#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    85   0.215076E+04  -0.123604E+02   0.355360E-03  -0.123604E+02   0.490207E+00  -0.499876E-06   0.355360E-03  -0.499876E-06   0.111289E-06
    86   0.217746E+04  -0.129156E+02   0.350706E-03  -0.129156E+02   0.504314E+00  -0.526563E-06   0.350706E-03  -0.526563E-06   0.110568E-06
    87   0.220436E+04  -0.134773E+02   0.346130E-03  -0.134773E+02   0.518486E+00  -0.575710E-06   0.346130E-03  -0.575710E-06   0.109849E-06
    88   0.223142E+04  -0.140453E+02   0.341646E-03  -0.140453E+02   0.532714E+00  -0.638149E-06   0.341646E-03  -0.638149E-06   0.109134E-06
    89   0.225866E+04  -0.146192E+02   0.337270E-03  -0.146192E+02   0.546986E+00  -0.704712E-06   0.337270E-03  -0.704712E-06   0.108423E-06
    90   0.228609E+04  -0.151987E+02   0.333017E-03  -0.151987E+02   0.561289E+00  -0.766233E-06   0.333017E-03  -0.766233E-06   0.107715E-06
    91   0.231370E+04  -0.157836E+02   0.328899E-03  -0.157836E+02   0.575613E+00  -0.815251E-06   0.328899E-03  -0.815251E-06   0.107012E-06
    92   0.234150E+04  -0.163736E+02   0.324912E-03  -0.163736E+02   0.589944E+00  -0.851144E-06   0.324912E-03  -0.851144E-06   0.106312E-06
    93   0.236950E+04  -0.169682E+02   0.321051E-03  -0.169682E+02   0.604268E+00  -0.874994E-06   0.321051E-03  -0.874994E-06   0.105616E-06
    94   0.239770E+04  -0.175674E+02   0.317308E-03  -0.175674E+02   0.618576E+00  -0.887887E-06   0.317308E-03  -0.887887E-06   0.104924E-06
    95   0.242612E+04  -0.181707E+02   0.313678E-03  -0.181707E+02   0.632853E+00  -0.890906E-06   0.313678E-03  -0.890906E-06   0.104236E-06
    96   0.245474E+04  -0.187777E+02   0.310155E-03  -0.187777E+02   0.647087E+00  -0.885135E-06   0.310155E-03  -0.885135E-06   0.103552E-06
    97   0.248358E+04  -0.193880E+02   0.306731E-03  -0.193880E+02   0.661265E+00  -0.871658E-06   0.306731E-03  -0.871658E-06   0.102873E-06
    98   0.251263E+04  -0.200013E+02   0.303401E-03  -0.200013E+02   0.675373E+00  -0.851561E-06   0.303401E-03  -0.851561E-06   0.102197E-06
    99   0.254188E+04  -0.206171E+02   0.300159E-03  -0.206171E+02   0.689398E+00  -0.825926E-06   0.300159E-03  -0.825926E-06   0.101525E-06
   100   0.257134E+04  -0.212349E+02   0.296997E-03  -0.212349E+02   0.703331E+00  -0.795839E-06   0.296997E-03  -0.795839E-06   0.100858E-06
   101   0.260100E+04  -0.218544E+02   0.293910E-03  -0.218544E+02   0.717158E+00  -0.762383E-06   0.293910E-03  -0.762383E-06   0.100195E-06
   102   0.263088E+04  -0.224752E+02   0.290890E-03  -0.224752E+02   0.730859E+00  -0.726642E-06   0.290890E-03  -0.726642E-06   0.995367E-07
   103   0.266094E+04  -0.230966E+02   0.287933E-03  -0.230966E+02   0.744436E+00  -0.689700E-06   0.287933E-03  -0.689700E-06   0.988825E-07
   104   0.269121E+04  -0.237184E+02   0.285031E-03  -0.237184E+02   0.757860E+00  -0.652643E-06   0.285031E-03  -0.652643E-06   0.982326E-07
   105   0.272166E+04  -0.243399E+02   0.282178E-03  -0.243399E+02   0.771126E+00  -0.616553E-06   0.282178E-03  -0.616553E-06   0.975873E-07
   106   0.275229E+04  -0.249607E+02   0.279368E-03  -0.249607E+02   0.784221E+00  -0.582516E-06   0.279368E-03  -0.582516E-06   0.969464E-07
   107   0.278310E+04  -0.255803E+02   0.276594E-03  -0.255803E+02   0.797139E+00  -0.551614E-06   0.276594E-03  -0.551614E-06   0.963100E-07
   108   0.281407E+04  -0.261982E+02   0.273850E-03  -0.261982E+02   0.809860E+00  -0.524933E-06   0.273850E-03  -0.524933E-06   0.956783E-07
   109   0.284521E+04  -0.268137E+02   0.271130E-03  -0.268137E+02   0.822377E+00  -0.503557E-06   0.271130E-03  -0.503557E-06   0.950511E-07
   110   0.287651E+04  -0.274266E+02   0.268427E-03  -0.274266E+02   0.834671E+00  -0.488569E-06   0.268427E-03  -0.488569E-06   0.944287E-07
   111   0.290796E+04  -0.280364E+02   0.265737E-03  -0.280364E+02   0.846735E+00  -0.480771E-06   0.265737E-03  -0.480771E-06   0.938109E-07
   112   0.293956E+04  -0.286423E+02   0.263059E-03  -0.286423E+02   0.858563E+00  -0.479830E-06   0.263059E-03  -0.479830E-06   0.931979E-07
   113   0.297130E+04  -0.292441E+02   0.260396E-03  -0.292441E+02   0.870132E+00  -0.485129E-06   0.260396E-03  -0.485129E-06   0.925895E-07
   114   0.300318E+04  -0.298411E+02   0.257750E-03  -0.298411E+02   0.881428E+00  -0.496052E-06   0.257750E-03  -0.496052E-06   0.919859E-07
   115   0.303518E+04  -0.304328E+02   0.255123E-03  -0.304328E+02   0.892452E+00  -0.511984E-06   0.255123E-03  -0.511984E-06   0.913869E-07
   116   0.306732E+04  -0.310187E+02   0.252516E-03  -0.310187E+02   0.903188E+00  -0.532307E-06   0.252516E-03  -0.532307E-06   0.907926E-07
   117   0.309957E+04  -0.315984E+02   0.249932E-03  -0.315984E+02   0.913614E+00  -0.556407E-06   0.249932E-03  -0.556407E-06   0.902029E-07
   118   0.313193E+04  -0.321712E+02   0.247372E-03  -0.321712E+02   0.923732E+00  -0.583666E-06   0.247372E-03  -0.583666E-06   0.896178E-07
   119   0.316440E+04  -0.327368E+02   0.244839E-03  -0.327368E+02   0.933525E+00  -0.613468E-06   0.244839E-03  -0.613468E-06   0.890374E-07
   120   0.319696E+04  -0.332945E+02   0.242334E-03  -0.332945E+02   0.942988E+00  -0.645198E-06   0.242334E-03  -0.645198E-06   0.884616E-07
   121   0.322961E+04  -0.338439E+02   0.239860E-03  -0.338439E+02   0.952105E+00  -0.678239E-06   0.239860E-03  -0.678239E-06   0.878904E-07
   122   0.326234E+04  -0.343845E+02   0.237417E-03  -0.343845E+02   0.960869E+00  -0.711975E-06   0.237417E-03  -0.711975E-06   0.873238E-07
   123   0.329514E+04  -0.349158E+02   0.235009E-03  -0.349158E+02   0.969274E+00  -0.745789E-06   0.235009E-03  -0.745789E-06   0.867618E-07
   124   0.332801E+04  -0.354373E+02   0.232637E-03  -0.354373E+02   0.977304E+00  -0.779067E-06   0.232637E-03  -0.779067E-06   0.862043E-07
   125   0.336094E+04  -0.359484E+02   0.230303E-03  -0.359484E+02   0.984960E+00  -0.811190E-06   0.230303E-03  -0.811190E-06   0.856514E-07
   126   0.339391E+04  -0.364488E+02   0.228009E-03  -0.364488E+02   0.992227E+00  -0.841544E-06   0.228009E-03  -0.841544E-06   0.851030E-07
   127   0.342693E+04  -0.369379E+02   0.225757E-03  -0.369379E+02   0.999105E+00  -0.869511E-06   0.225757E-03  -0.869511E-06   0.845592E-07
   128   0.345997E+04  -0.374153E+02   0.223548E-03  -0.374153E+02   0.100558E+01  -0.894477E-06   0.223548E-03  -0.894477E-06   0.840199E-07
   129   0.349305E+04  -0.378805E+02   0.221386E-03  -0.378805E+02   0.101165E+01  -0.915824E-06   0.221386E-03  -0.915824E-06   0.834851E-07
   130   0.352614E+04  -0.383329E+02   0.219271E-03  -0.383329E+02   0.101731E+01  -0.932937E-06   0.219271E-03  -0.932937E-06   0.829549E-07
   131   0.355923E+04  -0.387722E+02   0.217205E-03  -0.387722E+02   0.102255E+01  -0.945357E-06   0.217205E-03  -0.945357E-06   0.824291E-07
   132   0.359233E+04  -0.391978E+02   0.215187E-03  -0.391978E+02   0.102737E+01  -0.953262E-06   0.215187E-03  -0.953262E-06   0.819077E-07
   133   0.362542E+04  -0.396094E+02   0.213214E-03  -0.396094E+02   0.103175E+01  -0.956987E-06   0.213214E-03  -0.956987E-06   0.813908E-07
   134   0.365850E+04  -0.400064E+02   0.211284E-03  -0.400064E+02   0.103571E+01  -0.956867E-06   0.211284E-03  -0.956867E-06   0.808783E-07
   135   0.369156E+04  -0.403885E+02   0.209395E-03  -0.403885E+02   0.103923E+01  -0.953238E-06   0.209395E-03  -0.953238E-06   0.803701E-07
   136   0.372460E+04  -0.407551E+02   0.207545E-03  -0.407551E+02   0.104231E+01  -0.946434E-06   0.207545E-03  -0.946434E-06   0.798663E-07
   137   0.375762E+04  -0.411058E+02   0.205732E-03  -0.411058E+02   0.104494E+01  -0.936791E-06   0.205732E-03  -0.936791E-06   0.793667E-07
   138   0.379059E+04  -0.414402E+02   0.203954E-03  -0.414402E+02   0.104712E+01  -0.924644E-06   0.203954E-03  -0.924644E-06   0.788714E-07
   139   0.382352E+04  -0.417579E+02   0.202207E-03  -0.417579E+02   0.104886E+01  -0.910329E-06   0.202207E-03  -0.910329E-06   0.783803E-07
   140   0.385641E+04  -0.420585E+02   0.200491E-03  -0.420585E+02   0.105014E+01  -0.894180E-06   0.200491E-03  -0.894180E-06   0.778934E-07
   141   0.388924E+04  -0.423417E+02   0.198803E-03  -0.423417E+02   0.105099E+01  -0.876534E-06   0.198803E-03  -0.876534E-06   0.774107E-07
   142   0.392200E+04  -0.426070E+02   0.197141E-03  -0.426070E+02   0.105138E+01  -0.857725E-06   0.197141E-03  -0.857725E-06   0.769321E-07
   143   0.395470E+04  -0.428541E+02   0.195503E-03  -0.428541E+02   0.105132E+01  -0.838088E-06   0.195503E-03  -0.838088E-06   0.764575E-07
   144   0.398733E+04  -0.430825E+02   0.193886E-03  -0.430825E+02   0.105081E+01  -0.817959E-06   0.193886E-03  -0.817959E-06   0.759870E-07
   145   0.401987E+04  -0.432919E+02   0.192289E-03  -0.432919E+02   0.104985E+01  -0.797674E-06   0.192289E-03  -0.797674E-06   0.755206E-07
   146   0.405230E+04  -0.434820E+02   0.190709E-03  -0.434820E+02   0.104846E+01  -0.777566E-06   0.190709E-03  -0.777566E-06   0.750581E-07
   147   0.408462E+04  -0.436523E+02   0.189145E-03  -0.436523E+02   0.104663E+01  -0.757973E-06   0.189145E-03  -0.757973E-06   0.745996E-07
   148   0.411682E+04  -0.438024E+02   0.187593E-03  -0.438024E+02   0.104436E+01  -0.739228E-06   0.187593E-03  -0.739228E-06   0.741450E-07
   149   0.414888E+04  -0.439320E+02   0.186052E-03  -0.439320E+02   0.104167E+01  -0.721668E-06   0.186052E-03  -0.721668E-06   0.736943E-07
   150   0.418079E+04  -0.440407E+02   0.184520E-03  -0.440407E+02   0.103856E+01  -0.705627E-06   0.184520E-03  -0.705627E-06   0.732474E-07
   151   0.421253E+04  -0.441282E+02   0.182994E-03  -0.441282E+02   0.103502E+01  -0.691367E-06   0.182994E-03  -0.691367E-06   0.728043E-07
   152   0.424411E+04  -0.441941E+02   0.181476E-03  -0.441941E+02   0.103108E+01  -0.678856E-06   0.181476E-03  -0.678856E-06   0.723651E-07
   153   0.427550E+04  -0.442382E+02   0.179965E-03  -0.442382E+02   0.102673E+01  -0.667987E-06   0.179965E-03  -0.667987E-06   0.719296E-07
   154   0.430673E+04  -0.442603E+02   0.178461E-03  -0.442603E+02   0.102199E+01  -0.658654E-06   0.178461E-03  -0.658654E-06   0.714978E-07
   155   0.433776E+04  -0.442600E+02   0.176966E-03  -0.442600E+02   0.101686E+01  -0.650752E-06   0.176966E-03  -0.650752E-06   0.710698E-07
   156   0.436862E+04  -0.442371E+02   0.175479E-03  -0.442371E+02   0.101135E+01  -0.644172E-06   0.175479E-03  -0.644172E-06   0.706454E-07
   157   0.439928E+04  -0.441912E+02   0.174001E-03  -0.441912E+02   0.100546E+01  -0.638811E-06   0.174001E-03  -0.638811E-06   0.702247E-07
   158   0.442975E+04  -0.441222E+02   0.172533E-03  -0.441222E+02   0.999225E+00  -0.634560E-06   0.172533E-03  -0.634560E-06   0.698076E-07
   159   0.446001E+04  -0.440298E+02   0.171073E-03  -0.440298E+02   0.992628E+00  -0.631315E-06   0.171073E-03  -0.631315E-06   0.693942E-07
   160   0.449006E+04  -0.439138E+02   0.169624E-03  -0.439138E+02   0.985694E+00  -0.628968E-06   0.169624E-03  -0.628968E-06   0.689843E-07
   161   0.451987E+04  -0.437739E+02   0.168186E-03  -0.437739E+02   0.978433E+00  -0.627414E-06   0.168186E-03  -0.627414E-06   0.685779E-07
   162   0.454943E+04  -0.436101E+02   0.166758E-03  -0.436101E+02   0.970856E+00  -0.626546E-06   0.166758E-03  -0.626546E-06   0.681751E-07
   163   0.457875E+04  -0.434218E+02   0.165342E-03  -0.434218E+02   0.962990E+00  -0.626259E-06   0.165342E-03  -0.626259E-06   0.677757E-07
   164   0.460779E+04  -0.432090E+02   0.163937E-03  -0.432090E+02   0.954831E+00  -0.626445E-06   0.163937E-03  -0.626445E-06   0.673798E-07
   165   0.463656E+04  -0.429716E+02   0.162544E-03  -0.429716E+02   0.946398E+00  -0.626999E-06   0.162544E-03  -0.626999E-06   0.669874E-07
   166   0.466504E+04  -0.427093E+02   0.161164E-03  -0.427093E+02   0.937709E+00  -0.627815E-06   0.161164E-03  -0.627815E-06   0.665984E-07
   167   0.469322E+04  -0.424220E+02   0.159796E-03  -0.424220E+02   0.928783E+00  -0.628785E-06   0.159796E-03  -0.628785E-06   0.662127E-07
   168   0.472111E+04  -0.421097E+02   0.158442E-03  -0.421097E+02   0.919638E+00  -0.629805E-06   0.158442E-03  -0.629805E-06   0.658304E-07
   169   0.474868E+04  -0.417723E+02   0.157101E-03  -0.417723E+02   0.910294E+00  -0.630768E-06   0.157101E-03  -0.630768E-06   0.654514E-07
   170   0.477593E+04  -0.414096E+02   0.155775E-03  -0.414096E+02   0.900762E+00  -0.631567E-06   0.155775E-03  -0.631567E-06   0.650758E-07
   171   0.480285E+04  -0.410216E+02   0.154462E-03  -0.410216E+02   0.891067E+00  -0.632097E-06   0.154462E-03  -0.632097E-06   0.647034E-07
   172   0.482945E+04  -0.406082E+02   0.153165E-03  -0.406082E+02   0.881228E+00  -0.632251E-06   0.153165E-03  -0.632251E-06   0.643343E-07
   173   0.485570E+04  -0.401694E+02   0.151882E-03  -0.401694E+02   0.871264E+00  -0.631922E-06   0.151882E-03  -0.631922E-06   0.639683E-07
   174   0.488159E+04  -0.397051E+02   0.150616E-03  -0.397051E+02   0.861194E+00  -0.631006E-06   0.150616E-03  -0.631006E-06   0.636056E-07
   175   0.490713E+04  -0.392154E+02   0.149365E-03  -0.392154E+02   0.851051E+00  -0.629395E-06   0.149365E-03  -0.629395E-06   0.632460E-07
   176   0.493230E+04  -0.387002E+02   0.148130E-03  -0.387002E+02   0.840846E+00  -0.627005E-06   0.148130E-03  -0.627005E-06   0.628896E-07
   177   0.495710E+04  -0.381596E+02   0.146912E-03  -0.381596E+02   0.830610E+00  -0.623843E-06   0.146912E-03  -0.623843E-06   0.625363E-07
   178   0.498150E+04  -0.375933E+02   0.145709E-03  -0.375933E+02   0.820362E+00  -0.619935E-06   0.145709E-03  -0.619935E-06   0.621861E-07
