    0.16077E-01    0.23931E+05
    0.16402E-01    0.23901E+05
    0.16734E-01    0.23858E+05
    0.17072E-01    0.23801E+05
    0.17416E-01    0.23730E+05
    0.17768E-01    0.23647E+05
    0.18127E-01    0.23552E+05
    0.18493E-01    0.23447E+05
    0.18867E-01    0.23332E+05
    0.19248E-01    0.23206E+05
    0.19637E-01    0.23068E+05
    0.20034E-01    0.22917E+05
    0.20438E-01    0.22752E+05
    0.20851E-01    0.22572E+05
    0.21272E-01    0.22378E+05
    0.21702E-01    0.22172E+05
    0.22141E-01    0.21956E+05
    0.22588E-01    0.21731E+05
    0.23044E-01    0.21497E+05
    0.23510E-01    0.21256E+05
    0.23985E-01    0.21006E+05
    0.24469E-01    0.20749E+05
    0.24964E-01    0.20485E+05
    0.25468E-01    0.20213E+05
    0.25982E-01    0.19933E+05
    0.26507E-01    0.19646E+05
    0.27043E-01    0.19352E+05
    0.27589E-01    0.19049E+05
    0.28146E-01    0.18740E+05
    0.28715E-01    0.18424E+05
    0.29295E-01    0.18103E+05
    0.29887E-01    0.17778E+05
    0.30490E-01    0.17449E+05
    0.31106E-01    0.17117E+05
    0.31735E-01    0.16784E+05
    0.32376E-01    0.16451E+05
    0.33030E-01    0.16119E+05
    0.33697E-01    0.15789E+05
    0.34378E-01    0.15462E+05
    0.35072E-01    0.15140E+05
    0.35781E-01    0.14822E+05
    0.36504E-01    0.14509E+05
    0.37241E-01    0.14203E+05
    0.37993E-01    0.13903E+05
    0.38761E-01    0.13611E+05
    0.39544E-01    0.13326E+05
    0.40343E-01    0.13049E+05
    0.41158E-01    0.12780E+05
    0.41989E-01    0.12520E+05
    0.42838E-01    0.12271E+05
    0.43703E-01    0.12031E+05
    0.44586E-01    0.11803E+05
    0.45486E-01    0.11588E+05
    0.46405E-01    0.11384E+05
    0.47343E-01    0.11191E+05
    0.48299E-01    0.11008E+05
    0.49275E-01    0.10835E+05
    0.50270E-01    0.10669E+05
    0.51286E-01    0.10511E+05
    0.52322E-01    0.10359E+05
    0.53379E-01    0.10214E+05
    0.54457E-01    0.10073E+05
    0.55557E-01    0.99362E+04
    0.56680E-01    0.98025E+04
    0.57825E-01    0.96707E+04
    0.58993E-01    0.95397E+04
    0.60184E-01    0.94077E+04
    0.61400E-01    0.92733E+04
    0.62641E-01    0.91347E+04
    0.63906E-01    0.89898E+04
    0.65197E-01    0.88364E+04
    0.66514E-01    0.86724E+04
    0.67858E-01    0.84984E+04
    0.69229E-01    0.83165E+04
    0.70627E-01    0.81281E+04
    0.72054E-01    0.79318E+04
    0.73510E-01    0.77241E+04
    0.74994E-01    0.75024E+04
    0.76509E-01    0.72692E+04
    0.78055E-01    0.70292E+04
    0.79632E-01    0.67860E+04
    0.81241E-01    0.65416E+04
    0.82882E-01    0.62973E+04
    0.84556E-01    0.60552E+04
    0.86264E-01    0.58179E+04
    0.88007E-01    0.55877E+04
    0.89785E-01    0.53669E+04
    0.91598E-01    0.51578E+04
    0.93449E-01    0.49622E+04
    0.95337E-01    0.47820E+04
    0.97263E-01    0.46186E+04
    0.99227E-01    0.44727E+04
    0.10123E+00    0.43439E+04
    0.10328E+00    0.42317E+04
    0.10536E+00    0.41343E+04
    0.10749E+00    0.40497E+04
    0.10966E+00    0.39752E+04
    0.11188E+00    0.39075E+04
    0.11414E+00    0.38435E+04
    0.11644E+00    0.37798E+04
    0.11880E+00    0.37134E+04
    0.12120E+00    0.36413E+04
    0.12365E+00    0.35614E+04
    0.12614E+00    0.34719E+04
    0.12869E+00    0.33719E+04
    0.13129E+00    0.32617E+04
    0.13394E+00    0.31423E+04
    0.13665E+00    0.30154E+04
    0.13941E+00    0.28837E+04
    0.14223E+00    0.27506E+04
    0.14510E+00    0.26197E+04
    0.14803E+00    0.24948E+04
    0.15102E+00    0.23795E+04
    0.15407E+00    0.22765E+04
    0.15718E+00    0.21872E+04
    0.16036E+00    0.21115E+04
    0.16360E+00    0.20481E+04
    0.16690E+00    0.19950E+04
    0.17028E+00    0.19497E+04
    0.17371E+00    0.19090E+04
    0.17722E+00    0.18697E+04
    0.18080E+00    0.18281E+04
    0.18446E+00    0.17811E+04
    0.18818E+00    0.17267E+04
    0.19198E+00    0.16647E+04
    0.19586E+00    0.15964E+04
    0.19982E+00    0.15245E+04
    0.20386E+00    0.14519E+04
    0.20797E+00    0.13816E+04
    0.21218E+00    0.13164E+04
    0.21646E+00    0.12587E+04
    0.22083E+00    0.12094E+04
    0.22530E+00    0.11682E+04
    0.22985E+00    0.11335E+04
    0.23449E+00    0.11028E+04
    0.23923E+00    0.10734E+04
    0.24406E+00    0.10425E+04
    0.24899E+00    0.10084E+04
    0.25402E+00    0.97035E+03
    0.25915E+00    0.92937E+03
    0.26439E+00    0.88713E+03
    0.26973E+00    0.84574E+03
    0.27518E+00    0.80731E+03
    0.28074E+00    0.77323E+03
    0.28641E+00    0.74378E+03
    0.29219E+00    0.71811E+03
    0.29810E+00    0.69473E+03
    0.30412E+00    0.67192E+03
    0.31026E+00    0.64822E+03
    0.31653E+00    0.62297E+03
    0.32292E+00    0.59658E+03
    0.32945E+00    0.57013E+03
    0.33610E+00    0.54488E+03
    0.34289E+00    0.52173E+03
    0.34982E+00    0.50098E+03
    0.35689E+00    0.48219E+03
    0.36409E+00    0.46448E+03
    0.37145E+00    0.44698E+03
    0.37895E+00    0.42914E+03
    0.38661E+00    0.41105E+03
    0.39442E+00    0.39326E+03
    0.40239E+00    0.37636E+03
    0.41052E+00    0.36068E+03
    0.41881E+00    0.34620E+03
    0.42727E+00    0.33251E+03
    0.43590E+00    0.31918E+03
    0.44471E+00    0.30596E+03
    0.45369E+00    0.29293E+03
    0.46286E+00    0.28037E+03
    0.47221E+00    0.26849E+03
    0.48174E+00    0.25730E+03
    0.49148E+00    0.24668E+03
    0.50141E+00    0.23640E+03
    0.51153E+00    0.22638E+03
    0.52187E+00    0.21667E+03
    0.53241E+00    0.20736E+03
    0.54317E+00    0.19853E+03
    0.55414E+00    0.19010E+03
    0.56533E+00    0.18201E+03
    0.57675E+00    0.17418E+03
    0.58840E+00    0.16665E+03
    0.60029E+00    0.15944E+03
    0.61242E+00    0.15255E+03
    0.62479E+00    0.14596E+03
    0.63741E+00    0.13963E+03
    0.65029E+00    0.13356E+03
    0.66342E+00    0.12774E+03
    0.67683E+00    0.12216E+03
    0.69050E+00    0.11681E+03
    0.70445E+00    0.11168E+03
    0.71868E+00    0.10676E+03
    0.73320E+00    0.10205E+03
    0.74801E+00    0.97537E+02
    0.76312E+00    0.93214E+02
    0.77854E+00    0.89073E+02
    0.79426E+00    0.85108E+02
    0.81031E+00    0.81312E+02
    0.82668E+00    0.77678E+02
    0.84338E+00    0.74199E+02
    0.86041E+00    0.70871E+02
    0.87780E+00    0.67686E+02
    0.89553E+00    0.64639E+02
    0.91362E+00    0.61724E+02
    0.93208E+00    0.58936E+02
    0.95091E+00    0.56270E+02
    0.97011E+00    0.53719E+02
    0.98971E+00    0.51281E+02
    0.10097E+01    0.48949E+02
    0.10301E+01    0.46719E+02
    0.10509E+01    0.44588E+02
    0.10721E+01    0.42550E+02
    0.10938E+01    0.40603E+02
    0.11159E+01    0.38741E+02
    0.11384E+01    0.36962E+02
    0.11614E+01    0.35262E+02
    0.11849E+01    0.33638E+02
    0.12088E+01    0.32086E+02
    0.12333E+01    0.30603E+02
    0.12582E+01    0.29186E+02
    0.12836E+01    0.27833E+02
    0.13095E+01    0.26541E+02
    0.13360E+01    0.25307E+02
    0.13630E+01    0.24128E+02
    0.13905E+01    0.23003E+02
    0.14186E+01    0.21928E+02
    0.14472E+01    0.20902E+02
    0.14765E+01    0.19923E+02
    0.15063E+01    0.18988E+02
    0.15367E+01    0.18096E+02
    0.15678E+01    0.17245E+02
    0.15994E+01    0.16433E+02
    0.16318E+01    0.15657E+02
    0.16647E+01    0.14918E+02
    0.16984E+01    0.14212E+02
    0.17327E+01    0.13539E+02
    0.17677E+01    0.12897E+02
    0.18034E+01    0.12285E+02
    0.18398E+01    0.11701E+02
    0.18770E+01    0.11144E+02
    0.19149E+01    0.10613E+02
    0.19536E+01    0.10107E+02
    0.19930E+01    0.96237E+01
    0.20333E+01    0.91634E+01
    0.20744E+01    0.87246E+01
    0.21163E+01    0.83063E+01
    0.21590E+01    0.79076E+01
    0.22026E+01    0.75276E+01
    0.22471E+01    0.71654E+01
    0.22925E+01    0.68203E+01
    0.23388E+01    0.64914E+01
    0.23861E+01    0.61780E+01
    0.24343E+01    0.58794E+01
    0.24835E+01    0.55949E+01
    0.25336E+01    0.53239E+01
    0.25848E+01    0.50658E+01
    0.26370E+01    0.48199E+01
    0.26903E+01    0.45857E+01
    0.27447E+01    0.43626E+01
    0.28001E+01    0.41502E+01
    0.28567E+01    0.39479E+01
    0.29144E+01    0.37553E+01
    0.29733E+01    0.35719E+01
    0.30333E+01    0.33973E+01
    0.30946E+01    0.32311E+01
    0.31571E+01    0.30728E+01
    0.32209E+01    0.29222E+01
    0.32860E+01    0.27788E+01
    0.33523E+01    0.26423E+01
    0.34201E+01    0.25124E+01
    0.34892E+01    0.23888E+01
    0.35596E+01    0.22712E+01
    0.36316E+01    0.21592E+01
    0.37049E+01    0.20527E+01
    0.37798E+01    0.19513E+01
    0.38561E+01    0.18549E+01
    0.39340E+01    0.17631E+01
    0.40135E+01    0.16758E+01
    0.40946E+01    0.15928E+01
    0.41773E+01    0.15137E+01
    0.42617E+01    0.14386E+01
    0.43478E+01    0.13670E+01
    0.44356E+01    0.12990E+01
    0.45252E+01    0.12343E+01
    0.46166E+01    0.11728E+01
    0.47099E+01    0.11142E+01
    0.48050E+01    0.10586E+01
    0.49021E+01    0.10056E+01
    0.50011E+01    0.95531E+00
    0.51021E+01    0.90746E+00
    0.52052E+01    0.86198E+00
    0.53104E+01    0.81875E+00
    0.54176E+01    0.77766E+00
    0.55271E+01    0.73861E+00
    0.56387E+01    0.70150E+00
    0.57526E+01    0.66625E+00
    0.58689E+01    0.63275E+00
    0.59874E+01    0.60093E+00
    0.61084E+01    0.57070E+00
    0.62318E+01    0.54199E+00
    0.63577E+01    0.51471E+00
    0.64861E+01    0.48881E+00
