#    L    TT             EE             BB             TE          
    46   0.130134E+04   0.872670E-01   0.527532E-03   0.102809E+01
    47   0.132052E+04   0.935179E-01   0.550848E-03   0.888284E+00
    48   0.133987E+04   0.100024E+00   0.574670E-03   0.734923E+00
    49   0.135937E+04   0.106796E+00   0.598996E-03   0.568952E+00
    50   0.137909E+04   0.113852E+00   0.623825E-03   0.391459E+00
    51   0.139908E+04   0.121212E+00   0.649157E-03   0.203414E+00
    52   0.141929E+04   0.128871E+00   0.674989E-03   0.513146E-02
    53   0.143964E+04   0.136821E+00   0.701323E-03  -0.203454E+00
    54   0.146010E+04   0.145051E+00   0.728155E-03  -0.423263E+00
    55   0.148068E+04   0.153555E+00   0.755486E-03  -0.655590E+00
    56   0.150147E+04   0.162320E+00   0.783314E-03  -0.902109E+00
    57   0.152258E+04   0.171348E+00   0.811639E-03  -0.116347E+01
    58   0.154396E+04   0.180645E+00   0.840460E-03  -0.143938E+01
    59   0.156554E+04   0.190219E+00   0.869776E-03  -0.172926E+01
    60   0.158728E+04   0.200070E+00   0.899587E-03  -0.203212E+01
    61   0.160920E+04   0.210197E+00   0.929892E-03  -0.234711E+01
    62   0.163131E+04   0.220593E+00   0.960691E-03  -0.267428E+01
    63   0.165362E+04   0.231252E+00   0.991984E-03  -0.301395E+01
    64   0.167614E+04   0.242167E+00   0.102377E-02  -0.336642E+01
    65   0.169889E+04   0.253332E+00   0.105605E-02  -0.373203E+01
    66   0.172191E+04   0.264738E+00   0.108883E-02  -0.411109E+01
    67   0.174518E+04   0.276377E+00   0.112210E-02  -0.450286E+01
    68   0.176867E+04   0.288241E+00   0.115586E-02  -0.490631E+01
    69   0.179233E+04   0.300325E+00   0.119012E-02  -0.532046E+01
    70   0.181612E+04   0.312623E+00   0.122488E-02  -0.574451E+01
    71   0.184003E+04   0.325133E+00   0.126013E-02  -0.617809E+01
    72   0.186417E+04   0.337851E+00   0.129588E-02  -0.662231E+01
    73   0.188864E+04   0.350772E+00   0.133214E-02  -0.707845E+01
    74   0.191346E+04   0.363885E+00   0.136889E-02  -0.754671E+01
    75   0.193863E+04   0.377179E+00   0.140615E-02  -0.802695E+01
    76   0.196410E+04   0.390641E+00   0.144391E-02  -0.851891E+01
    77   0.198975E+04   0.404259E+00   0.148218E-02  -0.902116E+01
    78   0.201556E+04   0.418024E+00   0.152096E-02  -0.953321E+01
    79   0.204157E+04   0.431923E+00   0.156025E-02  -0.100549E+02
    80   0.206780E+04   0.445947E+00   0.160005E-02  -0.105862E+02
    81   0.209429E+04   0.460086E+00   0.164037E-02  -0.111267E+02
    82   0.212103E+04   0.474328E+00   0.168121E-02  -0.116760E+02
    83   0.214802E+04   0.488663E+00   0.172257E-02  -0.122336E+02
    84   0.217524E+04   0.503081E+00   0.176445E-02  -0.127986E+02
    85   0.220269E+04   0.517570E+00   0.180686E-02  -0.133708E+02
    86   0.223037E+04   0.532120E+00   0.184979E-02  -0.139494E+02
    87   0.225825E+04   0.546720E+00   0.189326E-02  -0.145340E+02
    88   0.228630E+04   0.561356E+00   0.193726E-02  -0.151243E+02
    89   0.231453E+04   0.576016E+00   0.198180E-02  -0.157200E+02
    90   0.234296E+04   0.590684E+00   0.202688E-02  -0.163209E+02
    91   0.237157E+04   0.605345E+00   0.207251E-02  -0.169267E+02
    92   0.240038E+04   0.619988E+00   0.211868E-02  -0.175372E+02
    93   0.242940E+04   0.634597E+00   0.216540E-02  -0.181519E+02
    94   0.245863E+04   0.649160E+00   0.221267E-02  -0.187706E+02
    95   0.248807E+04   0.663665E+00   0.226050E-02  -0.193927E+02
    96   0.251773E+04   0.678096E+00   0.230889E-02  -0.200179E+02
    97   0.254760E+04   0.692441E+00   0.235785E-02  -0.206457E+02
    98   0.257768E+04   0.706686E+00   0.240736E-02  -0.212756E+02
    99   0.260797E+04   0.720816E+00   0.245745E-02  -0.219073E+02
   100   0.263846E+04   0.734821E+00   0.250811E-02  -0.225401E+02
   101   0.266916E+04   0.748688E+00   0.255934E-02  -0.231735E+02
   102   0.270007E+04   0.762395E+00   0.261116E-02  -0.238073E+02
   103   0.273116E+04   0.775943E+00   0.266355E-02  -0.244407E+02
   104   0.276245E+04   0.789304E+00   0.271653E-02  -0.250733E+02
   105   0.279392E+04   0.802471E+00   0.277010E-02  -0.257045E+02
   106   0.282557E+04   0.815430E+00   0.282426E-02  -0.263337E+02
   107   0.285739E+04   0.828176E+00   0.287902E-02  -0.269604E+02
   108   0.288936E+04   0.840686E+00   0.293437E-02  -0.275840E+02
   109   0.292149E+04   0.852955E+00   0.299033E-02  -0.282040E+02
   110   0.295377E+04   0.864962E+00   0.304689E-02  -0.288199E+02
   111   0.298619E+04   0.876699E+00   0.310406E-02  -0.294311E+02
   112   0.301875E+04   0.888161E+00   0.316185E-02  -0.300369E+02
   113   0.305144E+04   0.899325E+00   0.322025E-02  -0.306370E+02
   114   0.308426E+04   0.910177E+00   0.327927E-02  -0.312308E+02
   115   0.311719E+04   0.920717E+00   0.333892E-02  -0.318177E+02
   116   0.315023E+04   0.930933E+00   0.339919E-02  -0.323972E+02
   117   0.318339E+04   0.940801E+00   0.346010E-02  -0.329688E+02
   118   0.321663E+04   0.950322E+00   0.352165E-02  -0.335319E+02
   119   0.324997E+04   0.959483E+00   0.358383E-02  -0.340861E+02
   120   0.328339E+04   0.968275E+00   0.364667E-02  -0.346307E+02
   121   0.331689E+04   0.976686E+00   0.371015E-02  -0.351653E+02
   122   0.335044E+04   0.984708E+00   0.377429E-02  -0.356893E+02
   123   0.338406E+04   0.992334E+00   0.383909E-02  -0.362022E+02
   124   0.341773E+04   0.999550E+00   0.390456E-02  -0.367035E+02
   125   0.345143E+04   0.100636E+01   0.397070E-02  -0.371927E+02
   126   0.348517E+04   0.101274E+01   0.403751E-02  -0.376693E+02
   127   0.351893E+04   0.101870E+01   0.410501E-02  -0.381328E+02
   128   0.355270E+04   0.102422E+01   0.417319E-02  -0.385826E+02
   129   0.358648E+04   0.102931E+01   0.424207E-02  -0.390184E+02
   130   0.362026E+04   0.103394E+01   0.431165E-02  -0.394395E+02
   131   0.365402E+04   0.103813E+01   0.438193E-02  -0.398455E+02
   132   0.368777E+04   0.104186E+01   0.445292E-02  -0.402360E+02
   133   0.372148E+04   0.104514E+01   0.452463E-02  -0.406105E+02
   134   0.375517E+04   0.104796E+01   0.459707E-02  -0.409683E+02
   135   0.378881E+04   0.105031E+01   0.467024E-02  -0.413094E+02
   136   0.382241E+04   0.105220E+01   0.474414E-02  -0.416330E+02
   137   0.385595E+04   0.105362E+01   0.481879E-02  -0.419387E+02
   138   0.388943E+04   0.105458E+01   0.489419E-02  -0.422261E+02
   139   0.392283E+04   0.105508E+01   0.497034E-02  -0.424949E+02
   140   0.395616E+04   0.105510E+01   0.504726E-02  -0.427446E+02
   141   0.398940E+04   0.105468E+01   0.512494E-02  -0.429749E+02
   142   0.402254E+04   0.105378E+01   0.520340E-02  -0.431853E+02
   143   0.405559E+04   0.105243E+01   0.528265E-02  -0.433755E+02
   144   0.408852E+04   0.105063E+01   0.536268E-02  -0.435451E+02
   145   0.412134E+04   0.104838E+01   0.544351E-02  -0.436936E+02
   146   0.415401E+04   0.104568E+01   0.552514E-02  -0.438208E+02
   147   0.418654E+04   0.104255E+01   0.560758E-02  -0.439262E+02
   148   0.421889E+04   0.103899E+01   0.569082E-02  -0.440094E+02
   149   0.425108E+04   0.103500E+01   0.577489E-02  -0.440701E+02
   150   0.428306E+04   0.103060E+01   0.585978E-02  -0.441079E+02
   151   0.431484E+04   0.102579E+01   0.594550E-02  -0.441224E+02
   152   0.434641E+04   0.102057E+01   0.603205E-02  -0.441134E+02
   153   0.437776E+04   0.101497E+01   0.611944E-02  -0.440806E+02
   154   0.440889E+04   0.100900E+01   0.620767E-02  -0.440239E+02
   155   0.443979E+04   0.100265E+01   0.629674E-02  -0.439429E+02
   156   0.447047E+04   0.995957E+00   0.638667E-02  -0.438375E+02
   157   0.450091E+04   0.988910E+00   0.647745E-02  -0.437074E+02
   158   0.453111E+04   0.981541E+00   0.656908E-02  -0.435524E+02
   159   0.456106E+04   0.973849E+00   0.666157E-02  -0.433723E+02
   160   0.459075E+04   0.965858E+00   0.675492E-02  -0.431669E+02
   161   0.462016E+04   0.957580E+00   0.684914E-02  -0.429360E+02
   162   0.464928E+04   0.949032E+00   0.694422E-02  -0.426794E+02
   163   0.467810E+04   0.940241E+00   0.704016E-02  -0.423970E+02
   164   0.470661E+04   0.931208E+00   0.713696E-02  -0.420886E+02
   165   0.473480E+04   0.921954E+00   0.723463E-02  -0.417540E+02
   166   0.476266E+04   0.912502E+00   0.733317E-02  -0.413931E+02
   167   0.479017E+04   0.902873E+00   0.743257E-02  -0.410058E+02
   168   0.481734E+04   0.893089E+00   0.753283E-02  -0.405922E+02
   169   0.484415E+04   0.883172E+00   0.763395E-02  -0.401521E+02
   170   0.487059E+04   0.873137E+00   0.773593E-02  -0.396855E+02
   171   0.489666E+04   0.863012E+00   0.783877E-02  -0.391923E+02
   172   0.492236E+04   0.852820E+00   0.794246E-02  -0.386726E+02
   173   0.494766E+04   0.842582E+00   0.804700E-02  -0.381263E+02
   174   0.497256E+04   0.832321E+00   0.815239E-02  -0.375533E+02
   175   0.499707E+04   0.822073E+00   0.825862E-02  -0.369539E+02
   176   0.502115E+04   0.811852E+00   0.836569E-02  -0.363281E+02
   177   0.504482E+04   0.801694E+00   0.847360E-02  -0.356757E+02
   178   0.506804E+04   0.791621E+00   0.858233E-02  -0.349969E+02
   179   0.509083E+04   0.781653E+00   0.869189E-02  -0.342917E+02
   180   0.511318E+04   0.771826E+00   0.880226E-02  -0.335602E+02
   181   0.513507E+04   0.762169E+00   0.891345E-02  -0.328027E+02
   182   0.515651E+04   0.752711E+00   0.902544E-02  -0.320191E+02
   183   0.517748E+04   0.743471E+00   0.913824E-02  -0.312096E+02
   184   0.519798E+04   0.734487E+00   0.925182E-02  -0.303746E+02
   185   0.521800E+04   0.725793E+00   0.936619E-02  -0.295138E+02
   186   0.523753E+04   0.717412E+00   0.948134E-02  -0.286276E+02
   187   0.525658E+04   0.709372E+00   0.959727E-02  -0.277163E+02
   188   0.527512E+04   0.701711E+00   0.971395E-02  -0.267800E+02
   189   0.529316E+04   0.694461E+00   0.983139E-02  -0.258188E+02
   190   0.531069E+04   0.687653E+00   0.994958E-02  -0.248332E+02
   191   0.532770E+04   0.681318E+00   0.100685E-01  -0.238234E+02
   192   0.534419E+04   0.675490E+00   0.101882E-01  -0.227895E+02
   193   0.536014E+04   0.670201E+00   0.103086E-01  -0.217318E+02
   194   0.537556E+04   0.665485E+00   0.104297E-01  -0.206508E+02
   195   0.539043E+04   0.661377E+00   0.105515E-01  -0.195466E+02
   196   0.540477E+04   0.657910E+00   0.106740E-01  -0.184197E+02
   197   0.541857E+04   0.655121E+00   0.107971E-01  -0.172704E+02
   198   0.543182E+04   0.653044E+00   0.109210E-01  -0.160992E+02
   199   0.544452E+04   0.651713E+00   0.110456E-01  -0.149062E+02
   200   0.545667E+04   0.651162E+00   0.111708E-01  -0.136921E+02
   201   0.546826E+04   0.651428E+00   0.112966E-01  -0.124570E+02
   202   0.547928E+04   0.652545E+00   0.114231E-01  -0.112016E+02
   203   0.548972E+04   0.654548E+00   0.115502E-01  -0.992595E+01
   204   0.549957E+04   0.657472E+00   0.116780E-01  -0.863065E+01
   205   0.550881E+04   0.661352E+00   0.118063E-01  -0.731612E+01
   206   0.551745E+04   0.666223E+00   0.119353E-01  -0.598268E+01
   207   0.552547E+04   0.672120E+00   0.120648E-01  -0.463071E+01
   208   0.553287E+04   0.679078E+00   0.121950E-01  -0.326078E+01
   209   0.553966E+04   0.687131E+00   0.123257E-01  -0.187340E+01
   210   0.554585E+04   0.696315E+00   0.124569E-01  -0.469120E+00
   211   0.555143E+04   0.706665E+00   0.125887E-01   0.951546E+00
   212   0.555643E+04   0.718216E+00   0.127211E-01   0.238805E+01
   213   0.556083E+04   0.731002E+00   0.128539E-01   0.383987E+01
   214   0.556466E+04   0.745058E+00   0.129873E-01   0.530647E+01
   215   0.556790E+04   0.760414E+00   0.131212E-01   0.678727E+01
   216   0.557055E+04   0.777113E+00   0.132555E-01   0.828171E+01
   217   0.557260E+04   0.795182E+00   0.133904E-01   0.978919E+01
   218   0.557406E+04   0.814648E+00   0.135257E-01   0.113092E+02
   219   0.557491E+04   0.835556E+00   0.136615E-01   0.128412E+02
   220   0.557515E+04   0.857933E+00   0.137976E-01   0.143845E+02
   221   0.557479E+04   0.881807E+00   0.139343E-01   0.159385E+02
   222   0.557382E+04   0.907220E+00   0.140713E-01   0.175028E+02
   223   0.557223E+04   0.934192E+00   0.142087E-01   0.190766E+02
   224   0.557004E+04   0.962760E+00   0.143465E-01   0.206593E+02
   225   0.556724E+04   0.992943E+00   0.144846E-01   0.222502E+02
   226   0.556384E+04   0.102478E+01   0.146231E-01   0.238488E+02
   227   0.555984E+04   0.105831E+01   0.147620E-01   0.254543E+02
   228   0.555523E+04   0.109355E+01   0.149011E-01   0.270661E+02
   229   0.555002E+04   0.113052E+01   0.150406E-01   0.286836E+02
   230   0.554422E+04   0.116927E+01   0.151803E-01   0.303062E+02
   231   0.553782E+04   0.120979E+01   0.153203E-01   0.319330E+02
   232   0.553083E+04   0.125214E+01   0.154606E-01   0.335635E+02
   233   0.552325E+04   0.129633E+01   0.156010E-01   0.351970E+02
   234   0.551507E+04   0.134238E+01   0.157417E-01   0.368327E+02
   235   0.550631E+04   0.139033E+01   0.158826E-01   0.384700E+02
   236   0.549696E+04   0.144020E+01   0.160237E-01   0.401082E+02
   237   0.548704E+04   0.149200E+01   0.161649E-01   0.417465E+02
   238   0.547653E+04   0.154575E+01   0.163062E-01   0.433844E+02
   239   0.546546E+04   0.160146E+01   0.164477E-01   0.450210E+02
   240   0.545381E+04   0.165918E+01   0.165893E-01   0.466556E+02
   241   0.544159E+04   0.171892E+01   0.167309E-01   0.482876E+02
   242   0.542882E+04   0.178068E+01   0.168726E-01   0.499161E+02
   243   0.541548E+04   0.184449E+01   0.170144E-01   0.515405E+02
   244   0.540159E+04   0.191037E+01   0.171562E-01   0.531602E+02
   245   0.538716E+04   0.197832E+01   0.172980E-01   0.547743E+02
   246   0.537220E+04   0.204835E+01   0.174397E-01   0.563823E+02
   247   0.535669E+04   0.212049E+01   0.175815E-01   0.579835E+02
   248   0.534066E+04   0.219475E+01   0.177231E-01   0.595769E+02
   249   0.532411E+04   0.227113E+01   0.178647E-01   0.611622E+02
   250   0.530704E+04   0.234966E+01   0.180062E-01   0.627384E+02
   251   0.528946E+04   0.243031E+01   0.181476E-01   0.643048E+02
   252   0.527136E+04   0.251312E+01   0.182889E-01   0.658606E+02
   253   0.525275E+04   0.259807E+01   0.184300E-01   0.674051E+02
   254   0.523364E+04   0.268520E+01   0.185709E-01   0.689375E+02
   255   0.521402E+04   0.277448E+01   0.187117E-01   0.704570E+02
   256   0.519391E+04   0.286593E+01   0.188522E-01   0.719630E+02
   257   0.517330E+04   0.295956E+01   0.189925E-01   0.734548E+02
   258   0.515221E+04   0.305536E+01   0.191326E-01   0.749315E+02
   259   0.513066E+04   0.315334E+01   0.192724E-01   0.763934E+02
   260   0.510866E+04   0.325349E+01   0.194119E-01   0.778385E+02
   261   0.508621E+04   0.335581E+01   0.195512E-01   0.792675E+02
   262   0.506333E+04   0.346032E+01   0.196901E-01   0.806789E+02
   263   0.504004E+04   0.356699E+01   0.198288E-01   0.820728E+02
   264   0.501634E+04   0.367583E+01   0.199670E-01   0.834477E+02
   265   0.499222E+04   0.378683E+01   0.201050E-01   0.848043E+02
   266   0.496770E+04   0.389997E+01   0.202425E-01   0.861406E+02
   267   0.494279E+04   0.401524E+01   0.203797E-01   0.874558E+02
   268   0.491749E+04   0.413263E+01   0.205165E-01   0.887506E+02
   269   0.489181E+04   0.425214E+01   0.206529E-01   0.900229E+02
   270   0.486573E+04   0.437374E+01   0.207888E-01   0.912734E+02
   271   0.483930E+04   0.449743E+01   0.209244E-01   0.925000E+02
   272   0.481250E+04   0.462319E+01   0.210594E-01   0.937034E+02
   273   0.478536E+04   0.475099E+01   0.211941E-01   0.948822E+02
   274   0.475787E+04   0.488082E+01   0.213282E-01   0.960371E+02
   275   0.473005E+04   0.501266E+01   0.214619E-01   0.971659E+02
   276   0.470192E+04   0.514649E+01   0.215951E-01   0.982695E+02
   277   0.467347E+04   0.528228E+01   0.217278E-01   0.993463E+02
   278   0.464473E+04   0.542003E+01   0.218600E-01   0.100396E+03
   279   0.461569E+04   0.555968E+01   0.219917E-01   0.101418E+03
   280   0.458638E+04   0.570121E+01   0.221229E-01   0.102413E+03
   281   0.455680E+04   0.584461E+01   0.222535E-01   0.103380E+03
   282   0.452695E+04   0.598983E+01   0.223836E-01   0.104317E+03
   283   0.449686E+04   0.613685E+01   0.225131E-01   0.105226E+03
   284   0.446652E+04   0.628564E+01   0.226421E-01   0.106104E+03
   285   0.443595E+04   0.643616E+01   0.227705E-01   0.106952E+03
   286   0.440515E+04   0.658839E+01   0.228984E-01   0.107769E+03
   287   0.437415E+04   0.674227E+01   0.230257E-01   0.108556E+03
   288   0.434295E+04   0.689778E+01   0.231524E-01   0.109311E+03
   289   0.431156E+04   0.705487E+01   0.232785E-01   0.110035E+03
   290   0.427998E+04   0.721352E+01   0.234040E-01   0.110725E+03
   291   0.424824E+04   0.737369E+01   0.235289E-01   0.111384E+03
   292   0.421634E+04   0.753526E+01   0.236533E-01   0.112010E+03
   293   0.418428E+04   0.769829E+01   0.237770E-01   0.112603E+03
   294   0.415208E+04   0.786273E+01   0.239001E-01   0.113161E+03
   295   0.411975E+04   0.802840E+01   0.240226E-01   0.113686E+03
   296   0.408728E+04   0.819540E+01   0.241444E-01   0.114177E+03
   297   0.405470E+04   0.836358E+01   0.242657E-01   0.114632E+03
   298   0.402201E+04   0.853293E+01   0.243863E-01   0.115052E+03
   299   0.398923E+04   0.870337E+01   0.245063E-01   0.115437E+03
   300   0.395636E+04   0.887485E+01   0.246256E-01   0.115787E+03
   301   0.392341E+04   0.904743E+01   0.247443E-01   0.116101E+03
   302   0.389040E+04   0.922089E+01   0.248624E-01   0.116380E+03
   303   0.385734E+04   0.939531E+01   0.249798E-01   0.116623E+03
   304   0.382425E+04   0.957062E+01   0.250965E-01   0.116830E+03
   305   0.379113E+04   0.974674E+01   0.252127E-01   0.117001E+03
   306   0.375798E+04   0.992368E+01   0.253281E-01   0.117136E+03
   307   0.372484E+04   0.101013E+02   0.254429E-01   0.117234E+03
   308   0.369169E+04   0.102796E+02   0.255571E-01   0.117296E+03
   309   0.365856E+04   0.104585E+02   0.256705E-01   0.117322E+03
   310   0.362544E+04   0.106378E+02   0.257834E-01   0.117312E+03
   311   0.359236E+04   0.108177E+02   0.258955E-01   0.117263E+03
   312   0.355932E+04   0.109980E+02   0.260071E-01   0.117179E+03
   313   0.352633E+04   0.111787E+02   0.261179E-01   0.117057E+03
   314   0.349340E+04   0.113596E+02   0.262281E-01   0.116899E+03
   315   0.346053E+04   0.115407E+02   0.263376E-01   0.116703E+03
   316   0.342774E+04   0.117221E+02   0.264465E-01   0.116470E+03
   317   0.339505E+04   0.119035E+02   0.265548E-01   0.116201E+03
   318   0.336246E+04   0.120850E+02   0.266623E-01   0.115895E+03
   319   0.332997E+04   0.122664E+02   0.267693E-01   0.115552E+03
   320   0.329759E+04   0.124477E+02   0.268756E-01   0.115172E+03
   321   0.326535E+04   0.126289E+02   0.269812E-01   0.114757E+03
   322   0.323324E+04   0.128099E+02   0.270862E-01   0.114304E+03
   323   0.320129E+04   0.129906E+02   0.271906E-01   0.113815E+03
   324   0.316947E+04   0.131708E+02   0.272944E-01   0.113290E+03
   325   0.313783E+04   0.133507E+02   0.273976E-01   0.112729E+03
   326   0.310636E+04   0.135301E+02   0.275001E-01   0.112132E+03
   327   0.307506E+04   0.137089E+02   0.276021E-01   0.111499E+03
   328   0.304396E+04   0.138871E+02   0.277034E-01   0.110831E+03
   329   0.301305E+04   0.140646E+02   0.278042E-01   0.110128E+03
   330   0.298235E+04   0.142412E+02   0.279044E-01   0.109390E+03
   331   0.295186E+04   0.144171E+02   0.280040E-01   0.108617E+03
   332   0.292160E+04   0.145921E+02   0.281031E-01   0.107809E+03
   333   0.289156E+04   0.147661E+02   0.282016E-01   0.106968E+03
   334   0.286176E+04   0.149390E+02   0.282996E-01   0.106092E+03
   335   0.283221E+04   0.151108E+02   0.283971E-01   0.105184E+03
   336   0.280291E+04   0.152814E+02   0.284941E-01   0.104242E+03
   337   0.277387E+04   0.154508E+02   0.285906E-01   0.103268E+03
   338   0.274510E+04   0.156189E+02   0.286867E-01   0.102261E+03
   339   0.271661E+04   0.157856E+02   0.287822E-01   0.101223E+03
   340   0.268841E+04   0.159509E+02   0.288773E-01   0.100154E+03
   341   0.266049E+04   0.161147E+02   0.289720E-01   0.990543E+02
   342   0.263286E+04   0.162769E+02   0.290663E-01   0.979230E+02
   343   0.260554E+04   0.164374E+02   0.291602E-01   0.967621E+02
   344   0.257852E+04   0.165961E+02   0.292536E-01   0.955707E+02
   345   0.255180E+04   0.167530E+02   0.293468E-01   0.943496E+02
   346   0.252540E+04   0.169080E+02   0.294395E-01   0.930987E+02
   347   0.249931E+04   0.170610E+02   0.295320E-01   0.918189E+02
   348   0.247354E+04   0.172119E+02   0.296241E-01   0.905102E+02
   349   0.244811E+04   0.173608E+02   0.297160E-01   0.891747E+02
   350   0.242301E+04   0.175075E+02   0.298076E-01   0.878116E+02
   351   0.239825E+04   0.176521E+02   0.298989E-01   0.864225E+02
   352   0.237386E+04   0.177945E+02   0.299899E-01   0.850082E+02
   353   0.234982E+04   0.179346E+02   0.300808E-01   0.835684E+02
   354   0.232614E+04   0.180724E+02   0.301715E-01   0.821056E+02
   355   0.230284E+04   0.182078E+02   0.302620E-01   0.806188E+02
   356   0.227992E+04   0.183407E+02   0.303523E-01   0.791088E+02
   357   0.225737E+04   0.184712E+02   0.304425E-01   0.775763E+02
   358   0.223520E+04   0.185991E+02   0.305325E-01   0.760221E+02
   359   0.221342E+04   0.187242E+02   0.306225E-01   0.744460E+02
   360   0.219202E+04   0.188467E+02   0.307124E-01   0.728496E+02
   361   0.217102E+04   0.189663E+02   0.308022E-01   0.712318E+02
   362   0.215040E+04   0.190831E+02   0.308919E-01   0.695943E+02
   363   0.213020E+04   0.191970E+02   0.309817E-01   0.679379E+02
   364   0.211038E+04   0.193079E+02   0.310714E-01   0.662630E+02
   365   0.209098E+04   0.194159E+02   0.311611E-01   0.645706E+02
   366   0.207198E+04   0.195207E+02   0.312509E-01   0.628613E+02
   367   0.205340E+04   0.196225E+02   0.313407E-01   0.611358E+02
   368   0.203523E+04   0.197211E+02   0.314306E-01   0.593950E+02
   369   0.201747E+04   0.198166E+02   0.315206E-01   0.576396E+02
   370   0.200015E+04   0.199088E+02   0.316106E-01   0.558702E+02
   371   0.198323E+04   0.199978E+02   0.317008E-01   0.540877E+02
   372   0.196674E+04   0.200834E+02   0.317911E-01   0.522927E+02
   373   0.195068E+04   0.201657E+02   0.318816E-01   0.504859E+02
   374   0.193504E+04   0.202447E+02   0.319722E-01   0.486683E+02
   375   0.191982E+04   0.203202E+02   0.320630E-01   0.468403E+02
   376   0.190502E+04   0.203923E+02   0.321541E-01   0.450027E+02
   377   0.189066E+04   0.204609E+02   0.322453E-01   0.431563E+02
   378   0.187673E+04   0.205259E+02   0.323368E-01   0.413018E+02
   379   0.186322E+04   0.205873E+02   0.324285E-01   0.394398E+02
   380   0.185015E+04   0.206450E+02   0.325205E-01   0.375712E+02
   381   0.183751E+04   0.206991E+02   0.326128E-01   0.356965E+02
   382   0.182530E+04   0.207494E+02   0.327053E-01   0.338165E+02
   383   0.181353E+04   0.207961E+02   0.327982E-01   0.319321E+02
   384   0.180218E+04   0.208389E+02   0.328915E-01   0.300440E+02
   385   0.179126E+04   0.208781E+02   0.329850E-01   0.281530E+02
   386   0.178078E+04   0.209135E+02   0.330789E-01   0.262599E+02
   387   0.177072E+04   0.209452E+02   0.331732E-01   0.243656E+02
   388   0.176109E+04   0.209732E+02   0.332679E-01   0.224709E+02
   389   0.175188E+04   0.209974E+02   0.333630E-01   0.205765E+02
   390   0.174310E+04   0.210179E+02   0.334585E-01   0.186832E+02
   391   0.173475E+04   0.210346E+02   0.335545E-01   0.167917E+02
   392   0.172680E+04   0.210475E+02   0.336509E-01   0.149030E+02
   393   0.171929E+04   0.210567E+02   0.337477E-01   0.130176E+02
   394   0.171218E+04   0.210620E+02   0.338451E-01   0.111363E+02
   395   0.170549E+04   0.210635E+02   0.339429E-01   0.925994E+01
