#    L    TT             EE             TE             PP             TP          
   130   0.361844E+04   0.103081E+01  -0.395071E+02   0.355630E+07   0.464986E+04
   131   0.365224E+04   0.103493E+01  -0.399156E+02   0.353408E+07   0.460205E+04
   132   0.368603E+04   0.103861E+01  -0.403085E+02   0.351205E+07   0.455511E+04
   133   0.371978E+04   0.104181E+01  -0.406855E+02   0.349019E+07   0.450900E+04
   134   0.375351E+04   0.104457E+01  -0.410460E+02   0.346852E+07   0.446369E+04
   135   0.378720E+04   0.104685E+01  -0.413896E+02   0.344702E+07   0.441917E+04
   136   0.382084E+04   0.104867E+01  -0.417159E+02   0.342570E+07   0.437540E+04
   137   0.385443E+04   0.105001E+01  -0.420242E+02   0.340456E+07   0.433235E+04
   138   0.388796E+04   0.105089E+01  -0.423143E+02   0.338359E+07   0.429000E+04
   139   0.392141E+04   0.105130E+01  -0.425858E+02   0.336280E+07   0.424832E+04
   140   0.395479E+04   0.105124E+01  -0.428382E+02   0.334218E+07   0.420728E+04
   141   0.398809E+04   0.105073E+01  -0.430712E+02   0.332172E+07   0.416686E+04
   142   0.402129E+04   0.104975E+01  -0.432843E+02   0.330144E+07   0.412703E+04
   143   0.405440E+04   0.104830E+01  -0.434773E+02   0.328133E+07   0.408776E+04
   144   0.408740E+04   0.104641E+01  -0.436497E+02   0.326139E+07   0.404902E+04
   145   0.412028E+04   0.104405E+01  -0.438009E+02   0.324161E+07   0.401079E+04
   146   0.415301E+04   0.104124E+01  -0.439309E+02   0.322200E+07   0.397304E+04
   147   0.418561E+04   0.103801E+01  -0.440391E+02   0.320255E+07   0.393574E+04
   148   0.421803E+04   0.103433E+01  -0.441251E+02   0.318326E+07   0.389886E+04
   149   0.425029E+04   0.103022E+01  -0.441886E+02   0.316414E+07   0.386238E+04
   150   0.428235E+04   0.102570E+01  -0.442291E+02   0.314517E+07   0.382627E+04
   151   0.431420E+04   0.102076E+01  -0.442463E+02   0.312637E+07   0.379051E+04
   152   0.434585E+04   0.101542E+01  -0.442401E+02   0.310772E+07   0.375509E+04
   153   0.437728E+04   0.100968E+01  -0.442100E+02   0.308923E+07   0.372002E+04
   154   0.440849E+04   0.100357E+01  -0.441560E+02   0.307090E+07   0.368529E+04
   155   0.443948E+04   0.997083E+00  -0.440777E+02   0.305272E+07   0.365092E+04
   156   0.447024E+04   0.990239E+00  -0.439749E+02   0.303469E+07   0.361689E+04
   157   0.450077E+04   0.983038E+00  -0.438475E+02   0.301682E+07   0.358321E+04
   158   0.453106E+04   0.975511E+00  -0.436950E+02   0.299910E+07   0.354988E+04
   159   0.456110E+04   0.967657E+00  -0.435175E+02   0.298153E+07   0.351691E+04
   160   0.459089E+04   0.959498E+00  -0.433146E+02   0.296411E+07   0.348429E+04
   161   0.462039E+04   0.951047E+00  -0.430862E+02   0.294684E+07   0.345203E+04
   162   0.464961E+04   0.942320E+00  -0.428321E+02   0.292971E+07   0.342012E+04
   163   0.467854E+04   0.933346E+00  -0.425520E+02   0.291274E+07   0.338858E+04
   164   0.470715E+04   0.924124E+00  -0.422459E+02   0.289590E+07   0.335739E+04
   165   0.473544E+04   0.914676E+00  -0.419136E+02   0.287922E+07   0.332657E+04
   166   0.476340E+04   0.905023E+00  -0.415549E+02   0.286267E+07   0.329610E+04
   167   0.479103E+04   0.895189E+00  -0.411698E+02   0.284627E+07   0.326601E+04
   168   0.481830E+04   0.885194E+00  -0.407583E+02   0.283001E+07   0.323627E+04
   169   0.484523E+04   0.875060E+00  -0.403202E+02   0.281389E+07   0.320691E+04
   170   0.487179E+04   0.864802E+00  -0.398556E+02   0.279791E+07   0.317791E+04
   171   0.489797E+04   0.854449E+00  -0.393643E+02   0.278206E+07   0.314928E+04
   172   0.492378E+04   0.844023E+00  -0.388464E+02   0.276635E+07   0.312102E+04
   173   0.494921E+04   0.833545E+00  -0.383017E+02   0.275078E+07   0.309313E+04
   174   0.497423E+04   0.823038E+00  -0.377304E+02   0.273535E+07   0.306562E+04
   175   0.499885E+04   0.812538E+00  -0.371326E+02   0.272004E+07   0.303848E+04
   176   0.502306E+04   0.802060E+00  -0.365081E+02   0.270487E+07   0.301171E+04
   177   0.504685E+04   0.791638E+00  -0.358571E+02   0.268984E+07   0.298532E+04
   178   0.507020E+04   0.781296E+00  -0.351795E+02   0.267493E+07   0.295928E+04
   179   0.509312E+04   0.771052E+00  -0.344754E+02   0.266015E+07   0.293359E+04
   180   0.511560E+04   0.760944E+00  -0.337450E+02   0.264550E+07   0.290824E+04
   181   0.513762E+04   0.751000E+00  -0.329884E+02   0.263097E+07   0.288322E+04
   182   0.515918E+04   0.741249E+00  -0.322056E+02   0.261657E+07   0.285853E+04
   183   0.518029E+04   0.731710E+00  -0.313968E+02   0.260229E+07   0.283415E+04
   184   0.520092E+04   0.722421E+00  -0.305623E+02   0.258814E+07   0.281008E+04
   185   0.522107E+04   0.713417E+00  -0.297019E+02   0.257411E+07   0.278630E+04
   186   0.524074E+04   0.704719E+00  -0.288161E+02   0.256019E+07   0.276281E+04
   187   0.525992E+04   0.696357E+00  -0.279049E+02   0.254640E+07   0.273960E+04
   188   0.527860E+04   0.688369E+00  -0.269686E+02   0.253272E+07   0.271666E+04
   189   0.529677E+04   0.680785E+00  -0.260074E+02   0.251916E+07   0.269399E+04
   190   0.531444E+04   0.673639E+00  -0.250216E+02   0.250571E+07   0.267156E+04
   191   0.533159E+04   0.666960E+00  -0.240114E+02   0.249238E+07   0.264939E+04
   192   0.534821E+04   0.660783E+00  -0.229769E+02   0.247916E+07   0.262744E+04
   193   0.536430E+04   0.655139E+00  -0.219185E+02   0.246605E+07   0.260572E+04
   194   0.537985E+04   0.650064E+00  -0.208366E+02   0.245305E+07   0.258423E+04
   195   0.539487E+04   0.645591E+00  -0.197314E+02   0.244016E+07   0.256294E+04
   196   0.540934E+04   0.641756E+00  -0.186033E+02   0.242737E+07   0.254185E+04
   197   0.542328E+04   0.638593E+00  -0.174527E+02   0.241469E+07   0.252095E+04
   198   0.543667E+04   0.636137E+00  -0.162799E+02   0.240212E+07   0.250023E+04
   199   0.544951E+04   0.634423E+00  -0.150853E+02   0.238965E+07   0.247969E+04
   200   0.546179E+04   0.633485E+00  -0.138693E+02   0.237728E+07   0.245931E+04
   201   0.547352E+04   0.633360E+00  -0.126322E+02   0.236501E+07   0.243910E+04
   202   0.548468E+04   0.634082E+00  -0.113746E+02   0.235284E+07   0.241903E+04
   203   0.549525E+04   0.635686E+00  -0.100965E+02   0.234077E+07   0.239912E+04
   204   0.550524E+04   0.638208E+00  -0.879868E+01   0.232880E+07   0.237937E+04
   205   0.551462E+04   0.641682E+00  -0.748138E+01   0.231693E+07   0.235977E+04
   206   0.552339E+04   0.646144E+00  -0.614500E+01   0.230515E+07   0.234032E+04
   207   0.553155E+04   0.651630E+00  -0.478989E+01   0.229347E+07   0.232102E+04
   208   0.553907E+04   0.658173E+00  -0.341662E+01   0.228188E+07   0.230187E+04
   209   0.554600E+04   0.665810E+00  -0.202572E+01   0.227039E+07   0.228286E+04
   210   0.555232E+04   0.674575E+00  -0.617711E+00   0.225899E+07   0.226401E+04
   211   0.555803E+04   0.684506E+00   0.806878E+00   0.224768E+07   0.224530E+04
   212   0.556316E+04   0.695634E+00   0.224751E+01   0.223646E+07   0.222674E+04
   213   0.556769E+04   0.707996E+00   0.370365E+01   0.222534E+07   0.220832E+04
   214   0.557164E+04   0.721629E+00   0.517477E+01   0.221430E+07   0.219005E+04
   215   0.557501E+04   0.736560E+00   0.666031E+01   0.220336E+07   0.217192E+04
   216   0.557779E+04   0.752832E+00   0.815969E+01   0.219250E+07   0.215393E+04
   217   0.557996E+04   0.770475E+00   0.967231E+01   0.218173E+07   0.213609E+04
   218   0.558154E+04   0.789517E+00   0.111977E+02   0.217104E+07   0.211838E+04
   219   0.558252E+04   0.810000E+00   0.127352E+02   0.216044E+07   0.210081E+04
   220   0.558288E+04   0.831953E+00   0.142843E+02   0.214993E+07   0.208339E+04
   221   0.558264E+04   0.855403E+00   0.158443E+02   0.213950E+07   0.206609E+04
   222   0.558178E+04   0.880395E+00   0.174148E+02   0.212915E+07   0.204894E+04
   223   0.558030E+04   0.906948E+00   0.189950E+02   0.211888E+07   0.203192E+04
   224   0.557822E+04   0.935099E+00   0.205843E+02   0.210870E+07   0.201503E+04
   225   0.557554E+04   0.964868E+00   0.221820E+02   0.209859E+07   0.199828E+04
   226   0.557225E+04   0.996298E+00   0.237876E+02   0.208857E+07   0.198166E+04
   227   0.556835E+04   0.102942E+01   0.254004E+02   0.207863E+07   0.196517E+04
   228   0.556385E+04   0.106425E+01   0.270197E+02   0.206876E+07   0.194881E+04
   229   0.555874E+04   0.110082E+01   0.286448E+02   0.205897E+07   0.193258E+04
   230   0.555304E+04   0.113917E+01   0.302752E+02   0.204925E+07   0.191648E+04
   231   0.554674E+04   0.117931E+01   0.319102E+02   0.203962E+07   0.190051E+04
   232   0.553984E+04   0.122127E+01   0.335489E+02   0.203005E+07   0.188466E+04
   233   0.553236E+04   0.126508E+01   0.351909E+02   0.202056E+07   0.186894E+04
   234   0.552427E+04   0.131076E+01   0.368352E+02   0.201115E+07   0.185335E+04
   235   0.551560E+04   0.135835E+01   0.384815E+02   0.200180E+07   0.183788E+04
   236   0.550633E+04   0.140786E+01   0.401287E+02   0.199253E+07   0.182253E+04
   237   0.549649E+04   0.145931E+01   0.417764E+02   0.198333E+07   0.180730E+04
   238   0.548607E+04   0.151271E+01   0.434237E+02   0.197420E+07   0.179219E+04
   239   0.547507E+04   0.156810E+01   0.450700E+02   0.196513E+07   0.177721E+04
   240   0.546350E+04   0.162549E+01   0.467144E+02   0.195614E+07   0.176234E+04
   241   0.545135E+04   0.168492E+01   0.483565E+02   0.194721E+07   0.174759E+04
   242   0.543864E+04   0.174637E+01   0.499952E+02   0.193835E+07   0.173296E+04
   243   0.542537E+04   0.180989E+01   0.516301E+02   0.192955E+07   0.171844E+04
   244   0.541155E+04   0.187548E+01   0.532603E+02   0.192082E+07   0.170404E+04
   245   0.539717E+04   0.194317E+01   0.548852E+02   0.191215E+07   0.168976E+04
   246   0.538226E+04   0.201294E+01   0.565042E+02   0.190354E+07   0.167558E+04
   247   0.536680E+04   0.208484E+01   0.581164E+02   0.189500E+07   0.166152E+04
   248   0.535082E+04   0.215887E+01   0.597212E+02   0.188652E+07   0.164757E+04
   249   0.533431E+04   0.223502E+01   0.613179E+02   0.187809E+07   0.163373E+04
   250   0.531729E+04   0.231334E+01   0.629057E+02   0.186973E+07   0.162000E+04
   251   0.529974E+04   0.239381E+01   0.644838E+02   0.186143E+07   0.160638E+04
   252   0.528167E+04   0.247644E+01   0.660515E+02   0.185318E+07   0.159286E+04
   253   0.526309E+04   0.256123E+01   0.676080E+02   0.184500E+07   0.157946E+04
   254   0.524401E+04   0.264821E+01   0.691526E+02   0.183687E+07   0.156615E+04
   255   0.522441E+04   0.273737E+01   0.706844E+02   0.182879E+07   0.155296E+04
   256   0.520431E+04   0.282871E+01   0.722028E+02   0.182078E+07   0.153986E+04
   257   0.518371E+04   0.292225E+01   0.737072E+02   0.181282E+07   0.152687E+04
   258   0.516263E+04   0.301797E+01   0.751965E+02   0.180491E+07   0.151398E+04
   259   0.514108E+04   0.311590E+01   0.766712E+02   0.179706E+07   0.150119E+04
   260   0.511908E+04   0.321601E+01   0.781292E+02   0.178927E+07   0.148850E+04
   261   0.509663E+04   0.331832E+01   0.795712E+02   0.178153E+07   0.147591E+04
   262   0.507374E+04   0.342282E+01   0.809956E+02   0.177384E+07   0.146342E+04
   263   0.505043E+04   0.352952E+01   0.824027E+02   0.176620E+07   0.145103E+04
   264   0.502671E+04   0.363841E+01   0.837908E+02   0.175862E+07   0.143873E+04
   265   0.500257E+04   0.374947E+01   0.851608E+02   0.175109E+07   0.142652E+04
   266   0.497803E+04   0.386270E+01   0.865105E+02   0.174361E+07   0.141441E+04
   267   0.495309E+04   0.397808E+01   0.878391E+02   0.173619E+07   0.140240E+04
   268   0.492775E+04   0.409561E+01   0.891475E+02   0.172881E+07   0.139047E+04
   269   0.490202E+04   0.421527E+01   0.904333E+02   0.172149E+07   0.137864E+04
   270   0.487590E+04   0.433706E+01   0.916975E+02   0.171421E+07   0.136690E+04
   271   0.484942E+04   0.446095E+01   0.929377E+02   0.170699E+07   0.135524E+04
   272   0.482256E+04   0.458694E+01   0.941547E+02   0.169981E+07   0.134368E+04
   273   0.479536E+04   0.471499E+01   0.953472E+02   0.169268E+07   0.133220E+04
   274   0.476781E+04   0.484510E+01   0.965158E+02   0.168560E+07   0.132081E+04
   275   0.473991E+04   0.497724E+01   0.976583E+02   0.167857E+07   0.130951E+04
   276   0.471171E+04   0.511140E+01   0.987756E+02   0.167158E+07   0.129829E+04
   277   0.468319E+04   0.524756E+01   0.998661E+02   0.166465E+07   0.128715E+04
   278   0.465436E+04   0.538569E+01   0.100929E+03   0.165775E+07   0.127610E+04
   279   0.462524E+04   0.552575E+01   0.101966E+03   0.165091E+07   0.126513E+04
   280   0.459583E+04   0.566772E+01   0.102974E+03   0.164411E+07   0.125424E+04
   281   0.456615E+04   0.581159E+01   0.103954E+03   0.163735E+07   0.124342E+04
   282   0.453620E+04   0.595730E+01   0.104905E+03   0.163064E+07   0.123269E+04
   283   0.450601E+04   0.610485E+01   0.105827E+03   0.162397E+07   0.122204E+04
   284   0.447556E+04   0.625419E+01   0.106718E+03   0.161734E+07   0.121146E+04
   285   0.444487E+04   0.640530E+01   0.107580E+03   0.161076E+07   0.120096E+04
   286   0.441396E+04   0.655813E+01   0.108411E+03   0.160422E+07   0.119054E+04
   287   0.438284E+04   0.671265E+01   0.109211E+03   0.159773E+07   0.118019E+04
   288   0.435151E+04   0.686883E+01   0.109978E+03   0.159127E+07   0.116991E+04
   289   0.431998E+04   0.702663E+01   0.110715E+03   0.158486E+07   0.115970E+04
   290   0.428827E+04   0.718600E+01   0.111419E+03   0.157848E+07   0.114957E+04
   291   0.425640E+04   0.734694E+01   0.112090E+03   0.157215E+07   0.113951E+04
   292   0.422435E+04   0.750929E+01   0.112729E+03   0.156585E+07   0.112951E+04
   293   0.419214E+04   0.767315E+01   0.113334E+03   0.155960E+07   0.111959E+04
   294   0.415979E+04   0.783843E+01   0.113905E+03   0.155338E+07   0.110973E+04
   295   0.412730E+04   0.800499E+01   0.114442E+03   0.154721E+07   0.109994E+04
   296   0.409468E+04   0.817291E+01   0.114945E+03   0.154107E+07   0.109021E+04
   297   0.406193E+04   0.834202E+01   0.115411E+03   0.153497E+07   0.108055E+04
   298   0.402907E+04   0.851235E+01   0.115843E+03   0.152890E+07   0.107096E+04
   299   0.399612E+04   0.868380E+01   0.116240E+03   0.152287E+07   0.106142E+04
   300   0.396307E+04   0.885632E+01   0.116601E+03   0.151688E+07   0.105195E+04
   301   0.392995E+04   0.902996E+01   0.116926E+03   0.151092E+07   0.104254E+04
   302   0.389676E+04   0.920452E+01   0.117215E+03   0.150500E+07   0.103319E+04
   303   0.386352E+04   0.938007E+01   0.117468E+03   0.149911E+07   0.102390E+04
   304   0.383023E+04   0.955653E+01   0.117686E+03   0.149326E+07   0.101468E+04
   305   0.379692E+04   0.973385E+01   0.117867E+03   0.148744E+07   0.100551E+04
   306   0.376358E+04   0.991201E+01   0.118012E+03   0.148166E+07   0.996407E+03
   307   0.373023E+04   0.100909E+02   0.118120E+03   0.147591E+07   0.987365E+03
   308   0.369689E+04   0.102705E+02   0.118191E+03   0.147020E+07   0.978384E+03
   309   0.366355E+04   0.104507E+02   0.118226E+03   0.146451E+07   0.969465E+03
   310   0.363023E+04   0.106314E+02   0.118224E+03   0.145886E+07   0.960607E+03
   311   0.359694E+04   0.108126E+02   0.118185E+03   0.145325E+07   0.951812E+03
   312   0.356368E+04   0.109943E+02   0.118108E+03   0.144767E+07   0.943079E+03
   313   0.353047E+04   0.111764E+02   0.117994E+03   0.144212E+07   0.934407E+03
   314   0.349732E+04   0.113588E+02   0.117843E+03   0.143660E+07   0.925798E+03
   315   0.346423E+04   0.115414E+02   0.117655E+03   0.143111E+07   0.917252E+03
   316   0.343121E+04   0.117243E+02   0.117429E+03   0.142566E+07   0.908768E+03
   317   0.339829E+04   0.119072E+02   0.117166E+03   0.142023E+07   0.900346E+03
   318   0.336547E+04   0.120902E+02   0.116866E+03   0.141484E+07   0.891987E+03
   319   0.333275E+04   0.122732E+02   0.116529E+03   0.140948E+07   0.883690E+03
   320   0.330014E+04   0.124562E+02   0.116155E+03   0.140415E+07   0.875456E+03
   321   0.326766E+04   0.126391E+02   0.115744E+03   0.139885E+07   0.867286E+03
