#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.101436E+00   0.224395E+07   0.222835E+07   0.335568E+01  -0.733632E+01   0.169138E+06   0.223152E+07   0.224133E+07   0.223152E+07  -0.503682E-01   0.109338E+07   0.109320E+07   0.583901E+00
   0.106558E+00   0.212820E+07   0.211458E+07   0.288395E+01  -0.630590E+01   0.149749E+06   0.211656E+07   0.212591E+07   0.211656E+07  -0.477734E-01   0.103706E+07   0.103690E+07   0.490317E+00
   0.111680E+00   0.203645E+07   0.202506E+07   0.251245E+01  -0.549416E+01   0.134105E+06   0.202554E+07   0.203454E+07   0.202554E+07  -0.457189E-01   0.992471E+06   0.992336E+06   0.402900E+00
   0.116803E+00   0.195604E+07   0.194670E+07   0.220641E+01  -0.482534E+01   0.120828E+06   0.194580E+07   0.195447E+07   0.194580E+07  -0.439190E-01   0.953405E+06   0.953289E+06   0.331381E+00
   0.121925E+00   0.187707E+07   0.186922E+07   0.194321E+01  -0.425018E+01   0.108994E+06   0.186739E+07   0.187575E+07   0.186739E+07  -0.421492E-01   0.914993E+06   0.914891E+06   0.280708E+00
   0.127047E+00   0.179365E+07   0.178659E+07   0.171006E+01  -0.374071E+01   0.980923E+05   0.178445E+07   0.179247E+07   0.178445E+07  -0.402772E-01   0.874361E+06   0.874266E+06   0.250685E+00
   0.132169E+00   0.170416E+07   0.169721E+07   0.150103E+01  -0.328399E+01   0.879351E+05   0.169535E+07   0.170299E+07   0.169535E+07  -0.382661E-01   0.830711E+06   0.830617E+06   0.236995E+00
   0.137291E+00   0.161045E+07   0.160314E+07   0.131435E+01  -0.287606E+01   0.785400E+05   0.160198E+07   0.160923E+07   0.160198E+07  -0.361587E-01   0.784968E+06   0.784872E+06   0.233063E+00
   0.142414E+00   0.151672E+07   0.150886E+07   0.115012E+01  -0.251716E+01   0.700229E+05   0.150856E+07   0.151540E+07   0.150856E+07  -0.340501E-01   0.739199E+06   0.739100E+06   0.232085E+00
   0.147536E+00   0.142833E+07   0.141999E+07   0.100894E+01  -0.220857E+01   0.625201E+05   0.142047E+07   0.142693E+07   0.142047E+07  -0.320618E-01   0.696039E+06   0.695938E+06   0.228693E+00
   0.152658E+00   0.135028E+07   0.134175E+07   0.890709E+00  -0.195004E+01   0.561206E+05   0.134273E+07   0.134885E+07   0.134273E+07  -0.303071E-01   0.657952E+06   0.657851E+06   0.219878E+00
   0.157780E+00   0.128533E+07   0.127698E+07   0.793622E+00  -0.173766E+01   0.507963E+05   0.127809E+07   0.128393E+07   0.127809E+07  -0.288481E-01   0.626281E+06   0.626184E+06   0.205104E+00
   0.162902E+00   0.123297E+07   0.122516E+07   0.714161E+00  -0.156377E+01   0.463961E+05   0.122605E+07   0.123166E+07   0.122605E+07  -0.276735E-01   0.600783E+06   0.600692E+06   0.185810E+00
   0.168025E+00   0.119049E+07   0.118345E+07   0.648189E+00  -0.141936E+01   0.427090E+05   0.118388E+07   0.118931E+07   0.118388E+07  -0.267217E-01   0.580122E+06   0.580039E+06   0.164605E+00
   0.173147E+00   0.115440E+07   0.114819E+07   0.591950E+00  -0.129623E+01   0.395301E+05   0.114809E+07   0.115336E+07   0.114809E+07  -0.259137E-01   0.562582E+06   0.562507E+06   0.144348E+00
   0.178269E+00   0.112107E+07   0.111560E+07   0.542342E+00  -0.118761E+01   0.366830E+05   0.111503E+07   0.112015E+07   0.111503E+07  -0.251675E-01   0.546383E+06   0.546315E+06   0.127330E+00
   0.183391E+00   0.108715E+07   0.108222E+07   0.496983E+00  -0.108832E+01   0.340272E+05   0.108135E+07   0.108633E+07   0.108135E+07  -0.244073E-01   0.529880E+06   0.529817E+06   0.114780E+00
   0.188513E+00   0.105052E+07   0.104587E+07   0.454485E+00  -0.995307E+00   0.314822E+05   0.104492E+07   0.104974E+07   0.104492E+07  -0.235851E-01   0.512033E+06   0.511973E+06   0.106763E+00
   0.193636E+00   0.101099E+07   0.100640E+07   0.414517E+00  -0.907844E+00   0.290355E+05   0.100557E+07   0.101021E+07   0.100557E+07  -0.226970E-01   0.492753E+06   0.492693E+06   0.102411E+00
   0.198758E+00   0.969867E+06   0.965173E+06   0.377381E+00  -0.826585E+00   0.267181E+05   0.964619E+06   0.969079E+06   0.964619E+06  -0.217726E-01   0.472687E+06   0.472628E+06   0.100302E+00
   0.203880E+00   0.929011E+06   0.924152E+06   0.343501E+00  -0.752447E+00   0.245695E+05   0.923919E+06   0.928196E+06   0.923919E+06  -0.208540E-01   0.452745E+06   0.452685E+06   0.988874E-01
   0.209002E+00   0.890244E+06   0.885253E+06   0.313190E+00  -0.686107E+00   0.226220E+05   0.885304E+06   0.889406E+06   0.885304E+06  -0.199824E-01   0.433824E+06   0.433763E+06   0.968895E-01
   0.214124E+00   0.855137E+06   0.850117E+06   0.286590E+00  -0.627879E+00   0.208959E+05   0.850350E+06   0.854294E+06   0.850350E+06  -0.191934E-01   0.416697E+06   0.416637E+06   0.935554E-01
   0.219247E+00   0.824635E+06   0.819718E+06   0.263592E+00  -0.577520E+00   0.193926E+05   0.820002E+06   0.823809E+06   0.820002E+06  -0.185085E-01   0.401827E+06   0.401768E+06   0.887244E-01
   0.224369E+00   0.798724E+06   0.794034E+06   0.243785E+00  -0.534138E+00   0.180907E+05   0.794246E+06   0.797937E+06   0.794246E+06  -0.179271E-01   0.389206E+06   0.389151E+06   0.827300E-01
   0.229491E+00   0.776550E+06   0.772167E+06   0.226562E+00  -0.496407E+00   0.169523E+05   0.772223E+06   0.775814E+06   0.772223E+06  -0.174300E-01   0.378415E+06   0.378362E+06   0.762075E-01
   0.234613E+00   0.756808E+06   0.752759E+06   0.211277E+00  -0.462918E+00   0.159348E+05   0.752625E+06   0.756128E+06   0.752625E+06  -0.169877E-01   0.368812E+06   0.368762E+06   0.698735E-01
   0.239735E+00   0.738109E+06   0.734364E+06   0.197354E+00  -0.432416E+00   0.149992E+05   0.734061E+06   0.737480E+06   0.734061E+06  -0.165687E-01   0.359715E+06   0.359669E+06   0.643278E-01
   0.244858E+00   0.719283E+06   0.715770E+06   0.184363E+00  -0.403956E+00   0.141157E+05   0.715359E+06   0.718693E+06   0.715359E+06  -0.161465E-01   0.350551E+06   0.350507E+06   0.599228E-01
   0.249980E+00   0.699651E+06   0.696283E+06   0.172056E+00  -0.377000E+00   0.132677E+05   0.695840E+06   0.699086E+06   0.695840E+06  -0.157060E-01   0.340986E+06   0.340944E+06   0.567219E-01
   0.255102E+00   0.679137E+06   0.675830E+06   0.160366E+00  -0.351398E+00   0.124516E+05   0.675429E+06   0.678582E+06   0.675429E+06  -0.152453E-01   0.330985E+06   0.330943E+06   0.545365E-01
