#    L    TT             EE             BB             TE          
   100   0.278015E+04   0.661819E+00   0.201943E-02  -0.215124E+02
   101   0.281229E+04   0.675312E+00   0.206091E-02  -0.221345E+02
   102   0.284493E+04   0.688652E+00   0.210285E-02  -0.227578E+02
   103   0.287747E+04   0.701914E+00   0.214526E-02  -0.233832E+02
   104   0.291022E+04   0.715102E+00   0.218814E-02  -0.240077E+02
   105   0.294311E+04   0.728144E+00   0.223149E-02  -0.246330E+02
   106   0.297620E+04   0.741116E+00   0.227533E-02  -0.252585E+02
   107   0.300920E+04   0.753874E+00   0.231963E-02  -0.258826E+02
   108   0.304257E+04   0.766494E+00   0.236442E-02  -0.265064E+02
   109   0.307608E+04   0.778904E+00   0.240969E-02  -0.271284E+02
   110   0.310966E+04   0.791107E+00   0.245545E-02  -0.277473E+02
   111   0.314338E+04   0.803179E+00   0.250169E-02  -0.283645E+02
   112   0.317725E+04   0.815048E+00   0.254842E-02  -0.289795E+02
   113   0.321134E+04   0.826713E+00   0.259564E-02  -0.295907E+02
   114   0.324549E+04   0.838099E+00   0.264335E-02  -0.301975E+02
   115   0.327987E+04   0.849357E+00   0.269156E-02  -0.307998E+02
   116   0.331424E+04   0.860262E+00   0.274027E-02  -0.313970E+02
   117   0.334890E+04   0.870890E+00   0.278948E-02  -0.319883E+02
   118   0.338370E+04   0.881390E+00   0.283920E-02  -0.325745E+02
   119   0.341850E+04   0.891612E+00   0.288943E-02  -0.331534E+02
   120   0.345344E+04   0.901409E+00   0.294017E-02  -0.337251E+02
   121   0.348837E+04   0.911078E+00   0.299143E-02  -0.342895E+02
   122   0.352336E+04   0.920322E+00   0.304321E-02  -0.348459E+02
   123   0.355843E+04   0.929216E+00   0.309551E-02  -0.353945E+02
   124   0.359356E+04   0.937834E+00   0.314835E-02  -0.359321E+02
   125   0.362868E+04   0.946101E+00   0.320172E-02  -0.364612E+02
   126   0.366386E+04   0.954093E+00   0.325563E-02  -0.369809E+02
   127   0.369904E+04   0.961661E+00   0.331008E-02  -0.374905E+02
   128   0.373420E+04   0.968954E+00   0.336509E-02  -0.379895E+02
   129   0.376943E+04   0.975824E+00   0.342065E-02  -0.384769E+02
   130   0.380465E+04   0.982270E+00   0.347677E-02  -0.389522E+02
   131   0.383986E+04   0.988441E+00   0.353345E-02  -0.394168E+02
   132   0.387512E+04   0.994187E+00   0.359072E-02  -0.398677E+02
   133   0.391031E+04   0.999578E+00   0.364856E-02  -0.403073E+02
   134   0.394549E+04   0.100461E+01   0.370698E-02  -0.407311E+02
   135   0.398065E+04   0.100921E+01   0.376600E-02  -0.411421E+02
   136   0.401566E+04   0.101338E+01   0.382562E-02  -0.415366E+02
   137   0.405066E+04   0.101718E+01   0.388584E-02  -0.419169E+02
   138   0.408558E+04   0.102053E+01   0.394667E-02  -0.422814E+02
   139   0.412027E+04   0.102359E+01   0.400812E-02  -0.426295E+02
   140   0.415503E+04   0.102613E+01   0.407020E-02  -0.429619E+02
   141   0.418956E+04   0.102822E+01   0.413291E-02  -0.432765E+02
   142   0.422409E+04   0.102993E+01   0.419626E-02  -0.435740E+02
   143   0.425853E+04   0.103126E+01   0.426026E-02  -0.438544E+02
   144   0.429275E+04   0.103213E+01   0.432490E-02  -0.441170E+02
   145   0.432682E+04   0.103269E+01   0.439021E-02  -0.443610E+02
   146   0.436096E+04   0.103271E+01   0.445618E-02  -0.445866E+02
   147   0.439473E+04   0.103241E+01   0.452282E-02  -0.447922E+02
   148   0.442835E+04   0.103164E+01   0.459015E-02  -0.449794E+02
   149   0.446189E+04   0.103047E+01   0.465815E-02  -0.451466E+02
   150   0.449514E+04   0.102898E+01   0.472684E-02  -0.452918E+02
   151   0.452823E+04   0.102709E+01   0.479623E-02  -0.454178E+02
   152   0.456104E+04   0.102471E+01   0.486632E-02  -0.455231E+02
   153   0.459370E+04   0.102199E+01   0.493712E-02  -0.456056E+02
   154   0.462616E+04   0.101893E+01   0.500862E-02  -0.456673E+02
   155   0.465840E+04   0.101551E+01   0.508084E-02  -0.457076E+02
   156   0.469030E+04   0.101173E+01   0.515378E-02  -0.457262E+02
   157   0.472215E+04   0.100759E+01   0.522744E-02  -0.457219E+02
   158   0.475372E+04   0.100315E+01   0.530183E-02  -0.456951E+02
   159   0.478503E+04   0.998255E+00   0.537694E-02  -0.456460E+02
   160   0.481616E+04   0.993054E+00   0.545279E-02  -0.455729E+02
   161   0.484710E+04   0.987613E+00   0.552938E-02  -0.454773E+02
   162   0.487779E+04   0.981776E+00   0.560670E-02  -0.453592E+02
   163   0.490837E+04   0.975611E+00   0.568476E-02  -0.452171E+02
   164   0.493857E+04   0.969188E+00   0.576356E-02  -0.450524E+02
   165   0.496867E+04   0.962425E+00   0.584310E-02  -0.448628E+02
   166   0.499853E+04   0.955465E+00   0.592339E-02  -0.446499E+02
   167   0.502823E+04   0.948079E+00   0.600441E-02  -0.444142E+02
   168   0.505755E+04   0.940632E+00   0.608618E-02  -0.441535E+02
   169   0.508665E+04   0.932822E+00   0.616870E-02  -0.438678E+02
   170   0.511553E+04   0.924864E+00   0.625195E-02  -0.435585E+02
   171   0.514403E+04   0.916754E+00   0.633595E-02  -0.432234E+02
   172   0.517226E+04   0.908410E+00   0.642069E-02  -0.428639E+02
   173   0.520012E+04   0.899826E+00   0.650616E-02  -0.424800E+02
   174   0.522777E+04   0.891294E+00   0.659238E-02  -0.420716E+02
   175   0.525515E+04   0.882510E+00   0.667933E-02  -0.416380E+02
   176   0.528211E+04   0.873691E+00   0.676701E-02  -0.411791E+02
   177   0.530879E+04   0.864753E+00   0.685542E-02  -0.406962E+02
   178   0.533512E+04   0.855911E+00   0.694457E-02  -0.401878E+02
   179   0.536110E+04   0.846859E+00   0.703443E-02  -0.396536E+02
   180   0.538688E+04   0.837810E+00   0.712503E-02  -0.390951E+02
   181   0.541222E+04   0.828757E+00   0.721634E-02  -0.385122E+02
   182   0.543721E+04   0.819763E+00   0.730837E-02  -0.379031E+02
   183   0.546176E+04   0.810746E+00   0.740111E-02  -0.372692E+02
   184   0.548603E+04   0.801772E+00   0.749456E-02  -0.366097E+02
   185   0.550993E+04   0.792980E+00   0.758872E-02  -0.359266E+02
   186   0.553310E+04   0.784220E+00   0.768359E-02  -0.352168E+02
   187   0.555619E+04   0.775624E+00   0.777915E-02  -0.344817E+02
   188   0.557885E+04   0.767168E+00   0.787541E-02  -0.337226E+02
   189   0.560098E+04   0.758881E+00   0.797237E-02  -0.329380E+02
   190   0.562305E+04   0.750806E+00   0.807001E-02  -0.321298E+02
   191   0.564429E+04   0.742955E+00   0.816834E-02  -0.312949E+02
   192   0.566523E+04   0.735343E+00   0.826735E-02  -0.304356E+02
   193   0.568564E+04   0.728005E+00   0.836704E-02  -0.295530E+02
   194   0.570575E+04   0.720962E+00   0.846740E-02  -0.286449E+02
   195   0.572533E+04   0.714242E+00   0.856843E-02  -0.277133E+02
   196   0.574438E+04   0.707873E+00   0.867012E-02  -0.267574E+02
   197   0.576304E+04   0.701890E+00   0.877248E-02  -0.257785E+02
   198   0.578125E+04   0.696308E+00   0.887550E-02  -0.247757E+02
   199   0.579899E+04   0.691153E+00   0.897917E-02  -0.237496E+02
   200   0.581627E+04   0.686448E+00   0.908349E-02  -0.227008E+02
   201   0.583300E+04   0.682243E+00   0.918846E-02  -0.216285E+02
   202   0.584928E+04   0.678546E+00   0.929406E-02  -0.205339E+02
   203   0.586500E+04   0.675415E+00   0.940031E-02  -0.194163E+02
   204   0.588011E+04   0.672873E+00   0.950718E-02  -0.182783E+02
   205   0.589475E+04   0.670965E+00   0.961468E-02  -0.171177E+02
   206   0.590876E+04   0.669729E+00   0.972281E-02  -0.159355E+02
   207   0.592230E+04   0.669187E+00   0.983155E-02  -0.147321E+02
   208   0.593515E+04   0.669391E+00   0.994091E-02  -0.135078E+02
   209   0.594744E+04   0.670363E+00   0.100509E-01  -0.122628E+02
   210   0.595918E+04   0.672157E+00   0.101614E-01  -0.109979E+02
   211   0.597036E+04   0.674801E+00   0.102726E-01  -0.971303E+01
   212   0.598084E+04   0.678326E+00   0.103843E-01  -0.840891E+01
   213   0.599083E+04   0.682777E+00   0.104967E-01  -0.708538E+01
   214   0.600020E+04   0.688146E+00   0.106096E-01  -0.574348E+01
   215   0.600900E+04   0.694627E+00   0.107230E-01  -0.438382E+01
   216   0.601716E+04   0.702033E+00   0.108370E-01  -0.300572E+01
   217   0.602484E+04   0.710522E+00   0.109516E-01  -0.161104E+01
   218   0.603188E+04   0.720093E+00   0.110667E-01  -0.199409E+00
   219   0.603835E+04   0.730747E+00   0.111824E-01   0.123029E+01
   220   0.604426E+04   0.742632E+00   0.112986E-01   0.267374E+01
   221   0.604960E+04   0.755674E+00   0.114153E-01   0.413334E+01
   222   0.605436E+04   0.770022E+00   0.115325E-01   0.560773E+01
   223   0.605841E+04   0.785602E+00   0.116502E-01   0.709782E+01
   224   0.606203E+04   0.802413E+00   0.117684E-01   0.860004E+01
   225   0.606500E+04   0.820605E+00   0.118870E-01   0.101175E+02
   226   0.606740E+04   0.840177E+00   0.120062E-01   0.116467E+02
   227   0.606914E+04   0.861130E+00   0.121257E-01   0.131892E+02
   228   0.607039E+04   0.883464E+00   0.122457E-01   0.147436E+02
   229   0.607105E+04   0.907253E+00   0.123662E-01   0.163087E+02
   230   0.607105E+04   0.932496E+00   0.124870E-01   0.178854E+02
   231   0.607040E+04   0.959270E+00   0.126083E-01   0.194730E+02
   232   0.606923E+04   0.987499E+00   0.127299E-01   0.210703E+02
   233   0.606748E+04   0.101741E+01   0.128519E-01   0.226758E+02
   234   0.606500E+04   0.104884E+01   0.129742E-01   0.242905E+02
   235   0.606200E+04   0.108188E+01   0.130969E-01   0.259131E+02
   236   0.605833E+04   0.111653E+01   0.132199E-01   0.275436E+02
   237   0.605407E+04   0.115285E+01   0.133432E-01   0.291808E+02
   238   0.604922E+04   0.119093E+01   0.134668E-01   0.308248E+02
   239   0.604385E+04   0.123061E+01   0.135907E-01   0.324751E+02
   240   0.603774E+04   0.127196E+01   0.137148E-01   0.341295E+02
   241   0.603117E+04   0.131515E+01   0.138392E-01   0.357889E+02
   242   0.602401E+04   0.136001E+01   0.139638E-01   0.374528E+02
   243   0.601624E+04   0.140670E+01   0.140886E-01   0.391198E+02
   244   0.600788E+04   0.145515E+01   0.142137E-01   0.407908E+02
   245   0.599891E+04   0.150542E+01   0.143388E-01   0.424630E+02
   246   0.598941E+04   0.155751E+01   0.144642E-01   0.441380E+02
   247   0.597938E+04   0.161136E+01   0.145896E-01   0.458138E+02
   248   0.596874E+04   0.166734E+01   0.147152E-01   0.474905E+02
   249   0.595764E+04   0.172492E+01   0.148409E-01   0.491675E+02
   250   0.594593E+04   0.178454E+01   0.149667E-01   0.508436E+02
   251   0.593376E+04   0.184593E+01   0.150926E-01   0.525194E+02
   252   0.592090E+04   0.190930E+01   0.152185E-01   0.541936E+02
   253   0.590771E+04   0.197447E+01   0.153445E-01   0.558647E+02
   254   0.589391E+04   0.204175E+01   0.154705E-01   0.575326E+02
   255   0.587956E+04   0.211085E+01   0.155965E-01   0.591973E+02
   256   0.586474E+04   0.218218E+01   0.157224E-01   0.608588E+02
   257   0.584944E+04   0.225529E+01   0.158484E-01   0.625089E+02
   258   0.583358E+04   0.233059E+01   0.159743E-01   0.641601E+02
   259   0.581724E+04   0.240794E+01   0.161002E-01   0.657977E+02
   260   0.580049E+04   0.248737E+01   0.162259E-01   0.674363E+02
   261   0.578317E+04   0.256881E+01   0.163516E-01   0.690538E+02
   262   0.576530E+04   0.265252E+01   0.164772E-01   0.706723E+02
   263   0.574722E+04   0.273828E+01   0.166027E-01   0.722845E+02
   264   0.572850E+04   0.282618E+01   0.167281E-01   0.738828E+02
   265   0.570921E+04   0.291618E+01   0.168533E-01   0.754598E+02
   266   0.568957E+04   0.300852E+01   0.169784E-01   0.770377E+02
   267   0.566935E+04   0.310284E+01   0.171032E-01   0.785944E+02
   268   0.564870E+04   0.319954E+01   0.172280E-01   0.801445E+02
   269   0.562747E+04   0.329832E+01   0.173525E-01   0.816806E+02
   270   0.560595E+04   0.339930E+01   0.174768E-01   0.832028E+02
   271   0.558392E+04   0.350242E+01   0.176009E-01   0.847109E+02
   272   0.556160E+04   0.360798E+01   0.177247E-01   0.861975E+02
   273   0.553876E+04   0.371542E+01   0.178483E-01   0.876775E+02
   274   0.551554E+04   0.382534E+01   0.179717E-01   0.891286E+02
   275   0.549188E+04   0.393725E+01   0.180948E-01   0.905729E+02
   276   0.546792E+04   0.405139E+01   0.182176E-01   0.919882E+02
   277   0.544343E+04   0.416778E+01   0.183402E-01   0.933968E+02
   278   0.541863E+04   0.428637E+01   0.184624E-01   0.947764E+02
   279   0.539345E+04   0.440709E+01   0.185843E-01   0.961343E+02
   280   0.536788E+04   0.452996E+01   0.187059E-01   0.974853E+02
   281   0.534207E+04   0.465509E+01   0.188272E-01   0.988072E+02
   282   0.531572E+04   0.478219E+01   0.189482E-01   0.100107E+03
   283   0.528913E+04   0.491150E+01   0.190688E-01   0.101386E+03
   284   0.526221E+04   0.504297E+01   0.191890E-01   0.102643E+03
   285   0.523497E+04   0.517662E+01   0.193088E-01   0.103877E+03
   286   0.520733E+04   0.531232E+01   0.194283E-01   0.105083E+03
   287   0.517935E+04   0.545009E+01   0.195474E-01   0.106274E+03
   288   0.515112E+04   0.558994E+01   0.196661E-01   0.107436E+03
   289   0.512256E+04   0.573182E+01   0.197844E-01   0.108576E+03
   290   0.509373E+04   0.587561E+01   0.199022E-01   0.109694E+03
   291   0.506464E+04   0.602206E+01   0.200196E-01   0.110775E+03
   292   0.503498E+04   0.617008E+01   0.201366E-01   0.111842E+03
   293   0.500535E+04   0.631931E+01   0.202531E-01   0.112872E+03
   294   0.497530E+04   0.647127E+01   0.203691E-01   0.113887E+03
   295   0.494519E+04   0.662448E+01   0.204847E-01   0.114866E+03
   296   0.491466E+04   0.678046E+01   0.205998E-01   0.115822E+03
   297   0.488392E+04   0.693698E+01   0.207144E-01   0.116756E+03
   298   0.485283E+04   0.709630E+01   0.208284E-01   0.117654E+03
   299   0.482159E+04   0.725770E+01   0.209420E-01   0.118521E+03
   300   0.479007E+04   0.741970E+01   0.210550E-01   0.119360E+03
   301   0.475834E+04   0.758382E+01   0.211675E-01   0.120175E+03
   302   0.472646E+04   0.774932E+01   0.212795E-01   0.120969E+03
   303   0.469436E+04   0.791697E+01   0.213908E-01   0.121725E+03
   304   0.466205E+04   0.808678E+01   0.215016E-01   0.122443E+03
   305   0.462960E+04   0.825728E+01   0.216119E-01   0.123137E+03
   306   0.459693E+04   0.842924E+01   0.217215E-01   0.123801E+03
   307   0.456412E+04   0.860266E+01   0.218306E-01   0.124426E+03
   308   0.453116E+04   0.877905E+01   0.219390E-01   0.125035E+03
   309   0.449814E+04   0.895545E+01   0.220468E-01   0.125596E+03
   310   0.446489E+04   0.913263E+01   0.221540E-01   0.126133E+03
   311   0.443158E+04   0.931282E+01   0.222605E-01   0.126630E+03
   312   0.439820E+04   0.949308E+01   0.223664E-01   0.127102E+03
   313   0.436468E+04   0.967490E+01   0.224717E-01   0.127534E+03
   314   0.433109E+04   0.985830E+01   0.225763E-01   0.127940E+03
   315   0.429742E+04   0.100418E+02   0.226802E-01   0.128305E+03
   316   0.426369E+04   0.102269E+02   0.227835E-01   0.128636E+03
   317   0.422989E+04   0.104122E+02   0.228861E-01   0.128933E+03
   318   0.419602E+04   0.105999E+02   0.229880E-01   0.129196E+03
   319   0.416215E+04   0.107877E+02   0.230892E-01   0.129424E+03
   320   0.412829E+04   0.109765E+02   0.231898E-01   0.129625E+03
   321   0.409436E+04   0.111670E+02   0.232896E-01   0.129783E+03
   322   0.406043E+04   0.113569E+02   0.233887E-01   0.129906E+03
   323   0.402650E+04   0.115478E+02   0.234872E-01   0.129993E+03
   324   0.399258E+04   0.117405E+02   0.235849E-01   0.130037E+03
   325   0.395873E+04   0.119313E+02   0.236819E-01   0.130059E+03
   326   0.392482E+04   0.121245E+02   0.237782E-01   0.130030E+03
   327   0.389098E+04   0.123181E+02   0.238738E-01   0.129972E+03
   328   0.385722E+04   0.125112E+02   0.239687E-01   0.129884E+03
   329   0.382346E+04   0.127054E+02   0.240629E-01   0.129751E+03
   330   0.378978E+04   0.128993E+02   0.241564E-01   0.129580E+03
   331   0.375625E+04   0.130935E+02   0.242492E-01   0.129379E+03
   332   0.372272E+04   0.132888E+02   0.243413E-01   0.129147E+03
   333   0.368927E+04   0.134838E+02   0.244327E-01   0.128877E+03
   334   0.365596E+04   0.136793E+02   0.245234E-01   0.128568E+03
   335   0.362266E+04   0.138736E+02   0.246134E-01   0.128220E+03
   336   0.358951E+04   0.140685E+02   0.247028E-01   0.127840E+03
   337   0.355651E+04   0.142638E+02   0.247914E-01   0.127414E+03
   338   0.352359E+04   0.144581E+02   0.248794E-01   0.126962E+03
   339   0.349088E+04   0.146537E+02   0.249667E-01   0.126470E+03
   340   0.345826E+04   0.148483E+02   0.250534E-01   0.125952E+03
   341   0.342571E+04   0.150420E+02   0.251394E-01   0.125387E+03
   342   0.339338E+04   0.152370E+02   0.252248E-01   0.124787E+03
   343   0.336120E+04   0.154303E+02   0.253095E-01   0.124154E+03
   344   0.332924E+04   0.156235E+02   0.253936E-01   0.123487E+03
   345   0.329736E+04   0.158158E+02   0.254771E-01   0.122786E+03
   346   0.326570E+04   0.160087E+02   0.255600E-01   0.122057E+03
   347   0.323418E+04   0.162000E+02   0.256423E-01   0.121286E+03
   348   0.320289E+04   0.163905E+02   0.257240E-01   0.120480E+03
   349   0.317175E+04   0.165810E+02   0.258051E-01   0.119638E+03
   350   0.314082E+04   0.167699E+02   0.258857E-01   0.118768E+03
   351   0.311027E+04   0.169587E+02   0.259657E-01   0.117862E+03
   352   0.307972E+04   0.171468E+02   0.260451E-01   0.116919E+03
   353   0.304947E+04   0.173333E+02   0.261241E-01   0.115955E+03
   354   0.301938E+04   0.175190E+02   0.262024E-01   0.114947E+03
   355   0.298960E+04   0.177038E+02   0.262803E-01   0.113909E+03
   356   0.296005E+04   0.178878E+02   0.263577E-01   0.112849E+03
   357   0.293074E+04   0.180701E+02   0.264345E-01   0.111752E+03
   358   0.290174E+04   0.182500E+02   0.265109E-01   0.110631E+03
   359   0.287292E+04   0.184290E+02   0.265868E-01   0.109473E+03
   360   0.284442E+04   0.186071E+02   0.266623E-01   0.108288E+03
   361   0.281617E+04   0.187834E+02   0.267373E-01   0.107071E+03
   362   0.278825E+04   0.189580E+02   0.268118E-01   0.105826E+03
   363   0.276059E+04   0.191317E+02   0.268860E-01   0.104553E+03
   364   0.273326E+04   0.193020E+02   0.269597E-01   0.103250E+03
   365   0.270619E+04   0.194713E+02   0.270329E-01   0.101921E+03
   366   0.267947E+04   0.196388E+02   0.271058E-01   0.100565E+03
   367   0.265309E+04   0.198030E+02   0.271783E-01   0.991817E+02
   368   0.262690E+04   0.199661E+02   0.272505E-01   0.977736E+02
   369   0.260122E+04   0.201274E+02   0.273222E-01   0.963380E+02
   370   0.257581E+04   0.202860E+02   0.273936E-01   0.948799E+02
   371   0.255068E+04   0.204420E+02   0.274647E-01   0.933953E+02
   372   0.252591E+04   0.205960E+02   0.275354E-01   0.918885E+02
   373   0.250150E+04   0.207474E+02   0.276058E-01   0.903562E+02
   374   0.247746E+04   0.208969E+02   0.276759E-01   0.888019E+02
   375   0.245371E+04   0.210436E+02   0.277456E-01   0.872254E+02
   376   0.243040E+04   0.211883E+02   0.278151E-01   0.856266E+02
   377   0.240747E+04   0.213295E+02   0.278843E-01   0.840080E+02
   378   0.238484E+04   0.214680E+02   0.279532E-01   0.823665E+02
   379   0.236259E+04   0.216044E+02   0.280219E-01   0.807064E+02
   380   0.234079E+04   0.217387E+02   0.280903E-01   0.790252E+02
   381   0.231931E+04   0.218672E+02   0.281585E-01   0.773256E+02
   382   0.229814E+04   0.219951E+02   0.282265E-01   0.756082E+02
   383   0.227743E+04   0.221194E+02   0.282942E-01   0.738711E+02
   384   0.225720E+04   0.222401E+02   0.283617E-01   0.721180E+02
   385   0.223721E+04   0.223594E+02   0.284291E-01   0.703470E+02
   386   0.221770E+04   0.224750E+02   0.284963E-01   0.685603E+02
   387   0.219851E+04   0.225869E+02   0.285633E-01   0.667575E+02
   388   0.217974E+04   0.226958E+02   0.286301E-01   0.649398E+02
   389   0.216137E+04   0.227996E+02   0.286969E-01   0.631072E+02
   390   0.214341E+04   0.229033E+02   0.287635E-01   0.612615E+02
   391   0.212587E+04   0.230025E+02   0.288300E-01   0.594011E+02
   392   0.210867E+04   0.231002E+02   0.288964E-01   0.575287E+02
   393   0.209197E+04   0.231933E+02   0.289627E-01   0.556432E+02
   394   0.207562E+04   0.232834E+02   0.290289E-01   0.537468E+02
   395   0.205962E+04   0.233696E+02   0.290952E-01   0.518377E+02
