  0.325164E-04  0.205807E+08  0.205807E+08  0.272868E+08  0.272822E+08  0.205826E+08  0.205807E+08  0.205807E+08  0.199071E+08 -0.448936E+00  0.101054E+08  0.101054E+08  0.208787E+02
  0.359063E-04  0.205803E+08  0.205803E+08  0.272527E+08  0.272471E+08  0.205822E+08  0.205804E+08  0.205803E+08  0.199118E+08 -0.448934E+00  0.101053E+08  0.101053E+08  0.230478E+02
  0.396495E-04  0.205799E+08  0.205799E+08  0.272111E+08  0.272043E+08  0.205817E+08  0.205800E+08  0.205799E+08  0.199175E+08 -0.448932E+00  0.101053E+08  0.101053E+08  0.254404E+02
  0.437830E-04  0.205795E+08  0.205794E+08  0.271605E+08  0.271522E+08  0.205811E+08  0.205795E+08  0.205795E+08  0.199243E+08 -0.448929E+00  0.101052E+08  0.101052E+08  0.280789E+02
  0.483474E-04  0.205789E+08  0.205789E+08  0.270989E+08  0.270888E+08  0.205803E+08  0.205789E+08  0.205789E+08  0.199327E+08 -0.448926E+00  0.101052E+08  0.101052E+08  0.309878E+02
  0.533877E-04  0.205782E+08  0.205781E+08  0.270240E+08  0.270117E+08  0.205794E+08  0.205782E+08  0.205782E+08  0.199428E+08 -0.448923E+00  0.101051E+08  0.101051E+08  0.341936E+02
  0.589534E-04  0.205773E+08  0.205773E+08  0.269329E+08  0.269179E+08  0.205783E+08  0.205773E+08  0.205773E+08  0.199549E+08 -0.448919E+00  0.101050E+08  0.101050E+08  0.377251E+02
  0.650994E-04  0.205763E+08  0.205762E+08  0.268222E+08  0.268040E+08  0.205769E+08  0.205762E+08  0.205762E+08  0.199696E+08 -0.448914E+00  0.101049E+08  0.101049E+08  0.416133E+02
  0.718860E-04  0.205750E+08  0.205750E+08  0.266877E+08  0.266657E+08  0.205752E+08  0.205750E+08  0.205750E+08  0.199873E+08 -0.448908E+00  0.101048E+08  0.101048E+08  0.458914E+02
  0.793802E-04  0.205735E+08  0.205734E+08  0.265247E+08  0.264979E+08  0.205733E+08  0.205735E+08  0.205735E+08  0.200084E+08 -0.448901E+00  0.101046E+08  0.101046E+08  0.505949E+02
  0.876557E-04  0.205717E+08  0.205716E+08  0.263271E+08  0.262947E+08  0.205709E+08  0.205717E+08  0.205717E+08  0.200337E+08 -0.448894E+00  0.101044E+08  0.101044E+08  0.557610E+02
  0.967939E-04  0.205695E+08  0.205694E+08  0.260881E+08  0.260488E+08  0.205680E+08  0.205695E+08  0.205695E+08  0.200638E+08 -0.448886E+00  0.101042E+08  0.101042E+08  0.614286E+02
  0.106885E-03  0.205669E+08  0.205669E+08  0.257993E+08  0.257518E+08  0.205645E+08  0.205669E+08  0.205669E+08  0.200994E+08 -0.448877E+00  0.101039E+08  0.101039E+08  0.676373E+02
  0.118028E-03  0.205639E+08  0.205638E+08  0.254512E+08  0.253939E+08  0.205604E+08  0.205639E+08  0.205639E+08  0.201412E+08 -0.448868E+00  0.101035E+08  0.101035E+08  0.744269E+02
  0.130332E-03  0.205603E+08  0.205602E+08  0.250327E+08  0.249637E+08  0.205556E+08  0.205603E+08  0.205603E+08  0.201901E+08 -0.448859E+00  0.101031E+08  0.101031E+08  0.818355E+02
  0.143919E-03  0.205561E+08  0.205560E+08  0.245310E+08  0.244482E+08  0.205498E+08  0.205561E+08  0.205561E+08  0.202466E+08 -0.448851E+00  0.101026E+08  0.101025E+08  0.898984E+02
  0.158923E-03  0.205512E+08  0.205511E+08  0.239319E+08  0.238328E+08  0.205430E+08  0.205512E+08  0.205512E+08  0.203112E+08 -0.448846E+00  0.101019E+08  0.101019E+08  0.986447E+02
  0.175491E-03  0.205456E+08  0.205454E+08  0.232198E+08  0.231018E+08  0.205351E+08  0.205456E+08  0.205456E+08  0.203844E+08 -0.448845E+00  0.101012E+08  0.101011E+08  0.108094E+03
  0.193786E-03  0.205393E+08  0.205390E+08  0.223782E+08  0.222383E+08  0.205259E+08  0.205392E+08  0.205392E+08  0.204659E+08 -0.448852E+00  0.101002E+08  0.101002E+08  0.118254E+03
  0.213988E-03  0.205321E+08  0.205318E+08  0.213903E+08  0.212255E+08  0.205153E+08  0.205320E+08  0.205321E+08  0.205552E+08 -0.448869E+00  0.100991E+08  0.100990E+08  0.129111E+03
  0.236297E-03  0.205241E+08  0.205237E+08  0.202406E+08  0.200481E+08  0.205031E+08  0.205240E+08  0.205241E+08  0.206512E+08 -0.448902E+00  0.100977E+08  0.100976E+08  0.140626E+03
  0.260931E-03  0.205153E+08  0.205149E+08  0.189166E+08  0.186939E+08  0.204892E+08  0.205151E+08  0.205153E+08  0.207519E+08 -0.448956E+00  0.100960E+08  0.100958E+08  0.152725E+03
  0.288133E-03  0.205058E+08  0.205052E+08  0.174115E+08  0.171570E+08  0.204734E+08  0.205055E+08  0.205057E+08  0.208547E+08 -0.449036E+00  0.100939E+08  0.100937E+08  0.165290E+03
  0.318171E-03  0.204955E+08  0.204948E+08  0.157280E+08  0.154413E+08  0.204555E+08  0.204952E+08  0.204954E+08  0.209565E+08 -0.449150E+00  0.100913E+08  0.100911E+08  0.178147E+03
  0.351341E-03  0.204845E+08  0.204837E+08  0.138824E+08  0.135653E+08  0.204353E+08  0.204842E+08  0.204844E+08  0.210534E+08 -0.449302E+00  0.100881E+08  0.100879E+08  0.191059E+03
  0.387969E-03  0.204728E+08  0.204719E+08  0.119093E+08  0.115666E+08  0.204125E+08  0.204724E+08  0.204727E+08  0.211412E+08 -0.449497E+00  0.100843E+08  0.100841E+08  0.203715E+03
  0.428415E-03  0.204604E+08  0.204593E+08  0.986611E+07  0.950625E+07  0.203865E+08  0.204599E+08  0.204602E+08  0.212160E+08 -0.449736E+00  0.100796E+08  0.100793E+08  0.215728E+03
  0.473077E-03  0.204471E+08  0.204458E+08  0.783451E+07  0.747016E+07  0.203567E+08  0.204464E+08  0.204469E+08  0.212741E+08 -0.450019E+00  0.100739E+08  0.100736E+08  0.226639E+03
  0.522396E-03  0.204326E+08  0.204311E+08  0.591767E+07  0.556559E+07  0.203223E+08  0.204318E+08  0.204324E+08  0.213123E+08 -0.450340E+00  0.100670E+08  0.100666E+08  0.235938E+03
  0.576856E-03  0.204167E+08  0.204149E+08  0.422937E+07  0.390914E+07  0.202823E+08  0.204157E+08  0.204164E+08  0.213288E+08 -0.450687E+00  0.100587E+08  0.100583E+08  0.243095E+03
  0.636994E-03  0.203988E+08  0.203968E+08  0.287315E+07  0.260425E+07  0.202353E+08  0.203977E+08  0.203985E+08  0.213227E+08 -0.451044E+00  0.100489E+08  0.100484E+08  0.247614E+03
  0.703401E-03  0.203785E+08  0.203762E+08  0.191235E+07  0.170963E+07  0.201799E+08  0.203772E+08  0.203781E+08  0.212941E+08 -0.451390E+00  0.100373E+08  0.100368E+08  0.249096E+03
  0.776731E-03  0.203552E+08  0.203525E+08  0.133896E+07  0.120726E+07  0.201145E+08  0.203536E+08  0.203547E+08  0.212445E+08 -0.451698E+00  0.100238E+08  0.100232E+08  0.247305E+03
  0.857706E-03  0.203281E+08  0.203252E+08  0.105836E+07  0.988333E+06  0.200371E+08  0.203262E+08  0.203276E+08  0.211759E+08 -0.451938E+00  0.100081E+08  0.100075E+08  0.242209E+03
  0.947123E-03  0.202967E+08  0.202934E+08  0.911917E+06  0.880463E+06  0.199457E+08  0.202945E+08  0.202961E+08  0.210908E+08 -0.452075E+00  0.999016E+07  0.998949E+07  0.233979E+03
  0.104586E-02  0.202601E+08  0.202566E+08  0.748143E+06  0.725864E+06  0.198379E+08  0.202575E+08  0.202595E+08  0.209922E+08 -0.452072E+00  0.996960E+07  0.996890E+07  0.222942E+03
  0.115489E-02  0.202176E+08  0.202139E+08  0.513670E+06  0.477949E+06  0.197113E+08  0.202146E+08  0.202170E+08  0.208825E+08 -0.451893E+00  0.994619E+07  0.994546E+07  0.209507E+03
  0.127529E-02  0.201684E+08  0.201644E+08  0.285407E+06  0.231224E+06  0.195636E+08  0.201649E+08  0.201677E+08  0.207641E+08 -0.451500E+00  0.991956E+07  0.991882E+07  0.194136E+03
  0.140824E-02  0.201115E+08  0.201074E+08  0.173602E+06  0.112013E+06  0.193932E+08  0.201074E+08  0.201108E+08  0.206386E+08 -0.450862E+00  0.988931E+07  0.988856E+07  0.177404E+03
  0.155505E-02  0.200459E+08  0.200417E+08  0.163938E+06 -0.278742E+06  0.191977E+08  0.200412E+08  0.200452E+08  0.205071E+08 -0.449948E+00  0.985497E+07  0.985422E+07  0.160070E+03
  0.171717E-02  0.199705E+08  0.199663E+08  0.125017E+06 -0.228851E+06  0.189754E+08  0.199651E+08  0.199698E+08  0.203698E+08 -0.448732E+00  0.981598E+07  0.981525E+07  0.143031E+03
  0.189618E-02  0.198842E+08  0.198801E+08  0.340051E+05 -0.187626E+06  0.187251E+08  0.198780E+08  0.198835E+08  0.202265E+08 -0.447187E+00  0.977180E+07  0.977107E+07  0.127116E+03
  0.209386E-02  0.197858E+08  0.197816E+08  0.121224E+05 -0.153611E+06  0.184459E+08  0.197788E+08  0.197851E+08  0.200766E+08 -0.445292E+00  0.972180E+07  0.972109E+07  0.112919E+03
  0.231215E-02  0.196740E+08  0.196698E+08  0.289847E+05 -0.125587E+06  0.181373E+08  0.196660E+08  0.196733E+08  0.199187E+08 -0.443025E+00  0.966534E+07  0.966464E+07  0.100786E+03
  0.255319E-02  0.195474E+08  0.195431E+08 -0.565401E+04 -0.102533E+06  0.177995E+08  0.195384E+08  0.195467E+08  0.197515E+08 -0.440365E+00  0.960177E+07  0.960108E+07  0.907032E+02
  0.281937E-02  0.194048E+08  0.194003E+08 -0.193380E+04 -0.835978E+05  0.174322E+08  0.193947E+08  0.194041E+08  0.195734E+08 -0.437292E+00  0.953043E+07  0.952973E+07  0.822085E+02
  0.311329E-02  0.192448E+08  0.192401E+08 -0.103443E+05 -0.680670E+05  0.170353E+08  0.192336E+08  0.192440E+08  0.193826E+08 -0.433783E+00  0.945064E+07  0.944994E+07  0.746664E+02
  0.343785E-02  0.190660E+08  0.190610E+08 -0.128202E+05 -0.553461E+05  0.166077E+08  0.190536E+08  0.190652E+08  0.191773E+08 -0.429817E+00  0.936173E+07  0.936103E+07  0.675410E+02
  0.379625E-02  0.188672E+08  0.188619E+08 -0.192372E+05 -0.449401E+05  0.161486E+08  0.188534E+08  0.188663E+08  0.189557E+08 -0.425371E+00  0.926303E+07  0.926234E+07  0.606965E+02
  0.419201E-02  0.186469E+08  0.186414E+08 -0.833489E+04 -0.364402E+05  0.156572E+08  0.186319E+08  0.186460E+08  0.187161E+08 -0.420424E+00  0.915394E+07  0.915326E+07  0.543762E+02
  0.462904E-02  0.184038E+08  0.183978E+08 -0.907385E+04 -0.295388E+05  0.151328E+08  0.183873E+08  0.184028E+08  0.184607E+08 -0.415026E+00  0.903382E+07  0.903314E+07  0.488489E+02
  0.511162E-02  0.181365E+08  0.181300E+08 -0.114878E+05 -0.238681E+05  0.145771E+08  0.181186E+08  0.181354E+08  0.181779E+08 -0.408960E+00  0.890164E+07  0.890097E+07  0.440433E+02
  0.564451E-02  0.178443E+08  0.178371E+08 -0.822666E+04 -0.192562E+05  0.139665E+08  0.178247E+08  0.178431E+08  0.178727E+08 -0.402327E+00  0.875725E+07  0.875658E+07  0.396632E+02
  0.623295E-02  0.175246E+08  0.175168E+08 -0.801683E+04 -0.155077E+05  0.133339E+08  0.175035E+08  0.175233E+08  0.175421E+08 -0.395077E+00  0.859947E+07  0.859881E+07  0.356100E+02
  0.688274E-02  0.171768E+08  0.171680E+08 -0.629664E+04 -0.124648E+05  0.126670E+08  0.171540E+08  0.171753E+08  0.171850E+08 -0.387187E+00  0.842785E+07  0.842719E+07  0.320173E+02
  0.760028E-02  0.167993E+08  0.167895E+08 -0.598679E+04 -0.999762E+04  0.119747E+08  0.167748E+08  0.167976E+08  0.167997E+08 -0.378629E+00  0.824174E+07  0.824108E+07  0.288414E+02
  0.839261E-02  0.163909E+08  0.163798E+08 -0.462475E+04 -0.799983E+04  0.112660E+08  0.163648E+08  0.163890E+08  0.163847E+08 -0.369374E+00  0.804047E+07  0.803981E+07  0.259595E+02
  0.926755E-02  0.159503E+08  0.159377E+08 -0.369704E+04 -0.638459E+04  0.105407E+08  0.159226E+08  0.159482E+08  0.159385E+08 -0.359393E+00  0.782344E+07  0.782279E+07  0.233991E+02
  0.102337E-01  0.154763E+08  0.154620E+08 -0.318179E+04 -0.508076E+04  0.979906E+07  0.154471E+08  0.154739E+08  0.154597E+08 -0.348660E+00  0.759008E+07  0.758943E+07  0.211185E+02
  0.113006E-01  0.149677E+08  0.149514E+08 -0.296692E+04 -0.403015E+04  0.904799E+07  0.149370E+08  0.149650E+08  0.149470E+08 -0.337147E+00  0.733974E+07  0.733910E+07  0.190854E+02
  0.124787E-01  0.144234E+08  0.144047E+08 -0.220507E+04 -0.318524E+04  0.829534E+07  0.143912E+08  0.144202E+08  0.143992E+08 -0.324828E+00  0.707189E+07  0.707124E+07  0.172789E+02
  0.137796E-01  0.138424E+08  0.138210E+08 -0.195008E+04 -0.250728E+04  0.754727E+07  0.138090E+08  0.138388E+08  0.138153E+08 -0.311687E+00  0.678610E+07  0.678546E+07  0.156711E+02
  0.152161E-01  0.132243E+08  0.131998E+08 -0.143962E+04 -0.196464E+04  0.680672E+07  0.131898E+08  0.132202E+08  0.131947E+08 -0.297710E+00  0.648214E+07  0.648149E+07  0.142359E+02
  0.168024E-01  0.125837E+08  0.125558E+08 -0.116264E+04 -0.153336E+04  0.609086E+07  0.125483E+08  0.125790E+08  0.125521E+08 -0.283231E+00  0.616722E+07  0.616657E+07  0.129597E+02
  0.185541E-01  0.118959E+08  0.118644E+08 -0.948093E+03 -0.118893E+04  0.539163E+07  0.118599E+08  0.118907E+08  0.118629E+08 -0.267693E+00  0.582920E+07  0.582855E+07  0.117962E+02
  0.204883E-01  0.111757E+08  0.111404E+08 -0.607814E+03 -0.916132E+03  0.472288E+07  0.111393E+08  0.111698E+08  0.111416E+08 -0.251427E+00  0.547533E+07  0.547468E+07  0.107290E+02
  0.226243E-01  0.104173E+08  0.103781E+08 -0.610295E+03 -0.700422E+03  0.408688E+07  0.103808E+08  0.104108E+08  0.103826E+08 -0.234308E+00  0.510283E+07  0.510217E+07  0.972690E+01
  0.249829E-01  0.964773E+07  0.960493E+07 -0.442605E+03 -0.532042E+03  0.349862E+07  0.961147E+07  0.964054E+07  0.961280E+07 -0.216943E+00  0.472493E+07  0.472427E+07  0.877378E+01
  0.275874E-01  0.887594E+07  0.883011E+07 -0.343041E+03 -0.401467E+03  0.296217E+07  0.884030E+07  0.886825E+07  0.884130E+07 -0.199536E+00  0.434608E+07  0.434543E+07  0.784510E+01
  0.304634E-01  0.810544E+07  0.805756E+07 -0.236397E+03 -0.300695E+03  0.247847E+07  0.807081E+07  0.809740E+07  0.807156E+07 -0.182168E+00  0.396801E+07  0.396738E+07  0.691719E+01
  0.336392E-01  0.735709E+07  0.730861E+07 -0.158910E+03 -0.223857E+03  0.205216E+07  0.732388E+07  0.734895E+07  0.732444E+07 -0.165309E+00  0.360099E+07  0.360039E+07  0.597985E+01
  0.371461E-01  0.665790E+07  0.661067E+07 -0.145862E+03 -0.166161E+03  0.168676E+07  0.662648E+07  0.664997E+07  0.662689E+07 -0.149568E+00  0.325827E+07  0.325771E+07  0.503548E+01
  0.410186E-01  0.602520E+07  0.598137E+07 -0.117853E+03 -0.123341E+03  0.138044E+07  0.599590E+07  0.601784E+07  0.599620E+07 -0.135335E+00  0.294837E+07  0.294786E+07  0.409811E+01
  0.451205E-01  0.549158E+07  0.545301E+07  0.695722E+02 -0.929284E+02  0.113773E+07  0.546453E+07  0.548510E+07  0.546476E+07 -0.123341E+00  0.268720E+07  0.268677E+07  0.323328E+01
  0.492224E-01  0.507624E+07  0.504378E+07  0.540281E+02 -0.721991E+02  0.956149E+06  0.505132E+07  0.507079E+07  0.505150E+07 -0.114014E+00  0.248410E+07  0.248373E+07  0.251154E+01
  0.533242E-01  0.474225E+07  0.471589E+07  0.430022E+02 -0.574871E+02  0.816020E+06  0.471926E+07  0.473783E+07  0.471941E+07 -0.106520E+00  0.232089E+07  0.232058E+07  0.193662E+01
  0.574261E-01  0.446173E+07  0.444073E+07  0.348826E+02 -0.466481E+02  0.704426E+06  0.444044E+07  0.445820E+07  0.444055E+07 -0.100226E+00  0.218383E+07  0.218357E+07  0.150468E+01
  0.615280E-01  0.421340E+07  0.419651E+07  0.286931E+02 -0.383827E+02  0.612747E+06  0.419354E+07  0.421056E+07  0.419363E+07 -0.946533E-01  0.206246E+07  0.206223E+07  0.120263E+01
  0.656298E-01  0.397845E+07  0.396418E+07  0.238095E+02 -0.318593E+02  0.534827E+06  0.395977E+07  0.397606E+07  0.395985E+07 -0.893769E-01  0.194753E+07  0.194734E+07  0.100896E+01
  0.697317E-01  0.374508E+07  0.373197E+07  0.198502E+02 -0.265689E+02  0.466879E+06  0.372738E+07  0.374288E+07  0.372744E+07 -0.841315E-01  0.183328E+07  0.183309E+07  0.897681E+00
  0.738336E-01  0.351530E+07  0.350214E+07  0.166157E+02 -0.222459E+02  0.407607E+06  0.349840E+07  0.351309E+07  0.349845E+07 -0.789631E-01  0.172069E+07  0.172051E+07  0.842868E+00
  0.779354E-01  0.328237E+07  0.326836E+07  0.139208E+02 -0.186430E+02  0.354962E+06  0.326618E+07  0.328002E+07  0.326622E+07 -0.737216E-01  0.160651E+07  0.160632E+07  0.817746E+00
  0.820373E-01  0.305758E+07  0.304236E+07  0.116996E+02 -0.156725E+02  0.309163E+06  0.304203E+07  0.305502E+07  0.304207E+07 -0.686623E-01  0.149629E+07  0.149609E+07  0.802625E+00
  0.861392E-01  0.284741E+07  0.283108E+07  0.987953E+01 -0.132376E+02  0.269839E+06  0.283248E+07  0.284466E+07  0.283251E+07 -0.639325E-01  0.139324E+07  0.139304E+07  0.782602E+00
  0.912272E-01  0.261524E+07  0.259816E+07  0.808749E+01 -0.108394E+02  0.229393E+06  0.260109E+07  0.261237E+07  0.260112E+07 -0.587099E-01  0.127945E+07  0.127925E+07  0.738595E+00
  0.963153E-01  0.242188E+07  0.240504E+07  0.671771E+01 -0.900541E+01  0.197250E+06  0.240854E+07  0.241905E+07  0.240856E+07 -0.543636E-01  0.118475E+07  0.118456E+07  0.670251E+00
  0.101403E+00  0.226973E+07  0.225413E+07  0.567926E+01 -0.761449E+01  0.172155E+06  0.225720E+07  0.226711E+07  0.225722E+07 -0.509477E-01  0.111032E+07  0.111015E+07  0.583886E+00
  0.106491E+00  0.215305E+07  0.213939E+07  0.488493E+01 -0.655017E+01  0.152496E+06  0.214130E+07  0.215076E+07  0.214131E+07 -0.483317E-01  0.105332E+07  0.105317E+07  0.491097E+00
  0.111580E+00  0.206047E+07  0.204903E+07  0.425864E+01 -0.571080E+01  0.136621E+06  0.204945E+07  0.205855E+07  0.204946E+07 -0.462586E-01  0.100815E+07  0.100802E+07  0.404205E+00
  0.116668E+00  0.197954E+07  0.197014E+07  0.374266E+01 -0.501920E+01  0.123154E+06  0.196918E+07  0.197796E+07  0.196919E+07 -0.444468E-01  0.968672E+06  0.968556E+06  0.332813E+00
  0.121756E+00  0.190032E+07  0.189243E+07  0.329907E+01 -0.442463E+01  0.111161E+06  0.189054E+07  0.189900E+07  0.189055E+07 -0.426717E-01  0.929993E+06  0.929890E+06  0.281884E+00
  0.126844E+00  0.181682E+07  0.180973E+07  0.290610E+01 -0.389794E+01  0.100117E+06  0.180751E+07  0.181563E+07  0.180752E+07 -0.407978E-01  0.889159E+06  0.889064E+06  0.251366E+00
  0.131932E+00  0.172724E+07  0.172029E+07  0.255357E+01 -0.342548E+01  0.898251E+05  0.171833E+07  0.172607E+07  0.171833E+07 -0.387847E-01  0.845293E+06  0.845199E+06  0.237162E+00
  0.137020E+00  0.163331E+07  0.162602E+07  0.223835E+01 -0.300300E+01  0.802955E+05  0.162474E+07  0.163209E+07  0.162475E+07 -0.366724E-01  0.799263E+06  0.799167E+06  0.232902E+00
  0.142108E+00  0.153911E+07  0.153128E+07  0.196053E+01 -0.263062E+01  0.716411E+05  0.153085E+07  0.153779E+07  0.153086E+07 -0.345532E-01  0.753082E+06  0.752984E+06  0.231903E+00
  0.147196E+00  0.144988E+07  0.144157E+07  0.172107E+01 -0.230960E+01  0.639973E+05  0.144194E+07  0.144849E+07  0.144194E+07 -0.325463E-01  0.709347E+06  0.709246E+06  0.228802E+00
  0.152284E+00  0.137068E+07  0.136215E+07  0.151990E+01 -0.203986E+01  0.574562E+05  0.136304E+07  0.136925E+07  0.136304E+07 -0.307655E-01  0.670539E+06  0.670438E+06  0.220496E+00
  0.157372E+00  0.130440E+07  0.129603E+07  0.135428E+01 -0.181772E+01  0.519996E+05  0.129708E+07  0.130300E+07  0.129708E+07 -0.292766E-01  0.638093E+06  0.637995E+06  0.206294E+00
  0.162460E+00  0.125082E+07  0.124295E+07  0.121857E+01 -0.163564E+01  0.474846E+05  0.124381E+07  0.124950E+07  0.124381E+07 -0.280743E-01  0.611890E+06  0.611799E+06  0.187479E+00
  0.167548E+00  0.120735E+07  0.120022E+07  0.110593E+01 -0.148448E+01  0.437032E+05  0.120065E+07  0.120615E+07  0.120066E+07 -0.271002E-01  0.590662E+06  0.590578E+06  0.166531E+00
  0.172637E+00  0.117058E+07  0.116428E+07  0.101006E+01 -0.135581E+01  0.404496E+05  0.116418E+07  0.116952E+07  0.116418E+07 -0.262769E-01  0.572720E+06  0.572644E+06  0.146256E+00
  0.177725E+00  0.113694E+07  0.113139E+07  0.925744E+00 -0.124264E+01  0.375459E+05  0.113081E+07  0.113601E+07  0.113081E+07 -0.255238E-01  0.556305E+06  0.556236E+06  0.128976E+00
  0.182813E+00  0.110306E+07  0.109808E+07  0.848904E+00 -0.113952E+01  0.348484E+05  0.109718E+07  0.110223E+07  0.109718E+07 -0.247646E-01  0.539760E+06  0.539697E+06  0.116010E+00
  0.187901E+00  0.106667E+07  0.106200E+07  0.777040E+00 -0.104309E+01  0.322691E+05  0.106099E+07  0.106588E+07  0.106099E+07 -0.239479E-01  0.521961E+06  0.521900E+06  0.107545E+00
  0.192989E+00  0.102732E+07  0.102273E+07  0.709400E+00 -0.952342E+00  0.297876E+05  0.102183E+07  0.102655E+07  0.102183E+07 -0.230640E-01  0.502698E+06  0.502638E+06  0.102824E+00
  0.198077E+00  0.986176E+06  0.981501E+06  0.646396E+00 -0.867815E+00  0.274308E+05  0.980858E+06  0.985391E+06  0.980860E+06 -0.221392E-01  0.482542E+06  0.482482E+06  0.100504E+00
  0.203165E+00  0.945033E+06  0.940198E+06  0.588727E+00 -0.790444E+00  0.252380E+05  0.939872E+06  0.944221E+06  0.939874E+06 -0.212141E-01  0.462381E+06  0.462321E+06  0.990691E-01
  0.208253E+00  0.905725E+06  0.900751E+06  0.536948E+00 -0.720968E+00  0.232430E+05  0.900718E+06  0.904890E+06  0.900720E+06 -0.203303E-01  0.443120E+06  0.443059E+06  0.972185E-01
  0.213341E+00  0.869864E+06  0.864843E+06  0.491343E+00 -0.659768E+00  0.214677E+05  0.865010E+06  0.869021E+06  0.865012E+06 -0.195243E-01  0.425555E+06  0.425494E+06  0.941344E-01
  0.218429E+00  0.838488E+06  0.833548E+06  0.451792E+00 -0.606682E+00  0.199167E+05  0.833789E+06  0.837659E+06  0.833790E+06 -0.188196E-01  0.410196E+06  0.410137E+06  0.895736E-01
  0.223517E+00  0.811729E+06  0.806994E+06  0.417687E+00 -0.560896E+00  0.185715E+05  0.807184E+06  0.810934E+06  0.807185E+06 -0.182191E-01  0.397108E+06  0.397052E+06  0.837933E-01
  0.228605E+00  0.788863E+06  0.784423E+06  0.388065E+00 -0.521122E+00  0.173969E+05  0.784470E+06  0.788117E+06  0.784471E+06 -0.177064E-01  0.385934E+06  0.385881E+06  0.773778E-01
  0.233694E+00  0.768668E+06  0.764558E+06  0.361861E+00 -0.485936E+00  0.163509E+05  0.764421E+06  0.767978E+06  0.764422E+06 -0.172539E-01  0.376071E+06  0.376021E+06  0.710265E-01
  0.238782E+00  0.749772E+06  0.745970E+06  0.338100E+00 -0.454028E+00  0.153940E+05  0.745661E+06  0.749134E+06  0.745662E+06 -0.168305E-01  0.366842E+06  0.366795E+06  0.653555E-01
  0.243870E+00  0.730949E+06  0.727394E+06  0.316011E+00 -0.424369E+00  0.144942E+05  0.726964E+06  0.730352E+06  0.726965E+06 -0.164085E-01  0.357644E+06  0.357600E+06  0.607581E-01
  0.248958E+00  0.711418E+06  0.708024E+06  0.295126E+00 -0.396328E+00  0.136324E+05  0.707548E+06  0.710848E+06  0.707549E+06 -0.159702E-01  0.348093E+06  0.348050E+06  0.573496E-01
  0.254046E+00  0.690992E+06  0.687675E+06  0.275279E+00 -0.369685E+00  0.128028E+05  0.687228E+06  0.690435E+06  0.687229E+06 -0.155116E-01  0.338096E+06  0.338055E+06  0.549906E-01
  0.259134E+00  0.669975E+06  0.666672E+06  0.256517E+00 -0.344499E+00  0.120092E+05  0.666309E+06  0.669421E+06  0.666310E+06 -0.150394E-01  0.327806E+06  0.327764E+06  0.533649E-01
  0.264222E+00  0.648943E+06  0.645620E+06  0.238974E+00 -0.320950E+00  0.112595E+05  0.645370E+06  0.648385E+06  0.645371E+06 -0.145668E-01  0.317505E+06  0.317464E+06  0.520851E-01
