#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    40   0.127761E+04   0.172254E+01   0.250948E-04   0.172254E+01   0.590059E-01  -0.325082E-08   0.250948E-04  -0.325082E-08   0.802691E-10
    41   0.129753E+04   0.164843E+01   0.239412E-04   0.164843E+01   0.640697E-01  -0.260144E-08   0.239412E-04  -0.260144E-08   0.762475E-10
    42   0.131747E+04   0.156259E+01   0.228561E-04   0.156259E+01   0.694037E-01  -0.337402E-08   0.228561E-04  -0.337402E-08   0.724934E-10
    43   0.133757E+04   0.146391E+01   0.218359E-04   0.146391E+01   0.750227E-01  -0.494160E-08   0.218359E-04  -0.494160E-08   0.689864E-10
    44   0.135768E+04   0.135213E+01   0.208768E-04   0.135213E+01   0.809265E-01  -0.667724E-08   0.208768E-04  -0.667724E-08   0.657064E-10
    45   0.137816E+04   0.122711E+01   0.199753E-04   0.122711E+01   0.871256E-01  -0.795397E-08   0.199753E-04  -0.795397E-08   0.626332E-10
    46   0.139894E+04   0.108691E+01   0.191275E-04   0.108691E+01   0.936295E-01  -0.832028E-08   0.191275E-04  -0.832028E-08   0.597479E-10
    47   0.141989E+04   0.932487E+00   0.183297E-04   0.932487E+00   0.100432E+00  -0.802642E-08   0.183297E-04  -0.802642E-08   0.570373E-10
    48   0.144092E+04   0.768158E+00   0.175779E-04   0.768158E+00   0.107530E+00  -0.749807E-08   0.175779E-04  -0.749807E-08   0.544895E-10
    49   0.146212E+04   0.597645E+00   0.168682E-04   0.597645E+00   0.114899E+00  -0.716089E-08   0.168682E-04  -0.716089E-08   0.520926E-10
    50   0.148373E+04   0.417888E+00   0.161967E-04   0.417888E+00   0.122506E+00  -0.744058E-08   0.161967E-04  -0.744058E-08   0.498345E-10
    51   0.150552E+04   0.224379E+00   0.155599E-04   0.224379E+00   0.130316E+00  -0.862036E-08   0.155599E-04  -0.862036E-08   0.477043E-10
    52   0.152772E+04   0.124395E-01   0.149562E-04   0.124395E-01   0.138418E+00  -0.104137E-07   0.149562E-04  -0.104137E-07   0.456933E-10
    53   0.154993E+04  -0.220798E+00   0.143846E-04  -0.220798E+00   0.146963E+00  -0.123915E-07   0.143846E-04  -0.123915E-07   0.437941E-10
    54   0.157208E+04  -0.470236E+00   0.138441E-04  -0.470236E+00   0.155949E+00  -0.141249E-07   0.138441E-04  -0.141249E-07   0.419988E-10
    55   0.159439E+04  -0.730659E+00   0.133334E-04  -0.730659E+00   0.165358E+00  -0.151848E-07   0.133334E-04  -0.151848E-07   0.402998E-10
    56   0.161706E+04  -0.100315E+01   0.128514E-04  -0.100315E+01   0.175049E+00  -0.152641E-07   0.128514E-04  -0.152641E-07   0.386899E-10
    57   0.164004E+04  -0.128768E+01   0.123958E-04  -0.128768E+01   0.184912E+00  -0.145430E-07   0.123958E-04  -0.145430E-07   0.371636E-10
    58   0.166333E+04  -0.158518E+01   0.119644E-04  -0.158518E+01   0.194952E+00  -0.133233E-07   0.119644E-04  -0.133233E-07   0.357159E-10
    59   0.168679E+04  -0.189658E+01   0.115549E-04  -0.189658E+01   0.205206E+00  -0.119072E-07   0.115549E-04  -0.119072E-07   0.343416E-10
    60   0.171043E+04  -0.222142E+01   0.111649E-04  -0.222142E+01   0.215721E+00  -0.105966E-07   0.111649E-04  -0.105966E-07   0.330359E-10
    61   0.173456E+04  -0.255900E+01   0.107923E-04  -0.255900E+01   0.226591E+00  -0.964085E-08   0.107923E-04  -0.964085E-08   0.317940E-10
    62   0.175858E+04  -0.291029E+01   0.104359E-04  -0.291029E+01   0.237800E+00  -0.907817E-08   0.104359E-04  -0.907817E-08   0.306123E-10
    63   0.178272E+04  -0.327627E+01   0.100946E-04  -0.327627E+01   0.249312E+00  -0.889414E-08   0.100946E-04  -0.889414E-08   0.294875E-10
    64   0.180729E+04  -0.365816E+01   0.976746E-05  -0.365816E+01   0.261137E+00  -0.907431E-08   0.976746E-05  -0.907431E-08   0.284164E-10
    65   0.183190E+04  -0.405656E+01   0.945343E-05  -0.405656E+01   0.273254E+00  -0.960424E-08   0.945343E-05  -0.960424E-08   0.273957E-10
    66   0.185685E+04  -0.446965E+01   0.915168E-05  -0.446965E+01   0.285594E+00  -0.104455E-07   0.915168E-05  -0.104455E-07   0.264222E-10
    67   0.188197E+04  -0.489473E+01   0.886206E-05  -0.489473E+01   0.298158E+00  -0.114635E-07   0.886206E-05  -0.114635E-07   0.254934E-10
    68   0.190753E+04  -0.533027E+01   0.858461E-05  -0.533027E+01   0.310987E+00  -0.125000E-07   0.858461E-05  -0.125000E-07   0.246070E-10
    69   0.193329E+04  -0.577461E+01   0.831937E-05  -0.577461E+01   0.324037E+00  -0.133963E-07   0.831937E-05  -0.133963E-07   0.237606E-10
    70   0.195935E+04  -0.622953E+01   0.806638E-05  -0.622953E+01   0.337350E+00  -0.139940E-07   0.806638E-05  -0.139940E-07   0.229518E-10
    71   0.198556E+04  -0.669748E+01   0.782554E-05  -0.669748E+01   0.350912E+00  -0.141779E-07   0.782554E-05  -0.141779E-07   0.221784E-10
    72   0.201195E+04  -0.717966E+01   0.759616E-05  -0.717966E+01   0.364697E+00  -0.140058E-07   0.759616E-05  -0.140058E-07   0.214386E-10
    73   0.203850E+04  -0.767646E+01   0.737739E-05  -0.767646E+01   0.378670E+00  -0.135789E-07   0.737739E-05  -0.135789E-07   0.207305E-10
    74   0.206527E+04  -0.818678E+01   0.716840E-05  -0.818678E+01   0.392819E+00  -0.129983E-07   0.716840E-05  -0.129983E-07   0.200525E-10
    75   0.209238E+04  -0.870892E+01   0.696836E-05  -0.870892E+01   0.407153E+00  -0.123651E-07   0.696836E-05  -0.123651E-07   0.194029E-10
    76   0.211978E+04  -0.924207E+01   0.677647E-05  -0.924207E+01   0.421672E+00  -0.117690E-07   0.677647E-05  -0.117690E-07   0.187801E-10
    77   0.214754E+04  -0.978601E+01   0.659211E-05  -0.978601E+01   0.436369E+00  -0.112537E-07   0.659211E-05  -0.112537E-07   0.181827E-10
    78   0.217568E+04  -0.103421E+02   0.641471E-05  -0.103421E+02   0.451267E+00  -0.108514E-07   0.641471E-05  -0.108514E-07   0.176096E-10
    79   0.220401E+04  -0.109067E+02   0.624371E-05  -0.109067E+02   0.466312E+00  -0.105945E-07   0.624371E-05  -0.105945E-07   0.170596E-10
    80   0.223264E+04  -0.114810E+02   0.607852E-05  -0.114810E+02   0.481506E+00  -0.105152E-07   0.607852E-05  -0.105152E-07   0.165315E-10
    81   0.226147E+04  -0.120657E+02   0.591865E-05  -0.120657E+02   0.496798E+00  -0.106310E-07   0.591865E-05  -0.106310E-07   0.160241E-10
    82   0.229056E+04  -0.126598E+02   0.576395E-05  -0.126598E+02   0.512210E+00  -0.109001E-07   0.576395E-05  -0.109001E-07   0.155366E-10
    83   0.231985E+04  -0.132630E+02   0.561433E-05  -0.132630E+02   0.527713E+00  -0.112660E-07   0.561433E-05  -0.112660E-07   0.150681E-10
    84   0.234941E+04  -0.138736E+02   0.546973E-05  -0.138736E+02   0.543304E+00  -0.116722E-07   0.546973E-05  -0.116722E-07   0.146178E-10
    85   0.237911E+04  -0.144927E+02   0.533007E-05  -0.144927E+02   0.558957E+00  -0.120621E-07   0.533007E-05  -0.120621E-07   0.141847E-10
    86   0.240901E+04  -0.151194E+02   0.519525E-05  -0.151194E+02   0.574683E+00  -0.123894E-07   0.519525E-05  -0.123894E-07   0.137681E-10
    87   0.243935E+04  -0.157528E+02   0.506510E-05  -0.157528E+02   0.590450E+00  -0.126479E-07   0.506510E-05  -0.126479E-07   0.133672E-10
    88   0.246969E+04  -0.163928E+02   0.493945E-05  -0.163928E+02   0.606274E+00  -0.128419E-07   0.493945E-05  -0.128419E-07   0.129810E-10
    89   0.250039E+04  -0.170408E+02   0.481811E-05  -0.170408E+02   0.622138E+00  -0.129754E-07   0.481811E-05  -0.129754E-07   0.126089E-10
    90   0.253131E+04  -0.176938E+02   0.470089E-05  -0.176938E+02   0.638004E+00  -0.130525E-07   0.470089E-05  -0.130525E-07   0.122499E-10
    91   0.256239E+04  -0.183524E+02   0.458763E-05  -0.183524E+02   0.653866E+00  -0.130773E-07   0.458763E-05  -0.130773E-07   0.119033E-10
    92   0.259375E+04  -0.190160E+02   0.447818E-05  -0.190160E+02   0.669707E+00  -0.130540E-07   0.447818E-05  -0.130540E-07   0.115687E-10
    93   0.262542E+04  -0.196844E+02   0.437243E-05  -0.196844E+02   0.685520E+00  -0.129868E-07   0.437243E-05  -0.129868E-07   0.112458E-10
    94   0.265716E+04  -0.203562E+02   0.427025E-05  -0.203562E+02   0.701267E+00  -0.128798E-07   0.427025E-05  -0.128798E-07   0.109342E-10
    95   0.268921E+04  -0.210322E+02   0.417153E-05  -0.210322E+02   0.716948E+00  -0.127372E-07   0.417153E-05  -0.127372E-07   0.106335E-10
    96   0.272125E+04  -0.217116E+02   0.407614E-05  -0.217116E+02   0.732547E+00  -0.125631E-07   0.407614E-05  -0.125631E-07   0.103433E-10
    97   0.275375E+04  -0.223937E+02   0.398396E-05  -0.223937E+02   0.748049E+00  -0.123617E-07   0.398396E-05  -0.123617E-07   0.100634E-10
    98   0.278647E+04  -0.230762E+02   0.389486E-05  -0.230762E+02   0.763446E+00  -0.121373E-07   0.389486E-05  -0.121373E-07   0.979326E-11
    99   0.281926E+04  -0.237622E+02   0.380872E-05  -0.237622E+02   0.778701E+00  -0.118938E-07   0.380872E-05  -0.118938E-07   0.953266E-11
   100   0.285236E+04  -0.244472E+02   0.372542E-05  -0.244472E+02   0.793813E+00  -0.116356E-07   0.372542E-05  -0.116356E-07   0.928119E-11
   101   0.288562E+04  -0.251341E+02   0.364485E-05  -0.251341E+02   0.808841E+00  -0.113667E-07   0.364485E-05  -0.113667E-07   0.903851E-11
   102   0.291940E+04  -0.258208E+02   0.356687E-05  -0.258208E+02   0.823637E+00  -0.110913E-07   0.356687E-05  -0.110913E-07   0.880424E-11
   103   0.295311E+04  -0.265079E+02   0.349136E-05  -0.265079E+02   0.838273E+00  -0.108137E-07   0.349136E-05  -0.108137E-07   0.857804E-11
   104   0.298705E+04  -0.271926E+02   0.341821E-05  -0.271926E+02   0.852750E+00  -0.105379E-07   0.341821E-05  -0.105379E-07   0.835955E-11
   105   0.302115E+04  -0.278763E+02   0.334728E-05  -0.278763E+02   0.866993E+00  -0.102681E-07   0.334728E-05  -0.102681E-07   0.814840E-11
   106   0.305548E+04  -0.285583E+02   0.327846E-05  -0.285583E+02   0.881075E+00  -0.100085E-07   0.327846E-05  -0.100085E-07   0.794425E-11
   107   0.308974E+04  -0.292370E+02   0.321163E-05  -0.292370E+02   0.894848E+00  -0.976321E-08   0.321163E-05  -0.976321E-08   0.774673E-11
   108   0.312438E+04  -0.299133E+02   0.314666E-05  -0.299133E+02   0.908386E+00  -0.953646E-08   0.314666E-05  -0.953646E-08   0.755549E-11
   109   0.315918E+04  -0.305856E+02   0.308343E-05  -0.305856E+02   0.921614E+00  -0.933239E-08   0.308343E-05  -0.933239E-08   0.737017E-11
   110   0.319407E+04  -0.312525E+02   0.302182E-05  -0.312525E+02   0.934530E+00  -0.915515E-08   0.302182E-05  -0.915515E-08   0.719041E-11
   111   0.322911E+04  -0.319155E+02   0.296172E-05  -0.319155E+02   0.947211E+00  -0.900784E-08   0.296172E-05  -0.900784E-08   0.701589E-11
   112   0.326431E+04  -0.325737E+02   0.290308E-05  -0.325737E+02   0.959579E+00  -0.888926E-08   0.290308E-05  -0.888926E-08   0.684645E-11
   113   0.329974E+04  -0.332256E+02   0.284589E-05  -0.332256E+02   0.971636E+00  -0.879714E-08   0.284589E-05  -0.879714E-08   0.668195E-11
   114   0.333526E+04  -0.338704E+02   0.279010E-05  -0.338704E+02   0.983306E+00  -0.872920E-08   0.279010E-05  -0.872920E-08   0.652228E-11
   115   0.337100E+04  -0.345081E+02   0.273570E-05  -0.345081E+02   0.994737E+00  -0.868317E-08   0.273570E-05  -0.868317E-08   0.636730E-11
   116   0.340675E+04  -0.351377E+02   0.268265E-05  -0.351377E+02   0.100571E+01  -0.865678E-08   0.268265E-05  -0.865678E-08   0.621689E-11
   117   0.344280E+04  -0.357587E+02   0.263092E-05  -0.357587E+02   0.101629E+01  -0.864777E-08   0.263092E-05  -0.864777E-08   0.607092E-11
   118   0.347900E+04  -0.363715E+02   0.258049E-05  -0.363715E+02   0.102663E+01  -0.865384E-08   0.258049E-05  -0.865384E-08   0.592926E-11
   119   0.351521E+04  -0.369739E+02   0.253133E-05  -0.369739E+02   0.103658E+01  -0.867275E-08   0.253133E-05  -0.867275E-08   0.579178E-11
   120   0.355157E+04  -0.375659E+02   0.248341E-05  -0.375659E+02   0.104599E+01  -0.870220E-08   0.248341E-05  -0.870220E-08   0.565835E-11
   121   0.358793E+04  -0.381473E+02   0.243670E-05  -0.381473E+02   0.105516E+01  -0.873993E-08   0.243670E-05  -0.873993E-08   0.552885E-11
   122   0.362436E+04  -0.387175E+02   0.239117E-05  -0.387175E+02   0.106379E+01  -0.878368E-08   0.239117E-05  -0.878368E-08   0.540315E-11
   123   0.366087E+04  -0.392762E+02   0.234679E-05  -0.392762E+02   0.107196E+01  -0.883115E-08   0.234679E-05  -0.883115E-08   0.528113E-11
   124   0.369745E+04  -0.398205E+02   0.230354E-05  -0.398205E+02   0.107973E+01  -0.888009E-08   0.230354E-05  -0.888009E-08   0.516265E-11
   125   0.373403E+04  -0.403526E+02   0.226138E-05  -0.403526E+02   0.108704E+01  -0.892823E-08   0.226138E-05  -0.892823E-08   0.504758E-11
   126   0.377068E+04  -0.408716E+02   0.222030E-05  -0.408716E+02   0.109396E+01  -0.897328E-08   0.222030E-05  -0.897328E-08   0.493580E-11
   127   0.380732E+04  -0.413767E+02   0.218025E-05  -0.413767E+02   0.110033E+01  -0.901298E-08   0.218025E-05  -0.901298E-08   0.482719E-11
   128   0.384396E+04  -0.418672E+02   0.214121E-05  -0.418672E+02   0.110631E+01  -0.904505E-08   0.214121E-05  -0.904505E-08   0.472160E-11
   129   0.388067E+04  -0.423421E+02   0.210316E-05  -0.423421E+02   0.111175E+01  -0.906723E-08   0.210316E-05  -0.906723E-08   0.461893E-11
   130   0.391737E+04  -0.428008E+02   0.206606E-05  -0.428008E+02   0.111664E+01  -0.907724E-08   0.206606E-05  -0.907724E-08   0.451902E-11
   131   0.395407E+04  -0.432446E+02   0.202989E-05  -0.432446E+02   0.112114E+01  -0.907331E-08   0.202989E-05  -0.907331E-08   0.442179E-11
   132   0.399083E+04  -0.436706E+02   0.199462E-05  -0.436706E+02   0.112510E+01  -0.905568E-08   0.199462E-05  -0.905568E-08   0.432713E-11
   133   0.402751E+04  -0.440810E+02   0.196022E-05  -0.440810E+02   0.112858E+01  -0.902511E-08   0.196022E-05  -0.902511E-08   0.423500E-11
   134   0.406418E+04  -0.444713E+02   0.192667E-05  -0.444713E+02   0.113160E+01  -0.898234E-08   0.192667E-05  -0.898234E-08   0.414533E-11
   135   0.410084E+04  -0.448446E+02   0.189395E-05  -0.448446E+02   0.113408E+01  -0.892812E-08   0.189395E-05  -0.892812E-08   0.405806E-11
   136   0.413734E+04  -0.451971E+02   0.186204E-05  -0.451971E+02   0.113601E+01  -0.886319E-08   0.186204E-05  -0.886319E-08   0.397312E-11
   137   0.417384E+04  -0.455310E+02   0.183089E-05  -0.455310E+02   0.113748E+01  -0.878831E-08   0.183089E-05  -0.878831E-08   0.389044E-11
   138   0.421025E+04  -0.458450E+02   0.180050E-05  -0.458450E+02   0.113840E+01  -0.870421E-08   0.180050E-05  -0.870421E-08   0.380997E-11
   139   0.424643E+04  -0.461381E+02   0.177084E-05  -0.461381E+02   0.113894E+01  -0.861165E-08   0.177084E-05  -0.861165E-08   0.373164E-11
   140   0.428268E+04  -0.464113E+02   0.174188E-05  -0.464113E+02   0.113886E+01  -0.851137E-08   0.174188E-05  -0.851137E-08   0.365539E-11
   141   0.431869E+04  -0.466622E+02   0.171359E-05  -0.466622E+02   0.113824E+01  -0.840413E-08   0.171359E-05  -0.840413E-08   0.358116E-11
   142   0.435470E+04  -0.468916E+02   0.168596E-05  -0.468916E+02   0.113716E+01  -0.829066E-08   0.168596E-05  -0.829066E-08   0.350887E-11
   143   0.439062E+04  -0.470996E+02   0.165895E-05  -0.470996E+02   0.113561E+01  -0.817172E-08   0.165895E-05  -0.817172E-08   0.343847E-11
   144   0.442631E+04  -0.472854E+02   0.163255E-05  -0.472854E+02   0.113352E+01  -0.804806E-08   0.163255E-05  -0.804806E-08   0.336990E-11
   145   0.446183E+04  -0.474482E+02   0.160672E-05  -0.474482E+02   0.113104E+01  -0.792041E-08   0.160672E-05  -0.792041E-08   0.330308E-11
   146   0.449743E+04  -0.475881E+02   0.158145E-05  -0.475881E+02   0.112795E+01  -0.778953E-08   0.158145E-05  -0.778953E-08   0.323796E-11
   147   0.453264E+04  -0.477035E+02   0.155670E-05  -0.477035E+02   0.112447E+01  -0.765616E-08   0.155670E-05  -0.765616E-08   0.317447E-11
   148   0.456769E+04  -0.477961E+02   0.153246E-05  -0.477961E+02   0.112046E+01  -0.752106E-08   0.153246E-05  -0.752106E-08   0.311255E-11
   149   0.460266E+04  -0.478642E+02   0.150869E-05  -0.478642E+02   0.111598E+01  -0.738496E-08   0.150869E-05  -0.738496E-08   0.305214E-11
   150   0.463731E+04  -0.479057E+02   0.148538E-05  -0.479057E+02   0.111112E+01  -0.724862E-08   0.148538E-05  -0.724862E-08   0.299317E-11
   151   0.467181E+04  -0.479236E+02   0.146249E-05  -0.479236E+02   0.110579E+01  -0.711267E-08   0.146249E-05  -0.711267E-08   0.293558E-11
   152   0.470600E+04  -0.479163E+02   0.144003E-05  -0.479163E+02   0.109993E+01  -0.697728E-08   0.144003E-05  -0.697728E-08   0.287934E-11
   153   0.474003E+04  -0.478815E+02   0.141799E-05  -0.478815E+02   0.109368E+01  -0.684250E-08   0.141799E-05  -0.684250E-08   0.282442E-11
   154   0.477381E+04  -0.478216E+02   0.139635E-05  -0.478216E+02   0.108706E+01  -0.670839E-08   0.139635E-05  -0.670839E-08   0.277081E-11
   155   0.480736E+04  -0.477357E+02   0.137511E-05  -0.477357E+02   0.108004E+01  -0.657501E-08   0.137511E-05  -0.657501E-08   0.271845E-11
   156   0.484051E+04  -0.476238E+02   0.135427E-05  -0.476238E+02   0.107265E+01  -0.644242E-08   0.135427E-05  -0.644242E-08   0.266734E-11
   157   0.487357E+04  -0.474844E+02   0.133381E-05  -0.474844E+02   0.106488E+01  -0.631066E-08   0.133381E-05  -0.631066E-08   0.261744E-11
   158   0.490631E+04  -0.473181E+02   0.131374E-05  -0.473181E+02   0.105680E+01  -0.617979E-08   0.131374E-05  -0.617979E-08   0.256872E-11
   159   0.493872E+04  -0.471251E+02   0.129404E-05  -0.471251E+02   0.104827E+01  -0.604988E-08   0.129404E-05  -0.604988E-08   0.252117E-11
   160   0.497088E+04  -0.469037E+02   0.127470E-05  -0.469037E+02   0.103944E+01  -0.592097E-08   0.127470E-05  -0.592097E-08   0.247474E-11
   161   0.500280E+04  -0.466554E+02   0.125573E-05  -0.466554E+02   0.103039E+01  -0.579313E-08   0.125573E-05  -0.579313E-08   0.242941E-11
   162   0.503438E+04  -0.463803E+02   0.123711E-05  -0.463803E+02   0.102095E+01  -0.566640E-08   0.123711E-05  -0.566640E-08   0.238515E-11
   163   0.506578E+04  -0.460767E+02   0.121884E-05  -0.460767E+02   0.101122E+01  -0.554084E-08   0.121884E-05  -0.554084E-08   0.234195E-11
   164   0.509671E+04  -0.457462E+02   0.120091E-05  -0.457462E+02   0.100127E+01  -0.541652E-08   0.120091E-05  -0.541652E-08   0.229976E-11
   165   0.512745E+04  -0.453864E+02   0.118331E-05  -0.453864E+02   0.991021E+00  -0.529348E-08   0.118331E-05  -0.529348E-08   0.225856E-11
   166   0.515785E+04  -0.449990E+02   0.116604E-05  -0.449990E+02   0.980625E+00  -0.517178E-08   0.116604E-05  -0.517178E-08   0.221833E-11
   167   0.518800E+04  -0.445844E+02   0.114910E-05  -0.445844E+02   0.969861E+00  -0.505147E-08   0.114910E-05  -0.505147E-08   0.217903E-11
   168   0.521765E+04  -0.441407E+02   0.113246E-05  -0.441407E+02   0.959101E+00  -0.493263E-08   0.113246E-05  -0.493263E-08   0.214064E-11
   169   0.524697E+04  -0.436676E+02   0.111613E-05  -0.436676E+02   0.948050E+00  -0.481529E-08   0.111613E-05  -0.481529E-08   0.210313E-11
   170   0.527594E+04  -0.431666E+02   0.110010E-05  -0.431666E+02   0.936932E+00  -0.469951E-08   0.110010E-05  -0.469951E-08   0.206647E-11
   171   0.530442E+04  -0.426356E+02   0.108437E-05  -0.426356E+02   0.925747E+00  -0.458535E-08   0.108437E-05  -0.458535E-08   0.203064E-11
   172   0.533248E+04  -0.420759E+02   0.106892E-05  -0.420759E+02   0.914423E+00  -0.447287E-08   0.106892E-05  -0.447287E-08   0.199561E-11
   173   0.536005E+04  -0.414875E+02   0.105375E-05  -0.414875E+02   0.902961E+00  -0.436213E-08   0.105375E-05  -0.436213E-08   0.196135E-11
   174   0.538726E+04  -0.408705E+02   0.103885E-05  -0.408705E+02   0.891659E+00  -0.425317E-08   0.103885E-05  -0.425317E-08   0.192783E-11
   175   0.541405E+04  -0.402240E+02   0.102423E-05  -0.402240E+02   0.880221E+00  -0.414605E-08   0.102423E-05  -0.414605E-08   0.189502E-11
   176   0.544027E+04  -0.395480E+02   0.100986E-05  -0.395480E+02   0.868872E+00  -0.404082E-08   0.100986E-05  -0.404082E-08   0.186290E-11
   177   0.546606E+04  -0.388440E+02   0.995743E-06  -0.388440E+02   0.857539E+00  -0.393742E-08   0.995743E-06  -0.393742E-08   0.183146E-11
   178   0.549135E+04  -0.381106E+02   0.981878E-06  -0.381106E+02   0.846447E+00  -0.383581E-08   0.981878E-06  -0.383581E-08   0.180068E-11
