#    L    TT             EE             TE             PP             TP          
    33   0.102331E+04   0.269412E-01   0.172144E+01   0.570771E+07   0.200241E+05
    34   0.104043E+04   0.298205E-01   0.171667E+01   0.571845E+07   0.195512E+05
    35   0.105768E+04   0.329077E-01   0.170306E+01   0.572633E+07   0.190883E+05
    36   0.107499E+04   0.362229E-01   0.168331E+01   0.573157E+07   0.186382E+05
    37   0.109239E+04   0.397593E-01   0.165365E+01   0.573435E+07   0.182092E+05
    38   0.111017E+04   0.435142E-01   0.161194E+01   0.573484E+07   0.178079E+05
    39   0.112831E+04   0.474984E-01   0.156018E+01   0.573317E+07   0.174288E+05
    40   0.114655E+04   0.517320E-01   0.150121E+01   0.572943E+07   0.170636E+05
    41   0.116500E+04   0.562353E-01   0.143675E+01   0.572375E+07   0.167054E+05
    42   0.118344E+04   0.610099E-01   0.136494E+01   0.571625E+07   0.163542E+05
    43   0.120200E+04   0.660528E-01   0.128301E+01   0.570704E+07   0.160115E+05
    44   0.122053E+04   0.713459E-01   0.118909E+01   0.569626E+07   0.156787E+05
    45   0.123941E+04   0.768817E-01   0.108140E+01   0.568402E+07   0.153575E+05
    46   0.125856E+04   0.826571E-01   0.956867E+00   0.567045E+07   0.150486E+05
    47   0.127784E+04   0.886746E-01   0.817240E+00   0.565562E+07   0.147507E+05
    48   0.129719E+04   0.949452E-01   0.668122E+00   0.563962E+07   0.144612E+05
    49   0.131668E+04   0.101457E+00   0.514519E+00   0.562255E+07   0.141782E+05
    50   0.133655E+04   0.108192E+00   0.354660E+00   0.560447E+07   0.138993E+05
    51   0.135659E+04   0.115126E+00   0.184955E+00   0.558547E+07   0.136232E+05
    52   0.137700E+04   0.122341E+00   0.191925E-03   0.556561E+07   0.133516E+05
    53   0.139742E+04   0.129981E+00  -0.203397E+00   0.554494E+07   0.130871E+05
    54   0.141775E+04   0.138034E+00  -0.421611E+00   0.552351E+07   0.128326E+05
    55   0.143820E+04   0.146474E+00  -0.650137E+00   0.550138E+07   0.125904E+05
    56   0.145900E+04   0.155154E+00  -0.890752E+00   0.547860E+07   0.123625E+05
    57   0.148008E+04   0.163968E+00  -0.114330E+01   0.545520E+07   0.121472E+05
    58   0.150144E+04   0.172928E+00  -0.140839E+01   0.543121E+07   0.119419E+05
    59   0.152294E+04   0.182076E+00  -0.168663E+01   0.540667E+07   0.117443E+05
    60   0.154461E+04   0.191468E+00  -0.197720E+01   0.538161E+07   0.115516E+05
    61   0.156673E+04   0.201200E+00  -0.227918E+01   0.535606E+07   0.113619E+05
    62   0.158872E+04   0.211257E+00  -0.259356E+01   0.533007E+07   0.111744E+05
    63   0.161081E+04   0.221598E+00  -0.292141E+01   0.530368E+07   0.109886E+05
    64   0.163329E+04   0.232233E+00  -0.326405E+01   0.527695E+07   0.108042E+05
    65   0.165580E+04   0.243135E+00  -0.362220E+01   0.524993E+07   0.106207E+05
    66   0.167862E+04   0.254234E+00  -0.399405E+01   0.522265E+07   0.104382E+05
    67   0.170160E+04   0.265533E+00  -0.437679E+01   0.519515E+07   0.102579E+05
    68   0.172500E+04   0.277073E+00  -0.476864E+01   0.516745E+07   0.100816E+05
    69   0.174857E+04   0.288815E+00  -0.516776E+01   0.513958E+07   0.991100E+04
    70   0.177243E+04   0.300800E+00  -0.557571E+01   0.511155E+07   0.974783E+04
    71   0.179643E+04   0.313018E+00  -0.599482E+01   0.508339E+07   0.959331E+04
    72   0.182060E+04   0.325443E+00  -0.642651E+01   0.505511E+07   0.944667E+04
    73   0.184491E+04   0.338041E+00  -0.687146E+01   0.502672E+07   0.930666E+04
    74   0.186941E+04   0.350801E+00  -0.732887E+01   0.499820E+07   0.917201E+04
    75   0.189421E+04   0.363734E+00  -0.779736E+01   0.496958E+07   0.904148E+04
    76   0.191929E+04   0.376841E+00  -0.827635E+01   0.494086E+07   0.891392E+04
    77   0.194467E+04   0.390114E+00  -0.876570E+01   0.491205E+07   0.878864E+04
    78   0.197042E+04   0.403579E+00  -0.926681E+01   0.488318E+07   0.866506E+04
    79   0.199633E+04   0.417181E+00  -0.977589E+01   0.485426E+07   0.854263E+04
    80   0.202252E+04   0.430925E+00  -0.102944E+02   0.482532E+07   0.842075E+04
    81   0.204887E+04   0.444760E+00  -0.108227E+02   0.479637E+07   0.829908E+04
    82   0.207548E+04   0.458709E+00  -0.113600E+02   0.476744E+07   0.817811E+04
    83   0.210226E+04   0.472746E+00  -0.119057E+02   0.473853E+07   0.805857E+04
    84   0.212930E+04   0.486868E+00  -0.124578E+02   0.470966E+07   0.794119E+04
    85   0.215646E+04   0.501052E+00  -0.130176E+02   0.468084E+07   0.782667E+04
    86   0.218381E+04   0.515309E+00  -0.135838E+02   0.465208E+07   0.771559E+04
    87   0.221159E+04   0.529609E+00  -0.141557E+02   0.462339E+07   0.760785E+04
    88   0.223934E+04   0.543969E+00  -0.147336E+02   0.459478E+07   0.750323E+04
    89   0.226744E+04   0.558373E+00  -0.153188E+02   0.456627E+07   0.740148E+04
    90   0.229574E+04   0.572784E+00  -0.159087E+02   0.453784E+07   0.730236E+04
    91   0.232417E+04   0.587196E+00  -0.165041E+02   0.450952E+07   0.720565E+04
    92   0.235288E+04   0.601595E+00  -0.171042E+02   0.448131E+07   0.711126E+04
    93   0.238187E+04   0.615973E+00  -0.177091E+02   0.445320E+07   0.701911E+04
    94   0.241092E+04   0.630296E+00  -0.183174E+02   0.442521E+07   0.692913E+04
    95   0.244026E+04   0.644563E+00  -0.189298E+02   0.439734E+07   0.684123E+04
    96   0.246958E+04   0.658762E+00  -0.195457E+02   0.436958E+07   0.675535E+04
    97   0.249933E+04   0.672877E+00  -0.201643E+02   0.434195E+07   0.667141E+04
    98   0.252929E+04   0.686902E+00  -0.207834E+02   0.431445E+07   0.658934E+04
    99   0.255931E+04   0.700802E+00  -0.214062E+02   0.428708E+07   0.650905E+04
   100   0.258963E+04   0.714576E+00  -0.220280E+02   0.425984E+07   0.643047E+04
   101   0.262008E+04   0.728286E+00  -0.226521E+02   0.423273E+07   0.635353E+04
   102   0.265104E+04   0.741784E+00  -0.232761E+02   0.420577E+07   0.627816E+04
   103   0.268192E+04   0.755144E+00  -0.239009E+02   0.417896E+07   0.620427E+04
   104   0.271302E+04   0.768368E+00  -0.245234E+02   0.415229E+07   0.613179E+04
   105   0.274426E+04   0.781383E+00  -0.251454E+02   0.412577E+07   0.606066E+04
   106   0.277572E+04   0.794263E+00  -0.257660E+02   0.409940E+07   0.599078E+04
   107   0.280709E+04   0.806861E+00  -0.263838E+02   0.407320E+07   0.592209E+04
   108   0.283884E+04   0.819252E+00  -0.269996E+02   0.404715E+07   0.585451E+04
   109   0.287074E+04   0.831363E+00  -0.276119E+02   0.402127E+07   0.578797E+04
   110   0.290271E+04   0.843195E+00  -0.282193E+02   0.399556E+07   0.572239E+04
   111   0.293482E+04   0.854822E+00  -0.288234E+02   0.397002E+07   0.565770E+04
   112   0.296709E+04   0.866171E+00  -0.294233E+02   0.394465E+07   0.559390E+04
   113   0.299957E+04   0.877242E+00  -0.300176E+02   0.391945E+07   0.553099E+04
   114   0.303214E+04   0.887961E+00  -0.306055E+02   0.389442E+07   0.546896E+04
   115   0.306492E+04   0.898477E+00  -0.311871E+02   0.386957E+07   0.540781E+04
   116   0.309770E+04   0.908567E+00  -0.317615E+02   0.384489E+07   0.534755E+04
   117   0.313078E+04   0.918306E+00  -0.323281E+02   0.382038E+07   0.528817E+04
   118   0.316400E+04   0.927843E+00  -0.328875E+02   0.379605E+07   0.522967E+04
   119   0.319723E+04   0.937029E+00  -0.334375E+02   0.377189E+07   0.517205E+04
   120   0.323060E+04   0.945717E+00  -0.339781E+02   0.374790E+07   0.511531E+04
   121   0.326397E+04   0.954202E+00  -0.345094E+02   0.372409E+07   0.505946E+04
   122   0.329741E+04   0.962189E+00  -0.350305E+02   0.370046E+07   0.500448E+04
   123   0.333093E+04   0.969753E+00  -0.355415E+02   0.367699E+07   0.495038E+04
   124   0.336451E+04   0.976967E+00  -0.360393E+02   0.365371E+07   0.489716E+04
   125   0.339810E+04   0.983758E+00  -0.365262E+02   0.363059E+07   0.484482E+04
   126   0.343175E+04   0.990200E+00  -0.370015E+02   0.360766E+07   0.479336E+04
   127   0.346541E+04   0.996145E+00  -0.374643E+02   0.358490E+07   0.474278E+04
   128   0.349906E+04   0.100174E+01  -0.379140E+02   0.356231E+07   0.469307E+04
   129   0.353278E+04   0.100684E+01  -0.383498E+02   0.353990E+07   0.464424E+04
   130   0.356650E+04   0.101145E+01  -0.387709E+02   0.351767E+07   0.459628E+04
   131   0.360022E+04   0.101570E+01  -0.391788E+02   0.349562E+07   0.454919E+04
   132   0.363401E+04   0.101946E+01  -0.395707E+02   0.347374E+07   0.450296E+04
   133   0.366772E+04   0.102280E+01  -0.399486E+02   0.345203E+07   0.445754E+04
   134   0.370143E+04   0.102572E+01  -0.403083E+02   0.343050E+07   0.441292E+04
   135   0.373514E+04   0.102814E+01  -0.406527E+02   0.340915E+07   0.436906E+04
   136   0.376871E+04   0.103007E+01  -0.409782E+02   0.338796E+07   0.432595E+04
   137   0.380227E+04   0.103157E+01  -0.412869E+02   0.336694E+07   0.428355E+04
   138   0.383577E+04   0.103258E+01  -0.415775E+02   0.334610E+07   0.424183E+04
   139   0.386904E+04   0.103324E+01  -0.418493E+02   0.332542E+07   0.420078E+04
   140   0.390239E+04   0.103334E+01  -0.421029E+02   0.330491E+07   0.416036E+04
   141   0.393552E+04   0.103294E+01  -0.423363E+02   0.328456E+07   0.412054E+04
   142   0.396865E+04   0.103211E+01  -0.425502E+02   0.326439E+07   0.408130E+04
   143   0.400172E+04   0.103087E+01  -0.427447E+02   0.324437E+07   0.404261E+04
   144   0.403457E+04   0.102913E+01  -0.429189E+02   0.322452E+07   0.400445E+04
   145   0.406728E+04   0.102705E+01  -0.430723E+02   0.320483E+07   0.396678E+04
   146   0.410007E+04   0.102440E+01  -0.432048E+02   0.318530E+07   0.392959E+04
   147   0.413249E+04   0.102140E+01  -0.433150E+02   0.316593E+07   0.389284E+04
   148   0.416478E+04   0.101791E+01  -0.434045E+02   0.314672E+07   0.385650E+04
   149   0.419700E+04   0.101399E+01  -0.434717E+02   0.312766E+07   0.382056E+04
   150   0.422894E+04   0.100974E+01  -0.435144E+02   0.310877E+07   0.378497E+04
   151   0.426074E+04   0.100506E+01  -0.435358E+02   0.309003E+07   0.374973E+04
   152   0.429225E+04   0.999884E+00  -0.435342E+02   0.307144E+07   0.371482E+04
   153   0.432362E+04   0.994364E+00  -0.435074E+02   0.305301E+07   0.368026E+04
   154   0.435477E+04   0.988498E+00  -0.434577E+02   0.303472E+07   0.364603E+04
   155   0.438571E+04   0.982284E+00  -0.433843E+02   0.301659E+07   0.361214E+04
   156   0.441629E+04   0.975722E+00  -0.432871E+02   0.299862E+07   0.357860E+04
   157   0.444679E+04   0.968812E+00  -0.431647E+02   0.298079E+07   0.354540E+04
   158   0.447700E+04   0.961626E+00  -0.430178E+02   0.296311E+07   0.351254E+04
   159   0.450692E+04   0.954017E+00  -0.428465E+02   0.294557E+07   0.348003E+04
   160   0.453661E+04   0.946133E+00  -0.426490E+02   0.292819E+07   0.344787E+04
   161   0.456608E+04   0.938046E+00  -0.424271E+02   0.291094E+07   0.341606E+04
   162   0.459526E+04   0.929608E+00  -0.421806E+02   0.289385E+07   0.338460E+04
   163   0.462428E+04   0.920893E+00  -0.419080E+02   0.287690E+07   0.335349E+04
   164   0.465286E+04   0.911975E+00  -0.416109E+02   0.286008E+07   0.332274E+04
   165   0.468128E+04   0.902778E+00  -0.412869E+02   0.284342E+07   0.329234E+04
   166   0.470940E+04   0.893451E+00  -0.409375E+02   0.282689E+07   0.326229E+04
   167   0.473730E+04   0.883771E+00  -0.405636E+02   0.281050E+07   0.323261E+04
   168   0.476474E+04   0.874108E+00  -0.401627E+02   0.279425E+07   0.320328E+04
   169   0.479187E+04   0.864165E+00  -0.397350E+02   0.277814E+07   0.317431E+04
   170   0.481870E+04   0.854164E+00  -0.392819E+02   0.276216E+07   0.314571E+04
   171   0.484507E+04   0.844105E+00  -0.388010E+02   0.274632E+07   0.311747E+04
   172   0.487106E+04   0.833912E+00  -0.382941E+02   0.273062E+07   0.308959E+04
   173   0.489659E+04   0.823586E+00  -0.377609E+02   0.271505E+07   0.306208E+04
   174   0.492182E+04   0.813423E+00  -0.372014E+02   0.269961E+07   0.303494E+04
   175   0.494665E+04   0.803125E+00  -0.366150E+02   0.268431E+07   0.300816E+04
   176   0.497095E+04   0.792915E+00  -0.360017E+02   0.266913E+07   0.298175E+04
   177   0.499487E+04   0.782717E+00  -0.353628E+02   0.265408E+07   0.295571E+04
   178   0.501832E+04   0.772753E+00  -0.346969E+02   0.263917E+07   0.293001E+04
   179   0.504132E+04   0.762725E+00  -0.340041E+02   0.262438E+07   0.290467E+04
   180   0.506401E+04   0.752854E+00  -0.332857E+02   0.260971E+07   0.287965E+04
   181   0.508617E+04   0.743139E+00  -0.325419E+02   0.259517E+07   0.285497E+04
   182   0.510787E+04   0.733654E+00  -0.317710E+02   0.258076E+07   0.283060E+04
   183   0.512905E+04   0.724322E+00  -0.309747E+02   0.256646E+07   0.280654E+04
   184   0.514984E+04   0.715218E+00  -0.301521E+02   0.255229E+07   0.278278E+04
   185   0.517018E+04   0.706487E+00  -0.293056E+02   0.253823E+07   0.275931E+04
   186   0.518970E+04   0.697989E+00  -0.284320E+02   0.252430E+07   0.273613E+04
   187   0.520907E+04   0.689864E+00  -0.275330E+02   0.251048E+07   0.271322E+04
   188   0.522791E+04   0.682094E+00  -0.266100E+02   0.249678E+07   0.269058E+04
   189   0.524616E+04   0.674716E+00  -0.256614E+02   0.248319E+07   0.266820E+04
   190   0.526425E+04   0.667781E+00  -0.246897E+02   0.246972E+07   0.264606E+04
   191   0.528146E+04   0.661311E+00  -0.236917E+02   0.245636E+07   0.262416E+04
   192   0.529829E+04   0.655325E+00  -0.226697E+02   0.244311E+07   0.260250E+04
   193   0.531453E+04   0.649868E+00  -0.216252E+02   0.242997E+07   0.258106E+04
   194   0.533039E+04   0.644968E+00  -0.205559E+02   0.241693E+07   0.255983E+04
   195   0.534567E+04   0.640661E+00  -0.194642E+02   0.240401E+07   0.253881E+04
   196   0.536036E+04   0.636984E+00  -0.183492E+02   0.239119E+07   0.251798E+04
   197   0.537460E+04   0.633979E+00  -0.172124E+02   0.237848E+07   0.249735E+04
   198   0.538834E+04   0.631667E+00  -0.160532E+02   0.236587E+07   0.247689E+04
   199   0.540155E+04   0.630086E+00  -0.148721E+02   0.235336E+07   0.245660E+04
   200   0.541426E+04   0.629262E+00  -0.136701E+02   0.234095E+07   0.243648E+04
   201   0.542638E+04   0.629255E+00  -0.124463E+02   0.232865E+07   0.241651E+04
   202   0.543799E+04   0.630071E+00  -0.112022E+02   0.231644E+07   0.239669E+04
   203   0.544901E+04   0.631768E+00  -0.993712E+01   0.230433E+07   0.237703E+04
   204   0.545938E+04   0.634369E+00  -0.865391E+01   0.229232E+07   0.235751E+04
   205   0.546923E+04   0.637916E+00  -0.735036E+01   0.228040E+07   0.233815E+04
   206   0.547842E+04   0.642445E+00  -0.602772E+01   0.226858E+07   0.231893E+04
   207   0.548710E+04   0.647979E+00  -0.468641E+01   0.225686E+07   0.229987E+04
   208   0.549504E+04   0.654569E+00  -0.332694E+01   0.224523E+07   0.228094E+04
   209   0.550240E+04   0.662235E+00  -0.194966E+01   0.223369E+07   0.226217E+04
   210   0.550918E+04   0.671028E+00  -0.555444E+00   0.222225E+07   0.224354E+04
   211   0.551536E+04   0.680979E+00   0.855659E+00   0.221090E+07   0.222505E+04
   212   0.552081E+04   0.692114E+00   0.228274E+01   0.219964E+07   0.220671E+04
   213   0.552575E+04   0.704479E+00   0.372585E+01   0.218847E+07   0.218851E+04
   214   0.553003E+04   0.718065E+00   0.518381E+01   0.217738E+07   0.217045E+04
   215   0.553372E+04   0.733064E+00   0.665589E+01   0.216639E+07   0.215253E+04
   216   0.553676E+04   0.749289E+00   0.814263E+01   0.215548E+07   0.213475E+04
   217   0.553927E+04   0.766895E+00   0.964205E+01   0.214467E+07   0.211711E+04
   218   0.554113E+04   0.785882E+00   0.111544E+02   0.213393E+07   0.209961E+04
   219   0.554240E+04   0.806249E+00   0.126806E+02   0.212328E+07   0.208225E+04
   220   0.554309E+04   0.828143E+00   0.142163E+02   0.211272E+07   0.206501E+04
   221   0.554319E+04   0.851489E+00   0.157637E+02   0.210224E+07   0.204792E+04
   222   0.554270E+04   0.876436E+00   0.173213E+02   0.209184E+07   0.203096E+04
   223   0.554147E+04   0.902906E+00   0.188899E+02   0.208153E+07   0.201413E+04
   224   0.553981E+04   0.930901E+00   0.204658E+02   0.207129E+07   0.199743E+04
   225   0.553748E+04   0.960567E+00   0.220520E+02   0.206114E+07   0.198087E+04
   226   0.553457E+04   0.991904E+00   0.236447E+02   0.205106E+07   0.196443E+04
   227   0.553100E+04   0.102491E+01   0.252456E+02   0.204107E+07   0.194812E+04
   228   0.552691E+04   0.105958E+01   0.268531E+02   0.203115E+07   0.193195E+04
   229   0.552223E+04   0.109600E+01   0.284657E+02   0.202131E+07   0.191589E+04
   230   0.551690E+04   0.113416E+01   0.300843E+02   0.201154E+07   0.189997E+04
   231   0.551090E+04   0.117413E+01   0.317080E+02   0.200185E+07   0.188417E+04
   232   0.550439E+04   0.121585E+01   0.333355E+02   0.199224E+07   0.186850E+04
   233   0.549729E+04   0.125952E+01   0.349652E+02   0.198269E+07   0.185294E+04
   234   0.548946E+04   0.130500E+01   0.365980E+02   0.197322E+07   0.183752E+04
   235   0.548111E+04   0.135238E+01   0.382322E+02   0.196383E+07   0.182221E+04
   236   0.547210E+04   0.140163E+01   0.398681E+02   0.195450E+07   0.180702E+04
   237   0.546250E+04   0.145284E+01   0.415040E+02   0.194524E+07   0.179196E+04
   238   0.545231E+04   0.150609E+01   0.431400E+02   0.193606E+07   0.177701E+04
   239   0.544161E+04   0.156121E+01   0.447755E+02   0.192694E+07   0.176218E+04
   240   0.543017E+04   0.161829E+01   0.464081E+02   0.191789E+07   0.174747E+04
   241   0.541829E+04   0.167748E+01   0.480386E+02   0.190891E+07   0.173287E+04
   242   0.540583E+04   0.173862E+01   0.496663E+02   0.189999E+07   0.171839E+04
   243   0.539278E+04   0.180185E+01   0.512898E+02   0.189114E+07   0.170402E+04
   244   0.537913E+04   0.186712E+01   0.529098E+02   0.188235E+07   0.168977E+04
   245   0.536490E+04   0.193448E+01   0.545233E+02   0.187363E+07   0.167563E+04
   246   0.535016E+04   0.200394E+01   0.561319E+02   0.186497E+07   0.166160E+04
   247   0.533490E+04   0.207542E+01   0.577333E+02   0.185637E+07   0.164768E+04
   248   0.531905E+04   0.214930E+01   0.593276E+02   0.184784E+07   0.163387E+04
   249   0.530276E+04   0.222505E+01   0.609140E+02   0.183936E+07   0.162017E+04
   250   0.528589E+04   0.230312E+01   0.624910E+02   0.183094E+07   0.160657E+04
   251   0.526857E+04   0.238321E+01   0.640595E+02   0.182259E+07   0.159309E+04
   252   0.525059E+04   0.246554E+01   0.656179E+02   0.181429E+07   0.157971E+04
   253   0.523232E+04   0.254989E+01   0.671648E+02   0.180605E+07   0.156643E+04
   254   0.521345E+04   0.263656E+01   0.687002E+02   0.179786E+07   0.155326E+04
   255   0.519408E+04   0.272526E+01   0.702240E+02   0.178974E+07   0.154019E+04
   256   0.517426E+04   0.281635E+01   0.717364E+02   0.178167E+07   0.152722E+04
   257   0.515400E+04   0.290939E+01   0.732291E+02   0.177365E+07   0.151436E+04
   258   0.513322E+04   0.300475E+01   0.747147E+02   0.176570E+07   0.150159E+04
   259   0.511200E+04   0.310229E+01   0.761785E+02   0.175779E+07   0.148892E+04
   260   0.509042E+04   0.320200E+01   0.776353E+02   0.174994E+07   0.147635E+04
   261   0.506831E+04   0.330382E+01   0.790628E+02   0.174215E+07   0.146388E+04
   262   0.504569E+04   0.340797E+01   0.804833E+02   0.173441E+07   0.145151E+04
   263   0.502293E+04   0.351421E+01   0.818894E+02   0.172672E+07   0.143923E+04
   264   0.499957E+04   0.362264E+01   0.832736E+02   0.171909E+07   0.142705E+04
   265   0.497570E+04   0.373318E+01   0.846287E+02   0.171151E+07   0.141496E+04
   266   0.495153E+04   0.384604E+01   0.859767E+02   0.170398E+07   0.140296E+04
   267   0.492684E+04   0.396086E+01   0.872956E+02   0.169650E+07   0.139105E+04
   268   0.490178E+04   0.407802E+01   0.886001E+02   0.168907E+07   0.137924E+04
   269   0.487621E+04   0.419721E+01   0.898828E+02   0.168169E+07   0.136751E+04
   270   0.485041E+04   0.431851E+01   0.911437E+02   0.167437E+07   0.135588E+04
   271   0.482417E+04   0.444185E+01   0.923829E+02   0.166709E+07   0.134433E+04
   272   0.479771E+04   0.456753E+01   0.935929E+02   0.165986E+07   0.133287E+04
   273   0.477080E+04   0.469494E+01   0.947886E+02   0.165268E+07   0.132150E+04
   274   0.474360E+04   0.482470E+01   0.959476E+02   0.164555E+07   0.131021E+04
   275   0.471602E+04   0.495627E+01   0.970924E+02   0.163847E+07   0.129900E+04
   276   0.468823E+04   0.508988E+01   0.982007E+02   0.163143E+07   0.128788E+04
   277   0.465998E+04   0.522554E+01   0.992946E+02   0.162444E+07   0.127684E+04
   278   0.463152E+04   0.536317E+01   0.100352E+03   0.161750E+07   0.126589E+04
   279   0.460276E+04   0.550269E+01   0.101380E+03   0.161060E+07   0.125501E+04
   280   0.457369E+04   0.564411E+01   0.102394E+03   0.160375E+07   0.124422E+04
   281   0.454448E+04   0.578750E+01   0.103372E+03   0.159695E+07   0.123350E+04
   282   0.451483E+04   0.593257E+01   0.104320E+03   0.159019E+07   0.122286E+04
   283   0.448502E+04   0.607953E+01   0.105240E+03   0.158347E+07   0.121230E+04
   284   0.445499E+04   0.622833E+01   0.106130E+03   0.157679E+07   0.120181E+04
   285   0.442473E+04   0.637895E+01   0.106991E+03   0.157016E+07   0.119140E+04
   286   0.439418E+04   0.653125E+01   0.107816E+03   0.156358E+07   0.118107E+04
   287   0.436340E+04   0.668523E+01   0.108619E+03   0.155703E+07   0.117080E+04
   288   0.433247E+04   0.684089E+01   0.109386E+03   0.155053E+07   0.116061E+04
   289   0.430131E+04   0.699816E+01   0.110123E+03   0.154406E+07   0.115049E+04
   290   0.427001E+04   0.715688E+01   0.110832E+03   0.153764E+07   0.114044E+04
   291   0.423855E+04   0.731782E+01   0.111497E+03   0.153126E+07   0.113046E+04
   292   0.420664E+04   0.747984E+01   0.112140E+03   0.152492E+07   0.112055E+04
   293   0.417488E+04   0.764258E+01   0.112739E+03   0.151862E+07   0.111071E+04
   294   0.414282E+04   0.780753E+01   0.113317E+03   0.151236E+07   0.110093E+04
   295   0.411083E+04   0.797321E+01   0.113851E+03   0.150613E+07   0.109122E+04
   296   0.407854E+04   0.814109E+01   0.114356E+03   0.149995E+07   0.108158E+04
   297   0.404617E+04   0.830895E+01   0.114833E+03   0.149380E+07   0.107200E+04
   298   0.401357E+04   0.847902E+01   0.115265E+03   0.148769E+07   0.106248E+04
   299   0.398097E+04   0.865056E+01   0.115661E+03   0.148161E+07   0.105302E+04
   300   0.394821E+04   0.882208E+01   0.116021E+03   0.147558E+07   0.104363E+04
   301   0.391538E+04   0.899507E+01   0.116351E+03   0.146957E+07   0.103430E+04
   302   0.388254E+04   0.916879E+01   0.116653E+03   0.146361E+07   0.102502E+04
   303   0.384962E+04   0.934399E+01   0.116911E+03   0.145768E+07   0.101581E+04
   304   0.381662E+04   0.952066E+01   0.117125E+03   0.145178E+07   0.100666E+04
   305   0.378362E+04   0.969732E+01   0.117311E+03   0.144592E+07   0.997564E+03
   306   0.375053E+04   0.987472E+01   0.117460E+03   0.144009E+07   0.988533E+03
   307   0.371744E+04   0.100528E+02   0.117565E+03   0.143430E+07   0.979562E+03
   308   0.368435E+04   0.102332E+02   0.117648E+03   0.142854E+07   0.970653E+03
   309   0.365132E+04   0.104128E+02   0.117680E+03   0.142281E+07   0.961804E+03
   310   0.361822E+04   0.105924E+02   0.117683E+03   0.141712E+07   0.953017E+03
   311   0.358518E+04   0.107743E+02   0.117643E+03   0.141147E+07   0.944291E+03
   312   0.355221E+04   0.109554E+02   0.117573E+03   0.140584E+07   0.935626E+03
   313   0.351924E+04   0.111372E+02   0.117459E+03   0.140025E+07   0.927023E+03
   314   0.348633E+04   0.113198E+02   0.117316E+03   0.139469E+07   0.918481E+03
   315   0.345350E+04   0.115017E+02   0.117130E+03   0.138916E+07   0.910001E+03
   316   0.342073E+04   0.116843E+02   0.116906E+03   0.138366E+07   0.901582E+03
   317   0.338803E+04   0.118662E+02   0.116647E+03   0.137820E+07   0.893225E+03
   318   0.335539E+04   0.120496E+02   0.116350E+03   0.137277E+07   0.884930E+03
   319   0.332290E+04   0.122322E+02   0.116017E+03   0.136737E+07   0.876697E+03
   320   0.329055E+04   0.124149E+02   0.115655E+03   0.136200E+07   0.868526E+03
   321   0.325827E+04   0.125983E+02   0.115249E+03   0.135666E+07   0.860417E+03
