#    L    TT             EE             BB             TE             PP             TP             EP          
    36   0.111905E+04   0.383555E-01   0.000000E+00   0.179622E+01   0.132650E-06   0.115619E-02  -0.100389E-05
    37   0.113621E+04   0.420627E-01   0.000000E+00   0.176329E+01   0.132463E-06   0.112793E-02  -0.730014E-06
    38   0.115375E+04   0.459886E-01   0.000000E+00   0.171843E+01   0.132236E-06   0.110157E-02  -0.549392E-06
    39   0.117157E+04   0.501479E-01   0.000000E+00   0.166346E+01   0.131971E-06   0.107673E-02  -0.446674E-06
    40   0.118958E+04   0.545672E-01   0.000000E+00   0.159983E+01   0.131670E-06   0.105288E-02  -0.374305E-06
    41   0.120769E+04   0.592670E-01   0.000000E+00   0.152871E+01   0.131334E-06   0.102958E-02  -0.295299E-06
    42   0.122590E+04   0.642446E-01   0.000000E+00   0.145009E+01   0.130966E-06   0.100682E-02  -0.214250E-06
    43   0.124423E+04   0.694913E-01   0.000000E+00   0.136327E+01   0.130569E-06   0.984667E-03  -0.146094E-06
    44   0.126274E+04   0.749961E-01   0.000000E+00   0.126595E+01   0.130145E-06   0.963220E-03  -0.105718E-06
    45   0.128149E+04   0.807451E-01   0.000000E+00   0.115550E+01   0.129695E-06   0.942563E-03  -0.107971E-06
    46   0.130045E+04   0.867274E-01   0.000000E+00   0.103028E+01   0.129223E-06   0.922745E-03  -0.162162E-06
    47   0.131960E+04   0.929544E-01   0.000000E+00   0.890675E+00   0.128730E-06   0.903659E-03  -0.255590E-06
    48   0.133892E+04   0.994364E-01   0.000000E+00   0.737525E+00   0.128218E-06   0.885164E-03  -0.370099E-06
    49   0.135839E+04   0.106183E+00   0.000000E+00   0.571763E+00   0.127687E-06   0.867118E-03  -0.487587E-06
    50   0.137808E+04   0.113215E+00   0.000000E+00   0.394456E+00   0.127141E-06   0.849379E-03  -0.589995E-06
    51   0.139804E+04   0.120549E+00   0.000000E+00   0.206563E+00   0.126579E-06   0.831857E-03  -0.663071E-06
    52   0.141822E+04   0.128183E+00   0.000000E+00   0.840340E-02   0.126004E-06   0.814660E-03  -0.707640E-06
    53   0.143854E+04   0.136107E+00   0.000000E+00  -0.200071E+00   0.125416E-06   0.797947E-03  -0.728282E-06
    54   0.145897E+04   0.144312E+00   0.000000E+00  -0.419768E+00   0.124816E-06   0.781875E-03  -0.729562E-06
    55   0.147952E+04   0.152789E+00   0.000000E+00  -0.651967E+00   0.124205E-06   0.766602E-03  -0.716036E-06
    56   0.150028E+04   0.161527E+00   0.000000E+00  -0.898332E+00   0.123584E-06   0.752235E-03  -0.691905E-06
    57   0.152136E+04   0.170528E+00   0.000000E+00  -0.115952E+01   0.122954E-06   0.738670E-03  -0.659997E-06
    58   0.154271E+04   0.179798E+00   0.000000E+00  -0.143525E+01   0.122315E-06   0.725753E-03  -0.622792E-06
    59   0.156425E+04   0.189344E+00   0.000000E+00  -0.172495E+01   0.121668E-06   0.713329E-03  -0.582766E-06
    60   0.158597E+04   0.199167E+00   0.000000E+00  -0.202766E+01   0.121013E-06   0.701245E-03  -0.542389E-06
    61   0.160786E+04   0.209265E+00   0.000000E+00  -0.234251E+01   0.120351E-06   0.689368E-03  -0.503953E-06
    62   0.162993E+04   0.219632E+00   0.000000E+00  -0.266957E+01   0.119683E-06   0.677648E-03  -0.469041E-06
    63   0.165221E+04   0.230262E+00   0.000000E+00  -0.300914E+01   0.119009E-06   0.666058E-03  -0.439058E-06
    64   0.167470E+04   0.241148E+00   0.000000E+00  -0.336153E+01   0.118331E-06   0.654568E-03  -0.415409E-06
    65   0.169742E+04   0.252285E+00   0.000000E+00  -0.372707E+01   0.117650E-06   0.643153E-03  -0.399495E-06
    66   0.172040E+04   0.263661E+00   0.000000E+00  -0.410607E+01   0.116966E-06   0.631804E-03  -0.392783E-06
    67   0.174365E+04   0.275271E+00   0.000000E+00  -0.449779E+01   0.116280E-06   0.620606E-03  -0.397005E-06
    68   0.176710E+04   0.287107E+00   0.000000E+00  -0.490121E+01   0.115592E-06   0.609663E-03  -0.413955E-06
    69   0.179073E+04   0.299162E+00   0.000000E+00  -0.531535E+01   0.114903E-06   0.599080E-03  -0.445427E-06
    70   0.181449E+04   0.311431E+00   0.000000E+00  -0.573941E+01   0.114214E-06   0.588962E-03  -0.493214E-06
    71   0.183836E+04   0.323911E+00   0.000000E+00  -0.617301E+01   0.113524E-06   0.579384E-03  -0.556876E-06
    72   0.186247E+04   0.336599E+00   0.000000E+00  -0.661728E+01   0.112833E-06   0.570298E-03  -0.627066E-06
    73   0.188691E+04   0.349490E+00   0.000000E+00  -0.707349E+01   0.112143E-06   0.561628E-03  -0.692217E-06
    74   0.191170E+04   0.362573E+00   0.000000E+00  -0.754183E+01   0.111452E-06   0.553298E-03  -0.740776E-06
    75   0.193684E+04   0.375837E+00   0.000000E+00  -0.802217E+01   0.110761E-06   0.545231E-03  -0.761202E-06
    76   0.196228E+04   0.389269E+00   0.000000E+00  -0.851423E+01   0.110070E-06   0.537357E-03  -0.745964E-06
    77   0.198789E+04   0.402857E+00   0.000000E+00  -0.901659E+01   0.109378E-06   0.529633E-03  -0.703523E-06
    78   0.201367E+04   0.416592E+00   0.000000E+00  -0.952878E+01   0.108688E-06   0.522023E-03  -0.646325E-06
    79   0.203965E+04   0.430462E+00   0.000000E+00  -0.100506E+02   0.107998E-06   0.514490E-03  -0.586805E-06
    80   0.206586E+04   0.444457E+00   0.000000E+00  -0.105821E+02   0.107309E-06   0.506999E-03  -0.537384E-06
    81   0.209231E+04   0.458566E+00   0.000000E+00  -0.111229E+02   0.106622E-06   0.499525E-03  -0.508108E-06
    82   0.211903E+04   0.472779E+00   0.000000E+00  -0.116725E+02   0.105938E-06   0.492099E-03  -0.499554E-06
    83   0.214598E+04   0.487085E+00   0.000000E+00  -0.122304E+02   0.105255E-06   0.484765E-03  -0.509936E-06
    84   0.217318E+04   0.501474E+00   0.000000E+00  -0.127958E+02   0.104574E-06   0.477565E-03  -0.537469E-06
    85   0.220060E+04   0.515934E+00   0.000000E+00  -0.133684E+02   0.103897E-06   0.470543E-03  -0.580371E-06
    86   0.222826E+04   0.530456E+00   0.000000E+00  -0.139475E+02   0.103222E-06   0.463733E-03  -0.636260E-06
    87   0.225611E+04   0.545026E+00   0.000000E+00  -0.145326E+02   0.102550E-06   0.457129E-03  -0.700351E-06
    88   0.228413E+04   0.559634E+00   0.000000E+00  -0.151234E+02   0.101881E-06   0.450718E-03  -0.767265E-06
    89   0.231234E+04   0.574265E+00   0.000000E+00  -0.157197E+02   0.101215E-06   0.444485E-03  -0.831623E-06
    90   0.234074E+04   0.588904E+00   0.000000E+00  -0.163212E+02   0.100553E-06   0.438416E-03  -0.888053E-06
    91   0.236933E+04   0.603537E+00   0.000000E+00  -0.169276E+02   0.998946E-07   0.432499E-03  -0.932245E-06
    92   0.239812E+04   0.618151E+00   0.000000E+00  -0.175388E+02   0.992395E-07   0.426728E-03  -0.964125E-06
    93   0.242712E+04   0.632732E+00   0.000000E+00  -0.181542E+02   0.985879E-07   0.421096E-03  -0.984680E-06
    94   0.245632E+04   0.647267E+00   0.000000E+00  -0.187737E+02   0.979400E-07   0.415601E-03  -0.994895E-06
    95   0.248575E+04   0.661743E+00   0.000000E+00  -0.193966E+02   0.972957E-07   0.410236E-03  -0.995753E-06
    96   0.251538E+04   0.676146E+00   0.000000E+00  -0.200226E+02   0.966552E-07   0.404996E-03  -0.988238E-06
    97   0.254523E+04   0.690463E+00   0.000000E+00  -0.206513E+02   0.960184E-07   0.399878E-03  -0.973332E-06
    98   0.257530E+04   0.704679E+00   0.000000E+00  -0.212822E+02   0.953853E-07   0.394876E-03  -0.952017E-06
    99   0.260557E+04   0.718781E+00   0.000000E+00  -0.219148E+02   0.947561E-07   0.389986E-03  -0.925273E-06
   100   0.263605E+04   0.732758E+00   0.000000E+00  -0.225486E+02   0.941308E-07   0.385203E-03  -0.894081E-06
   101   0.266674E+04   0.746596E+00   0.000000E+00  -0.231832E+02   0.935094E-07   0.380521E-03  -0.859419E-06
   102   0.269763E+04   0.760275E+00   0.000000E+00  -0.238181E+02   0.928920E-07   0.375936E-03  -0.822267E-06
   103   0.272872E+04   0.773794E+00   0.000000E+00  -0.244526E+02   0.922786E-07   0.371444E-03  -0.783603E-06
   104   0.276000E+04   0.787126E+00   0.000000E+00  -0.250864E+02   0.916693E-07   0.367040E-03  -0.744404E-06
   105   0.279146E+04   0.800263E+00   0.000000E+00  -0.257189E+02   0.910640E-07   0.362719E-03  -0.705648E-06
   106   0.282310E+04   0.813193E+00   0.000000E+00  -0.263494E+02   0.904630E-07   0.358475E-03  -0.668311E-06
   107   0.285491E+04   0.825909E+00   0.000000E+00  -0.269775E+02   0.898661E-07   0.354306E-03  -0.633370E-06
   108   0.288688E+04   0.838389E+00   0.000000E+00  -0.276026E+02   0.892735E-07   0.350204E-03  -0.601799E-06
   109   0.291901E+04   0.850628E+00   0.000000E+00  -0.282241E+02   0.886853E-07   0.346167E-03  -0.574574E-06
   110   0.295129E+04   0.862603E+00   0.000000E+00  -0.288415E+02   0.881014E-07   0.342189E-03  -0.552671E-06
   111   0.298371E+04   0.874308E+00   0.000000E+00  -0.294542E+02   0.875219E-07   0.338267E-03  -0.536822E-06
   112   0.301627E+04   0.885738E+00   0.000000E+00  -0.300617E+02   0.869469E-07   0.334399E-03  -0.526803E-06
   113   0.304897E+04   0.896869E+00   0.000000E+00  -0.306636E+02   0.863762E-07   0.330585E-03  -0.522149E-06
   114   0.308179E+04   0.907687E+00   0.000000E+00  -0.312591E+02   0.858099E-07   0.326826E-03  -0.522395E-06
   115   0.311473E+04   0.918194E+00   0.000000E+00  -0.318478E+02   0.852480E-07   0.323122E-03  -0.527076E-06
   116   0.314778E+04   0.928374E+00   0.000000E+00  -0.324292E+02   0.846905E-07   0.319471E-03  -0.535729E-06
   117   0.318095E+04   0.938206E+00   0.000000E+00  -0.330028E+02   0.841373E-07   0.315875E-03  -0.547888E-06
   118   0.321420E+04   0.947691E+00   0.000000E+00  -0.335678E+02   0.835884E-07   0.312333E-03  -0.563090E-06
   119   0.324755E+04   0.956813E+00   0.000000E+00  -0.341240E+02   0.830439E-07   0.308845E-03  -0.580872E-06
   120   0.328099E+04   0.965567E+00   0.000000E+00  -0.346707E+02   0.825037E-07   0.305411E-03  -0.600771E-06
   121   0.331450E+04   0.973937E+00   0.000000E+00  -0.352074E+02   0.819678E-07   0.302031E-03  -0.622322E-06
   122   0.334808E+04   0.981918E+00   0.000000E+00  -0.357336E+02   0.814363E-07   0.298705E-03  -0.645064E-06
   123   0.338171E+04   0.989501E+00   0.000000E+00  -0.362488E+02   0.809090E-07   0.295434E-03  -0.668534E-06
   124   0.341540E+04   0.996673E+00   0.000000E+00  -0.367524E+02   0.803860E-07   0.292216E-03  -0.692269E-06
   125   0.344913E+04   0.100343E+01   0.000000E+00  -0.372439E+02   0.798673E-07   0.289052E-03  -0.715806E-06
   126   0.348289E+04   0.100977E+01   0.000000E+00  -0.377229E+02   0.793529E-07   0.285942E-03  -0.738685E-06
   127   0.351668E+04   0.101568E+01   0.000000E+00  -0.381888E+02   0.788428E-07   0.282885E-03  -0.760442E-06
   128   0.355048E+04   0.102115E+01   0.000000E+00  -0.386411E+02   0.783369E-07   0.279883E-03  -0.780615E-06
   129   0.358429E+04   0.102619E+01   0.000000E+00  -0.390794E+02   0.778353E-07   0.276934E-03  -0.798744E-06
   130   0.361810E+04   0.103077E+01   0.000000E+00  -0.395030E+02   0.773379E-07   0.274039E-03  -0.814366E-06
   131   0.365190E+04   0.103489E+01   0.000000E+00  -0.399117E+02   0.768448E-07   0.271198E-03  -0.827129E-06
   132   0.368568E+04   0.103857E+01   0.000000E+00  -0.403048E+02   0.763559E-07   0.268408E-03  -0.837113E-06
   133   0.371944E+04   0.104178E+01   0.000000E+00  -0.406819E+02   0.758711E-07   0.265669E-03  -0.844505E-06
   134   0.375316E+04   0.104454E+01   0.000000E+00  -0.410425E+02   0.753905E-07   0.262978E-03  -0.849494E-06
   135   0.378685E+04   0.104683E+01   0.000000E+00  -0.413863E+02   0.749140E-07   0.260335E-03  -0.852267E-06
   136   0.382049E+04   0.104865E+01   0.000000E+00  -0.417127E+02   0.744416E-07   0.257737E-03  -0.853014E-06
   137   0.385408E+04   0.105000E+01   0.000000E+00  -0.420211E+02   0.739733E-07   0.255182E-03  -0.851921E-06
   138   0.388760E+04   0.105089E+01   0.000000E+00  -0.423114E+02   0.735089E-07   0.252670E-03  -0.849177E-06
   139   0.392105E+04   0.105130E+01   0.000000E+00  -0.425831E+02   0.730486E-07   0.250197E-03  -0.844970E-06
   140   0.395443E+04   0.105125E+01   0.000000E+00  -0.428357E+02   0.725922E-07   0.247764E-03  -0.839486E-06
   141   0.398773E+04   0.105074E+01   0.000000E+00  -0.430689E+02   0.721397E-07   0.245368E-03  -0.832914E-06
   142   0.402093E+04   0.104976E+01   0.000000E+00  -0.432822E+02   0.716911E-07   0.243007E-03  -0.825441E-06
   143   0.405404E+04   0.104832E+01   0.000000E+00  -0.434754E+02   0.712463E-07   0.240679E-03  -0.817254E-06
   144   0.408703E+04   0.104643E+01   0.000000E+00  -0.436479E+02   0.708054E-07   0.238384E-03  -0.808542E-06
   145   0.411991E+04   0.104408E+01   0.000000E+00  -0.437994E+02   0.703683E-07   0.236119E-03  -0.799491E-06
   146   0.415265E+04   0.104128E+01   0.000000E+00  -0.439296E+02   0.699349E-07   0.233883E-03  -0.790289E-06
   147   0.418524E+04   0.103804E+01   0.000000E+00  -0.440380E+02   0.695053E-07   0.231674E-03  -0.781123E-06
   148   0.421767E+04   0.103437E+01   0.000000E+00  -0.441243E+02   0.690793E-07   0.229490E-03  -0.772180E-06
   149   0.424992E+04   0.103027E+01   0.000000E+00  -0.441880E+02   0.686571E-07   0.227330E-03  -0.763648E-06
   150   0.428198E+04   0.102575E+01   0.000000E+00  -0.442287E+02   0.682385E-07   0.225193E-03  -0.755713E-06
   151   0.431383E+04   0.102082E+01   0.000000E+00  -0.442463E+02   0.678235E-07   0.223076E-03  -0.748522E-06
   152   0.434548E+04   0.101548E+01   0.000000E+00  -0.442403E+02   0.674120E-07   0.220979E-03  -0.742053E-06
   153   0.437691E+04   0.100975E+01   0.000000E+00  -0.442105E+02   0.670042E-07   0.218903E-03  -0.736247E-06
   154   0.440812E+04   0.100364E+01   0.000000E+00  -0.441568E+02   0.665999E-07   0.216848E-03  -0.731041E-06
   155   0.443911E+04   0.997161E+00   0.000000E+00  -0.440788E+02   0.661990E-07   0.214814E-03  -0.726375E-06
   156   0.446988E+04   0.990321E+00   0.000000E+00  -0.439763E+02   0.658017E-07   0.212800E-03  -0.722186E-06
   157   0.450040E+04   0.983125E+00   0.000000E+00  -0.438491E+02   0.654078E-07   0.210808E-03  -0.718414E-06
   158   0.453069E+04   0.975603E+00   0.000000E+00  -0.436970E+02   0.650173E-07   0.208836E-03  -0.714997E-06
   159   0.456074E+04   0.967753E+00   0.000000E+00  -0.435197E+02   0.646302E-07   0.206886E-03  -0.711875E-06
   160   0.459052E+04   0.959597E+00   0.000000E+00  -0.433172E+02   0.642465E-07   0.204956E-03  -0.708985E-06
   161   0.462003E+04   0.951151E+00   0.000000E+00  -0.430891E+02   0.638662E-07   0.203048E-03  -0.706267E-06
   162   0.464925E+04   0.942428E+00   0.000000E+00  -0.428353E+02   0.634891E-07   0.201161E-03  -0.703659E-06
   163   0.467818E+04   0.933457E+00   0.000000E+00  -0.425556E+02   0.631154E-07   0.199295E-03  -0.701101E-06
   164   0.470679E+04   0.924238E+00   0.000000E+00  -0.422499E+02   0.627449E-07   0.197451E-03  -0.698530E-06
   165   0.473509E+04   0.914794E+00   0.000000E+00  -0.419179E+02   0.623777E-07   0.195628E-03  -0.695887E-06
   166   0.476305E+04   0.905145E+00   0.000000E+00  -0.415596E+02   0.620137E-07   0.193827E-03  -0.693109E-06
   167   0.479068E+04   0.895313E+00   0.000000E+00  -0.411748E+02   0.616529E-07   0.192048E-03  -0.690136E-06
   168   0.481796E+04   0.885321E+00   0.000000E+00  -0.407636E+02   0.612952E-07   0.190290E-03  -0.686906E-06
   169   0.484488E+04   0.875189E+00   0.000000E+00  -0.403259E+02   0.609407E-07   0.188554E-03  -0.683359E-06
   170   0.487145E+04   0.864933E+00   0.000000E+00  -0.398617E+02   0.605893E-07   0.186840E-03  -0.679433E-06
   171   0.489763E+04   0.854582E+00   0.000000E+00  -0.393708E+02   0.602410E-07   0.185148E-03  -0.675068E-06
   172   0.492345E+04   0.844158E+00   0.000000E+00  -0.388532E+02   0.598958E-07   0.183478E-03  -0.670201E-06
   173   0.494887E+04   0.833682E+00   0.000000E+00  -0.383090E+02   0.595535E-07   0.181830E-03  -0.664772E-06
   174   0.497390E+04   0.823175E+00   0.000000E+00  -0.377380E+02   0.592144E-07   0.180205E-03  -0.658721E-06
   175   0.499853E+04   0.812676E+00   0.000000E+00  -0.371406E+02   0.588782E-07   0.178601E-03  -0.651985E-06
   176   0.502274E+04   0.802198E+00   0.000000E+00  -0.365165E+02   0.585449E-07   0.177020E-03  -0.644520E-06
   177   0.504653E+04   0.791777E+00   0.000000E+00  -0.358659E+02   0.582146E-07   0.175461E-03  -0.636343E-06
   178   0.506989E+04   0.781434E+00   0.000000E+00  -0.351887E+02   0.578872E-07   0.173923E-03  -0.627486E-06
   179   0.509281E+04   0.771190E+00   0.000000E+00  -0.344851E+02   0.575627E-07   0.172405E-03  -0.617982E-06
   180   0.511529E+04   0.761081E+00   0.000000E+00  -0.337551E+02   0.572410E-07   0.170908E-03  -0.607864E-06
   181   0.513732E+04   0.751135E+00   0.000000E+00  -0.329988E+02   0.569222E-07   0.169431E-03  -0.597165E-06
   182   0.515889E+04   0.741381E+00   0.000000E+00  -0.322165E+02   0.566061E-07   0.167973E-03  -0.585918E-06
   183   0.518000E+04   0.731841E+00   0.000000E+00  -0.314081E+02   0.562928E-07   0.166534E-03  -0.574154E-06
   184   0.520064E+04   0.722549E+00   0.000000E+00  -0.305740E+02   0.559822E-07   0.165112E-03  -0.561907E-06
   185   0.522080E+04   0.713542E+00   0.000000E+00  -0.297141E+02   0.556743E-07   0.163709E-03  -0.549210E-06
   186   0.524047E+04   0.704840E+00   0.000000E+00  -0.288287E+02   0.553691E-07   0.162322E-03  -0.536094E-06
   187   0.525965E+04   0.696474E+00   0.000000E+00  -0.279179E+02   0.550665E-07   0.160952E-03  -0.522594E-06
   188   0.527834E+04   0.688481E+00   0.000000E+00  -0.269820E+02   0.547665E-07   0.159598E-03  -0.508741E-06
   189   0.529652E+04   0.680892E+00   0.000000E+00  -0.260212E+02   0.544692E-07   0.158260E-03  -0.494569E-06
   190   0.531419E+04   0.673739E+00   0.000000E+00  -0.250358E+02   0.541743E-07   0.156937E-03  -0.480109E-06
   191   0.533135E+04   0.667054E+00   0.000000E+00  -0.240260E+02   0.538820E-07   0.155628E-03  -0.465395E-06
   192   0.534797E+04   0.660870E+00   0.000000E+00  -0.229920E+02   0.535922E-07   0.154333E-03  -0.450459E-06
   193   0.536407E+04   0.655219E+00   0.000000E+00  -0.219340E+02   0.533048E-07   0.153052E-03  -0.435335E-06
   194   0.537963E+04   0.650136E+00   0.000000E+00  -0.208525E+02   0.530199E-07   0.151784E-03  -0.420053E-06
   195   0.539465E+04   0.645654E+00   0.000000E+00  -0.197477E+02   0.527374E-07   0.150528E-03  -0.404648E-06
   196   0.540913E+04   0.641809E+00   0.000000E+00  -0.186201E+02   0.524572E-07   0.149284E-03  -0.389152E-06
   197   0.542308E+04   0.638636E+00   0.000000E+00  -0.174699E+02   0.521794E-07   0.148051E-03  -0.373597E-06
   198   0.543648E+04   0.636169E+00   0.000000E+00  -0.162975E+02   0.519040E-07   0.146830E-03  -0.358016E-06
   199   0.544932E+04   0.634444E+00   0.000000E+00  -0.151033E+02   0.516308E-07   0.145618E-03  -0.342442E-06
   200   0.546161E+04   0.633494E+00   0.000000E+00  -0.138877E+02   0.513599E-07   0.144417E-03  -0.326907E-06
   201   0.547335E+04   0.633355E+00   0.000000E+00  -0.126510E+02   0.510912E-07   0.143225E-03  -0.311439E-06
   202   0.548452E+04   0.634064E+00   0.000000E+00  -0.113938E+02   0.508247E-07   0.142042E-03  -0.296043E-06
   203   0.549510E+04   0.635653E+00   0.000000E+00  -0.101162E+02   0.505604E-07   0.140868E-03  -0.280718E-06
   204   0.550509E+04   0.638160E+00   0.000000E+00  -0.881869E+01   0.502983E-07   0.139703E-03  -0.265466E-06
   205   0.551448E+04   0.641619E+00   0.000000E+00  -0.750178E+01   0.500383E-07   0.138548E-03  -0.250285E-06
   206   0.552326E+04   0.646064E+00   0.000000E+00  -0.616579E+01   0.497805E-07   0.137402E-03  -0.235176E-06
   207   0.553142E+04   0.651532E+00   0.000000E+00  -0.481105E+01   0.495248E-07   0.136264E-03  -0.220139E-06
   208   0.553896E+04   0.658058E+00   0.000000E+00  -0.343817E+01   0.492712E-07   0.135135E-03  -0.205173E-06
   209   0.554590E+04   0.665676E+00   0.000000E+00  -0.204764E+01   0.490197E-07   0.134016E-03  -0.190279E-06
   210   0.555223E+04   0.674422E+00   0.000000E+00  -0.639995E+00   0.487702E-07   0.132905E-03  -0.175456E-06
   211   0.555795E+04   0.684332E+00   0.000000E+00   0.784233E+00   0.485228E-07   0.131802E-03  -0.160705E-06
   212   0.556308E+04   0.695439E+00   0.000000E+00   0.222451E+01   0.482774E-07   0.130709E-03  -0.146026E-06
   213   0.556763E+04   0.707780E+00   0.000000E+00   0.368030E+01   0.480340E-07   0.129624E-03  -0.131418E-06
   214   0.557159E+04   0.721391E+00   0.000000E+00   0.515108E+01   0.477926E-07   0.128547E-03  -0.116881E-06
   215   0.557497E+04   0.736299E+00   0.000000E+00   0.663628E+01   0.475532E-07   0.127479E-03  -0.102416E-06
   216   0.557775E+04   0.752548E+00   0.000000E+00   0.813533E+01   0.473156E-07   0.126420E-03  -0.880224E-07
   217   0.557994E+04   0.770167E+00   0.000000E+00   0.964764E+01   0.470801E-07   0.125369E-03  -0.736999E-07
   218   0.558152E+04   0.789183E+00   0.000000E+00   0.111727E+02   0.468464E-07   0.124326E-03  -0.594488E-07
   219   0.558251E+04   0.809640E+00   0.000000E+00   0.127099E+02   0.466146E-07   0.123291E-03  -0.452689E-07
   220   0.558288E+04   0.831567E+00   0.000000E+00   0.142587E+02   0.463847E-07   0.122265E-03  -0.311602E-07
   221   0.558265E+04   0.854990E+00   0.000000E+00   0.158184E+02   0.461567E-07   0.121247E-03  -0.171227E-07
   222   0.558180E+04   0.879954E+00   0.000000E+00   0.173886E+02   0.459304E-07   0.120236E-03  -0.315641E-08
   223   0.558033E+04   0.906479E+00   0.000000E+00   0.189685E+02   0.457060E-07   0.119234E-03   0.107388E-07
   224   0.557827E+04   0.934601E+00   0.000000E+00   0.205576E+02   0.454834E-07   0.118240E-03   0.245629E-07
   225   0.557560E+04   0.964340E+00   0.000000E+00   0.221550E+02   0.452626E-07   0.117254E-03   0.383159E-07
   226   0.557231E+04   0.995740E+00   0.000000E+00   0.237604E+02   0.450435E-07   0.116275E-03   0.519980E-07
   227   0.556842E+04   0.102883E+01   0.000000E+00   0.253729E+02   0.448261E-07   0.115305E-03   0.656090E-07
   228   0.556393E+04   0.106363E+01   0.000000E+00   0.269920E+02   0.446105E-07   0.114342E-03   0.791490E-07
   229   0.555884E+04   0.110017E+01   0.000000E+00   0.286170E+02   0.443966E-07   0.113387E-03   0.926182E-07
   230   0.555315E+04   0.113849E+01   0.000000E+00   0.302472E+02   0.441843E-07   0.112439E-03   0.106016E-06
   231   0.554685E+04   0.117859E+01   0.000000E+00   0.318819E+02   0.439738E-07   0.111499E-03   0.119344E-06
