#    L    TT             EE             TE             PP             TP          
    44   0.129779E+04   0.734511E-01   0.116816E+01   0.540524E+07   0.160254E+05
    45   0.131784E+04   0.790676E-01   0.105094E+01   0.538815E+07   0.156818E+05
    46   0.133812E+04   0.849331E-01   0.920905E+00   0.536989E+07   0.153579E+05
    47   0.135861E+04   0.910559E-01   0.777909E+00   0.535055E+07   0.150512E+05
    48   0.137928E+04   0.974402E-01   0.621897E+00   0.533021E+07   0.147575E+05
    49   0.140013E+04   0.104090E+00   0.452891E+00   0.530894E+07   0.144729E+05
    50   0.142120E+04   0.111019E+00   0.271052E+00   0.528683E+07   0.141935E+05
    51   0.144255E+04   0.118241E+00   0.767233E-01   0.526394E+07   0.139161E+05
    52   0.146413E+04   0.125754E+00  -0.129219E+00   0.524033E+07   0.136413E+05
    53   0.148587E+04   0.133546E+00  -0.345978E+00   0.521605E+07   0.133705E+05
    54   0.150773E+04   0.141612E+00  -0.573612E+00   0.519115E+07   0.131051E+05
    55   0.152972E+04   0.149942E+00  -0.812552E+00   0.516568E+07   0.128466E+05
    56   0.155193E+04   0.158527E+00  -0.106385E+01   0.513969E+07   0.125961E+05
    57   0.157448E+04   0.167369E+00  -0.132848E+01   0.511320E+07   0.123545E+05
    58   0.159733E+04   0.176476E+00  -0.160673E+01   0.508626E+07   0.121222E+05
    59   0.162037E+04   0.185855E+00  -0.189858E+01   0.505887E+07   0.118998E+05
    60   0.164361E+04   0.195509E+00  -0.220360E+01   0.503109E+07   0.116878E+05
    61   0.166703E+04   0.205435E+00  -0.252139E+01   0.500293E+07   0.114863E+05
    62   0.169065E+04   0.215631E+00  -0.285203E+01   0.497444E+07   0.112930E+05
    63   0.171448E+04   0.226089E+00  -0.319570E+01   0.494567E+07   0.111054E+05
    64   0.173853E+04   0.236805E+00  -0.355260E+01   0.491665E+07   0.109208E+05
    65   0.176281E+04   0.247774E+00  -0.392297E+01   0.488744E+07   0.107365E+05
    66   0.178736E+04   0.258986E+00  -0.430702E+01   0.485807E+07   0.105506E+05
    67   0.181216E+04   0.270434E+00  -0.470398E+01   0.482857E+07   0.103645E+05
    68   0.183718E+04   0.282109E+00  -0.511281E+01   0.479896E+07   0.101804E+05
    69   0.186237E+04   0.294001E+00  -0.553253E+01   0.476926E+07   0.100004E+05
    70   0.188770E+04   0.306104E+00  -0.596232E+01   0.473950E+07   0.982657E+04
    71   0.191314E+04   0.318414E+00  -0.640178E+01   0.470968E+07   0.966073E+04
    72   0.193883E+04   0.330929E+00  -0.685200E+01   0.467982E+07   0.950277E+04
    73   0.196485E+04   0.343646E+00  -0.731418E+01   0.464993E+07   0.935216E+04
    74   0.199124E+04   0.356556E+00  -0.778847E+01   0.461999E+07   0.920838E+04
    75   0.201798E+04   0.369649E+00  -0.827469E+01   0.459002E+07   0.907091E+04
    76   0.204504E+04   0.382913E+00  -0.877252E+01   0.456003E+07   0.893910E+04
    77   0.207229E+04   0.396339E+00  -0.928061E+01   0.453003E+07   0.881180E+04
    78   0.209970E+04   0.409915E+00  -0.979853E+01   0.450003E+07   0.868776E+04
    79   0.212732E+04   0.423630E+00  -0.103262E+02   0.447006E+07   0.856569E+04
    80   0.215515E+04   0.437473E+00  -0.108636E+02   0.444012E+07   0.844434E+04
    81   0.218323E+04   0.451435E+00  -0.114106E+02   0.441025E+07   0.832276E+04
    82   0.221157E+04   0.465505E+00  -0.119666E+02   0.438045E+07   0.820123E+04
    83   0.224014E+04   0.479673E+00  -0.125312E+02   0.435074E+07   0.808037E+04
    84   0.226895E+04   0.493929E+00  -0.131037E+02   0.432112E+07   0.796081E+04
    85   0.229799E+04   0.508260E+00  -0.136836E+02   0.429160E+07   0.784314E+04
    86   0.232727E+04   0.522659E+00  -0.142704E+02   0.426221E+07   0.772791E+04
    87   0.235674E+04   0.537113E+00  -0.148634E+02   0.423294E+07   0.761530E+04
    88   0.238639E+04   0.551610E+00  -0.154624E+02   0.420379E+07   0.750541E+04
    89   0.241623E+04   0.566139E+00  -0.160669E+02   0.417479E+07   0.739835E+04
    90   0.244625E+04   0.580683E+00  -0.166768E+02   0.414593E+07   0.729423E+04
    91   0.247647E+04   0.595230E+00  -0.172916E+02   0.411722E+07   0.719312E+04
    92   0.250689E+04   0.609767E+00  -0.179111E+02   0.408866E+07   0.709492E+04
    93   0.253751E+04   0.624279E+00  -0.185349E+02   0.406025E+07   0.699954E+04
    94   0.256835E+04   0.638755E+00  -0.191627E+02   0.403200E+07   0.690684E+04
    95   0.259940E+04   0.653182E+00  -0.197940E+02   0.400391E+07   0.681670E+04
    96   0.263066E+04   0.667545E+00  -0.204285E+02   0.397598E+07   0.672901E+04
    97   0.266214E+04   0.681831E+00  -0.210657E+02   0.394821E+07   0.664366E+04
    98   0.269384E+04   0.696027E+00  -0.217052E+02   0.392061E+07   0.656051E+04
    99   0.272573E+04   0.710119E+00  -0.223466E+02   0.389318E+07   0.647946E+04
   100   0.275784E+04   0.724096E+00  -0.229892E+02   0.386592E+07   0.640038E+04
   101   0.279016E+04   0.737945E+00  -0.236327E+02   0.383884E+07   0.632315E+04
   102   0.282269E+04   0.751646E+00  -0.242767E+02   0.381192E+07   0.624766E+04
   103   0.285540E+04   0.765198E+00  -0.249205E+02   0.378519E+07   0.617378E+04
   104   0.288832E+04   0.778574E+00  -0.255638E+02   0.375864E+07   0.610140E+04
   105   0.292142E+04   0.791767E+00  -0.262059E+02   0.373227E+07   0.603041E+04
   106   0.295469E+04   0.804764E+00  -0.268463E+02   0.370608E+07   0.596067E+04
   107   0.298815E+04   0.817559E+00  -0.274845E+02   0.368009E+07   0.589207E+04
   108   0.302175E+04   0.830130E+00  -0.281199E+02   0.365428E+07   0.582450E+04
   109   0.305553E+04   0.842472E+00  -0.287519E+02   0.362866E+07   0.575783E+04
   110   0.308946E+04   0.854564E+00  -0.293802E+02   0.360324E+07   0.569194E+04
   111   0.312353E+04   0.866398E+00  -0.300041E+02   0.357802E+07   0.562675E+04
   112   0.315774E+04   0.877968E+00  -0.306230E+02   0.355299E+07   0.556223E+04
   113   0.319209E+04   0.889253E+00  -0.312366E+02   0.352816E+07   0.549843E+04
   114   0.322657E+04   0.900238E+00  -0.318440E+02   0.350353E+07   0.543534E+04
   115   0.326117E+04   0.910924E+00  -0.324449E+02   0.347909E+07   0.537299E+04
   116   0.329588E+04   0.921296E+00  -0.330388E+02   0.345485E+07   0.531140E+04
   117   0.333071E+04   0.931332E+00  -0.336249E+02   0.343080E+07   0.525058E+04
   118   0.336563E+04   0.941033E+00  -0.342028E+02   0.340695E+07   0.519056E+04
   119   0.340064E+04   0.950384E+00  -0.347721E+02   0.338330E+07   0.513135E+04
   120   0.343574E+04   0.959379E+00  -0.353320E+02   0.335983E+07   0.507297E+04
   121   0.347092E+04   0.968003E+00  -0.358821E+02   0.333656E+07   0.501544E+04
   122   0.350616E+04   0.976249E+00  -0.364219E+02   0.331349E+07   0.495878E+04
   123   0.354146E+04   0.984110E+00  -0.369508E+02   0.329060E+07   0.490300E+04
   124   0.357682E+04   0.991573E+00  -0.374683E+02   0.326792E+07   0.484813E+04
   125   0.361221E+04   0.998636E+00  -0.379738E+02   0.324542E+07   0.479417E+04
   126   0.364764E+04   0.100529E+01  -0.384669E+02   0.322311E+07   0.474116E+04
   127   0.368309E+04   0.101152E+01  -0.389470E+02   0.320100E+07   0.468911E+04
   128   0.371855E+04   0.101734E+01  -0.394137E+02   0.317908E+07   0.463803E+04
   129   0.375403E+04   0.102272E+01  -0.398664E+02   0.315735E+07   0.458794E+04
   130   0.378950E+04   0.102766E+01  -0.403045E+02   0.313581E+07   0.453887E+04
   131   0.382496E+04   0.103217E+01  -0.407277E+02   0.311446E+07   0.449082E+04
   132   0.386040E+04   0.103623E+01  -0.411354E+02   0.309330E+07   0.444377E+04
   133   0.389582E+04   0.103984E+01  -0.415272E+02   0.307233E+07   0.439768E+04
   134   0.393120E+04   0.104300E+01  -0.419025E+02   0.305154E+07   0.435251E+04
   135   0.396654E+04   0.104571E+01  -0.422611E+02   0.303094E+07   0.430823E+04
   136   0.400184E+04   0.104796E+01  -0.426022E+02   0.301052E+07   0.426481E+04
   137   0.403709E+04   0.104974E+01  -0.429255E+02   0.299029E+07   0.422221E+04
   138   0.407227E+04   0.105107E+01  -0.432307E+02   0.297023E+07   0.418039E+04
   139   0.410738E+04   0.105194E+01  -0.435172E+02   0.295036E+07   0.413933E+04
   140   0.414242E+04   0.105234E+01  -0.437847E+02   0.293066E+07   0.409897E+04
   141   0.417738E+04   0.105230E+01  -0.440329E+02   0.291114E+07   0.405930E+04
   142   0.421224E+04   0.105179E+01  -0.442611E+02   0.289180E+07   0.402027E+04
   143   0.424702E+04   0.105082E+01  -0.444692E+02   0.287262E+07   0.398185E+04
   144   0.428168E+04   0.104941E+01  -0.446568E+02   0.285362E+07   0.394400E+04
   145   0.431623E+04   0.104754E+01  -0.448232E+02   0.283479E+07   0.390669E+04
   146   0.435064E+04   0.104523E+01  -0.449684E+02   0.281614E+07   0.386988E+04
   147   0.438490E+04   0.104249E+01  -0.450917E+02   0.279764E+07   0.383354E+04
   148   0.441901E+04   0.103931E+01  -0.451929E+02   0.277932E+07   0.379764E+04
   149   0.445295E+04   0.103571E+01  -0.452715E+02   0.276116E+07   0.376213E+04
   150   0.448670E+04   0.103169E+01  -0.453271E+02   0.274316E+07   0.372698E+04
   151   0.452024E+04   0.102725E+01  -0.453595E+02   0.272533E+07   0.369217E+04
   152   0.455358E+04   0.102241E+01  -0.453683E+02   0.270766E+07   0.365769E+04
   153   0.458671E+04   0.101718E+01  -0.453533E+02   0.269014E+07   0.362353E+04
   154   0.461963E+04   0.101157E+01  -0.453142E+02   0.267279E+07   0.358971E+04
   155   0.465232E+04   0.100558E+01  -0.452508E+02   0.265559E+07   0.355621E+04
   156   0.468480E+04   0.999237E+00  -0.451627E+02   0.263856E+07   0.352305E+04
   157   0.471703E+04   0.992531E+00  -0.450498E+02   0.262167E+07   0.349023E+04
   158   0.474904E+04   0.985495E+00  -0.449118E+02   0.260494E+07   0.345774E+04
   159   0.478080E+04   0.978127E+00  -0.447485E+02   0.258836E+07   0.342558E+04
   160   0.481231E+04   0.970448E+00  -0.445597E+02   0.257194E+07   0.339377E+04
   161   0.484354E+04   0.962473E+00  -0.443450E+02   0.255566E+07   0.336229E+04
   162   0.487448E+04   0.954215E+00  -0.441045E+02   0.253953E+07   0.333115E+04
   163   0.490514E+04   0.945702E+00  -0.438378E+02   0.252355E+07   0.330036E+04
   164   0.493548E+04   0.936933E+00  -0.435448E+02   0.250772E+07   0.326991E+04
   165   0.496550E+04   0.927930E+00  -0.432252E+02   0.249204E+07   0.323980E+04
   166   0.499519E+04   0.918713E+00  -0.428789E+02   0.247649E+07   0.321003E+04
   167   0.502455E+04   0.909304E+00  -0.425059E+02   0.246109E+07   0.318062E+04
   168   0.505355E+04   0.899724E+00  -0.421061E+02   0.244584E+07   0.315155E+04
   169   0.508221E+04   0.889994E+00  -0.416794E+02   0.243072E+07   0.312283E+04
   170   0.511050E+04   0.880127E+00  -0.412257E+02   0.241574E+07   0.309445E+04
   171   0.513842E+04   0.870153E+00  -0.407449E+02   0.240090E+07   0.306643E+04
   172   0.516597E+04   0.860093E+00  -0.402371E+02   0.238620E+07   0.303877E+04
   173   0.519312E+04   0.849967E+00  -0.397021E+02   0.237163E+07   0.301145E+04
   174   0.521988E+04   0.839797E+00  -0.391399E+02   0.235720E+07   0.298449E+04
   175   0.524623E+04   0.829618E+00  -0.385507E+02   0.234290E+07   0.295789E+04
   176   0.527217E+04   0.819445E+00  -0.379344E+02   0.232874E+07   0.293164E+04
   177   0.529768E+04   0.809312E+00  -0.372909E+02   0.231470E+07   0.290574E+04
   178   0.532276E+04   0.799241E+00  -0.366204E+02   0.230080E+07   0.288018E+04
   179   0.534741E+04   0.789250E+00  -0.359227E+02   0.228702E+07   0.285495E+04
   180   0.537161E+04   0.779375E+00  -0.351981E+02   0.227337E+07   0.283006E+04
   181   0.539535E+04   0.769644E+00  -0.344466E+02   0.225984E+07   0.280547E+04
   182   0.541863E+04   0.760084E+00  -0.336683E+02   0.224644E+07   0.278120E+04
   183   0.544145E+04   0.750716E+00  -0.328633E+02   0.223316E+07   0.275723E+04
   184   0.546380E+04   0.741574E+00  -0.320318E+02   0.222001E+07   0.273356E+04
   185   0.548566E+04   0.732694E+00  -0.311737E+02   0.220697E+07   0.271017E+04
   186   0.550703E+04   0.724097E+00  -0.302894E+02   0.219405E+07   0.268706E+04
   187   0.552791E+04   0.715809E+00  -0.293789E+02   0.218125E+07   0.266422E+04
   188   0.554829E+04   0.707870E+00  -0.284425E+02   0.216857E+07   0.264165E+04
   189   0.556816E+04   0.700309E+00  -0.274803E+02   0.215600E+07   0.261932E+04
   190   0.558752E+04   0.693157E+00  -0.264926E+02   0.214355E+07   0.259725E+04
   191   0.560636E+04   0.686445E+00  -0.254796E+02   0.213120E+07   0.257541E+04
   192   0.562466E+04   0.680205E+00  -0.244415E+02   0.211897E+07   0.255381E+04
   193   0.564242E+04   0.674469E+00  -0.233784E+02   0.210685E+07   0.253243E+04
   194   0.565965E+04   0.669270E+00  -0.222908E+02   0.209483E+07   0.251127E+04
   195   0.567633E+04   0.664643E+00  -0.211789E+02   0.208292E+07   0.249031E+04
   196   0.569247E+04   0.660620E+00  -0.200432E+02   0.207112E+07   0.246956E+04
   197   0.570806E+04   0.657236E+00  -0.188838E+02   0.205942E+07   0.244899E+04
   198   0.572310E+04   0.654526E+00  -0.177012E+02   0.204783E+07   0.242861E+04
   199   0.573758E+04   0.652522E+00  -0.164956E+02   0.203633E+07   0.240841E+04
   200   0.575151E+04   0.651259E+00  -0.152675E+02   0.202494E+07   0.238838E+04
   201   0.576487E+04   0.650773E+00  -0.140172E+02   0.201364E+07   0.236851E+04
   202   0.577765E+04   0.651098E+00  -0.127451E+02   0.200245E+07   0.234879E+04
   203   0.578984E+04   0.652272E+00  -0.114514E+02   0.199135E+07   0.232924E+04
   204   0.580143E+04   0.654332E+00  -0.101367E+02   0.198034E+07   0.230984E+04
   205   0.581241E+04   0.657314E+00  -0.880135E+01   0.196944E+07   0.229060E+04
   206   0.582277E+04   0.661254E+00  -0.744570E+01   0.195862E+07   0.227152E+04
   207   0.583251E+04   0.666190E+00  -0.607009E+01   0.194790E+07   0.225259E+04
   208   0.584161E+04   0.672158E+00  -0.467508E+01   0.193727E+07   0.223381E+04
   209   0.585010E+04   0.679194E+00  -0.326117E+01   0.192674E+07   0.221518E+04
   210   0.585797E+04   0.687336E+00  -0.182890E+01   0.191629E+07   0.219670E+04
   211   0.586522E+04   0.696620E+00  -0.378763E+00   0.190594E+07   0.217838E+04
   212   0.587187E+04   0.707082E+00   0.108870E+01   0.189567E+07   0.216020E+04
   213   0.587792E+04   0.718760E+00   0.257298E+01   0.188550E+07   0.214216E+04
   214   0.588338E+04   0.731690E+00   0.407354E+01   0.187541E+07   0.212428E+04
   215   0.588824E+04   0.745903E+00   0.558984E+01   0.186541E+07   0.210653E+04
   216   0.589249E+04   0.761442E+00   0.712131E+01   0.185549E+07   0.208893E+04
   217   0.589612E+04   0.778339E+00   0.866737E+01   0.184566E+07   0.207147E+04
   218   0.589915E+04   0.796623E+00   0.102276E+02   0.183591E+07   0.205416E+04
   219   0.590156E+04   0.816339E+00   0.118012E+02   0.182625E+07   0.203698E+04
   220   0.590334E+04   0.837515E+00   0.133879E+02   0.181667E+07   0.201994E+04
   221   0.590450E+04   0.860182E+00   0.149868E+02   0.180717E+07   0.200304E+04
   222   0.590502E+04   0.884384E+00   0.165976E+02   0.179775E+07   0.198627E+04
   223   0.590492E+04   0.910144E+00   0.182195E+02   0.178841E+07   0.196964E+04
   224   0.590419E+04   0.937499E+00   0.198519E+02   0.177915E+07   0.195314E+04
   225   0.590284E+04   0.966470E+00   0.214942E+02   0.176997E+07   0.193678E+04
   226   0.590086E+04   0.997102E+00   0.231459E+02   0.176087E+07   0.192055E+04
   227   0.589826E+04   0.102943E+01   0.248061E+02   0.175184E+07   0.190444E+04
   228   0.589503E+04   0.106346E+01   0.264744E+02   0.174289E+07   0.188847E+04
   229   0.589119E+04   0.109925E+01   0.281499E+02   0.173401E+07   0.187262E+04
   230   0.588672E+04   0.113682E+01   0.298322E+02   0.172521E+07   0.185691E+04
   231   0.588164E+04   0.117618E+01   0.315206E+02   0.171648E+07   0.184131E+04
   232   0.587594E+04   0.121737E+01   0.332143E+02   0.170782E+07   0.182584E+04
   233   0.586963E+04   0.126043E+01   0.349126E+02   0.169923E+07   0.181050E+04
   234   0.586270E+04   0.130537E+01   0.366149E+02   0.169071E+07   0.179527E+04
   235   0.585516E+04   0.135222E+01   0.383207E+02   0.168227E+07   0.178017E+04
   236   0.584700E+04   0.140102E+01   0.400290E+02   0.167389E+07   0.176519E+04
   237   0.583824E+04   0.145177E+01   0.417393E+02   0.166558E+07   0.175032E+04
   238   0.582888E+04   0.150449E+01   0.434508E+02   0.165734E+07   0.173557E+04
   239   0.581892E+04   0.155921E+01   0.451629E+02   0.164916E+07   0.172094E+04
   240   0.580836E+04   0.161597E+01   0.468747E+02   0.164105E+07   0.170642E+04
   241   0.579720E+04   0.167477E+01   0.485857E+02   0.163300E+07   0.169202E+04
   242   0.578545E+04   0.173563E+01   0.502951E+02   0.162502E+07   0.167773E+04
   243   0.577312E+04   0.179858E+01   0.520021E+02   0.161710E+07   0.166355E+04
   244   0.576020E+04   0.186363E+01   0.537062E+02   0.160924E+07   0.164948E+04
   245   0.574670E+04   0.193079E+01   0.554067E+02   0.160144E+07   0.163552E+04
   246   0.573265E+04   0.200008E+01   0.571028E+02   0.159370E+07   0.162167E+04
   247   0.571802E+04   0.207152E+01   0.587939E+02   0.158602E+07   0.160792E+04
   248   0.570283E+04   0.214512E+01   0.604792E+02   0.157841E+07   0.159428E+04
   249   0.568709E+04   0.222089E+01   0.621582E+02   0.157084E+07   0.158074E+04
   250   0.567080E+04   0.229886E+01   0.638299E+02   0.156334E+07   0.156731E+04
   251   0.565397E+04   0.237901E+01   0.654937E+02   0.155589E+07   0.155398E+04
   252   0.563658E+04   0.246136E+01   0.671487E+02   0.154849E+07   0.154075E+04
   253   0.561865E+04   0.254592E+01   0.687943E+02   0.154115E+07   0.152762E+04
   254   0.560018E+04   0.263272E+01   0.704294E+02   0.153387E+07   0.151459E+04
   255   0.558117E+04   0.272174E+01   0.720534E+02   0.152664E+07   0.150166E+04
   256   0.556163E+04   0.281301E+01   0.736655E+02   0.151946E+07   0.148883E+04
   257   0.554156E+04   0.290653E+01   0.752651E+02   0.151234E+07   0.147609E+04
   258   0.552097E+04   0.300230E+01   0.768511E+02   0.150527E+07   0.146345E+04
   259   0.549988E+04   0.310034E+01   0.784239E+02   0.149825E+07   0.145091E+04
   260   0.547831E+04   0.320064E+01   0.799813E+02   0.149128E+07   0.143846E+04
   261   0.545626E+04   0.330321E+01   0.815241E+02   0.148436E+07   0.142610E+04
   262   0.543374E+04   0.340806E+01   0.830507E+02   0.147750E+07   0.141384E+04
   263   0.541076E+04   0.351518E+01   0.845612E+02   0.147068E+07   0.140167E+04
   264   0.538734E+04   0.362458E+01   0.860540E+02   0.146392E+07   0.138960E+04
   265   0.536347E+04   0.373624E+01   0.875299E+02   0.145720E+07   0.137761E+04
   266   0.533916E+04   0.385017E+01   0.889866E+02   0.145053E+07   0.136572E+04
   267   0.531442E+04   0.396635E+01   0.904234E+02   0.144392E+07   0.135391E+04
   268   0.528925E+04   0.408477E+01   0.918410E+02   0.143735E+07   0.134219E+04
   269   0.526365E+04   0.420544E+01   0.932372E+02   0.143082E+07   0.133056E+04
   270   0.523763E+04   0.432834E+01   0.946126E+02   0.142435E+07   0.131902E+04
   271   0.521121E+04   0.445346E+01   0.959652E+02   0.141792E+07   0.130756E+04
   272   0.518438E+04   0.458080E+01   0.972955E+02   0.141154E+07   0.129619E+04
   273   0.515717E+04   0.471031E+01   0.986022E+02   0.140520E+07   0.128491E+04
   274   0.512958E+04   0.484202E+01   0.998858E+02   0.139891E+07   0.127371E+04
   275   0.510161E+04   0.497588E+01   0.101144E+03   0.139266E+07   0.126259E+04
   276   0.507329E+04   0.511190E+01   0.102378E+03   0.138646E+07   0.125155E+04
   277   0.504462E+04   0.525004E+01   0.103586E+03   0.138030E+07   0.124060E+04
   278   0.501561E+04   0.539030E+01   0.104768E+03   0.137419E+07   0.122972E+04
   279   0.498626E+04   0.553265E+01   0.105923E+03   0.136811E+07   0.121893E+04
   280   0.495660E+04   0.567705E+01   0.107051E+03   0.136208E+07   0.120821E+04
   281   0.492662E+04   0.582349E+01   0.108151E+03   0.135610E+07   0.119758E+04
   282   0.489634E+04   0.597194E+01   0.109223E+03   0.135015E+07   0.118702E+04
   283   0.486577E+04   0.612238E+01   0.110266E+03   0.134425E+07   0.117654E+04
   284   0.483492E+04   0.627479E+01   0.111279E+03   0.133838E+07   0.116613E+04
   285   0.480379E+04   0.642912E+01   0.112263E+03   0.133256E+07   0.115581E+04
   286   0.477239E+04   0.658536E+01   0.113216E+03   0.132678E+07   0.114555E+04
   287   0.474074E+04   0.674345E+01   0.114140E+03   0.132103E+07   0.113537E+04
   288   0.470886E+04   0.690339E+01   0.115031E+03   0.131533E+07   0.112526E+04
   289   0.467673E+04   0.706512E+01   0.115891E+03   0.130966E+07   0.111523E+04
   290   0.464438E+04   0.722862E+01   0.116719E+03   0.130403E+07   0.110526E+04
   291   0.461182E+04   0.739387E+01   0.117515E+03   0.129844E+07   0.109537E+04
   292   0.457906E+04   0.756074E+01   0.118278E+03   0.129288E+07   0.108555E+04
   293   0.454609E+04   0.772931E+01   0.119008E+03   0.128736E+07   0.107579E+04
   294   0.451294E+04   0.789950E+01   0.119704E+03   0.128188E+07   0.106611E+04
   295   0.447961E+04   0.807118E+01   0.120366E+03   0.127643E+07   0.105649E+04
   296   0.444612E+04   0.824443E+01   0.120993E+03   0.127102E+07   0.104694E+04
   297   0.441245E+04   0.841909E+01   0.121585E+03   0.126565E+07   0.103745E+04
   298   0.437863E+04   0.859518E+01   0.122142E+03   0.126030E+07   0.102803E+04
   299   0.434468E+04   0.877261E+01   0.122664E+03   0.125499E+07   0.101868E+04
   300   0.431059E+04   0.895134E+01   0.123150E+03   0.124972E+07   0.100939E+04
   301   0.427638E+04   0.913142E+01   0.123600E+03   0.124448E+07   0.100016E+04
   302   0.424206E+04   0.931265E+01   0.124014E+03   0.123927E+07   0.990991E+03
   303   0.420765E+04   0.949510E+01   0.124392E+03   0.123409E+07   0.981888E+03
   304   0.417316E+04   0.967869E+01   0.124733E+03   0.122894E+07   0.972849E+03
   305   0.413860E+04   0.986337E+01   0.125038E+03   0.122383E+07   0.963872E+03
   306   0.410397E+04   0.100491E+02   0.125306E+03   0.121875E+07   0.954958E+03
   307   0.406930E+04   0.102358E+02   0.125537E+03   0.121370E+07   0.946107E+03
   308   0.403460E+04   0.104234E+02   0.125731E+03   0.120868E+07   0.937318E+03
   309   0.399986E+04   0.106119E+02   0.125887E+03   0.120369E+07   0.928593E+03
   310   0.396509E+04   0.108012E+02   0.126006E+03   0.119873E+07   0.919930E+03
   311   0.393033E+04   0.109912E+02   0.126087E+03   0.119381E+07   0.911331E+03
   312   0.389555E+04   0.111818E+02   0.126130E+03   0.118891E+07   0.902794E+03
   313   0.386080E+04   0.113732E+02   0.126135E+03   0.118404E+07   0.894320E+03
   314   0.382606E+04   0.115650E+02   0.126101E+03   0.117920E+07   0.885909E+03
   315   0.379135E+04   0.117573E+02   0.126029E+03   0.117439E+07   0.877560E+03
   316   0.375668E+04   0.119501E+02   0.125919E+03   0.116962E+07   0.869274E+03
   317   0.372207E+04   0.121432E+02   0.125771E+03   0.116487E+07   0.861052E+03
   318   0.368753E+04   0.123365E+02   0.125584E+03   0.116014E+07   0.852891E+03
   319   0.365305E+04   0.125302E+02   0.125358E+03   0.115545E+07   0.844794E+03
   320   0.361865E+04   0.127240E+02   0.125095E+03   0.115079E+07   0.836759E+03
   321   0.358435E+04   0.129179E+02   0.124793E+03   0.114615E+07   0.828787E+03
