#    L    TT             EE             BB             TE             PP             TP             EP          
   152   0.434675E+04   0.101514E+01   0.000000E+00  -0.442547E+02   0.669430E-07   0.220974E-03  -0.739586E-06
   153   0.437796E+04   0.100939E+01   0.000000E+00  -0.442216E+02   0.665321E-07   0.218889E-03  -0.733931E-06
   154   0.440895E+04   0.100329E+01   0.000000E+00  -0.441652E+02   0.661247E-07   0.216825E-03  -0.728882E-06
   155   0.443972E+04   0.996842E+00   0.000000E+00  -0.440849E+02   0.657208E-07   0.214781E-03  -0.724378E-06
   156   0.447012E+04   0.990042E+00   0.000000E+00  -0.439805E+02   0.653205E-07   0.212759E-03  -0.720356E-06
   157   0.450045E+04   0.982890E+00   0.000000E+00  -0.438505E+02   0.649237E-07   0.210759E-03  -0.716754E-06
   158   0.453048E+04   0.975462E+00   0.000000E+00  -0.436958E+02   0.645302E-07   0.208780E-03  -0.713510E-06
   159   0.456021E+04   0.967608E+00   0.000000E+00  -0.435163E+02   0.641403E-07   0.206822E-03  -0.710561E-06
   160   0.458971E+04   0.959476E+00   0.000000E+00  -0.433105E+02   0.637537E-07   0.204886E-03  -0.707846E-06
   161   0.461899E+04   0.951139E+00   0.000000E+00  -0.430799E+02   0.633705E-07   0.202971E-03  -0.705302E-06
   162   0.464797E+04   0.942451E+00   0.000000E+00  -0.428245E+02   0.629906E-07   0.201078E-03  -0.702867E-06
   163   0.467679E+04   0.933483E+00   0.000000E+00  -0.425428E+02   0.626141E-07   0.199207E-03  -0.700479E-06
   164   0.470517E+04   0.924311E+00   0.000000E+00  -0.422363E+02   0.622408E-07   0.197357E-03  -0.698076E-06
   165   0.473339E+04   0.914859E+00   0.000000E+00  -0.419027E+02   0.618708E-07   0.195530E-03  -0.695595E-06
   166   0.476131E+04   0.905277E+00   0.000000E+00  -0.415436E+02   0.615041E-07   0.193724E-03  -0.692975E-06
   167   0.478899E+04   0.895339E+00   0.000000E+00  -0.411596E+02   0.611406E-07   0.191941E-03  -0.690154E-06
   168   0.481623E+04   0.885419E+00   0.000000E+00  -0.407485E+02   0.607802E-07   0.190180E-03  -0.687069E-06
   169   0.484316E+04   0.875218E+00   0.000000E+00  -0.403104E+02   0.604231E-07   0.188441E-03  -0.683659E-06
   170   0.486978E+04   0.864959E+00   0.000000E+00  -0.398467E+02   0.600690E-07   0.186724E-03  -0.679861E-06
   171   0.489595E+04   0.854641E+00   0.000000E+00  -0.393551E+02   0.597181E-07   0.185030E-03  -0.675614E-06
   172   0.492173E+04   0.844191E+00   0.000000E+00  -0.388372E+02   0.593703E-07   0.183358E-03  -0.670855E-06
   173   0.494706E+04   0.833606E+00   0.000000E+00  -0.382930E+02   0.590255E-07   0.181709E-03  -0.665522E-06
   174   0.497208E+04   0.823186E+00   0.000000E+00  -0.377223E+02   0.586838E-07   0.180082E-03  -0.659554E-06
   175   0.499671E+04   0.812631E+00   0.000000E+00  -0.371246E+02   0.583451E-07   0.178478E-03  -0.652888E-06
   176   0.502081E+04   0.802165E+00   0.000000E+00  -0.364998E+02   0.580094E-07   0.176897E-03  -0.645479E-06
   177   0.504453E+04   0.791712E+00   0.000000E+00  -0.358493E+02   0.576766E-07   0.175338E-03  -0.637343E-06
   178   0.506778E+04   0.781495E+00   0.000000E+00  -0.351717E+02   0.573468E-07   0.173800E-03  -0.628515E-06
   179   0.509059E+04   0.771215E+00   0.000000E+00  -0.344671E+02   0.570199E-07   0.172284E-03  -0.619028E-06
   180   0.511308E+04   0.761095E+00   0.000000E+00  -0.337368E+02   0.566958E-07   0.170788E-03  -0.608916E-06
   181   0.513505E+04   0.751134E+00   0.000000E+00  -0.329809E+02   0.563746E-07   0.169312E-03  -0.598212E-06
   182   0.515656E+04   0.741405E+00   0.000000E+00  -0.321979E+02   0.560562E-07   0.167856E-03  -0.586949E-06
   183   0.517754E+04   0.731833E+00   0.000000E+00  -0.313893E+02   0.557406E-07   0.166419E-03  -0.575161E-06
   184   0.519815E+04   0.722492E+00   0.000000E+00  -0.305544E+02   0.554277E-07   0.165000E-03  -0.562882E-06
   185   0.521830E+04   0.713530E+00   0.000000E+00  -0.296954E+02   0.551176E-07   0.163599E-03  -0.550145E-06
   186   0.523763E+04   0.704804E+00   0.000000E+00  -0.288093E+02   0.548101E-07   0.162215E-03  -0.536983E-06
   187   0.525681E+04   0.696455E+00   0.000000E+00  -0.278976E+02   0.545053E-07   0.160848E-03  -0.523431E-06
   188   0.527546E+04   0.688467E+00   0.000000E+00  -0.269618E+02   0.542031E-07   0.159497E-03  -0.509521E-06
   189   0.529352E+04   0.680877E+00   0.000000E+00  -0.260005E+02   0.539035E-07   0.158162E-03  -0.495287E-06
   190   0.531143E+04   0.673736E+00   0.000000E+00  -0.250158E+02   0.536066E-07   0.156842E-03  -0.480762E-06
   191   0.532845E+04   0.667065E+00   0.000000E+00  -0.240048E+02   0.533121E-07   0.155536E-03  -0.465980E-06
   192   0.534509E+04   0.660886E+00   0.000000E+00  -0.229697E+02   0.530202E-07   0.154244E-03  -0.450974E-06
   193   0.536114E+04   0.655243E+00   0.000000E+00  -0.219120E+02   0.527307E-07   0.152966E-03  -0.435778E-06
   194   0.537683E+04   0.650164E+00   0.000000E+00  -0.208295E+02   0.524437E-07   0.151701E-03  -0.420426E-06
   195   0.539192E+04   0.645686E+00   0.000000E+00  -0.197244E+02   0.521591E-07   0.150448E-03  -0.404949E-06
   196   0.540642E+04   0.641845E+00   0.000000E+00  -0.185960E+02   0.518769E-07   0.149206E-03  -0.389383E-06
   197   0.542047E+04   0.638685E+00   0.000000E+00  -0.174458E+02   0.515971E-07   0.147976E-03  -0.373760E-06
   198   0.543402E+04   0.636227E+00   0.000000E+00  -0.162730E+02   0.513197E-07   0.146757E-03  -0.358114E-06
   199   0.544705E+04   0.634509E+00   0.000000E+00  -0.150784E+02   0.510445E-07   0.145548E-03  -0.342478E-06
   200   0.545956E+04   0.633558E+00   0.000000E+00  -0.138627E+02   0.507716E-07   0.144349E-03  -0.326885E-06
   201   0.547149E+04   0.633434E+00   0.000000E+00  -0.126252E+02   0.505010E-07   0.143158E-03  -0.311364E-06
   202   0.548291E+04   0.634142E+00   0.000000E+00  -0.113674E+02   0.502326E-07   0.141977E-03  -0.295920E-06
   203   0.549374E+04   0.635742E+00   0.000000E+00  -0.100884E+02   0.499664E-07   0.140804E-03  -0.280553E-06
   204   0.550391E+04   0.638254E+00   0.000000E+00  -0.879135E+01   0.497024E-07   0.139641E-03  -0.265262E-06
   205   0.551357E+04   0.641724E+00   0.000000E+00  -0.747391E+01   0.494406E-07   0.138486E-03  -0.250047E-06
   206   0.552257E+04   0.646185E+00   0.000000E+00  -0.613735E+01   0.491809E-07   0.137340E-03  -0.234908E-06
   207   0.553105E+04   0.651661E+00   0.000000E+00  -0.478210E+01   0.489234E-07   0.136203E-03  -0.219845E-06
   208   0.553880E+04   0.658203E+00   0.000000E+00  -0.340868E+01   0.486679E-07   0.135075E-03  -0.204858E-06
   209   0.554595E+04   0.665830E+00   0.000000E+00  -0.201745E+01   0.484146E-07   0.133955E-03  -0.189946E-06
   210   0.555253E+04   0.674596E+00   0.000000E+00  -0.609280E+00   0.481634E-07   0.132844E-03  -0.175109E-06
   211   0.555851E+04   0.684527E+00   0.000000E+00   0.815773E+00   0.479142E-07   0.131741E-03  -0.160348E-06
   212   0.556375E+04   0.695655E+00   0.000000E+00   0.225678E+01   0.476670E-07   0.130647E-03  -0.145662E-06
   213   0.556849E+04   0.708021E+00   0.000000E+00   0.371381E+01   0.474219E-07   0.129561E-03  -0.131050E-06
   214   0.557256E+04   0.721617E+00   0.000000E+00   0.518566E+01   0.471787E-07   0.128484E-03  -0.116513E-06
   215   0.557604E+04   0.736637E+00   0.000000E+00   0.667160E+01   0.469376E-07   0.127415E-03  -0.102050E-06
   216   0.557886E+04   0.752892E+00   0.000000E+00   0.817216E+01   0.466984E-07   0.126354E-03  -0.876619E-07
   217   0.558116E+04   0.770540E+00   0.000000E+00   0.968534E+01   0.464612E-07   0.125302E-03  -0.733475E-07
   218   0.558280E+04   0.789577E+00   0.000000E+00   0.112114E+02   0.462259E-07   0.124257E-03  -0.591070E-07
   219   0.558385E+04   0.810004E+00   0.000000E+00   0.127513E+02   0.459924E-07   0.123221E-03  -0.449402E-07
   220   0.558431E+04   0.831968E+00   0.000000E+00   0.143005E+02   0.457609E-07   0.122193E-03  -0.308469E-07
   221   0.558418E+04   0.855394E+00   0.000000E+00   0.158614E+02   0.455313E-07   0.121173E-03  -0.168269E-07
   222   0.558347E+04   0.880430E+00   0.000000E+00   0.174325E+02   0.453035E-07   0.120161E-03  -0.288002E-08
   223   0.558201E+04   0.907000E+00   0.000000E+00   0.190144E+02   0.450775E-07   0.119157E-03   0.109939E-07
   224   0.558011E+04   0.935104E+00   0.000000E+00   0.206036E+02   0.448533E-07   0.118160E-03   0.247950E-07
   225   0.557755E+04   0.964889E+00   0.000000E+00   0.222029E+02   0.446309E-07   0.117172E-03   0.385234E-07
   226   0.557440E+04   0.996354E+00   0.000000E+00   0.238088E+02   0.444103E-07   0.116191E-03   0.521795E-07
   227   0.557058E+04   0.102950E+01   0.000000E+00   0.254226E+02   0.441915E-07   0.115218E-03   0.657633E-07
   228   0.556625E+04   0.106432E+01   0.000000E+00   0.270429E+02   0.439744E-07   0.114252E-03   0.792750E-07
   229   0.556133E+04   0.110090E+01   0.000000E+00   0.286682E+02   0.437590E-07   0.113294E-03   0.927148E-07
   230   0.555574E+04   0.113922E+01   0.000000E+00   0.302993E+02   0.435453E-07   0.112344E-03   0.106083E-06
   231   0.554948E+04   0.117937E+01   0.000000E+00   0.319355E+02   0.433333E-07   0.111401E-03   0.119379E-06
