#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    64   0.166424E+04  -0.320259E+01   0.923021E-05  -0.320259E+01   0.236285E+00  -0.130446E-07   0.923021E-05  -0.130446E-07   0.292075E-10
    65   0.168660E+04  -0.356422E+01   0.894620E-05  -0.356422E+01   0.247296E+00  -0.126108E-07   0.894620E-05  -0.126108E-07   0.281599E-10
    66   0.170929E+04  -0.393965E+01   0.866991E-05  -0.393965E+01   0.258507E+00  -0.122009E-07   0.866991E-05  -0.122009E-07   0.271607E-10
    67   0.173213E+04  -0.432605E+01   0.840208E-05  -0.432605E+01   0.269918E+00  -0.118754E-07   0.840208E-05  -0.118754E-07   0.262072E-10
    68   0.175539E+04  -0.472164E+01   0.814393E-05  -0.472164E+01   0.281572E+00  -0.117150E-07   0.814393E-05  -0.117150E-07   0.252971E-10
    69   0.177883E+04  -0.512457E+01   0.789665E-05  -0.512457E+01   0.293426E+00  -0.118005E-07   0.789665E-05  -0.118005E-07   0.244279E-10
    70   0.180256E+04  -0.553641E+01   0.766146E-05  -0.553641E+01   0.305523E+00  -0.122123E-07   0.766146E-05  -0.122123E-07   0.235972E-10
    71   0.182644E+04  -0.595947E+01   0.743917E-05  -0.595947E+01   0.317851E+00  -0.129854E-07   0.743917E-05  -0.129854E-07   0.228028E-10
    72   0.185048E+04  -0.639514E+01   0.722909E-05  -0.639514E+01   0.330385E+00  -0.139700E-07   0.722909E-05  -0.139700E-07   0.220428E-10
    73   0.187467E+04  -0.684407E+01   0.703016E-05  -0.684407E+01   0.343091E+00  -0.149706E-07   0.703016E-05  -0.149706E-07   0.213154E-10
    74   0.189905E+04  -0.730543E+01   0.684130E-05  -0.730543E+01   0.355960E+00  -0.157918E-07   0.684130E-05  -0.157918E-07   0.206190E-10
    75   0.192375E+04  -0.777779E+01   0.666144E-05  -0.777779E+01   0.369002E+00  -0.162378E-07   0.666144E-05  -0.162378E-07   0.199519E-10
    76   0.194873E+04  -0.826058E+01   0.648952E-05  -0.826058E+01   0.382219E+00  -0.161720E-07   0.648952E-05  -0.161720E-07   0.193124E-10
    77   0.197402E+04  -0.875368E+01   0.632459E-05  -0.875368E+01   0.395604E+00  -0.156928E-07   0.632459E-05  -0.156928E-07   0.186992E-10
    78   0.199967E+04  -0.925856E+01   0.616570E-05  -0.925856E+01   0.409183E+00  -0.149574E-07   0.616570E-05  -0.149574E-07   0.181110E-10
    79   0.202549E+04  -0.977151E+01   0.601191E-05  -0.977151E+01   0.422900E+00  -0.141232E-07   0.601191E-05  -0.141232E-07   0.175465E-10
    80   0.205159E+04  -0.102940E+02   0.586228E-05  -0.102940E+02   0.436761E+00  -0.133474E-07   0.586228E-05  -0.133474E-07   0.170046E-10
    81   0.207785E+04  -0.108266E+02   0.571607E-05  -0.108266E+02   0.450715E+00  -0.127607E-07   0.571607E-05  -0.127607E-07   0.164840E-10
    82   0.210436E+04  -0.113682E+02   0.557342E-05  -0.113682E+02   0.464784E+00  -0.123872E-07   0.557342E-05  -0.123872E-07   0.159838E-10
    83   0.213104E+04  -0.119184E+02   0.543469E-05  -0.119184E+02   0.478943E+00  -0.122245E-07   0.543469E-05  -0.122245E-07   0.155030E-10
    84   0.215799E+04  -0.124754E+02   0.530022E-05  -0.124754E+02   0.493189E+00  -0.122702E-07   0.530022E-05  -0.122702E-07   0.150409E-10
    85   0.218504E+04  -0.130400E+02   0.517035E-05  -0.130400E+02   0.507496E+00  -0.125220E-07   0.517035E-05  -0.125220E-07   0.145965E-10
    86   0.221230E+04  -0.136113E+02   0.504534E-05  -0.136113E+02   0.521877E+00  -0.129659E-07   0.504534E-05  -0.129659E-07   0.141689E-10
    87   0.223998E+04  -0.141884E+02   0.492504E-05  -0.141884E+02   0.536303E+00  -0.135431E-07   0.492504E-05  -0.135431E-07   0.137574E-10
    88   0.226764E+04  -0.147714E+02   0.480920E-05  -0.147714E+02   0.550789E+00  -0.141830E-07   0.480920E-05  -0.141830E-07   0.133610E-10
    89   0.229565E+04  -0.153620E+02   0.469757E-05  -0.153620E+02   0.565321E+00  -0.148152E-07   0.469757E-05  -0.148152E-07   0.129789E-10
    90   0.232386E+04  -0.159572E+02   0.458991E-05  -0.159572E+02   0.579862E+00  -0.153694E-07   0.458991E-05  -0.153694E-07   0.126104E-10
    91   0.235220E+04  -0.165580E+02   0.448598E-05  -0.165580E+02   0.594407E+00  -0.157886E-07   0.448598E-05  -0.157886E-07   0.122546E-10
    92   0.238082E+04  -0.171635E+02   0.438564E-05  -0.171635E+02   0.608941E+00  -0.160702E-07   0.438564E-05  -0.160702E-07   0.119111E-10
    93   0.240972E+04  -0.177739E+02   0.428875E-05  -0.177739E+02   0.623457E+00  -0.162248E-07   0.428875E-05  -0.162248E-07   0.115795E-10
    94   0.243868E+04  -0.183877E+02   0.419521E-05  -0.183877E+02   0.637920E+00  -0.162632E-07   0.419521E-05  -0.162632E-07   0.112596E-10
    95   0.246792E+04  -0.190057E+02   0.410487E-05  -0.190057E+02   0.652331E+00  -0.161963E-07   0.410487E-05  -0.161963E-07   0.109508E-10
    96   0.249715E+04  -0.196273E+02   0.401761E-05  -0.196273E+02   0.666676E+00  -0.160348E-07   0.401761E-05  -0.160348E-07   0.106528E-10
    97   0.252682E+04  -0.202517E+02   0.393331E-05  -0.202517E+02   0.680940E+00  -0.157894E-07   0.393331E-05  -0.157894E-07   0.103654E-10
    98   0.255669E+04  -0.208767E+02   0.385183E-05  -0.208767E+02   0.695118E+00  -0.154710E-07   0.385183E-05  -0.154710E-07   0.100880E-10
    99   0.258663E+04  -0.215054E+02   0.377306E-05  -0.215054E+02   0.709173E+00  -0.150903E-07   0.377306E-05  -0.150903E-07   0.982040E-11
   100   0.261686E+04  -0.221334E+02   0.369686E-05  -0.221334E+02   0.723106E+00  -0.146581E-07   0.369686E-05  -0.146581E-07   0.956215E-11
   101   0.264722E+04  -0.227637E+02   0.362311E-05  -0.227637E+02   0.736978E+00  -0.141851E-07   0.362311E-05  -0.141851E-07   0.931291E-11
   102   0.267811E+04  -0.233942E+02   0.355168E-05  -0.233942E+02   0.750641E+00  -0.136822E-07   0.355168E-05  -0.136822E-07   0.907231E-11
   103   0.270891E+04  -0.240255E+02   0.348244E-05  -0.240255E+02   0.764170E+00  -0.131601E-07   0.348244E-05  -0.131601E-07   0.883998E-11
   104   0.273993E+04  -0.246549E+02   0.341527E-05  -0.246549E+02   0.777567E+00  -0.126296E-07   0.341527E-05  -0.126296E-07   0.861555E-11
   105   0.277109E+04  -0.252837E+02   0.335004E-05  -0.252837E+02   0.790757E+00  -0.121014E-07   0.335004E-05  -0.121014E-07   0.839867E-11
   106   0.280247E+04  -0.259115E+02   0.328663E-05  -0.259115E+02   0.803817E+00  -0.115863E-07   0.328663E-05  -0.115863E-07   0.818896E-11
   107   0.283378E+04  -0.265366E+02   0.322490E-05  -0.265366E+02   0.816599E+00  -0.110952E-07   0.322490E-05  -0.110952E-07   0.798605E-11
   108   0.286546E+04  -0.271600E+02   0.316474E-05  -0.271600E+02   0.829177E+00  -0.106388E-07   0.316474E-05  -0.106388E-07   0.778959E-11
   109   0.289729E+04  -0.277801E+02   0.310600E-05  -0.277801E+02   0.841479E+00  -0.102278E-07   0.310600E-05  -0.102278E-07   0.759920E-11
   110   0.292920E+04  -0.283956E+02   0.304858E-05  -0.283956E+02   0.853506E+00  -0.987300E-08   0.304858E-05  -0.987300E-08   0.741451E-11
   111   0.296125E+04  -0.290079E+02   0.299235E-05  -0.290079E+02   0.865333E+00  -0.958262E-08   0.299235E-05  -0.958262E-08   0.723521E-11
   112   0.299346E+04  -0.296164E+02   0.293730E-05  -0.296164E+02   0.876885E+00  -0.935441E-08   0.293730E-05  -0.935441E-08   0.706112E-11
   113   0.302589E+04  -0.302195E+02   0.288340E-05  -0.302195E+02   0.888163E+00  -0.918353E-08   0.288340E-05  -0.918353E-08   0.689210E-11
   114   0.305840E+04  -0.308164E+02   0.283065E-05  -0.308164E+02   0.899094E+00  -0.906515E-08   0.283065E-05  -0.906515E-08   0.672803E-11
   115   0.309113E+04  -0.314073E+02   0.277904E-05  -0.314073E+02   0.909825E+00  -0.899442E-08   0.277904E-05  -0.899442E-08   0.656878E-11
   116   0.312386E+04  -0.319913E+02   0.272856E-05  -0.319913E+02   0.920134E+00  -0.896652E-08   0.272856E-05  -0.896652E-08   0.641421E-11
   117   0.315688E+04  -0.325676E+02   0.267919E-05  -0.325676E+02   0.930096E+00  -0.897660E-08   0.267919E-05  -0.897660E-08   0.626419E-11
   118   0.319005E+04  -0.331370E+02   0.263093E-05  -0.331370E+02   0.939859E+00  -0.901983E-08   0.263093E-05  -0.901983E-08   0.611860E-11
   119   0.322322E+04  -0.336973E+02   0.258377E-05  -0.336973E+02   0.949275E+00  -0.909139E-08   0.258377E-05  -0.909139E-08   0.597730E-11
   120   0.325653E+04  -0.342484E+02   0.253769E-05  -0.342484E+02   0.958196E+00  -0.918642E-08   0.253769E-05  -0.918642E-08   0.584016E-11
   121   0.328984E+04  -0.347904E+02   0.249268E-05  -0.347904E+02   0.966918E+00  -0.930010E-08   0.249268E-05  -0.930010E-08   0.570706E-11
   122   0.332321E+04  -0.353225E+02   0.244874E-05  -0.353225E+02   0.975146E+00  -0.942758E-08   0.244874E-05  -0.942758E-08   0.557784E-11
   123   0.335665E+04  -0.358446E+02   0.240585E-05  -0.358446E+02   0.982953E+00  -0.956404E-08   0.240585E-05  -0.956404E-08   0.545240E-11
   124   0.339016E+04  -0.363539E+02   0.236400E-05  -0.363539E+02   0.990414E+00  -0.970465E-08   0.236400E-05  -0.970465E-08   0.533059E-11
   125   0.342367E+04  -0.368525E+02   0.232318E-05  -0.368525E+02   0.997455E+00  -0.984455E-08   0.232318E-05  -0.984455E-08   0.521229E-11
   126   0.345723E+04  -0.373396E+02   0.228339E-05  -0.373396E+02   0.100415E+01  -0.997892E-08   0.228339E-05  -0.997892E-08   0.509736E-11
   127   0.349079E+04  -0.378145E+02   0.224460E-05  -0.378145E+02   0.101035E+01  -0.101029E-07   0.224460E-05  -0.101029E-07   0.498567E-11
   128   0.352434E+04  -0.382765E+02   0.220682E-05  -0.382765E+02   0.101621E+01  -0.102117E-07   0.220682E-05  -0.102117E-07   0.487710E-11
   129   0.355795E+04  -0.387249E+02   0.217002E-05  -0.387249E+02   0.102157E+01  -0.103005E-07   0.217002E-05  -0.103005E-07   0.477150E-11
   130   0.359155E+04  -0.391587E+02   0.213420E-05  -0.391587E+02   0.102644E+01  -0.103644E-07   0.213420E-05  -0.103644E-07   0.466876E-11
   131   0.362514E+04  -0.395796E+02   0.209935E-05  -0.395796E+02   0.103097E+01  -0.103997E-07   0.209935E-05  -0.103997E-07   0.456874E-11
   132   0.365879E+04  -0.399846E+02   0.206543E-05  -0.399846E+02   0.103500E+01  -0.104072E-07   0.206543E-05  -0.104072E-07   0.447138E-11
   133   0.369235E+04  -0.403760E+02   0.203241E-05  -0.403760E+02   0.103861E+01  -0.103889E-07   0.203241E-05  -0.103889E-07   0.437660E-11
   134   0.372591E+04  -0.407493E+02   0.200027E-05  -0.407493E+02   0.104180E+01  -0.103466E-07   0.200027E-05  -0.103466E-07   0.428435E-11
   135   0.375946E+04  -0.411076E+02   0.196896E-05  -0.411076E+02   0.104450E+01  -0.102823E-07   0.196896E-05  -0.102823E-07   0.419456E-11
   136   0.379286E+04  -0.414472E+02   0.193846E-05  -0.414472E+02   0.104670E+01  -0.101979E-07   0.193846E-05  -0.101979E-07   0.410716E-11
   137   0.382625E+04  -0.417703E+02   0.190874E-05  -0.417703E+02   0.104848E+01  -0.100954E-07   0.190874E-05  -0.100954E-07   0.402209E-11
   138   0.385956E+04  -0.420755E+02   0.187976E-05  -0.420755E+02   0.104977E+01  -0.997655E-08   0.187976E-05  -0.997655E-08   0.393928E-11
   139   0.389266E+04  -0.423620E+02   0.185149E-05  -0.423620E+02   0.105071E+01  -0.984343E-08   0.185149E-05  -0.984343E-08   0.385867E-11
   140   0.392582E+04  -0.426308E+02   0.182390E-05  -0.426308E+02   0.105108E+01  -0.969792E-08   0.182390E-05  -0.969792E-08   0.378019E-11
   141   0.395877E+04  -0.428795E+02   0.179696E-05  -0.428795E+02   0.105095E+01  -0.954192E-08   0.179696E-05  -0.954192E-08   0.370378E-11
   142   0.399172E+04  -0.431090E+02   0.177064E-05  -0.431090E+02   0.105040E+01  -0.937738E-08   0.177064E-05  -0.937738E-08   0.362938E-11
   143   0.402460E+04  -0.433193E+02   0.174489E-05  -0.433193E+02   0.104942E+01  -0.920621E-08   0.174489E-05  -0.920621E-08   0.355691E-11
   144   0.405726E+04  -0.435097E+02   0.171970E-05  -0.435097E+02   0.104795E+01  -0.903034E-08   0.171970E-05  -0.903034E-08   0.348632E-11
   145   0.408978E+04  -0.436795E+02   0.169502E-05  -0.436795E+02   0.104613E+01  -0.885169E-08   0.169502E-05  -0.885169E-08   0.341753E-11
   146   0.412239E+04  -0.438287E+02   0.167084E-05  -0.438287E+02   0.104374E+01  -0.867219E-08   0.167084E-05  -0.867219E-08   0.335049E-11
   147   0.415463E+04  -0.439559E+02   0.164710E-05  -0.439559E+02   0.104100E+01  -0.849375E-08   0.164710E-05  -0.849375E-08   0.328513E-11
   148   0.418674E+04  -0.440626E+02   0.162379E-05  -0.440626E+02   0.103775E+01  -0.831830E-08   0.162379E-05  -0.831830E-08   0.322137E-11
   149   0.421878E+04  -0.441473E+02   0.160087E-05  -0.441473E+02   0.103409E+01  -0.814776E-08   0.160087E-05  -0.814776E-08   0.315917E-11
   150   0.425055E+04  -0.442079E+02   0.157831E-05  -0.442079E+02   0.103007E+01  -0.798407E-08   0.157831E-05  -0.798407E-08   0.309845E-11
   151   0.428218E+04  -0.442474E+02   0.155608E-05  -0.442474E+02   0.102563E+01  -0.782873E-08   0.155608E-05  -0.782873E-08   0.303916E-11
   152   0.431353E+04  -0.442642E+02   0.153418E-05  -0.442642E+02   0.102068E+01  -0.768164E-08   0.153418E-05  -0.768164E-08   0.298125E-11
   153   0.434475E+04  -0.442561E+02   0.151259E-05  -0.442561E+02   0.101538E+01  -0.754230E-08   0.151259E-05  -0.754230E-08   0.292471E-11
   154   0.437576E+04  -0.442254E+02   0.149133E-05  -0.442254E+02   0.100973E+01  -0.741019E-08   0.149133E-05  -0.741019E-08   0.286949E-11
   155   0.440655E+04  -0.441713E+02   0.147038E-05  -0.441713E+02   0.100372E+01  -0.728480E-08   0.147038E-05  -0.728480E-08   0.281559E-11
   156   0.443700E+04  -0.440937E+02   0.144975E-05  -0.440937E+02   0.997351E+00  -0.716562E-08   0.144975E-05  -0.716562E-08   0.276295E-11
   157   0.446738E+04  -0.439912E+02   0.142943E-05  -0.439912E+02   0.990622E+00  -0.705215E-08   0.142943E-05  -0.705215E-08   0.271157E-11
   158   0.449747E+04  -0.438644E+02   0.140943E-05  -0.438644E+02   0.983606E+00  -0.694388E-08   0.140943E-05  -0.694388E-08   0.266140E-11
   159   0.452728E+04  -0.437134E+02   0.138973E-05  -0.437134E+02   0.976153E+00  -0.684028E-08   0.138973E-05  -0.684028E-08   0.261242E-11
   160   0.455688E+04  -0.435367E+02   0.137034E-05  -0.435367E+02   0.968411E+00  -0.674086E-08   0.137034E-05  -0.674086E-08   0.256461E-11
   161   0.458627E+04  -0.433357E+02   0.135125E-05  -0.433357E+02   0.960452E+00  -0.664511E-08   0.135125E-05  -0.664511E-08   0.251792E-11
   162   0.461536E+04  -0.431105E+02   0.133247E-05  -0.431105E+02   0.952127E+00  -0.655251E-08   0.133247E-05  -0.655251E-08   0.247235E-11
   163   0.464432E+04  -0.428594E+02   0.131398E-05  -0.428594E+02   0.943508E+00  -0.646256E-08   0.131398E-05  -0.646256E-08   0.242784E-11
   164   0.467285E+04  -0.425840E+02   0.129580E-05  -0.425840E+02   0.934667E+00  -0.637474E-08   0.129580E-05  -0.637474E-08   0.238439E-11
   165   0.470123E+04  -0.422821E+02   0.127790E-05  -0.422821E+02   0.925530E+00  -0.628855E-08   0.127790E-05  -0.628855E-08   0.234195E-11
   166   0.472932E+04  -0.419550E+02   0.126031E-05  -0.419550E+02   0.916244E+00  -0.620348E-08   0.126031E-05  -0.620348E-08   0.230051E-11
   167   0.475720E+04  -0.416036E+02   0.124300E-05  -0.416036E+02   0.906584E+00  -0.611901E-08   0.124300E-05  -0.611901E-08   0.226002E-11
   168   0.478464E+04  -0.412255E+02   0.122598E-05  -0.412255E+02   0.896920E+00  -0.603464E-08   0.122598E-05  -0.603464E-08   0.222047E-11
   169   0.481178E+04  -0.408209E+02   0.120925E-05  -0.408209E+02   0.886954E+00  -0.594986E-08   0.120925E-05  -0.594986E-08   0.218182E-11
   170   0.483864E+04  -0.403910E+02   0.119280E-05  -0.403910E+02   0.876908E+00  -0.586415E-08   0.119280E-05  -0.586415E-08   0.214405E-11
   171   0.486505E+04  -0.399338E+02   0.117664E-05  -0.399338E+02   0.866779E+00  -0.577702E-08   0.117664E-05  -0.577702E-08   0.210713E-11
   172   0.489110E+04  -0.394506E+02   0.116075E-05  -0.394506E+02   0.856492E+00  -0.568794E-08   0.116075E-05  -0.568794E-08   0.207103E-11
   173   0.491670E+04  -0.389414E+02   0.114515E-05  -0.389414E+02   0.846046E+00  -0.559641E-08   0.114515E-05  -0.559641E-08   0.203571E-11
   174   0.494201E+04  -0.384063E+02   0.112982E-05  -0.384063E+02   0.835737E+00  -0.550192E-08   0.112982E-05  -0.550192E-08   0.200116E-11
   175   0.496696E+04  -0.378444E+02   0.111476E-05  -0.378444E+02   0.825265E+00  -0.540396E-08   0.111476E-05  -0.540396E-08   0.196734E-11
   176   0.499138E+04  -0.372558E+02   0.109997E-05  -0.372558E+02   0.814853E+00  -0.530214E-08   0.109997E-05  -0.530214E-08   0.193423E-11
   177   0.501544E+04  -0.366419E+02   0.108545E-05  -0.366419E+02   0.804424E+00  -0.519655E-08   0.108545E-05  -0.519655E-08   0.190182E-11
   178   0.503905E+04  -0.360012E+02   0.107119E-05  -0.360012E+02   0.794198E+00  -0.508742E-08   0.107119E-05  -0.508742E-08   0.187007E-11
