#    L    TT             EE             BB             TE          
    36   0.129735E+04   0.523491E-01   0.193585E-03   0.163653E+01
    37   0.131483E+04   0.574389E-01   0.204519E-03   0.156757E+01
    38   0.133286E+04   0.627583E-01   0.215759E-03   0.148298E+01
    39   0.135128E+04   0.683212E-01   0.227303E-03   0.138166E+01
    40   0.136998E+04   0.741646E-01   0.239151E-03   0.126250E+01
    41   0.138887E+04   0.803201E-01   0.251303E-03   0.112509E+01
    42   0.140796E+04   0.867982E-01   0.263758E-03   0.971661E+00
    43   0.142727E+04   0.936033E-01   0.276517E-03   0.804716E+00
    44   0.144689E+04   0.100738E+00   0.289577E-03   0.625150E+00
    45   0.146690E+04   0.108202E+00   0.302938E-03   0.433553E+00
    46   0.148728E+04   0.115994E+00   0.316601E-03   0.230615E+00
    47   0.150800E+04   0.124120E+00   0.330563E-03   0.155499E-01
    48   0.152901E+04   0.132579E+00   0.344825E-03  -0.212811E+00
    49   0.155029E+04   0.141373E+00   0.359385E-03  -0.455564E+00
    50   0.157185E+04   0.150511E+00   0.374243E-03  -0.713668E+00
    51   0.159375E+04   0.160003E+00   0.389399E-03  -0.987741E+00
    52   0.161593E+04   0.169840E+00   0.404852E-03  -0.127726E+01
    53   0.163830E+04   0.180008E+00   0.420600E-03  -0.158162E+01
    54   0.166086E+04   0.190493E+00   0.436645E-03  -0.190109E+01
    55   0.168359E+04   0.201282E+00   0.452985E-03  -0.223629E+01
    56   0.170660E+04   0.212360E+00   0.469619E-03  -0.258832E+01
    57   0.173001E+04   0.223725E+00   0.486549E-03  -0.295757E+01
    58   0.175378E+04   0.235384E+00   0.503773E-03  -0.334361E+01
    59   0.177785E+04   0.247342E+00   0.521292E-03  -0.374570E+01
    60   0.180220E+04   0.259596E+00   0.539105E-03  -0.416268E+01
    61   0.182686E+04   0.272146E+00   0.557213E-03  -0.459346E+01
    62   0.185180E+04   0.284983E+00   0.575616E-03  -0.503748E+01
    63   0.187704E+04   0.298101E+00   0.594315E-03  -0.549438E+01
    64   0.190254E+04   0.311491E+00   0.613310E-03  -0.596376E+01
    65   0.192833E+04   0.325148E+00   0.632601E-03  -0.644529E+01
    66   0.195443E+04   0.339059E+00   0.652190E-03  -0.693890E+01
    67   0.198081E+04   0.353205E+00   0.672077E-03  -0.744476E+01
    68   0.200747E+04   0.367565E+00   0.692263E-03  -0.796307E+01
    69   0.203437E+04   0.382119E+00   0.712750E-03  -0.849410E+01
    70   0.206149E+04   0.396848E+00   0.733539E-03  -0.903826E+01
    71   0.208883E+04   0.411738E+00   0.754631E-03  -0.959597E+01
    72   0.211647E+04   0.426783E+00   0.776028E-03  -0.101673E+02
    73   0.214452E+04   0.441980E+00   0.797731E-03  -0.107520E+02
    74   0.217296E+04   0.457317E+00   0.819743E-03  -0.113487E+02
    75   0.220177E+04   0.472785E+00   0.842064E-03  -0.119559E+02
    76   0.223090E+04   0.488370E+00   0.864697E-03  -0.125719E+02
    77   0.226024E+04   0.504056E+00   0.887644E-03  -0.131953E+02
    78   0.228978E+04   0.519826E+00   0.910907E-03  -0.138257E+02
    79   0.231960E+04   0.535665E+00   0.934488E-03  -0.144630E+02
    80   0.234974E+04   0.551554E+00   0.958390E-03  -0.151072E+02
    81   0.238023E+04   0.567478E+00   0.982614E-03  -0.157583E+02
    82   0.241107E+04   0.583419E+00   0.100716E-02  -0.164159E+02
    83   0.244222E+04   0.599357E+00   0.103204E-02  -0.170795E+02
    84   0.247365E+04   0.615274E+00   0.105725E-02  -0.177488E+02
    85   0.250533E+04   0.631150E+00   0.108278E-02  -0.184234E+02
    86   0.253724E+04   0.646968E+00   0.110866E-02  -0.191027E+02
    87   0.256936E+04   0.662709E+00   0.113487E-02  -0.197861E+02
    88   0.260167E+04   0.678356E+00   0.116142E-02  -0.204726E+02
    89   0.263418E+04   0.693891E+00   0.118831E-02  -0.211615E+02
    90   0.266690E+04   0.709292E+00   0.121555E-02  -0.218523E+02
    91   0.269986E+04   0.724540E+00   0.124313E-02  -0.225443E+02
    92   0.273304E+04   0.739619E+00   0.127106E-02  -0.232368E+02
    93   0.276646E+04   0.754512E+00   0.129934E-02  -0.239293E+02
    94   0.280010E+04   0.769205E+00   0.132798E-02  -0.246213E+02
    95   0.283397E+04   0.783681E+00   0.135697E-02  -0.253121E+02
    96   0.286807E+04   0.797925E+00   0.138633E-02  -0.260011E+02
    97   0.290238E+04   0.811919E+00   0.141604E-02  -0.266876E+02
    98   0.293691E+04   0.825648E+00   0.144612E-02  -0.273710E+02
    99   0.297163E+04   0.839094E+00   0.147656E-02  -0.280505E+02
   100   0.300655E+04   0.852245E+00   0.150737E-02  -0.287254E+02
   101   0.304166E+04   0.865084E+00   0.153855E-02  -0.293951E+02
   102   0.307696E+04   0.877588E+00   0.157010E-02  -0.300590E+02
   103   0.311242E+04   0.889755E+00   0.160202E-02  -0.307161E+02
   104   0.314803E+04   0.901554E+00   0.163432E-02  -0.313659E+02
   105   0.318380E+04   0.912976E+00   0.166700E-02  -0.320075E+02
   106   0.321969E+04   0.924004E+00   0.170006E-02  -0.326402E+02
   107   0.325571E+04   0.934630E+00   0.173351E-02  -0.332632E+02
   108   0.329183E+04   0.944829E+00   0.176733E-02  -0.338757E+02
   109   0.332805E+04   0.954594E+00   0.180155E-02  -0.344770E+02
   110   0.336436E+04   0.963899E+00   0.183615E-02  -0.350663E+02
   111   0.340074E+04   0.972737E+00   0.187115E-02  -0.356430E+02
   112   0.343719E+04   0.981105E+00   0.190654E-02  -0.362062E+02
   113   0.347370E+04   0.988986E+00   0.194232E-02  -0.367555E+02
   114   0.351025E+04   0.996369E+00   0.197850E-02  -0.372902E+02
   115   0.354685E+04   0.100326E+01   0.201509E-02  -0.378097E+02
   116   0.358348E+04   0.100965E+01   0.205208E-02  -0.383134E+02
   117   0.362013E+04   0.101551E+01   0.208947E-02  -0.388006E+02
   118   0.365679E+04   0.102087E+01   0.212727E-02  -0.392708E+02
   119   0.369346E+04   0.102570E+01   0.216549E-02  -0.397233E+02
   120   0.373011E+04   0.103000E+01   0.220411E-02  -0.401576E+02
   121   0.376676E+04   0.103376E+01   0.224316E-02  -0.405730E+02
   122   0.380337E+04   0.103699E+01   0.228262E-02  -0.409689E+02
   123   0.383994E+04   0.103967E+01   0.232251E-02  -0.413448E+02
   124   0.387647E+04   0.104180E+01   0.236282E-02  -0.416999E+02
   125   0.391293E+04   0.104339E+01   0.240357E-02  -0.420338E+02
   126   0.394932E+04   0.104442E+01   0.244474E-02  -0.423458E+02
   127   0.398563E+04   0.104490E+01   0.248635E-02  -0.426354E+02
   128   0.402184E+04   0.104481E+01   0.252840E-02  -0.429020E+02
   129   0.405795E+04   0.104417E+01   0.257089E-02  -0.431450E+02
   130   0.409395E+04   0.104296E+01   0.261383E-02  -0.433638E+02
   131   0.412982E+04   0.104120E+01   0.265722E-02  -0.435578E+02
   132   0.416555E+04   0.103888E+01   0.270106E-02  -0.437267E+02
   133   0.420113E+04   0.103602E+01   0.274535E-02  -0.438701E+02
   134   0.423654E+04   0.103264E+01   0.279011E-02  -0.439874E+02
   135   0.427178E+04   0.102873E+01   0.283532E-02  -0.440783E+02
   136   0.430683E+04   0.102432E+01   0.288101E-02  -0.441424E+02
   137   0.434168E+04   0.101940E+01   0.292716E-02  -0.441793E+02
   138   0.437632E+04   0.101401E+01   0.297379E-02  -0.441885E+02
   139   0.441073E+04   0.100814E+01   0.302089E-02  -0.441699E+02
   140   0.444490E+04   0.100182E+01   0.306848E-02  -0.441229E+02
   141   0.447882E+04   0.995070E+00   0.311654E-02  -0.440474E+02
   142   0.451247E+04   0.987889E+00   0.316509E-02  -0.439427E+02
   143   0.454585E+04   0.980299E+00   0.321413E-02  -0.438089E+02
   144   0.457893E+04   0.972322E+00   0.326366E-02  -0.436453E+02
   145   0.461171E+04   0.963964E+00   0.331368E-02  -0.434517E+02
   146   0.464416E+04   0.955254E+00   0.336420E-02  -0.432279E+02
   147   0.467626E+04   0.946214E+00   0.341521E-02  -0.429733E+02
   148   0.470799E+04   0.936858E+00   0.346673E-02  -0.426877E+02
   149   0.473934E+04   0.927207E+00   0.351874E-02  -0.423707E+02
   150   0.477028E+04   0.917281E+00   0.357125E-02  -0.420221E+02
   151   0.480080E+04   0.907104E+00   0.362427E-02  -0.416415E+02
   152   0.483089E+04   0.896699E+00   0.367779E-02  -0.412289E+02
   153   0.486055E+04   0.886098E+00   0.373182E-02  -0.407843E+02
   154   0.488977E+04   0.875331E+00   0.378634E-02  -0.403079E+02
   155   0.491854E+04   0.864417E+00   0.384137E-02  -0.397994E+02
   156   0.494688E+04   0.853393E+00   0.389691E-02  -0.392590E+02
   157   0.497475E+04   0.842278E+00   0.395294E-02  -0.386867E+02
   158   0.500217E+04   0.831116E+00   0.400948E-02  -0.380826E+02
   159   0.502913E+04   0.819926E+00   0.406651E-02  -0.374466E+02
   160   0.505560E+04   0.808745E+00   0.412405E-02  -0.367788E+02
   161   0.508158E+04   0.797606E+00   0.418207E-02  -0.360794E+02
   162   0.510706E+04   0.786540E+00   0.424059E-02  -0.353483E+02
   163   0.513202E+04   0.775594E+00   0.429960E-02  -0.345856E+02
   164   0.515645E+04   0.764785E+00   0.435909E-02  -0.337915E+02
   165   0.518034E+04   0.754151E+00   0.441906E-02  -0.329659E+02
   166   0.520368E+04   0.743731E+00   0.447952E-02  -0.321091E+02
   167   0.522646E+04   0.733565E+00   0.454044E-02  -0.312212E+02
   168   0.524867E+04   0.723691E+00   0.460184E-02  -0.303024E+02
   169   0.527032E+04   0.714149E+00   0.466370E-02  -0.293530E+02
   170   0.529138E+04   0.704969E+00   0.472602E-02  -0.283731E+02
   171   0.531184E+04   0.696199E+00   0.478879E-02  -0.273629E+02
   172   0.533172E+04   0.687878E+00   0.485201E-02  -0.263226E+02
   173   0.535099E+04   0.680044E+00   0.491567E-02  -0.252525E+02
   174   0.536964E+04   0.672737E+00   0.497977E-02  -0.241529E+02
   175   0.538767E+04   0.666010E+00   0.504430E-02  -0.230240E+02
   176   0.540506E+04   0.659895E+00   0.510925E-02  -0.218662E+02
   177   0.542182E+04   0.654448E+00   0.517461E-02  -0.206799E+02
   178   0.543793E+04   0.649710E+00   0.524038E-02  -0.194655E+02
   179   0.545339E+04   0.645722E+00   0.530655E-02  -0.182235E+02
   180   0.546819E+04   0.642542E+00   0.537312E-02  -0.169544E+02
   181   0.548233E+04   0.640216E+00   0.544008E-02  -0.156588E+02
   182   0.549581E+04   0.638795E+00   0.550741E-02  -0.143373E+02
   183   0.550862E+04   0.638319E+00   0.557511E-02  -0.129904E+02
   184   0.552074E+04   0.638844E+00   0.564318E-02  -0.116187E+02
   185   0.553219E+04   0.640427E+00   0.571160E-02  -0.102226E+02
   186   0.554295E+04   0.643109E+00   0.578037E-02  -0.880287E+01
   187   0.555301E+04   0.646939E+00   0.584948E-02  -0.736005E+01
   188   0.556239E+04   0.651976E+00   0.591892E-02  -0.589484E+01
   189   0.557105E+04   0.658270E+00   0.598868E-02  -0.440781E+01
   190   0.557902E+04   0.665875E+00   0.605876E-02  -0.289970E+01
   191   0.558627E+04   0.674841E+00   0.612914E-02  -0.137121E+01
   192   0.559281E+04   0.685222E+00   0.619983E-02   0.177150E+00
   193   0.559861E+04   0.697071E+00   0.627080E-02   0.174466E+01
   194   0.560370E+04   0.710441E+00   0.634206E-02   0.333045E+01
   195   0.560806E+04   0.725389E+00   0.641359E-02   0.493386E+01
   196   0.561170E+04   0.741967E+00   0.648539E-02   0.655405E+01
   197   0.561461E+04   0.760233E+00   0.655745E-02   0.819027E+01
   198   0.561680E+04   0.780241E+00   0.662975E-02   0.984173E+01
   199   0.561825E+04   0.802045E+00   0.670230E-02   0.115077E+02
   200   0.561897E+04   0.825700E+00   0.677508E-02   0.131873E+02
   201   0.561895E+04   0.851256E+00   0.684809E-02   0.148798E+02
   202   0.561820E+04   0.878741E+00   0.692131E-02   0.165844E+02
   203   0.561670E+04   0.908177E+00   0.699474E-02   0.183005E+02
   204   0.561445E+04   0.939585E+00   0.706838E-02   0.200275E+02
   205   0.561144E+04   0.972987E+00   0.714220E-02   0.217644E+02
   206   0.560767E+04   0.100840E+01   0.721621E-02   0.235108E+02
   207   0.560315E+04   0.104586E+01   0.729039E-02   0.252659E+02
   208   0.559787E+04   0.108537E+01   0.736474E-02   0.270288E+02
   209   0.559186E+04   0.112697E+01   0.743925E-02   0.287988E+02
   210   0.558511E+04   0.117067E+01   0.751390E-02   0.305751E+02
   211   0.557765E+04   0.121649E+01   0.758870E-02   0.323567E+02
   212   0.556948E+04   0.126446E+01   0.766363E-02   0.341429E+02
   213   0.556063E+04   0.131459E+01   0.773868E-02   0.359328E+02
   214   0.555109E+04   0.136692E+01   0.781384E-02   0.377256E+02
   215   0.554087E+04   0.142145E+01   0.788911E-02   0.395205E+02
   216   0.552998E+04   0.147822E+01   0.796447E-02   0.413165E+02
   217   0.551840E+04   0.153724E+01   0.803991E-02   0.431128E+02
   218   0.550616E+04   0.159852E+01   0.811543E-02   0.449086E+02
   219   0.549324E+04   0.166210E+01   0.819102E-02   0.467030E+02
   220   0.547965E+04   0.172799E+01   0.826666E-02   0.484950E+02
   221   0.546540E+04   0.179620E+01   0.834234E-02   0.502839E+02
   222   0.545048E+04   0.186676E+01   0.841806E-02   0.520687E+02
   223   0.543491E+04   0.193969E+01   0.849380E-02   0.538484E+02
   224   0.541869E+04   0.201499E+01   0.856956E-02   0.556222E+02
   225   0.540183E+04   0.209269E+01   0.864531E-02   0.573891E+02
   226   0.538434E+04   0.217281E+01   0.872106E-02   0.591482E+02
   227   0.536623E+04   0.225536E+01   0.879679E-02   0.608986E+02
   228   0.534750E+04   0.234036E+01   0.887249E-02   0.626392E+02
   229   0.532816E+04   0.242781E+01   0.894814E-02   0.643691E+02
   230   0.530822E+04   0.251775E+01   0.902374E-02   0.660874E+02
   231   0.528768E+04   0.261017E+01   0.909928E-02   0.677932E+02
   232   0.526657E+04   0.270508E+01   0.917474E-02   0.694853E+02
   233   0.524487E+04   0.280251E+01   0.925011E-02   0.711629E+02
   234   0.522260E+04   0.290247E+01   0.932538E-02   0.728248E+02
   235   0.519978E+04   0.300496E+01   0.940054E-02   0.744703E+02
   236   0.517640E+04   0.311000E+01   0.947557E-02   0.760983E+02
   237   0.515248E+04   0.321759E+01   0.955048E-02   0.777077E+02
   238   0.512803E+04   0.332774E+01   0.962523E-02   0.792975E+02
   239   0.510305E+04   0.344044E+01   0.969983E-02   0.808669E+02
   240   0.507757E+04   0.355573E+01   0.977425E-02   0.824145E+02
   241   0.505157E+04   0.367360E+01   0.984850E-02   0.839397E+02
   242   0.502508E+04   0.379405E+01   0.992256E-02   0.854412E+02
   243   0.499811E+04   0.391709E+01   0.999641E-02   0.869180E+02
   244   0.497066E+04   0.404271E+01   0.100701E-01   0.883694E+02
   245   0.494276E+04   0.417094E+01   0.101435E-01   0.897941E+02
   246   0.491441E+04   0.430174E+01   0.102167E-01   0.911912E+02
   247   0.488563E+04   0.443513E+01   0.102896E-01   0.925598E+02
   248   0.485642E+04   0.457113E+01   0.103623E-01   0.938987E+02
   249   0.482680E+04   0.470970E+01   0.104347E-01   0.952071E+02
   250   0.479679E+04   0.485087E+01   0.105068E-01   0.964839E+02
   251   0.476637E+04   0.499460E+01   0.105787E-01   0.977280E+02
   252   0.473558E+04   0.514086E+01   0.106503E-01   0.989389E+02
   253   0.470440E+04   0.528961E+01   0.107216E-01   0.100116E+03
   254   0.467285E+04   0.544081E+01   0.107926E-01   0.101259E+03
   255   0.464094E+04   0.559441E+01   0.108632E-01   0.102368E+03
   256   0.460867E+04   0.575036E+01   0.109336E-01   0.103442E+03
   257   0.457606E+04   0.590863E+01   0.110036E-01   0.104480E+03
   258   0.454312E+04   0.606914E+01   0.110733E-01   0.105482E+03
   259   0.450988E+04   0.623187E+01   0.111426E-01   0.106449E+03
   260   0.447635E+04   0.639675E+01   0.112116E-01   0.107379E+03
   261   0.444253E+04   0.656374E+01   0.112803E-01   0.108273E+03
   262   0.440846E+04   0.673279E+01   0.113486E-01   0.109130E+03
   263   0.437415E+04   0.690384E+01   0.114166E-01   0.109949E+03
   264   0.433961E+04   0.707685E+01   0.114842E-01   0.110731E+03
   265   0.430484E+04   0.725173E+01   0.115514E-01   0.111476E+03
   266   0.426985E+04   0.742844E+01   0.116183E-01   0.112181E+03
   267   0.423467E+04   0.760692E+01   0.116848E-01   0.112848E+03
   268   0.419930E+04   0.778709E+01   0.117509E-01   0.113476E+03
   269   0.416373E+04   0.796891E+01   0.118167E-01   0.114064E+03
   270   0.412799E+04   0.815231E+01   0.118820E-01   0.114613E+03
   271   0.409210E+04   0.833722E+01   0.119471E-01   0.115120E+03
   272   0.405605E+04   0.852358E+01   0.120117E-01   0.115588E+03
   273   0.401989E+04   0.871130E+01   0.120760E-01   0.116015E+03
   274   0.398360E+04   0.890034E+01   0.121399E-01   0.116402E+03
   275   0.394720E+04   0.909061E+01   0.122034E-01   0.116747E+03
   276   0.391073E+04   0.928205E+01   0.122666E-01   0.117051E+03
   277   0.387419E+04   0.947458E+01   0.123294E-01   0.117313E+03
   278   0.383758E+04   0.966814E+01   0.123918E-01   0.117532E+03
   279   0.380093E+04   0.986264E+01   0.124539E-01   0.117710E+03
   280   0.376425E+04   0.100580E+02   0.125156E-01   0.117846E+03
   281   0.372755E+04   0.102541E+02   0.125769E-01   0.117939E+03
   282   0.369086E+04   0.104510E+02   0.126379E-01   0.117990E+03
   283   0.365418E+04   0.106484E+02   0.126985E-01   0.117997E+03
   284   0.361752E+04   0.108465E+02   0.127588E-01   0.117962E+03
   285   0.358090E+04   0.110449E+02   0.128187E-01   0.117883E+03
   286   0.354433E+04   0.112438E+02   0.128783E-01   0.117761E+03
   287   0.350785E+04   0.114429E+02   0.129375E-01   0.117596E+03
   288   0.347144E+04   0.116422E+02   0.129964E-01   0.117386E+03
   289   0.343513E+04   0.118417E+02   0.130549E-01   0.117134E+03
   290   0.339894E+04   0.120411E+02   0.131131E-01   0.116838E+03
   291   0.336289E+04   0.122406E+02   0.131710E-01   0.116498E+03
   292   0.332697E+04   0.124397E+02   0.132286E-01   0.116114E+03
   293   0.329120E+04   0.126387E+02   0.132858E-01   0.115687E+03
   294   0.325561E+04   0.128373E+02   0.133427E-01   0.115215E+03
   295   0.322019E+04   0.130355E+02   0.133993E-01   0.114699E+03
   296   0.318498E+04   0.132331E+02   0.134556E-01   0.114139E+03
   297   0.314996E+04   0.134300E+02   0.135116E-01   0.113534E+03
   298   0.311517E+04   0.136261E+02   0.135672E-01   0.112885E+03
   299   0.308063E+04   0.138214E+02   0.136226E-01   0.112192E+03
   300   0.304633E+04   0.140156E+02   0.136777E-01   0.111455E+03
   301   0.301230E+04   0.142089E+02   0.137325E-01   0.110674E+03
   302   0.297855E+04   0.144010E+02   0.137870E-01   0.109850E+03
   303   0.294509E+04   0.145920E+02   0.138412E-01   0.108983E+03
   304   0.291192E+04   0.147817E+02   0.138952E-01   0.108074E+03
   305   0.287906E+04   0.149701E+02   0.139489E-01   0.107123E+03
   306   0.284650E+04   0.151572E+02   0.140023E-01   0.106131E+03
   307   0.281427E+04   0.153428E+02   0.140555E-01   0.105098E+03
   308   0.278236E+04   0.155270E+02   0.141084E-01   0.104025E+03
   309   0.275078E+04   0.157095E+02   0.141611E-01   0.102912E+03
   310   0.271953E+04   0.158904E+02   0.142136E-01   0.101761E+03
   311   0.268864E+04   0.160696E+02   0.142658E-01   0.100570E+03
   312   0.265808E+04   0.162470E+02   0.143178E-01   0.993417E+02
   313   0.262789E+04   0.164226E+02   0.143695E-01   0.980758E+02
   314   0.259805E+04   0.165962E+02   0.144211E-01   0.967729E+02
   315   0.256858E+04   0.167677E+02   0.144725E-01   0.954338E+02
   316   0.253949E+04   0.169373E+02   0.145236E-01   0.940590E+02
   317   0.251079E+04   0.171046E+02   0.145746E-01   0.926501E+02
   318   0.248248E+04   0.172697E+02   0.146254E-01   0.912068E+02
   319   0.245455E+04   0.174325E+02   0.146761E-01   0.897299E+02
   320   0.242703E+04   0.175930E+02   0.147266E-01   0.882207E+02
   321   0.239992E+04   0.177510E+02   0.147769E-01   0.866799E+02
   322   0.237322E+04   0.179064E+02   0.148271E-01   0.851074E+02
   323   0.234695E+04   0.180592E+02   0.148772E-01   0.835046E+02
   324   0.232109E+04   0.182093E+02   0.149272E-01   0.818729E+02
   325   0.229567E+04   0.183566E+02   0.149770E-01   0.802122E+02
   326   0.227069E+04   0.185011E+02   0.150268E-01   0.785239E+02
   327   0.224615E+04   0.186427E+02   0.150765E-01   0.768078E+02
   328   0.222205E+04   0.187812E+02   0.151261E-01   0.750654E+02
   329   0.219841E+04   0.189167E+02   0.151756E-01   0.732989E+02
   330   0.217523E+04   0.190489E+02   0.152251E-01   0.715073E+02
   331   0.215251E+04   0.191779E+02   0.152746E-01   0.696921E+02
   332   0.213027E+04   0.193036E+02   0.153241E-01   0.678540E+02
   333   0.210849E+04   0.194258E+02   0.153735E-01   0.659949E+02
   334   0.208719E+04   0.195446E+02   0.154230E-01   0.641150E+02
   335   0.206637E+04   0.196598E+02   0.154725E-01   0.622155E+02
   336   0.204605E+04   0.197713E+02   0.155220E-01   0.602971E+02
   337   0.202622E+04   0.198791E+02   0.155715E-01   0.583619E+02
   338   0.200688E+04   0.199831E+02   0.156211E-01   0.564099E+02
   339   0.198804E+04   0.200832E+02   0.156708E-01   0.544431E+02
   340   0.196971E+04   0.201794E+02   0.157206E-01   0.524623E+02
   341   0.195190E+04   0.202715E+02   0.157705E-01   0.504680E+02
   342   0.193459E+04   0.203595E+02   0.158205E-01   0.484609E+02
   343   0.191779E+04   0.204432E+02   0.158706E-01   0.464432E+02
   344   0.190150E+04   0.205226E+02   0.159208E-01   0.444148E+02
   345   0.188573E+04   0.205977E+02   0.159713E-01   0.423769E+02
   346   0.187047E+04   0.206682E+02   0.160219E-01   0.403304E+02
   347   0.185573E+04   0.207341E+02   0.160726E-01   0.382765E+02
   348   0.184151E+04   0.207953E+02   0.161236E-01   0.362159E+02
   349   0.182781E+04   0.208519E+02   0.161748E-01   0.341515E+02
   350   0.181464E+04   0.209037E+02   0.162262E-01   0.320832E+02
   351   0.180201E+04   0.209507E+02   0.162778E-01   0.300131E+02
   352   0.178992E+04   0.209929E+02   0.163297E-01   0.279420E+02
   353   0.177835E+04   0.210304E+02   0.163819E-01   0.258701E+02
   354   0.176731E+04   0.210631E+02   0.164343E-01   0.237997E+02
   355   0.175682E+04   0.210910E+02   0.164870E-01   0.217302E+02
   356   0.174684E+04   0.211143E+02   0.165400E-01   0.196625E+02
   357   0.173739E+04   0.211328E+02   0.165933E-01   0.175973E+02
   358   0.172846E+04   0.211467E+02   0.166469E-01   0.155355E+02
   359   0.172004E+04   0.211558E+02   0.167008E-01   0.134772E+02
   360   0.171214E+04   0.211601E+02   0.167551E-01   0.114241E+02
   361   0.170474E+04   0.211599E+02   0.168097E-01   0.937516E+01
   362   0.169784E+04   0.211549E+02   0.168647E-01   0.733238E+01
   363   0.169145E+04   0.211452E+02   0.169200E-01   0.529644E+01
   364   0.168555E+04   0.211309E+02   0.169757E-01   0.326812E+01
   365   0.168015E+04   0.211121E+02   0.170318E-01   0.124835E+01
   366   0.167524E+04   0.210886E+02   0.170883E-01  -0.761956E+00
   367   0.167081E+04   0.210606E+02   0.171451E-01  -0.276202E+01
   368   0.166687E+04   0.210280E+02   0.172024E-01  -0.475085E+01
   369   0.166339E+04   0.209911E+02   0.172600E-01  -0.672760E+01
   370   0.166040E+04   0.209496E+02   0.173181E-01  -0.869149E+01
   371   0.165786E+04   0.209037E+02   0.173766E-01  -0.106415E+02
   372   0.165579E+04   0.208534E+02   0.174355E-01  -0.125769E+02
   373   0.165417E+04   0.207988E+02   0.174948E-01  -0.144968E+02
   374   0.165301E+04   0.207399E+02   0.175546E-01  -0.164002E+02
   375   0.165227E+04   0.206767E+02   0.176148E-01  -0.182865E+02
   376   0.165198E+04   0.206093E+02   0.176754E-01  -0.201546E+02
   377   0.165212E+04   0.205376E+02   0.177365E-01  -0.220037E+02
   378   0.165267E+04   0.204618E+02   0.177980E-01  -0.238331E+02
   379   0.165365E+04   0.203818E+02   0.178600E-01  -0.256418E+02
   380   0.165504E+04   0.202976E+02   0.179225E-01  -0.274289E+02
   381   0.165684E+04   0.202095E+02   0.179854E-01  -0.291937E+02
   382   0.165903E+04   0.201171E+02   0.180487E-01  -0.309353E+02
   383   0.166162E+04   0.200209E+02   0.181126E-01  -0.326527E+02
   384   0.166458E+04   0.199206E+02   0.181769E-01  -0.343450E+02
   385   0.166792E+04   0.198166E+02   0.182416E-01  -0.360113E+02
   386   0.167163E+04   0.197087E+02   0.183068E-01  -0.376505E+02
   387   0.167570E+04   0.195972E+02   0.183725E-01  -0.392618E+02
   388   0.168011E+04   0.194821E+02   0.184387E-01  -0.408442E+02
   389   0.168487E+04   0.193634E+02   0.185054E-01  -0.423968E+02
   390   0.168996E+04   0.192412E+02   0.185725E-01  -0.439186E+02
   391   0.169538E+04   0.191156E+02   0.186401E-01  -0.454087E+02
   392   0.170110E+04   0.189866E+02   0.187082E-01  -0.468663E+02
   393   0.170714E+04   0.188543E+02   0.187767E-01  -0.482905E+02
   394   0.171347E+04   0.187187E+02   0.188458E-01  -0.496803E+02
   395   0.172009E+04   0.185799E+02   0.189153E-01  -0.510349E+02
