#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    38    0.10982E+04    0.19581E+01    0.24246E-04    0.19581E+01    0.51519E-01   -0.33964E-07    0.24246E-04   -0.33964E-07    0.90655E-10
    39    0.11136E+04    0.19097E+01    0.23024E-04    0.19097E+01    0.56169E-01   -0.24783E-07    0.23024E-04   -0.24783E-07    0.85782E-10
    40    0.11291E+04    0.18512E+01    0.21887E-04    0.18512E+01    0.61087E-01   -0.16804E-07    0.21887E-04   -0.16804E-07    0.81252E-10
    41    0.11448E+04    0.17818E+01    0.20829E-04    0.17818E+01    0.66283E-01   -0.12400E-07    0.20829E-04   -0.12400E-07    0.77030E-10
    42    0.11606E+04    0.17011E+01    0.19845E-04    0.17011E+01    0.71766E-01   -0.11240E-07    0.19845E-04   -0.11240E-07    0.73093E-10
    43    0.11764E+04    0.16086E+01    0.18925E-04    0.16086E+01    0.77542E-01   -0.12317E-07    0.18925E-04   -0.12317E-07    0.69419E-10
    44    0.11923E+04    0.15048E+01    0.18064E-04    0.15048E+01    0.83606E-01   -0.14622E-07    0.18064E-04   -0.14622E-07    0.65987E-10
    45    0.12085E+04    0.13902E+01    0.17252E-04    0.13902E+01    0.89962E-01   -0.17147E-07    0.17252E-04   -0.17147E-07    0.62774E-10
    46    0.12249E+04    0.12633E+01    0.16484E-04    0.12633E+01    0.96613E-01   -0.19078E-07    0.16484E-04   -0.19078E-07    0.59762E-10
    47    0.12415E+04    0.11246E+01    0.15758E-04    0.11246E+01    0.10356E+00   -0.20374E-07    0.15758E-04   -0.20374E-07    0.56935E-10
    48    0.12582E+04    0.97761E+00    0.15075E-04    0.97761E+00    0.11079E+00   -0.21187E-07    0.15075E-04   -0.21187E-07    0.54281E-10
    49    0.12750E+04    0.82520E+00    0.14434E-04    0.82520E+00    0.11830E+00   -0.21668E-07    0.14434E-04   -0.21668E-07    0.51787E-10
    50    0.12922E+04    0.66354E+00    0.13834E-04    0.66354E+00    0.12605E+00   -0.21969E-07    0.13834E-04   -0.21969E-07    0.49440E-10
    51    0.13096E+04    0.48752E+00    0.13276E-04    0.48752E+00    0.13400E+00   -0.22186E-07    0.13276E-04   -0.22186E-07    0.47229E-10
    52    0.13274E+04    0.29257E+00    0.12755E-04    0.29257E+00    0.14225E+00   -0.22188E-07    0.12755E-04   -0.22188E-07    0.45144E-10
    53    0.13452E+04    0.76118E-01    0.12266E-04    0.76118E-01    0.15094E+00   -0.21789E-07    0.12266E-04   -0.21789E-07    0.43177E-10
    54    0.13629E+04   -0.15644E+00    0.11804E-04   -0.15644E+00    0.16006E+00   -0.20801E-07    0.11804E-04   -0.20801E-07    0.41321E-10
    55    0.13808E+04   -0.39958E+00    0.11364E-04   -0.39958E+00    0.16958E+00   -0.19038E-07    0.11364E-04   -0.19038E-07    0.39566E-10
    56    0.13990E+04   -0.65419E+00    0.10941E-04   -0.65419E+00    0.17936E+00   -0.16439E-07    0.10941E-04   -0.16439E-07    0.37905E-10
    57    0.14176E+04   -0.92034E+00    0.10535E-04   -0.92034E+00    0.18929E+00   -0.13441E-07    0.10535E-04   -0.13441E-07    0.36333E-10
    58    0.14365E+04   -0.11992E+01    0.10147E-04   -0.11992E+01    0.19939E+00   -0.10608E-07    0.10147E-04   -0.10608E-07    0.34843E-10
    59    0.14555E+04   -0.14918E+01    0.97766E-05   -0.14918E+01    0.20968E+00   -0.85058E-08    0.97766E-05   -0.85058E-08    0.33432E-10
    60    0.14747E+04   -0.17979E+01    0.94239E-05   -0.17979E+01    0.22022E+00   -0.76969E-08    0.94239E-05   -0.76969E-08    0.32092E-10
    61    0.14945E+04   -0.21170E+01    0.90893E-05   -0.21170E+01    0.23111E+00   -0.85472E-08    0.90893E-05   -0.85472E-08    0.30819E-10
    62    0.15141E+04   -0.24496E+01    0.87720E-05   -0.24496E+01    0.24234E+00   -0.10629E-07    0.87720E-05   -0.10629E-07    0.29610E-10
    63    0.15339E+04   -0.27962E+01    0.84713E-05   -0.27962E+01    0.25386E+00   -0.13316E-07    0.84713E-05   -0.13316E-07    0.28461E-10
    64    0.15541E+04   -0.31575E+01    0.81861E-05   -0.31575E+01    0.26568E+00   -0.15982E-07    0.81861E-05   -0.15982E-07    0.27368E-10
    65    0.15743E+04   -0.35336E+01    0.79158E-05   -0.35336E+01    0.27779E+00   -0.18001E-07    0.79158E-05   -0.18001E-07    0.26328E-10
    66    0.15950E+04   -0.39224E+01    0.76593E-05   -0.39224E+01    0.29010E+00   -0.18888E-07    0.76593E-05   -0.18888E-07    0.25337E-10
    67    0.16158E+04   -0.43216E+01    0.74156E-05   -0.43216E+01    0.30262E+00   -0.18719E-07    0.74156E-05   -0.18719E-07    0.24394E-10
    68    0.16371E+04   -0.47300E+01    0.71839E-05   -0.47300E+01    0.31539E+00   -0.17710E-07    0.71839E-05   -0.17710E-07    0.23494E-10
    69    0.16586E+04   -0.51464E+01    0.69631E-05   -0.51464E+01    0.32836E+00   -0.16078E-07    0.69631E-05   -0.16078E-07    0.22637E-10
    70    0.16804E+04   -0.55732E+01    0.67522E-05   -0.55732E+01    0.34156E+00   -0.14041E-07    0.67522E-05   -0.14041E-07    0.21819E-10
    71    0.17025E+04   -0.60132E+01    0.65503E-05   -0.60132E+01    0.35498E+00   -0.11818E-07    0.65503E-05   -0.11818E-07    0.21037E-10
    72    0.17247E+04   -0.64673E+01    0.63569E-05   -0.64673E+01    0.36859E+00   -0.96401E-08    0.63569E-05   -0.96401E-08    0.20291E-10
    73    0.17472E+04   -0.69358E+01    0.61714E-05   -0.69358E+01    0.38236E+00   -0.77429E-08    0.61714E-05   -0.77429E-08    0.19578E-10
    74    0.17698E+04   -0.74172E+01    0.59933E-05   -0.74172E+01    0.39627E+00   -0.63610E-08    0.59933E-05   -0.63610E-08    0.18896E-10
    75    0.17929E+04   -0.79095E+01    0.58222E-05   -0.79095E+01    0.41032E+00   -0.57292E-08    0.58222E-05   -0.57292E-08    0.18244E-10
    76    0.18161E+04   -0.84118E+01    0.56576E-05   -0.84118E+01    0.42453E+00   -0.60017E-08    0.56576E-05   -0.60017E-08    0.17619E-10
    77    0.18398E+04   -0.89239E+01    0.54990E-05   -0.89239E+01    0.43887E+00   -0.70118E-08    0.54990E-05   -0.70118E-08    0.17021E-10
    78    0.18638E+04   -0.94472E+01    0.53463E-05   -0.94472E+01    0.45338E+00   -0.85123E-08    0.53463E-05   -0.85123E-08    0.16448E-10
    79    0.18881E+04   -0.99781E+01    0.51989E-05   -0.99781E+01    0.46799E+00   -0.10256E-07    0.51989E-05   -0.10256E-07    0.15899E-10
    80    0.19127E+04   -0.10518E+02    0.50567E-05   -0.10518E+02    0.48272E+00   -0.11995E-07    0.50567E-05   -0.11995E-07    0.15373E-10
    81    0.19376E+04   -0.11068E+02    0.49194E-05   -0.11068E+02    0.49752E+00   -0.13519E-07    0.49194E-05   -0.13519E-07    0.14868E-10
    82    0.19628E+04   -0.11626E+02    0.47868E-05   -0.11626E+02    0.51239E+00   -0.14759E-07    0.47868E-05   -0.14759E-07    0.14384E-10
    83    0.19882E+04   -0.12193E+02    0.46591E-05   -0.12193E+02    0.52731E+00   -0.15680E-07    0.46591E-05   -0.15680E-07    0.13919E-10
    84    0.20139E+04   -0.12766E+02    0.45361E-05   -0.12766E+02    0.54228E+00   -0.16252E-07    0.45361E-05   -0.16252E-07    0.13473E-10
    85    0.20398E+04   -0.13346E+02    0.44178E-05   -0.13346E+02    0.55727E+00   -0.16439E-07    0.44178E-05   -0.16439E-07    0.13045E-10
    86    0.20660E+04   -0.13932E+02    0.43044E-05   -0.13932E+02    0.57229E+00   -0.16233E-07    0.43044E-05   -0.16233E-07    0.12634E-10
    87    0.20926E+04   -0.14524E+02    0.41954E-05   -0.14524E+02    0.58730E+00   -0.15718E-07    0.41954E-05   -0.15718E-07    0.12239E-10
    88    0.21192E+04   -0.15121E+02    0.40906E-05   -0.15121E+02    0.60231E+00   -0.14999E-07    0.40906E-05   -0.14999E-07    0.11859E-10
    89    0.21462E+04   -0.15725E+02    0.39897E-05   -0.15725E+02    0.61732E+00   -0.14185E-07    0.39897E-05   -0.14185E-07    0.11493E-10
    90    0.21735E+04   -0.16333E+02    0.38924E-05   -0.16333E+02    0.63228E+00   -0.13381E-07    0.38924E-05   -0.13381E-07    0.11141E-10
    91    0.22010E+04   -0.16945E+02    0.37984E-05   -0.16945E+02    0.64718E+00   -0.12677E-07    0.37984E-05   -0.12677E-07    0.10802E-10
    92    0.22288E+04   -0.17561E+02    0.37077E-05   -0.17561E+02    0.66200E+00   -0.12083E-07    0.37077E-05   -0.12083E-07    0.10474E-10
    93    0.22569E+04   -0.18181E+02    0.36201E-05   -0.18181E+02    0.67675E+00   -0.11592E-07    0.36201E-05   -0.11592E-07    0.10159E-10
    94    0.22851E+04   -0.18803E+02    0.35355E-05   -0.18803E+02    0.69138E+00   -0.11195E-07    0.35355E-05   -0.11195E-07    0.98552E-11
    95    0.23137E+04   -0.19428E+02    0.34538E-05   -0.19428E+02    0.70588E+00   -0.10884E-07    0.34538E-05   -0.10884E-07    0.95625E-11
    96    0.23423E+04   -0.20056E+02    0.33750E-05   -0.20056E+02    0.72025E+00   -0.10652E-07    0.33750E-05   -0.10652E-07    0.92806E-11
    97    0.23714E+04   -0.20685E+02    0.32989E-05   -0.20685E+02    0.73447E+00   -0.10490E-07    0.32989E-05   -0.10490E-07    0.90090E-11
    98    0.24007E+04   -0.21313E+02    0.32254E-05   -0.21313E+02    0.74854E+00   -0.10391E-07    0.32254E-05   -0.10391E-07    0.87475E-11
    99    0.24302E+04   -0.21943E+02    0.31545E-05   -0.21943E+02    0.76240E+00   -0.10347E-07    0.31545E-05   -0.10347E-07    0.84956E-11
   100    0.24599E+04   -0.22571E+02    0.30860E-05   -0.22571E+02    0.77607E+00   -0.10349E-07    0.30860E-05   -0.10349E-07    0.82530E-11
   101    0.24899E+04   -0.23199E+02    0.30198E-05   -0.23199E+02    0.78961E+00   -0.10391E-07    0.30198E-05   -0.10391E-07    0.80192E-11
   102    0.25204E+04   -0.23826E+02    0.29559E-05   -0.23826E+02    0.80285E+00   -0.10462E-07    0.29559E-05   -0.10462E-07    0.77940E-11
   103    0.25508E+04   -0.24452E+02    0.28941E-05   -0.24452E+02    0.81588E+00   -0.10557E-07    0.28941E-05   -0.10557E-07    0.75769E-11
   104    0.25815E+04   -0.25074E+02    0.28343E-05   -0.25074E+02    0.82870E+00   -0.10667E-07    0.28343E-05   -0.10667E-07    0.73677E-11
   105    0.26124E+04   -0.25694E+02    0.27765E-05   -0.25694E+02    0.84123E+00   -0.10784E-07    0.27765E-05   -0.10784E-07    0.71658E-11
   106    0.26435E+04   -0.26310E+02    0.27205E-05   -0.26310E+02    0.85354E+00   -0.10899E-07    0.27205E-05   -0.10899E-07    0.69710E-11
   107    0.26746E+04   -0.26922E+02    0.26663E-05   -0.26922E+02    0.86549E+00   -0.11006E-07    0.26663E-05   -0.11006E-07    0.67828E-11
   108    0.27061E+04   -0.27530E+02    0.26137E-05   -0.27530E+02    0.87715E+00   -0.11096E-07    0.26137E-05   -0.11096E-07    0.66009E-11
   109    0.27377E+04   -0.28132E+02    0.25627E-05   -0.28132E+02    0.88844E+00   -0.11161E-07    0.25627E-05   -0.11161E-07    0.64250E-11
   110    0.27694E+04   -0.28728E+02    0.25131E-05   -0.28728E+02    0.89937E+00   -0.11194E-07    0.25131E-05   -0.11194E-07    0.62546E-11
   111    0.28013E+04   -0.29318E+02    0.24649E-05   -0.29318E+02    0.91001E+00   -0.11187E-07    0.24649E-05   -0.11187E-07    0.60894E-11
   112    0.28334E+04   -0.29901E+02    0.24181E-05   -0.29901E+02    0.92028E+00   -0.11143E-07    0.24181E-05   -0.11143E-07    0.59293E-11
   113    0.28657E+04   -0.30477E+02    0.23725E-05   -0.30477E+02    0.93019E+00   -0.11063E-07    0.23725E-05   -0.11063E-07    0.57741E-11
   114    0.28981E+04   -0.31044E+02    0.23281E-05   -0.31044E+02    0.93966E+00   -0.10951E-07    0.23281E-05   -0.10951E-07    0.56236E-11
   115    0.29307E+04   -0.31603E+02    0.22850E-05   -0.31603E+02    0.94884E+00   -0.10809E-07    0.22850E-05   -0.10809E-07    0.54779E-11
   116    0.29634E+04   -0.32152E+02    0.22430E-05   -0.32152E+02    0.95752E+00   -0.10640E-07    0.22430E-05   -0.10640E-07    0.53366E-11
   117    0.29963E+04   -0.32690E+02    0.22022E-05   -0.32690E+02    0.96577E+00   -0.10447E-07    0.22022E-05   -0.10447E-07    0.51998E-11
   118    0.30295E+04   -0.33219E+02    0.21625E-05   -0.33219E+02    0.97373E+00   -0.10232E-07    0.21625E-05   -0.10232E-07    0.50672E-11
   119    0.30626E+04   -0.33737E+02    0.21238E-05   -0.33737E+02    0.98127E+00   -0.99984E-08    0.21238E-05   -0.99984E-08    0.49387E-11
   120    0.30959E+04   -0.34242E+02    0.20862E-05   -0.34242E+02    0.98823E+00   -0.97490E-08    0.20862E-05   -0.97490E-08    0.48143E-11
   121    0.31291E+04   -0.34735E+02    0.20496E-05   -0.34735E+02    0.99492E+00   -0.94863E-08    0.20496E-05   -0.94863E-08    0.46937E-11
   122    0.31625E+04   -0.35216E+02    0.20139E-05   -0.35216E+02    0.10010E+01   -0.92130E-08    0.20139E-05   -0.92130E-08    0.45769E-11
   123    0.31960E+04   -0.35684E+02    0.19792E-05   -0.35684E+02    0.10067E+01   -0.89320E-08    0.19792E-05   -0.89320E-08    0.44637E-11
   124    0.32295E+04   -0.36136E+02    0.19453E-05   -0.36136E+02    0.10118E+01   -0.86459E-08    0.19453E-05   -0.86459E-08    0.43540E-11
   125    0.32630E+04   -0.36574E+02    0.19124E-05   -0.36574E+02    0.10166E+01   -0.83575E-08    0.19124E-05   -0.83575E-08    0.42477E-11
   126    0.32966E+04   -0.36998E+02    0.18802E-05   -0.36998E+02    0.10208E+01   -0.80696E-08    0.18802E-05   -0.80696E-08    0.41445E-11
   127    0.33302E+04   -0.37407E+02    0.18488E-05   -0.37407E+02    0.10246E+01   -0.77848E-08    0.18488E-05   -0.77848E-08    0.40445E-11
   128    0.33638E+04   -0.37800E+02    0.18182E-05   -0.37800E+02    0.10279E+01   -0.75060E-08    0.18182E-05   -0.75060E-08    0.39474E-11
   129    0.33975E+04   -0.38176E+02    0.17883E-05   -0.38176E+02    0.10306E+01   -0.72359E-08    0.17883E-05   -0.72359E-08    0.38532E-11
   130    0.34311E+04   -0.38534E+02    0.17590E-05   -0.38534E+02    0.10328E+01   -0.69771E-08    0.17590E-05   -0.69771E-08    0.37617E-11
   131    0.34648E+04   -0.38876E+02    0.17304E-05   -0.38876E+02    0.10346E+01   -0.67320E-08    0.17304E-05   -0.67320E-08    0.36727E-11
   132    0.34985E+04   -0.39200E+02    0.17025E-05   -0.39200E+02    0.10358E+01   -0.65006E-08    0.17025E-05   -0.65006E-08    0.35863E-11
   133    0.35321E+04   -0.39506E+02    0.16751E-05   -0.39506E+02    0.10366E+01   -0.62823E-08    0.16751E-05   -0.62823E-08    0.35023E-11
   134    0.35658E+04   -0.39791E+02    0.16484E-05   -0.39791E+02    0.10369E+01   -0.60766E-08    0.16484E-05   -0.60766E-08    0.34207E-11
   135    0.35994E+04   -0.40058E+02    0.16222E-05   -0.40058E+02    0.10366E+01   -0.58830E-08    0.16222E-05   -0.58830E-08    0.33414E-11
   136    0.36328E+04   -0.40303E+02    0.15966E-05   -0.40303E+02    0.10358E+01   -0.57010E-08    0.15966E-05   -0.57010E-08    0.32644E-11
   137    0.36663E+04   -0.40528E+02    0.15715E-05   -0.40528E+02    0.10346E+01   -0.55301E-08    0.15715E-05   -0.55301E-08    0.31895E-11
   138    0.36996E+04   -0.40732E+02    0.15470E-05   -0.40732E+02    0.10328E+01   -0.53698E-08    0.15470E-05   -0.53698E-08    0.31168E-11
   139    0.37327E+04   -0.40915E+02    0.15230E-05   -0.40915E+02    0.10306E+01   -0.52195E-08    0.15230E-05   -0.52195E-08    0.30462E-11
   140    0.37659E+04   -0.41076E+02    0.14995E-05   -0.41076E+02    0.10279E+01   -0.50788E-08    0.14995E-05   -0.50788E-08    0.29775E-11
   141    0.37988E+04   -0.41214E+02    0.14765E-05   -0.41214E+02    0.10247E+01   -0.49471E-08    0.14765E-05   -0.49471E-08    0.29108E-11
   142    0.38317E+04   -0.41330E+02    0.14540E-05   -0.41330E+02    0.10210E+01   -0.48239E-08    0.14540E-05   -0.48239E-08    0.28460E-11
   143    0.38645E+04   -0.41423E+02    0.14320E-05   -0.41423E+02    0.10169E+01   -0.47088E-08    0.14320E-05   -0.47088E-08    0.27830E-11
   144    0.38971E+04   -0.41494E+02    0.14104E-05   -0.41494E+02    0.10123E+01   -0.46011E-08    0.14104E-05   -0.46011E-08    0.27217E-11
   145    0.39294E+04   -0.41540E+02    0.13892E-05   -0.41540E+02    0.10074E+01   -0.45004E-08    0.13892E-05   -0.45004E-08    0.26621E-11
   146    0.39619E+04   -0.41563E+02    0.13685E-05   -0.41563E+02    0.10019E+01   -0.44062E-08    0.13685E-05   -0.44062E-08    0.26041E-11
   147    0.39939E+04   -0.41561E+02    0.13481E-05   -0.41561E+02    0.99605E+00   -0.43180E-08    0.13481E-05   -0.43180E-08    0.25477E-11
   148    0.40258E+04   -0.41535E+02    0.13282E-05   -0.41535E+02    0.98974E+00   -0.42352E-08    0.13282E-05   -0.42352E-08    0.24928E-11
   149    0.40575E+04   -0.41484E+02    0.13086E-05   -0.41484E+02    0.98304E+00   -0.41573E-08    0.13086E-05   -0.41573E-08    0.24393E-11
   150    0.40890E+04   -0.41405E+02    0.12894E-05   -0.41405E+02    0.97601E+00   -0.40838E-08    0.12894E-05   -0.40838E-08    0.23872E-11
   151    0.41202E+04   -0.41303E+02    0.12706E-05   -0.41303E+02    0.96860E+00   -0.40143E-08    0.12706E-05   -0.40143E-08    0.23363E-11
   152    0.41511E+04   -0.41174E+02    0.12521E-05   -0.41174E+02    0.96073E+00   -0.39485E-08    0.12521E-05   -0.39485E-08    0.22868E-11
   153    0.41818E+04   -0.41018E+02    0.12339E-05   -0.41018E+02    0.95256E+00   -0.38861E-08    0.12339E-05   -0.38861E-08    0.22385E-11
   154    0.42123E+04   -0.40836E+02    0.12160E-05   -0.40836E+02    0.94409E+00   -0.38270E-08    0.12160E-05   -0.38270E-08    0.21914E-11
   155    0.42425E+04   -0.40628E+02    0.11985E-05   -0.40628E+02    0.93534E+00   -0.37708E-08    0.11985E-05   -0.37708E-08    0.21455E-11
   156    0.42723E+04   -0.40394E+02    0.11813E-05   -0.40394E+02    0.92630E+00   -0.37174E-08    0.11813E-05   -0.37174E-08    0.21007E-11
   157    0.43020E+04   -0.40132E+02    0.11644E-05   -0.40132E+02    0.91698E+00   -0.36666E-08    0.11644E-05   -0.36666E-08    0.20572E-11
   158    0.43313E+04   -0.39843E+02    0.11478E-05   -0.39843E+02    0.90747E+00   -0.36180E-08    0.11478E-05   -0.36180E-08    0.20147E-11
   159    0.43603E+04   -0.39527E+02    0.11315E-05   -0.39527E+02    0.89761E+00   -0.35715E-08    0.11315E-05   -0.35715E-08    0.19733E-11
   160    0.43891E+04   -0.39183E+02    0.11155E-05   -0.39183E+02    0.88758E+00   -0.35269E-08    0.11155E-05   -0.35269E-08    0.19329E-11
   161    0.44175E+04   -0.38813E+02    0.10998E-05   -0.38813E+02    0.87743E+00   -0.34839E-08    0.10998E-05   -0.34839E-08    0.18936E-11
   162    0.44456E+04   -0.38416E+02    0.10844E-05   -0.38416E+02    0.86704E+00   -0.34423E-08    0.10844E-05   -0.34423E-08    0.18553E-11
   163    0.44735E+04   -0.37991E+02    0.10693E-05   -0.37991E+02    0.85649E+00   -0.34019E-08    0.10693E-05   -0.34019E-08    0.18180E-11
   164    0.45009E+04   -0.37539E+02    0.10544E-05   -0.37539E+02    0.84584E+00   -0.33624E-08    0.10544E-05   -0.33624E-08    0.17816E-11
   165    0.45281E+04   -0.37058E+02    0.10398E-05   -0.37058E+02    0.83505E+00   -0.33236E-08    0.10398E-05   -0.33236E-08    0.17461E-11
   166    0.45550E+04   -0.36551E+02    0.10255E-05   -0.36551E+02    0.82425E+00   -0.32853E-08    0.10255E-05   -0.32853E-08    0.17116E-11
   167    0.45815E+04   -0.36017E+02    0.10114E-05   -0.36017E+02    0.81324E+00   -0.32472E-08    0.10114E-05   -0.32472E-08    0.16779E-11
   168    0.46076E+04   -0.35455E+02    0.99759E-06   -0.35455E+02    0.80239E+00   -0.32092E-08    0.99759E-06   -0.32092E-08    0.16450E-11
   169    0.46333E+04   -0.34864E+02    0.98401E-06   -0.34864E+02    0.79140E+00   -0.31710E-08    0.98401E-06   -0.31710E-08    0.16129E-11
   170    0.46586E+04   -0.34246E+02    0.97066E-06   -0.34246E+02    0.78052E+00   -0.31323E-08    0.97066E-06   -0.31323E-08    0.15817E-11
   171    0.46834E+04   -0.33600E+02    0.95755E-06   -0.33600E+02    0.76974E+00   -0.30930E-08    0.95755E-06   -0.30930E-08    0.15512E-11
   172    0.47078E+04   -0.32925E+02    0.94466E-06   -0.32925E+02    0.75900E+00   -0.30528E-08    0.94466E-06   -0.30528E-08    0.15214E-11
   173    0.47317E+04   -0.32224E+02    0.93199E-06   -0.32224E+02    0.74831E+00   -0.30114E-08    0.93199E-06   -0.30114E-08    0.14924E-11
   174    0.47552E+04   -0.31494E+02    0.91954E-06   -0.31494E+02    0.73796E+00   -0.29688E-08    0.91954E-06   -0.29688E-08    0.14640E-11
   175    0.47782E+04   -0.30737E+02    0.90730E-06   -0.30737E+02    0.72766E+00   -0.29245E-08    0.90730E-06   -0.29245E-08    0.14362E-11
   176    0.48007E+04   -0.29952E+02    0.89527E-06   -0.29952E+02    0.71765E+00   -0.28785E-08    0.89527E-06   -0.28785E-08    0.14091E-11
   177    0.48227E+04   -0.29140E+02    0.88343E-06   -0.29140E+02    0.70786E+00   -0.28307E-08    0.88343E-06   -0.28307E-08    0.13826E-11
   178    0.48442E+04   -0.28301E+02    0.87179E-06   -0.28301E+02    0.69851E+00   -0.27813E-08    0.87179E-06   -0.27813E-08    0.13568E-11
