#    L    TT             EE             BB             TE          
    66   0.176280E+04   0.283773E+00   0.107180E-02  -0.475117E+01
    67   0.178694E+04   0.296071E+00   0.110454E-02  -0.517079E+01
    68   0.181131E+04   0.308599E+00   0.113777E-02  -0.560185E+01
    69   0.183586E+04   0.321349E+00   0.117149E-02  -0.604383E+01
    70   0.186057E+04   0.334314E+00   0.120569E-02  -0.649643E+01
    71   0.188541E+04   0.347490E+00   0.124039E-02  -0.695961E+01
    72   0.191048E+04   0.360870E+00   0.127558E-02  -0.743441E+01
    73   0.193590E+04   0.374448E+00   0.131126E-02  -0.792191E+01
    74   0.196167E+04   0.388210E+00   0.134744E-02  -0.842209E+01
    75   0.198779E+04   0.402142E+00   0.138411E-02  -0.893462E+01
    76   0.201421E+04   0.416228E+00   0.142128E-02  -0.945902E+01
    77   0.204082E+04   0.430458E+00   0.145895E-02  -0.999362E+01
    78   0.206761E+04   0.444820E+00   0.149712E-02  -0.105377E+02
    79   0.209462E+04   0.459302E+00   0.153580E-02  -0.110909E+02
    80   0.212189E+04   0.473894E+00   0.157498E-02  -0.116528E+02
    81   0.214944E+04   0.488583E+00   0.161468E-02  -0.122231E+02
    82   0.217727E+04   0.503359E+00   0.165488E-02  -0.128012E+02
    83   0.220537E+04   0.518208E+00   0.169560E-02  -0.133869E+02
    84   0.223372E+04   0.533117E+00   0.173684E-02  -0.139797E+02
    85   0.226230E+04   0.548073E+00   0.177860E-02  -0.145793E+02
    86   0.229111E+04   0.563064E+00   0.182088E-02  -0.151851E+02
    87   0.232011E+04   0.578076E+00   0.186369E-02  -0.157967E+02
    88   0.234929E+04   0.593096E+00   0.190703E-02  -0.164136E+02
    89   0.237866E+04   0.608110E+00   0.195090E-02  -0.170354E+02
    90   0.240823E+04   0.623101E+00   0.199531E-02  -0.176619E+02
    91   0.243800E+04   0.638054E+00   0.204025E-02  -0.182925E+02
    92   0.246797E+04   0.652955E+00   0.208574E-02  -0.189271E+02
    93   0.249816E+04   0.667788E+00   0.213178E-02  -0.195651E+02
    94   0.252857E+04   0.682542E+00   0.217836E-02  -0.202061E+02
    95   0.255920E+04   0.697201E+00   0.222550E-02  -0.208497E+02
    96   0.259004E+04   0.711750E+00   0.227319E-02  -0.214953E+02
    97   0.262110E+04   0.726176E+00   0.232145E-02  -0.221425E+02
    98   0.265238E+04   0.740463E+00   0.237026E-02  -0.227907E+02
    99   0.268386E+04   0.754597E+00   0.241965E-02  -0.234395E+02
   100   0.271555E+04   0.768565E+00   0.246960E-02  -0.240882E+02
   101   0.274744E+04   0.782354E+00   0.252013E-02  -0.247363E+02
   102   0.277954E+04   0.795941E+00   0.257124E-02  -0.253835E+02
   103   0.281182E+04   0.809327E+00   0.262293E-02  -0.260289E+02
   104   0.284429E+04   0.822482E+00   0.267520E-02  -0.266720E+02
   105   0.287693E+04   0.835398E+00   0.272806E-02  -0.273123E+02
   106   0.290975E+04   0.848061E+00   0.278152E-02  -0.279491E+02
   107   0.294272E+04   0.860464E+00   0.283556E-02  -0.285817E+02
   108   0.297584E+04   0.872585E+00   0.289021E-02  -0.292097E+02
   109   0.300911E+04   0.884416E+00   0.294546E-02  -0.298323E+02
   110   0.304252E+04   0.895935E+00   0.300132E-02  -0.304491E+02
   111   0.307605E+04   0.907135E+00   0.305779E-02  -0.310593E+02
   112   0.310971E+04   0.918010E+00   0.311487E-02  -0.316624E+02
   113   0.314348E+04   0.928539E+00   0.317257E-02  -0.322580E+02
   114   0.317737E+04   0.938708E+00   0.323089E-02  -0.328452E+02
   115   0.321135E+04   0.948518E+00   0.328984E-02  -0.334237E+02
   116   0.324544E+04   0.957956E+00   0.334942E-02  -0.339929E+02
   117   0.327961E+04   0.967000E+00   0.340964E-02  -0.345522E+02
   118   0.331386E+04   0.975651E+00   0.347049E-02  -0.351010E+02
   119   0.334819E+04   0.983897E+00   0.353199E-02  -0.356388E+02
   120   0.338258E+04   0.991731E+00   0.359413E-02  -0.361650E+02
   121   0.341702E+04   0.999139E+00   0.365692E-02  -0.366791E+02
   122   0.345151E+04   0.100611E+01   0.372038E-02  -0.371806E+02
   123   0.348604E+04   0.101265E+01   0.378449E-02  -0.376688E+02
   124   0.352060E+04   0.101874E+01   0.384927E-02  -0.381432E+02
   125   0.355517E+04   0.102437E+01   0.391472E-02  -0.386033E+02
   126   0.358976E+04   0.102954E+01   0.398085E-02  -0.390486E+02
   127   0.362435E+04   0.103425E+01   0.404766E-02  -0.394786E+02
   128   0.365893E+04   0.103848E+01   0.411516E-02  -0.398926E+02
   129   0.369350E+04   0.104224E+01   0.418334E-02  -0.402903E+02
   130   0.372804E+04   0.104550E+01   0.425223E-02  -0.406709E+02
   131   0.376253E+04   0.104828E+01   0.432182E-02  -0.410342E+02
   132   0.379700E+04   0.105058E+01   0.439212E-02  -0.413795E+02
   133   0.383140E+04   0.105237E+01   0.446313E-02  -0.417064E+02
   134   0.386575E+04   0.105369E+01   0.453486E-02  -0.420145E+02
   135   0.390002E+04   0.105452E+01   0.460731E-02  -0.423033E+02
   136   0.393422E+04   0.105485E+01   0.468050E-02  -0.425724E+02
   137   0.396833E+04   0.105470E+01   0.475442E-02  -0.428211E+02
   138   0.400234E+04   0.105407E+01   0.482909E-02  -0.430493E+02
   139   0.403625E+04   0.105295E+01   0.490450E-02  -0.432565E+02
   140   0.407004E+04   0.105136E+01   0.498067E-02  -0.434423E+02
   141   0.410371E+04   0.104930E+01   0.505760E-02  -0.436063E+02
   142   0.413724E+04   0.104677E+01   0.513530E-02  -0.437480E+02
   143   0.417064E+04   0.104377E+01   0.521376E-02  -0.438672E+02
   144   0.420388E+04   0.104032E+01   0.529300E-02  -0.439635E+02
   145   0.423697E+04   0.103642E+01   0.537302E-02  -0.440363E+02
   146   0.426986E+04   0.103208E+01   0.545383E-02  -0.440855E+02
   147   0.430256E+04   0.102731E+01   0.553543E-02  -0.441105E+02
   148   0.433504E+04   0.102212E+01   0.561783E-02  -0.441111E+02
   149   0.436730E+04   0.101652E+01   0.570103E-02  -0.440867E+02
   150   0.439932E+04   0.101051E+01   0.578503E-02  -0.440371E+02
   151   0.443108E+04   0.100411E+01   0.586984E-02  -0.439619E+02
   152   0.446257E+04   0.997336E+00   0.595546E-02  -0.438610E+02
   153   0.449380E+04   0.990195E+00   0.604191E-02  -0.437340E+02
   154   0.452475E+04   0.982712E+00   0.612917E-02  -0.435808E+02
   155   0.455542E+04   0.974888E+00   0.621725E-02  -0.434013E+02
   156   0.458582E+04   0.966751E+00   0.630616E-02  -0.431952E+02
   157   0.461593E+04   0.958304E+00   0.639590E-02  -0.429625E+02
   158   0.464574E+04   0.949579E+00   0.648646E-02  -0.427028E+02
   159   0.467526E+04   0.940582E+00   0.657786E-02  -0.424161E+02
   160   0.470446E+04   0.931338E+00   0.667009E-02  -0.421022E+02
   161   0.473333E+04   0.921865E+00   0.676315E-02  -0.417610E+02
   162   0.476186E+04   0.912181E+00   0.685705E-02  -0.413923E+02
   163   0.479004E+04   0.902321E+00   0.695178E-02  -0.409960E+02
   164   0.481785E+04   0.892288E+00   0.704734E-02  -0.405721E+02
   165   0.484528E+04   0.882107E+00   0.714374E-02  -0.401203E+02
   166   0.487233E+04   0.871805E+00   0.724096E-02  -0.396407E+02
   167   0.489899E+04   0.861407E+00   0.733901E-02  -0.391330E+02
   168   0.492525E+04   0.850939E+00   0.743789E-02  -0.385976E+02
   169   0.495109E+04   0.840428E+00   0.753760E-02  -0.380343E+02
   170   0.497652E+04   0.829892E+00   0.763812E-02  -0.374431E+02
   171   0.500152E+04   0.819363E+00   0.773946E-02  -0.368240E+02
   172   0.502609E+04   0.808869E+00   0.784162E-02  -0.361770E+02
   173   0.505021E+04   0.798434E+00   0.794459E-02  -0.355022E+02
   174   0.507388E+04   0.788085E+00   0.804835E-02  -0.347996E+02
   175   0.509710E+04   0.777862E+00   0.815292E-02  -0.340694E+02
   176   0.511984E+04   0.767784E+00   0.825829E-02  -0.333116E+02
   177   0.514211E+04   0.757892E+00   0.836444E-02  -0.325263E+02
   178   0.516389E+04   0.748212E+00   0.847137E-02  -0.317137E+02
   179   0.518517E+04   0.738771E+00   0.857908E-02  -0.308739E+02
   180   0.520597E+04   0.729610E+00   0.868755E-02  -0.300071E+02
   181   0.522625E+04   0.720763E+00   0.879679E-02  -0.291135E+02
   182   0.524602E+04   0.712263E+00   0.890678E-02  -0.281934E+02
   183   0.526528E+04   0.704137E+00   0.901752E-02  -0.272470E+02
   184   0.528400E+04   0.696426E+00   0.912899E-02  -0.262747E+02
   185   0.530220E+04   0.689171E+00   0.924120E-02  -0.252763E+02
   186   0.531986E+04   0.682399E+00   0.935412E-02  -0.242525E+02
   187   0.533697E+04   0.676143E+00   0.946776E-02  -0.232033E+02
   188   0.535354E+04   0.670449E+00   0.958210E-02  -0.221292E+02
   189   0.536955E+04   0.665351E+00   0.969713E-02  -0.210304E+02
   190   0.538499E+04   0.660888E+00   0.981285E-02  -0.199074E+02
   191   0.539987E+04   0.657095E+00   0.992924E-02  -0.187604E+02
   192   0.541416E+04   0.654012E+00   0.100463E-01  -0.175897E+02
   193   0.542787E+04   0.651675E+00   0.101640E-01  -0.163957E+02
   194   0.544100E+04   0.650124E+00   0.102824E-01  -0.151790E+02
   195   0.545353E+04   0.649400E+00   0.104014E-01  -0.139397E+02
   196   0.546547E+04   0.649541E+00   0.105210E-01  -0.126786E+02
   197   0.547682E+04   0.650589E+00   0.106412E-01  -0.113959E+02
   198   0.548758E+04   0.652583E+00   0.107620E-01  -0.100921E+02
   199   0.549773E+04   0.655563E+00   0.108835E-01  -0.876771E+01
   200   0.550728E+04   0.659568E+00   0.110055E-01  -0.742326E+01
   201   0.551622E+04   0.664639E+00   0.111280E-01  -0.605908E+01
   202   0.552455E+04   0.670810E+00   0.112512E-01  -0.467584E+01
   203   0.553223E+04   0.678115E+00   0.113749E-01  -0.327381E+01
   204   0.553929E+04   0.686587E+00   0.114991E-01  -0.185359E+01
   205   0.554570E+04   0.696261E+00   0.116238E-01  -0.415693E+00
   206   0.555145E+04   0.707168E+00   0.117491E-01   0.103946E+01
   207   0.555655E+04   0.719345E+00   0.118748E-01   0.251141E+01
   208   0.556097E+04   0.732823E+00   0.120011E-01   0.399950E+01
   209   0.556477E+04   0.747635E+00   0.121278E-01   0.550313E+01
   210   0.556791E+04   0.763817E+00   0.122550E-01   0.702168E+01
   211   0.557041E+04   0.781402E+00   0.123827E-01   0.855454E+01
   212   0.557229E+04   0.800423E+00   0.125107E-01   0.101011E+02
   213   0.557354E+04   0.820913E+00   0.126393E-01   0.116607E+02
   214   0.557418E+04   0.842907E+00   0.127682E-01   0.132327E+02
   215   0.557420E+04   0.866431E+00   0.128975E-01   0.148166E+02
   216   0.557360E+04   0.891528E+00   0.130272E-01   0.164115E+02
   217   0.557238E+04   0.918224E+00   0.131573E-01   0.180170E+02
   218   0.557053E+04   0.946546E+00   0.132878E-01   0.196323E+02
   219   0.556805E+04   0.976535E+00   0.134186E-01   0.212567E+02
   220   0.556494E+04   0.100822E+01   0.135497E-01   0.228897E+02
   221   0.556120E+04   0.104162E+01   0.136812E-01   0.245305E+02
   222   0.555682E+04   0.107678E+01   0.138130E-01   0.261785E+02
   223   0.555180E+04   0.111373E+01   0.139450E-01   0.278329E+02
   224   0.554617E+04   0.115248E+01   0.140773E-01   0.294931E+02
   225   0.553991E+04   0.119308E+01   0.142099E-01   0.311581E+02
   226   0.553303E+04   0.123554E+01   0.143428E-01   0.328275E+02
   227   0.552553E+04   0.127991E+01   0.144758E-01   0.345004E+02
   228   0.551741E+04   0.132620E+01   0.146091E-01   0.361761E+02
   229   0.550868E+04   0.137444E+01   0.147425E-01   0.378539E+02
   230   0.549934E+04   0.142466E+01   0.148762E-01   0.395330E+02
   231   0.548939E+04   0.147688E+01   0.150100E-01   0.412126E+02
   232   0.547885E+04   0.153112E+01   0.151439E-01   0.428920E+02
   233   0.546770E+04   0.158741E+01   0.152780E-01   0.445704E+02
   234   0.545595E+04   0.164577E+01   0.154122E-01   0.462470E+02
   235   0.544362E+04   0.170624E+01   0.155465E-01   0.479212E+02
   236   0.543069E+04   0.176882E+01   0.156808E-01   0.495919E+02
   237   0.541718E+04   0.183354E+01   0.158152E-01   0.512586E+02
   238   0.540309E+04   0.190041E+01   0.159497E-01   0.529204E+02
   239   0.538843E+04   0.196944E+01   0.160841E-01   0.545765E+02
   240   0.537320E+04   0.204068E+01   0.162186E-01   0.562259E+02
   241   0.535740E+04   0.211413E+01   0.163530E-01   0.578682E+02
   242   0.534105E+04   0.218980E+01   0.164875E-01   0.595023E+02
   243   0.532415E+04   0.226771E+01   0.166218E-01   0.611274E+02
   244   0.530669E+04   0.234788E+01   0.167561E-01   0.627430E+02
   245   0.528870E+04   0.243032E+01   0.168903E-01   0.643480E+02
   246   0.527019E+04   0.251503E+01   0.170244E-01   0.659419E+02
   247   0.525115E+04   0.260204E+01   0.171583E-01   0.675237E+02
   248   0.523159E+04   0.269135E+01   0.172921E-01   0.690927E+02
   249   0.521153E+04   0.278297E+01   0.174258E-01   0.706480E+02
   250   0.519097E+04   0.287691E+01   0.175592E-01   0.721890E+02
   251   0.516990E+04   0.297317E+01   0.176925E-01   0.737147E+02
   252   0.514834E+04   0.307175E+01   0.178255E-01   0.752243E+02
   253   0.512628E+04   0.317265E+01   0.179583E-01   0.767173E+02
   254   0.510375E+04   0.327585E+01   0.180909E-01   0.781927E+02
   255   0.508073E+04   0.338136E+01   0.182231E-01   0.796500E+02
   256   0.505723E+04   0.348916E+01   0.183551E-01   0.810885E+02
   257   0.503326E+04   0.359925E+01   0.184868E-01   0.825075E+02
   258   0.500884E+04   0.371161E+01   0.186182E-01   0.839062E+02
   259   0.498398E+04   0.382625E+01   0.187492E-01   0.852850E+02
   260   0.495870E+04   0.394313E+01   0.188799E-01   0.866418E+02
   261   0.493300E+04   0.406226E+01   0.190102E-01   0.879775E+02
   262   0.490690E+04   0.418362E+01   0.191401E-01   0.892905E+02
   263   0.488042E+04   0.430720E+01   0.192697E-01   0.905810E+02
   264   0.485356E+04   0.443298E+01   0.193988E-01   0.918476E+02
   265   0.482633E+04   0.456094E+01   0.195275E-01   0.930910E+02
   266   0.479872E+04   0.469105E+01   0.196558E-01   0.943092E+02
   267   0.477077E+04   0.482329E+01   0.197836E-01   0.955014E+02
   268   0.474246E+04   0.495764E+01   0.199110E-01   0.966685E+02
   269   0.471380E+04   0.509408E+01   0.200379E-01   0.978082E+02
   270   0.468480E+04   0.523258E+01   0.201643E-01   0.989215E+02
   271   0.465548E+04   0.537311E+01   0.202903E-01   0.100006E+03
   272   0.462583E+04   0.551566E+01   0.204157E-01   0.101063E+03
   273   0.459589E+04   0.566018E+01   0.205407E-01   0.102091E+03
   274   0.456565E+04   0.580665E+01   0.206651E-01   0.103090E+03
   275   0.453512E+04   0.595503E+01   0.207890E-01   0.104059E+03
   276   0.450433E+04   0.610530E+01   0.209124E-01   0.104997E+03
   277   0.447328E+04   0.625742E+01   0.210352E-01   0.105905E+03
   278   0.444198E+04   0.641136E+01   0.211575E-01   0.106781E+03
   279   0.441044E+04   0.656707E+01   0.212792E-01   0.107626E+03
   280   0.437868E+04   0.672450E+01   0.214003E-01   0.108438E+03
   281   0.434671E+04   0.688365E+01   0.215209E-01   0.109218E+03
   282   0.431452E+04   0.704444E+01   0.216410E-01   0.109966E+03
   283   0.428215E+04   0.720684E+01   0.217604E-01   0.110679E+03
   284   0.424960E+04   0.737082E+01   0.218793E-01   0.111358E+03
   285   0.421687E+04   0.753632E+01   0.219976E-01   0.112003E+03
   286   0.418398E+04   0.770331E+01   0.221153E-01   0.112613E+03
   287   0.415094E+04   0.787172E+01   0.222324E-01   0.113189E+03
   288   0.411777E+04   0.804152E+01   0.223490E-01   0.113728E+03
   289   0.408447E+04   0.821265E+01   0.224649E-01   0.114233E+03
   290   0.405107E+04   0.838506E+01   0.225802E-01   0.114701E+03
   291   0.401756E+04   0.855873E+01   0.226949E-01   0.115132E+03
   292   0.398396E+04   0.873350E+01   0.228091E-01   0.115527E+03
   293   0.395028E+04   0.890944E+01   0.229226E-01   0.115885E+03
   294   0.391652E+04   0.908646E+01   0.230355E-01   0.116206E+03
   295   0.388271E+04   0.926441E+01   0.231478E-01   0.116488E+03
   296   0.384884E+04   0.944334E+01   0.232595E-01   0.116733E+03
   297   0.381493E+04   0.962311E+01   0.233706E-01   0.116939E+03
   298   0.378099E+04   0.980369E+01   0.234811E-01   0.117106E+03
   299   0.374704E+04   0.998500E+01   0.235910E-01   0.117235E+03
   300   0.371308E+04   0.101670E+02   0.237003E-01   0.117324E+03
   301   0.367912E+04   0.103496E+02   0.238089E-01   0.117375E+03
   302   0.364519E+04   0.105328E+02   0.239170E-01   0.117387E+03
   303   0.361129E+04   0.107165E+02   0.240244E-01   0.117359E+03
   304   0.357742E+04   0.109007E+02   0.241313E-01   0.117294E+03
   305   0.354362E+04   0.110853E+02   0.242375E-01   0.117189E+03
   306   0.350987E+04   0.112703E+02   0.243432E-01   0.117045E+03
   307   0.347620E+04   0.114555E+02   0.244482E-01   0.116862E+03
   308   0.344261E+04   0.116409E+02   0.245527E-01   0.116641E+03
   309   0.340911E+04   0.118265E+02   0.246565E-01   0.116381E+03
   310   0.337570E+04   0.120122E+02   0.247598E-01   0.116083E+03
   311   0.334241E+04   0.121979E+02   0.248625E-01   0.115745E+03
   312   0.330923E+04   0.123835E+02   0.249646E-01   0.115369E+03
   313   0.327619E+04   0.125690E+02   0.250661E-01   0.114954E+03
   314   0.324328E+04   0.127543E+02   0.251670E-01   0.114501E+03
   315   0.321051E+04   0.129393E+02   0.252674E-01   0.114010E+03
   316   0.317790E+04   0.131241E+02   0.253672E-01   0.113480E+03
   317   0.314545E+04   0.133084E+02   0.254664E-01   0.112913E+03
   318   0.311319E+04   0.134922E+02   0.255651E-01   0.112308E+03
   319   0.308110E+04   0.136755E+02   0.256632E-01   0.111666E+03
   320   0.304920E+04   0.138582E+02   0.257608E-01   0.110986E+03
   321   0.301752E+04   0.140403E+02   0.258579E-01   0.110270E+03
   322   0.298603E+04   0.142215E+02   0.259544E-01   0.109517E+03
   323   0.295478E+04   0.144019E+02   0.260505E-01   0.108728E+03
   324   0.292374E+04   0.145813E+02   0.261460E-01   0.107903E+03
   325   0.289294E+04   0.147598E+02   0.262410E-01   0.107042E+03
   326   0.286239E+04   0.149373E+02   0.263355E-01   0.106146E+03
   327   0.283209E+04   0.151136E+02   0.264295E-01   0.105214E+03
   328   0.280205E+04   0.152887E+02   0.265231E-01   0.104247E+03
   329   0.277228E+04   0.154625E+02   0.266162E-01   0.103247E+03
   330   0.274279E+04   0.156349E+02   0.267089E-01   0.102213E+03
   331   0.271358E+04   0.158059E+02   0.268011E-01   0.101145E+03
   332   0.268466E+04   0.159755E+02   0.268930E-01   0.100043E+03
   333   0.265605E+04   0.161433E+02   0.269844E-01   0.989099E+02
   334   0.262773E+04   0.163096E+02   0.270754E-01   0.977441E+02
   335   0.259975E+04   0.164740E+02   0.271661E-01   0.965469E+02
   336   0.257208E+04   0.166367E+02   0.272563E-01   0.953182E+02
   337   0.254474E+04   0.167975E+02   0.273463E-01   0.940599E+02
   338   0.251774E+04   0.169563E+02   0.274359E-01   0.927712E+02
   339   0.249108E+04   0.171131E+02   0.275252E-01   0.914538E+02
   340   0.246478E+04   0.172679E+02   0.276142E-01   0.901079E+02
   341   0.243883E+04   0.174204E+02   0.277029E-01   0.887336E+02
   342   0.241325E+04   0.175707E+02   0.277914E-01   0.873311E+02
   343   0.238803E+04   0.177186E+02   0.278796E-01   0.859019E+02
   344   0.236318E+04   0.178641E+02   0.279675E-01   0.844456E+02
   345   0.233871E+04   0.180070E+02   0.280553E-01   0.829630E+02
   346   0.231461E+04   0.181473E+02   0.281429E-01   0.814542E+02
   347   0.229089E+04   0.182850E+02   0.282303E-01   0.799201E+02
   348   0.226756E+04   0.184197E+02   0.283176E-01   0.783610E+02
   349   0.224463E+04   0.185518E+02   0.284047E-01   0.767791E+02
   350   0.222210E+04   0.186810E+02   0.284917E-01   0.751739E+02
   351   0.219998E+04   0.188073E+02   0.285787E-01   0.735470E+02
   352   0.217827E+04   0.189306E+02   0.286655E-01   0.718992E+02
   353   0.215699E+04   0.190510E+02   0.287523E-01   0.702305E+02
   354   0.213613E+04   0.191684E+02   0.288391E-01   0.685433E+02
   355   0.211570E+04   0.192827E+02   0.289259E-01   0.668369E+02
   356   0.209570E+04   0.193938E+02   0.290126E-01   0.651120E+02
   357   0.207613E+04   0.195018E+02   0.290994E-01   0.633695E+02
   358   0.205700E+04   0.196066E+02   0.291863E-01   0.616101E+02
   359   0.203830E+04   0.197081E+02   0.292732E-01   0.598339E+02
   360   0.202004E+04   0.198062E+02   0.293602E-01   0.580425E+02
   361   0.200222E+04   0.199009E+02   0.294473E-01   0.562348E+02
   362   0.198483E+04   0.199922E+02   0.295345E-01   0.544128E+02
   363   0.196789E+04   0.200800E+02   0.296219E-01   0.525772E+02
   364   0.195139E+04   0.201643E+02   0.297094E-01   0.507285E+02
   365   0.193534E+04   0.202450E+02   0.297971E-01   0.488678E+02
   366   0.191974E+04   0.203222E+02   0.298850E-01   0.469959E+02
   367   0.190459E+04   0.203957E+02   0.299732E-01   0.451134E+02
   368   0.188989E+04   0.204655E+02   0.300615E-01   0.432214E+02
   369   0.187563E+04   0.205318E+02   0.301502E-01   0.413207E+02
   370   0.186183E+04   0.205942E+02   0.302390E-01   0.394119E+02
   371   0.184848E+04   0.206531E+02   0.303282E-01   0.374960E+02
   372   0.183558E+04   0.207080E+02   0.304177E-01   0.355737E+02
   373   0.182313E+04   0.207593E+02   0.305075E-01   0.336459E+02
   374   0.181114E+04   0.208067E+02   0.305977E-01   0.317135E+02
   375   0.179958E+04   0.208504E+02   0.306882E-01   0.297771E+02
   376   0.178848E+04   0.208901E+02   0.307790E-01   0.278376E+02
   377   0.177783E+04   0.209260E+02   0.308703E-01   0.258957E+02
   378   0.176762E+04   0.209579E+02   0.309619E-01   0.239523E+02
   379   0.175786E+04   0.209859E+02   0.310540E-01   0.220083E+02
   380   0.174855E+04   0.210099E+02   0.311465E-01   0.200643E+02
   381   0.173968E+04   0.210299E+02   0.312394E-01   0.181211E+02
   382   0.173126E+04   0.210457E+02   0.313328E-01   0.161797E+02
   383   0.172328E+04   0.210577E+02   0.314267E-01   0.142408E+02
   384   0.171573E+04   0.210656E+02   0.315211E-01   0.123054E+02
   385   0.170862E+04   0.210694E+02   0.316159E-01   0.103743E+02
   386   0.170195E+04   0.210693E+02   0.317113E-01   0.844842E+01
   387   0.169572E+04   0.210651E+02   0.318071E-01   0.652868E+01
   388   0.168990E+04   0.210571E+02   0.319036E-01   0.461596E+01
   389   0.168451E+04   0.210450E+02   0.320005E-01   0.271112E+01
   390   0.167955E+04   0.210291E+02   0.320980E-01   0.815035E+00
   391   0.167501E+04   0.210091E+02   0.321961E-01  -0.107144E+01
   392   0.167088E+04   0.209852E+02   0.322948E-01  -0.294743E+01
   393   0.166716E+04   0.209573E+02   0.323941E-01  -0.481217E+01
   394   0.166385E+04   0.209255E+02   0.324940E-01  -0.666484E+01
   395   0.166094E+04   0.208896E+02   0.325945E-01  -0.850453E+01
