#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    43   0.124480E+04   0.136877E+01   0.226608E-04   0.136877E+01   0.695073E-01  -0.347418E-08   0.226608E-04  -0.347418E-08   0.688167E-10
    44   0.126316E+04   0.126964E+01   0.216695E-04   0.126964E+01   0.750141E-01  -0.236303E-08   0.216695E-04  -0.236303E-08   0.655486E-10
    45   0.128189E+04   0.115629E+01   0.207388E-04   0.115629E+01   0.807687E-01  -0.221294E-08   0.207388E-04  -0.221294E-08   0.624865E-10
    46   0.130090E+04   0.102560E+01   0.198656E-04   0.102560E+01   0.867676E-01  -0.323067E-08   0.198656E-04  -0.323067E-08   0.596116E-10
    47   0.132006E+04   0.879349E+00   0.190448E-04   0.879349E+00   0.930135E-01  -0.512061E-08   0.190448E-04  -0.512061E-08   0.569108E-10
    48   0.133930E+04   0.723208E+00   0.182708E-04   0.723208E+00   0.995175E-01  -0.746159E-08   0.182708E-04  -0.746159E-08   0.543720E-10
    49   0.135871E+04   0.562244E+00   0.175379E-04   0.562244E+00   0.106268E+00  -0.983241E-08   0.175379E-04  -0.983241E-08   0.519836E-10
    50   0.137851E+04   0.394743E+00   0.168406E-04   0.394743E+00   0.113248E+00  -0.118119E-07   0.168406E-04  -0.118119E-07   0.497335E-10
    51   0.139848E+04   0.217164E+00   0.161743E-04   0.217164E+00   0.120432E+00  -0.130727E-07   0.161743E-04  -0.130727E-07   0.476107E-10
    52   0.141885E+04   0.242861E-01   0.155391E-04   0.242861E-01   0.127902E+00  -0.136632E-07   0.155391E-04  -0.136632E-07   0.456068E-10
    53   0.143923E+04  -0.187684E+00   0.149362E-04  -0.187684E+00   0.135803E+00  -0.137253E-07   0.149362E-04  -0.137253E-07   0.437142E-10
    54   0.145954E+04  -0.414571E+00   0.143668E-04  -0.414571E+00   0.144121E+00  -0.134014E-07   0.143668E-04  -0.134014E-07   0.419251E-10
    55   0.147998E+04  -0.652083E+00   0.138321E-04  -0.652083E+00   0.152830E+00  -0.128334E-07   0.138321E-04  -0.128334E-07   0.402320E-10
    56   0.150078E+04  -0.902015E+00   0.133324E-04  -0.902015E+00   0.161782E+00  -0.121447E-07   0.133324E-04  -0.121447E-07   0.386275E-10
    57   0.152187E+04  -0.116420E+01   0.128645E-04  -0.116420E+01   0.170872E+00  -0.113829E-07   0.128645E-04  -0.113829E-07   0.371064E-10
    58   0.154325E+04  -0.143920E+01   0.124242E-04  -0.143920E+01   0.180111E+00  -0.105771E-07   0.124242E-04  -0.105771E-07   0.356635E-10
    59   0.156478E+04  -0.172761E+01   0.120073E-04  -0.172761E+01   0.189540E+00  -0.975601E-08   0.120073E-04  -0.975601E-08   0.342939E-10
    60   0.158648E+04  -0.202860E+01   0.116099E-04  -0.202860E+01   0.199217E+00  -0.894857E-08   0.116099E-04  -0.894857E-08   0.329925E-10
    61   0.160865E+04  -0.234121E+01   0.112281E-04  -0.234121E+01   0.209237E+00  -0.818309E-08   0.112281E-04  -0.818309E-08   0.317546E-10
    62   0.163069E+04  -0.266642E+01   0.108607E-04  -0.266642E+01   0.219585E+00  -0.748557E-08   0.108607E-04  -0.748557E-08   0.305767E-10
    63   0.165284E+04  -0.300531E+01   0.105067E-04  -0.300531E+01   0.230219E+00  -0.688150E-08   0.105067E-04  -0.688150E-08   0.294555E-10
    64   0.167540E+04  -0.335918E+01   0.101653E-04  -0.335918E+01   0.241148E+00  -0.639631E-08   0.101653E-04  -0.639631E-08   0.283878E-10
    65   0.169798E+04  -0.372874E+01   0.983556E-05  -0.372874E+01   0.252346E+00  -0.605547E-08   0.983556E-05  -0.605547E-08   0.273703E-10
    66   0.172090E+04  -0.411220E+01   0.951697E-05  -0.411220E+01   0.263741E+00  -0.588154E-08   0.951697E-05  -0.588154E-08   0.263998E-10
    67   0.174397E+04  -0.450670E+01   0.921013E-05  -0.450670E+01   0.275338E+00  -0.588553E-08   0.921013E-05  -0.588553E-08   0.254739E-10
    68   0.176747E+04  -0.491045E+01   0.891594E-05  -0.491045E+01   0.287176E+00  -0.607554E-08   0.891594E-05  -0.607554E-08   0.245902E-10
    69   0.179116E+04  -0.532160E+01   0.863531E-05  -0.532160E+01   0.299215E+00  -0.645969E-08   0.863531E-05  -0.645969E-08   0.237464E-10
    70   0.181514E+04  -0.574167E+01   0.836915E-05  -0.574167E+01   0.311498E+00  -0.704609E-08   0.836915E-05  -0.704609E-08   0.229400E-10
    71   0.183927E+04  -0.617299E+01   0.811797E-05  -0.617299E+01   0.324014E+00  -0.781714E-08   0.811797E-05  -0.781714E-08   0.221688E-10
    72   0.186357E+04  -0.661697E+01   0.788060E-05  -0.661697E+01   0.336736E+00  -0.865238E-08   0.788060E-05  -0.865238E-08   0.214311E-10
    73   0.188803E+04  -0.707432E+01   0.765550E-05  -0.707432E+01   0.349630E+00  -0.940563E-08   0.765550E-05  -0.940563E-08   0.207251E-10
    74   0.191267E+04  -0.754423E+01   0.744108E-05  -0.754423E+01   0.362685E+00  -0.993073E-08   0.744108E-05  -0.993073E-08   0.200490E-10
    75   0.193764E+04  -0.802533E+01   0.723580E-05  -0.802533E+01   0.375912E+00  -0.100815E-07   0.723580E-05  -0.100815E-07   0.194012E-10
    76   0.196288E+04  -0.851706E+01   0.703824E-05  -0.851706E+01   0.389310E+00  -0.976401E-08   0.703824E-05  -0.976401E-08   0.187801E-10
    77   0.198844E+04  -0.901924E+01   0.684759E-05  -0.901924E+01   0.402872E+00  -0.909337E-08   0.684759E-05  -0.909337E-08   0.181843E-10
    78   0.201437E+04  -0.953326E+01   0.666322E-05  -0.953326E+01   0.416624E+00  -0.823693E-08   0.666322E-05  -0.823693E-08   0.176127E-10
    79   0.204046E+04  -0.100553E+02   0.648449E-05  -0.100553E+02   0.430510E+00  -0.736204E-08   0.648449E-05  -0.736204E-08   0.170642E-10
    80   0.206685E+04  -0.105868E+02   0.631074E-05  -0.105868E+02   0.444535E+00  -0.663605E-08   0.631074E-05  -0.663605E-08   0.165374E-10
    81   0.209340E+04  -0.111281E+02   0.614150E-05  -0.111281E+02   0.458647E+00  -0.619208E-08   0.614150E-05  -0.619208E-08   0.160313E-10
    82   0.212021E+04  -0.116784E+02   0.597695E-05  -0.116784E+02   0.472870E+00  -0.602636E-08   0.597695E-05  -0.602636E-08   0.155450E-10
    83   0.214720E+04  -0.122370E+02   0.581743E-05  -0.122370E+02   0.487177E+00  -0.610087E-08   0.581743E-05  -0.610087E-08   0.150776E-10
    84   0.217445E+04  -0.128022E+02   0.566329E-05  -0.128022E+02   0.501565E+00  -0.637761E-08   0.566329E-05  -0.637761E-08   0.146284E-10
    85   0.220182E+04  -0.133748E+02   0.551488E-05  -0.133748E+02   0.516010E+00  -0.681858E-08   0.551488E-05  -0.681858E-08   0.141963E-10
    86   0.222939E+04  -0.139539E+02   0.537241E-05  -0.139539E+02   0.530524E+00  -0.738322E-08   0.537241E-05  -0.738322E-08   0.137807E-10
    87   0.225738E+04  -0.145386E+02   0.523561E-05  -0.145386E+02   0.545076E+00  -0.802091E-08   0.523561E-05  -0.802091E-08   0.133806E-10
    88   0.228536E+04  -0.151291E+02   0.510410E-05  -0.151291E+02   0.559682E+00  -0.867845E-08   0.510410E-05  -0.867845E-08   0.129953E-10
    89   0.231368E+04  -0.157270E+02   0.497747E-05  -0.157270E+02   0.574327E+00  -0.930268E-08   0.497747E-05  -0.930268E-08   0.126239E-10
    90   0.234222E+04  -0.163294E+02   0.485534E-05  -0.163294E+02   0.588973E+00  -0.984042E-08   0.485534E-05  -0.984042E-08   0.122657E-10
    91   0.237088E+04  -0.169371E+02   0.473734E-05  -0.169371E+02   0.603614E+00  -0.102490E-07   0.473734E-05  -0.102490E-07   0.119198E-10
    92   0.239983E+04  -0.175496E+02   0.462332E-05  -0.175496E+02   0.618236E+00  -0.105282E-07   0.462332E-05  -0.105282E-07   0.115859E-10
    93   0.242906E+04  -0.181667E+02   0.451315E-05  -0.181667E+02   0.632831E+00  -0.106881E-07   0.451315E-05  -0.106881E-07   0.112636E-10
    94   0.245835E+04  -0.187870E+02   0.440669E-05  -0.187870E+02   0.647363E+00  -0.107388E-07   0.440669E-05  -0.107388E-07   0.109526E-10
    95   0.248792E+04  -0.194114E+02   0.430381E-05  -0.194114E+02   0.661833E+00  -0.106907E-07   0.430381E-05  -0.106907E-07   0.106524E-10
    96   0.251749E+04  -0.200391E+02   0.420440E-05  -0.200391E+02   0.676227E+00  -0.105538E-07   0.420440E-05  -0.105538E-07   0.103627E-10
    97   0.254748E+04  -0.206694E+02   0.410832E-05  -0.206694E+02   0.690531E+00  -0.103385E-07   0.410832E-05  -0.103385E-07   0.100833E-10
    98   0.257769E+04  -0.213000E+02   0.401544E-05  -0.213000E+02   0.704738E+00  -0.100548E-07   0.401544E-05  -0.100548E-07   0.981364E-11
    99   0.260797E+04  -0.219341E+02   0.392564E-05  -0.219341E+02   0.718811E+00  -0.971291E-08   0.392564E-05  -0.971291E-08   0.955345E-11
   100   0.263853E+04  -0.225672E+02   0.383879E-05  -0.225672E+02   0.732752E+00  -0.932312E-08   0.383879E-05  -0.932312E-08   0.930238E-11
   101   0.266924E+04  -0.232023E+02   0.375476E-05  -0.232023E+02   0.746620E+00  -0.889557E-08   0.375476E-05  -0.889557E-08   0.906005E-11
   102   0.270045E+04  -0.238372E+02   0.367343E-05  -0.238372E+02   0.760268E+00  -0.844045E-08   0.367343E-05  -0.844045E-08   0.882612E-11
   103   0.273159E+04  -0.244726E+02   0.359466E-05  -0.244726E+02   0.773771E+00  -0.796795E-08   0.359466E-05  -0.796795E-08   0.860023E-11
   104   0.276294E+04  -0.251057E+02   0.351833E-05  -0.251057E+02   0.787129E+00  -0.748827E-08   0.351833E-05  -0.748827E-08   0.838202E-11
   105   0.279444E+04  -0.257380E+02   0.344431E-05  -0.257380E+02   0.800269E+00  -0.701159E-08   0.344431E-05  -0.701159E-08   0.817113E-11
   106   0.282616E+04  -0.263687E+02   0.337248E-05  -0.263687E+02   0.813267E+00  -0.654811E-08   0.337248E-05  -0.654811E-08   0.796722E-11
   107   0.285779E+04  -0.269964E+02   0.330270E-05  -0.269964E+02   0.825973E+00  -0.610802E-08   0.330270E-05  -0.610802E-08   0.776992E-11
   108   0.288980E+04  -0.276219E+02   0.323484E-05  -0.276219E+02   0.838463E+00  -0.570150E-08   0.323484E-05  -0.570150E-08   0.757888E-11
   109   0.292196E+04  -0.282436E+02   0.316879E-05  -0.282436E+02   0.850664E+00  -0.533876E-08   0.316879E-05  -0.533876E-08   0.739375E-11
   110   0.295419E+04  -0.288603E+02   0.310441E-05  -0.288603E+02   0.862576E+00  -0.502998E-08   0.310441E-05  -0.502998E-08   0.721416E-11
   111   0.298656E+04  -0.294734E+02   0.304158E-05  -0.294734E+02   0.874275E+00  -0.478289E-08   0.304158E-05  -0.478289E-08   0.703979E-11
   112   0.301909E+04  -0.300820E+02   0.298028E-05  -0.300820E+02   0.885686E+00  -0.459540E-08   0.298028E-05  -0.459540E-08   0.687049E-11
   113   0.305183E+04  -0.306848E+02   0.292046E-05  -0.306848E+02   0.896810E+00  -0.446294E-08   0.292046E-05  -0.446294E-08   0.670613E-11
   114   0.308465E+04  -0.312810E+02   0.286211E-05  -0.312810E+02   0.907572E+00  -0.438097E-08   0.286211E-05  -0.438097E-08   0.654657E-11
   115   0.311768E+04  -0.318705E+02   0.280518E-05  -0.318705E+02   0.918122E+00  -0.434492E-08   0.280518E-05  -0.434492E-08   0.639170E-11
   116   0.315071E+04  -0.324526E+02   0.274966E-05  -0.324526E+02   0.928237E+00  -0.435025E-08   0.274966E-05  -0.435025E-08   0.624138E-11
   117   0.318403E+04  -0.330265E+02   0.269552E-05  -0.330265E+02   0.937992E+00  -0.439238E-08   0.269552E-05  -0.439238E-08   0.609549E-11
   118   0.321750E+04  -0.335930E+02   0.264272E-05  -0.335930E+02   0.947536E+00  -0.446677E-08   0.264272E-05  -0.446677E-08   0.595389E-11
   119   0.325095E+04  -0.341498E+02   0.259125E-05  -0.341498E+02   0.956720E+00  -0.456886E-08   0.259125E-05  -0.456886E-08   0.581647E-11
   120   0.328454E+04  -0.346969E+02   0.254106E-05  -0.346969E+02   0.965396E+00  -0.469409E-08   0.254106E-05  -0.469409E-08   0.568310E-11
   121   0.331813E+04  -0.352343E+02   0.249214E-05  -0.352343E+02   0.973862E+00  -0.483790E-08   0.249214E-05  -0.483790E-08   0.555364E-11
   122   0.335178E+04  -0.357611E+02   0.244446E-05  -0.357611E+02   0.981820E+00  -0.499574E-08   0.244446E-05  -0.499574E-08   0.542797E-11
   123   0.338549E+04  -0.362775E+02   0.239798E-05  -0.362775E+02   0.989346E+00  -0.516306E-08   0.239798E-05  -0.516306E-08   0.530596E-11
   124   0.341926E+04  -0.367804E+02   0.235269E-05  -0.367804E+02   0.996514E+00  -0.533529E-08   0.235269E-05  -0.533529E-08   0.518749E-11
   125   0.345301E+04  -0.372719E+02   0.230854E-05  -0.372719E+02   0.100325E+01  -0.550787E-08   0.230854E-05  -0.550787E-08   0.507243E-11
   126   0.348683E+04  -0.377515E+02   0.226552E-05  -0.377515E+02   0.100963E+01  -0.567626E-08   0.226552E-05  -0.567626E-08   0.496065E-11
   127   0.352063E+04  -0.382182E+02   0.222360E-05  -0.382182E+02   0.101550E+01  -0.583590E-08   0.222360E-05  -0.583590E-08   0.485203E-11
   128   0.355441E+04  -0.386714E+02   0.218274E-05  -0.386714E+02   0.102102E+01  -0.598222E-08   0.218274E-05  -0.598222E-08   0.474643E-11
   129   0.358825E+04  -0.391103E+02   0.214292E-05  -0.391103E+02   0.102603E+01  -0.611067E-08   0.214292E-05  -0.611067E-08   0.464373E-11
   130   0.362207E+04  -0.395340E+02   0.210412E-05  -0.395340E+02   0.103054E+01  -0.621670E-08   0.210412E-05  -0.621670E-08   0.454381E-11
   131   0.365587E+04  -0.399442E+02   0.206630E-05  -0.399442E+02   0.103469E+01  -0.629680E-08   0.206630E-05  -0.629680E-08   0.444653E-11
   132   0.368972E+04  -0.403378E+02   0.202943E-05  -0.403378E+02   0.103834E+01  -0.635165E-08   0.202943E-05  -0.635165E-08   0.435185E-11
   133   0.372349E+04  -0.407171E+02   0.199350E-05  -0.407171E+02   0.104155E+01  -0.638300E-08   0.199350E-05  -0.638300E-08   0.425967E-11
   134   0.375724E+04  -0.410777E+02   0.195846E-05  -0.410777E+02   0.104434E+01  -0.639258E-08   0.195846E-05  -0.639258E-08   0.416996E-11
   135   0.379097E+04  -0.414227E+02   0.192430E-05  -0.414227E+02   0.104663E+01  -0.638214E-08   0.192430E-05  -0.638214E-08   0.408263E-11
   136   0.382454E+04  -0.417482E+02   0.189099E-05  -0.417482E+02   0.104841E+01  -0.635341E-08   0.189099E-05  -0.635341E-08   0.399764E-11
   137   0.385809E+04  -0.420567E+02   0.185850E-05  -0.420567E+02   0.104977E+01  -0.630814E-08   0.185850E-05  -0.630814E-08   0.391490E-11
   138   0.389156E+04  -0.423466E+02   0.182681E-05  -0.423466E+02   0.105062E+01  -0.624805E-08   0.182681E-05  -0.624805E-08   0.383437E-11
   139   0.392480E+04  -0.426172E+02   0.179588E-05  -0.426172E+02   0.105112E+01  -0.617490E-08   0.179588E-05  -0.617490E-08   0.375598E-11
   140   0.395811E+04  -0.428694E+02   0.176569E-05  -0.428694E+02   0.105104E+01  -0.609041E-08   0.176569E-05  -0.609041E-08   0.367966E-11
   141   0.399118E+04  -0.431009E+02   0.173621E-05  -0.431009E+02   0.105047E+01  -0.599633E-08   0.173621E-05  -0.599633E-08   0.360535E-11
   142   0.402424E+04  -0.433125E+02   0.170741E-05  -0.433125E+02   0.104946E+01  -0.589440E-08   0.170741E-05  -0.589440E-08   0.353299E-11
   143   0.405723E+04  -0.435042E+02   0.167928E-05  -0.435042E+02   0.104803E+01  -0.578636E-08   0.167928E-05  -0.578636E-08   0.346251E-11
   144   0.408999E+04  -0.436754E+02   0.165177E-05  -0.436754E+02   0.104610E+01  -0.567394E-08   0.165177E-05  -0.567394E-08   0.339386E-11
   145   0.412260E+04  -0.438254E+02   0.162487E-05  -0.438254E+02   0.104382E+01  -0.555889E-08   0.162487E-05  -0.555889E-08   0.332696E-11
   146   0.415528E+04  -0.439541E+02   0.159854E-05  -0.439541E+02   0.104097E+01  -0.544293E-08   0.159854E-05  -0.544293E-08   0.326175E-11
   147   0.418759E+04  -0.440602E+02   0.157276E-05  -0.440602E+02   0.103777E+01  -0.532783E-08   0.157276E-05  -0.532783E-08   0.319818E-11
   148   0.421975E+04  -0.441451E+02   0.154750E-05  -0.441451E+02   0.103406E+01  -0.521530E-08   0.154750E-05  -0.521530E-08   0.313617E-11
   149   0.425184E+04  -0.442074E+02   0.152274E-05  -0.442074E+02   0.102993E+01  -0.510709E-08   0.152274E-05  -0.510709E-08   0.307567E-11
   150   0.428364E+04  -0.442449E+02   0.149844E-05  -0.442449E+02   0.102546E+01  -0.500494E-08   0.149844E-05  -0.500494E-08   0.301661E-11
   151   0.431529E+04  -0.442607E+02   0.147459E-05  -0.442607E+02   0.102056E+01  -0.491023E-08   0.147459E-05  -0.491023E-08   0.295893E-11
   152   0.434665E+04  -0.442531E+02   0.145117E-05  -0.442531E+02   0.101516E+01  -0.482282E-08   0.145117E-05  -0.482282E-08   0.290260E-11
   153   0.437787E+04  -0.442201E+02   0.142819E-05  -0.442201E+02   0.100941E+01  -0.474225E-08   0.142819E-05  -0.474225E-08   0.284759E-11
   154   0.440886E+04  -0.441638E+02   0.140562E-05  -0.441638E+02   0.100331E+01  -0.466804E-08   0.140562E-05  -0.466804E-08   0.279387E-11
   155   0.443963E+04  -0.440835E+02   0.138347E-05  -0.440835E+02   0.996861E+00  -0.459969E-08   0.138347E-05  -0.459969E-08   0.274142E-11
   156   0.447003E+04  -0.439791E+02   0.136173E-05  -0.439791E+02   0.990060E+00  -0.453673E-08   0.136173E-05  -0.453673E-08   0.269022E-11
   157   0.450036E+04  -0.438492E+02   0.134040E-05  -0.438492E+02   0.982909E+00  -0.447868E-08   0.134040E-05  -0.447868E-08   0.264022E-11
   158   0.453039E+04  -0.436945E+02   0.131946E-05  -0.436945E+02   0.975481E+00  -0.442505E-08   0.131946E-05  -0.442505E-08   0.259140E-11
   159   0.456013E+04  -0.435150E+02   0.129892E-05  -0.435150E+02   0.967626E+00  -0.437536E-08   0.129892E-05  -0.437536E-08   0.254375E-11
   160   0.458963E+04  -0.433093E+02   0.127877E-05  -0.433093E+02   0.959494E+00  -0.432913E-08   0.127877E-05  -0.432913E-08   0.249722E-11
   161   0.461892E+04  -0.430787E+02   0.125899E-05  -0.430787E+02   0.951157E+00  -0.428587E-08   0.125899E-05  -0.428587E-08   0.245179E-11
   162   0.464790E+04  -0.428234E+02   0.123960E-05  -0.428234E+02   0.942468E+00  -0.424511E-08   0.123960E-05  -0.424511E-08   0.240743E-11
   163   0.467673E+04  -0.425417E+02   0.122057E-05  -0.425417E+02   0.933501E+00  -0.420637E-08   0.122057E-05  -0.420637E-08   0.236412E-11
   164   0.470510E+04  -0.422352E+02   0.120191E-05  -0.422352E+02   0.924328E+00  -0.416915E-08   0.120191E-05  -0.416915E-08   0.232183E-11
   165   0.473333E+04  -0.419017E+02   0.118361E-05  -0.419017E+02   0.914876E+00  -0.413298E-08   0.118361E-05  -0.413298E-08   0.228053E-11
   166   0.476125E+04  -0.415426E+02   0.116566E-05  -0.415426E+02   0.905293E+00  -0.409738E-08   0.116566E-05  -0.409738E-08   0.224020E-11
   167   0.478894E+04  -0.411586E+02   0.114805E-05  -0.411586E+02   0.895356E+00  -0.406186E-08   0.114805E-05  -0.406186E-08   0.220080E-11
   168   0.481618E+04  -0.407476E+02   0.113079E-05  -0.407476E+02   0.885435E+00  -0.402595E-08   0.113079E-05  -0.402595E-08   0.216230E-11
   169   0.484311E+04  -0.403095E+02   0.111386E-05  -0.403095E+02   0.875234E+00  -0.398915E-08   0.111386E-05  -0.398915E-08   0.212469E-11
   170   0.486974E+04  -0.398458E+02   0.109726E-05  -0.398458E+02   0.864974E+00  -0.395099E-08   0.109726E-05  -0.395099E-08   0.208793E-11
   171   0.489591E+04  -0.393543E+02   0.108098E-05  -0.393543E+02   0.854656E+00  -0.391099E-08   0.108098E-05  -0.391099E-08   0.205200E-11
   172   0.492170E+04  -0.388364E+02   0.106502E-05  -0.388364E+02   0.844205E+00  -0.386866E-08   0.106502E-05  -0.386866E-08   0.201686E-11
   173   0.494703E+04  -0.382922E+02   0.104938E-05  -0.382922E+02   0.833621E+00  -0.382352E-08   0.104938E-05  -0.382352E-08   0.198249E-11
   174   0.497205E+04  -0.377216E+02   0.103404E-05  -0.377216E+02   0.823200E+00  -0.377509E-08   0.103404E-05  -0.377509E-08   0.194887E-11
   175   0.499669E+04  -0.371239E+02   0.101900E-05  -0.371239E+02   0.812645E+00  -0.372288E-08   0.101900E-05  -0.372288E-08   0.191596E-11
   176   0.502079E+04  -0.364991E+02   0.100425E-05  -0.364991E+02   0.802179E+00  -0.366654E-08   0.100425E-05  -0.366654E-08   0.188374E-11
   177   0.504451E+04  -0.358486E+02   0.989789E-06  -0.358486E+02   0.791726E+00  -0.360617E-08   0.989789E-06  -0.360617E-08   0.185219E-11
   178   0.506777E+04  -0.351711E+02   0.975611E-06  -0.351711E+02   0.781508E+00  -0.354201E-08   0.975611E-06  -0.354201E-08   0.182131E-11
