  0.338214E-04  0.190782E+08  0.190782E+08  0.252897E+08  0.252852E+08  0.190801E+08  0.190782E+08  0.190782E+08  0.213564E+08 -0.483416E+00  0.947300E+07  0.947300E+07  0.206415E+02
  0.373789E-04  0.190793E+08  0.190793E+08  0.252586E+08  0.252530E+08  0.190811E+08  0.190793E+08  0.190793E+08  0.213479E+08 -0.483414E+00  0.947296E+07  0.947296E+07  0.228050E+02
  0.413105E-04  0.190807E+08  0.190807E+08  0.252205E+08  0.252138E+08  0.190823E+08  0.190807E+08  0.190807E+08  0.213376E+08 -0.483410E+00  0.947292E+07  0.947291E+07  0.251934E+02
  0.456557E-04  0.190823E+08  0.190823E+08  0.251741E+08  0.251659E+08  0.190838E+08  0.190823E+08  0.190823E+08  0.213250E+08 -0.483406E+00  0.947286E+07  0.947286E+07  0.278294E+02
  0.504579E-04  0.190843E+08  0.190843E+08  0.251176E+08  0.251075E+08  0.190856E+08  0.190843E+08  0.190843E+08  0.213097E+08 -0.483401E+00  0.947280E+07  0.947279E+07  0.307377E+02
  0.557652E-04  0.190867E+08  0.190867E+08  0.250486E+08  0.250364E+08  0.190877E+08  0.190867E+08  0.190867E+08  0.212913E+08 -0.483394E+00  0.947271E+07  0.947271E+07  0.339454E+02
  0.616308E-04  0.190896E+08  0.190896E+08  0.249646E+08  0.249497E+08  0.190904E+08  0.190896E+08  0.190896E+08  0.212689E+08 -0.483386E+00  0.947261E+07  0.947260E+07  0.374817E+02
  0.681133E-04  0.190931E+08  0.190930E+08  0.248624E+08  0.248442E+08  0.190935E+08  0.190931E+08  0.190931E+08  0.212419E+08 -0.483375E+00  0.947248E+07  0.947247E+07  0.413780E+02
  0.752777E-04  0.190973E+08  0.190973E+08  0.247379E+08  0.247158E+08  0.190973E+08  0.190973E+08  0.190973E+08  0.212094E+08 -0.483360E+00  0.947231E+07  0.947230E+07  0.456681E+02
  0.831957E-04  0.191023E+08  0.191023E+08  0.245867E+08  0.245598E+08  0.191018E+08  0.191023E+08  0.191023E+08  0.211705E+08 -0.483340E+00  0.947210E+07  0.947209E+07  0.503879E+02
  0.919465E-04  0.191084E+08  0.191083E+08  0.244030E+08  0.243703E+08  0.191073E+08  0.191084E+08  0.191084E+08  0.211238E+08 -0.483314E+00  0.947184E+07  0.947182E+07  0.555752E+02
  0.101618E-03  0.191156E+08  0.191155E+08  0.241802E+08  0.241406E+08  0.191137E+08  0.191155E+08  0.191156E+08  0.210684E+08 -0.483278E+00  0.947150E+07  0.947148E+07  0.612691E+02
  0.112306E-03  0.191241E+08  0.191240E+08  0.239105E+08  0.238626E+08  0.191212E+08  0.191240E+08  0.191240E+08  0.210026E+08 -0.483231E+00  0.947107E+07  0.947105E+07  0.675096E+02
  0.124119E-03  0.191340E+08  0.191340E+08  0.235846E+08  0.235267E+08  0.191301E+08  0.191340E+08  0.191340E+08  0.209253E+08 -0.483166E+00  0.947051E+07  0.947048E+07  0.743364E+02
  0.137174E-03  0.191457E+08  0.191456E+08  0.231917E+08  0.231219E+08  0.191403E+08  0.191456E+08  0.191457E+08  0.208350E+08 -0.483077E+00  0.946979E+07  0.946975E+07  0.817876E+02
  0.151603E-03  0.191591E+08  0.191590E+08  0.227196E+08  0.226357E+08  0.191520E+08  0.191590E+08  0.191591E+08  0.207304E+08 -0.482957E+00  0.946884E+07  0.946880E+07  0.898973E+02
  0.167549E-03  0.191744E+08  0.191742E+08  0.221543E+08  0.220539E+08  0.191653E+08  0.191743E+08  0.191744E+08  0.206106E+08 -0.482792E+00  0.946761E+07  0.946756E+07  0.986933E+02
  0.185172E-03  0.191915E+08  0.191913E+08  0.214806E+08  0.213610E+08  0.191799E+08  0.191914E+08  0.191915E+08  0.204750E+08 -0.482567E+00  0.946600E+07  0.946594E+07  0.108193E+03
  0.204649E-03  0.192104E+08  0.192102E+08  0.206824E+08  0.205406E+08  0.191957E+08  0.192103E+08  0.192104E+08  0.203237E+08 -0.482263E+00  0.946389E+07  0.946381E+07  0.118399E+03
  0.226175E-03  0.192308E+08  0.192305E+08  0.197435E+08  0.195765E+08  0.192123E+08  0.192307E+08  0.192308E+08  0.201573E+08 -0.481854E+00  0.946112E+07  0.946103E+07  0.129292E+03
  0.249964E-03  0.192522E+08  0.192518E+08  0.186486E+08  0.184537E+08  0.192291E+08  0.192520E+08  0.192521E+08  0.199777E+08 -0.481308E+00  0.945752E+07  0.945741E+07  0.140824E+03
  0.276256E-03  0.192738E+08  0.192734E+08  0.173862E+08  0.171610E+08  0.192452E+08  0.192736E+08  0.192738E+08  0.197877E+08 -0.480587E+00  0.945284E+07  0.945272E+07  0.152911E+03
  0.305314E-03  0.192948E+08  0.192942E+08  0.159505E+08  0.156936E+08  0.192593E+08  0.192945E+08  0.192947E+08  0.195910E+08 -0.479650E+00  0.944683E+07  0.944668E+07  0.165418E+03
  0.337428E-03  0.193138E+08  0.193131E+08  0.143460E+08  0.140575E+08  0.192700E+08  0.193135E+08  0.193137E+08  0.193923E+08 -0.478450E+00  0.943918E+07  0.943900E+07  0.178154E+03
  0.372920E-03  0.193295E+08  0.193287E+08  0.125914E+08  0.122738E+08  0.192756E+08  0.193291E+08  0.193294E+08  0.191967E+08 -0.476942E+00  0.942958E+07  0.942936E+07  0.190855E+03
  0.412145E-03  0.193403E+08  0.193393E+08  0.107247E+08  0.103836E+08  0.192741E+08  0.193398E+08  0.193401E+08  0.190096E+08 -0.475083E+00  0.941769E+07  0.941744E+07  0.203185E+03
  0.455495E-03  0.193446E+08  0.193435E+08  0.880719E+07  0.845190E+07  0.192635E+08  0.193440E+08  0.193444E+08  0.188359E+08 -0.472842E+00  0.940322E+07  0.940293E+07  0.214725E+03
  0.503406E-03  0.193411E+08  0.193398E+08  0.692364E+07  0.656788E+07  0.192419E+08  0.193404E+08  0.193409E+08  0.186799E+08 -0.470201E+00  0.938594E+07  0.938560E+07  0.224990E+03
  0.556356E-03  0.193287E+08  0.193271E+08  0.517799E+07  0.483922E+07  0.192075E+08  0.193278E+08  0.193284E+08  0.185445E+08 -0.467165E+00  0.936571E+07  0.936532E+07  0.233446E+03
  0.614875E-03  0.193066E+08  0.193047E+08  0.367945E+07  0.337719E+07  0.191588E+08  0.193056E+08  0.193062E+08  0.184314E+08 -0.463761E+00  0.934248E+07  0.934204E+07  0.239553E+03
  0.679550E-03  0.192745E+08  0.192724E+08  0.251865E+07  0.227104E+07  0.190947E+08  0.192733E+08  0.192742E+08  0.183409E+08 -0.460041E+00  0.931635E+07  0.931586E+07  0.242824E+03
  0.751027E-03  0.192328E+08  0.192303E+08  0.173637E+07  0.155525E+07  0.190144E+08  0.192313E+08  0.192323E+08  0.182717E+08 -0.456077E+00  0.928752E+07  0.928697E+07  0.242892E+03
  0.830023E-03  0.191819E+08  0.191791E+08  0.129602E+07  0.118165E+07  0.189172E+08  0.191802E+08  0.191814E+08  0.182214E+08 -0.451956E+00  0.925627E+07  0.925568E+07  0.239580E+03
  0.917327E-03  0.191227E+08  0.191197E+08  0.107963E+07  0.101778E+07  0.188027E+08  0.191207E+08  0.191222E+08  0.181867E+08 -0.447769E+00  0.922292E+07  0.922228E+07  0.232930E+03
  0.101381E-02  0.190563E+08  0.190529E+08  0.928050E+06  0.892686E+06  0.186703E+08  0.190539E+08  0.190557E+08  0.181640E+08 -0.443600E+00  0.918776E+07  0.918708E+07  0.223197E+03
  0.112045E-02  0.189834E+08  0.189798E+08  0.724367E+06  0.687409E+06  0.185194E+08  0.189806E+08  0.189828E+08  0.181489E+08 -0.439522E+00  0.915096E+07  0.915026E+07  0.210786E+03
  0.123830E-02  0.189047E+08  0.189009E+08  0.471528E+06  0.415981E+06  0.183489E+08  0.189014E+08  0.189040E+08  0.181375E+08 -0.435583E+00  0.911260E+07  0.911187E+07  0.196189E+03
  0.136855E-02  0.188205E+08  0.188165E+08  0.276601E+06  0.203512E+06  0.181584E+08  0.188167E+08  0.188198E+08  0.181257E+08 -0.431809E+00  0.907255E+07  0.907181E+07  0.179975E+03
  0.151250E-02  0.187307E+08  0.187267E+08  0.211128E+06  0.132929E+06  0.179467E+08  0.187263E+08  0.187300E+08  0.181098E+08 -0.428198E+00  0.903052E+07  0.902978E+07  0.162856E+03
  0.167159E-02  0.186349E+08  0.186309E+08  0.195082E+06 -0.215267E+06  0.177124E+08  0.186299E+08  0.186343E+08  0.180866E+08 -0.424728E+00  0.898607E+07  0.898534E+07  0.145707E+03
  0.184741E-02  0.185324E+08  0.185283E+08  0.116790E+06 -0.173136E+06  0.174545E+08  0.185266E+08  0.185317E+08  0.180530E+08 -0.421355E+00  0.893859E+07  0.893788E+07  0.129438E+03
  0.204173E-02  0.184219E+08  0.184178E+08  0.385637E+05 -0.139594E+06  0.171723E+08  0.184153E+08  0.184212E+08  0.180066E+08 -0.418023E+00  0.888740E+07  0.888669E+07  0.114761E+03
  0.225649E-02  0.183022E+08  0.182981E+08  0.448897E+05 -0.112768E+06  0.168654E+08  0.182947E+08  0.183015E+08  0.179451E+08 -0.414667E+00  0.883171E+07  0.883102E+07  0.102101E+03
  0.249383E-02  0.181718E+08  0.181676E+08  0.318019E+05 -0.912220E+05  0.165335E+08  0.181634E+08  0.181711E+08  0.178667E+08 -0.411222E+00  0.877072E+07  0.877004E+07  0.915595E+02
  0.275614E-02  0.180292E+08  0.180248E+08  0.446938E+04 -0.738541E+05  0.161765E+08  0.180197E+08  0.180284E+08  0.177697E+08 -0.407621E+00  0.870363E+07  0.870294E+07  0.827916E+02
  0.304604E-02  0.178727E+08  0.178681E+08  0.113301E+05 -0.598137E+05  0.157942E+08  0.178621E+08  0.178719E+08  0.176528E+08 -0.403801E+00  0.862961E+07  0.862893E+07  0.751462E+02
  0.336643E-02  0.177007E+08  0.176959E+08 -0.752856E+04 -0.484384E+05  0.153857E+08  0.176890E+08  0.176999E+08  0.175148E+08 -0.399705E+00  0.854790E+07  0.854721E+07  0.680254E+02
  0.372053E-02  0.175118E+08  0.175067E+08 -0.517519E+04 -0.392087E+05  0.149498E+08  0.174988E+08  0.175110E+08  0.173546E+08 -0.395278E+00  0.845772E+07  0.845704E+07  0.611627E+02
  0.411186E-02  0.173043E+08  0.172989E+08 -0.882563E+04 -0.317132E+05  0.144855E+08  0.172901E+08  0.173034E+08  0.171712E+08 -0.390471E+00  0.835836E+07  0.835768E+07  0.547479E+02
  0.454436E-02  0.170767E+08  0.170709E+08 -0.705931E+04 -0.255807E+05  0.139919E+08  0.170612E+08  0.170758E+08  0.169620E+08 -0.385167E+00  0.824830E+07  0.824763E+07  0.490884E+02
  0.502235E-02  0.168277E+08  0.168214E+08 -0.235412E+04 -0.206382E+05  0.134704E+08  0.168108E+08  0.168266E+08  0.167266E+08 -0.379441E+00  0.812870E+07  0.812803E+07  0.442025E+02
  0.555062E-02  0.165557E+08  0.165488E+08 -0.332717E+04 -0.166388E+05  0.129200E+08  0.165374E+08  0.165546E+08  0.164695E+08 -0.373270E+00  0.799767E+07  0.799701E+07  0.398020E+02
  0.613446E-02  0.162598E+08  0.162522E+08 -0.336540E+04 -0.133894E+05  0.123090E+08  0.162399E+08  0.162586E+08  0.161852E+08 -0.366555E+00  0.785483E+07  0.785417E+07  0.357186E+02
  0.677970E-02  0.159376E+08  0.159291E+08 -0.416967E+04 -0.107521E+05  0.116862E+08  0.159161E+08  0.159362E+08  0.158722E+08 -0.359247E+00  0.769911E+07  0.769846E+07  0.320723E+02
  0.749281E-02  0.155882E+08  0.155787E+08 -0.350861E+04 -0.861485E+04  0.110387E+08  0.155651E+08  0.155866E+08  0.155299E+08 -0.351324E+00  0.753010E+07  0.752945E+07  0.288709E+02
  0.828093E-02  0.152102E+08  0.151994E+08 -0.195088E+04 -0.688555E+04  0.103766E+08  0.151855E+08  0.152084E+08  0.151574E+08 -0.342757E+00  0.734716E+07  0.734652E+07  0.259712E+02
  0.915194E-02  0.148024E+08  0.147901E+08 -0.377684E+04 -0.548862E+04  0.970095E+07  0.147762E+08  0.148003E+08  0.147538E+08 -0.333517E+00  0.714973E+07  0.714909E+07  0.233878E+02
  0.101146E-01  0.143636E+08  0.143496E+08 -0.227794E+04 -0.436218E+04  0.901057E+07  0.143359E+08  0.143612E+08  0.143181E+08 -0.323579E+00  0.693726E+07  0.693662E+07  0.210968E+02
  0.111785E-01  0.138925E+08  0.138765E+08 -0.243506E+04 -0.345554E+04  0.831158E+07  0.138634E+08  0.138898E+08  0.138493E+08 -0.312915E+00  0.670915E+07  0.670852E+07  0.190517E+02
  0.123542E-01  0.133881E+08  0.133697E+08 -0.202217E+04 -0.272730E+04  0.761194E+07  0.133577E+08  0.133850E+08  0.133466E+08 -0.301500E+00  0.646488E+07  0.646425E+07  0.172394E+02
  0.136537E-01  0.128494E+08  0.128283E+08 -0.162543E+04 -0.214371E+04  0.691805E+07  0.128178E+08  0.128459E+08  0.128091E+08 -0.289314E+00  0.620405E+07  0.620341E+07  0.156270E+02
  0.150898E-01  0.122759E+08  0.122518E+08 -0.119234E+04 -0.167725E+04  0.623203E+07  0.122433E+08  0.122719E+08  0.122365E+08 -0.276347E+00  0.592640E+07  0.592576E+07  0.141903E+02
  0.166770E-01  0.116810E+08  0.116535E+08 -0.995214E+03 -0.130699E+04  0.556980E+07  0.116474E+08  0.116763E+08  0.116421E+08 -0.262897E+00  0.563838E+07  0.563774E+07  0.129144E+02
  0.184312E-01  0.110419E+08  0.110107E+08 -0.818077E+03 -0.101177E+04  0.492440E+07  0.110078E+08  0.110367E+08  0.110036E+08 -0.248459E+00  0.532908E+07  0.532843E+07  0.117529E+02
  0.203698E-01  0.103722E+08  0.103371E+08 -0.555082E+03 -0.778289E+03  0.430806E+07  0.103376E+08  0.103663E+08  0.103344E+08 -0.233333E+00  0.500500E+07  0.500434E+07  0.106890E+02
  0.225124E-01  0.966646E+07  0.962757E+07 -0.392423E+03 -0.593969E+03  0.372298E+07  0.963184E+07  0.965993E+07  0.962942E+07 -0.217402E+00  0.466361E+07  0.466296E+07  0.969090E+01
  0.248803E-01  0.894958E+07  0.890703E+07 -0.332733E+03 -0.450313E+03  0.318254E+07  0.891517E+07  0.894243E+07  0.891334E+07 -0.201226E+00  0.431690E+07  0.431625E+07  0.874173E+01
  0.274973E-01  0.823001E+07  0.818438E+07 -0.205040E+03 -0.339095E+03  0.269040E+07  0.819616E+07  0.822234E+07  0.819479E+07 -0.184998E+00  0.396900E+07  0.396836E+07  0.781670E+01
  0.303896E-01  0.751124E+07  0.746351E+07 -0.237035E+03 -0.253417E+03  0.224742E+07  0.747835E+07  0.750323E+07  0.747732E+07 -0.168796E+00  0.362163E+07  0.362100E+07  0.689127E+01
  0.335861E-01  0.681290E+07  0.676451E+07 -0.127206E+03 -0.188217E+03  0.185765E+07  0.678136E+07  0.680477E+07  0.678060E+07 -0.153064E+00  0.328428E+07  0.328369E+07  0.595490E+01
  0.371188E-01  0.616038E+07  0.611323E+07 -0.115064E+03 -0.139362E+03  0.152421E+07  0.613056E+07  0.615246E+07  0.612999E+07 -0.138374E+00  0.296926E+07  0.296871E+07  0.500981E+01
  0.410230E-01  0.557023E+07  0.552649E+07 -0.734587E+02 -0.103190E+03  0.124527E+07  0.554245E+07  0.556288E+07  0.554203E+07 -0.125100E+00  0.268457E+07  0.268406E+07  0.407037E+01
  0.451254E-01  0.507693E+07  0.503843E+07  0.657500E+02 -0.777494E+02  0.102645E+07  0.505133E+07  0.507046E+07  0.505101E+07 -0.114015E+00  0.244680E+07  0.244636E+07  0.321017E+01
  0.492277E-01  0.469294E+07  0.466055E+07  0.510606E+02 -0.604081E+02  0.862821E+06  0.466941E+07  0.468751E+07  0.466916E+07 -0.105394E+00  0.226189E+07  0.226152E+07  0.249192E+01
  0.533300E-01  0.438415E+07  0.435785E+07  0.406410E+02 -0.481000E+02  0.736590E+06  0.436249E+07  0.437973E+07  0.436230E+07 -0.984668E-01  0.211329E+07  0.211298E+07  0.191971E+01
  0.574323E-01  0.412477E+07  0.410382E+07  0.329676E+02 -0.390317E+02  0.636085E+06  0.410476E+07  0.412126E+07  0.410460E+07 -0.926495E-01  0.198850E+07  0.198824E+07  0.148998E+01
  0.615346E-01  0.389516E+07  0.387830E+07  0.271180E+02 -0.321162E+02  0.553519E+06  0.387652E+07  0.389233E+07  0.387639E+07 -0.874979E-01  0.187798E+07  0.187776E+07  0.118976E+01
  0.656369E-01  0.367790E+07  0.366366E+07  0.225025E+02 -0.266579E+02  0.483326E+06  0.366040E+07  0.367551E+07  0.366030E+07 -0.826198E-01  0.177333E+07  0.177313E+07  0.997655E+00
  0.697392E-01  0.346211E+07  0.344902E+07  0.187603E+02 -0.222312E+02  0.422098E+06  0.344554E+07  0.345991E+07  0.344545E+07 -0.777700E-01  0.166927E+07  0.166908E+07  0.887747E+00
  0.738415E-01  0.324966E+07  0.323652E+07  0.157033E+02 -0.186140E+02  0.368671E+06  0.323383E+07  0.324745E+07  0.323375E+07 -0.729915E-01  0.156674E+07  0.156655E+07  0.834117E+00
  0.779438E-01  0.303431E+07  0.302033E+07  0.131562E+02 -0.155993E+02  0.321194E+06  0.301914E+07  0.303197E+07  0.301907E+07 -0.681456E-01  0.146275E+07  0.146256E+07  0.810031E+00
  0.820461E-01  0.282651E+07  0.281132E+07  0.110570E+02 -0.131138E+02  0.279874E+06  0.281192E+07  0.282396E+07  0.281187E+07 -0.634684E-01  0.136238E+07  0.136218E+07  0.795795E+00
  0.861484E-01  0.263223E+07  0.261594E+07  0.933686E+01 -0.110765E+02  0.244381E+06  0.261821E+07  0.262950E+07  0.261816E+07 -0.590962E-01  0.126855E+07  0.126835E+07  0.776515E+00
  0.912457E-01  0.241730E+07  0.240025E+07  0.764076E+01 -0.906690E+01  0.207805E+06  0.240400E+07  0.241444E+07  0.240396E+07 -0.542611E-01  0.116478E+07  0.116458E+07  0.733161E+00
  0.963430E-01  0.223839E+07  0.222158E+07  0.634501E+01 -0.753095E+01  0.178743E+06  0.222583E+07  0.223556E+07  0.222580E+07 -0.502397E-01  0.107848E+07  0.107828E+07  0.665233E+00
  0.101440E+00  0.209769E+07  0.208213E+07  0.536319E+01 -0.636661E+01  0.156057E+06  0.208590E+07  0.209508E+07  0.208587E+07 -0.470813E-01  0.101069E+07  0.101051E+07  0.579136E+00
  0.106538E+00  0.198982E+07  0.197622E+07  0.461242E+01 -0.547595E+01  0.138288E+06  0.197879E+07  0.198754E+07  0.197877E+07 -0.446637E-01  0.958800E+06  0.958644E+06  0.486575E+00
  0.111635E+00  0.190421E+07  0.189282E+07  0.402052E+01 -0.477357E+01  0.123935E+06  0.189388E+07  0.190230E+07  0.189386E+07 -0.427472E-01  0.917666E+06  0.917532E+06  0.399959E+00
  0.116732E+00  0.182929E+07  0.181993E+07  0.353280E+01 -0.419476E+01  0.111751E+06  0.181960E+07  0.182772E+07  0.181958E+07 -0.410706E-01  0.881680E+06  0.881565E+06  0.328934E+00
  0.121830E+00  0.175588E+07  0.174802E+07  0.311341E+01 -0.369706E+01  0.100891E+06  0.174673E+07  0.175456E+07  0.174672E+07 -0.394259E-01  0.846380E+06  0.846278E+06  0.278449E+00
  0.126927E+00  0.167845E+07  0.167139E+07  0.274185E+01 -0.325615E+01  0.908821E+05  0.166976E+07  0.167726E+07  0.166974E+07 -0.376884E-01  0.809087E+06  0.808992E+06  0.248402E+00
  0.132024E+00  0.159539E+07  0.158845E+07  0.240857E+01 -0.286069E+01  0.815487E+05  0.158706E+07  0.159422E+07  0.158705E+07 -0.358220E-01  0.769024E+06  0.768931E+06  0.234626E+00
  0.137122E+00  0.150835E+07  0.150107E+07  0.211067E+01 -0.250719E+01  0.729048E+05  0.150034E+07  0.150713E+07  0.150033E+07 -0.338645E-01  0.727008E+06  0.726914E+06  0.230693E+00
  0.142219E+00  0.142115E+07  0.141333E+07  0.184827E+01 -0.219580E+01  0.650553E+05  0.141343E+07  0.141984E+07  0.141342E+07 -0.319028E-01  0.684899E+06  0.684801E+06  0.229895E+00
  0.147316E+00  0.133869E+07  0.133038E+07  0.162229E+01 -0.192758E+01  0.581258E+05  0.133124E+07  0.133729E+07  0.133123E+07 -0.300477E-01  0.645078E+06  0.644978E+06  0.226873E+00
  0.152414E+00  0.126560E+07  0.125710E+07  0.143263E+01 -0.170241E+01  0.521999E+05  0.125844E+07  0.126417E+07  0.125843E+07 -0.284045E-01  0.609806E+06  0.609706E+06  0.218559E+00
  0.157511E+00  0.120454E+07  0.119620E+07  0.127658E+01 -0.151710E+01  0.472595E+05  0.119767E+07  0.120314E+07  0.119767E+07 -0.270329E-01  0.580363E+06  0.580267E+06  0.204317E+00
  0.162608E+00  0.115521E+07  0.114738E+07  0.114874E+01 -0.136523E+01  0.431720E+05  0.114864E+07  0.115389E+07  0.114863E+07 -0.259262E-01  0.556605E+06  0.556514E+06  0.185476E+00
  0.167706E+00  0.111517E+07  0.110809E+07  0.104261E+01 -0.123913E+01  0.397472E+05  0.110890E+07  0.111398E+07  0.110889E+07 -0.250292E-01  0.537350E+06  0.537267E+06  0.164561E+00
  0.172803E+00  0.108125E+07  0.107499E+07  0.952226E+00 -0.113171E+01  0.367978E+05  0.107526E+07  0.108020E+07  0.107526E+07 -0.242699E-01  0.521050E+06  0.520976E+06  0.144391E+00
  0.177900E+00  0.105012E+07  0.104461E+07  0.872656E+00 -0.103716E+01  0.341619E+05  0.104439E+07  0.104920E+07  0.104439E+07 -0.235732E-01  0.506095E+06  0.506027E+06  0.127280E+00
  0.182998E+00  0.101869E+07  0.101372E+07  0.800072E+00 -0.950908E+00  0.317094E+05  0.101319E+07  0.101785E+07  0.101318E+07 -0.228688E-01  0.490973E+06  0.490910E+06  0.114519E+00
  0.188095E+00  0.984865E+06  0.980210E+06  0.732156E+00 -0.870219E+00  0.293619E+05  0.979565E+06  0.984083E+06  0.979561E+06 -0.221100E-01  0.474682E+06  0.474622E+06  0.106262E+00
  0.193192E+00  0.948328E+06  0.943747E+06  0.668249E+00 -0.794303E+00  0.271032E+05  0.943203E+06  0.947559E+06  0.943200E+06 -0.212892E-01  0.457063E+06  0.457005E+06  0.101718E+00
  0.198290E+00  0.910190E+06  0.905519E+06  0.608766E+00 -0.723647E+00  0.249589E+05  0.905220E+06  0.909406E+06  0.905217E+06 -0.204319E-01  0.438659E+06  0.438600E+06  0.995221E-01
  0.203387E+00  0.872125E+06  0.867293E+06  0.554372E+00 -0.659034E+00  0.229652E+05  0.867299E+06  0.871314E+06  0.867296E+06 -0.195760E-01  0.420285E+06  0.420225E+06  0.981504E-01
  0.208484E+00  0.835832E+06  0.830864E+06  0.505584E+00 -0.601074E+00  0.211529E+05  0.831147E+06  0.834998E+06  0.831144E+06 -0.187600E-01  0.402767E+06  0.402707E+06  0.963095E-01
  0.213582E+00  0.802795E+06  0.797785E+06  0.462659E+00 -0.550071E+00  0.195419E+05  0.798251E+06  0.801954E+06  0.798249E+06 -0.180175E-01  0.386828E+06  0.386768E+06  0.932018E-01
  0.218679E+00  0.773944E+06  0.769022E+06  0.425462E+00 -0.505865E+00  0.181354E+05  0.769545E+06  0.773118E+06  0.769543E+06 -0.173696E-01  0.372918E+06  0.372860E+06  0.886079E-01
  0.223776E+00  0.749359E+06  0.744648E+06  0.393393E+00 -0.467746E+00  0.169158E+05  0.745105E+06  0.748568E+06  0.745104E+06 -0.168179E-01  0.361075E+06  0.361020E+06  0.828072E-01
  0.228874E+00  0.728336E+06  0.723921E+06  0.365528E+00 -0.434617E+00  0.158503E+05  0.724226E+06  0.727594E+06  0.724224E+06 -0.163467E-01  0.350958E+06  0.350905E+06  0.763991E-01
  0.233971E+00  0.709724E+06  0.705639E+06  0.340855E+00 -0.405281E+00  0.149003E+05  0.705753E+06  0.709038E+06  0.705751E+06 -0.159297E-01  0.342006E+06  0.341957E+06  0.700882E-01
  0.239068E+00  0.692249E+06  0.688471E+06  0.318452E+00 -0.378645E+00  0.140298E+05  0.688408E+06  0.691614E+06  0.688406E+06 -0.155382E-01  0.333601E+06  0.333555E+06  0.644858E-01
  0.244166E+00  0.674789E+06  0.671253E+06  0.297605E+00 -0.353860E+00  0.132101E+05  0.671067E+06  0.674195E+06  0.671066E+06 -0.151468E-01  0.325198E+06  0.325154E+06  0.599738E-01
  0.249263E+00  0.656648E+06  0.653268E+06  0.277882E+00 -0.330415E+00  0.124243E+05  0.653034E+06  0.656080E+06  0.653033E+06 -0.147398E-01  0.316460E+06  0.316418E+06  0.566527E-01
  0.254360E+00  0.637684E+06  0.634377E+06  0.259144E+00 -0.308142E+00  0.116678E+05  0.634168E+06  0.637128E+06  0.634167E+06 -0.143140E-01  0.307318E+06  0.307277E+06  0.543696E-01
  0.259458E+00  0.618200E+06  0.614904E+06  0.241440E+00 -0.287101E+00  0.109444E+05  0.614776E+06  0.617647E+06  0.614774E+06 -0.138762E-01  0.297921E+06  0.297880E+06  0.527988E-01
  0.264555E+00  0.598741E+06  0.595423E+06  0.224903E+00 -0.267446E+00  0.102616E+05  0.595402E+06  0.598184E+06  0.595401E+06 -0.134389E-01  0.288533E+06  0.288492E+06  0.515495E-01
  0.269652E+00  0.579931E+06  0.576595E+06  0.209667E+00 -0.249337E+00  0.962699E+04  0.576675E+06  0.579371E+06  0.576674E+06 -0.130163E-01  0.279459E+06  0.279418E+06  0.502695E-01
