#    L    TT             EE             TE             PP             TP          
    73   0.197994E+04   0.305235E+00  -0.666593E+01   0.445064E+07   0.866418E+04
    74   0.200664E+04   0.316972E+00  -0.710852E+01   0.442149E+07   0.853032E+04
    75   0.203370E+04   0.328891E+00  -0.756328E+01   0.439233E+07   0.839776E+04
    76   0.206105E+04   0.340977E+00  -0.802982E+01   0.436316E+07   0.826637E+04
    77   0.208858E+04   0.353225E+00  -0.850651E+01   0.433401E+07   0.813661E+04
    78   0.211625E+04   0.365628E+00  -0.899267E+01   0.430488E+07   0.800912E+04
    79   0.214409E+04   0.378180E+00  -0.948789E+01   0.427579E+07   0.788449E+04
    80   0.217212E+04   0.390875E+00  -0.999193E+01   0.424676E+07   0.776335E+04
    81   0.220035E+04   0.403707E+00  -0.105044E+02   0.421781E+07   0.764622E+04
    82   0.222880E+04   0.416667E+00  -0.110250E+02   0.418895E+07   0.753321E+04
    83   0.225746E+04   0.429745E+00  -0.115538E+02   0.416018E+07   0.742436E+04
    84   0.228633E+04   0.442933E+00  -0.120905E+02   0.413151E+07   0.731970E+04
    85   0.231543E+04   0.456219E+00  -0.126350E+02   0.410297E+07   0.721925E+04
    86   0.234475E+04   0.469597E+00  -0.131871E+02   0.407455E+07   0.712293E+04
    87   0.237426E+04   0.483056E+00  -0.137463E+02   0.404626E+07   0.703018E+04
    88   0.240393E+04   0.496586E+00  -0.143122E+02   0.401811E+07   0.694033E+04
    89   0.243376E+04   0.510180E+00  -0.148843E+02   0.399010E+07   0.685271E+04
    90   0.246376E+04   0.523823E+00  -0.154625E+02   0.396224E+07   0.676667E+04
    91   0.249392E+04   0.537505E+00  -0.160462E+02   0.393454E+07   0.668163E+04
    92   0.252426E+04   0.551215E+00  -0.166354E+02   0.390699E+07   0.659751E+04
    93   0.255477E+04   0.564940E+00  -0.172296E+02   0.387960E+07   0.651434E+04
    94   0.258546E+04   0.578671E+00  -0.178286E+02   0.385236E+07   0.643213E+04
    95   0.261635E+04   0.592395E+00  -0.184321E+02   0.382529E+07   0.635090E+04
    96   0.264743E+04   0.606101E+00  -0.190397E+02   0.379838E+07   0.627068E+04
    97   0.267869E+04   0.619777E+00  -0.196510E+02   0.377164E+07   0.619149E+04
    98   0.271016E+04   0.633411E+00  -0.202656E+02   0.374506E+07   0.611335E+04
    99   0.274181E+04   0.646990E+00  -0.208832E+02   0.371865E+07   0.603629E+04
   100   0.277365E+04   0.660507E+00  -0.215032E+02   0.369242E+07   0.596032E+04
   101   0.280568E+04   0.673948E+00  -0.221253E+02   0.366635E+07   0.588547E+04
   102   0.283790E+04   0.687296E+00  -0.227493E+02   0.364046E+07   0.581176E+04
   103   0.287031E+04   0.700552E+00  -0.233743E+02   0.361475E+07   0.573921E+04
   104   0.290289E+04   0.713690E+00  -0.240002E+02   0.358922E+07   0.566785E+04
   105   0.293564E+04   0.726705E+00  -0.246263E+02   0.356386E+07   0.559769E+04
   106   0.296857E+04   0.739586E+00  -0.252523E+02   0.353869E+07   0.552876E+04
   107   0.300166E+04   0.752327E+00  -0.258775E+02   0.351371E+07   0.546108E+04
   108   0.303490E+04   0.764911E+00  -0.265017E+02   0.348890E+07   0.539468E+04
   109   0.306830E+04   0.777331E+00  -0.271241E+02   0.346429E+07   0.532957E+04
   110   0.310184E+04   0.789569E+00  -0.277444E+02   0.343987E+07   0.526578E+04
   111   0.313553E+04   0.801619E+00  -0.283623E+02   0.341564E+07   0.520331E+04
   112   0.316935E+04   0.813476E+00  -0.289769E+02   0.339160E+07   0.514215E+04
   113   0.320331E+04   0.825117E+00  -0.295880E+02   0.336776E+07   0.508226E+04
   114   0.323739E+04   0.836527E+00  -0.301950E+02   0.334410E+07   0.502361E+04
   115   0.327159E+04   0.847708E+00  -0.307974E+02   0.332063E+07   0.496616E+04
   116   0.330590E+04   0.858645E+00  -0.313948E+02   0.329736E+07   0.490987E+04
   117   0.334032E+04   0.869316E+00  -0.319865E+02   0.327427E+07   0.485472E+04
   118   0.337484E+04   0.879722E+00  -0.325722E+02   0.325137E+07   0.480066E+04
   119   0.340945E+04   0.889847E+00  -0.331513E+02   0.322866E+07   0.474766E+04
   120   0.344414E+04   0.899686E+00  -0.337234E+02   0.320614E+07   0.469570E+04
   121   0.347890E+04   0.909223E+00  -0.342878E+02   0.318381E+07   0.464472E+04
   122   0.351373E+04   0.918451E+00  -0.348444E+02   0.316166E+07   0.459471E+04
   123   0.354862E+04   0.927364E+00  -0.353924E+02   0.313970E+07   0.454562E+04
   124   0.358357E+04   0.935948E+00  -0.359313E+02   0.311793E+07   0.449741E+04
   125   0.361855E+04   0.944202E+00  -0.364608E+02   0.309634E+07   0.445007E+04
   126   0.365357E+04   0.952112E+00  -0.369804E+02   0.307493E+07   0.440354E+04
   127   0.368861E+04   0.959679E+00  -0.374896E+02   0.305372E+07   0.435780E+04
   128   0.372366E+04   0.966888E+00  -0.379879E+02   0.303268E+07   0.431281E+04
   129   0.375873E+04   0.973740E+00  -0.384750E+02   0.301183E+07   0.426854E+04
   130   0.379380E+04   0.980220E+00  -0.389502E+02   0.299116E+07   0.422495E+04
   131   0.382885E+04   0.986328E+00  -0.394132E+02   0.297068E+07   0.418201E+04
   132   0.386389E+04   0.992062E+00  -0.398636E+02   0.295037E+07   0.413971E+04
   133   0.389891E+04   0.997404E+00  -0.403008E+02   0.293025E+07   0.409803E+04
   134   0.393391E+04   0.100237E+01  -0.407243E+02   0.291030E+07   0.405696E+04
   135   0.396888E+04   0.100692E+01  -0.411340E+02   0.289053E+07   0.401648E+04
   136   0.400382E+04   0.101108E+01  -0.415290E+02   0.287094E+07   0.397658E+04
   137   0.403872E+04   0.101483E+01  -0.419091E+02   0.285152E+07   0.393726E+04
   138   0.407357E+04   0.101817E+01  -0.422740E+02   0.283228E+07   0.389849E+04
   139   0.410837E+04   0.102109E+01  -0.426231E+02   0.281321E+07   0.386027E+04
   140   0.414313E+04   0.102360E+01  -0.429561E+02   0.279430E+07   0.382257E+04
   141   0.417782E+04   0.102570E+01  -0.432726E+02   0.277557E+07   0.378540E+04
   142   0.421244E+04   0.102737E+01  -0.435722E+02   0.275700E+07   0.374873E+04
   143   0.424701E+04   0.102862E+01  -0.438547E+02   0.273861E+07   0.371255E+04
   144   0.428149E+04   0.102946E+01  -0.441195E+02   0.272037E+07   0.367685E+04
   145   0.431589E+04   0.102987E+01  -0.443663E+02   0.270230E+07   0.364161E+04
   146   0.435018E+04   0.102987E+01  -0.445948E+02   0.268439E+07   0.360683E+04
   147   0.438437E+04   0.102946E+01  -0.448044E+02   0.266664E+07   0.357249E+04
   148   0.441844E+04   0.102864E+01  -0.449950E+02   0.264905E+07   0.353858E+04
   149   0.445238E+04   0.102741E+01  -0.451661E+02   0.263162E+07   0.350508E+04
   150   0.448618E+04   0.102578E+01  -0.453173E+02   0.261434E+07   0.347198E+04
   151   0.451981E+04   0.102375E+01  -0.454484E+02   0.259722E+07   0.343927E+04
   152   0.455329E+04   0.102132E+01  -0.455589E+02   0.258026E+07   0.340694E+04
   153   0.458661E+04   0.101850E+01  -0.456485E+02   0.256344E+07   0.337500E+04
   154   0.461975E+04   0.101531E+01  -0.457171E+02   0.254678E+07   0.334342E+04
   155   0.465272E+04   0.101173E+01  -0.457642E+02   0.253027E+07   0.331222E+04
   156   0.468552E+04   0.100778E+01  -0.457896E+02   0.251391E+07   0.328139E+04
   157   0.471814E+04   0.100346E+01  -0.457930E+02   0.249770E+07   0.325092E+04
   158   0.475057E+04   0.998780E+00  -0.457740E+02   0.248163E+07   0.322080E+04
   159   0.478280E+04   0.993746E+00  -0.457324E+02   0.246571E+07   0.319105E+04
   160   0.481483E+04   0.988370E+00  -0.456681E+02   0.244994E+07   0.316163E+04
   161   0.484664E+04   0.982662E+00  -0.455805E+02   0.243430E+07   0.313257E+04
   162   0.487821E+04   0.976630E+00  -0.454697E+02   0.241881E+07   0.310385E+04
   163   0.490954E+04   0.970297E+00  -0.453352E+02   0.240347E+07   0.307546E+04
   164   0.494061E+04   0.963658E+00  -0.451769E+02   0.238826E+07   0.304740E+04
   165   0.497142E+04   0.956729E+00  -0.449944E+02   0.237319E+07   0.301967E+04
   166   0.500195E+04   0.949525E+00  -0.447878E+02   0.235826E+07   0.299227E+04
   167   0.503220E+04   0.942063E+00  -0.445566E+02   0.234346E+07   0.296519E+04
   168   0.506215E+04   0.934360E+00  -0.443011E+02   0.232881E+07   0.293842E+04
   169   0.509181E+04   0.926431E+00  -0.440209E+02   0.231428E+07   0.291196E+04
   170   0.512116E+04   0.918284E+00  -0.437160E+02   0.229989E+07   0.288581E+04
   171   0.515019E+04   0.909945E+00  -0.433861E+02   0.228563E+07   0.285996E+04
   172   0.517890E+04   0.901429E+00  -0.430313E+02   0.227150E+07   0.283441E+04
   173   0.520728E+04   0.892752E+00  -0.426514E+02   0.225751E+07   0.280915E+04
   174   0.523532E+04   0.883930E+00  -0.422464E+02   0.224364E+07   0.278418E+04
   175   0.526302E+04   0.874994E+00  -0.418164E+02   0.222990E+07   0.275950E+04
   176   0.529036E+04   0.865953E+00  -0.413612E+02   0.221628E+07   0.273510E+04
   177   0.531734E+04   0.856834E+00  -0.408807E+02   0.220279E+07   0.271097E+04
   178   0.534394E+04   0.847652E+00  -0.403748E+02   0.218942E+07   0.268712E+04
   179   0.537016E+04   0.838417E+00  -0.398434E+02   0.217618E+07   0.266354E+04
   180   0.539601E+04   0.829159E+00  -0.392867E+02   0.216306E+07   0.264022E+04
   181   0.542145E+04   0.819898E+00  -0.387044E+02   0.215005E+07   0.261716E+04
   182   0.544650E+04   0.810652E+00  -0.380967E+02   0.213717E+07   0.259435E+04
   183   0.547115E+04   0.801437E+00  -0.374636E+02   0.212440E+07   0.257180E+04
   184   0.549538E+04   0.792278E+00  -0.368050E+02   0.211175E+07   0.254950E+04
   185   0.551920E+04   0.783205E+00  -0.361209E+02   0.209922E+07   0.252744E+04
   186   0.554259E+04   0.774229E+00  -0.354115E+02   0.208680E+07   0.250563E+04
   187   0.556556E+04   0.765372E+00  -0.346767E+02   0.207449E+07   0.248405E+04
   188   0.558809E+04   0.756664E+00  -0.339167E+02   0.206229E+07   0.246270E+04
   189   0.561017E+04   0.748128E+00  -0.331315E+02   0.205020E+07   0.244157E+04
   190   0.563180E+04   0.739787E+00  -0.323213E+02   0.203823E+07   0.242068E+04
   191   0.565298E+04   0.731665E+00  -0.314862E+02   0.202635E+07   0.240000E+04
   192   0.567370E+04   0.723787E+00  -0.306262E+02   0.201459E+07   0.237954E+04
   193   0.569394E+04   0.716176E+00  -0.297416E+02   0.200293E+07   0.235929E+04
   194   0.571372E+04   0.708859E+00  -0.288325E+02   0.199137E+07   0.233924E+04
   195   0.573302E+04   0.701863E+00  -0.278990E+02   0.197992E+07   0.231940E+04
   196   0.575184E+04   0.695213E+00  -0.269416E+02   0.196856E+07   0.229976E+04
   197   0.577018E+04   0.688937E+00  -0.259604E+02   0.195731E+07   0.228032E+04
   198   0.578805E+04   0.683061E+00  -0.249556E+02   0.194616E+07   0.226107E+04
   199   0.580542E+04   0.677612E+00  -0.239274E+02   0.193510E+07   0.224200E+04
   200   0.582231E+04   0.672616E+00  -0.228761E+02   0.192414E+07   0.222312E+04
   201   0.583870E+04   0.668103E+00  -0.218020E+02   0.191327E+07   0.220441E+04
   202   0.585459E+04   0.664106E+00  -0.207053E+02   0.190250E+07   0.218589E+04
   203   0.586996E+04   0.660662E+00  -0.195862E+02   0.189182E+07   0.216753E+04
   204   0.588480E+04   0.657808E+00  -0.184450E+02   0.188123E+07   0.214936E+04
   205   0.589908E+04   0.655581E+00  -0.172820E+02   0.187074E+07   0.213135E+04
   206   0.591282E+04   0.654016E+00  -0.160975E+02   0.186033E+07   0.211351E+04
   207   0.592599E+04   0.653150E+00  -0.148915E+02   0.185002E+07   0.209584E+04
   208   0.593858E+04   0.653021E+00  -0.136646E+02   0.183979E+07   0.207834E+04
   209   0.595063E+04   0.653662E+00  -0.124171E+02   0.182966E+07   0.206100E+04
   210   0.596212E+04   0.655112E+00  -0.111495E+02   0.181961E+07   0.204382E+04
   211   0.597305E+04   0.657409E+00  -0.986201E+01   0.180964E+07   0.202681E+04
   212   0.598343E+04   0.660585E+00  -0.855515E+01   0.179977E+07   0.200995E+04
   213   0.599327E+04   0.664680E+00  -0.722926E+01   0.178997E+07   0.199325E+04
   214   0.600257E+04   0.669730E+00  -0.588476E+01   0.178027E+07   0.197670E+04
   215   0.601133E+04   0.675765E+00  -0.452205E+01   0.177064E+07   0.196030E+04
   216   0.601952E+04   0.682829E+00  -0.314157E+01   0.176110E+07   0.194406E+04
   217   0.602716E+04   0.690952E+00  -0.174376E+01   0.175164E+07   0.192797E+04
   218   0.603423E+04   0.700163E+00  -0.328975E+00   0.174226E+07   0.191202E+04
   219   0.604073E+04   0.710508E+00   0.110228E+01   0.173296E+07   0.189622E+04
   220   0.604665E+04   0.722015E+00   0.254964E+01   0.172375E+07   0.188056E+04
   221   0.605199E+04   0.734714E+00   0.401253E+01   0.171461E+07   0.186504E+04
   222   0.605674E+04   0.748649E+00   0.549068E+01   0.170554E+07   0.184966E+04
   223   0.606090E+04   0.763842E+00   0.698342E+01   0.169656E+07   0.183442E+04
   224   0.606448E+04   0.780331E+00   0.849041E+01   0.168765E+07   0.181931E+04
   225   0.606748E+04   0.798137E+00   0.100110E+02   0.167882E+07   0.180434E+04
   226   0.606989E+04   0.817304E+00   0.115448E+02   0.167006E+07   0.178950E+04
   227   0.607171E+04   0.837862E+00   0.130913E+02   0.166137E+07   0.177479E+04
   228   0.607295E+04   0.859834E+00   0.146499E+02   0.165276E+07   0.176021E+04
   229   0.607360E+04   0.883255E+00   0.162202E+02   0.164422E+07   0.174576E+04
   230   0.607365E+04   0.908156E+00   0.178017E+02   0.163575E+07   0.173143E+04
   231   0.607312E+04   0.934551E+00   0.193937E+02   0.162735E+07   0.171722E+04
   232   0.607202E+04   0.962478E+00   0.209958E+02   0.161902E+07   0.170314E+04
   233   0.607032E+04   0.991964E+00   0.226074E+02   0.161076E+07   0.168917E+04
   234   0.606803E+04   0.102303E+01   0.242279E+02   0.160257E+07   0.167532E+04
   235   0.606516E+04   0.105571E+01   0.258569E+02   0.159445E+07   0.166158E+04
   236   0.606169E+04   0.109004E+01   0.274937E+02   0.158639E+07   0.164796E+04
   237   0.605765E+04   0.112601E+01   0.291378E+02   0.157840E+07   0.163445E+04
   238   0.605303E+04   0.116366E+01   0.307887E+02   0.157047E+07   0.162105E+04
   239   0.604783E+04   0.120300E+01   0.324457E+02   0.156261E+07   0.160775E+04
   240   0.604204E+04   0.124407E+01   0.341081E+02   0.155481E+07   0.159457E+04
   241   0.603568E+04   0.128689E+01   0.357757E+02   0.154707E+07   0.158148E+04
   242   0.602874E+04   0.133146E+01   0.374476E+02   0.153939E+07   0.156850E+04
   243   0.602124E+04   0.137782E+01   0.391234E+02   0.153178E+07   0.155562E+04
   244   0.601316E+04   0.142597E+01   0.408025E+02   0.152422E+07   0.154283E+04
   245   0.600453E+04   0.147594E+01   0.424843E+02   0.151673E+07   0.153014E+04
   246   0.599534E+04   0.152773E+01   0.441683E+02   0.150929E+07   0.151755E+04
   247   0.598558E+04   0.158136E+01   0.458539E+02   0.150191E+07   0.150505E+04
   248   0.597528E+04   0.163686E+01   0.475405E+02   0.149459E+07   0.149264E+04
   249   0.596444E+04   0.169422E+01   0.492277E+02   0.148732E+07   0.148032E+04
   250   0.595305E+04   0.175347E+01   0.509148E+02   0.148011E+07   0.146808E+04
   251   0.594111E+04   0.181459E+01   0.526010E+02   0.147295E+07   0.145593E+04
   252   0.592863E+04   0.187764E+01   0.542857E+02   0.146585E+07   0.144387E+04
   253   0.591561E+04   0.194262E+01   0.559681E+02   0.145880E+07   0.143189E+04
   254   0.590205E+04   0.200957E+01   0.576472E+02   0.145180E+07   0.141999E+04
   255   0.588793E+04   0.207851E+01   0.593223E+02   0.144486E+07   0.140818E+04
   256   0.587328E+04   0.214946E+01   0.609927E+02   0.143796E+07   0.139644E+04
   257   0.585810E+04   0.222245E+01   0.626577E+02   0.143112E+07   0.138479E+04
   258   0.584239E+04   0.229749E+01   0.643163E+02   0.142433E+07   0.137322E+04
   259   0.582616E+04   0.237461E+01   0.659688E+02   0.141759E+07   0.136174E+04
   260   0.580944E+04   0.245383E+01   0.676131E+02   0.141091E+07   0.135033E+04
   261   0.579221E+04   0.253516E+01   0.692499E+02   0.140427E+07   0.133900E+04
   262   0.577450E+04   0.261862E+01   0.708776E+02   0.139768E+07   0.132776E+04
   263   0.575632E+04   0.270424E+01   0.724963E+02   0.139114E+07   0.131659E+04
   264   0.573766E+04   0.279203E+01   0.741044E+02   0.138465E+07   0.130550E+04
   265   0.571853E+04   0.288198E+01   0.757027E+02   0.137821E+07   0.129449E+04
   266   0.569893E+04   0.297411E+01   0.772889E+02   0.137181E+07   0.128355E+04
   267   0.567887E+04   0.306844E+01   0.788623E+02   0.136546E+07   0.127270E+04
   268   0.565835E+04   0.316496E+01   0.804236E+02   0.135916E+07   0.126192E+04
   269   0.563736E+04   0.326369E+01   0.819705E+02   0.135291E+07   0.125121E+04
   270   0.561592E+04   0.336463E+01   0.835038E+02   0.134670E+07   0.124059E+04
   271   0.559404E+04   0.346778E+01   0.850212E+02   0.134053E+07   0.123003E+04
   272   0.557170E+04   0.357317E+01   0.865235E+02   0.133442E+07   0.121956E+04
   273   0.554895E+04   0.368076E+01   0.880091E+02   0.132834E+07   0.120915E+04
   274   0.552576E+04   0.379057E+01   0.894788E+02   0.132231E+07   0.119882E+04
   275   0.550216E+04   0.390260E+01   0.909304E+02   0.131633E+07   0.118856E+04
   276   0.547815E+04   0.401685E+01   0.923645E+02   0.131038E+07   0.117838E+04
   277   0.545373E+04   0.413332E+01   0.937796E+02   0.130449E+07   0.116827E+04
   278   0.542892E+04   0.425200E+01   0.951751E+02   0.129863E+07   0.115823E+04
   279   0.540373E+04   0.437288E+01   0.965515E+02   0.129281E+07   0.114826E+04
   280   0.537815E+04   0.449594E+01   0.979075E+02   0.128704E+07   0.113836E+04
   281   0.535220E+04   0.462119E+01   0.992430E+02   0.128131E+07   0.112853E+04
   282   0.532589E+04   0.474862E+01   0.100557E+03   0.127561E+07   0.111877E+04
   283   0.529922E+04   0.487820E+01   0.101849E+03   0.126996E+07   0.110908E+04
   284   0.527219E+04   0.500994E+01   0.103119E+03   0.126435E+07   0.109946E+04
   285   0.524483E+04   0.514381E+01   0.104366E+03   0.125878E+07   0.108991E+04
   286   0.521712E+04   0.527980E+01   0.105589E+03   0.125324E+07   0.108042E+04
   287   0.518909E+04   0.541789E+01   0.106790E+03   0.124775E+07   0.107101E+04
   288   0.516074E+04   0.555807E+01   0.107965E+03   0.124229E+07   0.106166E+04
   289   0.513208E+04   0.570031E+01   0.109117E+03   0.123687E+07   0.105237E+04
   290   0.510311E+04   0.584460E+01   0.110242E+03   0.123149E+07   0.104316E+04
   291   0.507385E+04   0.599093E+01   0.111343E+03   0.122614E+07   0.103400E+04
   292   0.504430E+04   0.613918E+01   0.112418E+03   0.122083E+07   0.102491E+04
   293   0.501446E+04   0.628947E+01   0.113467E+03   0.121555E+07   0.101589E+04
   294   0.498435E+04   0.644172E+01   0.114488E+03   0.121032E+07   0.100693E+04
   295   0.495397E+04   0.659581E+01   0.115483E+03   0.120511E+07   0.998034E+03
   296   0.492332E+04   0.675183E+01   0.116450E+03   0.119994E+07   0.989201E+03
   297   0.489241E+04   0.690965E+01   0.117388E+03   0.119480E+07   0.980429E+03
   298   0.486126E+04   0.706930E+01   0.118299E+03   0.118970E+07   0.971720E+03
   299   0.482986E+04   0.723071E+01   0.119181E+03   0.118463E+07   0.963072E+03
   300   0.479822E+04   0.739384E+01   0.120034E+03   0.117960E+07   0.954485E+03
   301   0.476637E+04   0.755878E+01   0.120858E+03   0.117459E+07   0.945959E+03
   302   0.473430E+04   0.772531E+01   0.121652E+03   0.116962E+07   0.937492E+03
   303   0.470203E+04   0.789354E+01   0.122417E+03   0.116468E+07   0.929086E+03
   304   0.466958E+04   0.806341E+01   0.123152E+03   0.115977E+07   0.920740E+03
   305   0.463695E+04   0.823485E+01   0.123857E+03   0.115489E+07   0.912454E+03
   306   0.460414E+04   0.840790E+01   0.124530E+03   0.115004E+07   0.904227E+03
   307   0.457119E+04   0.858241E+01   0.125172E+03   0.114523E+07   0.896059E+03
   308   0.453809E+04   0.875840E+01   0.125782E+03   0.114044E+07   0.887952E+03
   309   0.450485E+04   0.893582E+01   0.126360E+03   0.113569E+07   0.879903E+03
   310   0.447148E+04   0.911454E+01   0.126906E+03   0.113096E+07   0.871913E+03
   311   0.443800E+04   0.929464E+01   0.127417E+03   0.112626E+07   0.863982E+03
   312   0.440440E+04   0.947600E+01   0.127896E+03   0.112160E+07   0.856110E+03
   313   0.437071E+04   0.965864E+01   0.128341E+03   0.111696E+07   0.848296E+03
   314   0.433693E+04   0.984242E+01   0.128752E+03   0.111235E+07   0.840541E+03
   315   0.430307E+04   0.100273E+02   0.129129E+03   0.110777E+07   0.832844E+03
   316   0.426914E+04   0.102133E+02   0.129471E+03   0.110322E+07   0.825206E+03
   317   0.423515E+04   0.104003E+02   0.129778E+03   0.109870E+07   0.817625E+03
   318   0.420112E+04   0.105884E+02   0.130051E+03   0.109421E+07   0.810102E+03
   319   0.416704E+04   0.107773E+02   0.130287E+03   0.108974E+07   0.802636E+03
   320   0.413293E+04   0.109672E+02   0.130489E+03   0.108530E+07   0.795228E+03
   321   0.409882E+04   0.111579E+02   0.130655E+03   0.108089E+07   0.787878E+03
