#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    70    0.18146E+04   -0.57308E+01    0.83677E-05   -0.57308E+01    0.31153E+00   -0.70078E-08    0.83677E-05   -0.70078E-08    0.22934E-10
    71    0.18387E+04   -0.61620E+01    0.81164E-05   -0.61620E+01    0.32405E+00   -0.77760E-08    0.81164E-05   -0.77760E-08    0.22163E-10
    72    0.18630E+04   -0.66058E+01    0.78790E-05   -0.66058E+01    0.33677E+00   -0.86144E-08    0.78790E-05   -0.86144E-08    0.21425E-10
    73    0.18874E+04   -0.70630E+01    0.76538E-05   -0.70630E+01    0.34967E+00   -0.93751E-08    0.76538E-05   -0.93751E-08    0.20719E-10
    74    0.19120E+04   -0.75327E+01    0.74394E-05   -0.75327E+01    0.36273E+00   -0.99102E-08    0.74394E-05   -0.99102E-08    0.20043E-10
    75    0.19369E+04   -0.80136E+01    0.72340E-05   -0.80136E+01    0.37596E+00   -0.10072E-07    0.72340E-05   -0.10072E-07    0.19395E-10
    76    0.19621E+04   -0.85051E+01    0.70365E-05   -0.85051E+01    0.38936E+00   -0.97645E-08    0.70365E-05   -0.97645E-08    0.18774E-10
    77    0.19876E+04   -0.90070E+01    0.68459E-05   -0.90070E+01    0.40292E+00   -0.91024E-08    0.68459E-05   -0.91024E-08    0.18178E-10
    78    0.20135E+04   -0.95207E+01    0.66615E-05   -0.95207E+01    0.41668E+00   -0.82520E-08    0.66615E-05   -0.82520E-08    0.17607E-10
    79    0.20395E+04   -0.10042E+02    0.64828E-05   -0.10042E+02    0.43057E+00   -0.73800E-08    0.64828E-05   -0.73800E-08    0.17058E-10
    80    0.20658E+04   -0.10574E+02    0.63091E-05   -0.10574E+02    0.44459E+00   -0.66529E-08    0.63091E-05   -0.66529E-08    0.16531E-10
    81    0.20923E+04   -0.11115E+02    0.61399E-05   -0.11115E+02    0.45871E+00   -0.62035E-08    0.61399E-05   -0.62035E-08    0.16025E-10
    82    0.21191E+04   -0.11665E+02    0.59753E-05   -0.11665E+02    0.47294E+00   -0.60292E-08    0.59753E-05   -0.60292E-08    0.15539E-10
    83    0.21460E+04   -0.12223E+02    0.58158E-05   -0.12223E+02    0.48725E+00   -0.60938E-08    0.58158E-05   -0.60938E-08    0.15071E-10
    84    0.21732E+04   -0.12788E+02    0.56617E-05   -0.12788E+02    0.50164E+00   -0.63609E-08    0.56617E-05   -0.63609E-08    0.14622E-10
    85    0.22005E+04   -0.13360E+02    0.55132E-05   -0.13360E+02    0.51609E+00   -0.67943E-08    0.55132E-05   -0.67943E-08    0.14190E-10
    86    0.22280E+04   -0.13939E+02    0.53707E-05   -0.13939E+02    0.53061E+00   -0.73547E-08    0.53707E-05   -0.73547E-08    0.13774E-10
    87    0.22560E+04   -0.14523E+02    0.52338E-05   -0.14523E+02    0.54516E+00   -0.79910E-08    0.52338E-05   -0.79910E-08    0.13374E-10
    88    0.22839E+04   -0.15114E+02    0.51023E-05   -0.15114E+02    0.55977E+00   -0.86492E-08    0.51023E-05   -0.86492E-08    0.12989E-10
    89    0.23121E+04   -0.15711E+02    0.49756E-05   -0.15711E+02    0.57442E+00   -0.92754E-08    0.49756E-05   -0.92754E-08    0.12618E-10
    90    0.23406E+04   -0.16313E+02    0.48534E-05   -0.16313E+02    0.58907E+00   -0.98154E-08    0.48534E-05   -0.98154E-08    0.12259E-10
    91    0.23692E+04   -0.16921E+02    0.47353E-05   -0.16921E+02    0.60372E+00   -0.10226E-07    0.47353E-05   -0.10226E-07    0.11914E-10
    92    0.23981E+04   -0.17533E+02    0.46212E-05   -0.17533E+02    0.61834E+00   -0.10507E-07    0.46212E-05   -0.10507E-07    0.11580E-10
    93    0.24272E+04   -0.18150E+02    0.45110E-05   -0.18150E+02    0.63294E+00   -0.10668E-07    0.45110E-05   -0.10668E-07    0.11257E-10
    94    0.24565E+04   -0.18770E+02    0.44045E-05   -0.18770E+02    0.64748E+00   -0.10720E-07    0.44045E-05   -0.10720E-07    0.10946E-10
    95    0.24860E+04   -0.19394E+02    0.43016E-05   -0.19394E+02    0.66196E+00   -0.10672E-07    0.43016E-05   -0.10672E-07    0.10646E-10
    96    0.25155E+04   -0.20021E+02    0.42022E-05   -0.20021E+02    0.67636E+00   -0.10536E-07    0.42022E-05   -0.10536E-07    0.10357E-10
    97    0.25454E+04   -0.20651E+02    0.41061E-05   -0.20651E+02    0.69067E+00   -0.10320E-07    0.41061E-05   -0.10320E-07    0.10077E-10
    98    0.25755E+04   -0.21281E+02    0.40132E-05   -0.21281E+02    0.70488E+00   -0.10037E-07    0.40132E-05   -0.10037E-07    0.98075E-11
    99    0.26057E+04   -0.21915E+02    0.39234E-05   -0.21915E+02    0.71896E+00   -0.96944E-08    0.39234E-05   -0.96944E-08    0.95473E-11
   100    0.26362E+04   -0.22548E+02    0.38366E-05   -0.22548E+02    0.73290E+00   -0.93042E-08    0.38366E-05   -0.93042E-08    0.92963E-11
   101    0.26669E+04   -0.23182E+02    0.37526E-05   -0.23182E+02    0.74678E+00   -0.88762E-08    0.37526E-05   -0.88762E-08    0.90540E-11
   102    0.26980E+04   -0.23817E+02    0.36713E-05   -0.23817E+02    0.76043E+00   -0.84205E-08    0.36713E-05   -0.84205E-08    0.88201E-11
   103    0.27291E+04   -0.24452E+02    0.35925E-05   -0.24452E+02    0.77394E+00   -0.79474E-08    0.35925E-05   -0.79474E-08    0.85942E-11
   104    0.27603E+04   -0.25084E+02    0.35162E-05   -0.25084E+02    0.78731E+00   -0.74671E-08    0.35162E-05   -0.74671E-08    0.83760E-11
   105    0.27917E+04   -0.25716E+02    0.34422E-05   -0.25716E+02    0.80045E+00   -0.69899E-08    0.34422E-05   -0.69899E-08    0.81652E-11
   106    0.28234E+04   -0.26346E+02    0.33704E-05   -0.26346E+02    0.81346E+00   -0.65260E-08    0.33704E-05   -0.65260E-08    0.79613E-11
   107    0.28549E+04   -0.26974E+02    0.33007E-05   -0.26974E+02    0.82617E+00   -0.60855E-08    0.33007E-05   -0.60855E-08    0.77641E-11
   108    0.28869E+04   -0.27598E+02    0.32329E-05   -0.27598E+02    0.83867E+00   -0.56788E-08    0.32329E-05   -0.56788E-08    0.75731E-11
   109    0.29189E+04   -0.28220E+02    0.31669E-05   -0.28220E+02    0.85088E+00   -0.53160E-08    0.31669E-05   -0.53160E-08    0.73880E-11
   110    0.29511E+04   -0.28836E+02    0.31026E-05   -0.28836E+02    0.86280E+00   -0.50073E-08    0.31026E-05   -0.50073E-08    0.72084E-11
   111    0.29834E+04   -0.29448E+02    0.30399E-05   -0.29448E+02    0.87451E+00   -0.47606E-08    0.30399E-05   -0.47606E-08    0.70341E-11
   112    0.30158E+04   -0.30056E+02    0.29786E-05   -0.30056E+02    0.88593E+00   -0.45738E-08    0.29786E-05   -0.45738E-08    0.68648E-11
   113    0.30485E+04   -0.30658E+02    0.29189E-05   -0.30658E+02    0.89706E+00   -0.44421E-08    0.29189E-05   -0.44421E-08    0.67005E-11
   114    0.30812E+04   -0.31254E+02    0.28606E-05   -0.31254E+02    0.90783E+00   -0.43612E-08    0.28606E-05   -0.43612E-08    0.65410E-11
   115    0.31142E+04   -0.31842E+02    0.28038E-05   -0.31842E+02    0.91839E+00   -0.43263E-08    0.28038E-05   -0.43263E-08    0.63861E-11
   116    0.31471E+04   -0.32424E+02    0.27483E-05   -0.32424E+02    0.92851E+00   -0.43329E-08    0.27483E-05   -0.43329E-08    0.62359E-11
   117    0.31803E+04   -0.32997E+02    0.26943E-05   -0.32997E+02    0.93828E+00   -0.43765E-08    0.26943E-05   -0.43765E-08    0.60900E-11
   118    0.32137E+04   -0.33563E+02    0.26416E-05   -0.33563E+02    0.94783E+00   -0.44525E-08    0.26416E-05   -0.44525E-08    0.59485E-11
   119    0.32471E+04   -0.34119E+02    0.25902E-05   -0.34119E+02    0.95702E+00   -0.45562E-08    0.25902E-05   -0.45562E-08    0.58111E-11
   120    0.32806E+04   -0.34665E+02    0.25401E-05   -0.34665E+02    0.96571E+00   -0.46832E-08    0.25401E-05   -0.46832E-08    0.56777E-11
   121    0.33142E+04   -0.35202E+02    0.24913E-05   -0.35202E+02    0.97418E+00   -0.48288E-08    0.24913E-05   -0.48288E-08    0.55483E-11
   122    0.33478E+04   -0.35728E+02    0.24437E-05   -0.35728E+02    0.98215E+00   -0.49885E-08    0.24437E-05   -0.49885E-08    0.54227E-11
   123    0.33814E+04   -0.36244E+02    0.23973E-05   -0.36244E+02    0.98968E+00   -0.51576E-08    0.23973E-05   -0.51576E-08    0.53007E-11
   124    0.34152E+04   -0.36747E+02    0.23521E-05   -0.36747E+02    0.99686E+00   -0.53317E-08    0.23521E-05   -0.53317E-08    0.51823E-11
   125    0.34489E+04   -0.37238E+02    0.23080E-05   -0.37238E+02    0.10036E+01   -0.55061E-08    0.23080E-05   -0.55061E-08    0.50673E-11
   126    0.34827E+04   -0.37717E+02    0.22651E-05   -0.37717E+02    0.10100E+01   -0.56763E-08    0.22651E-05   -0.56763E-08    0.49555E-11
   127    0.35165E+04   -0.38183E+02    0.22233E-05   -0.38183E+02    0.10159E+01   -0.58377E-08    0.22233E-05   -0.58377E-08    0.48470E-11
   128    0.35503E+04   -0.38636E+02    0.21825E-05   -0.38636E+02    0.10214E+01   -0.59857E-08    0.21825E-05   -0.59857E-08    0.47414E-11
   129    0.35841E+04   -0.39075E+02    0.21428E-05   -0.39075E+02    0.10264E+01   -0.61157E-08    0.21428E-05   -0.61157E-08    0.46387E-11
   130    0.36180E+04   -0.39499E+02    0.21040E-05   -0.39499E+02    0.10309E+01   -0.62232E-08    0.21040E-05   -0.62232E-08    0.45389E-11
   131    0.36518E+04   -0.39909E+02    0.20663E-05   -0.39909E+02    0.10351E+01   -0.63047E-08    0.20663E-05   -0.63047E-08    0.44416E-11
   132    0.36857E+04   -0.40303E+02    0.20295E-05   -0.40303E+02    0.10387E+01   -0.63608E-08    0.20295E-05   -0.63608E-08    0.43470E-11
   133    0.37195E+04   -0.40682E+02    0.19936E-05   -0.40682E+02    0.10420E+01   -0.63932E-08    0.19936E-05   -0.63932E-08    0.42548E-11
   134    0.37534E+04   -0.41043E+02    0.19586E-05   -0.41043E+02    0.10447E+01   -0.64038E-08    0.19586E-05   -0.64038E-08    0.41652E-11
   135    0.37872E+04   -0.41389E+02    0.19245E-05   -0.41389E+02    0.10470E+01   -0.63942E-08    0.19245E-05   -0.63942E-08    0.40779E-11
   136    0.38209E+04   -0.41715E+02    0.18913E-05   -0.41715E+02    0.10488E+01   -0.63662E-08    0.18913E-05   -0.63662E-08    0.39929E-11
   137    0.38545E+04   -0.42024E+02    0.18588E-05   -0.42024E+02    0.10502E+01   -0.63216E-08    0.18588E-05   -0.63216E-08    0.39102E-11
   138    0.38881E+04   -0.42314E+02    0.18272E-05   -0.42314E+02    0.10510E+01   -0.62620E-08    0.18272E-05   -0.62620E-08    0.38297E-11
   139    0.39215E+04   -0.42585E+02    0.17963E-05   -0.42585E+02    0.10515E+01   -0.61893E-08    0.17963E-05   -0.61893E-08    0.37514E-11
   140    0.39549E+04   -0.42838E+02    0.17661E-05   -0.42838E+02    0.10515E+01   -0.61051E-08    0.17661E-05   -0.61051E-08    0.36751E-11
   141    0.39881E+04   -0.43070E+02    0.17367E-05   -0.43070E+02    0.10509E+01   -0.60112E-08    0.17367E-05   -0.60112E-08    0.36008E-11
   142    0.40213E+04   -0.43283E+02    0.17079E-05   -0.43283E+02    0.10499E+01   -0.59094E-08    0.17079E-05   -0.59094E-08    0.35285E-11
   143    0.40545E+04   -0.43476E+02    0.16798E-05   -0.43476E+02    0.10484E+01   -0.58014E-08    0.16798E-05   -0.58014E-08    0.34581E-11
   144    0.40874E+04   -0.43648E+02    0.16523E-05   -0.43648E+02    0.10465E+01   -0.56889E-08    0.16523E-05   -0.56889E-08    0.33894E-11
   145    0.41201E+04   -0.43799E+02    0.16254E-05   -0.43799E+02    0.10442E+01   -0.55737E-08    0.16254E-05   -0.55737E-08    0.33226E-11
   146    0.41530E+04   -0.43928E+02    0.15991E-05   -0.43928E+02    0.10414E+01   -0.54575E-08    0.15991E-05   -0.54575E-08    0.32574E-11
   147    0.41855E+04   -0.44036E+02    0.15734E-05   -0.44036E+02    0.10381E+01   -0.53421E-08    0.15734E-05   -0.53421E-08    0.31939E-11
   148    0.42178E+04   -0.44122E+02    0.15481E-05   -0.44122E+02    0.10344E+01   -0.52291E-08    0.15481E-05   -0.52291E-08    0.31319E-11
   149    0.42501E+04   -0.44185E+02    0.15234E-05   -0.44185E+02    0.10303E+01   -0.51204E-08    0.15234E-05   -0.51204E-08    0.30714E-11
   150    0.42820E+04   -0.44224E+02    0.14991E-05   -0.44224E+02    0.10258E+01   -0.50177E-08    0.14991E-05   -0.50177E-08    0.30124E-11
   151    0.43139E+04   -0.44241E+02    0.14753E-05   -0.44241E+02    0.10209E+01   -0.49224E-08    0.14753E-05   -0.49224E-08    0.29548E-11
   152    0.43454E+04   -0.44234E+02    0.14519E-05   -0.44234E+02    0.10155E+01   -0.48343E-08    0.14519E-05   -0.48343E-08    0.28985E-11
   153    0.43768E+04   -0.44203E+02    0.14289E-05   -0.44203E+02    0.10097E+01   -0.47529E-08    0.14289E-05   -0.47529E-08    0.28435E-11
   154    0.44080E+04   -0.44148E+02    0.14063E-05   -0.44148E+02    0.10036E+01   -0.46779E-08    0.14063E-05   -0.46779E-08    0.27898E-11
   155    0.44389E+04   -0.44069E+02    0.13842E-05   -0.44069E+02    0.99714E+00   -0.46087E-08    0.13842E-05   -0.46087E-08    0.27374E-11
   156    0.44695E+04   -0.43966E+02    0.13624E-05   -0.43966E+02    0.99033E+00   -0.45448E-08    0.13624E-05   -0.45448E-08    0.26862E-11
   157    0.45000E+04   -0.43837E+02    0.13411E-05   -0.43837E+02    0.98316E+00   -0.44858E-08    0.13411E-05   -0.44858E-08    0.26362E-11
   158    0.45302E+04   -0.43684E+02    0.13202E-05   -0.43684E+02    0.97571E+00   -0.44312E-08    0.13202E-05   -0.44312E-08    0.25874E-11
   159    0.45601E+04   -0.43505E+02    0.12996E-05   -0.43505E+02    0.96784E+00   -0.43805E-08    0.12996E-05   -0.43805E-08    0.25398E-11
   160    0.45898E+04   -0.43301E+02    0.12795E-05   -0.43301E+02    0.95969E+00   -0.43333E-08    0.12795E-05   -0.43333E-08    0.24933E-11
   161    0.46192E+04   -0.43072E+02    0.12597E-05   -0.43072E+02    0.95134E+00   -0.42890E-08    0.12597E-05   -0.42890E-08    0.24479E-11
   162    0.46484E+04   -0.42817E+02    0.12403E-05   -0.42817E+02    0.94263E+00   -0.42472E-08    0.12403E-05   -0.42472E-08    0.24036E-11
   163    0.46773E+04   -0.42537E+02    0.12213E-05   -0.42537E+02    0.93365E+00   -0.42075E-08    0.12213E-05   -0.42075E-08    0.23603E-11
   164    0.47059E+04   -0.42232E+02    0.12026E-05   -0.42232E+02    0.92446E+00   -0.41693E-08    0.12026E-05   -0.41693E-08    0.23180E-11
   165    0.47343E+04   -0.41899E+02    0.11843E-05   -0.41899E+02    0.91499E+00   -0.41321E-08    0.11843E-05   -0.41321E-08    0.22767E-11
   166    0.47623E+04   -0.41541E+02    0.11663E-05   -0.41541E+02    0.90539E+00   -0.40955E-08    0.11663E-05   -0.40955E-08    0.22364E-11
   167    0.47902E+04   -0.41158E+02    0.11487E-05   -0.41158E+02    0.89543E+00   -0.40591E-08    0.11487E-05   -0.40591E-08    0.21971E-11
   168    0.48175E+04   -0.40748E+02    0.11315E-05   -0.40748E+02    0.88550E+00   -0.40223E-08    0.11315E-05   -0.40223E-08    0.21586E-11
   169    0.48446E+04   -0.40311E+02    0.11145E-05   -0.40311E+02    0.87528E+00   -0.39846E-08    0.11145E-05   -0.39846E-08    0.21210E-11
   170    0.48714E+04   -0.39848E+02    0.10979E-05   -0.39848E+02    0.86501E+00   -0.39456E-08    0.10979E-05   -0.39456E-08    0.20843E-11
   171    0.48977E+04   -0.39358E+02    0.10816E-05   -0.39358E+02    0.85467E+00   -0.39049E-08    0.10816E-05   -0.39049E-08    0.20483E-11
   172    0.49236E+04   -0.38841E+02    0.10656E-05   -0.38841E+02    0.84421E+00   -0.38619E-08    0.10656E-05   -0.38619E-08    0.20132E-11
   173    0.49490E+04   -0.38297E+02    0.10500E-05   -0.38297E+02    0.83361E+00   -0.38161E-08    0.10500E-05   -0.38161E-08    0.19789E-11
   174    0.49741E+04   -0.37727E+02    0.10346E-05   -0.37727E+02    0.82318E+00   -0.37671E-08    0.10346E-05   -0.37671E-08    0.19453E-11
   175    0.49989E+04   -0.37130E+02    0.10195E-05   -0.37130E+02    0.81262E+00   -0.37145E-08    0.10195E-05   -0.37145E-08    0.19124E-11
   176    0.50231E+04   -0.36505E+02    0.10048E-05   -0.36505E+02    0.80214E+00   -0.36577E-08    0.10048E-05   -0.36577E-08    0.18802E-11
   177    0.50469E+04   -0.35855E+02    0.99028E-06   -0.35855E+02    0.79168E+00   -0.35971E-08    0.99028E-06   -0.35971E-08    0.18487E-11
   178    0.50702E+04   -0.35178E+02    0.97608E-06   -0.35178E+02    0.78146E+00   -0.35327E-08    0.97608E-06   -0.35327E-08    0.18178E-11
