#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.127795E-02   0.199591E+08   0.199552E+08   0.312568E+06   0.298753E+06   0.193540E+08   0.199556E+08   0.199585E+08   0.199557E+08  -0.450446E+00   0.976266E+07   0.976192E+07   0.193712E+03
   0.141108E-02   0.199016E+08   0.198975E+08   0.193765E+06   0.169677E+06   0.191830E+08   0.198975E+08   0.199009E+08   0.198975E+08  -0.449129E+00   0.973421E+07   0.973346E+07   0.176983E+03
   0.155807E-02   0.198354E+08   0.198313E+08   0.179580E+06  -0.273518E+06   0.189873E+08   0.198307E+08   0.198347E+08   0.198307E+08  -0.447618E+00   0.970158E+07   0.970083E+07   0.159671E+03
   0.172038E-02   0.197597E+08   0.197556E+08   0.140804E+06  -0.223475E+06   0.187649E+08   0.197543E+08   0.197590E+08   0.197543E+08  -0.445891E+00   0.966421E+07   0.966348E+07   0.142671E+03
   0.189960E-02   0.196733E+08   0.196691E+08   0.476375E+05  -0.182487E+06   0.185148E+08   0.196671E+08   0.196726E+08   0.196671E+08  -0.443921E+00   0.962159E+07   0.962086E+07   0.126809E+03
   0.209749E-02   0.195750E+08   0.195708E+08   0.197621E+05  -0.148925E+06   0.182361E+08   0.195679E+08   0.195743E+08   0.195679E+08  -0.441680E+00   0.957311E+07   0.957240E+07   0.112673E+03
   0.231600E-02   0.194635E+08   0.194593E+08   0.358937E+05  -0.121452E+06   0.179285E+08   0.194555E+08   0.194627E+08   0.194555E+08  -0.439141E+00   0.951818E+07   0.951748E+07   0.100599E+03
   0.255726E-02   0.193375E+08   0.193332E+08   0.100859E+04  -0.989710E+05   0.175920E+08   0.193285E+08   0.193368E+08   0.193285E+08  -0.436274E+00   0.945615E+07   0.945546E+07   0.905645E+02
   0.282366E-02   0.191958E+08   0.191913E+08   0.163196E+04  -0.805825E+05   0.172265E+08   0.191857E+08   0.191950E+08   0.191857E+08  -0.433049E+00   0.938639E+07   0.938570E+07   0.821044E+02
   0.311781E-02   0.190369E+08   0.190322E+08  -0.611610E+04  -0.655487E+05   0.168318E+08   0.190257E+08   0.190361E+08   0.190257E+08  -0.429437E+00   0.930824E+07   0.930755E+07   0.745803E+02
   0.344261E-02   0.188596E+08   0.188547E+08  -0.106322E+05  -0.532645E+05   0.164070E+08   0.188472E+08   0.188588E+08   0.188472E+08  -0.425408E+00   0.922106E+07   0.922036E+07   0.674642E+02
   0.380124E-02   0.186626E+08   0.186573E+08  -0.169964E+05  -0.432333E+05   0.159511E+08   0.186489E+08   0.186617E+08   0.186489E+08  -0.420931E+00   0.912419E+07   0.912350E+07   0.606288E+02
   0.419723E-02   0.184444E+08   0.184388E+08  -0.713449E+04  -0.350476E+05   0.154633E+08   0.184294E+08   0.184435E+08   0.184294E+08  -0.415976E+00   0.901699E+07   0.901630E+07   0.543232E+02
   0.463447E-02   0.182038E+08   0.181978E+08  -0.853026E+04  -0.283732E+05   0.149433E+08   0.181873E+08   0.182028E+08   0.181873E+08  -0.410513E+00   0.889879E+07   0.889811E+07   0.488111E+02
   0.511726E-02   0.179394E+08   0.179328E+08  -0.103810E+05  -0.229356E+05   0.143925E+08   0.179215E+08   0.179383E+08   0.179215E+08  -0.404512E+00   0.876894E+07   0.876826E+07   0.440148E+02
   0.565035E-02   0.176503E+08   0.176432E+08  -0.728207E+04  -0.185106E+05   0.137872E+08   0.176308E+08   0.176491E+08   0.176308E+08  -0.397951E+00   0.862700E+07   0.862632E+07   0.396398E+02
   0.623897E-02   0.173343E+08   0.173264E+08  -0.691279E+04  -0.149122E+05   0.131604E+08   0.173132E+08   0.173330E+08   0.173132E+08  -0.390782E+00   0.847186E+07   0.847120E+07   0.355922E+02
   0.688890E-02   0.169904E+08   0.169817E+08  -0.553152E+04  -0.119898E+05   0.125001E+08   0.169677E+08   0.169890E+08   0.169677E+08  -0.382983E+00   0.830309E+07   0.830243E+07   0.320061E+02
   0.760655E-02   0.166171E+08   0.166073E+08  -0.562399E+04  -0.961915E+04   0.118147E+08   0.165927E+08   0.166154E+08   0.165927E+08  -0.374519E+00   0.811989E+07   0.811923E+07   0.288336E+02
   0.839895E-02   0.162135E+08   0.162024E+08  -0.465620E+04  -0.769904E+04   0.111133E+08   0.161875E+08   0.162116E+08   0.161875E+08  -0.365373E+00   0.792191E+07   0.792126E+07   0.259549E+02
   0.927391E-02   0.157783E+08   0.157658E+08  -0.346476E+04  -0.614618E+04   0.103960E+08   0.157508E+08   0.157762E+08   0.157508E+08  -0.355515E+00   0.770852E+07   0.770787E+07   0.233980E+02
   0.102400E-01   0.153103E+08   0.152960E+08  -0.323426E+04  -0.489232E+04   0.966290E+07   0.152812E+08   0.153079E+08   0.152812E+08  -0.344915E+00   0.747903E+07   0.747839E+07   0.211197E+02
   0.113067E-01   0.148081E+08   0.147917E+08  -0.263271E+04  -0.388170E+04   0.892053E+07   0.147775E+08   0.148053E+08   0.147775E+08  -0.333547E+00   0.723288E+07   0.723223E+07   0.190888E+02
   0.124846E-01   0.142708E+08   0.142521E+08  -0.196831E+04  -0.306877E+04   0.817708E+07   0.142388E+08   0.142677E+08   0.142388E+08  -0.321388E+00   0.696959E+07   0.696894E+07   0.172841E+02
   0.137852E-01   0.136975E+08   0.136761E+08  -0.179175E+04  -0.241632E+04   0.743848E+07   0.136643E+08   0.136939E+08   0.136643E+08  -0.308421E+00   0.668875E+07   0.668810E+07   0.156778E+02
   0.152212E-01   0.130879E+08   0.130634E+08  -0.141898E+04  -0.189399E+04   0.670786E+07   0.130536E+08   0.130838E+08   0.130536E+08  -0.294636E+00   0.639015E+07   0.638950E+07   0.142440E+02
   0.168069E-01   0.124420E+08   0.124142E+08  -0.107719E+04  -0.147705E+04   0.599501E+07   0.124069E+08   0.124373E+08   0.124069E+08  -0.280038E+00   0.607389E+07   0.607324E+07   0.129585E+02
   0.185577E-01   0.117612E+08   0.117297E+08  -0.945923E+03  -0.114539E+04   0.530507E+07   0.117254E+08   0.117559E+08   0.117254E+08  -0.264656E+00   0.574060E+07   0.573994E+07   0.117950E+02
   0.204910E-01   0.110481E+08   0.110127E+08  -0.587808E+03  -0.882639E+03   0.464549E+07   0.110119E+08   0.110422E+08   0.110119E+08  -0.248552E+00   0.539162E+07   0.539096E+07   0.107277E+02
   0.226256E-01   0.103077E+08   0.102685E+08  -0.514884E+03  -0.675532E+03   0.402266E+07   0.102714E+08   0.103011E+08   0.102714E+08  -0.231838E+00   0.502936E+07   0.502870E+07   0.973108E+01
   0.249826E-01   0.954760E+07   0.950482E+07  -0.398279E+03  -0.513293E+03   0.344347E+07   0.951157E+07   0.954042E+07   0.951157E+07  -0.214688E+00   0.465760E+07   0.465695E+07   0.877829E+01
   0.275851E-01   0.877907E+07   0.873326E+07  -0.281317E+03  -0.387169E+03   0.291335E+07   0.874366E+07   0.877138E+07   0.874366E+07  -0.197355E+00   0.428183E+07   0.428118E+07   0.784716E+01
   0.304588E-01   0.801708E+07   0.796922E+07  -0.243317E+03  -0.290034E+03   0.243727E+07   0.798268E+07   0.800905E+07   0.798268E+07  -0.180179E+00   0.390941E+07   0.390878E+07   0.691945E+01
   0.336318E-01   0.728017E+07   0.723169E+07  -0.164425E+03  -0.216051E+03   0.201869E+07   0.724717E+07   0.727203E+07   0.724717E+07  -0.163578E+00   0.354941E+07   0.354881E+07   0.598359E+01
   0.371354E-01   0.658902E+07   0.654179E+07  -0.123284E+03  -0.160408E+03   0.165928E+07   0.655780E+07   0.658109E+07   0.655780E+07  -0.148017E+00   0.321196E+07   0.321139E+07   0.503964E+01
   0.410039E-01   0.596348E+07   0.591965E+07  -0.105326E+03  -0.119100E+03   0.135801E+07   0.593436E+07   0.595612E+07   0.593436E+07  -0.133946E+00   0.290676E+07   0.290625E+07   0.410265E+01
   0.451043E-01   0.543554E+07   0.539695E+07  -0.885993E+02  -0.897377E+02   0.111920E+07   0.540866E+07   0.542906E+07   0.540866E+07  -0.122080E+00   0.264938E+07   0.264894E+07   0.323746E+01
   0.492047E-01   0.502467E+07   0.499218E+07  -0.688396E+02  -0.697239E+02   0.940574E+06   0.499991E+07   0.501922E+07   0.499991E+07  -0.112854E+00   0.244926E+07   0.244889E+07   0.251528E+01
   0.533051E-01   0.469438E+07   0.466799E+07  -0.548162E+02  -0.555202E+02   0.802776E+06   0.467155E+07   0.468995E+07   0.467155E+07  -0.105443E+00   0.228848E+07   0.228817E+07   0.193984E+01
   0.574055E-01   0.441711E+07   0.439609E+07  -0.444855E+02  -0.450567E+02   0.693075E+06   0.439598E+07   0.441358E+07   0.439598E+07  -0.992226E-01   0.215355E+07   0.215329E+07   0.150736E+01
   0.615059E-01   0.417226E+07   0.415535E+07  -0.366122E+02  -0.370823E+02   0.603034E+06   0.415254E+07   0.416942E+07   0.415254E+07  -0.937279E-01   0.203435E+07   0.203412E+07   0.120487E+01
   0.656062E-01   0.394081E+07   0.392652E+07  -0.303991E+02  -0.307893E+02   0.526535E+06   0.392226E+07   0.393841E+07   0.392226E+07  -0.885303E-01   0.192158E+07   0.192138E+07   0.101083E+01
   0.697066E-01   0.371096E+07   0.369784E+07  -0.253603E+02  -0.256858E+02   0.459835E+06   0.369338E+07   0.370876E+07   0.369338E+07  -0.833642E-01   0.180949E+07   0.180930E+07   0.899281E+00
   0.738070E-01   0.347887E+07   0.346572E+07  -0.212073E+02  -0.214794E+02   0.400976E+06   0.346211E+07   0.347666E+07   0.346211E+07  -0.781441E-01   0.169622E+07   0.169603E+07   0.843241E+00
   0.779074E-01   0.324848E+07   0.323447E+07  -0.177732E+02  -0.180013E+02   0.349228E+06   0.323242E+07   0.324612E+07   0.323242E+07  -0.729596E-01   0.158372E+07   0.158352E+07   0.817958E+00
   0.820078E-01   0.302614E+07   0.301094E+07  -0.149420E+02  -0.151338E+02   0.304209E+06   0.301072E+07   0.302359E+07   0.301072E+07  -0.679557E-01   0.147512E+07   0.147493E+07   0.802807E+00
   0.861082E-01   0.281822E+07   0.280191E+07  -0.126211E+02  -0.127830E+02   0.265547E+06   0.280341E+07   0.281548E+07   0.280341E+07  -0.632765E-01   0.137358E+07   0.137337E+07   0.782846E+00
   0.911850E-01   0.258881E+07   0.257174E+07  -0.103382E+02  -0.104708E+02   0.225835E+06   0.257478E+07   0.258595E+07   0.257478E+07  -0.581159E-01   0.126158E+07   0.126137E+07   0.739087E+00
   0.962618E-01   0.239756E+07   0.238072E+07  -0.859122E+01  -0.870142E+01   0.194252E+06   0.238432E+07   0.239474E+07   0.238432E+07  -0.538171E-01   0.116828E+07   0.116808E+07   0.671080E+00
   0.101339E+00   0.224688E+07   0.223125E+07  -0.726528E+01  -0.735847E+01   0.169572E+06   0.223444E+07   0.224425E+07   0.223444E+07  -0.504339E-01   0.109485E+07   0.109467E+07   0.585027E+00
   0.106415E+00   0.213135E+07   0.211767E+07  -0.625068E+01  -0.633085E+01   0.150242E+06   0.211969E+07   0.212906E+07   0.211969E+07  -0.478440E-01   0.103864E+07   0.103848E+07   0.492436E+00
   0.111492E+00   0.203974E+07   0.202827E+07  -0.545055E+01  -0.552046E+01   0.134633E+06   0.202881E+07   0.203782E+07   0.202881E+07  -0.457927E-01   0.994114E+06   0.993978E+06   0.405547E+00
   0.116569E+00   0.195975E+07   0.195032E+07  -0.479139E+01  -0.485284E+01   0.121396E+06   0.194948E+07   0.195817E+07   0.194948E+07  -0.440021E-01   0.955248E+06   0.955131E+06   0.333958E+00
   0.121646E+00   0.188157E+07   0.187365E+07  -0.422483E+01  -0.427902E+01   0.109610E+06   0.187186E+07   0.188024E+07   0.187186E+07  -0.422502E-01   0.917223E+06   0.917120E+06   0.282693E+00
   0.126723E+00   0.179926E+07   0.179216E+07  -0.372309E+01  -0.377083E+01   0.987594E+05   0.179002E+07   0.179807E+07   0.179002E+07  -0.404030E-01   0.877129E+06   0.877034E+06   0.251803E+00
   0.131800E+00   0.171099E+07   0.170405E+07  -0.327301E+01  -0.331498E+01   0.886464E+05   0.170215E+07   0.170982E+07   0.170215E+07  -0.384196E-01   0.834077E+06   0.833983E+06   0.237293E+00
   0.136876E+00   0.161838E+07   0.161111E+07  -0.287037E+01  -0.290718E+01   0.792770E+05   0.160988E+07   0.161716E+07   0.160988E+07  -0.363370E-01   0.788870E+06   0.788775E+06   0.232862E+00
   0.141953E+00   0.152535E+07   0.151754E+07  -0.251516E+01  -0.254741E+01   0.707585E+05   0.151716E+07   0.152404E+07   0.151716E+07  -0.342441E-01   0.743441E+06   0.743342E+06   0.231855E+00
   0.147030E+00   0.143704E+07   0.142874E+07  -0.220858E+01  -0.223690E+01   0.632238E+05   0.142915E+07   0.143565E+07   0.142915E+07  -0.322577E-01   0.700321E+06   0.700220E+06   0.228885E+00
   0.152107E+00   0.135845E+07   0.134993E+07  -0.195067E+01  -0.197568E+01   0.567670E+05   0.135087E+07   0.135702E+07   0.135087E+07  -0.304908E-01   0.661966E+06   0.661866E+06   0.220794E+00
   0.157184E+00   0.129256E+07   0.128418E+07  -0.173808E+01  -0.176036E+01   0.513750E+05   0.128529E+07   0.129116E+07   0.128529E+07  -0.290106E-01   0.629833E+06   0.629736E+06   0.206821E+00
   0.162260E+00   0.123923E+07   0.123134E+07  -0.156378E+01  -0.158383E+01   0.469117E+05   0.123227E+07   0.123791E+07   0.123227E+07  -0.278138E-01   0.603854E+06   0.603763E+06   0.188180E+00
   0.167337E+00   0.119598E+07   0.118883E+07  -0.141913E+01  -0.143732E+01   0.431752E+05   0.118933E+07   0.119478E+07   0.118933E+07  -0.268447E-01   0.582816E+06   0.582732E+06   0.167306E+00
   0.172414E+00   0.115949E+07   0.115315E+07  -0.129612E+01  -0.131274E+01   0.399635E+05   0.115313E+07   0.115842E+07   0.115313E+07  -0.260276E-01   0.565077E+06   0.565001E+06   0.146992E+00
   0.177491E+00   0.112623E+07   0.112065E+07  -0.118807E+01  -0.120330E+01   0.371014E+05   0.112014E+07   0.112529E+07   0.112014E+07  -0.252830E-01   0.548914E+06   0.548845E+06   0.129577E+00
   0.182568E+00   0.109287E+07   0.108786E+07  -0.108972E+01  -0.110369E+01   0.344460E+05   0.108702E+07   0.109203E+07   0.108702E+07  -0.245354E-01   0.532683E+06   0.532620E+06   0.116422E+00
   0.187645E+00   0.105708E+07   0.105240E+07  -0.997812E+00  -0.101060E+01   0.319083E+05   0.105144E+07   0.105629E+07   0.105144E+07  -0.237324E-01   0.515251E+06   0.515190E+06   0.107762E+00
   0.192721E+00   0.101837E+07   0.101378E+07  -0.911297E+00  -0.922979E+00   0.294660E+05   0.101292E+07   0.101760E+07   0.101292E+07  -0.228628E-01   0.496374E+06   0.496314E+06   0.102887E+00
   0.197798E+00   0.977816E+06   0.973150E+06  -0.830649E+00  -0.841298E+00   0.271440E+05   0.972538E+06   0.977033E+06   0.972538E+06  -0.219514E-01   0.476587E+06   0.476527E+06   0.100483E+00
   0.202875E+00   0.937169E+06   0.932344E+06  -0.756741E+00  -0.766442E+00   0.249807E+05   0.932046E+06   0.936359E+06   0.932046E+06  -0.210374E-01   0.456746E+06   0.456686E+06   0.990406E-01
   0.207952E+00   0.898221E+06   0.893254E+06  -0.690280E+00  -0.699128E+00   0.230090E+05   0.893249E+06   0.897387E+06   0.893249E+06  -0.201617E-01   0.437735E+06   0.437675E+06   0.972469E-01
   0.213029E+00   0.862577E+06   0.857557E+06  -0.631649E+00  -0.639745E+00   0.212516E+05   0.857757E+06   0.861734E+06   0.857757E+06  -0.193606E-01   0.420344E+06   0.420284E+06   0.942569E-01
   0.218105E+00   0.831310E+06   0.826362E+06  -0.580737E+00  -0.588181E+00   0.197143E+05   0.826643E+06   0.830479E+06   0.826643E+06  -0.186583E-01   0.405097E+06   0.405039E+06   0.897951E-01
   0.223182E+00   0.804614E+06   0.799863E+06  -0.536816E+00  -0.543697E+00   0.183805E+05   0.800099E+06   0.803816E+06   0.800099E+06  -0.180592E-01   0.392091E+06   0.392034E+06   0.840909E-01
   0.228259E+00   0.781825E+06   0.777364E+06  -0.498687E+00  -0.505079E+00   0.172168E+05   0.777461E+06   0.781076E+06   0.777461E+06  -0.175483E-01   0.380997E+06   0.380944E+06   0.777101E-01
   0.233336E+00   0.761760E+06   0.757628E+06  -0.464999E+00  -0.470959E+00   0.161819E+05   0.757541E+06   0.761066E+06   0.757541E+06  -0.170986E-01   0.371236E+06   0.371186E+06   0.713463E-01
   0.238413E+00   0.743063E+06   0.739242E+06  -0.434496E+00  -0.440065E+00   0.152366E+05   0.738980E+06   0.742421E+06   0.738980E+06  -0.166797E-01   0.362140E+06   0.362094E+06   0.656225E-01
   0.243490E+00   0.724506E+06   0.720937E+06  -0.406179E+00  -0.411386E+00   0.143491E+05   0.720549E+06   0.723907E+06   0.720549E+06  -0.162637E-01   0.353109E+06   0.353064E+06   0.609481E-01
   0.248566E+00   0.705290E+06   0.701888E+06  -0.379428E+00  -0.384292E+00   0.134997E+05   0.701448E+06   0.704718E+06   0.701448E+06  -0.158325E-01   0.343748E+06   0.343706E+06   0.574586E-01
   0.253643E+00   0.685192E+06   0.681873E+06  -0.354010E+00  -0.358547E+00   0.126820E+05   0.681455E+06   0.684635E+06   0.681455E+06  -0.153813E-01   0.333952E+06   0.333910E+06   0.550328E-01
