#    L    TT             EE             BB             TE          
   110   0.295655E+04   0.864912E+00   0.316210E-02  -0.288360E+02
   111   0.298893E+04   0.876646E+00   0.322087E-02  -0.294474E+02
   112   0.302145E+04   0.888093E+00   0.328029E-02  -0.300544E+02
   113   0.305418E+04   0.899253E+00   0.334035E-02  -0.306554E+02
   114   0.308699E+04   0.910053E+00   0.340106E-02  -0.312498E+02
   115   0.312002E+04   0.920642E+00   0.346244E-02  -0.318375E+02
   116   0.315303E+04   0.930796E+00   0.352448E-02  -0.324177E+02
   117   0.318634E+04   0.940592E+00   0.358719E-02  -0.329897E+02
   118   0.321979E+04   0.950178E+00   0.365059E-02  -0.335542E+02
   119   0.325323E+04   0.959405E+00   0.371467E-02  -0.341090E+02
   120   0.328680E+04   0.968126E+00   0.377945E-02  -0.346540E+02
   121   0.332037E+04   0.976638E+00   0.384492E-02  -0.351892E+02
   122   0.335399E+04   0.984644E+00   0.391110E-02  -0.357139E+02
   123   0.338768E+04   0.992219E+00   0.397800E-02  -0.362281E+02
   124   0.342142E+04   0.999437E+00   0.404561E-02  -0.367287E+02
   125   0.345515E+04   0.100623E+01   0.411394E-02  -0.372180E+02
   126   0.348893E+04   0.101266E+01   0.418300E-02  -0.376952E+02
   127   0.352270E+04   0.101859E+01   0.425279E-02  -0.381596E+02
   128   0.355645E+04   0.102416E+01   0.432332E-02  -0.386104E+02
   129   0.359025E+04   0.102923E+01   0.439459E-02  -0.390468E+02
   130   0.362404E+04   0.103380E+01   0.446661E-02  -0.394680E+02
   131   0.365780E+04   0.103802E+01   0.453937E-02  -0.398757E+02
   132   0.369161E+04   0.104173E+01   0.461290E-02  -0.402667E+02
   133   0.372533E+04   0.104502E+01   0.468718E-02  -0.406435E+02
   134   0.375903E+04   0.104788E+01   0.476222E-02  -0.410015E+02
   135   0.379272E+04   0.105024E+01   0.483803E-02  -0.413438E+02
   136   0.382624E+04   0.105210E+01   0.491460E-02  -0.416667E+02
   137   0.385974E+04   0.105353E+01   0.499195E-02  -0.419724E+02
   138   0.389316E+04   0.105447E+01   0.507008E-02  -0.422596E+02
   139   0.392634E+04   0.105505E+01   0.514898E-02  -0.425275E+02
   140   0.395959E+04   0.105507E+01   0.522866E-02  -0.427770E+02
   141   0.399260E+04   0.105458E+01   0.530912E-02  -0.430057E+02
   142   0.402561E+04   0.105367E+01   0.539037E-02  -0.432145E+02
   143   0.405853E+04   0.105234E+01   0.547241E-02  -0.434035E+02
   144   0.409123E+04   0.105051E+01   0.555524E-02  -0.435719E+02
   145   0.412377E+04   0.104834E+01   0.563886E-02  -0.437190E+02
   146   0.415638E+04   0.104559E+01   0.572327E-02  -0.438450E+02
   147   0.418862E+04   0.104250E+01   0.580848E-02  -0.439482E+02
   148   0.422071E+04   0.103891E+01   0.589449E-02  -0.440303E+02
   149   0.425272E+04   0.103490E+01   0.598130E-02  -0.440898E+02
   150   0.428444E+04   0.103055E+01   0.606891E-02  -0.441246E+02
   151   0.431602E+04   0.102578E+01   0.615732E-02  -0.441375E+02
   152   0.434729E+04   0.102051E+01   0.624655E-02  -0.441273E+02
   153   0.437843E+04   0.101490E+01   0.633658E-02  -0.440915E+02
   154   0.440934E+04   0.100894E+01   0.642742E-02  -0.440324E+02
   155   0.444002E+04   0.100264E+01   0.651907E-02  -0.439494E+02
   156   0.447033E+04   0.995985E+00   0.661154E-02  -0.438424E+02
   157   0.450057E+04   0.988989E+00   0.670483E-02  -0.437098E+02
   158   0.453051E+04   0.981720E+00   0.679893E-02  -0.435525E+02
   159   0.456015E+04   0.974030E+00   0.689385E-02  -0.433705E+02
   160   0.458956E+04   0.966067E+00   0.698960E-02  -0.431622E+02
   161   0.461874E+04   0.957905E+00   0.708617E-02  -0.429292E+02
   162   0.464763E+04   0.949396E+00   0.718356E-02  -0.426713E+02
   163   0.467635E+04   0.940613E+00   0.728178E-02  -0.423873E+02
   164   0.470463E+04   0.931631E+00   0.738084E-02  -0.420785E+02
   165   0.473275E+04   0.922376E+00   0.748072E-02  -0.417426E+02
   166   0.476056E+04   0.912994E+00   0.758144E-02  -0.413813E+02
   167   0.478814E+04   0.903264E+00   0.768298E-02  -0.409952E+02
   168   0.481527E+04   0.893556E+00   0.778537E-02  -0.405821E+02
   169   0.484208E+04   0.883573E+00   0.788859E-02  -0.401419E+02
   170   0.486859E+04   0.873538E+00   0.799265E-02  -0.396763E+02
   171   0.489465E+04   0.863450E+00   0.809754E-02  -0.391829E+02
   172   0.492032E+04   0.853235E+00   0.820328E-02  -0.386632E+02
   173   0.494553E+04   0.842893E+00   0.830985E-02  -0.381173E+02
   174   0.497043E+04   0.832720E+00   0.841726E-02  -0.375451E+02
   175   0.499494E+04   0.822419E+00   0.852551E-02  -0.369459E+02
   176   0.501892E+04   0.812213E+00   0.863460E-02  -0.363196E+02
   177   0.504251E+04   0.802026E+00   0.874452E-02  -0.356679E+02
   178   0.506564E+04   0.792080E+00   0.885528E-02  -0.349891E+02
   179   0.508832E+04   0.782078E+00   0.896688E-02  -0.342833E+02
   180   0.511069E+04   0.772242E+00   0.907930E-02  -0.335521E+02
   181   0.513252E+04   0.762571E+00   0.919255E-02  -0.327953E+02
   182   0.515390E+04   0.753138E+00   0.930663E-02  -0.320116E+02
   183   0.517475E+04   0.743868E+00   0.942153E-02  -0.312024E+02
   184   0.519523E+04   0.734835E+00   0.953725E-02  -0.303670E+02
   185   0.521525E+04   0.726187E+00   0.965379E-02  -0.295075E+02
   186   0.523444E+04   0.717780E+00   0.977113E-02  -0.286212E+02
   187   0.525349E+04   0.709757E+00   0.988928E-02  -0.277094E+02
   188   0.527200E+04   0.702100E+00   0.100082E-01  -0.267737E+02
   189   0.528993E+04   0.694847E+00   0.101280E-01  -0.258125E+02
   190   0.530770E+04   0.688048E+00   0.102485E-01  -0.248281E+02
   191   0.532457E+04   0.681725E+00   0.103698E-01  -0.238175E+02
   192   0.534108E+04   0.675899E+00   0.104919E-01  -0.227831E+02
   193   0.535699E+04   0.670613E+00   0.106147E-01  -0.217262E+02
   194   0.537253E+04   0.665898E+00   0.107383E-01  -0.206446E+02
   195   0.538748E+04   0.661788E+00   0.108626E-01  -0.195406E+02
   196   0.540184E+04   0.658320E+00   0.109877E-01  -0.184135E+02
   197   0.541576E+04   0.655538E+00   0.111134E-01  -0.172647E+02
   198   0.542917E+04   0.653463E+00   0.112399E-01  -0.160935E+02
   199   0.544205E+04   0.652130E+00   0.113671E-01  -0.149006E+02
   200   0.545443E+04   0.651570E+00   0.114950E-01  -0.136869E+02
   201   0.546622E+04   0.651840E+00   0.116236E-01  -0.124515E+02
   202   0.547750E+04   0.652947E+00   0.117528E-01  -0.111959E+02
   203   0.548819E+04   0.654949E+00   0.118827E-01  -0.991948E+01
   204   0.549822E+04   0.657867E+00   0.120132E-01  -0.862507E+01
   205   0.550774E+04   0.661744E+00   0.121443E-01  -0.731049E+01
   206   0.551660E+04   0.666617E+00   0.122761E-01  -0.597697E+01
   207   0.552494E+04   0.672507E+00   0.124084E-01  -0.462496E+01
   208   0.553255E+04   0.679464E+00   0.125413E-01  -0.325497E+01
   209   0.553958E+04   0.687511E+00   0.126748E-01  -0.186737E+01
   210   0.554601E+04   0.696696E+00   0.128089E-01  -0.463023E+00
   211   0.555186E+04   0.707050E+00   0.129434E-01   0.958004E+00
   212   0.555697E+04   0.718600E+00   0.130785E-01   0.239479E+01
   213   0.556158E+04   0.731391E+00   0.132141E-01   0.384739E+01
   214   0.556551E+04   0.745413E+00   0.133502E-01   0.531460E+01
   215   0.556887E+04   0.760858E+00   0.134868E-01   0.679570E+01
   216   0.557156E+04   0.777539E+00   0.136238E-01   0.829122E+01
   217   0.557373E+04   0.795612E+00   0.137613E-01   0.979915E+01
   218   0.557525E+04   0.815074E+00   0.138991E-01   0.113197E+02
   219   0.557618E+04   0.835925E+00   0.140374E-01   0.128539E+02
   220   0.557652E+04   0.858312E+00   0.141761E-01   0.143973E+02
   221   0.557627E+04   0.882160E+00   0.143152E-01   0.159521E+02
   222   0.557543E+04   0.907615E+00   0.144546E-01   0.175169E+02
   223   0.557386E+04   0.934603E+00   0.145944E-01   0.190923E+02
   224   0.557185E+04   0.963122E+00   0.147344E-01   0.206748E+02
   225   0.556918E+04   0.993318E+00   0.148748E-01   0.222672E+02
   226   0.556591E+04   0.102519E+01   0.150155E-01   0.238659E+02
   227   0.556199E+04   0.105874E+01   0.151565E-01   0.254723E+02
   228   0.555755E+04   0.109397E+01   0.152978E-01   0.270851E+02
   229   0.555253E+04   0.113094E+01   0.154392E-01   0.287026E+02
   230   0.554684E+04   0.116965E+01   0.155810E-01   0.303258E+02
   231   0.554048E+04   0.121019E+01   0.157229E-01   0.319538E+02
   232   0.553362E+04   0.125247E+01   0.158650E-01   0.335851E+02
   233   0.552616E+04   0.129671E+01   0.160073E-01   0.352184E+02
   234   0.551797E+04   0.134277E+01   0.161498E-01   0.368543E+02
   235   0.550926E+04   0.139072E+01   0.162924E-01   0.384913E+02
   236   0.549989E+04   0.144055E+01   0.164352E-01   0.401296E+02
   237   0.548993E+04   0.149235E+01   0.165781E-01   0.417676E+02
   238   0.547938E+04   0.154617E+01   0.167210E-01   0.434053E+02
   239   0.546832E+04   0.160188E+01   0.168641E-01   0.450420E+02
   240   0.545651E+04   0.165954E+01   0.170072E-01   0.466755E+02
   241   0.544427E+04   0.171931E+01   0.171504E-01   0.483065E+02
   242   0.543144E+04   0.178103E+01   0.172937E-01   0.499344E+02
   243   0.541802E+04   0.184485E+01   0.174369E-01   0.515576E+02
   244   0.540400E+04   0.191069E+01   0.175802E-01   0.531769E+02
   245   0.538940E+04   0.197863E+01   0.177234E-01   0.547893E+02
   246   0.537429E+04   0.204867E+01   0.178666E-01   0.563963E+02
   247   0.535865E+04   0.212072E+01   0.180098E-01   0.579958E+02
   248   0.534243E+04   0.219517E+01   0.181529E-01   0.595877E+02
   249   0.532577E+04   0.227148E+01   0.182959E-01   0.611714E+02
   250   0.530851E+04   0.235011E+01   0.184388E-01   0.627453E+02
   251   0.529082E+04   0.243075E+01   0.185817E-01   0.643101E+02
   252   0.527246E+04   0.251363E+01   0.187244E-01   0.658645E+02
   253   0.525380E+04   0.259852E+01   0.188669E-01   0.674070E+02
   254   0.523456E+04   0.268573E+01   0.190093E-01   0.689375E+02
   255   0.521480E+04   0.277495E+01   0.191515E-01   0.704562E+02
   256   0.519460E+04   0.286655E+01   0.192936E-01   0.719629E+02
   257   0.517396E+04   0.296010E+01   0.194354E-01   0.734496E+02
   258   0.515280E+04   0.305596E+01   0.195769E-01   0.749289E+02
   259   0.513120E+04   0.315398E+01   0.197183E-01   0.763860E+02
   260   0.510924E+04   0.325417E+01   0.198593E-01   0.778357E+02
   261   0.508676E+04   0.335645E+01   0.200001E-01   0.792558E+02
   262   0.506377E+04   0.346104E+01   0.201406E-01   0.806685E+02
   263   0.504063E+04   0.356772E+01   0.202808E-01   0.820666E+02
   264   0.501690E+04   0.367656E+01   0.204207E-01   0.834424E+02
   265   0.499266E+04   0.378749E+01   0.205602E-01   0.847887E+02
   266   0.496812E+04   0.390074E+01   0.206993E-01   0.861278E+02
   267   0.494307E+04   0.401593E+01   0.208381E-01   0.874373E+02
   268   0.491766E+04   0.413344E+01   0.209765E-01   0.887322E+02
   269   0.489173E+04   0.425296E+01   0.211145E-01   0.900051E+02
   270   0.486558E+04   0.437457E+01   0.212520E-01   0.912559E+02
   271   0.483899E+04   0.449819E+01   0.213891E-01   0.924847E+02
   272   0.481218E+04   0.462414E+01   0.215258E-01   0.936841E+02
   273   0.478494E+04   0.475180E+01   0.216620E-01   0.948689E+02
   274   0.475740E+04   0.488178E+01   0.217977E-01   0.960169E+02
   275   0.472950E+04   0.501355E+01   0.219329E-01   0.971504E+02
   276   0.470138E+04   0.514734E+01   0.220676E-01   0.982472E+02
   277   0.467282E+04   0.528315E+01   0.222017E-01   0.993294E+02
   278   0.464404E+04   0.542090E+01   0.223354E-01   0.100375E+03
   279   0.461497E+04   0.556052E+01   0.224685E-01   0.101391E+03
   280   0.458561E+04   0.570202E+01   0.226010E-01   0.102393E+03
   281   0.455610E+04   0.584546E+01   0.227330E-01   0.103358E+03
   282   0.452616E+04   0.599054E+01   0.228644E-01   0.104294E+03
   283   0.449607E+04   0.613750E+01   0.229952E-01   0.105201E+03
   284   0.446577E+04   0.628626E+01   0.231254E-01   0.106078E+03
   285   0.443525E+04   0.643681E+01   0.232550E-01   0.106927E+03
   286   0.440443E+04   0.658901E+01   0.233839E-01   0.107739E+03
   287   0.437341E+04   0.674287E+01   0.235123E-01   0.108529E+03
   288   0.434223E+04   0.689837E+01   0.236400E-01   0.109282E+03
   289   0.431084E+04   0.705545E+01   0.237670E-01   0.110007E+03
   290   0.427931E+04   0.721396E+01   0.238935E-01   0.110702E+03
   291   0.424763E+04   0.737464E+01   0.240192E-01   0.111354E+03
   292   0.421552E+04   0.753638E+01   0.241444E-01   0.111984E+03
   293   0.418356E+04   0.769880E+01   0.242688E-01   0.112570E+03
   294   0.415130E+04   0.786340E+01   0.243926E-01   0.113134E+03
   295   0.411913E+04   0.802868E+01   0.245157E-01   0.113655E+03
   296   0.408667E+04   0.819614E+01   0.246381E-01   0.114147E+03
   297   0.405413E+04   0.836355E+01   0.247599E-01   0.114610E+03
   298   0.402138E+04   0.853313E+01   0.248809E-01   0.115029E+03
   299   0.398863E+04   0.870414E+01   0.250013E-01   0.115412E+03
   300   0.395575E+04   0.887510E+01   0.251210E-01   0.115758E+03
   301   0.392279E+04   0.904750E+01   0.252400E-01   0.116076E+03
   302   0.388984E+04   0.922059E+01   0.253583E-01   0.116365E+03
   303   0.385681E+04   0.939511E+01   0.254760E-01   0.116610E+03
   304   0.382372E+04   0.957108E+01   0.255929E-01   0.116812E+03
   305   0.379063E+04   0.974700E+01   0.257091E-01   0.116984E+03
   306   0.375748E+04   0.992362E+01   0.258247E-01   0.117121E+03
   307   0.372432E+04   0.101009E+02   0.259396E-01   0.117214E+03
   308   0.369117E+04   0.102804E+02   0.260537E-01   0.117285E+03
   309   0.365810E+04   0.104592E+02   0.261672E-01   0.117305E+03
   310   0.362495E+04   0.106379E+02   0.262800E-01   0.117296E+03
   311   0.359189E+04   0.108188E+02   0.263921E-01   0.117244E+03
   312   0.355890E+04   0.109989E+02   0.265036E-01   0.117163E+03
   313   0.352591E+04   0.111797E+02   0.266143E-01   0.117038E+03
   314   0.349300E+04   0.113612E+02   0.267244E-01   0.116884E+03
   315   0.346016E+04   0.115420E+02   0.268338E-01   0.116686E+03
   316   0.342740E+04   0.117235E+02   0.269426E-01   0.116452E+03
   317   0.339472E+04   0.119042E+02   0.270506E-01   0.116182E+03
   318   0.336211E+04   0.120864E+02   0.271580E-01   0.115875E+03
   319   0.332965E+04   0.122678E+02   0.272648E-01   0.115533E+03
   320   0.329734E+04   0.124492E+02   0.273709E-01   0.115161E+03
   321   0.326510E+04   0.126313E+02   0.274763E-01   0.114746E+03
   322   0.323301E+04   0.128119E+02   0.275811E-01   0.114294E+03
   323   0.320107E+04   0.129925E+02   0.276853E-01   0.113806E+03
   324   0.316928E+04   0.131739E+02   0.277888E-01   0.113274E+03
   325   0.313771E+04   0.133523E+02   0.278917E-01   0.112721E+03
   326   0.310621E+04   0.135321E+02   0.279940E-01   0.112116E+03
   327   0.307493E+04   0.137112E+02   0.280956E-01   0.111483E+03
   328   0.304387E+04   0.138888E+02   0.281967E-01   0.110820E+03
   329   0.301297E+04   0.140665E+02   0.282971E-01   0.110114E+03
   330   0.298228E+04   0.142426E+02   0.283970E-01   0.109372E+03
   331   0.295188E+04   0.144180E+02   0.284963E-01   0.108601E+03
   332   0.292163E+04   0.145934E+02   0.285950E-01   0.107800E+03
   333   0.289160E+04   0.147674E+02   0.286931E-01   0.106964E+03
   334   0.286187E+04   0.149406E+02   0.287907E-01   0.106090E+03
   335   0.283228E+04   0.151116E+02   0.288878E-01   0.105181E+03
   336   0.280298E+04   0.152818E+02   0.289843E-01   0.104243E+03
   337   0.277397E+04   0.154514E+02   0.290803E-01   0.103260E+03
   338   0.274519E+04   0.156187E+02   0.291757E-01   0.102257E+03
   339   0.271676E+04   0.157861E+02   0.292707E-01   0.101216E+03
   340   0.268856E+04   0.159513E+02   0.293652E-01   0.100155E+03
   341   0.266057E+04   0.161143E+02   0.294593E-01   0.990490E+02
   342   0.263295E+04   0.162773E+02   0.295528E-01   0.979143E+02
   343   0.260562E+04   0.164373E+02   0.296460E-01   0.967507E+02
   344   0.257866E+04   0.165960E+02   0.297387E-01   0.955580E+02
   345   0.255191E+04   0.167524E+02   0.298310E-01   0.943363E+02
   346   0.252552E+04   0.169081E+02   0.299229E-01   0.930930E+02
   347   0.249943E+04   0.170609E+02   0.300144E-01   0.918132E+02
   348   0.247370E+04   0.172116E+02   0.301055E-01   0.905043E+02
   349   0.244825E+04   0.173608E+02   0.301964E-01   0.891664E+02
   350   0.242317E+04   0.175071E+02   0.302869E-01   0.878068E+02
   351   0.239860E+04   0.176519E+02   0.303771E-01   0.864181E+02
   352   0.237417E+04   0.177946E+02   0.304670E-01   0.850004E+02
   353   0.235018E+04   0.179344E+02   0.305566E-01   0.835683E+02
   354   0.232648E+04   0.180720E+02   0.306460E-01   0.820997E+02
   355   0.230321E+04   0.182074E+02   0.307351E-01   0.806094E+02
   356   0.228031E+04   0.183407E+02   0.308241E-01   0.791048E+02
   357   0.225777E+04   0.184711E+02   0.309128E-01   0.775710E+02
   358   0.223566E+04   0.185978E+02   0.310014E-01   0.760229E+02
   359   0.221384E+04   0.187224E+02   0.310898E-01   0.744456E+02
   360   0.219247E+04   0.188448E+02   0.311781E-01   0.728503E+02
   361   0.217145E+04   0.189643E+02   0.312663E-01   0.712323E+02
   362   0.215087E+04   0.190810E+02   0.313545E-01   0.695948E+02
   363   0.213065E+04   0.191955E+02   0.314425E-01   0.679400E+02
   364   0.211087E+04   0.193056E+02   0.315305E-01   0.662640E+02
   365   0.209145E+04   0.194135E+02   0.316185E-01   0.645728E+02
   366   0.207247E+04   0.195186E+02   0.317065E-01   0.628635E+02
   367   0.205392E+04   0.196193E+02   0.317944E-01   0.611382E+02
   368   0.203567E+04   0.197179E+02   0.318825E-01   0.593984E+02
   369   0.201799E+04   0.198136E+02   0.319705E-01   0.576419E+02
   370   0.200069E+04   0.199056E+02   0.320587E-01   0.558739E+02
   371   0.198374E+04   0.199941E+02   0.321469E-01   0.540905E+02
   372   0.196723E+04   0.200797E+02   0.322353E-01   0.522963E+02
   373   0.195116E+04   0.201616E+02   0.323238E-01   0.504883E+02
   374   0.193552E+04   0.202407E+02   0.324124E-01   0.486702E+02
   375   0.192024E+04   0.203162E+02   0.325012E-01   0.468419E+02
   376   0.190548E+04   0.203888E+02   0.325902E-01   0.450034E+02
   377   0.189116E+04   0.204570E+02   0.326794E-01   0.431577E+02
   378   0.187719E+04   0.205217E+02   0.327688E-01   0.413018E+02
   379   0.186367E+04   0.205834E+02   0.328585E-01   0.394400E+02
   380   0.185065E+04   0.206424E+02   0.329483E-01   0.375703E+02
   381   0.183800E+04   0.206947E+02   0.330385E-01   0.356955E+02
   382   0.182571E+04   0.207457E+02   0.331289E-01   0.338163E+02
   383   0.181393E+04   0.207924E+02   0.332197E-01   0.319313E+02
   384   0.180266E+04   0.208347E+02   0.333107E-01   0.300440E+02
   385   0.179168E+04   0.208749E+02   0.334021E-01   0.281532E+02
   386   0.178121E+04   0.209107E+02   0.334938E-01   0.262608E+02
   387   0.177110E+04   0.209423E+02   0.335858E-01   0.243669E+02
   388   0.176144E+04   0.209702E+02   0.336782E-01   0.224730E+02
   389   0.175220E+04   0.209924E+02   0.337710E-01   0.205790E+02
   390   0.174341E+04   0.210139E+02   0.338642E-01   0.186872E+02
   391   0.173505E+04   0.210304E+02   0.339578E-01   0.167960E+02
   392   0.172706E+04   0.210447E+02   0.340518E-01   0.149084E+02
   393   0.171958E+04   0.210540E+02   0.341462E-01   0.130236E+02
   394   0.171246E+04   0.210597E+02   0.342410E-01   0.111439E+02
   395   0.170570E+04   0.210612E+02   0.343363E-01   0.926760E+01
