#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    16    0.77458E+03    0.10431E+01    0.12172E-03    0.10431E+01    0.46393E-02   -0.27055E-07    0.12172E-03   -0.27055E-07    0.42537E-09
    17    0.78585E+03    0.11108E+01    0.11093E-03    0.11108E+01    0.47875E-02   -0.81899E-07    0.11093E-03   -0.81899E-07    0.38450E-09
    18    0.79773E+03    0.11751E+01    0.10153E-03    0.11751E+01    0.50921E-02   -0.10912E-06    0.10153E-03   -0.10912E-06    0.34914E-09
    19    0.81110E+03    0.12311E+01    0.93299E-04    0.12311E+01    0.54310E-02   -0.11594E-06    0.93299E-04   -0.11594E-06    0.31835E-09
    20    0.82434E+03    0.12742E+01    0.85994E-04    0.12742E+01    0.57883E-02   -0.10999E-06    0.85994E-04   -0.10999E-06    0.29133E-09
    21    0.83781E+03    0.13100E+01    0.79469E-04    0.13100E+01    0.62039E-02   -0.92891E-07    0.79469E-04   -0.92891E-07    0.26750E-09
    22    0.85176E+03    0.13445E+01    0.73608E-04    0.13445E+01    0.68034E-02   -0.66268E-07    0.73608E-04   -0.66268E-07    0.24639E-09
    23    0.86602E+03    0.13792E+01    0.68344E-04    0.13792E+01    0.76392E-02   -0.37779E-07    0.68344E-04   -0.37779E-07    0.22759E-09
    24    0.88065E+03    0.14146E+01    0.63616E-04    0.14146E+01    0.87065E-02   -0.15485E-07    0.63616E-04   -0.15485E-07    0.21078E-09
    25    0.89560E+03    0.14526E+01    0.59362E-04    0.14526E+01    0.10016E-01   -0.30519E-08    0.59362E-04   -0.30519E-08    0.19567E-09
    26    0.91069E+03    0.14956E+01    0.55517E-04    0.14956E+01    0.11540E-01   -0.15529E-08    0.55517E-04   -0.15529E-08    0.18206E-09
    27    0.92616E+03    0.15407E+01    0.52023E-04    0.15407E+01    0.13235E-01   -0.60982E-08    0.52023E-04   -0.60982E-08    0.16976E-09
    28    0.94185E+03    0.15855E+01    0.48831E-04    0.15855E+01    0.15091E-01   -0.11376E-07    0.48831E-04   -0.11376E-07    0.15859E-09
    29    0.95783E+03    0.16281E+01    0.45918E-04    0.16281E+01    0.17118E-01   -0.16350E-07    0.45918E-04   -0.16350E-07    0.14843E-09
    30    0.97403E+03    0.16655E+01    0.43264E-04    0.16655E+01    0.19331E-01   -0.21172E-07    0.43264E-04   -0.21172E-07    0.13914E-09
    31    0.99030E+03    0.16955E+01    0.40832E-04    0.16955E+01    0.21716E-01   -0.26465E-07    0.40832E-04   -0.26465E-07    0.13065E-09
    32    0.10069E+04    0.17160E+01    0.38587E-04    0.17160E+01    0.24250E-01   -0.32371E-07    0.38587E-04   -0.32371E-07    0.12286E-09
    33    0.10238E+04    0.17243E+01    0.36504E-04    0.17243E+01    0.26942E-01   -0.36631E-07    0.36504E-04   -0.36631E-07    0.11570E-09
    34    0.10409E+04    0.17196E+01    0.34564E-04    0.17196E+01    0.29822E-01   -0.36898E-07    0.34564E-04   -0.36898E-07    0.10910E-09
    35    0.10582E+04    0.17062E+01    0.32755E-04    0.17062E+01    0.32909E-01   -0.32893E-07    0.32755E-04   -0.32893E-07    0.10302E-09
    36    0.10755E+04    0.16865E+01    0.31070E-04    0.16865E+01    0.36224E-01   -0.25443E-07    0.31070E-04   -0.25443E-07    0.97385E-10
    37    0.10928E+04    0.16570E+01    0.29513E-04    0.16570E+01    0.39761E-01   -0.17747E-07    0.29513E-04   -0.17747E-07    0.92170E-10
    38    0.11106E+04    0.16155E+01    0.28082E-04    0.16155E+01    0.43516E-01   -0.12747E-07    0.28082E-04   -0.12747E-07    0.87329E-10
    39    0.11287E+04    0.15639E+01    0.26762E-04    0.15639E+01    0.47501E-01   -0.99939E-08    0.26762E-04   -0.99939E-08    0.82830E-10
    40    0.11470E+04    0.15050E+01    0.25531E-04    0.15050E+01    0.51734E-01   -0.81906E-08    0.25531E-04   -0.81906E-08    0.78640E-10
    41    0.11654E+04    0.14407E+01    0.24372E-04    0.14407E+01    0.56238E-01   -0.63078E-08    0.24372E-04   -0.63078E-08    0.74729E-10
    42    0.11838E+04    0.13690E+01    0.23278E-04    0.13690E+01    0.61013E-01   -0.43918E-08    0.23278E-04   -0.43918E-08    0.71077E-10
    43    0.12024E+04    0.12872E+01    0.22248E-04    0.12872E+01    0.66056E-01   -0.27574E-08    0.22248E-04   -0.27574E-08    0.67663E-10
    44    0.12209E+04    0.11934E+01    0.21280E-04    0.11934E+01    0.71349E-01   -0.17196E-08    0.21280E-04   -0.17196E-08    0.64469E-10
    45    0.12397E+04    0.10859E+01    0.20370E-04    0.10859E+01    0.76885E-01   -0.15931E-08    0.20370E-04   -0.15931E-08    0.61475E-10
    46    0.12589E+04    0.96149E+00    0.19516E-04    0.96149E+00    0.82661E-01   -0.25743E-08    0.19516E-04   -0.25743E-08    0.58663E-10
    47    0.12781E+04    0.82201E+00    0.18713E-04    0.82201E+00    0.88679E-01   -0.43849E-08    0.18713E-04   -0.43849E-08    0.56020E-10
    48    0.12975E+04    0.67304E+00    0.17956E-04    0.67304E+00    0.94949E-01   -0.66278E-08    0.17956E-04   -0.66278E-08    0.53535E-10
    49    0.13169E+04    0.51959E+00    0.17239E-04    0.51959E+00    0.10146E+00   -0.89061E-08    0.17239E-04   -0.89061E-08    0.51196E-10
    50    0.13368E+04    0.35987E+00    0.16556E-04    0.35987E+00    0.10820E+00   -0.10823E-07    0.16556E-04   -0.10823E-07    0.48991E-10
    51    0.13568E+04    0.19029E+00    0.15904E-04    0.19029E+00    0.11513E+00   -0.12069E-07    0.15904E-04   -0.12069E-07    0.46911E-10
    52    0.13772E+04    0.56538E-02    0.15282E-04    0.56538E-02    0.12235E+00   -0.12684E-07    0.15282E-04   -0.12684E-07    0.44946E-10
    53    0.13976E+04   -0.19781E+00    0.14691E-04   -0.19781E+00    0.12999E+00   -0.12797E-07    0.14691E-04   -0.12797E-07    0.43090E-10
    54    0.14179E+04   -0.41591E+00    0.14133E-04   -0.41591E+00    0.13804E+00   -0.12535E-07    0.14133E-04   -0.12535E-07    0.41335E-10
    55    0.14384E+04   -0.64431E+00    0.13609E-04   -0.64431E+00    0.14648E+00   -0.12026E-07    0.13609E-04   -0.12026E-07    0.39673E-10
    56    0.14592E+04   -0.88480E+00    0.13119E-04   -0.88480E+00    0.15516E+00   -0.11383E-07    0.13119E-04   -0.11383E-07    0.38098E-10
    57    0.14802E+04   -0.11372E+01    0.12660E-04   -0.11372E+01    0.16398E+00   -0.10655E-07    0.12660E-04   -0.10655E-07    0.36604E-10
    58    0.15016E+04   -0.14022E+01    0.12228E-04   -0.14022E+01    0.17294E+00   -0.98750E-08    0.12228E-04   -0.98750E-08    0.35187E-10
    59    0.15230E+04   -0.16803E+01    0.11819E-04   -0.16803E+01    0.18208E+00   -0.90768E-08    0.11819E-04   -0.90768E-08    0.33841E-10
    60    0.15447E+04   -0.19707E+01    0.11429E-04   -0.19707E+01    0.19148E+00   -0.82941E-08    0.11429E-04   -0.82941E-08    0.32562E-10
    61    0.15668E+04   -0.22726E+01    0.11054E-04   -0.22726E+01    0.20121E+00   -0.75582E-08    0.11054E-04   -0.75582E-08    0.31345E-10
    62    0.15888E+04   -0.25869E+01    0.10693E-04   -0.25869E+01    0.21127E+00   -0.68932E-08    0.10693E-04   -0.68932E-08    0.30187E-10
    63    0.16109E+04   -0.29146E+01    0.10346E-04   -0.29146E+01    0.22161E+00   -0.63211E-08    0.10346E-04   -0.63211E-08    0.29084E-10
    64    0.16333E+04   -0.32571E+01    0.10011E-04   -0.32571E+01    0.23224E+00   -0.58638E-08    0.10011E-04   -0.58638E-08    0.28034E-10
    65    0.16558E+04   -0.36152E+01    0.96873E-05   -0.36152E+01    0.24315E+00   -0.55433E-08    0.96873E-05   -0.55433E-08    0.27032E-10
    66    0.16786E+04   -0.39869E+01    0.93745E-05   -0.39869E+01    0.25425E+00   -0.53797E-08    0.93745E-05   -0.53797E-08    0.26077E-10
    67    0.17016E+04   -0.43696E+01    0.90732E-05   -0.43696E+01    0.26555E+00   -0.53851E-08    0.90732E-05   -0.53851E-08    0.25165E-10
    68    0.17250E+04   -0.47613E+01    0.87843E-05   -0.47613E+01    0.27709E+00   -0.55699E-08    0.87843E-05   -0.55699E-08    0.24295E-10
    69    0.17485E+04   -0.51604E+01    0.85086E-05   -0.51604E+01    0.28883E+00   -0.59444E-08    0.85086E-05   -0.59444E-08    0.23464E-10
    70    0.17724E+04   -0.55682E+01    0.82470E-05   -0.55682E+01    0.30081E+00   -0.65188E-08    0.82470E-05   -0.65188E-08    0.22669E-10
    71    0.17964E+04   -0.59872E+01    0.80001E-05   -0.59872E+01    0.31303E+00   -0.72777E-08    0.80001E-05   -0.72777E-08    0.21910E-10
    72    0.18205E+04   -0.64189E+01    0.77667E-05   -0.64189E+01    0.32546E+00   -0.81029E-08    0.77667E-05   -0.81029E-08    0.21183E-10
    73    0.18448E+04   -0.68637E+01    0.75454E-05   -0.68637E+01    0.33806E+00   -0.88508E-08    0.75454E-05   -0.88508E-08    0.20487E-10
    74    0.18693E+04   -0.73211E+01    0.73345E-05   -0.73211E+01    0.35082E+00   -0.93774E-08    0.73345E-05   -0.93774E-08    0.19820E-10
    75    0.18941E+04   -0.77895E+01    0.71326E-05   -0.77895E+01    0.36375E+00   -0.95390E-08    0.71326E-05   -0.95390E-08    0.19181E-10
    76    0.19192E+04   -0.82684E+01    0.69383E-05   -0.82684E+01    0.37686E+00   -0.92429E-08    0.69383E-05   -0.92429E-08    0.18568E-10
    77    0.19445E+04   -0.87577E+01    0.67507E-05   -0.87577E+01    0.39013E+00   -0.86008E-08    0.67507E-05   -0.86008E-08    0.17981E-10
    78    0.19703E+04   -0.92587E+01    0.65694E-05   -0.92587E+01    0.40360E+00   -0.77756E-08    0.65694E-05   -0.77756E-08    0.17417E-10
    79    0.19962E+04   -0.97677E+01    0.63936E-05   -0.97677E+01    0.41720E+00   -0.69303E-08    0.63936E-05   -0.69303E-08    0.16875E-10
    80    0.20223E+04   -0.10286E+02    0.62227E-05   -0.10286E+02    0.43095E+00   -0.62276E-08    0.62227E-05   -0.62276E-08    0.16356E-10
    81    0.20487E+04   -0.10814E+02    0.60562E-05   -0.10814E+02    0.44478E+00   -0.57973E-08    0.60562E-05   -0.57973E-08    0.15856E-10
    82    0.20753E+04   -0.11352E+02    0.58943E-05   -0.11352E+02    0.45873E+00   -0.56368E-08    0.58943E-05   -0.56368E-08    0.15376E-10
    83    0.21020E+04   -0.11897E+02    0.57373E-05   -0.11897E+02    0.47277E+00   -0.57101E-08    0.57373E-05   -0.57101E-08    0.14914E-10
    84    0.21291E+04   -0.12449E+02    0.55856E-05   -0.12449E+02    0.48689E+00   -0.59814E-08    0.55856E-05   -0.59814E-08    0.14471E-10
    85    0.21562E+04   -0.13009E+02    0.54395E-05   -0.13009E+02    0.50108E+00   -0.64149E-08    0.54395E-05   -0.64149E-08    0.14044E-10
    86    0.21836E+04   -0.13575E+02    0.52993E-05   -0.13575E+02    0.51533E+00   -0.69719E-08    0.52993E-05   -0.69719E-08    0.13633E-10
    87    0.22113E+04   -0.14147E+02    0.51645E-05   -0.14147E+02    0.52964E+00   -0.76024E-08    0.51645E-05   -0.76024E-08    0.13238E-10
    88    0.22391E+04   -0.14725E+02    0.50350E-05   -0.14725E+02    0.54400E+00   -0.82538E-08    0.50350E-05   -0.82538E-08    0.12857E-10
    89    0.22672E+04   -0.15310E+02    0.49103E-05   -0.15310E+02    0.55840E+00   -0.88731E-08    0.49103E-05   -0.88731E-08    0.12490E-10
    90    0.22955E+04   -0.15900E+02    0.47900E-05   -0.15900E+02    0.57281E+00   -0.94077E-08    0.47900E-05   -0.94077E-08    0.12136E-10
    91    0.23239E+04   -0.16495E+02    0.46737E-05   -0.16495E+02    0.58723E+00   -0.98152E-08    0.46737E-05   -0.98152E-08    0.11794E-10
    92    0.23526E+04   -0.17096E+02    0.45614E-05   -0.17096E+02    0.60162E+00   -0.10095E-07    0.45614E-05   -0.10095E-07    0.11464E-10
    93    0.23816E+04   -0.17700E+02    0.44528E-05   -0.17700E+02    0.61600E+00   -0.10258E-07    0.44528E-05   -0.10258E-07    0.11146E-10
    94    0.24106E+04   -0.18309E+02    0.43480E-05   -0.18309E+02    0.63033E+00   -0.10313E-07    0.43480E-05   -0.10313E-07    0.10838E-10
    95    0.24399E+04   -0.18921E+02    0.42466E-05   -0.18921E+02    0.64460E+00   -0.10271E-07    0.42466E-05   -0.10271E-07    0.10541E-10
    96    0.24692E+04   -0.19537E+02    0.41487E-05   -0.19537E+02    0.65879E+00   -0.10141E-07    0.41487E-05   -0.10141E-07    0.10255E-10
    97    0.24990E+04   -0.20156E+02    0.40540E-05   -0.20156E+02    0.67291E+00   -0.99341E-08    0.40540E-05   -0.99341E-08    0.99786E-11
    98    0.25289E+04   -0.20775E+02    0.39625E-05   -0.20775E+02    0.68694E+00   -0.96599E-08    0.39625E-05   -0.96599E-08    0.97119E-11
    99    0.25590E+04   -0.21398E+02    0.38740E-05   -0.21398E+02    0.70084E+00   -0.93284E-08    0.38740E-05   -0.93284E-08    0.94545E-11
   100    0.25893E+04   -0.22019E+02    0.37884E-05   -0.22019E+02    0.71461E+00   -0.89497E-08    0.37884E-05   -0.89497E-08    0.92061E-11
   101    0.26197E+04   -0.22644E+02    0.37057E-05   -0.22644E+02    0.72832E+00   -0.85338E-08    0.37057E-05   -0.85338E-08    0.89663E-11
   102    0.26507E+04   -0.23268E+02    0.36255E-05   -0.23268E+02    0.74182E+00   -0.80908E-08    0.36255E-05   -0.80908E-08    0.87349E-11
   103    0.26815E+04   -0.23892E+02    0.35479E-05   -0.23892E+02    0.75518E+00   -0.76307E-08    0.35479E-05   -0.76307E-08    0.85113E-11
   104    0.27126E+04   -0.24515E+02    0.34727E-05   -0.24515E+02    0.76841E+00   -0.71635E-08    0.34727E-05   -0.71635E-08    0.82953E-11
   105    0.27439E+04   -0.25137E+02    0.33998E-05   -0.25137E+02    0.78142E+00   -0.66992E-08    0.33998E-05   -0.66992E-08    0.80866E-11
   106    0.27753E+04   -0.25758E+02    0.33290E-05   -0.25758E+02    0.79430E+00   -0.62480E-08    0.33290E-05   -0.62480E-08    0.78848E-11
   107    0.28067E+04   -0.26375E+02    0.32603E-05   -0.26375E+02    0.80690E+00   -0.58197E-08    0.32603E-05   -0.58197E-08    0.76894E-11
   108    0.28384E+04   -0.26991E+02    0.31934E-05   -0.26991E+02    0.81929E+00   -0.54246E-08    0.31934E-05   -0.54246E-08    0.75003E-11
   109    0.28703E+04   -0.27604E+02    0.31284E-05   -0.27604E+02    0.83141E+00   -0.50725E-08    0.31284E-05   -0.50725E-08    0.73170E-11
   110    0.29023E+04   -0.28211E+02    0.30650E-05   -0.28211E+02    0.84324E+00   -0.47736E-08    0.30650E-05   -0.47736E-08    0.71391E-11
   111    0.29344E+04   -0.28815E+02    0.30031E-05   -0.28815E+02    0.85487E+00   -0.45355E-08    0.30031E-05   -0.45355E-08    0.69665E-11
   112    0.29667E+04   -0.29415E+02    0.29427E-05   -0.29415E+02    0.86622E+00   -0.43560E-08    0.29427E-05   -0.43560E-08    0.67988E-11
   113    0.29992E+04   -0.30010E+02    0.28838E-05   -0.30010E+02    0.87729E+00   -0.42307E-08    0.28838E-05   -0.42307E-08    0.66361E-11
   114    0.30317E+04   -0.30598E+02    0.28263E-05   -0.30598E+02    0.88801E+00   -0.41551E-08    0.28263E-05   -0.41551E-08    0.64780E-11
   115    0.30645E+04   -0.31179E+02    0.27703E-05   -0.31179E+02    0.89852E+00   -0.41247E-08    0.27703E-05   -0.41247E-08    0.63247E-11
   116    0.30973E+04   -0.31754E+02    0.27156E-05   -0.31754E+02    0.90862E+00   -0.41350E-08    0.27156E-05   -0.41350E-08    0.61758E-11
   117    0.31304E+04   -0.32320E+02    0.26623E-05   -0.32320E+02    0.91835E+00   -0.41815E-08    0.26623E-05   -0.41815E-08    0.60313E-11
   118    0.31636E+04   -0.32880E+02    0.26104E-05   -0.32880E+02    0.92789E+00   -0.42598E-08    0.26104E-05   -0.42598E-08    0.58910E-11
   119    0.31968E+04   -0.33430E+02    0.25597E-05   -0.33430E+02    0.93708E+00   -0.43653E-08    0.25597E-05   -0.43653E-08    0.57549E-11
   120    0.32302E+04   -0.33971E+02    0.25103E-05   -0.33971E+02    0.94577E+00   -0.44935E-08    0.25103E-05   -0.44935E-08    0.56228E-11
   121    0.32636E+04   -0.34502E+02    0.24621E-05   -0.34502E+02    0.95425E+00   -0.46399E-08    0.24621E-05   -0.46399E-08    0.54945E-11
   122    0.32970E+04   -0.35023E+02    0.24152E-05   -0.35023E+02    0.96224E+00   -0.48001E-08    0.24152E-05   -0.48001E-08    0.53700E-11
   123    0.33305E+04   -0.35534E+02    0.23694E-05   -0.35534E+02    0.96980E+00   -0.49696E-08    0.23694E-05   -0.49696E-08    0.52491E-11
   124    0.33641E+04   -0.36032E+02    0.23248E-05   -0.36032E+02    0.97702E+00   -0.51439E-08    0.23248E-05   -0.51439E-08    0.51317E-11
   125    0.33977E+04   -0.36519E+02    0.22814E-05   -0.36519E+02    0.98381E+00   -0.53184E-08    0.22814E-05   -0.53184E-08    0.50177E-11
   126    0.34313E+04   -0.36994E+02    0.22390E-05   -0.36994E+02    0.99025E+00   -0.54887E-08    0.22390E-05   -0.54887E-08    0.49070E-11
   127    0.34650E+04   -0.37457E+02    0.21977E-05   -0.37457E+02    0.99620E+00   -0.56503E-08    0.21977E-05   -0.56503E-08    0.47993E-11
   128    0.34986E+04   -0.37907E+02    0.21575E-05   -0.37907E+02    0.10018E+01   -0.57987E-08    0.21575E-05   -0.57987E-08    0.46947E-11
   129    0.35324E+04   -0.38343E+02    0.21183E-05   -0.38343E+02    0.10069E+01   -0.59294E-08    0.21183E-05   -0.59294E-08    0.45929E-11
   130    0.35661E+04   -0.38764E+02    0.20801E-05   -0.38764E+02    0.10115E+01   -0.60379E-08    0.20801E-05   -0.60379E-08    0.44939E-11
   131    0.35998E+04   -0.39172E+02    0.20428E-05   -0.39172E+02    0.10158E+01   -0.61207E-08    0.20428E-05   -0.61207E-08    0.43975E-11
   132    0.36336E+04   -0.39564E+02    0.20065E-05   -0.39564E+02    0.10195E+01   -0.61786E-08    0.20065E-05   -0.61786E-08    0.43036E-11
   133    0.36673E+04   -0.39942E+02    0.19711E-05   -0.39942E+02    0.10229E+01   -0.62132E-08    0.19711E-05   -0.62132E-08    0.42123E-11
   134    0.37010E+04   -0.40302E+02    0.19366E-05   -0.40302E+02    0.10258E+01   -0.62263E-08    0.19366E-05   -0.62263E-08    0.41233E-11
   135    0.37347E+04   -0.40647E+02    0.19030E-05   -0.40647E+02    0.10282E+01   -0.62195E-08    0.19030E-05   -0.62195E-08    0.40368E-11
   136    0.37683E+04   -0.40972E+02    0.18701E-05   -0.40972E+02    0.10301E+01   -0.61946E-08    0.18701E-05   -0.61946E-08    0.39525E-11
   137    0.38019E+04   -0.41281E+02    0.18381E-05   -0.41281E+02    0.10316E+01   -0.61533E-08    0.18381E-05   -0.61533E-08    0.38705E-11
   138    0.38354E+04   -0.41572E+02    0.18069E-05   -0.41572E+02    0.10326E+01   -0.60973E-08    0.18069E-05   -0.60973E-08    0.37907E-11
   139    0.38687E+04   -0.41844E+02    0.17764E-05   -0.41844E+02    0.10333E+01   -0.60283E-08    0.17764E-05   -0.60283E-08    0.37130E-11
   140    0.39020E+04   -0.42097E+02    0.17466E-05   -0.42097E+02    0.10334E+01   -0.59480E-08    0.17466E-05   -0.59480E-08    0.36373E-11
   141    0.39351E+04   -0.42331E+02    0.17175E-05   -0.42331E+02    0.10330E+01   -0.58582E-08    0.17175E-05   -0.58582E-08    0.35637E-11
   142    0.39683E+04   -0.42545E+02    0.16892E-05   -0.42545E+02    0.10322E+01   -0.57604E-08    0.16892E-05   -0.57604E-08    0.34919E-11
   143    0.40014E+04   -0.42739E+02    0.16614E-05   -0.42739E+02    0.10309E+01   -0.56566E-08    0.16614E-05   -0.56566E-08    0.34221E-11
   144    0.40342E+04   -0.42914E+02    0.16343E-05   -0.42914E+02    0.10292E+01   -0.55482E-08    0.16343E-05   -0.55482E-08    0.33540E-11
   145    0.40669E+04   -0.43067E+02    0.16077E-05   -0.43067E+02    0.10271E+01   -0.54372E-08    0.16077E-05   -0.54372E-08    0.32877E-11
   146    0.40997E+04   -0.43200E+02    0.15818E-05   -0.43200E+02    0.10245E+01   -0.53251E-08    0.15818E-05   -0.53251E-08    0.32230E-11
   147    0.41322E+04   -0.43310E+02    0.15563E-05   -0.43310E+02    0.10215E+01   -0.52137E-08    0.15563E-05   -0.52137E-08    0.31600E-11
   148    0.41644E+04   -0.43400E+02    0.15314E-05   -0.43400E+02    0.10180E+01   -0.51047E-08    0.15314E-05   -0.51047E-08    0.30985E-11
   149    0.41967E+04   -0.43467E+02    0.15070E-05   -0.43467E+02    0.10141E+01   -0.49999E-08    0.15070E-05   -0.49999E-08    0.30385E-11
   150    0.42286E+04   -0.43510E+02    0.14830E-05   -0.43510E+02    0.10098E+01   -0.49008E-08    0.14830E-05   -0.49008E-08    0.29800E-11
   151    0.42604E+04   -0.43531E+02    0.14595E-05   -0.43531E+02    0.10051E+01   -0.48089E-08    0.14595E-05   -0.48089E-08    0.29228E-11
   152    0.42919E+04   -0.43530E+02    0.14363E-05   -0.43530E+02    0.99994E+00   -0.47241E-08    0.14363E-05   -0.47241E-08    0.28669E-11
   153    0.43233E+04   -0.43503E+02    0.14136E-05   -0.43503E+02    0.99442E+00   -0.46459E-08    0.14136E-05   -0.46459E-08    0.28124E-11
   154    0.43545E+04   -0.43454E+02    0.13914E-05   -0.43454E+02    0.98855E+00   -0.45738E-08    0.13914E-05   -0.45738E-08    0.27591E-11
   155    0.43854E+04   -0.43380E+02    0.13695E-05   -0.43380E+02    0.98234E+00   -0.45074E-08    0.13695E-05   -0.45074E-08    0.27071E-11
   156    0.44160E+04   -0.43283E+02    0.13480E-05   -0.43283E+02    0.97578E+00   -0.44462E-08    0.13480E-05   -0.44462E-08    0.26564E-11
   157    0.44465E+04   -0.43161E+02    0.13270E-05   -0.43161E+02    0.96887E+00   -0.43897E-08    0.13270E-05   -0.43897E-08    0.26068E-11
   158    0.44767E+04   -0.43014E+02    0.13063E-05   -0.43014E+02    0.96168E+00   -0.43375E-08    0.13063E-05   -0.43375E-08    0.25584E-11
   159    0.45067E+04   -0.42843E+02    0.12860E-05   -0.42843E+02    0.95407E+00   -0.42891E-08    0.12860E-05   -0.42891E-08    0.25111E-11
   160    0.45364E+04   -0.42646E+02    0.12661E-05   -0.42646E+02    0.94619E+00   -0.42440E-08    0.12661E-05   -0.42440E-08    0.24650E-11
   161    0.45658E+04   -0.42424E+02    0.12466E-05   -0.42424E+02    0.93810E+00   -0.42017E-08    0.12466E-05   -0.42017E-08    0.24200E-11
   162    0.45950E+04   -0.42177E+02    0.12274E-05   -0.42177E+02    0.92966E+00   -0.41619E-08    0.12274E-05   -0.41619E-08    0.23760E-11
   163    0.46241E+04   -0.41905E+02    0.12086E-05   -0.41905E+02    0.92095E+00   -0.41240E-08    0.12086E-05   -0.41240E-08    0.23330E-11
   164    0.46526E+04   -0.41608E+02    0.11902E-05   -0.41608E+02    0.91203E+00   -0.40876E-08    0.11902E-05   -0.40876E-08    0.22911E-11
   165    0.46811E+04   -0.41284E+02    0.11721E-05   -0.41284E+02    0.90283E+00   -0.40521E-08    0.11721E-05   -0.40521E-08    0.22502E-11
   166    0.47092E+04   -0.40935E+02    0.11543E-05   -0.40935E+02    0.89350E+00   -0.40172E-08    0.11543E-05   -0.40172E-08    0.22102E-11
   167    0.47371E+04   -0.40561E+02    0.11369E-05   -0.40561E+02    0.88382E+00   -0.39823E-08    0.11369E-05   -0.39823E-08    0.21711E-11
   168    0.47646E+04   -0.40160E+02    0.11199E-05   -0.40160E+02    0.87416E+00   -0.39471E-08    0.11199E-05   -0.39471E-08    0.21329E-11
   169    0.47917E+04   -0.39732E+02    0.11031E-05   -0.39732E+02    0.86422E+00   -0.39109E-08    0.11031E-05   -0.39109E-08    0.20956E-11
   170    0.48185E+04   -0.39279E+02    0.10867E-05   -0.39279E+02    0.85421E+00   -0.38735E-08    0.10867E-05   -0.38735E-08    0.20592E-11
   171    0.48449E+04   -0.38799E+02    0.10706E-05   -0.38799E+02    0.84415E+00   -0.38342E-08    0.10706E-05   -0.38342E-08    0.20235E-11
   172    0.48709E+04   -0.38292E+02    0.10548E-05   -0.38292E+02    0.83396E+00   -0.37927E-08    0.10548E-05   -0.37927E-08    0.19887E-11
   173    0.48965E+04   -0.37759E+02    0.10394E-05   -0.37759E+02    0.82363E+00   -0.37484E-08    0.10394E-05   -0.37484E-08    0.19546E-11
   174    0.49217E+04   -0.37199E+02    0.10242E-05   -0.37199E+02    0.81347E+00   -0.37009E-08    0.10242E-05   -0.37009E-08    0.19213E-11
   175    0.49465E+04   -0.36613E+02    0.10093E-05   -0.36613E+02    0.80317E+00   -0.36497E-08    0.10093E-05   -0.36497E-08    0.18887E-11
   176    0.49708E+04   -0.36000E+02    0.99469E-06   -0.36000E+02    0.79296E+00   -0.35945E-08    0.99469E-06   -0.35945E-08    0.18567E-11
   177    0.49948E+04   -0.35361E+02    0.98037E-06   -0.35361E+02    0.78276E+00   -0.35354E-08    0.98037E-06   -0.35354E-08    0.18254E-11
   178    0.50182E+04   -0.34695E+02    0.96634E-06   -0.34695E+02    0.77280E+00   -0.34726E-08    0.96634E-06   -0.34726E-08    0.17948E-11
