#    L    TT             EE             TE             PP             TP          
   214   0.557368E+04   0.721555E+00   0.517756E+01   0.218245E+07   0.218562E+04
   215   0.557707E+04   0.736573E+00   0.666324E+01   0.217139E+07   0.216749E+04
   216   0.557979E+04   0.752827E+00   0.816352E+01   0.216042E+07   0.214950E+04
   217   0.558200E+04   0.770472E+00   0.967643E+01   0.214954E+07   0.213165E+04
   218   0.558355E+04   0.789507E+00   0.112022E+02   0.213874E+07   0.211394E+04
   219   0.558450E+04   0.809932E+00   0.127418E+02   0.212804E+07   0.209637E+04
   220   0.558487E+04   0.831893E+00   0.142907E+02   0.211741E+07   0.207894E+04
   221   0.558464E+04   0.855316E+00   0.158513E+02   0.210688E+07   0.206165E+04
   222   0.558383E+04   0.880349E+00   0.174221E+02   0.209642E+07   0.204450E+04
   223   0.558228E+04   0.906916E+00   0.190037E+02   0.208605E+07   0.202748E+04
   224   0.558029E+04   0.935016E+00   0.205926E+02   0.207576E+07   0.201059E+04
   225   0.557763E+04   0.964797E+00   0.221916E+02   0.206556E+07   0.199384E+04
   226   0.557438E+04   0.996258E+00   0.237971E+02   0.205543E+07   0.197722E+04
   227   0.557048E+04   0.102940E+01   0.254106E+02   0.204538E+07   0.196073E+04
   228   0.556605E+04   0.106422E+01   0.270306E+02   0.203542E+07   0.194437E+04
   229   0.556104E+04   0.110079E+01   0.286557E+02   0.202553E+07   0.192815E+04
   230   0.555536E+04   0.113911E+01   0.302865E+02   0.201571E+07   0.191205E+04
   231   0.554902E+04   0.117925E+01   0.319225E+02   0.200598E+07   0.189608E+04
   232   0.554216E+04   0.122115E+01   0.335619E+02   0.199632E+07   0.188023E+04
   233   0.553472E+04   0.126501E+01   0.352036E+02   0.198673E+07   0.186451E+04
   234   0.552654E+04   0.131070E+01   0.368480E+02   0.197722E+07   0.184892E+04
   235   0.551784E+04   0.135828E+01   0.384939E+02   0.196778E+07   0.183345E+04
   236   0.550848E+04   0.140776E+01   0.401412E+02   0.195841E+07   0.181810E+04
   237   0.549853E+04   0.145920E+01   0.417884E+02   0.194911E+07   0.180288E+04
   238   0.548799E+04   0.151269E+01   0.434356E+02   0.193989E+07   0.178778E+04
   239   0.547693E+04   0.156806E+01   0.450820E+02   0.193073E+07   0.177279E+04
   240   0.546514E+04   0.162540E+01   0.467254E+02   0.192164E+07   0.175793E+04
   241   0.545291E+04   0.168485E+01   0.483665E+02   0.191262E+07   0.174318E+04
   242   0.544009E+04   0.174627E+01   0.500047E+02   0.190367E+07   0.172855E+04
   243   0.542668E+04   0.180979E+01   0.516384E+02   0.189478E+07   0.171404E+04
   244   0.541268E+04   0.187535E+01   0.532684E+02   0.188596E+07   0.169964E+04
   245   0.539809E+04   0.194302E+01   0.548918E+02   0.187721E+07   0.168536E+04
   246   0.538298E+04   0.201280E+01   0.565100E+02   0.186851E+07   0.167119E+04
   247   0.536737E+04   0.208461E+01   0.581209E+02   0.185988E+07   0.165713E+04
   248   0.535116E+04   0.215882E+01   0.597244E+02   0.185131E+07   0.164318E+04
   249   0.533451E+04   0.223492E+01   0.613198E+02   0.184281E+07   0.162934E+04
   250   0.531728E+04   0.231334E+01   0.629056E+02   0.183436E+07   0.161562E+04
   251   0.529960E+04   0.239379E+01   0.644827E+02   0.182597E+07   0.160200E+04
   252   0.528126E+04   0.247649E+01   0.660494E+02   0.181764E+07   0.158849E+04
   253   0.526263E+04   0.256123E+01   0.676044E+02   0.180937E+07   0.157508E+04
   254   0.524341E+04   0.264829E+01   0.691476E+02   0.180116E+07   0.156178E+04
   255   0.522368E+04   0.273739E+01   0.706792E+02   0.179301E+07   0.154859E+04
   256   0.520350E+04   0.282888E+01   0.721989E+02   0.178491E+07   0.153550E+04
   257   0.518288E+04   0.292234E+01   0.736988E+02   0.177687E+07   0.152251E+04
   258   0.516175E+04   0.301813E+01   0.751915E+02   0.176888E+07   0.150963E+04
   259   0.514018E+04   0.311609E+01   0.766620E+02   0.176095E+07   0.149684E+04
   260   0.511824E+04   0.321625E+01   0.781254E+02   0.175308E+07   0.148416E+04
   261   0.509578E+04   0.331851E+01   0.795592E+02   0.174526E+07   0.147157E+04
   262   0.507281E+04   0.342310E+01   0.809858E+02   0.173750E+07   0.145908E+04
   263   0.504969E+04   0.352981E+01   0.823978E+02   0.172979E+07   0.144669E+04
   264   0.502598E+04   0.363870E+01   0.837877E+02   0.172213E+07   0.143440E+04
   265   0.500175E+04   0.374970E+01   0.851482E+02   0.171452E+07   0.142220E+04
   266   0.497724E+04   0.386304E+01   0.865015E+02   0.170697E+07   0.141009E+04
   267   0.495220E+04   0.397834E+01   0.878253E+02   0.169947E+07   0.139808E+04
   268   0.492680E+04   0.409598E+01   0.891346E+02   0.169202E+07   0.138616E+04
   269   0.490087E+04   0.421566E+01   0.904219E+02   0.168462E+07   0.137433E+04
   270   0.487473E+04   0.433745E+01   0.916872E+02   0.167728E+07   0.136260E+04
   271   0.484815E+04   0.446129E+01   0.929306E+02   0.166998E+07   0.135095E+04
   272   0.482134E+04   0.458746E+01   0.941445E+02   0.166273E+07   0.133939E+04
   273   0.479410E+04   0.471538E+01   0.953439E+02   0.165553E+07   0.132792E+04
   274   0.476655E+04   0.484564E+01   0.965066E+02   0.164838E+07   0.131653E+04
   275   0.473864E+04   0.497772E+01   0.976547E+02   0.164128E+07   0.130524E+04
   276   0.471051E+04   0.511184E+01   0.987660E+02   0.163423E+07   0.129402E+04
   277   0.468193E+04   0.524801E+01   0.998629E+02   0.162722E+07   0.128289E+04
   278   0.465313E+04   0.538616E+01   0.100923E+03   0.162026E+07   0.127184E+04
   279   0.462404E+04   0.552619E+01   0.101954E+03   0.161335E+07   0.126088E+04
   280   0.459465E+04   0.566813E+01   0.102970E+03   0.160648E+07   0.124999E+04
   281   0.456511E+04   0.581204E+01   0.103950E+03   0.159966E+07   0.123919E+04
   282   0.453513E+04   0.595763E+01   0.104900E+03   0.159288E+07   0.122847E+04
   283   0.450500E+04   0.610511E+01   0.105821E+03   0.158615E+07   0.121782E+04
   284   0.447464E+04   0.625443E+01   0.106713E+03   0.157946E+07   0.120725E+04
   285   0.444407E+04   0.640557E+01   0.107575E+03   0.157281E+07   0.119676E+04
   286   0.441320E+04   0.655839E+01   0.108401E+03   0.156621E+07   0.118634E+04
   287   0.438210E+04   0.671288E+01   0.109205E+03   0.155965E+07   0.117600E+04
   288   0.435086E+04   0.686906E+01   0.109973E+03   0.155314E+07   0.116573E+04
   289   0.431940E+04   0.702685E+01   0.110711E+03   0.154666E+07   0.115553E+04
   290   0.428778E+04   0.718609E+01   0.111420E+03   0.154022E+07   0.114540E+04
   291   0.425602E+04   0.734754E+01   0.112085E+03   0.153383E+07   0.113535E+04
   292   0.422381E+04   0.751007E+01   0.112728E+03   0.152748E+07   0.112536E+04
   293   0.419175E+04   0.767332E+01   0.113327E+03   0.152116E+07   0.111545E+04
   294   0.415939E+04   0.783878E+01   0.113904E+03   0.151489E+07   0.110560E+04
   295   0.412711E+04   0.800496E+01   0.114438E+03   0.150865E+07   0.109582E+04
   296   0.409452E+04   0.817333E+01   0.114942E+03   0.150246E+07   0.108610E+04
   297   0.406187E+04   0.834169E+01   0.115417E+03   0.149630E+07   0.107645E+04
   298   0.402898E+04   0.851226E+01   0.115848E+03   0.149018E+07   0.106686E+04
   299   0.399610E+04   0.868428E+01   0.116242E+03   0.148409E+07   0.105734E+04
   300   0.396306E+04   0.885629E+01   0.116600E+03   0.147804E+07   0.104788E+04
   301   0.392995E+04   0.902976E+01   0.116929E+03   0.147203E+07   0.103848E+04
   302   0.389684E+04   0.920396E+01   0.117229E+03   0.146605E+07   0.102914E+04
   303   0.386365E+04   0.937962E+01   0.117485E+03   0.146011E+07   0.101986E+04
   304   0.383039E+04   0.955676E+01   0.117697E+03   0.145421E+07   0.101065E+04
   305   0.379712E+04   0.973388E+01   0.117880E+03   0.144834E+07   0.100149E+04
   306   0.376378E+04   0.991173E+01   0.118026E+03   0.144250E+07   0.992401E+03
   307   0.373043E+04   0.100903E+02   0.118128E+03   0.143670E+07   0.983370E+03
   308   0.369708E+04   0.102711E+02   0.118208E+03   0.143093E+07   0.974401E+03
   309   0.366381E+04   0.104512E+02   0.118237E+03   0.142520E+07   0.965494E+03
   310   0.363045E+04   0.106312E+02   0.118237E+03   0.141950E+07   0.956649E+03
   311   0.359717E+04   0.108135E+02   0.118193E+03   0.141383E+07   0.947866E+03
   312   0.356396E+04   0.109950E+02   0.118120E+03   0.140820E+07   0.939144E+03
   313   0.353075E+04   0.111773E+02   0.118002E+03   0.140260E+07   0.930486E+03
   314   0.349761E+04   0.113603E+02   0.117855E+03   0.139703E+07   0.921889E+03
   315   0.346454E+04   0.115425E+02   0.117665E+03   0.139150E+07   0.913355E+03
   316   0.343154E+04   0.117255E+02   0.117437E+03   0.138600E+07   0.904883E+03
   317   0.339861E+04   0.119078E+02   0.117173E+03   0.138053E+07   0.896474E+03
   318   0.336576E+04   0.120916E+02   0.116872E+03   0.137509E+07   0.888127E+03
   319   0.333304E+04   0.122746E+02   0.116535E+03   0.136968E+07   0.879843E+03
   320   0.330048E+04   0.124576E+02   0.116168E+03   0.136430E+07   0.871622E+03
   321   0.326798E+04   0.126414E+02   0.115757E+03   0.135896E+07   0.863464E+03
