#    L    TT             EE             BB             TE             PP             TP             EP          
    36   0.111496E+04   0.376387E-01   0.000000E+00   0.180164E+01   0.133008E-06   0.114211E-02  -0.102576E-05
    37   0.113203E+04   0.412791E-01   0.000000E+00   0.177101E+01   0.132819E-06   0.111523E-02  -0.758860E-06
    38   0.114947E+04   0.451325E-01   0.000000E+00   0.172875E+01   0.132590E-06   0.109015E-02  -0.559762E-06
    39   0.116718E+04   0.492145E-01   0.000000E+00   0.167652E+01   0.132323E-06   0.106655E-02  -0.426778E-06
    40   0.118509E+04   0.535527E-01   0.000000E+00   0.161558E+01   0.132020E-06   0.104390E-02  -0.329655E-06
    41   0.120309E+04   0.581687E-01   0.000000E+00   0.154692E+01   0.131683E-06   0.102179E-02  -0.244438E-06
    42   0.122119E+04   0.630597E-01   0.000000E+00   0.147067E+01   0.131314E-06   0.100018E-02  -0.171898E-06
    43   0.123941E+04   0.682168E-01   0.000000E+00   0.138630E+01   0.130917E-06   0.979153E-03  -0.118964E-06
    44   0.125779E+04   0.736286E-01   0.000000E+00   0.129170E+01   0.130492E-06   0.958778E-03  -0.925447E-07
    45   0.127642E+04   0.792811E-01   0.000000E+00   0.118444E+01   0.130042E-06   0.939128E-03  -0.995352E-07
    46   0.129524E+04   0.851631E-01   0.000000E+00   0.106301E+01   0.129570E-06   0.920241E-03  -0.143776E-06
    47   0.131425E+04   0.912861E-01   0.000000E+00   0.927646E+00   0.129077E-06   0.902021E-03  -0.216956E-06
    48   0.133342E+04   0.976605E-01   0.000000E+00   0.779036E+00   0.128565E-06   0.884337E-03  -0.307756E-06
    49   0.135275E+04   0.104296E+00   0.000000E+00   0.617928E+00   0.128035E-06   0.867059E-03  -0.404889E-06
    50   0.137229E+04   0.111213E+00   0.000000E+00   0.445209E+00   0.127489E-06   0.850058E-03  -0.497098E-06
    51   0.139210E+04   0.118428E+00   0.000000E+00   0.261713E+00   0.126928E-06   0.833249E-03  -0.574854E-06
    52   0.141212E+04   0.125941E+00   0.000000E+00   0.678481E-01   0.126354E-06   0.816729E-03  -0.635460E-06
    53   0.143228E+04   0.133741E+00   0.000000E+00  -0.136295E+00   0.125767E-06   0.800640E-03  -0.677922E-06
    54   0.145256E+04   0.141818E+00   0.000000E+00  -0.351483E+00   0.125168E-06   0.785123E-03  -0.701246E-06
    55   0.147294E+04   0.150164E+00   0.000000E+00  -0.578854E+00   0.124559E-06   0.770320E-03  -0.704438E-06
    56   0.149353E+04   0.158769E+00   0.000000E+00  -0.819969E+00   0.123939E-06   0.756328E-03  -0.687640E-06
    57   0.151444E+04   0.167634E+00   0.000000E+00  -0.107553E+01   0.123311E-06   0.743072E-03  -0.655531E-06
    58   0.153562E+04   0.176765E+00   0.000000E+00  -0.134534E+01   0.122673E-06   0.730433E-03  -0.613917E-06
    59   0.155698E+04   0.186171E+00   0.000000E+00  -0.162893E+01   0.122027E-06   0.718295E-03  -0.568590E-06
    60   0.157851E+04   0.195850E+00   0.000000E+00  -0.192538E+01   0.121374E-06   0.706538E-03  -0.525334E-06
    61   0.160022E+04   0.205803E+00   0.000000E+00  -0.223393E+01   0.120714E-06   0.695056E-03  -0.488755E-06
    62   0.162211E+04   0.216023E+00   0.000000E+00  -0.255466E+01   0.120047E-06   0.683779E-03  -0.458787E-06
    63   0.164420E+04   0.226505E+00   0.000000E+00  -0.288787E+01   0.119375E-06   0.672649E-03  -0.434201E-06
    64   0.166649E+04   0.237242E+00   0.000000E+00  -0.323386E+01   0.118698E-06   0.661605E-03  -0.413767E-06
    65   0.168902E+04   0.248229E+00   0.000000E+00  -0.359299E+01   0.118019E-06   0.650589E-03  -0.396260E-06
    66   0.171180E+04   0.259456E+00   0.000000E+00  -0.396557E+01   0.117336E-06   0.639571E-03  -0.381478E-06
    67   0.173484E+04   0.270917E+00   0.000000E+00  -0.435084E+01   0.116652E-06   0.628635E-03  -0.373313E-06
    68   0.175808E+04   0.282603E+00   0.000000E+00  -0.474779E+01   0.115966E-06   0.617894E-03  -0.376673E-06
    69   0.178149E+04   0.294508E+00   0.000000E+00  -0.515545E+01   0.115279E-06   0.607461E-03  -0.396460E-06
    70   0.180503E+04   0.306627E+00   0.000000E+00  -0.557300E+01   0.114591E-06   0.597448E-03  -0.437574E-06
    71   0.182869E+04   0.318955E+00   0.000000E+00  -0.600009E+01   0.113903E-06   0.587938E-03  -0.501820E-06
    72   0.185257E+04   0.331492E+00   0.000000E+00  -0.643777E+01   0.113214E-06   0.578898E-03  -0.578668E-06
    73   0.187679E+04   0.344232E+00   0.000000E+00  -0.688730E+01   0.112525E-06   0.570268E-03  -0.654517E-06
    74   0.190136E+04   0.357165E+00   0.000000E+00  -0.734881E+01   0.111836E-06   0.561986E-03  -0.715782E-06
    75   0.192627E+04   0.370282E+00   0.000000E+00  -0.782215E+01   0.111146E-06   0.553989E-03  -0.748891E-06
    76   0.195149E+04   0.383568E+00   0.000000E+00  -0.830701E+01   0.110457E-06   0.546220E-03  -0.744499E-06
    77   0.197688E+04   0.397015E+00   0.000000E+00  -0.880203E+01   0.109767E-06   0.538628E-03  -0.710112E-06
    78   0.200242E+04   0.410611E+00   0.000000E+00  -0.930683E+01   0.109078E-06   0.531164E-03  -0.657437E-06
    79   0.202817E+04   0.424346E+00   0.000000E+00  -0.982131E+01   0.108389E-06   0.523783E-03  -0.598170E-06
    80   0.205414E+04   0.438210E+00   0.000000E+00  -0.103455E+02   0.107702E-06   0.516436E-03  -0.543995E-06
    81   0.208034E+04   0.452192E+00   0.000000E+00  -0.108793E+02   0.107017E-06   0.509090E-03  -0.504741E-06
    82   0.210681E+04   0.466283E+00   0.000000E+00  -0.114220E+02   0.106333E-06   0.501772E-03  -0.482860E-06
    83   0.213351E+04   0.480470E+00   0.000000E+00  -0.119731E+02   0.105652E-06   0.494523E-03  -0.478961E-06
    84   0.216044E+04   0.494744E+00   0.000000E+00  -0.125321E+02   0.104972E-06   0.487384E-03  -0.493650E-06
    85   0.218761E+04   0.509094E+00   0.000000E+00  -0.130983E+02   0.104296E-06   0.480397E-03  -0.527537E-06
    86   0.221500E+04   0.523509E+00   0.000000E+00  -0.136712E+02   0.103622E-06   0.473594E-03  -0.579980E-06
    87   0.224259E+04   0.537978E+00   0.000000E+00  -0.142502E+02   0.102951E-06   0.466976E-03  -0.645346E-06
    88   0.227035E+04   0.552489E+00   0.000000E+00  -0.148351E+02   0.102284E-06   0.460535E-03  -0.716758E-06
    89   0.229830E+04   0.567030E+00   0.000000E+00  -0.154256E+02   0.101619E-06   0.454264E-03  -0.787345E-06
    90   0.232643E+04   0.581585E+00   0.000000E+00  -0.160214E+02   0.100958E-06   0.448155E-03  -0.850240E-06
    91   0.235475E+04   0.596141E+00   0.000000E+00  -0.166223E+02   0.100300E-06   0.442201E-03  -0.899906E-06
    92   0.238327E+04   0.610685E+00   0.000000E+00  -0.172280E+02   0.996459E-07   0.436397E-03  -0.936105E-06
    93   0.241200E+04   0.625203E+00   0.000000E+00  -0.178380E+02   0.989952E-07   0.430736E-03  -0.959919E-06
    94   0.244094E+04   0.639683E+00   0.000000E+00  -0.184523E+02   0.983481E-07   0.425214E-03  -0.972434E-06
    95   0.247009E+04   0.654112E+00   0.000000E+00  -0.190701E+02   0.977046E-07   0.419825E-03  -0.974730E-06
    96   0.249945E+04   0.668476E+00   0.000000E+00  -0.196913E+02   0.970647E-07   0.414564E-03  -0.967889E-06
    97   0.252903E+04   0.682762E+00   0.000000E+00  -0.203153E+02   0.964285E-07   0.409426E-03  -0.952992E-06
    98   0.255882E+04   0.696956E+00   0.000000E+00  -0.209417E+02   0.957961E-07   0.404405E-03  -0.931118E-06
    99   0.258881E+04   0.711044E+00   0.000000E+00  -0.215700E+02   0.951674E-07   0.399495E-03  -0.903346E-06
   100   0.261902E+04   0.725015E+00   0.000000E+00  -0.221997E+02   0.945426E-07   0.394692E-03  -0.870754E-06
   101   0.264943E+04   0.738857E+00   0.000000E+00  -0.228305E+02   0.939217E-07   0.389991E-03  -0.834418E-06
   102   0.268005E+04   0.752549E+00   0.000000E+00  -0.234618E+02   0.933047E-07   0.385386E-03  -0.795417E-06
   103   0.271086E+04   0.766090E+00   0.000000E+00  -0.240931E+02   0.926917E-07   0.380871E-03  -0.754825E-06
   104   0.274187E+04   0.779454E+00   0.000000E+00  -0.247240E+02   0.920826E-07   0.376442E-03  -0.713717E-06
   105   0.277306E+04   0.792633E+00   0.000000E+00  -0.253538E+02   0.914777E-07   0.372093E-03  -0.673169E-06
   106   0.280443E+04   0.805614E+00   0.000000E+00  -0.259819E+02   0.908769E-07   0.367818E-03  -0.634255E-06
   107   0.283597E+04   0.818392E+00   0.000000E+00  -0.266080E+02   0.902802E-07   0.363614E-03  -0.598048E-06
   108   0.286767E+04   0.830944E+00   0.000000E+00  -0.272315E+02   0.896878E-07   0.359474E-03  -0.565621E-06
   109   0.289954E+04   0.843264E+00   0.000000E+00  -0.278516E+02   0.890996E-07   0.355393E-03  -0.538048E-06
   110   0.293156E+04   0.855333E+00   0.000000E+00  -0.284681E+02   0.885158E-07   0.351366E-03  -0.516398E-06
   111   0.296372E+04   0.867142E+00   0.000000E+00  -0.290804E+02   0.879363E-07   0.347389E-03  -0.501479E-06
   112   0.299602E+04   0.878686E+00   0.000000E+00  -0.296878E+02   0.873612E-07   0.343461E-03  -0.493023E-06
   113   0.302847E+04   0.889943E+00   0.000000E+00  -0.302900E+02   0.867905E-07   0.339582E-03  -0.490498E-06
   114   0.306104E+04   0.900897E+00   0.000000E+00  -0.308862E+02   0.862241E-07   0.335753E-03  -0.493373E-06
   115   0.309373E+04   0.911550E+00   0.000000E+00  -0.314761E+02   0.856620E-07   0.331975E-03  -0.501115E-06
   116   0.312654E+04   0.921887E+00   0.000000E+00  -0.320591E+02   0.851043E-07   0.328248E-03  -0.513194E-06
   117   0.315946E+04   0.931887E+00   0.000000E+00  -0.326346E+02   0.845509E-07   0.324571E-03  -0.529077E-06
   118   0.319248E+04   0.941549E+00   0.000000E+00  -0.332021E+02   0.840017E-07   0.320947E-03  -0.548233E-06
   119   0.322560E+04   0.950859E+00   0.000000E+00  -0.337612E+02   0.834569E-07   0.317374E-03  -0.570133E-06
   120   0.325880E+04   0.959810E+00   0.000000E+00  -0.343112E+02   0.829164E-07   0.313854E-03  -0.594246E-06
   121   0.329209E+04   0.968389E+00   0.000000E+00  -0.348517E+02   0.823801E-07   0.310387E-03  -0.620041E-06
   122   0.332544E+04   0.976586E+00   0.000000E+00  -0.353822E+02   0.818481E-07   0.306973E-03  -0.646989E-06
   123   0.335886E+04   0.984397E+00   0.000000E+00  -0.359021E+02   0.813204E-07   0.303613E-03  -0.674560E-06
   124   0.339233E+04   0.991806E+00   0.000000E+00  -0.364109E+02   0.807970E-07   0.300307E-03  -0.702225E-06
   125   0.342585E+04   0.998814E+00   0.000000E+00  -0.369081E+02   0.802778E-07   0.297055E-03  -0.729453E-06
   126   0.345941E+04   0.100541E+01   0.000000E+00  -0.373932E+02   0.797628E-07   0.293859E-03  -0.755716E-06
   127   0.349299E+04   0.101158E+01   0.000000E+00  -0.378658E+02   0.792521E-07   0.290718E-03  -0.780486E-06
   128   0.352659E+04   0.101733E+01   0.000000E+00  -0.383252E+02   0.787456E-07   0.287633E-03  -0.803233E-06
   129   0.356021E+04   0.102265E+01   0.000000E+00  -0.387712E+02   0.782434E-07   0.284605E-03  -0.823428E-06
   130   0.359384E+04   0.102752E+01   0.000000E+00  -0.392030E+02   0.777453E-07   0.281633E-03  -0.840545E-06
   131   0.362745E+04   0.103195E+01   0.000000E+00  -0.396203E+02   0.772515E-07   0.278718E-03  -0.854180E-06
   132   0.366106E+04   0.103594E+01   0.000000E+00  -0.400225E+02   0.767619E-07   0.275858E-03  -0.864443E-06
   133   0.369464E+04   0.103947E+01   0.000000E+00  -0.404093E+02   0.762764E-07   0.273052E-03  -0.871568E-06
   134   0.372820E+04   0.104256E+01   0.000000E+00  -0.407801E+02   0.757951E-07   0.270297E-03  -0.875790E-06
   135   0.376173E+04   0.104518E+01   0.000000E+00  -0.411347E+02   0.753178E-07   0.267592E-03  -0.877344E-06
   136   0.379521E+04   0.104734E+01   0.000000E+00  -0.414723E+02   0.748446E-07   0.264935E-03  -0.876464E-06
   137   0.382865E+04   0.104903E+01   0.000000E+00  -0.417925E+02   0.743754E-07   0.262324E-03  -0.873385E-06
   138   0.386204E+04   0.105027E+01   0.000000E+00  -0.420951E+02   0.739102E-07   0.259757E-03  -0.868342E-06
   139   0.389536E+04   0.105104E+01   0.000000E+00  -0.423795E+02   0.734489E-07   0.257233E-03  -0.861568E-06
   140   0.392862E+04   0.105135E+01   0.000000E+00  -0.426454E+02   0.729916E-07   0.254748E-03  -0.853299E-06
   141   0.396179E+04   0.105120E+01   0.000000E+00  -0.428925E+02   0.725382E-07   0.252302E-03  -0.843768E-06
   142   0.399489E+04   0.105059E+01   0.000000E+00  -0.431202E+02   0.720887E-07   0.249893E-03  -0.833210E-06
   143   0.402789E+04   0.104952E+01   0.000000E+00  -0.433282E+02   0.716430E-07   0.247518E-03  -0.821858E-06
   144   0.406080E+04   0.104800E+01   0.000000E+00  -0.435162E+02   0.712010E-07   0.245176E-03  -0.809946E-06
   145   0.409359E+04   0.104602E+01   0.000000E+00  -0.436836E+02   0.707629E-07   0.242866E-03  -0.797709E-06
   146   0.412626E+04   0.104359E+01   0.000000E+00  -0.438303E+02   0.703286E-07   0.240584E-03  -0.785381E-06
   147   0.415879E+04   0.104073E+01   0.000000E+00  -0.439557E+02   0.698979E-07   0.238330E-03  -0.773194E-06
   148   0.419116E+04   0.103743E+01   0.000000E+00  -0.440595E+02   0.694709E-07   0.236101E-03  -0.761383E-06
   149   0.422337E+04   0.103370E+01   0.000000E+00  -0.441413E+02   0.690476E-07   0.233896E-03  -0.750182E-06
   150   0.425541E+04   0.102955E+01   0.000000E+00  -0.442007E+02   0.686279E-07   0.231712E-03  -0.739824E-06
   151   0.428724E+04   0.102499E+01   0.000000E+00  -0.442373E+02   0.682118E-07   0.229549E-03  -0.730491E-06
   152   0.431888E+04   0.102002E+01   0.000000E+00  -0.442510E+02   0.677993E-07   0.227406E-03  -0.722162E-06
   153   0.435031E+04   0.101465E+01   0.000000E+00  -0.442414E+02   0.673903E-07   0.225282E-03  -0.714763E-06
   154   0.438153E+04   0.100890E+01   0.000000E+00  -0.442084E+02   0.669848E-07   0.223179E-03  -0.708221E-06
   155   0.441254E+04   0.100277E+01   0.000000E+00  -0.441515E+02   0.665829E-07   0.221097E-03  -0.702464E-06
   156   0.444335E+04   0.996274E+00   0.000000E+00  -0.440707E+02   0.661844E-07   0.219034E-03  -0.697419E-06
   157   0.447392E+04   0.989417E+00   0.000000E+00  -0.439657E+02   0.657893E-07   0.216993E-03  -0.693011E-06
   158   0.450427E+04   0.982225E+00   0.000000E+00  -0.438362E+02   0.653977E-07   0.214972E-03  -0.689169E-06
   159   0.453438E+04   0.974697E+00   0.000000E+00  -0.436820E+02   0.650094E-07   0.212972E-03  -0.685819E-06
   160   0.456425E+04   0.966854E+00   0.000000E+00  -0.435029E+02   0.646245E-07   0.210993E-03  -0.682889E-06
   161   0.459385E+04   0.958709E+00   0.000000E+00  -0.432988E+02   0.642429E-07   0.209035E-03  -0.680305E-06
   162   0.462318E+04   0.950276E+00   0.000000E+00  -0.430694E+02   0.638647E-07   0.207098E-03  -0.677995E-06
   163   0.465222E+04   0.941583E+00   0.000000E+00  -0.428144E+02   0.634897E-07   0.205182E-03  -0.675886E-06
   164   0.468096E+04   0.932629E+00   0.000000E+00  -0.425339E+02   0.631180E-07   0.203288E-03  -0.673905E-06
   165   0.470940E+04   0.923435E+00   0.000000E+00  -0.422275E+02   0.627496E-07   0.201416E-03  -0.671978E-06
   166   0.473751E+04   0.914022E+00   0.000000E+00  -0.418951E+02   0.623843E-07   0.199565E-03  -0.670034E-06
   167   0.476530E+04   0.904411E+00   0.000000E+00  -0.415367E+02   0.620222E-07   0.197736E-03  -0.668000E-06
   168   0.479275E+04   0.894622E+00   0.000000E+00  -0.411522E+02   0.616633E-07   0.195929E-03  -0.665802E-06
   169   0.481986E+04   0.884677E+00   0.000000E+00  -0.407416E+02   0.613075E-07   0.194145E-03  -0.663368E-06
   170   0.484662E+04   0.874589E+00   0.000000E+00  -0.403047E+02   0.609549E-07   0.192382E-03  -0.660625E-06
   171   0.487302E+04   0.864387E+00   0.000000E+00  -0.398415E+02   0.606053E-07   0.190642E-03  -0.657500E-06
   172   0.489906E+04   0.854091E+00   0.000000E+00  -0.393520E+02   0.602588E-07   0.188924E-03  -0.653921E-06
   173   0.492472E+04   0.843723E+00   0.000000E+00  -0.388361E+02   0.599153E-07   0.187229E-03  -0.649815E-06
   174   0.494999E+04   0.833303E+00   0.000000E+00  -0.382939E+02   0.595748E-07   0.185556E-03  -0.645109E-06
   175   0.497488E+04   0.822867E+00   0.000000E+00  -0.377254E+02   0.592373E-07   0.183906E-03  -0.639731E-06
   176   0.499936E+04   0.812429E+00   0.000000E+00  -0.371306E+02   0.589028E-07   0.182280E-03  -0.633625E-06
   177   0.502343E+04   0.802023E+00   0.000000E+00  -0.365094E+02   0.585712E-07   0.180675E-03  -0.626804E-06
   178   0.504708E+04   0.791669E+00   0.000000E+00  -0.358620E+02   0.582425E-07   0.179093E-03  -0.619299E-06
   179   0.507031E+04   0.781388E+00   0.000000E+00  -0.351883E+02   0.579167E-07   0.177532E-03  -0.611141E-06
   180   0.509311E+04   0.771213E+00   0.000000E+00  -0.344885E+02   0.575937E-07   0.175992E-03  -0.602360E-06
   181   0.511547E+04   0.761173E+00   0.000000E+00  -0.337626E+02   0.572736E-07   0.174472E-03  -0.592986E-06
   182   0.513738E+04   0.751293E+00   0.000000E+00  -0.330108E+02   0.569562E-07   0.172972E-03  -0.583051E-06
   183   0.515884E+04   0.741595E+00   0.000000E+00  -0.322331E+02   0.566416E-07   0.171491E-03  -0.572584E-06
   184   0.517984E+04   0.732113E+00   0.000000E+00  -0.314298E+02   0.563297E-07   0.170029E-03  -0.561616E-06
   185   0.520038E+04   0.722881E+00   0.000000E+00  -0.306008E+02   0.560206E-07   0.168585E-03  -0.550179E-06
   186   0.522044E+04   0.713920E+00   0.000000E+00  -0.297464E+02   0.557140E-07   0.167159E-03  -0.538301E-06
   187   0.524003E+04   0.705257E+00   0.000000E+00  -0.288666E+02   0.554102E-07   0.165750E-03  -0.526014E-06
   188   0.525913E+04   0.696930E+00   0.000000E+00  -0.279619E+02   0.551089E-07   0.164358E-03  -0.513349E-06
   189   0.527773E+04   0.688968E+00   0.000000E+00  -0.270323E+02   0.548102E-07   0.162981E-03  -0.500335E-06
   190   0.529584E+04   0.681403E+00   0.000000E+00  -0.260780E+02   0.545141E-07   0.161621E-03  -0.487003E-06
   191   0.531345E+04   0.674263E+00   0.000000E+00  -0.250994E+02   0.542205E-07   0.160275E-03  -0.473384E-06
   192   0.533054E+04   0.667582E+00   0.000000E+00  -0.240965E+02   0.539294E-07   0.158944E-03  -0.459509E-06
   193   0.534710E+04   0.661391E+00   0.000000E+00  -0.230696E+02   0.536407E-07   0.157627E-03  -0.445407E-06
   194   0.536315E+04   0.655722E+00   0.000000E+00  -0.220191E+02   0.533545E-07   0.156324E-03  -0.431109E-06
   195   0.537867E+04   0.650609E+00   0.000000E+00  -0.209452E+02   0.530708E-07   0.155034E-03  -0.416645E-06
   196   0.539366E+04   0.646085E+00   0.000000E+00  -0.198485E+02   0.527894E-07   0.153756E-03  -0.402047E-06
   197   0.540813E+04   0.642185E+00   0.000000E+00  -0.187290E+02   0.525103E-07   0.152490E-03  -0.387344E-06
   198   0.542206E+04   0.638942E+00   0.000000E+00  -0.175872E+02   0.522336E-07   0.151235E-03  -0.372567E-06
   199   0.543544E+04   0.636389E+00   0.000000E+00  -0.164234E+02   0.519591E-07   0.149991E-03  -0.357747E-06
   200   0.544830E+04   0.634560E+00   0.000000E+00  -0.152381E+02   0.516870E-07   0.148758E-03  -0.342913E-06
   201   0.546060E+04   0.633489E+00   0.000000E+00  -0.140314E+02   0.514170E-07   0.147534E-03  -0.328092E-06
   202   0.547235E+04   0.633212E+00   0.000000E+00  -0.128040E+02   0.511493E-07   0.146320E-03  -0.313289E-06
   203   0.548352E+04   0.633764E+00   0.000000E+00  -0.115560E+02   0.508838E-07   0.145116E-03  -0.298507E-06
   204   0.549412E+04   0.635179E+00   0.000000E+00  -0.102878E+02   0.506205E-07   0.143922E-03  -0.283746E-06
   205   0.550411E+04   0.637495E+00   0.000000E+00  -0.899995E+01   0.503593E-07   0.142737E-03  -0.269009E-06
   206   0.551352E+04   0.640744E+00   0.000000E+00  -0.769270E+01   0.501003E-07   0.141562E-03  -0.254295E-06
   207   0.552231E+04   0.644964E+00   0.000000E+00  -0.636640E+01   0.498434E-07   0.140396E-03  -0.239608E-06
   208   0.553049E+04   0.650189E+00   0.000000E+00  -0.502162E+01   0.495886E-07   0.139239E-03  -0.224949E-06
   209   0.553808E+04   0.656454E+00   0.000000E+00  -0.365883E+01   0.493358E-07   0.138092E-03  -0.210318E-06
   210   0.554507E+04   0.663795E+00   0.000000E+00  -0.227855E+01   0.490852E-07   0.136954E-03  -0.195717E-06
   211   0.555146E+04   0.672249E+00   0.000000E+00  -0.881293E+00   0.488366E-07   0.135825E-03  -0.181149E-06
   212   0.555727E+04   0.681848E+00   0.000000E+00   0.532428E+00   0.485900E-07   0.134705E-03  -0.166614E-06
   213   0.556251E+04   0.692629E+00   0.000000E+00   0.196210E+01   0.483454E-07   0.133594E-03  -0.152113E-06
   214   0.556716E+04   0.704628E+00   0.000000E+00   0.340722E+01   0.481029E-07   0.132492E-03  -0.137649E-06
   215   0.557125E+04   0.717873E+00   0.000000E+00   0.486723E+01   0.478623E-07   0.131399E-03  -0.123222E-06
   216   0.557474E+04   0.732408E+00   0.000000E+00   0.634158E+01   0.476236E-07   0.130315E-03  -0.108835E-06
   217   0.557765E+04   0.748262E+00   0.000000E+00   0.782970E+01   0.473869E-07   0.129240E-03  -0.944879E-07
   218   0.557996E+04   0.765462E+00   0.000000E+00   0.933114E+01   0.471521E-07   0.128173E-03  -0.801831E-07
   219   0.558168E+04   0.784053E+00   0.000000E+00   0.108452E+02   0.469191E-07   0.127115E-03  -0.659218E-07
   220   0.558279E+04   0.804061E+00   0.000000E+00   0.123715E+02   0.466881E-07   0.126066E-03  -0.517055E-07
   221   0.558330E+04   0.825517E+00   0.000000E+00   0.139093E+02   0.464589E-07   0.125025E-03  -0.375357E-07
   222   0.558320E+04   0.848462E+00   0.000000E+00   0.154582E+02   0.462316E-07   0.123992E-03  -0.234137E-07
   223   0.558249E+04   0.872918E+00   0.000000E+00   0.170174E+02   0.460061E-07   0.122968E-03  -0.934106E-08
   224   0.558119E+04   0.898921E+00   0.000000E+00   0.185864E+02   0.457824E-07   0.121952E-03   0.468073E-08
   225   0.557928E+04   0.926491E+00   0.000000E+00   0.201645E+02   0.455604E-07   0.120944E-03   0.186502E-07
   226   0.557677E+04   0.955672E+00   0.000000E+00   0.217512E+02   0.453403E-07   0.119944E-03   0.325660E-07
   227   0.557366E+04   0.986491E+00   0.000000E+00   0.233458E+02   0.451218E-07   0.118953E-03   0.464265E-07
   228   0.556995E+04   0.101897E+01   0.000000E+00   0.249476E+02   0.449051E-07   0.117969E-03   0.602304E-07
   229   0.556564E+04   0.105315E+01   0.000000E+00   0.265561E+02   0.446901E-07   0.116994E-03   0.739762E-07
   230   0.556074E+04   0.108905E+01   0.000000E+00   0.281706E+02   0.444768E-07   0.116026E-03   0.876623E-07
   231   0.555524E+04   0.112668E+01   0.000000E+00   0.297904E+02   0.442652E-07   0.115066E-03   0.101287E-06
