#    L    TT             EE             BB             TE          
    97   0.254760E+04   0.692442E+00   0.235835E-02  -0.206457E+02
    98   0.257768E+04   0.706686E+00   0.240788E-02  -0.212756E+02
    99   0.260797E+04   0.720816E+00   0.245798E-02  -0.219073E+02
   100   0.263846E+04   0.734822E+00   0.250865E-02  -0.225401E+02
   101   0.266916E+04   0.748689E+00   0.255989E-02  -0.231735E+02
   102   0.270007E+04   0.762396E+00   0.261172E-02  -0.238073E+02
   103   0.273117E+04   0.775944E+00   0.266412E-02  -0.244407E+02
   104   0.276245E+04   0.789305E+00   0.271712E-02  -0.250733E+02
   105   0.279392E+04   0.802472E+00   0.277070E-02  -0.257045E+02
   106   0.282557E+04   0.815431E+00   0.282487E-02  -0.263337E+02
   107   0.285739E+04   0.828177E+00   0.287963E-02  -0.269604E+02
   108   0.288936E+04   0.840687E+00   0.293500E-02  -0.275840E+02
   109   0.292149E+04   0.852956E+00   0.299097E-02  -0.282040E+02
   110   0.295377E+04   0.864962E+00   0.304754E-02  -0.288199E+02
   111   0.298619E+04   0.876700E+00   0.310473E-02  -0.294311E+02
   112   0.301875E+04   0.888161E+00   0.316252E-02  -0.300369E+02
   113   0.305144E+04   0.899325E+00   0.322094E-02  -0.306370E+02
   114   0.308426E+04   0.910177E+00   0.327997E-02  -0.312308E+02
   115   0.311719E+04   0.920718E+00   0.333963E-02  -0.318177E+02
   116   0.315024E+04   0.930933E+00   0.339992E-02  -0.323972E+02
   117   0.318339E+04   0.940801E+00   0.346084E-02  -0.329688E+02
   118   0.321664E+04   0.950323E+00   0.352240E-02  -0.335319E+02
   119   0.324997E+04   0.959483E+00   0.358460E-02  -0.340861E+02
   120   0.328339E+04   0.968276E+00   0.364745E-02  -0.346307E+02
   121   0.331689E+04   0.976687E+00   0.371094E-02  -0.351653E+02
   122   0.335045E+04   0.984709E+00   0.377510E-02  -0.356893E+02
   123   0.338406E+04   0.992335E+00   0.383991E-02  -0.362022E+02
   124   0.341773E+04   0.999551E+00   0.390539E-02  -0.367035E+02
   125   0.345143E+04   0.100636E+01   0.397154E-02  -0.371927E+02
   126   0.348517E+04   0.101274E+01   0.403837E-02  -0.376693E+02
   127   0.351893E+04   0.101870E+01   0.410588E-02  -0.381328E+02
   128   0.355270E+04   0.102422E+01   0.417408E-02  -0.385826E+02
   129   0.358648E+04   0.102931E+01   0.424297E-02  -0.390184E+02
   130   0.362026E+04   0.103394E+01   0.431256E-02  -0.394395E+02
   131   0.365402E+04   0.103813E+01   0.438286E-02  -0.398455E+02
   132   0.368777E+04   0.104187E+01   0.445387E-02  -0.402360E+02
   133   0.372148E+04   0.104514E+01   0.452560E-02  -0.406104E+02
   134   0.375517E+04   0.104796E+01   0.459805E-02  -0.409683E+02
   135   0.378881E+04   0.105031E+01   0.467123E-02  -0.413094E+02
   136   0.382241E+04   0.105220E+01   0.474515E-02  -0.416330E+02
   137   0.385595E+04   0.105362E+01   0.481981E-02  -0.419387E+02
   138   0.388943E+04   0.105458E+01   0.489522E-02  -0.422261E+02
   139   0.392283E+04   0.105508E+01   0.497139E-02  -0.424949E+02
   140   0.395616E+04   0.105510E+01   0.504833E-02  -0.427446E+02
   141   0.398940E+04   0.105468E+01   0.512603E-02  -0.429749E+02
   142   0.402254E+04   0.105379E+01   0.520451E-02  -0.431853E+02
   143   0.405559E+04   0.105244E+01   0.528377E-02  -0.433755E+02
   144   0.408853E+04   0.105064E+01   0.536382E-02  -0.435451E+02
   145   0.412134E+04   0.104838E+01   0.544466E-02  -0.436936E+02
   146   0.415402E+04   0.104568E+01   0.552631E-02  -0.438208E+02
   147   0.418654E+04   0.104255E+01   0.560876E-02  -0.439262E+02
   148   0.421890E+04   0.103899E+01   0.569202E-02  -0.440094E+02
   149   0.425108E+04   0.103500E+01   0.577611E-02  -0.440701E+02
   150   0.428307E+04   0.103060E+01   0.586101E-02  -0.441079E+02
   151   0.431484E+04   0.102579E+01   0.594675E-02  -0.441224E+02
   152   0.434641E+04   0.102057E+01   0.603331E-02  -0.441134E+02
   153   0.437776E+04   0.101497E+01   0.612072E-02  -0.440806E+02
   154   0.440889E+04   0.100900E+01   0.620897E-02  -0.440239E+02
   155   0.443979E+04   0.100265E+01   0.629806E-02  -0.439429E+02
   156   0.447047E+04   0.995959E+00   0.638801E-02  -0.438375E+02
   157   0.450091E+04   0.988911E+00   0.647880E-02  -0.437074E+02
   158   0.453111E+04   0.981542E+00   0.657045E-02  -0.435524E+02
   159   0.456106E+04   0.973851E+00   0.666296E-02  -0.433723E+02
   160   0.459075E+04   0.965859E+00   0.675633E-02  -0.431669E+02
   161   0.462016E+04   0.957582E+00   0.685056E-02  -0.429360E+02
   162   0.464928E+04   0.949033E+00   0.694566E-02  -0.426795E+02
   163   0.467811E+04   0.940243E+00   0.704162E-02  -0.423970E+02
   164   0.470661E+04   0.931210E+00   0.713844E-02  -0.420886E+02
   165   0.473480E+04   0.921956E+00   0.723613E-02  -0.417540E+02
   166   0.476266E+04   0.912504E+00   0.733469E-02  -0.413931E+02
   167   0.479017E+04   0.902875E+00   0.743410E-02  -0.410058E+02
   168   0.481734E+04   0.893091E+00   0.753438E-02  -0.405922E+02
   169   0.484415E+04   0.883174E+00   0.763552E-02  -0.401521E+02
   170   0.487060E+04   0.873139E+00   0.773752E-02  -0.396855E+02
   171   0.489666E+04   0.863014E+00   0.784038E-02  -0.391923E+02
   172   0.492236E+04   0.852822E+00   0.794409E-02  -0.386726E+02
   173   0.494766E+04   0.842584E+00   0.804865E-02  -0.381263E+02
   174   0.497257E+04   0.832323E+00   0.815406E-02  -0.375533E+02
   175   0.499707E+04   0.822075E+00   0.826031E-02  -0.369539E+02
   176   0.502115E+04   0.811854E+00   0.836740E-02  -0.363281E+02
   177   0.504482E+04   0.801696E+00   0.847533E-02  -0.356757E+02
   178   0.506805E+04   0.791623E+00   0.858408E-02  -0.349969E+02
   179   0.509084E+04   0.781655E+00   0.869366E-02  -0.342917E+02
   180   0.511318E+04   0.771829E+00   0.880405E-02  -0.335602E+02
   181   0.513508E+04   0.762172E+00   0.891526E-02  -0.328027E+02
   182   0.515651E+04   0.752713E+00   0.902728E-02  -0.320191E+02
   183   0.517749E+04   0.743474E+00   0.914009E-02  -0.312096E+02
   184   0.519798E+04   0.734489E+00   0.925369E-02  -0.303746E+02
   185   0.521801E+04   0.725796E+00   0.936809E-02  -0.295138E+02
   186   0.523754E+04   0.717415E+00   0.948326E-02  -0.286277E+02
   187   0.525658E+04   0.709374E+00   0.959920E-02  -0.277163E+02
   188   0.527513E+04   0.701714E+00   0.971591E-02  -0.267800E+02
   189   0.529317E+04   0.694463E+00   0.983337E-02  -0.258189E+02
   190   0.531070E+04   0.687656E+00   0.995158E-02  -0.248332E+02
   191   0.532771E+04   0.681321E+00   0.100705E-01  -0.238235E+02
   192   0.534419E+04   0.675493E+00   0.101902E-01  -0.227896E+02
   193   0.536014E+04   0.670204E+00   0.103106E-01  -0.217318E+02
   194   0.537556E+04   0.665488E+00   0.104317E-01  -0.206508E+02
   195   0.539044E+04   0.661380E+00   0.105536E-01  -0.195466E+02
   196   0.540478E+04   0.657914E+00   0.106761E-01  -0.184197E+02
   197   0.541857E+04   0.655125E+00   0.107993E-01  -0.172704E+02
   198   0.543183E+04   0.653048E+00   0.109232E-01  -0.160992E+02
   199   0.544452E+04   0.651717E+00   0.110477E-01  -0.149062E+02
   200   0.545667E+04   0.651166E+00   0.111730E-01  -0.136921E+02
   201   0.546827E+04   0.651432E+00   0.112988E-01  -0.124570E+02
   202   0.547929E+04   0.652549E+00   0.114254E-01  -0.112016E+02
   203   0.548972E+04   0.654552E+00   0.115525E-01  -0.992595E+01
   204   0.549958E+04   0.657476E+00   0.116803E-01  -0.863066E+01
   205   0.550882E+04   0.661356E+00   0.118086E-01  -0.731612E+01
   206   0.551746E+04   0.666227E+00   0.119376E-01  -0.598269E+01
   207   0.552548E+04   0.672124E+00   0.120672E-01  -0.463071E+01
   208   0.553287E+04   0.679082E+00   0.121973E-01  -0.326078E+01
   209   0.553967E+04   0.687135E+00   0.123281E-01  -0.187341E+01
   210   0.554585E+04   0.696319E+00   0.124593E-01  -0.469122E+00
   211   0.555144E+04   0.706670E+00   0.125912E-01   0.951545E+00
   212   0.555643E+04   0.718220E+00   0.127235E-01   0.238805E+01
   213   0.556084E+04   0.731006E+00   0.128564E-01   0.383987E+01
   214   0.556466E+04   0.745063E+00   0.129898E-01   0.530647E+01
   215   0.556791E+04   0.760419E+00   0.131237E-01   0.678727E+01
   216   0.557055E+04   0.777118E+00   0.132581E-01   0.828171E+01
   217   0.557261E+04   0.795187E+00   0.133930E-01   0.978919E+01
   218   0.557406E+04   0.814654E+00   0.135283E-01   0.113092E+02
   219   0.557492E+04   0.835562E+00   0.136641E-01   0.128412E+02
   220   0.557516E+04   0.857939E+00   0.138003E-01   0.143845E+02
   221   0.557480E+04   0.881812E+00   0.139369E-01   0.159386E+02
   222   0.557382E+04   0.907225E+00   0.140740E-01   0.175028E+02
   223   0.557223E+04   0.934198E+00   0.142114E-01   0.190766E+02
   224   0.557004E+04   0.962766E+00   0.143492E-01   0.206593E+02
   225   0.556725E+04   0.992949E+00   0.144874E-01   0.222502E+02
   226   0.556385E+04   0.102479E+01   0.146260E-01   0.238488E+02
   227   0.555984E+04   0.105832E+01   0.147648E-01   0.254543E+02
   228   0.555523E+04   0.109355E+01   0.149040E-01   0.270661E+02
   229   0.555003E+04   0.113053E+01   0.150435E-01   0.286837E+02
   230   0.554423E+04   0.116927E+01   0.151832E-01   0.303062E+02
   231   0.553782E+04   0.120980E+01   0.153232E-01   0.319330E+02
   232   0.553084E+04   0.125214E+01   0.154635E-01   0.335635E+02
   233   0.552325E+04   0.129633E+01   0.156040E-01   0.351970E+02
   234   0.551508E+04   0.134239E+01   0.157447E-01   0.368327E+02
   235   0.550632E+04   0.139034E+01   0.158856E-01   0.384700E+02
   236   0.549697E+04   0.144021E+01   0.160267E-01   0.401082E+02
   237   0.548704E+04   0.149200E+01   0.161679E-01   0.417466E+02
   238   0.547654E+04   0.154575E+01   0.163093E-01   0.433844E+02
   239   0.546547E+04   0.160147E+01   0.164508E-01   0.450211E+02
   240   0.545382E+04   0.165919E+01   0.165924E-01   0.466556E+02
   241   0.544160E+04   0.171893E+01   0.167341E-01   0.482876E+02
   242   0.542882E+04   0.178069E+01   0.168758E-01   0.499161E+02
   243   0.541549E+04   0.184450E+01   0.170176E-01   0.515405E+02
   244   0.540160E+04   0.191037E+01   0.171594E-01   0.531602E+02
   245   0.538717E+04   0.197833E+01   0.173012E-01   0.547744E+02
   246   0.537220E+04   0.204836E+01   0.174430E-01   0.563824E+02
   247   0.535670E+04   0.212050E+01   0.175848E-01   0.579835E+02
   248   0.534067E+04   0.219476E+01   0.177265E-01   0.595770E+02
   249   0.532412E+04   0.227114E+01   0.178681E-01   0.611623E+02
   250   0.530705E+04   0.234967E+01   0.180096E-01   0.627385E+02
   251   0.528946E+04   0.243032E+01   0.181510E-01   0.643048E+02
   252   0.527137E+04   0.251313E+01   0.182923E-01   0.658607E+02
   253   0.525276E+04   0.259808E+01   0.184334E-01   0.674052E+02
   254   0.523365E+04   0.268521E+01   0.185744E-01   0.689376E+02
   255   0.521403E+04   0.277449E+01   0.187152E-01   0.704571E+02
   256   0.519391E+04   0.286594E+01   0.188557E-01   0.719631E+02
   257   0.517330E+04   0.295957E+01   0.189961E-01   0.734549E+02
   258   0.515222E+04   0.305537E+01   0.191362E-01   0.749316E+02
   259   0.513067E+04   0.315335E+01   0.192760E-01   0.763935E+02
   260   0.510866E+04   0.325350E+01   0.194156E-01   0.778386E+02
   261   0.508621E+04   0.335583E+01   0.195548E-01   0.792676E+02
   262   0.506334E+04   0.346033E+01   0.196938E-01   0.806790E+02
   263   0.504005E+04   0.356700E+01   0.198325E-01   0.820729E+02
   264   0.501634E+04   0.367585E+01   0.199708E-01   0.834478E+02
   265   0.499223E+04   0.378684E+01   0.201087E-01   0.848045E+02
   266   0.496771E+04   0.389998E+01   0.202463E-01   0.861407E+02
   267   0.494280E+04   0.401525E+01   0.203835E-01   0.874559E+02
   268   0.491750E+04   0.413265E+01   0.205203E-01   0.887507E+02
   269   0.489181E+04   0.425215E+01   0.206567E-01   0.900230E+02
   270   0.486574E+04   0.437376E+01   0.207927E-01   0.912736E+02
   271   0.483931E+04   0.449745E+01   0.209282E-01   0.925001E+02
   272   0.481251E+04   0.462321E+01   0.210634E-01   0.937035E+02
   273   0.478537E+04   0.475101E+01   0.211980E-01   0.948823E+02
   274   0.475788E+04   0.488084E+01   0.213322E-01   0.960372E+02
   275   0.473006E+04   0.501267E+01   0.214659E-01   0.971661E+02
   276   0.470192E+04   0.514650E+01   0.215991E-01   0.982696E+02
   277   0.467348E+04   0.528230E+01   0.217318E-01   0.993465E+02
   278   0.464474E+04   0.542004E+01   0.218641E-01   0.100396E+03
   279   0.461570E+04   0.555970E+01   0.219958E-01   0.101419E+03
   280   0.458639E+04   0.570123E+01   0.221270E-01   0.102413E+03
   281   0.455680E+04   0.584463E+01   0.222576E-01   0.103380E+03
   282   0.452696E+04   0.598985E+01   0.223877E-01   0.104318E+03
   283   0.449687E+04   0.613687E+01   0.225173E-01   0.105226E+03
   284   0.446653E+04   0.628566E+01   0.226463E-01   0.106104E+03
   285   0.443596E+04   0.643618E+01   0.227747E-01   0.106952E+03
   286   0.440516E+04   0.658841E+01   0.229026E-01   0.107770E+03
   287   0.437416E+04   0.674229E+01   0.230299E-01   0.108556E+03
   288   0.434296E+04   0.689780E+01   0.231567E-01   0.109311E+03
   289   0.431156E+04   0.705490E+01   0.232828E-01   0.110035E+03
   290   0.427999E+04   0.721354E+01   0.234084E-01   0.110726E+03
   291   0.424825E+04   0.737371E+01   0.235333E-01   0.111384E+03
   292   0.421635E+04   0.753528E+01   0.236577E-01   0.112010E+03
   293   0.418429E+04   0.769832E+01   0.237814E-01   0.112603E+03
   294   0.415209E+04   0.786275E+01   0.239045E-01   0.113161E+03
   295   0.411975E+04   0.802843E+01   0.240270E-01   0.113687E+03
   296   0.408729E+04   0.819543E+01   0.241489E-01   0.114177E+03
   297   0.405471E+04   0.836360E+01   0.242702E-01   0.114632E+03
   298   0.402202E+04   0.853295E+01   0.243908E-01   0.115052E+03
   299   0.398924E+04   0.870340E+01   0.245108E-01   0.115438E+03
   300   0.395636E+04   0.887488E+01   0.246302E-01   0.115787E+03
   301   0.392342E+04   0.904746E+01   0.247489E-01   0.116101E+03
   302   0.389041E+04   0.922092E+01   0.248670E-01   0.116380E+03
   303   0.385735E+04   0.939534E+01   0.249844E-01   0.116623E+03
   304   0.382426E+04   0.957064E+01   0.251012E-01   0.116830E+03
   305   0.379114E+04   0.974677E+01   0.252173E-01   0.117001E+03
   306   0.375799E+04   0.992371E+01   0.253328E-01   0.117136E+03
   307   0.372484E+04   0.101013E+02   0.254476E-01   0.117234E+03
   308   0.369170E+04   0.102796E+02   0.255618E-01   0.117297E+03
   309   0.365857E+04   0.104585E+02   0.256753E-01   0.117322E+03
   310   0.362545E+04   0.106379E+02   0.257882E-01   0.117312E+03
   311   0.359237E+04   0.108178E+02   0.259004E-01   0.117264E+03
   312   0.355933E+04   0.109981E+02   0.260119E-01   0.117179E+03
   313   0.352634E+04   0.111787E+02   0.261228E-01   0.117057E+03
   314   0.349341E+04   0.113597E+02   0.262330E-01   0.116899E+03
   315   0.346054E+04   0.115408E+02   0.263426E-01   0.116703E+03
   316   0.342775E+04   0.117221E+02   0.264515E-01   0.116470E+03
   317   0.339506E+04   0.119035E+02   0.265597E-01   0.116201E+03
   318   0.336246E+04   0.120850E+02   0.266673E-01   0.115895E+03
   319   0.332998E+04   0.122664E+02   0.267743E-01   0.115552E+03
   320   0.329760E+04   0.124478E+02   0.268806E-01   0.115172E+03
   321   0.326536E+04   0.126290E+02   0.269863E-01   0.114757E+03
   322   0.323325E+04   0.128099E+02   0.270913E-01   0.114304E+03
   323   0.320129E+04   0.129906E+02   0.271957E-01   0.113815E+03
   324   0.316948E+04   0.131709E+02   0.272995E-01   0.113290E+03
   325   0.313784E+04   0.133507E+02   0.274027E-01   0.112729E+03
   326   0.310637E+04   0.135302E+02   0.275053E-01   0.112132E+03
   327   0.307507E+04   0.137090E+02   0.276073E-01   0.111499E+03
   328   0.304397E+04   0.138871E+02   0.277086E-01   0.110831E+03
   329   0.301306E+04   0.140646E+02   0.278094E-01   0.110128E+03
   330   0.298236E+04   0.142413E+02   0.279096E-01   0.109390E+03
   331   0.295187E+04   0.144172E+02   0.280093E-01   0.108617E+03
   332   0.292161E+04   0.145921E+02   0.281084E-01   0.107809E+03
   333   0.289157E+04   0.147661E+02   0.282070E-01   0.106968E+03
   334   0.286177E+04   0.149391E+02   0.283050E-01   0.106093E+03
   335   0.283222E+04   0.151108E+02   0.284025E-01   0.105184E+03
   336   0.280292E+04   0.152815E+02   0.284995E-01   0.104242E+03
   337   0.277388E+04   0.154508E+02   0.285961E-01   0.103268E+03
   338   0.274511E+04   0.156189E+02   0.286921E-01   0.102261E+03
   339   0.271662E+04   0.157856E+02   0.287877E-01   0.101223E+03
   340   0.268841E+04   0.159510E+02   0.288828E-01   0.100154E+03
   341   0.266050E+04   0.161147E+02   0.289775E-01   0.990543E+02
   342   0.263287E+04   0.162769E+02   0.290718E-01   0.979231E+02
   343   0.260555E+04   0.164374E+02   0.291657E-01   0.967621E+02
   344   0.257853E+04   0.165961E+02   0.292592E-01   0.955707E+02
   345   0.255181E+04   0.167531E+02   0.293524E-01   0.943496E+02
   346   0.252541E+04   0.169080E+02   0.294452E-01   0.930987E+02
   347   0.249932E+04   0.170611E+02   0.295376E-01   0.918189E+02
   348   0.247355E+04   0.172120E+02   0.296298E-01   0.905102E+02
   349   0.244811E+04   0.173609E+02   0.297217E-01   0.891746E+02
   350   0.242302E+04   0.175076E+02   0.298133E-01   0.878116E+02
   351   0.239826E+04   0.176522E+02   0.299046E-01   0.864225E+02
   352   0.237387E+04   0.177946E+02   0.299957E-01   0.850081E+02
   353   0.234983E+04   0.179347E+02   0.300866E-01   0.835684E+02
   354   0.232615E+04   0.180725E+02   0.301773E-01   0.821055E+02
   355   0.230286E+04   0.182079E+02   0.302678E-01   0.806187E+02
   356   0.227993E+04   0.183408E+02   0.303581E-01   0.791087E+02
   357   0.225738E+04   0.184713E+02   0.304484E-01   0.775762E+02
   358   0.223521E+04   0.185991E+02   0.305384E-01   0.760219E+02
   359   0.221343E+04   0.187243E+02   0.306284E-01   0.744458E+02
   360   0.219203E+04   0.188467E+02   0.307183E-01   0.728494E+02
   361   0.217103E+04   0.189664E+02   0.308082E-01   0.712316E+02
   362   0.215041E+04   0.190832E+02   0.308979E-01   0.695941E+02
   363   0.213021E+04   0.191970E+02   0.309877E-01   0.679377E+02
   364   0.211039E+04   0.193080E+02   0.310775E-01   0.662628E+02
   365   0.209099E+04   0.194159E+02   0.311672E-01   0.645703E+02
   366   0.207199E+04   0.195208E+02   0.312570E-01   0.628610E+02
   367   0.205341E+04   0.196226E+02   0.313468E-01   0.611355E+02
   368   0.203524E+04   0.197212E+02   0.314368E-01   0.593947E+02
   369   0.201748E+04   0.198167E+02   0.315267E-01   0.576393E+02
   370   0.200016E+04   0.199088E+02   0.316168E-01   0.558699E+02
   371   0.198324E+04   0.199979E+02   0.317070E-01   0.540873E+02
   372   0.196675E+04   0.200835E+02   0.317974E-01   0.522923E+02
   373   0.195069E+04   0.201658E+02   0.318879E-01   0.504856E+02
   374   0.193505E+04   0.202448E+02   0.319785E-01   0.486679E+02
   375   0.191983E+04   0.203203E+02   0.320694E-01   0.468399E+02
   376   0.190503E+04   0.203924E+02   0.321604E-01   0.450023E+02
   377   0.189068E+04   0.204609E+02   0.322517E-01   0.431559E+02
   378   0.187674E+04   0.205260E+02   0.323432E-01   0.413013E+02
   379   0.186323E+04   0.205873E+02   0.324349E-01   0.394393E+02
   380   0.185017E+04   0.206451E+02   0.325269E-01   0.375707E+02
   381   0.183752E+04   0.206992E+02   0.326192E-01   0.356960E+02
   382   0.182532E+04   0.207495E+02   0.327118E-01   0.338160E+02
   383   0.181354E+04   0.207961E+02   0.328048E-01   0.319316E+02
   384   0.180219E+04   0.208390E+02   0.328980E-01   0.300435E+02
   385   0.179127E+04   0.208781E+02   0.329916E-01   0.281524E+02
   386   0.178079E+04   0.209136E+02   0.330855E-01   0.262594E+02
   387   0.177073E+04   0.209453E+02   0.331798E-01   0.243651E+02
   388   0.176110E+04   0.209732E+02   0.332746E-01   0.224703E+02
   389   0.175189E+04   0.209975E+02   0.333697E-01   0.205759E+02
   390   0.174311E+04   0.210180E+02   0.334652E-01   0.186826E+02
   391   0.173476E+04   0.210347E+02   0.335612E-01   0.167912E+02
   392   0.172682E+04   0.210476E+02   0.336576E-01   0.149024E+02
   393   0.171930E+04   0.210568E+02   0.337545E-01   0.130170E+02
   394   0.171219E+04   0.210621E+02   0.338519E-01   0.111357E+02
   395   0.170550E+04   0.210635E+02   0.339497E-01   0.925932E+01
