#    L    TT             EE             BB             TE             PP             TP             EP          
    25   0.945063E+03   0.107601E-01   0.000000E+00   0.156477E+01   0.130442E-06   0.155114E-02  -0.118826E-06
    26   0.959410E+03   0.123784E-01   0.000000E+00   0.160876E+01   0.130988E-06   0.150673E-02  -0.793584E-07
    27   0.974190E+03   0.141769E-01   0.000000E+00   0.165512E+01   0.131442E-06   0.146441E-02  -0.205353E-06
    28   0.989255E+03   0.161431E-01   0.000000E+00   0.170101E+01   0.131812E-06   0.142387E-02  -0.365689E-06
    29   0.100466E+04   0.182862E-01   0.000000E+00   0.174451E+01   0.132098E-06   0.138532E-02  -0.532247E-06
    30   0.102032E+04   0.206228E-01   0.000000E+00   0.178253E+01   0.132301E-06   0.134894E-02  -0.706926E-06
    31   0.103609E+04   0.231377E-01   0.000000E+00   0.181267E+01   0.132432E-06   0.131435E-02  -0.909078E-06
    32   0.105224E+04   0.258049E-01   0.000000E+00   0.183264E+01   0.132501E-06   0.128105E-02  -0.114128E-05
    33   0.106876E+04   0.286355E-01   0.000000E+00   0.183978E+01   0.132514E-06   0.124874E-02  -0.132211E-05
    34   0.108548E+04   0.316598E-01   0.000000E+00   0.183338E+01   0.132472E-06   0.121723E-02  -0.136561E-05
    35   0.110236E+04   0.348987E-01   0.000000E+00   0.181769E+01   0.132380E-06   0.118655E-02  -0.125003E-05
    36   0.111933E+04   0.383722E-01   0.000000E+00   0.179555E+01   0.132240E-06   0.115686E-02  -0.995101E-06
    37   0.113641E+04   0.420736E-01   0.000000E+00   0.176306E+01   0.132057E-06   0.112866E-02  -0.722324E-06
    38   0.115390E+04   0.459999E-01   0.000000E+00   0.171792E+01   0.131835E-06   0.110235E-02  -0.545393E-06
    39   0.117179E+04   0.501625E-01   0.000000E+00   0.166226E+01   0.131574E-06   0.107755E-02  -0.446885E-06
    40   0.118980E+04   0.545818E-01   0.000000E+00   0.159909E+01   0.131277E-06   0.105374E-02  -0.376837E-06
    41   0.120804E+04   0.592784E-01   0.000000E+00   0.153029E+01   0.130946E-06   0.103046E-02  -0.296557E-06
    42   0.122627E+04   0.642538E-01   0.000000E+00   0.145394E+01   0.130583E-06   0.100770E-02  -0.211725E-06
    43   0.124465E+04   0.695039E-01   0.000000E+00   0.136718E+01   0.130191E-06   0.985552E-03  -0.139053E-06
    44   0.126302E+04   0.750103E-01   0.000000E+00   0.126806E+01   0.129771E-06   0.964108E-03  -0.951997E-07
    45   0.128175E+04   0.807646E-01   0.000000E+00   0.115469E+01   0.129327E-06   0.943454E-03  -0.967792E-07
    46   0.130077E+04   0.867634E-01   0.000000E+00   0.102395E+01   0.128860E-06   0.923642E-03  -0.154259E-06
    47   0.131994E+04   0.930094E-01   0.000000E+00   0.877638E+00   0.128372E-06   0.904565E-03  -0.253683E-06
    48   0.133919E+04   0.995134E-01   0.000000E+00   0.721421E+00   0.127865E-06   0.886079E-03  -0.375048E-06
    49   0.135860E+04   0.106264E+00   0.000000E+00   0.560384E+00   0.127340E-06   0.868041E-03  -0.498403E-06
    50   0.137840E+04   0.113244E+00   0.000000E+00   0.392826E+00   0.126799E-06   0.850307E-03  -0.603849E-06
    51   0.139839E+04   0.120427E+00   0.000000E+00   0.215215E+00   0.126243E-06   0.832786E-03  -0.675866E-06
    52   0.141876E+04   0.127897E+00   0.000000E+00   0.223225E-01   0.125674E-06   0.815589E-03  -0.716293E-06
    53   0.143915E+04   0.135797E+00   0.000000E+00  -0.189655E+00   0.125091E-06   0.798878E-03  -0.731286E-06
    54   0.145946E+04   0.144115E+00   0.000000E+00  -0.416550E+00   0.124497E-06   0.782815E-03  -0.726988E-06
    55   0.147991E+04   0.152823E+00   0.000000E+00  -0.654084E+00   0.123892E-06   0.767561E-03  -0.709524E-06
    56   0.150071E+04   0.161775E+00   0.000000E+00  -0.904056E+00   0.123277E-06   0.753223E-03  -0.684236E-06
    57   0.152180E+04   0.170864E+00   0.000000E+00  -0.116629E+01   0.122653E-06   0.739694E-03  -0.653369E-06
    58   0.154319E+04   0.180103E+00   0.000000E+00  -0.144136E+01   0.122019E-06   0.726811E-03  -0.618395E-06
    59   0.156473E+04   0.189532E+00   0.000000E+00  -0.172984E+01   0.121378E-06   0.714412E-03  -0.580781E-06
    60   0.158644E+04   0.199209E+00   0.000000E+00  -0.203088E+01   0.120729E-06   0.702337E-03  -0.541993E-06
    61   0.160861E+04   0.209229E+00   0.000000E+00  -0.234354E+01   0.120072E-06   0.690447E-03  -0.503605E-06
    62   0.163066E+04   0.219576E+00   0.000000E+00  -0.266878E+01   0.119410E-06   0.678700E-03  -0.467628E-06
    63   0.165282E+04   0.230210E+00   0.000000E+00  -0.300769E+01   0.118742E-06   0.667075E-03  -0.436185E-06
    64   0.167537E+04   0.241139E+00   0.000000E+00  -0.336158E+01   0.118069E-06   0.655552E-03  -0.411393E-06
    65   0.169796E+04   0.252336E+00   0.000000E+00  -0.373116E+01   0.117393E-06   0.644112E-03  -0.395366E-06
    66   0.172088E+04   0.263731E+00   0.000000E+00  -0.411464E+01   0.116715E-06   0.632754E-03  -0.390056E-06
    67   0.174396E+04   0.275326E+00   0.000000E+00  -0.450917E+01   0.116035E-06   0.621558E-03  -0.396763E-06
    68   0.176747E+04   0.287164E+00   0.000000E+00  -0.491295E+01   0.115353E-06   0.610621E-03  -0.416624E-06
    69   0.179116E+04   0.299203E+00   0.000000E+00  -0.532411E+01   0.114670E-06   0.600043E-03  -0.450775E-06
    70   0.181515E+04   0.311485E+00   0.000000E+00  -0.574421E+01   0.113986E-06   0.589921E-03  -0.500353E-06
    71   0.183928E+04   0.324000E+00   0.000000E+00  -0.617554E+01   0.113301E-06   0.580327E-03  -0.564432E-06
    72   0.186359E+04   0.336722E+00   0.000000E+00  -0.661953E+01   0.112616E-06   0.571225E-03  -0.633843E-06
    73   0.188804E+04   0.349616E+00   0.000000E+00  -0.707688E+01   0.111931E-06   0.562552E-03  -0.697369E-06
    74   0.191269E+04   0.362671E+00   0.000000E+00  -0.754681E+01   0.111246E-06   0.554245E-03  -0.743807E-06
    75   0.193766E+04   0.375897E+00   0.000000E+00  -0.802793E+01   0.110560E-06   0.546240E-03  -0.761963E-06
    76   0.196290E+04   0.389295E+00   0.000000E+00  -0.851968E+01   0.109874E-06   0.538471E-03  -0.744617E-06
    77   0.198847E+04   0.402857E+00   0.000000E+00  -0.902190E+01   0.109188E-06   0.530849E-03  -0.700402E-06
    78   0.201440E+04   0.416608E+00   0.000000E+00  -0.953595E+01   0.108502E-06   0.523283E-03  -0.641901E-06
    79   0.204050E+04   0.430494E+00   0.000000E+00  -0.100580E+02   0.107817E-06   0.515680E-03  -0.581684E-06
    80   0.206689E+04   0.444518E+00   0.000000E+00  -0.105895E+02   0.107134E-06   0.507948E-03  -0.532307E-06
    81   0.209345E+04   0.458630E+00   0.000000E+00  -0.111309E+02   0.106452E-06   0.500052E-03  -0.503906E-06
    82   0.212026E+04   0.472852E+00   0.000000E+00  -0.116812E+02   0.105772E-06   0.492195E-03  -0.496965E-06
    83   0.214725E+04   0.487158E+00   0.000000E+00  -0.122398E+02   0.105094E-06   0.484635E-03  -0.509558E-06
    84   0.217450E+04   0.501546E+00   0.000000E+00  -0.128049E+02   0.104418E-06   0.477630E-03  -0.539761E-06
    85   0.220188E+04   0.515991E+00   0.000000E+00  -0.133775E+02   0.103745E-06   0.471440E-03  -0.585653E-06
    86   0.222945E+04   0.530504E+00   0.000000E+00  -0.139566E+02   0.103075E-06   0.466144E-03  -0.644592E-06
    87   0.225744E+04   0.545056E+00   0.000000E+00  -0.145413E+02   0.102408E-06   0.461103E-03  -0.711048E-06
    88   0.228542E+04   0.559661E+00   0.000000E+00  -0.151318E+02   0.101744E-06   0.455502E-03  -0.778776E-06
    89   0.231375E+04   0.574305E+00   0.000000E+00  -0.157296E+02   0.101083E-06   0.448524E-03  -0.841532E-06
    90   0.234228E+04   0.588952E+00   0.000000E+00  -0.163320E+02   0.100425E-06   0.439355E-03  -0.893078E-06
    91   0.237095E+04   0.603592E+00   0.000000E+00  -0.169397E+02   0.997715E-07   0.427361E-03  -0.928437E-06
    92   0.239990E+04   0.618213E+00   0.000000E+00  -0.175521E+02   0.991211E-07   0.412640E-03  -0.947647E-06
    93   0.242913E+04   0.632808E+00   0.000000E+00  -0.181692E+02   0.984744E-07   0.395474E-03  -0.952000E-06
    94   0.245842E+04   0.647340E+00   0.000000E+00  -0.187896E+02   0.978312E-07   0.376142E-03  -0.942788E-06
    95   0.248800E+04   0.661810E+00   0.000000E+00  -0.194139E+02   0.971918E-07   0.354923E-03  -0.921299E-06
    96   0.251756E+04   0.676203E+00   0.000000E+00  -0.200416E+02   0.965560E-07   0.332098E-03  -0.888824E-06
    97   0.254756E+04   0.690507E+00   0.000000E+00  -0.206718E+02   0.959240E-07   0.307946E-03  -0.846649E-06
    98   0.257777E+04   0.704713E+00   0.000000E+00  -0.213025E+02   0.952958E-07   0.282745E-03  -0.796061E-06
    99   0.260805E+04   0.718786E+00   0.000000E+00  -0.219366E+02   0.946714E-07   0.256776E-03  -0.738347E-06
   100   0.263861E+04   0.732727E+00   0.000000E+00  -0.225697E+02   0.940509E-07   0.230317E-03  -0.674790E-06
   101   0.266932E+04   0.746595E+00   0.000000E+00  -0.232047E+02   0.934342E-07   0.203646E-03  -0.606675E-06
   102   0.270053E+04   0.760243E+00   0.000000E+00  -0.238396E+02   0.928214E-07   0.177042E-03  -0.535285E-06
   103   0.273167E+04   0.773745E+00   0.000000E+00  -0.244751E+02   0.922127E-07   0.150784E-03  -0.461902E-06
   104   0.276303E+04   0.787103E+00   0.000000E+00  -0.251081E+02   0.916079E-07   0.125149E-03  -0.387809E-06
   105   0.279452E+04   0.800243E+00   0.000000E+00  -0.257404E+02   0.910072E-07   0.100416E-03  -0.314285E-06
   106   0.282624E+04   0.813240E+00   0.000000E+00  -0.263711E+02   0.904105E-07   0.768627E-04  -0.242611E-06
   107   0.285788E+04   0.825946E+00   0.000000E+00  -0.269987E+02   0.898180E-07   0.547667E-04  -0.174067E-06
   108   0.288989E+04   0.838436E+00   0.000000E+00  -0.276242E+02   0.892296E-07   0.344059E-04  -0.109932E-06
   109   0.292205E+04   0.850637E+00   0.000000E+00  -0.282460E+02   0.886455E-07   0.160578E-04  -0.514833E-07
   110   0.295428E+04   0.862549E+00   0.000000E+00  -0.288626E+02   0.880656E-07   0.000000E+00   0.000000E+00
   111   0.298666E+04   0.874248E+00   0.000000E+00  -0.294757E+02   0.874900E-07  -0.135637E-04   0.435412E-07
   112   0.301918E+04   0.885659E+00   0.000000E+00  -0.300843E+02   0.869187E-07  -0.247230E-04   0.793641E-07
   113   0.305193E+04   0.896782E+00   0.000000E+00  -0.306871E+02   0.863517E-07  -0.336412E-04   0.107993E-06
   114   0.308475E+04   0.907545E+00   0.000000E+00  -0.312833E+02   0.857890E-07  -0.404813E-04   0.129950E-06
   115   0.311779E+04   0.918095E+00   0.000000E+00  -0.318728E+02   0.852305E-07  -0.454062E-04   0.145760E-06
   116   0.315082E+04   0.928210E+00   0.000000E+00  -0.324548E+02   0.846763E-07  -0.485788E-04   0.155944E-06
   117   0.318414E+04   0.937965E+00   0.000000E+00  -0.330288E+02   0.841263E-07  -0.501618E-04   0.161026E-06
   118   0.321761E+04   0.947509E+00   0.000000E+00  -0.335952E+02   0.835806E-07  -0.503180E-04   0.161527E-06
   119   0.325106E+04   0.956693E+00   0.000000E+00  -0.341520E+02   0.830391E-07  -0.492099E-04   0.157970E-06
   120   0.328466E+04   0.965369E+00   0.000000E+00  -0.346991E+02   0.825019E-07  -0.470000E-04   0.150876E-06
   121   0.331825E+04   0.973835E+00   0.000000E+00  -0.352364E+02   0.819689E-07  -0.438507E-04   0.140766E-06
   122   0.335189E+04   0.981794E+00   0.000000E+00  -0.357632E+02   0.814401E-07  -0.399244E-04   0.128163E-06
   123   0.338561E+04   0.989320E+00   0.000000E+00  -0.362796E+02   0.809155E-07  -0.353834E-04   0.113585E-06
   124   0.341938E+04   0.996488E+00   0.000000E+00  -0.367824E+02   0.803952E-07  -0.303898E-04   0.975552E-07
   125   0.345314E+04   0.100322E+01   0.000000E+00  -0.372740E+02   0.798790E-07  -0.251058E-04   0.805929E-07
   126   0.348695E+04   0.100960E+01   0.000000E+00  -0.377535E+02   0.793671E-07  -0.196935E-04   0.632186E-07
   127   0.352075E+04   0.101548E+01   0.000000E+00  -0.382202E+02   0.788593E-07  -0.143148E-04   0.459524E-07
   128   0.355454E+04   0.102099E+01   0.000000E+00  -0.386734E+02   0.783558E-07  -0.913175E-05   0.293141E-07
   129   0.358837E+04   0.102601E+01   0.000000E+00  -0.391122E+02   0.778565E-07  -0.430620E-05   0.138235E-07
   130   0.362219E+04   0.103051E+01   0.000000E+00  -0.395360E+02   0.773613E-07   0.000000E+00   0.000000E+00
   131   0.365599E+04   0.103466E+01   0.000000E+00  -0.399461E+02   0.768704E-07   0.365910E-05  -0.117462E-07
   132   0.368985E+04   0.103831E+01   0.000000E+00  -0.403397E+02   0.763836E-07   0.667942E-05  -0.214418E-07
   133   0.372361E+04   0.104153E+01   0.000000E+00  -0.407190E+02   0.759009E-07   0.910332E-05  -0.292228E-07
   134   0.375735E+04   0.104432E+01   0.000000E+00  -0.410796E+02   0.754223E-07   0.109731E-04  -0.352251E-07
   135   0.379108E+04   0.104661E+01   0.000000E+00  -0.414245E+02   0.749479E-07   0.123311E-04  -0.395844E-07
   136   0.382465E+04   0.104839E+01   0.000000E+00  -0.417501E+02   0.744774E-07   0.132195E-04  -0.424364E-07
   137   0.385820E+04   0.104975E+01   0.000000E+00  -0.420585E+02   0.740110E-07   0.136807E-04  -0.439170E-07
   138   0.389167E+04   0.105060E+01   0.000000E+00  -0.423484E+02   0.735486E-07   0.137569E-04  -0.441616E-07
   139   0.392490E+04   0.105110E+01   0.000000E+00  -0.426190E+02   0.730902E-07   0.134904E-04  -0.433059E-07
   140   0.395820E+04   0.105102E+01   0.000000E+00  -0.428712E+02   0.726357E-07   0.129233E-04  -0.414853E-07
   141   0.399127E+04   0.105045E+01   0.000000E+00  -0.431026E+02   0.721851E-07   0.120978E-04  -0.388355E-07
   142   0.402433E+04   0.104945E+01   0.000000E+00  -0.433142E+02   0.717384E-07   0.110562E-04  -0.354917E-07
   143   0.405732E+04   0.104802E+01   0.000000E+00  -0.435060E+02   0.712956E-07   0.984058E-05  -0.315895E-07
   144   0.409007E+04   0.104609E+01   0.000000E+00  -0.436772E+02   0.708565E-07   0.849316E-05  -0.272641E-07
   145   0.412268E+04   0.104381E+01   0.000000E+00  -0.438271E+02   0.704213E-07   0.705607E-05  -0.226509E-07
   146   0.415535E+04   0.104096E+01   0.000000E+00  -0.439558E+02   0.699899E-07   0.557145E-05  -0.178851E-07
   147   0.418766E+04   0.103775E+01   0.000000E+00  -0.440618E+02   0.695623E-07   0.408143E-05  -0.131019E-07
   148   0.421982E+04   0.103405E+01   0.000000E+00  -0.441467E+02   0.691384E-07   0.262812E-05  -0.843659E-08
   149   0.425190E+04   0.102992E+01   0.000000E+00  -0.442090E+02   0.687181E-07   0.125361E-05  -0.402424E-08
   150   0.428370E+04   0.102544E+01   0.000000E+00  -0.442465E+02   0.683016E-07   0.000000E+00   0.000000E+00
   151   0.431535E+04   0.102054E+01   0.000000E+00  -0.442623E+02   0.678887E-07  -0.109902E-05   0.352798E-08
   152   0.434670E+04   0.101515E+01   0.000000E+00  -0.442547E+02   0.674794E-07  -0.204330E-05   0.655927E-08
   153   0.437791E+04   0.100940E+01   0.000000E+00  -0.442217E+02   0.670738E-07  -0.284111E-05   0.912034E-08
   154   0.440890E+04   0.100330E+01   0.000000E+00  -0.441653E+02   0.666717E-07  -0.350069E-05   0.112377E-07
   155   0.443967E+04   0.996851E+00   0.000000E+00  -0.440850E+02   0.662731E-07  -0.403029E-05   0.129377E-07
   156   0.447007E+04   0.990051E+00   0.000000E+00  -0.439806E+02   0.658780E-07  -0.443814E-05   0.142470E-07
   157   0.450040E+04   0.982900E+00   0.000000E+00  -0.438507E+02   0.654864E-07  -0.473248E-05   0.151919E-07
   158   0.453043E+04   0.975472E+00   0.000000E+00  -0.436960E+02   0.650983E-07  -0.492156E-05   0.157988E-07
   159   0.456016E+04   0.967618E+00   0.000000E+00  -0.435165E+02   0.647135E-07  -0.501360E-05   0.160943E-07
   160   0.458966E+04   0.959486E+00   0.000000E+00  -0.433108E+02   0.643322E-07  -0.501684E-05   0.161047E-07
   161   0.461894E+04   0.951150E+00   0.000000E+00  -0.430802E+02   0.639542E-07  -0.493951E-05   0.158565E-07
   162   0.464792E+04   0.942462E+00   0.000000E+00  -0.428248E+02   0.635795E-07  -0.478983E-05   0.153760E-07
   163   0.467675E+04   0.933494E+00   0.000000E+00  -0.425431E+02   0.632081E-07  -0.457602E-05   0.146896E-07
   164   0.470513E+04   0.924322E+00   0.000000E+00  -0.422367E+02   0.628400E-07  -0.430632E-05   0.138238E-07
   165   0.473335E+04   0.914871E+00   0.000000E+00  -0.419031E+02   0.624752E-07  -0.398894E-05   0.128050E-07
   166   0.476127E+04   0.905288E+00   0.000000E+00  -0.415440E+02   0.621135E-07  -0.363210E-05   0.116595E-07
   167   0.478896E+04   0.895351E+00   0.000000E+00  -0.411600E+02   0.617551E-07  -0.324402E-05   0.104137E-07
   168   0.481620E+04   0.885431E+00   0.000000E+00  -0.407490E+02   0.613997E-07  -0.283290E-05   0.909399E-08
   169   0.484313E+04   0.875230E+00   0.000000E+00  -0.403109E+02   0.610476E-07  -0.240698E-05   0.772671E-08
   170   0.486975E+04   0.864971E+00   0.000000E+00  -0.398472E+02   0.606984E-07  -0.197445E-05   0.633823E-08
   171   0.489592E+04   0.854653E+00   0.000000E+00  -0.393557E+02   0.603524E-07  -0.154352E-05   0.495490E-08
   172   0.492170E+04   0.844202E+00   0.000000E+00  -0.388378E+02   0.600094E-07  -0.112241E-05   0.360307E-08
   173   0.494703E+04   0.833618E+00   0.000000E+00  -0.382936E+02   0.596694E-07  -0.719313E-06   0.230909E-08
   174   0.497205E+04   0.823197E+00   0.000000E+00  -0.377230E+02   0.593324E-07  -0.342443E-06   0.109929E-08
   175   0.499669E+04   0.812643E+00   0.000000E+00  -0.371253E+02   0.589984E-07   0.000000E+00   0.000000E+00
   176   0.502079E+04   0.802176E+00   0.000000E+00  -0.365005E+02   0.586673E-07   0.301518E-06  -0.967912E-09
   177   0.504451E+04   0.791724E+00   0.000000E+00  -0.358501E+02   0.583391E-07   0.562429E-06  -0.180547E-08
   178   0.506777E+04   0.781506E+00   0.000000E+00  -0.351726E+02   0.580137E-07   0.784756E-06  -0.251917E-08
   179   0.509057E+04   0.771226E+00   0.000000E+00  -0.344679E+02   0.576912E-07   0.970519E-06  -0.311549E-08
   180   0.511307E+04   0.761106E+00   0.000000E+00  -0.337377E+02   0.573715E-07   0.112174E-05  -0.360092E-08
   181   0.513503E+04   0.751145E+00   0.000000E+00  -0.329819E+02   0.570546E-07   0.124043E-05  -0.398196E-08
   182   0.515655E+04   0.741416E+00   0.000000E+00  -0.321989E+02   0.567404E-07   0.132863E-05  -0.426507E-08
   183   0.517753E+04   0.731844E+00   0.000000E+00  -0.313904E+02   0.564290E-07   0.138834E-05  -0.445674E-08
   184   0.519814E+04   0.722502E+00   0.000000E+00  -0.305555E+02   0.561202E-07   0.142158E-05  -0.456346E-08
   185   0.521829E+04   0.713540E+00   0.000000E+00  -0.296965E+02   0.558142E-07   0.143038E-05  -0.459171E-08
   186   0.523762E+04   0.704813E+00   0.000000E+00  -0.288105E+02   0.555107E-07   0.141675E-05  -0.454795E-08
   187   0.525680E+04   0.696464E+00   0.000000E+00  -0.278988E+02   0.552099E-07   0.138271E-05  -0.443867E-08
   188   0.527546E+04   0.688476E+00   0.000000E+00  -0.269631E+02   0.549117E-07   0.133027E-05  -0.427034E-08
   189   0.529352E+04   0.680885E+00   0.000000E+00  -0.260018E+02   0.546161E-07   0.126146E-05  -0.404944E-08
   190   0.531143E+04   0.673744E+00   0.000000E+00  -0.250171E+02   0.543229E-07   0.117828E-05  -0.378243E-08
   191   0.532845E+04   0.667072E+00   0.000000E+00  -0.240062E+02   0.540323E-07   0.108276E-05  -0.347580E-08
   192   0.534509E+04   0.660892E+00   0.000000E+00  -0.229711E+02   0.537442E-07   0.976909E-06  -0.313600E-08
   193   0.536114E+04   0.655248E+00   0.000000E+00  -0.219135E+02   0.534585E-07   0.862744E-06  -0.276952E-08
   194   0.537683E+04   0.650168E+00   0.000000E+00  -0.208310E+02   0.531752E-07   0.742280E-06  -0.238282E-08
   195   0.539192E+04   0.645690E+00   0.000000E+00  -0.197260E+02   0.528943E-07   0.617531E-06  -0.198236E-08
   196   0.540642E+04   0.641848E+00   0.000000E+00  -0.185977E+02   0.526158E-07   0.490512E-06  -0.157461E-08
   197   0.542048E+04   0.638687E+00   0.000000E+00  -0.174475E+02   0.523396E-07   0.363235E-06  -0.116603E-08
   198   0.543402E+04   0.636229E+00   0.000000E+00  -0.162747E+02   0.520658E-07   0.237716E-06  -0.763098E-09
   199   0.544705E+04   0.634509E+00   0.000000E+00  -0.150802E+02   0.517942E-07   0.115966E-06  -0.372266E-09
   200   0.545957E+04   0.633557E+00   0.000000E+00  -0.138645E+02   0.515248E-07   0.000000E+00   0.000000E+00
   201   0.547150E+04   0.633431E+00   0.000000E+00  -0.126271E+02   0.512577E-07  -0.108539E-06   0.348423E-09
   202   0.548292E+04   0.634138E+00   0.000000E+00  -0.113693E+02   0.509929E-07  -0.209480E-06   0.672458E-09
   203   0.549375E+04   0.635737E+00   0.000000E+00  -0.100904E+02   0.507302E-07  -0.303022E-06   0.972741E-09
   204   0.550392E+04   0.638248E+00   0.000000E+00  -0.879333E+01   0.504696E-07  -0.389364E-06   0.124991E-08
   205   0.551358E+04   0.641716E+00   0.000000E+00  -0.747593E+01   0.502113E-07  -0.468703E-06   0.150460E-08
   206   0.552257E+04   0.646176E+00   0.000000E+00  -0.613941E+01   0.499550E-07  -0.541238E-06   0.173744E-08
   207   0.553106E+04   0.651650E+00   0.000000E+00  -0.478420E+01   0.497009E-07  -0.607167E-06   0.194908E-08
   208   0.553880E+04   0.658190E+00   0.000000E+00  -0.341082E+01   0.494489E-07  -0.666688E-06   0.214016E-08
   209   0.554596E+04   0.665815E+00   0.000000E+00  -0.201962E+01   0.491989E-07  -0.720000E-06   0.231129E-08
   210   0.555253E+04   0.674579E+00   0.000000E+00  -0.611493E+00   0.489510E-07  -0.767300E-06   0.246313E-08
   211   0.555852E+04   0.684509E+00   0.000000E+00   0.813522E+00   0.487051E-07  -0.808787E-06   0.259631E-08
   212   0.556376E+04   0.695634E+00   0.000000E+00   0.225450E+01   0.484613E-07  -0.844659E-06   0.271146E-08
   213   0.556850E+04   0.707998E+00   0.000000E+00   0.371149E+01   0.482194E-07  -0.875113E-06   0.280923E-08
   214   0.557257E+04   0.721592E+00   0.000000E+00   0.518330E+01   0.479796E-07  -0.900347E-06   0.289023E-08
   215   0.557605E+04   0.736610E+00   0.000000E+00   0.666920E+01   0.477416E-07  -0.920561E-06   0.295512E-08
   216   0.557887E+04   0.752863E+00   0.000000E+00   0.816973E+01   0.475057E-07  -0.935950E-06   0.300452E-08
   217   0.558117E+04   0.770508E+00   0.000000E+00   0.968288E+01   0.472716E-07  -0.946714E-06   0.303907E-08
   218   0.558281E+04   0.789543E+00   0.000000E+00   0.112089E+02   0.470395E-07  -0.953050E-06   0.305941E-08
   219   0.558386E+04   0.809967E+00   0.000000E+00   0.127487E+02   0.468092E-07  -0.955155E-06   0.306617E-08
   220   0.558432E+04   0.831929E+00   0.000000E+00   0.142980E+02   0.465808E-07  -0.953228E-06   0.305999E-08
   221   0.558420E+04   0.855352E+00   0.000000E+00   0.158588E+02   0.463543E-07  -0.947466E-06   0.304149E-08
   222   0.558348E+04   0.880385E+00   0.000000E+00   0.174299E+02   0.461296E-07  -0.938068E-06   0.301132E-08
   223   0.558202E+04   0.906952E+00   0.000000E+00   0.190118E+02   0.459066E-07  -0.925229E-06   0.297011E-08
   224   0.558013E+04   0.935053E+00   0.000000E+00   0.206009E+02   0.456855E-07  -0.909149E-06   0.291849E-08
   225   0.557756E+04   0.964835E+00   0.000000E+00   0.222002E+02   0.454662E-07  -0.890025E-06   0.285710E-08
   226   0.557441E+04   0.996297E+00   0.000000E+00   0.238060E+02   0.452486E-07  -0.868054E-06   0.278657E-08
   227   0.557060E+04   0.102944E+01   0.000000E+00   0.254198E+02   0.450327E-07  -0.843434E-06   0.270753E-08
   228   0.556626E+04   0.106426E+01   0.000000E+00   0.270401E+02   0.448185E-07  -0.816362E-06   0.262063E-08
   229   0.556134E+04   0.110083E+01   0.000000E+00   0.286654E+02   0.446061E-07  -0.787037E-06   0.252649E-08
   230   0.555575E+04   0.113915E+01   0.000000E+00   0.302965E+02   0.443953E-07  -0.755654E-06   0.242575E-08
   231   0.554950E+04   0.117930E+01   0.000000E+00   0.319327E+02   0.441862E-07  -0.722413E-06   0.231904E-08
