#    L    TT             EE             BB             TE          
    33   0.141007E+04   0.529368E-01   0.227205E-01   0.759561E+00
    34   0.142418E+04   0.572080E-01   0.238118E-01   0.698183E+00
    35   0.143883E+04   0.617015E-01   0.249095E-01   0.620780E+00
    36   0.145312E+04   0.664477E-01   0.260125E-01   0.540657E+00
    37   0.146759E+04   0.714559E-01   0.271216E-01   0.449388E+00
    38   0.148235E+04   0.767018E-01   0.282372E-01   0.346199E+00
    39   0.149728E+04   0.821978E-01   0.293562E-01   0.233054E+00
    40   0.151230E+04   0.879675E-01   0.304752E-01   0.111581E+00
    41   0.152733E+04   0.940293E-01   0.315911E-01  -0.168948E-01
    42   0.154238E+04   0.100379E+00   0.327027E-01  -0.152315E+00
    43   0.155745E+04   0.107005E+00   0.338093E-01  -0.295338E+00
    44   0.157262E+04   0.113896E+00   0.349104E-01  -0.448225E+00
    45   0.158795E+04   0.121035E+00   0.360051E-01  -0.613544E+00
    46   0.160342E+04   0.128411E+00   0.370927E-01  -0.792876E+00
    47   0.161901E+04   0.136035E+00   0.381715E-01  -0.985723E+00
    48   0.163470E+04   0.143915E+00   0.392398E-01  -0.119108E+01
    49   0.165049E+04   0.152061E+00   0.402957E-01  -0.140788E+01
    50   0.166643E+04   0.160493E+00   0.413374E-01  -0.163491E+01
    51   0.168259E+04   0.169227E+00   0.423633E-01  -0.187108E+01
    52   0.169892E+04   0.178259E+00   0.433726E-01  -0.211606E+01
    53   0.171534E+04   0.187578E+00   0.443648E-01  -0.236991E+01
    54   0.173184E+04   0.197172E+00   0.453393E-01  -0.263354E+01
    55   0.174840E+04   0.207031E+00   0.462956E-01  -0.290825E+01
    56   0.176515E+04   0.217142E+00   0.472330E-01  -0.319568E+01
    57   0.178218E+04   0.227506E+00   0.481506E-01  -0.349638E+01
    58   0.179946E+04   0.238127E+00   0.490472E-01  -0.380993E+01
    59   0.181689E+04   0.249013E+00   0.499218E-01  -0.413563E+01
    60   0.183447E+04   0.260162E+00   0.507733E-01  -0.447237E+01
    61   0.185220E+04   0.271572E+00   0.516007E-01  -0.481920E+01
    62   0.187009E+04   0.283236E+00   0.524033E-01  -0.517622E+01
    63   0.188817E+04   0.295149E+00   0.531805E-01  -0.554382E+01
    64   0.190645E+04   0.307302E+00   0.539319E-01  -0.592237E+01
    65   0.192496E+04   0.319691E+00   0.546568E-01  -0.631230E+01
    66   0.194374E+04   0.332305E+00   0.553547E-01  -0.671396E+01
    67   0.196277E+04   0.345134E+00   0.560254E-01  -0.712651E+01
    68   0.198202E+04   0.358168E+00   0.566689E-01  -0.754883E+01
    69   0.200144E+04   0.371397E+00   0.572850E-01  -0.797981E+01
    70   0.202101E+04   0.384814E+00   0.578735E-01  -0.841854E+01
    71   0.204070E+04   0.398413E+00   0.584343E-01  -0.886456E+01
    72   0.206063E+04   0.412192E+00   0.589666E-01  -0.931911E+01
    73   0.208091E+04   0.426150E+00   0.594697E-01  -0.978362E+01
    74   0.210156E+04   0.440278E+00   0.599428E-01  -0.102584E+02
    75   0.212258E+04   0.454568E+00   0.603850E-01  -0.107436E+02
    76   0.214392E+04   0.469006E+00   0.607959E-01  -0.112389E+02
    77   0.216547E+04   0.483580E+00   0.611759E-01  -0.117429E+02
    78   0.218721E+04   0.498275E+00   0.615260E-01  -0.122550E+02
    79   0.220917E+04   0.513076E+00   0.618469E-01  -0.127749E+02
    80   0.223140E+04   0.527967E+00   0.621395E-01  -0.133024E+02
    81   0.225390E+04   0.542936E+00   0.624042E-01  -0.138372E+02
    82   0.227670E+04   0.557972E+00   0.626408E-01  -0.143788E+02
    83   0.229978E+04   0.573066E+00   0.628488E-01  -0.149269E+02
    84   0.232313E+04   0.588209E+00   0.630276E-01  -0.154807E+02
    85   0.234676E+04   0.603391E+00   0.631765E-01  -0.160399E+02
    86   0.237066E+04   0.618603E+00   0.632954E-01  -0.166040E+02
    87   0.239480E+04   0.633832E+00   0.633843E-01  -0.171726E+02
    88   0.241916E+04   0.649064E+00   0.634437E-01  -0.177454E+02
    89   0.244375E+04   0.664286E+00   0.634740E-01  -0.183221E+02
    90   0.246858E+04   0.679480E+00   0.634758E-01  -0.189026E+02
    91   0.249366E+04   0.694631E+00   0.634493E-01  -0.194865E+02
    92   0.251899E+04   0.709726E+00   0.633952E-01  -0.200738E+02
    93   0.254458E+04   0.724752E+00   0.633141E-01  -0.206639E+02
    94   0.257042E+04   0.739696E+00   0.632065E-01  -0.212567E+02
    95   0.259654E+04   0.754544E+00   0.630730E-01  -0.218517E+02
    96   0.262293E+04   0.769283E+00   0.629143E-01  -0.224486E+02
    97   0.264958E+04   0.783900E+00   0.627308E-01  -0.230470E+02
    98   0.267651E+04   0.798381E+00   0.625232E-01  -0.236465E+02
    99   0.270369E+04   0.812711E+00   0.622920E-01  -0.242467E+02
   100   0.273114E+04   0.826882E+00   0.620379E-01  -0.248470E+02
   101   0.275886E+04   0.840878E+00   0.617614E-01  -0.254471E+02
   102   0.278684E+04   0.854679E+00   0.614631E-01  -0.260467E+02
   103   0.281507E+04   0.868287E+00   0.611435E-01  -0.266450E+02
   104   0.284355E+04   0.881671E+00   0.608034E-01  -0.272418E+02
   105   0.287227E+04   0.894828E+00   0.604432E-01  -0.278365E+02
   106   0.290124E+04   0.907742E+00   0.600635E-01  -0.284285E+02
   107   0.293043E+04   0.920408E+00   0.596649E-01  -0.290175E+02
   108   0.295985E+04   0.932804E+00   0.592480E-01  -0.296029E+02
   109   0.298948E+04   0.944924E+00   0.588134E-01  -0.301840E+02
   110   0.301934E+04   0.956748E+00   0.583617E-01  -0.307606E+02
   111   0.304939E+04   0.968269E+00   0.578934E-01  -0.313322E+02
   112   0.307965E+04   0.979480E+00   0.574094E-01  -0.318980E+02
   113   0.311010E+04   0.990361E+00   0.569104E-01  -0.324578E+02
   114   0.314074E+04   0.100090E+01   0.563971E-01  -0.330110E+02
   115   0.317156E+04   0.101109E+01   0.558704E-01  -0.335570E+02
   116   0.320255E+04   0.102093E+01   0.553311E-01  -0.340955E+02
   117   0.323370E+04   0.103039E+01   0.547799E-01  -0.346258E+02
   118   0.326500E+04   0.103947E+01   0.542175E-01  -0.351474E+02
   119   0.329645E+04   0.104816E+01   0.536449E-01  -0.356600E+02
   120   0.332804E+04   0.105645E+01   0.530627E-01  -0.361630E+02
   121   0.335975E+04   0.106433E+01   0.524717E-01  -0.366558E+02
   122   0.339157E+04   0.107180E+01   0.518728E-01  -0.371381E+02
   123   0.342351E+04   0.107884E+01   0.512667E-01  -0.376093E+02
   124   0.345554E+04   0.108545E+01   0.506541E-01  -0.380689E+02
   125   0.348766E+04   0.109162E+01   0.500359E-01  -0.385165E+02
   126   0.351986E+04   0.109734E+01   0.494128E-01  -0.389516E+02
   127   0.355212E+04   0.110261E+01   0.487857E-01  -0.393737E+02
   128   0.358444E+04   0.110742E+01   0.481553E-01  -0.397824E+02
   129   0.361681E+04   0.111176E+01   0.475223E-01  -0.401772E+02
   130   0.364922E+04   0.111564E+01   0.468876E-01  -0.405576E+02
   131   0.368166E+04   0.111904E+01   0.462519E-01  -0.409232E+02
   132   0.371412E+04   0.112196E+01   0.456158E-01  -0.412735E+02
   133   0.374658E+04   0.112440E+01   0.449799E-01  -0.416081E+02
   134   0.377906E+04   0.112638E+01   0.443446E-01  -0.419266E+02
   135   0.381153E+04   0.112786E+01   0.437105E-01  -0.422286E+02
   136   0.384399E+04   0.112886E+01   0.430782E-01  -0.425135E+02
   137   0.387644E+04   0.112938E+01   0.424483E-01  -0.427810E+02
   138   0.390885E+04   0.112941E+01   0.418212E-01  -0.430306E+02
   139   0.394123E+04   0.112897E+01   0.411975E-01  -0.432621E+02
   140   0.397357E+04   0.112804E+01   0.405777E-01  -0.434751E+02
   141   0.400586E+04   0.112665E+01   0.399625E-01  -0.436692E+02
   142   0.403809E+04   0.112478E+01   0.393523E-01  -0.438439E+02
   143   0.407025E+04   0.112244E+01   0.387478E-01  -0.439990E+02
   144   0.410234E+04   0.111965E+01   0.381493E-01  -0.441342E+02
   145   0.413434E+04   0.111638E+01   0.375575E-01  -0.442489E+02
   146   0.416624E+04   0.111267E+01   0.369730E-01  -0.443429E+02
   147   0.419801E+04   0.110851E+01   0.363963E-01  -0.444159E+02
   148   0.422966E+04   0.110392E+01   0.358278E-01  -0.444674E+02
   149   0.426116E+04   0.109890E+01   0.352683E-01  -0.444971E+02
   150   0.429250E+04   0.109345E+01   0.347181E-01  -0.445046E+02
   151   0.432365E+04   0.108760E+01   0.341779E-01  -0.444897E+02
   152   0.435464E+04   0.108134E+01   0.336478E-01  -0.444521E+02
   153   0.438543E+04   0.107469E+01   0.331280E-01  -0.443915E+02
   154   0.441603E+04   0.106767E+01   0.326187E-01  -0.443078E+02
   155   0.444643E+04   0.106028E+01   0.321202E-01  -0.442006E+02
   156   0.447664E+04   0.105253E+01   0.316326E-01  -0.440698E+02
   157   0.450664E+04   0.104444E+01   0.311561E-01  -0.439151E+02
   158   0.453643E+04   0.103602E+01   0.306909E-01  -0.437363E+02
   159   0.456599E+04   0.102728E+01   0.302371E-01  -0.435332E+02
   160   0.459532E+04   0.101825E+01   0.297950E-01  -0.433057E+02
   161   0.462439E+04   0.100893E+01   0.293648E-01  -0.430534E+02
   162   0.465320E+04   0.999348E+00   0.289466E-01  -0.427764E+02
   163   0.468174E+04   0.989526E+00   0.285406E-01  -0.424743E+02
   164   0.470998E+04   0.979467E+00   0.281471E-01  -0.421470E+02
   165   0.473793E+04   0.969193E+00   0.277661E-01  -0.417943E+02
   166   0.476557E+04   0.958727E+00   0.273980E-01  -0.414162E+02
   167   0.479288E+04   0.948092E+00   0.270428E-01  -0.410125E+02
   168   0.481987E+04   0.937309E+00   0.267008E-01  -0.405834E+02
   169   0.484653E+04   0.926401E+00   0.263721E-01  -0.401286E+02
   170   0.487284E+04   0.915384E+00   0.260569E-01  -0.396481E+02
   171   0.489879E+04   0.904288E+00   0.257555E-01  -0.391418E+02
   172   0.492439E+04   0.893134E+00   0.254679E-01  -0.386099E+02
   173   0.494961E+04   0.881945E+00   0.251944E-01  -0.380522E+02
   174   0.497445E+04   0.870745E+00   0.249352E-01  -0.374687E+02
   175   0.499891E+04   0.859569E+00   0.246904E-01  -0.368596E+02
   176   0.502296E+04   0.848434E+00   0.244602E-01  -0.362249E+02
   177   0.504661E+04   0.837375E+00   0.242444E-01  -0.355645E+02
   178   0.506984E+04   0.826415E+00   0.240427E-01  -0.348784E+02
   179   0.509264E+04   0.815574E+00   0.238549E-01  -0.341667E+02
   180   0.511502E+04   0.804889E+00   0.236807E-01  -0.334296E+02
   181   0.513695E+04   0.794389E+00   0.235200E-01  -0.326670E+02
   182   0.515844E+04   0.784102E+00   0.233724E-01  -0.318791E+02
   183   0.517947E+04   0.774051E+00   0.232377E-01  -0.310659E+02
   184   0.520004E+04   0.764271E+00   0.231157E-01  -0.302278E+02
   185   0.522015E+04   0.754799E+00   0.230061E-01  -0.293646E+02
   186   0.523977E+04   0.745656E+00   0.229087E-01  -0.284766E+02
   187   0.525891E+04   0.736872E+00   0.228233E-01  -0.275640E+02
   188   0.527757E+04   0.728486E+00   0.227495E-01  -0.266269E+02
   189   0.529572E+04   0.720529E+00   0.226871E-01  -0.256655E+02
   190   0.531337E+04   0.713033E+00   0.226360E-01  -0.246801E+02
   191   0.533050E+04   0.706030E+00   0.225958E-01  -0.236710E+02
   192   0.534712E+04   0.699554E+00   0.225662E-01  -0.226381E+02
   193   0.536320E+04   0.693637E+00   0.225472E-01  -0.215819E+02
   194   0.537876E+04   0.688314E+00   0.225383E-01  -0.205027E+02
   195   0.539377E+04   0.683620E+00   0.225394E-01  -0.194007E+02
   196   0.540825E+04   0.679589E+00   0.225502E-01  -0.182763E+02
   197   0.542219E+04   0.676259E+00   0.225705E-01  -0.171298E+02
   198   0.543559E+04   0.673662E+00   0.225999E-01  -0.159616E+02
   199   0.544843E+04   0.671835E+00   0.226384E-01  -0.147720E+02
   200   0.546072E+04   0.670812E+00   0.226855E-01  -0.135614E+02
   201   0.547245E+04   0.670629E+00   0.227412E-01  -0.123300E+02
   202   0.548361E+04   0.671320E+00   0.228050E-01  -0.110784E+02
   203   0.549418E+04   0.672921E+00   0.228768E-01  -0.980685E+01
   204   0.550417E+04   0.675465E+00   0.229563E-01  -0.851576E+01
   205   0.551354E+04   0.678988E+00   0.230433E-01  -0.720558E+01
   206   0.552231E+04   0.683522E+00   0.231375E-01  -0.587664E+01
   207   0.553046E+04   0.689104E+00   0.232386E-01  -0.452931E+01
   208   0.553798E+04   0.695768E+00   0.233464E-01  -0.316414E+01
   209   0.554490E+04   0.703547E+00   0.234607E-01  -0.178164E+01
   210   0.555120E+04   0.712478E+00   0.235812E-01  -0.382349E+00
   211   0.555690E+04   0.722593E+00   0.237076E-01   0.103322E+01
   212   0.556201E+04   0.733928E+00   0.238398E-01   0.246455E+01
   213   0.556653E+04   0.746516E+00   0.239773E-01   0.391110E+01
   214   0.557046E+04   0.760394E+00   0.241201E-01   0.537235E+01
   215   0.557381E+04   0.775587E+00   0.242677E-01   0.684773E+01
   216   0.557656E+04   0.792141E+00   0.244201E-01   0.833670E+01
   217   0.557871E+04   0.810081E+00   0.245768E-01   0.983866E+01
   218   0.558026E+04   0.829435E+00   0.247377E-01   0.113531E+02
   219   0.558121E+04   0.850247E+00   0.249026E-01   0.128795E+02
   220   0.558154E+04   0.872542E+00   0.250710E-01   0.144172E+02
   221   0.558126E+04   0.896348E+00   0.252429E-01   0.159656E+02
   222   0.558037E+04   0.921708E+00   0.254179E-01   0.175242E+02
   223   0.557886E+04   0.948642E+00   0.255958E-01   0.190923E+02
   224   0.557674E+04   0.977184E+00   0.257763E-01   0.206694E+02
   225   0.557401E+04   0.100735E+01   0.259592E-01   0.222546E+02
   226   0.557068E+04   0.103920E+01   0.261442E-01   0.238476E+02
   227   0.556673E+04   0.107273E+01   0.263311E-01   0.254475E+02
   228   0.556218E+04   0.110799E+01   0.265195E-01   0.270539E+02
   229   0.555703E+04   0.114500E+01   0.267093E-01   0.286659E+02
   230   0.555127E+04   0.118379E+01   0.269002E-01   0.302830E+02
   231   0.554491E+04   0.122437E+01   0.270919E-01   0.319045E+02
   232   0.553796E+04   0.126678E+01   0.272841E-01   0.335297E+02
   233   0.553041E+04   0.131104E+01   0.274766E-01   0.351580E+02
   234   0.552226E+04   0.135718E+01   0.276692E-01   0.367885E+02
   235   0.551353E+04   0.140522E+01   0.278616E-01   0.384208E+02
   236   0.550419E+04   0.145519E+01   0.280534E-01   0.400541E+02
   237   0.549428E+04   0.150709E+01   0.282446E-01   0.416877E+02
   238   0.548379E+04   0.156095E+01   0.284347E-01   0.433209E+02
   239   0.547271E+04   0.161678E+01   0.286236E-01   0.449530E+02
   240   0.546106E+04   0.167463E+01   0.288109E-01   0.465832E+02
   241   0.544883E+04   0.173449E+01   0.289964E-01   0.482109E+02
   242   0.543604E+04   0.179639E+01   0.291799E-01   0.498354E+02
   243   0.542269E+04   0.186034E+01   0.293611E-01   0.514559E+02
   244   0.540877E+04   0.192636E+01   0.295397E-01   0.530719E+02
   245   0.539431E+04   0.199446E+01   0.297155E-01   0.546825E+02
   246   0.537931E+04   0.206464E+01   0.298882E-01   0.562871E+02
   247   0.536375E+04   0.213694E+01   0.300575E-01   0.578851E+02
   248   0.534767E+04   0.221135E+01   0.302232E-01   0.594756E+02
   249   0.533106E+04   0.228789E+01   0.303850E-01   0.610582E+02
   250   0.531393E+04   0.236657E+01   0.305427E-01   0.626319E+02
   251   0.529628E+04   0.244738E+01   0.306960E-01   0.641960E+02
   252   0.527810E+04   0.253035E+01   0.308450E-01   0.657498E+02
   253   0.525941E+04   0.261546E+01   0.309897E-01   0.672925E+02
   254   0.524022E+04   0.270274E+01   0.311302E-01   0.688233E+02
   255   0.522050E+04   0.279219E+01   0.312666E-01   0.703415E+02
   256   0.520029E+04   0.288380E+01   0.313989E-01   0.718463E+02
   257   0.517957E+04   0.297759E+01   0.315272E-01   0.733371E+02
   258   0.515838E+04   0.307354E+01   0.316515E-01   0.748130E+02
   259   0.513671E+04   0.317168E+01   0.317720E-01   0.762744E+02
   260   0.511459E+04   0.327198E+01   0.318887E-01   0.777191E+02
   261   0.509202E+04   0.337447E+01   0.320016E-01   0.791479E+02
   262   0.506902E+04   0.347912E+01   0.321109E-01   0.805593E+02
   263   0.504560E+04   0.358594E+01   0.322166E-01   0.819533E+02
   264   0.502177E+04   0.369493E+01   0.323187E-01   0.833286E+02
   265   0.499752E+04   0.380608E+01   0.324174E-01   0.846858E+02
   266   0.497286E+04   0.391936E+01   0.325127E-01   0.860227E+02
   267   0.494781E+04   0.403477E+01   0.326047E-01   0.873387E+02
   268   0.492237E+04   0.415230E+01   0.326935E-01   0.886345E+02
   269   0.489654E+04   0.427194E+01   0.327790E-01   0.899079E+02
   270   0.487032E+04   0.439368E+01   0.328615E-01   0.911596E+02
   271   0.484374E+04   0.451750E+01   0.329410E-01   0.923876E+02
   272   0.481679E+04   0.464338E+01   0.330174E-01   0.935925E+02
   273   0.478950E+04   0.477129E+01   0.330910E-01   0.947729E+02
   274   0.476187E+04   0.490124E+01   0.331618E-01   0.959295E+02
   275   0.473390E+04   0.503319E+01   0.332299E-01   0.970603E+02
   276   0.470562E+04   0.516712E+01   0.332953E-01   0.981658E+02
   277   0.467703E+04   0.530302E+01   0.333581E-01   0.992447E+02
   278   0.464813E+04   0.544085E+01   0.334184E-01   0.100296E+03
   279   0.461895E+04   0.558059E+01   0.334763E-01   0.101321E+03
   280   0.458949E+04   0.572221E+01   0.335318E-01   0.102318E+03
   281   0.455976E+04   0.586569E+01   0.335850E-01   0.103287E+03
   282   0.452977E+04   0.601098E+01   0.336360E-01   0.104228E+03
   283   0.449954E+04   0.615806E+01   0.336849E-01   0.105138E+03
   284   0.446906E+04   0.630691E+01   0.337318E-01   0.106019E+03
   285   0.443835E+04   0.645748E+01   0.337766E-01   0.106870E+03
   286   0.440742E+04   0.660975E+01   0.338196E-01   0.107690E+03
   287   0.437629E+04   0.676367E+01   0.338608E-01   0.108480E+03
   288   0.434496E+04   0.691921E+01   0.339002E-01   0.109238E+03
   289   0.431344E+04   0.707632E+01   0.339379E-01   0.109964E+03
   290   0.428175E+04   0.723498E+01   0.339741E-01   0.110658E+03
   291   0.424989E+04   0.739516E+01   0.340088E-01   0.111320E+03
   292   0.421787E+04   0.755672E+01   0.340421E-01   0.111949E+03
   293   0.418571E+04   0.771974E+01   0.340740E-01   0.112545E+03
   294   0.415341E+04   0.788415E+01   0.341046E-01   0.113106E+03
   295   0.412097E+04   0.804980E+01   0.341341E-01   0.113634E+03
   296   0.408842E+04   0.821676E+01   0.341625E-01   0.114128E+03
   297   0.405574E+04   0.838488E+01   0.341898E-01   0.114586E+03
   298   0.402297E+04   0.855417E+01   0.342162E-01   0.115010E+03
   299   0.399011E+04   0.872455E+01   0.342418E-01   0.115398E+03
   300   0.395717E+04   0.889594E+01   0.342665E-01   0.115751E+03
   301   0.392416E+04   0.906843E+01   0.342906E-01   0.116068E+03
   302   0.389110E+04   0.924179E+01   0.343140E-01   0.116349E+03
   303   0.385799E+04   0.941609E+01   0.343368E-01   0.116595E+03
   304   0.382485E+04   0.959128E+01   0.343590E-01   0.116806E+03
   305   0.379169E+04   0.976727E+01   0.343807E-01   0.116980E+03
   306   0.375851E+04   0.994408E+01   0.344019E-01   0.117117E+03
   307   0.372533E+04   0.101215E+02   0.344226E-01   0.117219E+03
   308   0.369217E+04   0.102997E+02   0.344430E-01   0.117284E+03
   309   0.365902E+04   0.104784E+02   0.344630E-01   0.117313E+03
   310   0.362589E+04   0.106576E+02   0.344827E-01   0.117305E+03
   311   0.359280E+04   0.108373E+02   0.345021E-01   0.117259E+03
   312   0.355975E+04   0.110174E+02   0.345213E-01   0.117178E+03
   313   0.352676E+04   0.111979E+02   0.345403E-01   0.117059E+03
   314   0.349384E+04   0.113786E+02   0.345591E-01   0.116903E+03
   315   0.346098E+04   0.115596E+02   0.345779E-01   0.116710E+03
   316   0.342820E+04   0.117407E+02   0.345967E-01   0.116480E+03
   317   0.339552E+04   0.119219E+02   0.346154E-01   0.116213E+03
   318   0.336295E+04   0.121031E+02   0.346342E-01   0.115910E+03
   319   0.333049E+04   0.122843E+02   0.346531E-01   0.115569E+03
   320   0.329814E+04   0.124655E+02   0.346721E-01   0.115192E+03
   321   0.326593E+04   0.126464E+02   0.346914E-01   0.114778E+03
   322   0.323385E+04   0.128272E+02   0.347108E-01   0.114328E+03
   323   0.320193E+04   0.130076E+02   0.347306E-01   0.113841E+03
   324   0.317015E+04   0.131876E+02   0.347507E-01   0.113319E+03
   325   0.313855E+04   0.133672E+02   0.347713E-01   0.112760E+03
   326   0.310711E+04   0.135464E+02   0.347922E-01   0.112165E+03
   327   0.307586E+04   0.137250E+02   0.348137E-01   0.111534E+03
   328   0.304480E+04   0.139029E+02   0.348357E-01   0.110868E+03
   329   0.301394E+04   0.140801E+02   0.348583E-01   0.110167E+03
   330   0.298329E+04   0.142566E+02   0.348816E-01   0.109431E+03
   331   0.295285E+04   0.144322E+02   0.349056E-01   0.108660E+03
   332   0.292263E+04   0.146069E+02   0.349304E-01   0.107854E+03
   333   0.289264E+04   0.147807E+02   0.349560E-01   0.107014E+03
   334   0.286289E+04   0.149534E+02   0.349825E-01   0.106141E+03
   335   0.283339E+04   0.151249E+02   0.350100E-01   0.105233E+03
   336   0.280415E+04   0.152953E+02   0.350384E-01   0.104293E+03
   337   0.277516E+04   0.154644E+02   0.350679E-01   0.103320E+03
   338   0.274644E+04   0.156323E+02   0.350985E-01   0.102315E+03
   339   0.271799E+04   0.157987E+02   0.351303E-01   0.101278E+03
   340   0.268984E+04   0.159639E+02   0.351633E-01   0.100211E+03
   341   0.266197E+04   0.161274E+02   0.351976E-01   0.991116E+02
   342   0.263439E+04   0.162893E+02   0.352333E-01   0.979814E+02
   343   0.260711E+04   0.164496E+02   0.352704E-01   0.968214E+02
   344   0.258014E+04   0.166081E+02   0.353089E-01   0.956308E+02
   345   0.255346E+04   0.167648E+02   0.353490E-01   0.944105E+02
   346   0.252710E+04   0.169196E+02   0.353907E-01   0.931603E+02
   347   0.250105E+04   0.170725E+02   0.354341E-01   0.918811E+02
   348   0.247532E+04   0.172232E+02   0.354792E-01   0.905729E+02
   349   0.244993E+04   0.173719E+02   0.355261E-01   0.892377E+02
   350   0.242486E+04   0.175184E+02   0.355748E-01   0.878750E+02
   351   0.240014E+04   0.176628E+02   0.356255E-01   0.864862E+02
   352   0.237577E+04   0.178051E+02   0.356780E-01   0.850719E+02
   353   0.235176E+04   0.179450E+02   0.357324E-01   0.836322E+02
   354   0.232811E+04   0.180826E+02   0.357887E-01   0.821693E+02
   355   0.230483E+04   0.182179E+02   0.358467E-01   0.806823E+02
   356   0.228192E+04   0.183507E+02   0.359066E-01   0.791721E+02
   357   0.225939E+04   0.184810E+02   0.359682E-01   0.776393E+02
   358   0.223724E+04   0.186087E+02   0.360316E-01   0.760847E+02
   359   0.221547E+04   0.187338E+02   0.360967E-01   0.745082E+02
   360   0.219408E+04   0.188561E+02   0.361635E-01   0.729112E+02
   361   0.217308E+04   0.189756E+02   0.362319E-01   0.712928E+02
   362   0.215248E+04   0.190923E+02   0.363020E-01   0.696546E+02
   363   0.213227E+04   0.192061E+02   0.363738E-01   0.679974E+02
   364   0.211246E+04   0.193169E+02   0.364471E-01   0.663217E+02
   365   0.209306E+04   0.194248E+02   0.365220E-01   0.646284E+02
   366   0.207407E+04   0.195296E+02   0.365985E-01   0.629181E+02
   367   0.205548E+04   0.196313E+02   0.366764E-01   0.611917E+02
   368   0.203731E+04   0.197298E+02   0.367559E-01   0.594498E+02
   369   0.201955E+04   0.198252E+02   0.368369E-01   0.576932E+02
   370   0.200221E+04   0.199173E+02   0.369193E-01   0.559226E+02
   371   0.198529E+04   0.200063E+02   0.370031E-01   0.541389E+02
   372   0.196879E+04   0.200918E+02   0.370883E-01   0.523425E+02
   373   0.195271E+04   0.201741E+02   0.371749E-01   0.505345E+02
   374   0.193706E+04   0.202530E+02   0.372628E-01   0.487154E+02
   375   0.192183E+04   0.203285E+02   0.373520E-01   0.468860E+02
   376   0.190702E+04   0.204005E+02   0.374425E-01   0.450470E+02
   377   0.189265E+04   0.204691E+02   0.375343E-01   0.431991E+02
   378   0.187870E+04   0.205341E+02   0.376273E-01   0.413429E+02
   379   0.186518E+04   0.205954E+02   0.377216E-01   0.394794E+02
   380   0.185209E+04   0.206531E+02   0.378170E-01   0.376091E+02
   381   0.183943E+04   0.207072E+02   0.379135E-01   0.357328E+02
   382   0.182720E+04   0.207575E+02   0.380112E-01   0.338511E+02
   383   0.181541E+04   0.208041E+02   0.381099E-01   0.319650E+02
   384   0.180404E+04   0.208470E+02   0.382098E-01   0.300752E+02
   385   0.179310E+04   0.208861E+02   0.383107E-01   0.281824E+02
   386   0.178259E+04   0.209215E+02   0.384125E-01   0.262876E+02
   387   0.177252E+04   0.209531E+02   0.385154E-01   0.243915E+02
   388   0.176286E+04   0.209811E+02   0.386192E-01   0.224949E+02
   389   0.175363E+04   0.210053E+02   0.387240E-01   0.205987E+02
   390   0.174483E+04   0.210258E+02   0.388296E-01   0.187036E+02
   391   0.173645E+04   0.210425E+02   0.389362E-01   0.168103E+02
   392   0.172848E+04   0.210554E+02   0.390435E-01   0.149197E+02
   393   0.172094E+04   0.210646E+02   0.391517E-01   0.130325E+02
   394   0.171381E+04   0.210699E+02   0.392607E-01   0.111493E+02
   395   0.170709E+04   0.210714E+02   0.393704E-01   0.927107E+01
