#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    16   0.834907E+03   0.114464E+01   0.207211E-02   0.154309E+00   0.681346E-01   0.114464E+01   0.504310E-02  -0.495527E-06   0.726663E-05   0.978938E-05   0.207211E-02  -0.495527E-06   0.119694E-06   0.991855E-05   0.328914E-05   0.154309E+00   0.726663E-05   0.991855E-05   0.481063E-02   0.121532E-03   0.681346E-01   0.978938E-05   0.328914E-05   0.121532E-03   0.171116E-03
    17   0.844458E+03   0.121509E+01   0.200080E-02   0.150893E+00   0.696389E-01   0.121509E+01   0.518847E-02  -0.156906E-05   0.706496E-05   0.144906E-04   0.200080E-02  -0.156906E-05   0.121563E-06   0.102605E-04   0.356016E-05   0.150893E+00   0.706496E-05   0.102605E-04   0.529249E-02   0.133861E-03   0.696389E-01   0.144906E-04   0.356016E-05   0.133861E-03   0.197632E-03
    18   0.854838E+03   0.128205E+01   0.193430E-02   0.147145E+00   0.709921E-01   0.128205E+01   0.550831E-02  -0.220210E-05   0.625985E-05   0.198210E-04   0.193430E-02  -0.220210E-05   0.123232E-06   0.105528E-04   0.383025E-05   0.147145E+00   0.625985E-05   0.105528E-04   0.576691E-02   0.146075E-03   0.709921E-01   0.198210E-04   0.383025E-05   0.146075E-03   0.226046E-03
    19   0.866872E+03   0.134003E+01   0.187187E-02   0.143150E+00   0.722043E-01   0.134003E+01   0.586968E-02  -0.246778E-05   0.546827E-05   0.216608E-04   0.187187E-02  -0.246778E-05   0.124713E-06   0.107990E-04   0.409835E-05   0.143150E+00   0.546827E-05   0.107990E-04   0.623125E-02   0.158095E-03   0.722043E-01   0.216608E-04   0.409835E-05   0.158095E-03   0.256282E-03
    20   0.878879E+03   0.138422E+01   0.181235E-02   0.138988E+00   0.732718E-01   0.138422E+01   0.625038E-02  -0.245915E-05   0.531296E-05   0.174840E-04   0.181235E-02  -0.245915E-05   0.126015E-06   0.110028E-04   0.436346E-05   0.138988E+00   0.531296E-05   0.110028E-04   0.668335E-02   0.169857E-03   0.732718E-01   0.174840E-04   0.436346E-05   0.169857E-03   0.288266E-03
    21   0.891203E+03   0.142064E+01   0.175520E-02   0.134742E+00   0.741897E-01   0.142064E+01   0.669519E-02  -0.217368E-05   0.545940E-05   0.118754E-04   0.175520E-02  -0.217368E-05   0.127159E-06   0.111694E-04   0.462518E-05   0.134742E+00   0.545940E-05   0.111694E-04   0.712241E-02   0.181339E-03   0.741897E-01   0.118754E-04   0.462518E-05   0.181339E-03   0.321940E-03
    22   0.904111E+03   0.145561E+01   0.170018E-02   0.130486E+00   0.749566E-01   0.145561E+01   0.733612E-02  -0.162436E-05   0.542755E-05   0.981355E-05   0.170018E-02  -0.162436E-05   0.128166E-06   0.113039E-04   0.488321E-05   0.130486E+00   0.542755E-05   0.113039E-04   0.754810E-02   0.192530E-03   0.749566E-01   0.981355E-05   0.488321E-05   0.192530E-03   0.357250E-03
    23   0.917413E+03   0.149074E+01   0.164763E-02   0.126265E+00   0.755863E-01   0.149074E+01   0.822785E-02  -0.981990E-06   0.511259E-05   0.107418E-04   0.164763E-02  -0.981990E-06   0.129044E-06   0.114106E-04   0.513693E-05   0.126265E+00   0.511259E-05   0.114106E-04   0.796050E-02   0.203418E-03   0.755863E-01   0.107418E-04   0.513693E-05   0.203418E-03   0.394111E-03
    24   0.931165E+03   0.152674E+01   0.159795E-02   0.122117E+00   0.760963E-01   0.152674E+01   0.936622E-02  -0.439101E-06   0.455664E-05   0.128473E-04   0.159795E-02  -0.439101E-06   0.129801E-06   0.114934E-04   0.538573E-05   0.122117E+00   0.455664E-05   0.114934E-04   0.836000E-02   0.213998E-03   0.760963E-01   0.128473E-04   0.538573E-05   0.213998E-03   0.432438E-03
    25   0.945306E+03   0.156546E+01   0.155102E-02   0.118073E+00   0.765024E-01   0.156546E+01   0.107604E-01  -0.117400E-06   0.401429E-05   0.148262E-04   0.155102E-02  -0.117400E-06   0.130446E-06   0.115565E-04   0.562931E-05   0.118073E+00   0.401429E-05   0.115565E-04   0.874798E-02   0.224290E-03   0.765024E-01   0.148262E-04   0.562931E-05   0.224290E-03   0.472148E-03
    26   0.959648E+03   0.160949E+01   0.150661E-02   0.114161E+00   0.768167E-01   0.160949E+01   0.123789E-01  -0.772605E-07   0.372886E-05   0.158021E-04   0.150661E-02  -0.772605E-07   0.130992E-06   0.116040E-04   0.586746E-05   0.114161E+00   0.372886E-05   0.116040E-04   0.912616E-02   0.234321E-03   0.768167E-01   0.158021E-04   0.586746E-05   0.234321E-03   0.513164E-03
    27   0.974422E+03   0.165587E+01   0.146430E-02   0.110401E+00   0.770369E-01   0.165587E+01   0.141777E-01  -0.204555E-06   0.368630E-05   0.160979E-04   0.146430E-02  -0.204555E-06   0.131446E-06   0.116395E-04   0.609991E-05   0.110401E+00   0.368630E-05   0.116395E-04   0.949672E-02   0.244117E-03   0.770369E-01   0.160979E-04   0.609991E-05   0.244117E-03   0.555405E-03
    28   0.989482E+03   0.170181E+01   0.142377E-02   0.106807E+00   0.771617E-01   0.170181E+01   0.161439E-01  -0.367079E-06   0.379597E-05   0.162093E-04   0.142377E-02  -0.367079E-06   0.131816E-06   0.116660E-04   0.632636E-05   0.106807E+00   0.379597E-05   0.116660E-04   0.986183E-02   0.253705E-03   0.771617E-01   0.162093E-04   0.632636E-05   0.253705E-03   0.598785E-03
    29   0.100488E+04   0.174536E+01   0.138522E-02   0.103383E+00   0.772072E-01   0.174536E+01   0.182870E-01  -0.534831E-06   0.391835E-05   0.161223E-04   0.138522E-02  -0.534831E-06   0.132103E-06   0.116858E-04   0.654634E-05   0.103383E+00   0.391835E-05   0.116858E-04   0.102233E-01   0.263120E-03   0.772072E-01   0.161223E-04   0.654634E-05   0.263120E-03   0.643186E-03
    30   0.102053E+04   0.178340E+01   0.134883E-02   0.100132E+00   0.771879E-01   0.178340E+01   0.206236E-01  -0.708346E-06   0.392842E-05   0.157415E-04   0.134883E-02  -0.708346E-06   0.132306E-06   0.117009E-04   0.675947E-05   0.100132E+00   0.392842E-05   0.117009E-04   0.105830E-01   0.272398E-03   0.771879E-01   0.157415E-04   0.675947E-05   0.272398E-03   0.688495E-03
    31   0.103630E+04   0.181359E+01   0.131424E-02   0.970596E-01   0.770923E-01   0.181359E+01   0.231386E-01  -0.908111E-06   0.380810E-05   0.151566E-04   0.131424E-02  -0.908111E-06   0.132437E-06   0.117137E-04   0.696584E-05   0.970596E-01   0.380810E-05   0.117137E-04   0.109433E-01   0.281580E-03   0.770923E-01   0.151566E-04   0.696584E-05   0.281580E-03   0.734649E-03
    32   0.105244E+04   0.183364E+01   0.128094E-02   0.941678E-01   0.769110E-01   0.183364E+01   0.258062E-01  -0.113847E-05   0.357620E-05   0.144840E-04   0.128094E-02  -0.113847E-05   0.132507E-06   0.117264E-04   0.716562E-05   0.941678E-01   0.357620E-05   0.117264E-04   0.113067E-01   0.290708E-03   0.769110E-01   0.144840E-04   0.716562E-05   0.290708E-03   0.781589E-03
    33   0.106896E+04   0.184086E+01   0.124865E-02   0.914513E-01   0.766661E-01   0.184086E+01   0.286371E-01  -0.131923E-05   0.329227E-05   0.137613E-04   0.124865E-02  -0.131923E-05   0.132520E-06   0.117402E-04   0.735872E-05   0.914513E-01   0.329227E-05   0.117402E-04   0.116747E-01   0.299826E-03   0.766661E-01   0.137613E-04   0.735872E-05   0.299826E-03   0.829227E-03
    34   0.108567E+04   0.183450E+01   0.121715E-02   0.889023E-01   0.763803E-01   0.183450E+01   0.316612E-01  -0.136468E-05   0.301340E-05   0.129987E-04   0.121715E-02  -0.136468E-05   0.132478E-06   0.117559E-04   0.754503E-05   0.889023E-01   0.301340E-05   0.117559E-04   0.120487E-01   0.308975E-03   0.763803E-01   0.129987E-04   0.754503E-05   0.308975E-03   0.877470E-03
    35   0.110255E+04   0.181881E+01   0.118647E-02   0.865131E-01   0.760454E-01   0.181881E+01   0.348999E-01  -0.125155E-05   0.274615E-05   0.121744E-04   0.118647E-02  -0.125155E-05   0.132386E-06   0.117740E-04   0.772454E-05   0.865131E-01   0.274615E-05   0.117740E-04   0.124299E-01   0.318183E-03   0.760454E-01   0.121744E-04   0.772454E-05   0.318183E-03   0.926235E-03
    36   0.111951E+04   0.179668E+01   0.115677E-02   0.842753E-01   0.756511E-01   0.179668E+01   0.383737E-01  -0.997893E-06   0.248108E-05   0.112910E-04   0.115677E-02  -0.997893E-06   0.132246E-06   0.117951E-04   0.789724E-05   0.842753E-01   0.248108E-05   0.117951E-04   0.128190E-01   0.327477E-03   0.756511E-01   0.112910E-04   0.789724E-05   0.327477E-03   0.975441E-03
    37   0.113658E+04   0.176422E+01   0.112856E-02   0.821787E-01   0.752103E-01   0.176422E+01   0.420756E-01  -0.724672E-06   0.219542E-05   0.104793E-04   0.112856E-02  -0.724672E-06   0.132064E-06   0.118190E-04   0.806318E-05   0.821787E-01   0.219542E-05   0.118190E-04   0.132165E-01   0.336869E-03   0.752103E-01   0.104793E-04   0.806318E-05   0.336869E-03   0.102501E-02
    38   0.115407E+04   0.171917E+01   0.110224E-02   0.802123E-01   0.747384E-01   0.171917E+01   0.460022E-01  -0.545979E-06   0.187327E-05   0.990186E-05   0.110224E-02  -0.545979E-06   0.131841E-06   0.118457E-04   0.822237E-05   0.802123E-01   0.187327E-05   0.118457E-04   0.136227E-01   0.346368E-03   0.747384E-01   0.990186E-05   0.822237E-05   0.346368E-03   0.107486E-02
    39   0.117195E+04   0.166362E+01   0.107744E-02   0.783645E-01   0.742374E-01   0.166362E+01   0.501648E-01  -0.445573E-06   0.153977E-05   0.971911E-05   0.107744E-02  -0.445573E-06   0.131580E-06   0.118749E-04   0.837483E-05   0.783645E-01   0.153977E-05   0.118749E-04   0.140371E-01   0.355982E-03   0.742374E-01   0.971911E-05   0.837483E-05   0.355982E-03   0.112492E-02
    40   0.118996E+04   0.160055E+01   0.105362E-02   0.766234E-01   0.737062E-01   0.160055E+01   0.545842E-01  -0.374627E-06   0.123028E-05   0.100910E-04   0.105362E-02  -0.374627E-06   0.131284E-06   0.119059E-04   0.852057E-05   0.766234E-01   0.123028E-05   0.119059E-04   0.144591E-01   0.365720E-03   0.737062E-01   0.100910E-04   0.852057E-05   0.365720E-03   0.117509E-02
    41   0.120819E+04   0.153180E+01   0.103034E-02   0.749775E-01   0.731442E-01   0.153180E+01   0.592811E-01  -0.295097E-06   0.972842E-06   0.111040E-04   0.103034E-02  -0.295097E-06   0.130953E-06   0.119382E-04   0.865964E-05   0.749775E-01   0.972842E-06   0.119382E-04   0.148879E-01   0.375585E-03   0.731442E-01   0.111040E-04   0.865964E-05   0.375585E-03   0.122531E-02
    42   0.122642E+04   0.145546E+01   0.100759E-02   0.734172E-01   0.725531E-01   0.145546E+01   0.642568E-01  -0.212062E-06   0.766102E-06   0.125517E-04   0.100759E-02  -0.212062E-06   0.130590E-06   0.119712E-04   0.879214E-05   0.734172E-01   0.766102E-06   0.119712E-04   0.153222E-01   0.385564E-03   0.725531E-01   0.125517E-04   0.879214E-05   0.385564E-03   0.127550E-02
    43   0.124479E+04   0.136869E+01   0.985456E-03   0.719332E-01   0.719354E-01   0.136869E+01   0.695074E-01  -0.141384E-06   0.601358E-06   0.141541E-04   0.985456E-03  -0.141384E-06   0.130198E-06   0.120042E-04   0.891822E-05   0.719332E-01   0.601358E-06   0.120042E-04   0.157602E-01   0.395641E-03   0.719354E-01   0.141541E-04   0.891822E-05   0.395641E-03   0.132561E-02
    44   0.126315E+04   0.126956E+01   0.964018E-03   0.705163E-01   0.712933E-01   0.126956E+01   0.750141E-01  -0.989244E-07   0.469910E-06   0.156312E-04   0.964018E-03  -0.989244E-07   0.129779E-06   0.120364E-04   0.903802E-05   0.705163E-01   0.469910E-06   0.120364E-04   0.162005E-01   0.405799E-03   0.712933E-01   0.156312E-04   0.903802E-05   0.405799E-03   0.137559E-02
    45   0.128188E+04   0.115620E+01   0.943369E-03   0.691573E-01   0.706294E-01   0.115620E+01   0.807687E-01  -0.100544E-06   0.363056E-06   0.167032E-04   0.943369E-03  -0.100544E-06   0.129334E-06   0.120670E-04   0.915168E-05   0.691573E-01   0.363056E-06   0.120670E-04   0.166415E-01   0.416023E-03   0.706294E-01   0.167032E-04   0.915168E-05   0.416023E-03   0.142538E-02
    46   0.130090E+04   0.102550E+01   0.923559E-03   0.678475E-01   0.699460E-01   0.102550E+01   0.867676E-01  -0.156276E-06   0.273422E-06   0.171513E-04   0.923559E-03  -0.156276E-06   0.128868E-06   0.120955E-04   0.925935E-05   0.678475E-01   0.273422E-06   0.120955E-04   0.170814E-01   0.426292E-03   0.699460E-01   0.171513E-04   0.925935E-05   0.426292E-03   0.147494E-02
    47   0.132006E+04   0.879252E+00   0.904483E-03   0.665806E-01   0.692455E-01   0.879252E+00   0.930135E-01  -0.252832E-06   0.198932E-06   0.170017E-04   0.904483E-03  -0.252832E-06   0.128380E-06   0.121212E-04   0.936121E-05   0.665806E-01   0.198932E-06   0.121212E-04   0.175183E-01   0.436582E-03   0.692455E-01   0.170017E-04   0.936121E-05   0.436582E-03   0.152422E-02
    48   0.133930E+04   0.723106E+00   0.885999E-03   0.653509E-01   0.685304E-01   0.723106E+00   0.995175E-01  -0.371095E-06   0.138839E-06   0.163417E-04   0.885999E-03  -0.371095E-06   0.127873E-06   0.121435E-04   0.945746E-05   0.653509E-01   0.138839E-06   0.121435E-04   0.179504E-01   0.446861E-03   0.685304E-01   0.163417E-04   0.945746E-05   0.446861E-03   0.157321E-02
    49   0.135870E+04   0.562137E+00   0.867963E-03   0.641526E-01   0.678030E-01   0.562137E+00   0.106268E+00  -0.491949E-06   0.923921E-07   0.152587E-04   0.867963E-03  -0.491949E-06   0.127348E-06   0.121618E-04   0.954827E-05   0.641526E-01   0.923921E-07   0.121618E-04   0.183756E-01   0.457102E-03   0.678030E-01   0.152587E-04   0.954827E-05   0.457102E-03   0.162186E-02
    50   0.137850E+04   0.394630E+00   0.850233E-03   0.629800E-01   0.670658E-01   0.394630E+00   0.113248E+00  -0.596276E-06   0.588433E-07   0.138400E-04   0.850233E-03  -0.596276E-06   0.126807E-06   0.121756E-04   0.963385E-05   0.629800E-01   0.588433E-07   0.121756E-04   0.187919E-01   0.467275E-03   0.670658E-01   0.138400E-04   0.963385E-05   0.467275E-03   0.167016E-02
    51   0.139848E+04   0.217044E+00   0.832717E-03   0.618280E-01   0.663211E-01   0.217044E+00   0.120432E+00  -0.669049E-06   0.370995E-07   0.121802E-04   0.832717E-03  -0.669049E-06   0.126251E-06   0.121843E-04   0.971437E-05   0.618280E-01   0.370995E-07   0.121843E-04   0.191975E-01   0.477350E-03   0.663211E-01   0.121802E-04   0.971437E-05   0.477350E-03   0.171808E-02
    52   0.141885E+04   0.241564E-01   0.815525E-03   0.606938E-01   0.655710E-01   0.241564E-01   0.127902E+00  -0.711593E-06   0.246929E-07   0.104036E-04   0.815525E-03  -0.711593E-06   0.125682E-06   0.121876E-04   0.979004E-05   0.606938E-01   0.246929E-07   0.121876E-04   0.195911E-01   0.487302E-03   0.655710E-01   0.104036E-04   0.979004E-05   0.487302E-03   0.176559E-02
    53   0.143923E+04  -0.187824E+00   0.798817E-03   0.595751E-01   0.648173E-01  -0.187824E+00   0.135803E+00  -0.729322E-06   0.188115E-07   0.864162E-05   0.798817E-03  -0.729322E-06   0.125099E-06   0.121854E-04   0.986103E-05   0.595751E-01   0.188115E-07   0.121854E-04   0.199714E-01   0.497101E-03   0.648173E-01   0.864162E-05   0.986103E-05   0.497101E-03   0.181268E-02
    54   0.145954E+04  -0.414721E+00   0.782752E-03   0.584696E-01   0.640621E-01  -0.414721E+00   0.144121E+00  -0.727653E-06   0.166436E-07   0.702575E-05   0.782752E-03  -0.727653E-06   0.124505E-06   0.121776E-04   0.992753E-05   0.584696E-01   0.166436E-07   0.121776E-04   0.203370E-01   0.506720E-03   0.640621E-01   0.702575E-05   0.992753E-05   0.506720E-03   0.185934E-02
    55   0.147998E+04  -0.652243E+00   0.767493E-03   0.573752E-01   0.633073E-01  -0.652243E+00   0.152830E+00  -0.711998E-06   0.153773E-07   0.568748E-05   0.767493E-03  -0.711998E-06   0.123900E-06   0.121638E-04   0.998973E-05   0.573752E-01   0.153773E-07   0.121638E-04   0.206868E-01   0.516131E-03   0.633073E-01   0.568748E-05   0.998973E-05   0.516131E-03   0.190556E-02
    56   0.150078E+04  -0.902183E+00   0.753145E-03   0.562900E-01   0.625546E-01  -0.902183E+00   0.161782E+00  -0.687196E-06   0.128006E-07   0.473124E-05   0.753145E-03  -0.687196E-06   0.123285E-06   0.121440E-04   0.100478E-04   0.562900E-01   0.128006E-07   0.121440E-04   0.210197E-01   0.525310E-03   0.625546E-01   0.473124E-05   0.100478E-04   0.525310E-03   0.195133E-02
    57   0.152187E+04  -0.116437E+01   0.739603E-03   0.552138E-01   0.618049E-01  -0.116437E+01   0.170872E+00  -0.655778E-06   0.910074E-08   0.415299E-05   0.739603E-03  -0.655778E-06   0.122661E-06   0.121183E-04   0.101020E-04   0.552138E-01   0.910074E-08   0.121183E-04   0.213354E-01   0.534239E-03   0.618049E-01   0.415299E-05   0.101020E-04   0.534239E-03   0.199663E-02
    58   0.154325E+04  -0.143938E+01   0.726708E-03   0.541466E-01   0.610591E-01  -0.143938E+01   0.180111E+00  -0.619695E-06   0.506451E-08   0.392164E-05   0.726708E-03  -0.619695E-06   0.122028E-06   0.120868E-04   0.101523E-04   0.541466E-01   0.506451E-08   0.120868E-04   0.216340E-01   0.542903E-03   0.610591E-01   0.392164E-05   0.101523E-04   0.542903E-03   0.204146E-02
    59   0.156478E+04  -0.172781E+01   0.714303E-03   0.530888E-01   0.603176E-01  -0.172781E+01   0.189540E+00  -0.580903E-06   0.147887E-08   0.400608E-05   0.714303E-03  -0.580903E-06   0.121387E-06   0.120499E-04   0.101991E-04   0.530888E-01   0.147887E-08   0.120499E-04   0.219153E-01   0.551287E-03   0.603176E-01   0.400608E-05   0.101991E-04   0.551287E-03   0.208582E-02
    60   0.158648E+04  -0.202880E+01   0.702229E-03   0.520403E-01   0.595814E-01  -0.202880E+01   0.199217E+00  -0.541355E-06  -0.869237E-09   0.437519E-05   0.702229E-03  -0.541355E-06   0.120738E-06   0.120076E-04   0.102423E-04   0.520403E-01  -0.869237E-09   0.120076E-04   0.221795E-01   0.559377E-03   0.595814E-01   0.437519E-05   0.102423E-04   0.559377E-03   0.212970E-02
    61   0.160865E+04  -0.234142E+01   0.690349E-03   0.510016E-01   0.588510E-01  -0.234142E+01   0.209237E+00  -0.502974E-06  -0.142260E-08   0.498834E-05   0.690349E-03  -0.502974E-06   0.120081E-06   0.119603E-04   0.102824E-04   0.510016E-01  -0.142260E-08   0.119603E-04   0.224265E-01   0.567160E-03   0.588510E-01   0.498834E-05   0.102824E-04   0.567160E-03   0.217310E-02
    62   0.163070E+04  -0.266664E+01   0.678616E-03   0.499739E-01   0.581269E-01  -0.266664E+01   0.219585E+00  -0.467560E-06  -0.542794E-09   0.576678E-05   0.678616E-03  -0.467560E-06   0.119419E-06   0.119082E-04   0.103193E-04   0.499739E-01  -0.542794E-09   0.119082E-04   0.226576E-01   0.574639E-03   0.581269E-01   0.576678E-05   0.103193E-04   0.574639E-03   0.221604E-02
    63   0.165285E+04  -0.300553E+01   0.667008E-03   0.489586E-01   0.574095E-01  -0.300553E+01   0.230219E+00  -0.436884E-06   0.117893E-08   0.662224E-05   0.667008E-03  -0.436884E-06   0.118751E-06   0.118520E-04   0.103533E-04   0.489586E-01   0.117893E-08   0.118520E-04   0.228738E-01   0.581818E-03   0.574095E-01   0.662224E-05   0.103533E-04   0.581818E-03   0.225852E-02
    64   0.167540E+04  -0.335941E+01   0.655499E-03   0.479570E-01   0.566993E-01  -0.335941E+01   0.241148E+00  -0.412718E-06   0.315129E-08   0.746644E-05   0.655499E-03  -0.412718E-06   0.118078E-06   0.117920E-04   0.103846E-04   0.479570E-01   0.315129E-08   0.117920E-04   0.230764E-01   0.588701E-03   0.566993E-01   0.746644E-05   0.103846E-04   0.588701E-03   0.230057E-02
    65   0.169799E+04  -0.372899E+01   0.644066E-03   0.469707E-01   0.559967E-01  -0.372899E+01   0.252345E+00  -0.396831E-06   0.478303E-08   0.821111E-05   0.644066E-03  -0.396831E-06   0.117403E-06   0.117288E-04   0.104134E-04   0.469707E-01   0.478303E-08   0.117288E-04   0.232665E-01   0.595294E-03   0.559967E-01   0.821111E-05   0.104134E-04   0.595294E-03   0.234219E-02
    66   0.172090E+04  -0.411245E+01   0.632706E-03   0.460010E-01   0.553022E-01  -0.411245E+01   0.263741E+00  -0.390940E-06   0.560034E-08   0.878440E-05   0.632706E-03  -0.390940E-06   0.116725E-06   0.116628E-04   0.104399E-04   0.460010E-01   0.560034E-08   0.116628E-04   0.234455E-01   0.601603E-03   0.553022E-01   0.878440E-05   0.104399E-04   0.601603E-03   0.238341E-02
    67   0.174398E+04  -0.450696E+01   0.621502E-03   0.450488E-01   0.546160E-01  -0.450696E+01   0.275337E+00  -0.396542E-06   0.559928E-08   0.918019E-05   0.621502E-03  -0.396542E-06   0.116044E-06   0.115945E-04   0.104642E-04   0.450488E-01   0.559928E-08   0.115945E-04   0.236149E-01   0.607642E-03   0.546160E-01   0.918019E-05   0.104642E-04   0.607642E-03   0.242424E-02
