#    L    TT             EE             BB             TE             PP             TP             EP          
    42   0.122600E+04   0.642608E-01   0.000000E+00   0.144983E+01   0.130930E-06   0.100954E-02  -0.212452E-06
    43   0.124434E+04   0.695086E-01   0.000000E+00   0.136300E+01   0.130530E-06   0.987341E-03  -0.143303E-06
    44   0.126284E+04   0.750145E-01   0.000000E+00   0.126566E+01   0.130102E-06   0.965844E-03  -0.102166E-06
    45   0.128159E+04   0.807649E-01   0.000000E+00   0.115518E+01   0.129650E-06   0.945138E-03  -0.104322E-06
    46   0.130055E+04   0.867486E-01   0.000000E+00   0.102991E+01   0.129174E-06   0.925272E-03  -0.159364E-06
    47   0.131970E+04   0.929771E-01   0.000000E+00   0.890230E+00   0.128678E-06   0.906140E-03  -0.254286E-06
    48   0.133902E+04   0.994607E-01   0.000000E+00   0.737000E+00   0.128162E-06   0.887600E-03  -0.370481E-06
    49   0.135850E+04   0.106209E+00   0.000000E+00   0.571158E+00   0.127628E-06   0.869509E-03  -0.489393E-06
    50   0.137819E+04   0.113242E+00   0.000000E+00   0.393779E+00   0.127078E-06   0.851726E-03  -0.592516E-06
    51   0.139815E+04   0.120578E+00   0.000000E+00   0.205826E+00   0.126513E-06   0.834159E-03  -0.665289E-06
    52   0.141833E+04   0.128214E+00   0.000000E+00   0.761803E-02   0.125934E-06   0.816918E-03  -0.708794E-06
    53   0.143865E+04   0.136139E+00   0.000000E+00  -0.200902E+00   0.125342E-06   0.800161E-03  -0.728005E-06
    54   0.145909E+04   0.144346E+00   0.000000E+00  -0.420648E+00   0.124739E-06   0.784048E-03  -0.727884E-06
    55   0.147963E+04   0.152824E+00   0.000000E+00  -0.652904E+00   0.124124E-06   0.768738E-03  -0.713380E-06
    56   0.150039E+04   0.161564E+00   0.000000E+00  -0.899341E+00   0.123500E-06   0.754336E-03  -0.688979E-06
    57   0.152147E+04   0.170567E+00   0.000000E+00  -0.116061E+01   0.122866E-06   0.740738E-03  -0.657360E-06
    58   0.154283E+04   0.179839E+00   0.000000E+00  -0.143643E+01   0.122223E-06   0.727788E-03  -0.620745E-06
    59   0.156438E+04   0.189387E+00   0.000000E+00  -0.172623E+01   0.121572E-06   0.715331E-03  -0.581353E-06
    60   0.158609E+04   0.199212E+00   0.000000E+00  -0.202902E+01   0.120914E-06   0.703210E-03  -0.541397E-06
    61   0.160798E+04   0.209312E+00   0.000000E+00  -0.234396E+01   0.120248E-06   0.691292E-03  -0.502986E-06
    62   0.163006E+04   0.219681E+00   0.000000E+00  -0.267111E+01   0.119575E-06   0.679528E-03  -0.467809E-06
    63   0.165234E+04   0.230314E+00   0.000000E+00  -0.301076E+01   0.118898E-06   0.667893E-03  -0.437454E-06
    64   0.167483E+04   0.241202E+00   0.000000E+00  -0.336322E+01   0.118216E-06   0.656360E-03  -0.413502E-06
    65   0.169755E+04   0.252340E+00   0.000000E+00  -0.372885E+01   0.117530E-06   0.644902E-03  -0.397537E-06
    66   0.172054E+04   0.263719E+00   0.000000E+00  -0.410794E+01   0.116842E-06   0.633515E-03  -0.391147E-06
    67   0.174378E+04   0.275331E+00   0.000000E+00  -0.449974E+01   0.116153E-06   0.622282E-03  -0.395962E-06
    68   0.176724E+04   0.287168E+00   0.000000E+00  -0.490325E+01   0.115461E-06   0.611306E-03  -0.413620E-06
    69   0.179087E+04   0.299225E+00   0.000000E+00  -0.531748E+01   0.114768E-06   0.600693E-03  -0.445756E-06
    70   0.181463E+04   0.311496E+00   0.000000E+00  -0.574162E+01   0.114075E-06   0.590547E-03  -0.494005E-06
    71   0.183851E+04   0.323978E+00   0.000000E+00  -0.617532E+01   0.113381E-06   0.580941E-03  -0.557810E-06
    72   0.186262E+04   0.336668E+00   0.000000E+00  -0.661968E+01   0.112686E-06   0.571828E-03  -0.627858E-06
    73   0.188706E+04   0.349561E+00   0.000000E+00  -0.707597E+01   0.111992E-06   0.563131E-03  -0.692657E-06
    74   0.191185E+04   0.362646E+00   0.000000E+00  -0.754440E+01   0.111297E-06   0.554773E-03  -0.740730E-06
    75   0.193699E+04   0.375912E+00   0.000000E+00  -0.802484E+01   0.110602E-06   0.546677E-03  -0.760609E-06
    76   0.196244E+04   0.389346E+00   0.000000E+00  -0.851700E+01   0.109906E-06   0.538772E-03  -0.744835E-06
    77   0.198806E+04   0.402937E+00   0.000000E+00  -0.901947E+01   0.109211E-06   0.531017E-03  -0.701926E-06
    78   0.201384E+04   0.416673E+00   0.000000E+00  -0.953177E+01   0.108516E-06   0.523374E-03  -0.644388E-06
    79   0.203982E+04   0.430545E+00   0.000000E+00  -0.100537E+02   0.107823E-06   0.515809E-03  -0.584709E-06
    80   0.206603E+04   0.444542E+00   0.000000E+00  -0.105853E+02   0.107130E-06   0.508286E-03  -0.535367E-06
    81   0.209249E+04   0.458652E+00   0.000000E+00  -0.111262E+02   0.106439E-06   0.500782E-03  -0.506438E-06
    82   0.211921E+04   0.472867E+00   0.000000E+00  -0.116759E+02   0.105750E-06   0.493327E-03  -0.498418E-06
    83   0.214616E+04   0.487175E+00   0.000000E+00  -0.122339E+02   0.105063E-06   0.485965E-03  -0.509416E-06
    84   0.217336E+04   0.501565E+00   0.000000E+00  -0.127994E+02   0.104379E-06   0.478738E-03  -0.537541E-06
    85   0.220079E+04   0.516027E+00   0.000000E+00  -0.133721E+02   0.103697E-06   0.471692E-03  -0.580903E-06
    86   0.222845E+04   0.530550E+00   0.000000E+00  -0.139512E+02   0.103018E-06   0.464857E-03  -0.637043E-06
    87   0.225630E+04   0.545122E+00   0.000000E+00  -0.145364E+02   0.102342E-06   0.458231E-03  -0.701203E-06
    88   0.228433E+04   0.559730E+00   0.000000E+00  -0.151273E+02   0.101670E-06   0.451798E-03  -0.768057E-06
    89   0.231254E+04   0.574363E+00   0.000000E+00  -0.157236E+02   0.101000E-06   0.445543E-03  -0.832282E-06
    90   0.234094E+04   0.589003E+00   0.000000E+00  -0.163252E+02   0.100334E-06   0.439454E-03  -0.888559E-06
    91   0.236953E+04   0.603637E+00   0.000000E+00  -0.169317E+02   0.996716E-07   0.433515E-03  -0.932622E-06
    92   0.239833E+04   0.618252E+00   0.000000E+00  -0.175430E+02   0.990125E-07   0.427723E-03  -0.964406E-06
    93   0.242733E+04   0.632833E+00   0.000000E+00  -0.181585E+02   0.983571E-07   0.422070E-03  -0.984894E-06
    94   0.245654E+04   0.647369E+00   0.000000E+00  -0.187780E+02   0.977053E-07   0.416553E-03  -0.995066E-06
    95   0.248597E+04   0.661846E+00   0.000000E+00  -0.194010E+02   0.970571E-07   0.411167E-03  -0.995905E-06
    96   0.251561E+04   0.676250E+00   0.000000E+00  -0.200271E+02   0.964127E-07   0.405906E-03  -0.988391E-06
    97   0.254546E+04   0.690567E+00   0.000000E+00  -0.206558E+02   0.957720E-07   0.400767E-03  -0.973502E-06
    98   0.257553E+04   0.704783E+00   0.000000E+00  -0.212868E+02   0.951351E-07   0.395744E-03  -0.952217E-06
    99   0.260581E+04   0.718885E+00   0.000000E+00  -0.219194E+02   0.945021E-07   0.390833E-03  -0.925514E-06
   100   0.263629E+04   0.732862E+00   0.000000E+00  -0.225533E+02   0.938729E-07   0.386029E-03  -0.894371E-06
   101   0.266698E+04   0.746700E+00   0.000000E+00  -0.231879E+02   0.932478E-07   0.381327E-03  -0.859763E-06
   102   0.269788E+04   0.760378E+00   0.000000E+00  -0.238229E+02   0.926265E-07   0.376723E-03  -0.822667E-06
   103   0.272897E+04   0.773897E+00   0.000000E+00  -0.244574E+02   0.920093E-07   0.372211E-03  -0.784057E-06
   104   0.276025E+04   0.787229E+00   0.000000E+00  -0.250913E+02   0.913963E-07   0.367787E-03  -0.744909E-06
   105   0.279172E+04   0.800366E+00   0.000000E+00  -0.257238E+02   0.907873E-07   0.363447E-03  -0.706196E-06
   106   0.282336E+04   0.813295E+00   0.000000E+00  -0.263543E+02   0.901825E-07   0.359185E-03  -0.668892E-06
   107   0.285518E+04   0.826010E+00   0.000000E+00  -0.269825E+02   0.895819E-07   0.354997E-03  -0.633970E-06
   108   0.288715E+04   0.838489E+00   0.000000E+00  -0.276076E+02   0.889857E-07   0.350878E-03  -0.602404E-06
   109   0.291928E+04   0.850726E+00   0.000000E+00  -0.282291E+02   0.883937E-07   0.346824E-03  -0.575164E-06
   110   0.295156E+04   0.862700E+00   0.000000E+00  -0.288465E+02   0.878062E-07   0.342829E-03  -0.553223E-06
   111   0.298399E+04   0.874404E+00   0.000000E+00  -0.294593E+02   0.872231E-07   0.338890E-03  -0.537314E-06
   112   0.301655E+04   0.885832E+00   0.000000E+00  -0.300668E+02   0.866444E-07   0.335006E-03  -0.527212E-06
   113   0.304925E+04   0.896961E+00   0.000000E+00  -0.306686E+02   0.860701E-07   0.331178E-03  -0.522454E-06
   114   0.308208E+04   0.907778E+00   0.000000E+00  -0.312641E+02   0.855002E-07   0.327404E-03  -0.522579E-06
   115   0.311502E+04   0.918283E+00   0.000000E+00  -0.318528E+02   0.849347E-07   0.323685E-03  -0.527124E-06
   116   0.314808E+04   0.928461E+00   0.000000E+00  -0.324342E+02   0.843737E-07   0.320020E-03  -0.535627E-06
   117   0.318124E+04   0.938291E+00   0.000000E+00  -0.330077E+02   0.838170E-07   0.316411E-03  -0.547628E-06
   118   0.321450E+04   0.947773E+00   0.000000E+00  -0.335727E+02   0.832646E-07   0.312855E-03  -0.562663E-06
   119   0.324786E+04   0.956892E+00   0.000000E+00  -0.341289E+02   0.827166E-07   0.309355E-03  -0.580273E-06
   120   0.328130E+04   0.965643E+00   0.000000E+00  -0.346755E+02   0.821729E-07   0.305908E-03  -0.599997E-06
   121   0.331481E+04   0.974011E+00   0.000000E+00  -0.352122E+02   0.816336E-07   0.302516E-03  -0.621374E-06
   122   0.334839E+04   0.981988E+00   0.000000E+00  -0.357383E+02   0.810986E-07   0.299179E-03  -0.643943E-06
   123   0.338203E+04   0.989568E+00   0.000000E+00  -0.362534E+02   0.805679E-07   0.295895E-03  -0.667244E-06
   124   0.341572E+04   0.996737E+00   0.000000E+00  -0.367569E+02   0.800416E-07   0.292666E-03  -0.690817E-06
   125   0.344945E+04   0.100349E+01   0.000000E+00  -0.372484E+02   0.795195E-07   0.289491E-03  -0.714202E-06
   126   0.348321E+04   0.100983E+01   0.000000E+00  -0.377273E+02   0.790017E-07   0.286369E-03  -0.736940E-06
   127   0.351700E+04   0.101573E+01   0.000000E+00  -0.381931E+02   0.784883E-07   0.283302E-03  -0.758571E-06
   128   0.355080E+04   0.102120E+01   0.000000E+00  -0.386453E+02   0.779791E-07   0.280289E-03  -0.778636E-06
   129   0.358462E+04   0.102623E+01   0.000000E+00  -0.390835E+02   0.774742E-07   0.277329E-03  -0.796674E-06
   130   0.361843E+04   0.103081E+01   0.000000E+00  -0.395070E+02   0.769735E-07   0.274424E-03  -0.812228E-06
   131   0.365223E+04   0.103493E+01   0.000000E+00  -0.399155E+02   0.764772E-07   0.271572E-03  -0.824946E-06
   132   0.368602E+04   0.103861E+01   0.000000E+00  -0.403085E+02   0.759850E-07   0.268772E-03  -0.834907E-06
   133   0.371978E+04   0.104181E+01   0.000000E+00  -0.406855E+02   0.754971E-07   0.266022E-03  -0.842297E-06
   134   0.375350E+04   0.104457E+01   0.000000E+00  -0.410460E+02   0.750133E-07   0.263321E-03  -0.847303E-06
   135   0.378719E+04   0.104685E+01   0.000000E+00  -0.413896E+02   0.745336E-07   0.260667E-03  -0.850112E-06
   136   0.382083E+04   0.104867E+01   0.000000E+00  -0.417158E+02   0.740581E-07   0.258059E-03  -0.850909E-06
   137   0.385442E+04   0.105001E+01   0.000000E+00  -0.420242E+02   0.735866E-07   0.255494E-03  -0.849881E-06
   138   0.388795E+04   0.105089E+01   0.000000E+00  -0.423143E+02   0.731191E-07   0.252972E-03  -0.847215E-06
   139   0.392140E+04   0.105130E+01   0.000000E+00  -0.425857E+02   0.726557E-07   0.250490E-03  -0.843095E-06
   140   0.395479E+04   0.105124E+01   0.000000E+00  -0.428382E+02   0.721962E-07   0.248046E-03  -0.837709E-06
   141   0.398808E+04   0.105073E+01   0.000000E+00  -0.430712E+02   0.717407E-07   0.245640E-03  -0.831243E-06
   142   0.402129E+04   0.104975E+01   0.000000E+00  -0.432843E+02   0.712891E-07   0.243270E-03  -0.823881E-06
   143   0.405439E+04   0.104830E+01   0.000000E+00  -0.434773E+02   0.708413E-07   0.240933E-03  -0.815811E-06
   144   0.408739E+04   0.104641E+01   0.000000E+00  -0.436496E+02   0.703974E-07   0.238628E-03  -0.807217E-06
   145   0.412027E+04   0.104405E+01   0.000000E+00  -0.438009E+02   0.699573E-07   0.236354E-03  -0.798287E-06
   146   0.415301E+04   0.104124E+01   0.000000E+00  -0.439309E+02   0.695210E-07   0.234109E-03  -0.789204E-06
   147   0.418560E+04   0.103801E+01   0.000000E+00  -0.440390E+02   0.690885E-07   0.231891E-03  -0.780156E-06
   148   0.421803E+04   0.103433E+01   0.000000E+00  -0.441250E+02   0.686597E-07   0.229699E-03  -0.771327E-06
   149   0.425028E+04   0.103022E+01   0.000000E+00  -0.441885E+02   0.682345E-07   0.227531E-03  -0.762903E-06
   150   0.428234E+04   0.102570E+01   0.000000E+00  -0.442290E+02   0.678131E-07   0.225385E-03  -0.755070E-06
   151   0.431420E+04   0.102076E+01   0.000000E+00  -0.442463E+02   0.673952E-07   0.223260E-03  -0.747971E-06
   152   0.434584E+04   0.101542E+01   0.000000E+00  -0.442400E+02   0.669810E-07   0.221155E-03  -0.741588E-06
   153   0.437727E+04   0.100968E+01   0.000000E+00  -0.442100E+02   0.665704E-07   0.219072E-03  -0.735859E-06
   154   0.440848E+04   0.100357E+01   0.000000E+00  -0.441560E+02   0.661632E-07   0.217009E-03  -0.730722E-06
   155   0.443947E+04   0.997083E+00   0.000000E+00  -0.440777E+02   0.657597E-07   0.214967E-03  -0.726117E-06
   156   0.447024E+04   0.990239E+00   0.000000E+00  -0.439749E+02   0.653596E-07   0.212947E-03  -0.721984E-06
   157   0.450076E+04   0.983039E+00   0.000000E+00  -0.438474E+02   0.649630E-07   0.210947E-03  -0.718260E-06
   158   0.453105E+04   0.975512E+00   0.000000E+00  -0.436950E+02   0.645698E-07   0.208969E-03  -0.714885E-06
   159   0.456110E+04   0.967657E+00   0.000000E+00  -0.435174E+02   0.641801E-07   0.207011E-03  -0.711798E-06
   160   0.459088E+04   0.959498E+00   0.000000E+00  -0.433146E+02   0.637937E-07   0.205075E-03  -0.708938E-06
   161   0.462039E+04   0.951047E+00   0.000000E+00  -0.430861E+02   0.634108E-07   0.203161E-03  -0.706245E-06
   162   0.464961E+04   0.942320E+00   0.000000E+00  -0.428320E+02   0.630311E-07   0.201267E-03  -0.703656E-06
   163   0.467853E+04   0.933346E+00   0.000000E+00  -0.425520E+02   0.626548E-07   0.199396E-03  -0.701112E-06
   164   0.470714E+04   0.924124E+00   0.000000E+00  -0.422459E+02   0.622818E-07   0.197545E-03  -0.698552E-06
   165   0.473544E+04   0.914676E+00   0.000000E+00  -0.419136E+02   0.619120E-07   0.195717E-03  -0.695914E-06
   166   0.476340E+04   0.905024E+00   0.000000E+00  -0.415549E+02   0.615455E-07   0.193910E-03  -0.693138E-06
   167   0.479102E+04   0.895189E+00   0.000000E+00  -0.411698E+02   0.611821E-07   0.192125E-03  -0.690164E-06
   168   0.481830E+04   0.885194E+00   0.000000E+00  -0.407582E+02   0.608220E-07   0.190362E-03  -0.686929E-06
   169   0.484522E+04   0.875060E+00   0.000000E+00  -0.403202E+02   0.604650E-07   0.188621E-03  -0.683374E-06
   170   0.487178E+04   0.864802E+00   0.000000E+00  -0.398555E+02   0.601112E-07   0.186901E-03  -0.679437E-06
   171   0.489796E+04   0.854449E+00   0.000000E+00  -0.393642E+02   0.597605E-07   0.185204E-03  -0.675058E-06
   172   0.492378E+04   0.844023E+00   0.000000E+00  -0.388463E+02   0.594128E-07   0.183529E-03  -0.670177E-06
   173   0.494920E+04   0.833546E+00   0.000000E+00  -0.383017E+02   0.590682E-07   0.181876E-03  -0.664731E-06
   174   0.497422E+04   0.823039E+00   0.000000E+00  -0.377304E+02   0.587267E-07   0.180246E-03  -0.658662E-06
   175   0.499885E+04   0.812539E+00   0.000000E+00  -0.371325E+02   0.583881E-07   0.178638E-03  -0.651907E-06
   176   0.502306E+04   0.802060E+00   0.000000E+00  -0.365081E+02   0.580526E-07   0.177052E-03  -0.644422E-06
   177   0.504684E+04   0.791639E+00   0.000000E+00  -0.358570E+02   0.577200E-07   0.175488E-03  -0.636224E-06
   178   0.507020E+04   0.781296E+00   0.000000E+00  -0.351795E+02   0.573903E-07   0.173945E-03  -0.627345E-06
   179   0.509312E+04   0.771053E+00   0.000000E+00  -0.344754E+02   0.570635E-07   0.172424E-03  -0.617820E-06
   180   0.511559E+04   0.760945E+00   0.000000E+00  -0.337450E+02   0.567396E-07   0.170922E-03  -0.607680E-06
   181   0.513761E+04   0.751001E+00   0.000000E+00  -0.329883E+02   0.564185E-07   0.169441E-03  -0.596958E-06
   182   0.515918E+04   0.741249E+00   0.000000E+00  -0.322056E+02   0.561002E-07   0.167978E-03  -0.585688E-06
   183   0.518029E+04   0.731711E+00   0.000000E+00  -0.313968E+02   0.557847E-07   0.166535E-03  -0.573902E-06
   184   0.520092E+04   0.722421E+00   0.000000E+00  -0.305623E+02   0.554719E-07   0.165110E-03  -0.561632E-06
   185   0.522107E+04   0.713418E+00   0.000000E+00  -0.297019E+02   0.551619E-07   0.163702E-03  -0.548912E-06
   186   0.524074E+04   0.704720E+00   0.000000E+00  -0.288161E+02   0.548545E-07   0.162312E-03  -0.535775E-06
   187   0.525991E+04   0.696358E+00   0.000000E+00  -0.279049E+02   0.545498E-07   0.160938E-03  -0.522253E-06
   188   0.527860E+04   0.688370E+00   0.000000E+00  -0.269686E+02   0.542478E-07   0.159580E-03  -0.508380E-06
   189   0.529677E+04   0.680786E+00   0.000000E+00  -0.260074E+02   0.539483E-07   0.158239E-03  -0.494187E-06
   190   0.531444E+04   0.673639E+00   0.000000E+00  -0.250215E+02   0.536514E-07   0.156912E-03  -0.479707E-06
   191   0.533159E+04   0.666961E+00   0.000000E+00  -0.240114E+02   0.533570E-07   0.155599E-03  -0.464974E-06
   192   0.534821E+04   0.660783E+00   0.000000E+00  -0.229769E+02   0.530652E-07   0.154301E-03  -0.450021E-06
   193   0.536429E+04   0.655140E+00   0.000000E+00  -0.219185E+02   0.527758E-07   0.153017E-03  -0.434879E-06
   194   0.537985E+04   0.650065E+00   0.000000E+00  -0.208366E+02   0.524889E-07   0.151745E-03  -0.419582E-06
   195   0.539487E+04   0.645592E+00   0.000000E+00  -0.197314E+02   0.522044E-07   0.150486E-03  -0.404163E-06
   196   0.540934E+04   0.641756E+00   0.000000E+00  -0.186033E+02   0.519223E-07   0.149239E-03  -0.388653E-06
   197   0.542328E+04   0.638593E+00   0.000000E+00  -0.174527E+02   0.516426E-07   0.148003E-03  -0.373087E-06
   198   0.543667E+04   0.636138E+00   0.000000E+00  -0.162799E+02   0.513652E-07   0.146778E-03  -0.357496E-06
   199   0.544950E+04   0.634424E+00   0.000000E+00  -0.150853E+02   0.510901E-07   0.145564E-03  -0.341914E-06
   200   0.546179E+04   0.633486E+00   0.000000E+00  -0.138693E+02   0.508173E-07   0.144360E-03  -0.326373E-06
   201   0.547352E+04   0.633361E+00   0.000000E+00  -0.126322E+02   0.505468E-07   0.143165E-03  -0.310900E-06
   202   0.548468E+04   0.634082E+00   0.000000E+00  -0.113746E+02   0.502785E-07   0.141979E-03  -0.295501E-06
   203   0.549525E+04   0.635686E+00   0.000000E+00  -0.100966E+02   0.500123E-07   0.140802E-03  -0.280176E-06
   204   0.550524E+04   0.638208E+00   0.000000E+00  -0.879869E+01   0.497484E-07   0.139635E-03  -0.264924E-06
   205   0.551462E+04   0.641683E+00   0.000000E+00  -0.748139E+01   0.494867E-07   0.138477E-03  -0.249746E-06
   206   0.552339E+04   0.646145E+00   0.000000E+00  -0.614501E+01   0.492271E-07   0.137328E-03  -0.234641E-06
   207   0.553154E+04   0.651630E+00   0.000000E+00  -0.478989E+01   0.489696E-07   0.136188E-03  -0.219610E-06
   208   0.553907E+04   0.658174E+00   0.000000E+00  -0.341663E+01   0.487143E-07   0.135057E-03  -0.204652E-06
   209   0.554600E+04   0.665811E+00   0.000000E+00  -0.202573E+01   0.484611E-07   0.133935E-03  -0.189767E-06
   210   0.555232E+04   0.674576E+00   0.000000E+00  -0.617719E+00   0.482099E-07   0.132821E-03  -0.174954E-06
   211   0.555803E+04   0.684506E+00   0.000000E+00   0.806870E+00   0.479608E-07   0.131717E-03  -0.160215E-06
   212   0.556316E+04   0.695634E+00   0.000000E+00   0.224750E+01   0.477137E-07   0.130621E-03  -0.145549E-06
   213   0.556769E+04   0.707997E+00   0.000000E+00   0.370364E+01   0.474686E-07   0.129534E-03  -0.130955E-06
   214   0.557164E+04   0.721629E+00   0.000000E+00   0.517477E+01   0.472256E-07   0.128455E-03  -0.116434E-06
   215   0.557501E+04   0.736560E+00   0.000000E+00   0.666030E+01   0.469845E-07   0.127385E-03  -0.101986E-06
   216   0.557779E+04   0.752833E+00   0.000000E+00   0.815968E+01   0.467454E-07   0.126323E-03  -0.876098E-07
   217   0.557996E+04   0.770476E+00   0.000000E+00   0.967231E+01   0.465083E-07   0.125270E-03  -0.733062E-07
   218   0.558154E+04   0.789518E+00   0.000000E+00   0.111977E+02   0.462730E-07   0.124225E-03  -0.590749E-07
   219   0.558251E+04   0.810001E+00   0.000000E+00   0.127352E+02   0.460397E-07   0.123189E-03  -0.449157E-07
   220   0.558288E+04   0.831953E+00   0.000000E+00   0.142843E+02   0.458082E-07   0.122161E-03  -0.308286E-07
   221   0.558264E+04   0.855404E+00   0.000000E+00   0.158443E+02   0.455787E-07   0.121140E-03  -0.168136E-07
   222   0.558177E+04   0.880395E+00   0.000000E+00   0.174148E+02   0.453509E-07   0.120128E-03  -0.287045E-08
   223   0.558030E+04   0.906949E+00   0.000000E+00   0.189950E+02   0.451250E-07   0.119125E-03   0.110009E-07
   224   0.557822E+04   0.935100E+00   0.000000E+00   0.205843E+02   0.449009E-07   0.118129E-03   0.248004E-07
   225   0.557554E+04   0.964868E+00   0.000000E+00   0.221820E+02   0.446786E-07   0.117141E-03   0.385284E-07
   226   0.557225E+04   0.996299E+00   0.000000E+00   0.237876E+02   0.444581E-07   0.116161E-03   0.521847E-07
   227   0.556835E+04   0.102942E+01   0.000000E+00   0.254004E+02   0.442393E-07   0.115188E-03   0.657696E-07
   228   0.556384E+04   0.106425E+01   0.000000E+00   0.270197E+02   0.440223E-07   0.114224E-03   0.792831E-07
   229   0.555874E+04   0.110082E+01   0.000000E+00   0.286448E+02   0.438070E-07   0.113267E-03   0.927253E-07
   230   0.555304E+04   0.113917E+01   0.000000E+00   0.302752E+02   0.435934E-07   0.112318E-03   0.106096E-06
   231   0.554674E+04   0.117931E+01   0.000000E+00   0.319102E+02   0.433814E-07   0.111376E-03   0.119396E-06
