#           k/h    P           
   0.642374E-03   0.323075E+04
   0.655350E-03   0.329261E+04
   0.668589E-03   0.335566E+04
   0.682096E-03   0.341990E+04
   0.695875E-03   0.348536E+04
   0.709933E-03   0.355205E+04
   0.724274E-03   0.362001E+04
   0.738906E-03   0.368924E+04
   0.753832E-03   0.375977E+04
   0.769061E-03   0.383162E+04
   0.784597E-03   0.390481E+04
   0.800447E-03   0.397935E+04
   0.816617E-03   0.405528E+04
   0.833114E-03   0.413261E+04
   0.849944E-03   0.421136E+04
   0.867114E-03   0.429156E+04
   0.884631E-03   0.437322E+04
   0.902501E-03   0.445636E+04
   0.920733E-03   0.454101E+04
   0.939333E-03   0.462718E+04
   0.958309E-03   0.471490E+04
   0.977668E-03   0.480419E+04
   0.997418E-03   0.489507E+04
   0.101757E-02   0.498755E+04
   0.103812E-02   0.508167E+04
   0.105910E-02   0.517743E+04
   0.108049E-02   0.527487E+04
   0.110232E-02   0.537399E+04
   0.112459E-02   0.547483E+04
   0.114730E-02   0.557740E+04
   0.117048E-02   0.568172E+04
   0.119413E-02   0.578781E+04
   0.121825E-02   0.589570E+04
   0.124286E-02   0.600540E+04
   0.126797E-02   0.611693E+04
   0.129358E-02   0.623031E+04
   0.131971E-02   0.634556E+04
   0.134637E-02   0.646271E+04
   0.137357E-02   0.658176E+04
   0.140132E-02   0.670274E+04
   0.142963E-02   0.682567E+04
   0.145851E-02   0.695057E+04
   0.148797E-02   0.707745E+04
   0.151803E-02   0.720633E+04
   0.154870E-02   0.733723E+04
   0.157998E-02   0.747016E+04
   0.161190E-02   0.760515E+04
   0.164446E-02   0.774221E+04
   0.167768E-02   0.788135E+04
   0.171158E-02   0.802260E+04
   0.174615E-02   0.816596E+04
   0.178143E-02   0.831144E+04
   0.181741E-02   0.845907E+04
   0.185413E-02   0.860886E+04
   0.189158E-02   0.876081E+04
   0.192980E-02   0.891495E+04
   0.196878E-02   0.907127E+04
   0.200855E-02   0.922979E+04
   0.204913E-02   0.939052E+04
   0.209052E-02   0.955347E+04
   0.213276E-02   0.971864E+04
   0.217584E-02   0.988605E+04
   0.221979E-02   0.100557E+05
   0.226464E-02   0.102276E+05
   0.231039E-02   0.104017E+05
   0.235706E-02   0.105781E+05
   0.240467E-02   0.107567E+05
   0.245325E-02   0.109375E+05
   0.250281E-02   0.111206E+05
   0.255337E-02   0.113060E+05
   0.260495E-02   0.114935E+05
   0.265758E-02   0.116833E+05
   0.271126E-02   0.118753E+05
   0.276603E-02   0.120696E+05
   0.282191E-02   0.122660E+05
   0.287892E-02   0.124646E+05
   0.293708E-02   0.126654E+05
   0.299641E-02   0.128683E+05
   0.305694E-02   0.130734E+05
   0.311870E-02   0.132806E+05
   0.318170E-02   0.134898E+05
   0.324597E-02   0.137012E+05
   0.331155E-02   0.139145E+05
   0.337844E-02   0.141299E+05
   0.344669E-02   0.143473E+05
   0.351632E-02   0.145666E+05
   0.358735E-02   0.147878E+05
   0.365982E-02   0.150108E+05
   0.373376E-02   0.152357E+05
   0.380918E-02   0.154624E+05
   0.388613E-02   0.156908E+05
   0.396464E-02   0.159208E+05
   0.404473E-02   0.161525E+05
   0.412644E-02   0.163858E+05
   0.420980E-02   0.166205E+05
   0.429484E-02   0.168567E+05
   0.438160E-02   0.170943E+05
   0.447012E-02   0.173331E+05
   0.456042E-02   0.175732E+05
   0.465255E-02   0.178144E+05
   0.474653E-02   0.180567E+05
   0.484242E-02   0.182999E+05
   0.494024E-02   0.185440E+05
   0.504004E-02   0.187890E+05
   0.514186E-02   0.190347E+05
   0.524573E-02   0.192811E+05
   0.535170E-02   0.195280E+05
   0.545981E-02   0.197753E+05
   0.557011E-02   0.200229E+05
   0.568263E-02   0.202704E+05
   0.579743E-02   0.205180E+05
   0.591455E-02   0.207653E+05
   0.603403E-02   0.210123E+05
   0.615592E-02   0.212590E+05
   0.628028E-02   0.215050E+05
   0.640715E-02   0.217504E+05
   0.653658E-02   0.219950E+05
   0.666863E-02   0.222385E+05
   0.680335E-02   0.224809E+05
   0.694078E-02   0.227219E+05
   0.708100E-02   0.229614E+05
   0.722404E-02   0.231992E+05
   0.736998E-02   0.234351E+05
   0.751886E-02   0.236689E+05
   0.767075E-02   0.239004E+05
   0.782571E-02   0.241294E+05
   0.798380E-02   0.243557E+05
   0.814509E-02   0.245791E+05
   0.830963E-02   0.247994E+05
   0.847750E-02   0.250163E+05
   0.864875E-02   0.252296E+05
   0.882347E-02   0.254391E+05
   0.900171E-02   0.256446E+05
   0.918356E-02   0.258457E+05
   0.936908E-02   0.260422E+05
   0.955835E-02   0.262340E+05
   0.975144E-02   0.264206E+05
   0.994843E-02   0.266019E+05
   0.101494E-01   0.267776E+05
   0.103544E-01   0.269474E+05
   0.105636E-01   0.271110E+05
   0.107770E-01   0.272681E+05
   0.109947E-01   0.274183E+05
   0.112168E-01   0.275614E+05
   0.114434E-01   0.276971E+05
   0.116746E-01   0.278249E+05
   0.119104E-01   0.279449E+05
   0.121510E-01   0.280567E+05
   0.123965E-01   0.281602E+05
   0.126469E-01   0.282551E+05
   0.129024E-01   0.283409E+05
   0.131631E-01   0.284169E+05
   0.134290E-01   0.284825E+05
   0.137003E-01   0.285369E+05
   0.139770E-01   0.285795E+05
   0.142594E-01   0.286109E+05
   0.145474E-01   0.286322E+05
   0.148413E-01   0.286446E+05
   0.151411E-01   0.286493E+05
   0.154470E-01   0.286471E+05
   0.157590E-01   0.286368E+05
   0.160774E-01   0.286159E+05
   0.164022E-01   0.285821E+05
   0.167335E-01   0.285328E+05
   0.170716E-01   0.284662E+05
   0.174164E-01   0.283826E+05
   0.177683E-01   0.282833E+05
   0.181272E-01   0.281698E+05
   0.184934E-01   0.280436E+05
   0.188670E-01   0.279057E+05
   0.192481E-01   0.277553E+05
   0.196370E-01   0.275909E+05
   0.200337E-01   0.274110E+05
   0.204384E-01   0.272143E+05
   0.208513E-01   0.269998E+05
   0.212725E-01   0.267687E+05
   0.217022E-01   0.265227E+05
   0.221406E-01   0.262637E+05
   0.225879E-01   0.259933E+05
   0.230442E-01   0.257132E+05
   0.235097E-01   0.254238E+05
   0.239847E-01   0.251251E+05
   0.244692E-01   0.248173E+05
   0.249635E-01   0.245006E+05
   0.254678E-01   0.241751E+05
   0.259823E-01   0.238407E+05
   0.265072E-01   0.234975E+05
   0.270426E-01   0.231453E+05
   0.275889E-01   0.227843E+05
   0.281463E-01   0.224146E+05
   0.287149E-01   0.220372E+05
   0.292949E-01   0.216534E+05
   0.298867E-01   0.212641E+05
   0.304905E-01   0.208706E+05
   0.311064E-01   0.204738E+05
   0.317348E-01   0.200754E+05
   0.323759E-01   0.196768E+05
   0.330299E-01   0.192796E+05
   0.336972E-01   0.188850E+05
   0.343779E-01   0.184942E+05
   0.350724E-01   0.181083E+05
   0.357809E-01   0.177281E+05
   0.365038E-01   0.173543E+05
   0.372412E-01   0.169879E+05
   0.379935E-01   0.166293E+05
   0.387610E-01   0.162793E+05
   0.395440E-01   0.159383E+05
   0.403429E-01   0.156070E+05
   0.411579E-01   0.152858E+05
   0.419893E-01   0.149752E+05
   0.428375E-01   0.146763E+05
   0.437029E-01   0.143902E+05
   0.445858E-01   0.141177E+05
   0.454865E-01   0.138596E+05
   0.464053E-01   0.136159E+05
   0.473428E-01   0.133853E+05
   0.482992E-01   0.131667E+05
   0.492749E-01   0.129589E+05
   0.502703E-01   0.127609E+05
   0.512858E-01   0.125716E+05
   0.523219E-01   0.123903E+05
   0.533789E-01   0.122159E+05
   0.544572E-01   0.120476E+05
   0.555573E-01   0.118841E+05
   0.566796E-01   0.117241E+05
   0.578246E-01   0.115665E+05
   0.589927E-01   0.114098E+05
   0.601845E-01   0.112520E+05
   0.614003E-01   0.110912E+05
   0.626407E-01   0.109255E+05
   0.639061E-01   0.107522E+05
   0.651971E-01   0.105686E+05
   0.665142E-01   0.103724E+05
   0.678578E-01   0.101643E+05
   0.692287E-01   0.994670E+04
   0.706272E-01   0.972148E+04
   0.720539E-01   0.948671E+04
   0.735095E-01   0.923814E+04
   0.749945E-01   0.897282E+04
   0.765095E-01   0.869387E+04
   0.780551E-01   0.840679E+04
   0.796319E-01   0.811599E+04
   0.812406E-01   0.782368E+04
   0.828817E-01   0.753160E+04
   0.845561E-01   0.724218E+04
   0.862642E-01   0.695839E+04
   0.880068E-01   0.668300E+04
   0.897847E-01   0.641896E+04
   0.915985E-01   0.616885E+04
   0.934489E-01   0.593491E+04
   0.953367E-01   0.571930E+04
   0.972626E-01   0.552380E+04
   0.992274E-01   0.534908E+04
   0.101232E+00   0.519496E+04
   0.103277E+00   0.506088E+04
   0.105363E+00   0.494458E+04
   0.107492E+00   0.484352E+04
   0.109663E+00   0.475448E+04
   0.111879E+00   0.467358E+04
   0.114139E+00   0.459704E+04
   0.116445E+00   0.452087E+04
   0.118797E+00   0.444133E+04
   0.121197E+00   0.435511E+04
   0.123645E+00   0.425938E+04
   0.126143E+00   0.415228E+04
   0.128691E+00   0.403276E+04
   0.131291E+00   0.390103E+04
   0.133943E+00   0.375819E+04
   0.136649E+00   0.360655E+04
   0.139409E+00   0.344911E+04
   0.142226E+00   0.328991E+04
   0.145099E+00   0.313326E+04
   0.148030E+00   0.298390E+04
   0.151020E+00   0.284599E+04
   0.154071E+00   0.272282E+04
   0.157184E+00   0.261592E+04
   0.160359E+00   0.252538E+04
   0.163598E+00   0.244959E+04
   0.166903E+00   0.238611E+04
   0.170275E+00   0.233186E+04
   0.173715E+00   0.228327E+04
   0.177224E+00   0.223628E+04
   0.180804E+00   0.218657E+04
   0.184457E+00   0.213032E+04
   0.188183E+00   0.206521E+04
   0.191985E+00   0.199096E+04
   0.195863E+00   0.190939E+04
   0.199820E+00   0.182345E+04
   0.203856E+00   0.173662E+04
   0.207974E+00   0.165250E+04
   0.212176E+00   0.157454E+04
   0.216462E+00   0.150543E+04
   0.220835E+00   0.144646E+04
   0.225296E+00   0.139719E+04
   0.229847E+00   0.135570E+04
   0.234490E+00   0.131907E+04
   0.239227E+00   0.128390E+04
   0.244060E+00   0.124696E+04
   0.248990E+00   0.120605E+04
   0.254020E+00   0.116060E+04
   0.259152E+00   0.111160E+04
   0.264387E+00   0.106108E+04
   0.269728E+00   0.101158E+04
   0.275177E+00   0.965610E+03
   0.280736E+00   0.924851E+03
   0.286407E+00   0.889615E+03
   0.292193E+00   0.858915E+03
   0.298096E+00   0.830965E+03
   0.304118E+00   0.803688E+03
   0.310261E+00   0.775327E+03
   0.316529E+00   0.745125E+03
   0.322923E+00   0.713567E+03
   0.329447E+00   0.681950E+03
   0.336102E+00   0.651738E+03
   0.342892E+00   0.624045E+03
   0.349819E+00   0.599226E+03
   0.356885E+00   0.576755E+03
   0.364095E+00   0.555578E+03
   0.371450E+00   0.534643E+03
   0.378954E+00   0.513303E+03
   0.386609E+00   0.491662E+03
   0.394419E+00   0.470394E+03
   0.402387E+00   0.450173E+03
   0.410516E+00   0.431422E+03
   0.418809E+00   0.414109E+03
   0.427269E+00   0.397732E+03
   0.435901E+00   0.381779E+03
   0.444706E+00   0.365977E+03
   0.453690E+00   0.350391E+03
   0.462855E+00   0.335360E+03
   0.472206E+00   0.321149E+03
   0.481745E+00   0.307770E+03
   0.491477E+00   0.295066E+03
   0.501405E+00   0.282772E+03
   0.511534E+00   0.270784E+03
   0.521868E+00   0.259171E+03
   0.532411E+00   0.248043E+03
   0.543166E+00   0.237480E+03
   0.554139E+00   0.227412E+03
   0.565333E+00   0.217720E+03
   0.576753E+00   0.208355E+03
   0.588404E+00   0.199349E+03
   0.600291E+00   0.190727E+03
   0.612418E+00   0.182485E+03
   0.624789E+00   0.174593E+03
   0.637411E+00   0.167026E+03
   0.650288E+00   0.159767E+03
   0.663424E+00   0.152804E+03
   0.676826E+00   0.146127E+03
   0.690499E+00   0.139726E+03
   0.704448E+00   0.133589E+03
   0.718679E+00   0.127708E+03
   0.733197E+00   0.122072E+03
   0.748009E+00   0.116673E+03
   0.763119E+00   0.111501E+03
   0.778536E+00   0.106548E+03
   0.794263E+00   0.101805E+03
   0.810308E+00   0.972643E+02
   0.826677E+00   0.929177E+02
   0.843378E+00   0.887577E+02
   0.860415E+00   0.847769E+02
   0.877797E+00   0.809680E+02
   0.895529E+00   0.773241E+02
   0.913620E+00   0.738382E+02
   0.932076E+00   0.705038E+02
   0.950906E+00   0.673146E+02
   0.970115E+00   0.642645E+02
   0.989713E+00   0.613477E+02
   0.100971E+01   0.585586E+02
   0.103010E+01   0.558919E+02
   0.105091E+01   0.533424E+02
   0.107214E+01   0.509052E+02
   0.109380E+01   0.485754E+02
   0.111590E+01   0.463487E+02
   0.113844E+01   0.442205E+02
   0.116144E+01   0.421867E+02
   0.118490E+01   0.402433E+02
   0.120884E+01   0.383864E+02
   0.123326E+01   0.366124E+02
   0.125817E+01   0.349177E+02
   0.128359E+01   0.332989E+02
   0.130952E+01   0.317528E+02
   0.133597E+01   0.302762E+02
   0.136296E+01   0.288662E+02
   0.139049E+01   0.275198E+02
   0.141858E+01   0.262344E+02
   0.144724E+01   0.250073E+02
   0.147648E+01   0.238358E+02
   0.150630E+01   0.227177E+02
   0.153673E+01   0.216506E+02
   0.156778E+01   0.206321E+02
   0.159945E+01   0.196603E+02
   0.163176E+01   0.187330E+02
   0.166472E+01   0.178483E+02
   0.169835E+01   0.170042E+02
   0.173266E+01   0.161991E+02
   0.176766E+01   0.154310E+02
   0.180337E+01   0.146985E+02
   0.183980E+01   0.139998E+02
   0.187697E+01   0.133335E+02
   0.191489E+01   0.126982E+02
   0.195357E+01   0.120924E+02
   0.199304E+01   0.115147E+02
   0.203330E+01   0.109641E+02
   0.207437E+01   0.104391E+02
   0.211628E+01   0.993864E+01
   0.215903E+01   0.946165E+01
   0.220265E+01   0.900702E+01
   0.224714E+01   0.857374E+01
   0.229254E+01   0.816083E+01
   0.233885E+01   0.776737E+01
   0.238610E+01   0.739246E+01
   0.243430E+01   0.703525E+01
   0.248348E+01   0.669492E+01
   0.253365E+01   0.637071E+01
   0.258483E+01   0.606186E+01
   0.263705E+01   0.576768E+01
   0.269032E+01   0.548747E+01
   0.274466E+01   0.522059E+01
   0.280011E+01   0.496643E+01
   0.285668E+01   0.472439E+01
   0.291439E+01   0.449392E+01
   0.297326E+01   0.427446E+01
   0.303332E+01   0.406551E+01
   0.309460E+01   0.386657E+01
   0.315712E+01   0.367719E+01
   0.322090E+01   0.349691E+01
   0.328596E+01   0.332530E+01
   0.335234E+01   0.316196E+01
   0.342006E+01   0.300650E+01
   0.348916E+01   0.285854E+01
   0.355964E+01   0.271774E+01
   0.363155E+01   0.258376E+01
   0.370491E+01   0.245627E+01
   0.377976E+01   0.233496E+01
   0.385611E+01   0.221955E+01
   0.393401E+01   0.210975E+01
   0.401348E+01   0.200529E+01
   0.409456E+01   0.190592E+01
   0.417727E+01   0.181140E+01
   0.426166E+01   0.172150E+01
   0.434775E+01   0.163598E+01
   0.443558E+01   0.155465E+01
   0.452519E+01   0.147729E+01
   0.461660E+01   0.140371E+01
   0.470987E+01   0.133375E+01
   0.480501E+01   0.126721E+01
   0.490208E+01   0.120393E+01
   0.500111E+01   0.114376E+01
   0.510214E+01   0.108655E+01
   0.520521E+01   0.103214E+01
   0.531036E+01   0.980419E+00
   0.541763E+01   0.931240E+00
   0.552708E+01   0.884485E+00
   0.563873E+01   0.840037E+00
   0.575264E+01   0.797786E+00
   0.586885E+01   0.757628E+00
   0.598741E+01   0.719463E+00
   0.610836E+01   0.683195E+00
   0.623176E+01   0.648735E+00
   0.635765E+01   0.615995E+00
   0.648609E+01   0.584891E+00
   0.661711E+01   0.555345E+00
   0.675079E+01   0.527282E+00
   0.688716E+01   0.500627E+00
   0.702629E+01   0.475314E+00
   0.716823E+01   0.451276E+00
   0.731304E+01   0.428450E+00
   0.746077E+01   0.406778E+00
