#    L    TT             EE             TE             PP             TP          
    97   0.254546E+04   0.690566E+00  -0.206556E+02   0.438900E+07   0.676050E+04
    98   0.257553E+04   0.704782E+00  -0.212865E+02   0.436099E+07   0.667691E+04
    99   0.260581E+04   0.718884E+00  -0.219192E+02   0.433312E+07   0.659515E+04
   100   0.263629E+04   0.732861E+00  -0.225531E+02   0.430540E+07   0.651513E+04
   101   0.266698E+04   0.746700E+00  -0.231877E+02   0.427783E+07   0.643678E+04
   102   0.269788E+04   0.760378E+00  -0.238227E+02   0.425042E+07   0.636003E+04
   103   0.272897E+04   0.773897E+00  -0.244573E+02   0.422316E+07   0.628479E+04
   104   0.276025E+04   0.787228E+00  -0.250912E+02   0.419606E+07   0.621100E+04
   105   0.279172E+04   0.800365E+00  -0.257237E+02   0.416913E+07   0.613857E+04
   106   0.282336E+04   0.813294E+00  -0.263543E+02   0.414236E+07   0.606743E+04
   107   0.285518E+04   0.826009E+00  -0.269824E+02   0.411576E+07   0.599750E+04
   108   0.288715E+04   0.838488E+00  -0.276075E+02   0.408934E+07   0.592872E+04
   109   0.291928E+04   0.850725E+00  -0.282290E+02   0.406309E+07   0.586099E+04
   110   0.295156E+04   0.862699E+00  -0.288464E+02   0.403702E+07   0.579426E+04
   111   0.298399E+04   0.874403E+00  -0.294592E+02   0.401113E+07   0.572845E+04
   112   0.301655E+04   0.885831E+00  -0.300668E+02   0.398543E+07   0.566355E+04
   113   0.304925E+04   0.896961E+00  -0.306686E+02   0.395990E+07   0.559956E+04
   114   0.308208E+04   0.907777E+00  -0.312641E+02   0.393456E+07   0.553647E+04
   115   0.311502E+04   0.918282E+00  -0.318528E+02   0.390940E+07   0.547430E+04
   116   0.314808E+04   0.928460E+00  -0.324342E+02   0.388442E+07   0.541303E+04
   117   0.318124E+04   0.938290E+00  -0.330077E+02   0.385963E+07   0.535267E+04
   118   0.321450E+04   0.947772E+00  -0.335727E+02   0.383502E+07   0.529321E+04
   119   0.324786E+04   0.956892E+00  -0.341289E+02   0.381059E+07   0.523465E+04
   120   0.328130E+04   0.965643E+00  -0.346755E+02   0.378634E+07   0.517700E+04
   121   0.331481E+04   0.974011E+00  -0.352122E+02   0.376227E+07   0.512024E+04
   122   0.334839E+04   0.981988E+00  -0.357383E+02   0.373839E+07   0.506439E+04
   123   0.338203E+04   0.989568E+00  -0.362534E+02   0.371469E+07   0.500943E+04
   124   0.341572E+04   0.996737E+00  -0.367569E+02   0.369117E+07   0.495537E+04
   125   0.344945E+04   0.100349E+01  -0.372484E+02   0.366784E+07   0.490221E+04
   126   0.348321E+04   0.100983E+01  -0.377273E+02   0.364469E+07   0.484994E+04
   127   0.351700E+04   0.101573E+01  -0.381930E+02   0.362172E+07   0.479857E+04
   128   0.355081E+04   0.102120E+01  -0.386453E+02   0.359894E+07   0.474809E+04
   129   0.358462E+04   0.102623E+01  -0.390834E+02   0.357634E+07   0.469850E+04
   130   0.361843E+04   0.103081E+01  -0.395070E+02   0.355392E+07   0.464981E+04
   131   0.365223E+04   0.103493E+01  -0.399155E+02   0.353168E+07   0.460199E+04
   132   0.368602E+04   0.103861E+01  -0.403085E+02   0.350963E+07   0.455504E+04
   133   0.371978E+04   0.104181E+01  -0.406854E+02   0.348776E+07   0.450893E+04
   134   0.375350E+04   0.104457E+01  -0.410459E+02   0.346606E+07   0.446362E+04
   135   0.378719E+04   0.104685E+01  -0.413896E+02   0.344455E+07   0.441910E+04
   136   0.382083E+04   0.104867E+01  -0.417158E+02   0.342321E+07   0.437532E+04
   137   0.385442E+04   0.105001E+01  -0.420241E+02   0.340205E+07   0.433228E+04
   138   0.388795E+04   0.105089E+01  -0.423142E+02   0.338106E+07   0.428993E+04
   139   0.392140E+04   0.105130E+01  -0.425857E+02   0.336025E+07   0.424825E+04
   140   0.395479E+04   0.105124E+01  -0.428381E+02   0.333961E+07   0.420721E+04
   141   0.398808E+04   0.105073E+01  -0.430711E+02   0.331914E+07   0.416679E+04
   142   0.402128E+04   0.104975E+01  -0.432843E+02   0.329884E+07   0.412696E+04
   143   0.405439E+04   0.104830E+01  -0.434772E+02   0.327871E+07   0.408769E+04
   144   0.408739E+04   0.104641E+01  -0.436496E+02   0.325875E+07   0.404896E+04
   145   0.412027E+04   0.104405E+01  -0.438008E+02   0.323895E+07   0.401073E+04
   146   0.415301E+04   0.104124E+01  -0.439308E+02   0.321932E+07   0.397298E+04
   147   0.418560E+04   0.103801E+01  -0.440390E+02   0.319986E+07   0.393568E+04
   148   0.421802E+04   0.103433E+01  -0.441250E+02   0.318055E+07   0.389881E+04
   149   0.425028E+04   0.103022E+01  -0.441885E+02   0.316141E+07   0.386233E+04
   150   0.428234E+04   0.102570E+01  -0.442290E+02   0.314243E+07   0.382623E+04
   151   0.431419E+04   0.102076E+01  -0.442463E+02   0.312360E+07   0.379047E+04
   152   0.434584E+04   0.101542E+01  -0.442400E+02   0.310494E+07   0.375505E+04
   153   0.437727E+04   0.100968E+01  -0.442099E+02   0.308643E+07   0.371998E+04
   154   0.440848E+04   0.100357E+01  -0.441559E+02   0.306808E+07   0.368526E+04
   155   0.443947E+04   0.997083E+00  -0.440776E+02   0.304988E+07   0.365089E+04
   156   0.447023E+04   0.990239E+00  -0.439749E+02   0.303184E+07   0.361686E+04
   157   0.450076E+04   0.983038E+00  -0.438474E+02   0.301395E+07   0.358318E+04
   158   0.453105E+04   0.975511E+00  -0.436950E+02   0.299621E+07   0.354986E+04
   159   0.456109E+04   0.967657E+00  -0.435174E+02   0.297863E+07   0.351689E+04
   160   0.459088E+04   0.959498E+00  -0.433145E+02   0.296119E+07   0.348427E+04
   161   0.462038E+04   0.951047E+00  -0.430861E+02   0.294390E+07   0.345201E+04
   162   0.464961E+04   0.942320E+00  -0.428320E+02   0.292676E+07   0.342011E+04
   163   0.467853E+04   0.933346E+00  -0.425519E+02   0.290976E+07   0.338856E+04
   164   0.470714E+04   0.924124E+00  -0.422459E+02   0.289291E+07   0.335738E+04
   165   0.473544E+04   0.914676E+00  -0.419136E+02   0.287621E+07   0.332655E+04
   166   0.476340E+04   0.905024E+00  -0.415549E+02   0.285964E+07   0.329609E+04
   167   0.479102E+04   0.895189E+00  -0.411698E+02   0.284322E+07   0.326599E+04
   168   0.481830E+04   0.885194E+00  -0.407582E+02   0.282694E+07   0.323626E+04
   169   0.484522E+04   0.875060E+00  -0.403202E+02   0.281081E+07   0.320689E+04
   170   0.487178E+04   0.864802E+00  -0.398555E+02   0.279481E+07   0.317790E+04
   171   0.489796E+04   0.854449E+00  -0.393642E+02   0.277894E+07   0.314927E+04
   172   0.492378E+04   0.844023E+00  -0.388463E+02   0.276322E+07   0.312101E+04
   173   0.494920E+04   0.833546E+00  -0.383017E+02   0.274763E+07   0.309312E+04
   174   0.497422E+04   0.823039E+00  -0.377304E+02   0.273218E+07   0.306561E+04
   175   0.499885E+04   0.812539E+00  -0.371325E+02   0.271686E+07   0.303847E+04
   176   0.502306E+04   0.802060E+00  -0.365081E+02   0.270167E+07   0.301171E+04
   177   0.504684E+04   0.791639E+00  -0.358570E+02   0.268661E+07   0.298531E+04
   178   0.507020E+04   0.781296E+00  -0.351795E+02   0.267169E+07   0.295927E+04
   179   0.509311E+04   0.771053E+00  -0.344754E+02   0.265689E+07   0.293358E+04
   180   0.511559E+04   0.760945E+00  -0.337450E+02   0.264222E+07   0.290823E+04
   181   0.513761E+04   0.751001E+00  -0.329884E+02   0.262768E+07   0.288322E+04
   182   0.515918E+04   0.741249E+00  -0.322056E+02   0.261326E+07   0.285853E+04
   183   0.518029E+04   0.731711E+00  -0.313968E+02   0.259896E+07   0.283415E+04
   184   0.520092E+04   0.722421E+00  -0.305623E+02   0.258479E+07   0.281007E+04
   185   0.522107E+04   0.713418E+00  -0.297019E+02   0.257074E+07   0.278630E+04
   186   0.524074E+04   0.704720E+00  -0.288161E+02   0.255681E+07   0.276281E+04
   187   0.525991E+04   0.696357E+00  -0.279049E+02   0.254300E+07   0.273960E+04
   188   0.527860E+04   0.688369E+00  -0.269686E+02   0.252930E+07   0.271667E+04
   189   0.529677E+04   0.680786E+00  -0.260074E+02   0.251572E+07   0.269399E+04
   190   0.531444E+04   0.673639E+00  -0.250215E+02   0.250226E+07   0.267157E+04
   191   0.533159E+04   0.666960E+00  -0.240114E+02   0.248891E+07   0.264939E+04
   192   0.534821E+04   0.660783E+00  -0.229769E+02   0.247567E+07   0.262745E+04
   193   0.536429E+04   0.655140E+00  -0.219185E+02   0.246254E+07   0.260573E+04
   194   0.537985E+04   0.650064E+00  -0.208366E+02   0.244953E+07   0.258423E+04
   195   0.539487E+04   0.645592E+00  -0.197313E+02   0.243662E+07   0.256294E+04
   196   0.540934E+04   0.641756E+00  -0.186033E+02   0.242381E+07   0.254186E+04
   197   0.542328E+04   0.638593E+00  -0.174527E+02   0.241112E+07   0.252096E+04
   198   0.543667E+04   0.636137E+00  -0.162799E+02   0.239852E+07   0.250025E+04
   199   0.544951E+04   0.634423E+00  -0.150853E+02   0.238604E+07   0.247971E+04
   200   0.546179E+04   0.633485E+00  -0.138693E+02   0.237365E+07   0.245933E+04
   201   0.547352E+04   0.633360E+00  -0.126322E+02   0.236136E+07   0.243911E+04
   202   0.548468E+04   0.634082E+00  -0.113746E+02   0.234918E+07   0.241905E+04
   203   0.549525E+04   0.635686E+00  -0.100965E+02   0.233709E+07   0.239915E+04
   204   0.550524E+04   0.638208E+00  -0.879868E+01   0.232510E+07   0.237939E+04
   205   0.551462E+04   0.641682E+00  -0.748138E+01   0.231321E+07   0.235979E+04
   206   0.552339E+04   0.646144E+00  -0.614500E+01   0.230141E+07   0.234034E+04
   207   0.553155E+04   0.651630E+00  -0.478988E+01   0.228971E+07   0.232105E+04
   208   0.553907E+04   0.658173E+00  -0.341662E+01   0.227811E+07   0.230190E+04
   209   0.554600E+04   0.665810E+00  -0.202572E+01   0.226660E+07   0.228290E+04
   210   0.555232E+04   0.674575E+00  -0.617710E+00   0.225518E+07   0.226405E+04
   211   0.555803E+04   0.684505E+00   0.806878E+00   0.224386E+07   0.224534E+04
   212   0.556316E+04   0.695634E+00   0.224751E+01   0.223262E+07   0.222678E+04
   213   0.556769E+04   0.707996E+00   0.370365E+01   0.222148E+07   0.220837E+04
   214   0.557165E+04   0.721629E+00   0.517477E+01   0.221043E+07   0.219010E+04
   215   0.557502E+04   0.736559E+00   0.666031E+01   0.219946E+07   0.217197E+04
   216   0.557779E+04   0.752832E+00   0.815968E+01   0.218859E+07   0.215399E+04
   217   0.557996E+04   0.770475E+00   0.967231E+01   0.217780E+07   0.213615E+04
   218   0.558154E+04   0.789517E+00   0.111977E+02   0.216709E+07   0.211844E+04
   219   0.558252E+04   0.810000E+00   0.127352E+02   0.215648E+07   0.210088E+04
   220   0.558288E+04   0.831952E+00   0.142843E+02   0.214595E+07   0.208345E+04
   221   0.558264E+04   0.855403E+00   0.158443E+02   0.213550E+07   0.206616E+04
   222   0.558178E+04   0.880394E+00   0.174148E+02   0.212513E+07   0.204901E+04
   223   0.558030E+04   0.906948E+00   0.189950E+02   0.211485E+07   0.203199E+04
   224   0.557823E+04   0.935098E+00   0.205843E+02   0.210465E+07   0.201511E+04
   225   0.557554E+04   0.964867E+00   0.221820E+02   0.209453E+07   0.199836E+04
   226   0.557225E+04   0.996297E+00   0.237876E+02   0.208448E+07   0.198174E+04
   227   0.556835E+04   0.102942E+01   0.254004E+02   0.207452E+07   0.196526E+04
   228   0.556385E+04   0.106425E+01   0.270197E+02   0.206464E+07   0.194890E+04
   229   0.555875E+04   0.110082E+01   0.286448E+02   0.205483E+07   0.193267E+04
   230   0.555304E+04   0.113917E+01   0.302752E+02   0.204510E+07   0.191658E+04
   231   0.554674E+04   0.117931E+01   0.319102E+02   0.203545E+07   0.190061E+04
   232   0.553985E+04   0.122127E+01   0.335489E+02   0.202586E+07   0.188476E+04
   233   0.553236E+04   0.126508E+01   0.351909E+02   0.201636E+07   0.186905E+04
   234   0.552427E+04   0.131076E+01   0.368352E+02   0.200692E+07   0.185345E+04
   235   0.551560E+04   0.135835E+01   0.384815E+02   0.199756E+07   0.183798E+04
   236   0.550634E+04   0.140786E+01   0.401287E+02   0.198827E+07   0.182264E+04
   237   0.549650E+04   0.145930E+01   0.417764E+02   0.197905E+07   0.180741E+04
   238   0.548607E+04   0.151271E+01   0.434237E+02   0.196990E+07   0.179231E+04
   239   0.547507E+04   0.156810E+01   0.450700E+02   0.196082E+07   0.177732E+04
   240   0.546350E+04   0.162549E+01   0.467144E+02   0.195181E+07   0.176246E+04
   241   0.545135E+04   0.168492E+01   0.483565E+02   0.194286E+07   0.174771E+04
   242   0.543864E+04   0.174637E+01   0.499953E+02   0.193398E+07   0.173308E+04
   243   0.542538E+04   0.180989E+01   0.516301E+02   0.192517E+07   0.171856E+04
   244   0.541155E+04   0.187548E+01   0.532603E+02   0.191642E+07   0.170416E+04
   245   0.539717E+04   0.194317E+01   0.548853E+02   0.190773E+07   0.168988E+04
   246   0.538226E+04   0.201294E+01   0.565042E+02   0.189911E+07   0.167571E+04
   247   0.536680E+04   0.208484E+01   0.581165E+02   0.189055E+07   0.166165E+04
   248   0.535082E+04   0.215886E+01   0.597212E+02   0.188205E+07   0.164770E+04
   249   0.533431E+04   0.223502E+01   0.613179E+02   0.187361E+07   0.163386E+04
   250   0.531729E+04   0.231334E+01   0.629057E+02   0.186523E+07   0.162013E+04
   251   0.529974E+04   0.239381E+01   0.644838E+02   0.185691E+07   0.160650E+04
   252   0.528167E+04   0.247644E+01   0.660515E+02   0.184865E+07   0.159299E+04
   253   0.526309E+04   0.256123E+01   0.676081E+02   0.184045E+07   0.157958E+04
   254   0.524401E+04   0.264821E+01   0.691526E+02   0.183230E+07   0.156628E+04
   255   0.522441E+04   0.273737E+01   0.706845E+02   0.182421E+07   0.155308E+04
   256   0.520431E+04   0.282871E+01   0.722029E+02   0.181618E+07   0.153999E+04
   257   0.518371E+04   0.292225E+01   0.737072E+02   0.180820E+07   0.152699E+04
   258   0.516263E+04   0.301797E+01   0.751965E+02   0.180028E+07   0.151410E+04
   259   0.514108E+04   0.311590E+01   0.766713E+02   0.179241E+07   0.150131E+04
   260   0.511908E+04   0.321601E+01   0.781293E+02   0.178460E+07   0.148862E+04
   261   0.509663E+04   0.331832E+01   0.795712E+02   0.177684E+07   0.147603E+04
   262   0.507374E+04   0.342282E+01   0.809957E+02   0.176913E+07   0.146354E+04
   263   0.505043E+04   0.352952E+01   0.824028E+02   0.176148E+07   0.145114E+04
   264   0.502671E+04   0.363841E+01   0.837909E+02   0.175388E+07   0.143884E+04
   265   0.500257E+04   0.374947E+01   0.851609E+02   0.174634E+07   0.142664E+04
   266   0.497803E+04   0.386270E+01   0.865106E+02   0.173884E+07   0.141452E+04
   267   0.495309E+04   0.397808E+01   0.878392E+02   0.173140E+07   0.140251E+04
   268   0.492775E+04   0.409561E+01   0.891475E+02   0.172401E+07   0.139058E+04
   269   0.490202E+04   0.421527E+01   0.904334E+02   0.171666E+07   0.137875E+04
   270   0.487590E+04   0.433706E+01   0.916975E+02   0.170937E+07   0.136700E+04
   271   0.484942E+04   0.446095E+01   0.929377E+02   0.170213E+07   0.135535E+04
   272   0.482256E+04   0.458694E+01   0.941548E+02   0.169494E+07   0.134378E+04
   273   0.479536E+04   0.471499E+01   0.953472E+02   0.168779E+07   0.133230E+04
   274   0.476781E+04   0.484510E+01   0.965158E+02   0.168069E+07   0.132091E+04
   275   0.473991E+04   0.497725E+01   0.976584E+02   0.167364E+07   0.130960E+04
   276   0.471171E+04   0.511140E+01   0.987757E+02   0.166664E+07   0.129838E+04
   277   0.468319E+04   0.524756E+01   0.998662E+02   0.165969E+07   0.128724E+04
   278   0.465436E+04   0.538569E+01   0.100929E+03   0.165278E+07   0.127618E+04
   279   0.462524E+04   0.552575E+01   0.101966E+03   0.164591E+07   0.126521E+04
   280   0.459583E+04   0.566772E+01   0.102974E+03   0.163910E+07   0.125432E+04
   281   0.456615E+04   0.581159E+01   0.103954E+03   0.163232E+07   0.124351E+04
   282   0.453620E+04   0.595731E+01   0.104905E+03   0.162559E+07   0.123277E+04
   283   0.450600E+04   0.610485E+01   0.105827E+03   0.161891E+07   0.122212E+04
   284   0.447556E+04   0.625419E+01   0.106719E+03   0.161227E+07   0.121154E+04
   285   0.444487E+04   0.640530E+01   0.107580E+03   0.160567E+07   0.120103E+04
   286   0.441396E+04   0.655814E+01   0.108411E+03   0.159911E+07   0.119061E+04
   287   0.438284E+04   0.671266E+01   0.109211E+03   0.159260E+07   0.118026E+04
   288   0.435151E+04   0.686883E+01   0.109978E+03   0.158612E+07   0.116998E+04
   289   0.431998E+04   0.702663E+01   0.110715E+03   0.157969E+07   0.115977E+04
   290   0.428827E+04   0.718601E+01   0.111419E+03   0.157330E+07   0.114963E+04
   291   0.425639E+04   0.734694E+01   0.112090E+03   0.156695E+07   0.113957E+04
   292   0.422434E+04   0.750930E+01   0.112729E+03   0.156064E+07   0.112957E+04
   293   0.419214E+04   0.767315E+01   0.113334E+03   0.155437E+07   0.111965E+04
   294   0.415979E+04   0.783844E+01   0.113905E+03   0.154814E+07   0.110979E+04
   295   0.412729E+04   0.800500E+01   0.114442E+03   0.154194E+07   0.110000E+04
   296   0.409467E+04   0.817291E+01   0.114945E+03   0.153579E+07   0.109027E+04
   297   0.406193E+04   0.834203E+01   0.115411E+03   0.152967E+07   0.108061E+04
   298   0.402907E+04   0.851235E+01   0.115843E+03   0.152358E+07   0.107101E+04
   299   0.399612E+04   0.868381E+01   0.116240E+03   0.151754E+07   0.106148E+04
   300   0.396307E+04   0.885632E+01   0.116601E+03   0.151153E+07   0.105200E+04
   301   0.392994E+04   0.902996E+01   0.116926E+03   0.150556E+07   0.104259E+04
   302   0.389676E+04   0.920452E+01   0.117215E+03   0.149962E+07   0.103324E+04
   303   0.386351E+04   0.938007E+01   0.117468E+03   0.149371E+07   0.102395E+04
   304   0.383023E+04   0.955654E+01   0.117686E+03   0.148784E+07   0.101473E+04
   305   0.379691E+04   0.973385E+01   0.117867E+03   0.148201E+07   0.100556E+04
   306   0.376357E+04   0.991201E+01   0.118012E+03   0.147621E+07   0.996458E+03
   307   0.373023E+04   0.100909E+02   0.118120E+03   0.147044E+07   0.987416E+03
   308   0.369688E+04   0.102705E+02   0.118191E+03   0.146471E+07   0.978436E+03
   309   0.366355E+04   0.104507E+02   0.118226E+03   0.145901E+07   0.969517E+03
   310   0.363022E+04   0.106314E+02   0.118224E+03   0.145335E+07   0.960660E+03
   311   0.359693E+04   0.108126E+02   0.118185E+03   0.144771E+07   0.951866E+03
   312   0.356367E+04   0.109943E+02   0.118108E+03   0.144211E+07   0.943133E+03
   313   0.353046E+04   0.111764E+02   0.117994E+03   0.143655E+07   0.934462E+03
   314   0.349731E+04   0.113588E+02   0.117843E+03   0.143101E+07   0.925854E+03
   315   0.346422E+04   0.115414E+02   0.117655E+03   0.142551E+07   0.917309E+03
   316   0.343121E+04   0.117243E+02   0.117429E+03   0.142004E+07   0.908825E+03
   317   0.339828E+04   0.119072E+02   0.117166E+03   0.141460E+07   0.900404E+03
   318   0.336546E+04   0.120902E+02   0.116866E+03   0.140919E+07   0.892046E+03
   319   0.333274E+04   0.122732E+02   0.116529E+03   0.140381E+07   0.883751E+03
   320   0.330013E+04   0.124562E+02   0.116155E+03   0.139846E+07   0.875518E+03
   321   0.326765E+04   0.126391E+02   0.115744E+03   0.139315E+07   0.867349E+03
