#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    14   0.819760E+03   0.100465E+01   0.210933E-02   0.100465E+01   0.609081E-02   0.275420E-05   0.210933E-02   0.275420E-05   0.107842E-06
    15   0.826197E+03   0.104201E+01   0.203170E-02   0.104201E+01   0.522330E-02   0.134079E-05   0.203170E-02   0.134079E-05   0.109831E-06
    16   0.834596E+03   0.109713E+01   0.195818E-02   0.109713E+01   0.479253E-02  -0.569745E-07   0.195818E-02  -0.569745E-07   0.111584E-06
    17   0.844840E+03   0.115568E+01   0.188899E-02   0.115568E+01   0.480419E-02  -0.126418E-05   0.188899E-02  -0.126418E-05   0.113127E-06
    18   0.855944E+03   0.120860E+01   0.182422E-02   0.120860E+01   0.501579E-02  -0.212954E-05   0.182422E-02  -0.212954E-05   0.114484E-06
    19   0.868734E+03   0.125522E+01   0.176276E-02   0.125522E+01   0.528553E-02  -0.252609E-05   0.176276E-02  -0.252609E-05   0.115667E-06
    20   0.881542E+03   0.129386E+01   0.170360E-02   0.129386E+01   0.557663E-02  -0.239703E-05   0.170360E-02  -0.239703E-05   0.116686E-06
    21   0.894725E+03   0.132488E+01   0.164716E-02   0.132488E+01   0.590456E-02  -0.194169E-05   0.164716E-02  -0.194169E-05   0.117560E-06
    22   0.908556E+03   0.134908E+01   0.159402E-02   0.134908E+01   0.637961E-02  -0.139619E-05   0.159402E-02  -0.139619E-05   0.118308E-06
    23   0.922812E+03   0.137203E+01   0.154376E-02   0.137203E+01   0.707986E-02  -0.887549E-06   0.154376E-02  -0.887549E-06   0.118940E-06
    24   0.937526E+03   0.139920E+01   0.149580E-02   0.139920E+01   0.802447E-02  -0.492694E-06   0.149580E-02  -0.492694E-06   0.119461E-06
    25   0.952694E+03   0.143088E+01   0.144992E-02   0.143088E+01   0.920038E-02  -0.197116E-06   0.144992E-02  -0.197116E-06   0.119882E-06
    26   0.968182E+03   0.146737E+01   0.140609E-02   0.146737E+01   0.105548E-01   0.162009E-07   0.140609E-02   0.162009E-07   0.120214E-06
    27   0.984184E+03   0.150689E+01   0.136471E-02   0.150689E+01   0.120725E-01   0.828802E-07   0.136471E-02   0.828802E-07   0.120465E-06
    28   0.100050E+04   0.154801E+01   0.132606E-02   0.154801E+01   0.137664E-01  -0.551480E-07   0.132606E-02  -0.551480E-07   0.120642E-06
    29   0.101715E+04   0.158756E+01   0.128950E-02   0.158756E+01   0.156110E-01  -0.349336E-06   0.128950E-02  -0.349336E-06   0.120743E-06
    30   0.103405E+04   0.162099E+01   0.125432E-02   0.162099E+01   0.175892E-01  -0.713375E-06   0.125432E-02  -0.713375E-06   0.120772E-06
    31   0.105111E+04   0.164648E+01   0.122043E-02   0.164648E+01   0.197170E-01  -0.101654E-05   0.122043E-02  -0.101654E-05   0.120737E-06
    32   0.106862E+04   0.166305E+01   0.118789E-02   0.166305E+01   0.220034E-01  -0.114956E-05   0.118789E-02  -0.114956E-05   0.120650E-06
    33   0.108655E+04   0.167066E+01   0.115682E-02   0.167066E+01   0.244440E-01  -0.113343E-05   0.115682E-02  -0.113343E-05   0.120513E-06
    34   0.110472E+04   0.166972E+01   0.112729E-02   0.166972E+01   0.270425E-01  -0.102719E-05   0.112729E-02  -0.102719E-05   0.120330E-06
    35   0.112312E+04   0.165844E+01   0.109907E-02   0.165844E+01   0.297998E-01  -0.911936E-06   0.109907E-02  -0.911936E-06   0.120102E-06
    36   0.114174E+04   0.163442E+01   0.107188E-02   0.163442E+01   0.327294E-01  -0.848397E-06   0.107188E-02  -0.848397E-06   0.119835E-06
    37   0.116050E+04   0.159893E+01   0.104548E-02   0.159893E+01   0.358644E-01  -0.793792E-06   0.104548E-02  -0.793792E-06   0.119532E-06
    38   0.117963E+04   0.155562E+01   0.101969E-02   0.155562E+01   0.392385E-01  -0.696340E-06   0.101969E-02  -0.696340E-06   0.119195E-06
    39   0.119915E+04   0.150525E+01   0.994740E-03   0.150525E+01   0.428390E-01  -0.571742E-06   0.994740E-03  -0.571742E-06   0.118826E-06
    40   0.121881E+04   0.144766E+01   0.970929E-03   0.144766E+01   0.466471E-01  -0.452570E-06   0.970929E-03  -0.452570E-06   0.118427E-06
    41   0.123875E+04   0.138230E+01   0.948479E-03   0.138230E+01   0.506545E-01  -0.364427E-06   0.948479E-03  -0.364427E-06   0.118000E-06
    42   0.125875E+04   0.130799E+01   0.927258E-03   0.130799E+01   0.548753E-01  -0.305028E-06   0.927258E-03  -0.305028E-06   0.117547E-06
    43   0.127894E+04   0.122341E+01   0.907043E-03   0.122341E+01   0.593290E-01  -0.265118E-06   0.907043E-03  -0.265118E-06   0.117070E-06
    44   0.129915E+04   0.112810E+01   0.887616E-03   0.112810E+01   0.640200E-01  -0.235442E-06   0.887616E-03  -0.235442E-06   0.116571E-06
    45   0.131974E+04   0.102172E+01   0.868757E-03   0.102172E+01   0.689635E-01  -0.206744E-06   0.868757E-03  -0.206744E-06   0.116053E-06
    46   0.134063E+04   0.902122E+00   0.850287E-03   0.902122E+00   0.741714E-01  -0.172235E-06   0.850287E-03  -0.172235E-06   0.115516E-06
    47   0.136168E+04   0.769991E+00   0.832205E-03   0.769991E+00   0.796306E-01  -0.134990E-06   0.832205E-03  -0.134990E-06   0.114963E-06
    48   0.138282E+04   0.629359E+00   0.814553E-03   0.629359E+00   0.853289E-01  -0.100548E-06   0.814553E-03  -0.100548E-06   0.114396E-06
    49   0.140414E+04   0.483669E+00   0.797372E-03   0.483669E+00   0.912314E-01  -0.744496E-07   0.797372E-03  -0.744496E-07   0.113814E-06
    50   0.142588E+04   0.329577E+00   0.780702E-03   0.329577E+00   0.972962E-01  -0.622351E-07   0.780702E-03  -0.622351E-07   0.113221E-06
    51   0.144782E+04   0.162458E+00   0.764581E-03   0.162458E+00   0.103483E+00  -0.677257E-07   0.764581E-03  -0.677257E-07   0.112616E-06
    52   0.147018E+04  -0.218231E-01   0.749022E-03  -0.218231E-01   0.109889E+00  -0.878673E-07   0.749022E-03  -0.878673E-07   0.112001E-06
    53   0.149256E+04  -0.225429E+00   0.734034E-03  -0.225429E+00   0.116678E+00  -0.117887E-06   0.734034E-03  -0.117887E-06   0.111378E-06
    54   0.151488E+04  -0.442555E+00   0.719626E-03  -0.442555E+00   0.123858E+00  -0.153012E-06   0.719626E-03  -0.153012E-06   0.110746E-06
    55   0.153735E+04  -0.667278E+00   0.705805E-03  -0.667278E+00   0.131425E+00  -0.188469E-06   0.705805E-03  -0.188469E-06   0.110106E-06
    56   0.156016E+04  -0.900244E+00   0.692560E-03  -0.900244E+00   0.139247E+00  -0.220241E-06   0.692560E-03  -0.220241E-06   0.109460E-06
    57   0.158327E+04  -0.114206E+01   0.679797E-03  -0.114206E+01   0.147210E+00  -0.247336E-06   0.679797E-03  -0.247336E-06   0.108807E-06
    58   0.160667E+04  -0.139457E+01   0.667401E-03  -0.139457E+01   0.155312E+00  -0.269517E-06   0.667401E-03  -0.269517E-06   0.108149E-06
    59   0.163022E+04  -0.165961E+01   0.655257E-03  -0.165961E+01   0.163583E+00  -0.286546E-06   0.655257E-03  -0.286546E-06   0.107485E-06
    60   0.165395E+04  -0.193761E+01   0.643250E-03  -0.193761E+01   0.172066E+00  -0.298187E-06   0.643250E-03  -0.298187E-06   0.106816E-06
    61   0.167815E+04  -0.222855E+01   0.631305E-03  -0.222855E+01   0.180846E+00  -0.305466E-06   0.631305E-03  -0.305466E-06   0.106143E-06
    62   0.170223E+04  -0.253299E+01   0.619499E-03  -0.253299E+01   0.189915E+00  -0.314463E-06   0.619499E-03  -0.314463E-06   0.105467E-06
    63   0.172642E+04  -0.285129E+01   0.607948E-03  -0.285129E+01   0.199240E+00  -0.332520E-06   0.607948E-03  -0.332520E-06   0.104787E-06
    64   0.175100E+04  -0.318402E+01   0.596769E-03  -0.318402E+01   0.208839E+00  -0.366979E-06   0.596769E-03  -0.366979E-06   0.104105E-06
    65   0.177563E+04  -0.353114E+01   0.586079E-03  -0.353114E+01   0.218694E+00  -0.425184E-06   0.586079E-03  -0.425184E-06   0.103423E-06
    66   0.180057E+04  -0.389033E+01   0.575960E-03  -0.389033E+01   0.228744E+00  -0.510159E-06   0.575960E-03  -0.510159E-06   0.102739E-06
    67   0.182567E+04  -0.425905E+01   0.566355E-03  -0.425905E+01   0.238993E+00  -0.607660E-06   0.566355E-03  -0.607660E-06   0.102056E-06
    68   0.185119E+04  -0.463601E+01   0.557174E-03  -0.463601E+01   0.249481E+00  -0.699124E-06   0.557174E-03  -0.699124E-06   0.101373E-06
    69   0.187688E+04  -0.501987E+01   0.548325E-03  -0.501987E+01   0.260171E+00  -0.765990E-06   0.548325E-03  -0.765990E-06   0.100690E-06
    70   0.190286E+04  -0.541269E+01   0.539719E-03  -0.541269E+01   0.271103E+00  -0.789694E-06   0.539719E-03  -0.789694E-06   0.100008E-06
    71   0.192896E+04  -0.581719E+01   0.531277E-03  -0.581719E+01   0.282267E+00  -0.758101E-06   0.531277E-03  -0.758101E-06   0.993281E-07
    72   0.195522E+04  -0.623478E+01   0.522970E-03  -0.623478E+01   0.293638E+00  -0.684772E-06   0.522970E-03  -0.684772E-06   0.986489E-07
    73   0.198163E+04  -0.666608E+01   0.514782E-03  -0.666608E+01   0.305180E+00  -0.589694E-06   0.514782E-03  -0.589694E-06   0.979710E-07
    74   0.200822E+04  -0.711020E+01   0.506696E-03  -0.711020E+01   0.316884E+00  -0.492855E-06   0.506696E-03  -0.492855E-06   0.972943E-07
    75   0.203514E+04  -0.756565E+01   0.498697E-03  -0.756565E+01   0.328758E+00  -0.414242E-06   0.498697E-03  -0.414242E-06   0.966189E-07
    76   0.206233E+04  -0.803177E+01   0.490776E-03  -0.803177E+01   0.340805E+00  -0.369936E-06   0.490776E-03  -0.369936E-06   0.959447E-07
    77   0.208984E+04  -0.850817E+01   0.482960E-03  -0.850817E+01   0.353021E+00  -0.360396E-06   0.482960E-03  -0.360396E-06   0.952720E-07
    78   0.211769E+04  -0.899604E+01   0.475285E-03  -0.899604E+01   0.365435E+00  -0.382173E-06   0.475285E-03  -0.382173E-06   0.946012E-07
    79   0.214569E+04  -0.949136E+01   0.467785E-03  -0.949136E+01   0.377997E+00  -0.431820E-06   0.467785E-03  -0.431820E-06   0.939325E-07
    80   0.217394E+04  -0.999531E+01   0.460496E-03  -0.999531E+01   0.390717E+00  -0.505889E-06   0.460496E-03  -0.505889E-06   0.932662E-07
    81   0.220231E+04  -0.105082E+02   0.453447E-03  -0.105082E+02   0.403547E+00  -0.599480E-06   0.453447E-03  -0.599480E-06   0.926027E-07
    82   0.223090E+04  -0.110295E+02   0.446647E-03  -0.110295E+02   0.416510E+00  -0.701876E-06   0.446647E-03  -0.701876E-06   0.919421E-07
    83   0.225963E+04  -0.115590E+02   0.440098E-03  -0.115590E+02   0.429584E+00  -0.800910E-06   0.440098E-03  -0.800910E-06   0.912847E-07
    84   0.228861E+04  -0.120953E+02   0.433802E-03  -0.120953E+02   0.442766E+00  -0.884411E-06   0.433802E-03  -0.884411E-06   0.906306E-07
    85   0.231770E+04  -0.126399E+02   0.427762E-03  -0.126399E+02   0.456033E+00  -0.940212E-06   0.427762E-03  -0.940212E-06   0.899800E-07
    86   0.234699E+04  -0.131919E+02   0.421974E-03  -0.131919E+02   0.469397E+00  -0.959774E-06   0.421974E-03  -0.959774E-06   0.893332E-07
    87   0.237669E+04  -0.137508E+02   0.416404E-03  -0.137508E+02   0.482833E+00  -0.949088E-06   0.416404E-03  -0.949088E-06   0.886902E-07
    88   0.240637E+04  -0.143164E+02   0.411012E-03  -0.143164E+02   0.496358E+00  -0.917773E-06   0.411012E-03  -0.917773E-06   0.880510E-07
    89   0.243638E+04  -0.148902E+02   0.405760E-03  -0.148902E+02   0.509960E+00  -0.875451E-06   0.405760E-03  -0.875451E-06   0.874158E-07
    90   0.246657E+04  -0.154693E+02   0.400607E-03  -0.154693E+02   0.523606E+00  -0.831742E-06   0.400607E-03  -0.831742E-06   0.867846E-07
    91   0.249687E+04  -0.160545E+02   0.395520E-03  -0.160545E+02   0.537292E+00  -0.794568E-06   0.395520E-03  -0.794568E-06   0.861574E-07
    92   0.252743E+04  -0.166451E+02   0.390494E-03  -0.166451E+02   0.551005E+00  -0.765052E-06   0.390494E-03  -0.765052E-06   0.855344E-07
    93   0.255824E+04  -0.172411E+02   0.385528E-03  -0.172411E+02   0.564740E+00  -0.742617E-06   0.385528E-03  -0.742617E-06   0.849155E-07
    94   0.258909E+04  -0.178413E+02   0.380624E-03  -0.178413E+02   0.578464E+00  -0.726688E-06   0.380624E-03  -0.726688E-06   0.843007E-07
    95   0.262020E+04  -0.184464E+02   0.375783E-03  -0.184464E+02   0.592178E+00  -0.716687E-06   0.375783E-03  -0.716687E-06   0.836901E-07
    96   0.265128E+04  -0.190558E+02   0.371006E-03  -0.190558E+02   0.605871E+00  -0.712040E-06   0.371006E-03  -0.712040E-06   0.830837E-07
    97   0.268277E+04  -0.196690E+02   0.366292E-03  -0.196690E+02   0.619530E+00  -0.712169E-06   0.366292E-03  -0.712169E-06   0.824815E-07
    98   0.271446E+04  -0.202837E+02   0.361643E-03  -0.202837E+02   0.633151E+00  -0.716499E-06   0.361643E-03  -0.716499E-06   0.818836E-07
    99   0.274619E+04  -0.209030E+02   0.357060E-03  -0.209030E+02   0.646698E+00  -0.724453E-06   0.357060E-03  -0.724453E-06   0.812900E-07
   100   0.277820E+04  -0.215226E+02   0.352543E-03  -0.215226E+02   0.660176E+00  -0.735455E-06   0.352543E-03  -0.735455E-06   0.807006E-07
   101   0.281033E+04  -0.221455E+02   0.348094E-03  -0.221455E+02   0.673645E+00  -0.748928E-06   0.348094E-03  -0.748928E-06   0.801155E-07
   102   0.284296E+04  -0.227698E+02   0.343712E-03  -0.227698E+02   0.686960E+00  -0.764297E-06   0.343712E-03  -0.764297E-06   0.795348E-07
   103   0.287549E+04  -0.233960E+02   0.339400E-03  -0.233960E+02   0.700198E+00  -0.780985E-06   0.339400E-03  -0.780985E-06   0.789585E-07
   104   0.290824E+04  -0.240216E+02   0.335157E-03  -0.240216E+02   0.713361E+00  -0.798416E-06   0.335157E-03  -0.798416E-06   0.783865E-07
   105   0.294111E+04  -0.246479E+02   0.330984E-03  -0.246479E+02   0.726378E+00  -0.816014E-06   0.330984E-03  -0.816014E-06   0.778190E-07
   106   0.297420E+04  -0.252744E+02   0.326882E-03  -0.252744E+02   0.739326E+00  -0.833202E-06   0.326882E-03  -0.833202E-06   0.772559E-07
   107   0.300720E+04  -0.258997E+02   0.322852E-03  -0.258997E+02   0.752058E+00  -0.849405E-06   0.322852E-03  -0.849405E-06   0.766972E-07
   108   0.304057E+04  -0.265246E+02   0.318894E-03  -0.265246E+02   0.764652E+00  -0.864045E-06   0.318894E-03  -0.864045E-06   0.761431E-07
   109   0.307407E+04  -0.271478E+02   0.315010E-03  -0.271478E+02   0.777037E+00  -0.876547E-06   0.315010E-03  -0.876547E-06   0.755934E-07
   110   0.310765E+04  -0.277678E+02   0.311200E-03  -0.277678E+02   0.789214E+00  -0.886335E-06   0.311200E-03  -0.886335E-06   0.750483E-07
   111   0.314138E+04  -0.283863E+02   0.307465E-03  -0.283863E+02   0.801260E+00  -0.892966E-06   0.307465E-03  -0.892966E-06   0.745077E-07
   112   0.317525E+04  -0.290026E+02   0.303802E-03  -0.290026E+02   0.813101E+00  -0.896532E-06   0.303802E-03  -0.896532E-06   0.739717E-07
   113   0.320934E+04  -0.296152E+02   0.300212E-03  -0.296152E+02   0.824739E+00  -0.897260E-06   0.300212E-03  -0.897260E-06   0.734402E-07
   114   0.324350E+04  -0.302233E+02   0.296692E-03  -0.302233E+02   0.836098E+00  -0.895376E-06   0.296692E-03  -0.895376E-06   0.729132E-07
   115   0.327788E+04  -0.308271E+02   0.293240E-03  -0.308271E+02   0.847327E+00  -0.891106E-06   0.293240E-03  -0.891106E-06   0.723906E-07
   116   0.331225E+04  -0.314257E+02   0.289855E-03  -0.314257E+02   0.858203E+00  -0.884677E-06   0.289855E-03  -0.884677E-06   0.718726E-07
   117   0.334692E+04  -0.320185E+02   0.286536E-03  -0.320185E+02   0.868802E+00  -0.876315E-06   0.286536E-03  -0.876315E-06   0.713590E-07
   118   0.338173E+04  -0.326063E+02   0.283281E-03  -0.326063E+02   0.879271E+00  -0.866246E-06   0.283281E-03  -0.866246E-06   0.708498E-07
   119   0.341654E+04  -0.331868E+02   0.280087E-03  -0.331868E+02   0.889463E+00  -0.854697E-06   0.280087E-03  -0.854697E-06   0.703450E-07
   120   0.345149E+04  -0.337601E+02   0.276955E-03  -0.337601E+02   0.899228E+00  -0.841893E-06   0.276955E-03  -0.841893E-06   0.698445E-07
   121   0.348643E+04  -0.343262E+02   0.273881E-03  -0.343262E+02   0.908865E+00  -0.828061E-06   0.273881E-03  -0.828061E-06   0.693485E-07
   122   0.352144E+04  -0.348844E+02   0.270865E-03  -0.348844E+02   0.918075E+00  -0.813427E-06   0.270865E-03  -0.813427E-06   0.688568E-07
   123   0.355652E+04  -0.354347E+02   0.267905E-03  -0.354347E+02   0.926935E+00  -0.798218E-06   0.267905E-03  -0.798218E-06   0.683694E-07
   124   0.359166E+04  -0.359742E+02   0.264999E-03  -0.359742E+02   0.935517E+00  -0.782660E-06   0.264999E-03  -0.782660E-06   0.678863E-07
   125   0.362680E+04  -0.365051E+02   0.262146E-03  -0.365051E+02   0.943748E+00  -0.766978E-06   0.262146E-03  -0.766978E-06   0.674076E-07
   126   0.366200E+04  -0.370267E+02   0.259344E-03  -0.370267E+02   0.951703E+00  -0.751400E-06   0.259344E-03  -0.751400E-06   0.669330E-07
   127   0.369720E+04  -0.375383E+02   0.256591E-03  -0.375383E+02   0.959232E+00  -0.736152E-06   0.256591E-03  -0.736152E-06   0.664628E-07
   128   0.373238E+04  -0.380392E+02   0.253887E-03  -0.380392E+02   0.966485E+00  -0.721460E-06   0.253887E-03  -0.721460E-06   0.659968E-07
   129   0.376764E+04  -0.385287E+02   0.251229E-03  -0.385287E+02   0.973313E+00  -0.707549E-06   0.251229E-03  -0.707549E-06   0.655349E-07
   130   0.380288E+04  -0.390060E+02   0.248616E-03  -0.390060E+02   0.979717E+00  -0.694647E-06   0.248616E-03  -0.694647E-06   0.650773E-07
   131   0.383811E+04  -0.394726E+02   0.246046E-03  -0.394726E+02   0.985844E+00  -0.682934E-06   0.246046E-03  -0.682934E-06   0.646238E-07
   132   0.387340E+04  -0.399257E+02   0.243518E-03  -0.399257E+02   0.991544E+00  -0.672406E-06   0.243518E-03  -0.672406E-06   0.641745E-07
   133   0.390861E+04  -0.403675E+02   0.241031E-03  -0.403675E+02   0.996888E+00  -0.663014E-06   0.241031E-03  -0.663014E-06   0.637293E-07
   134   0.394382E+04  -0.407934E+02   0.238584E-03  -0.407934E+02   0.100187E+01  -0.654709E-06   0.238584E-03  -0.654709E-06   0.632881E-07
   135   0.397901E+04  -0.412066E+02   0.236176E-03  -0.412066E+02   0.100642E+01  -0.647441E-06   0.236176E-03  -0.647441E-06   0.628510E-07
   136   0.401405E+04  -0.416034E+02   0.233805E-03  -0.416034E+02   0.101054E+01  -0.641161E-06   0.233805E-03  -0.641161E-06   0.624179E-07
   137   0.404909E+04  -0.419859E+02   0.231471E-03  -0.419859E+02   0.101428E+01  -0.635819E-06   0.231471E-03  -0.635819E-06   0.619888E-07
   138   0.408404E+04  -0.423527E+02   0.229172E-03  -0.423527E+02   0.101758E+01  -0.631367E-06   0.229172E-03  -0.631367E-06   0.615636E-07
   139   0.411877E+04  -0.427032E+02   0.226908E-03  -0.427032E+02   0.102058E+01  -0.627754E-06   0.226908E-03  -0.627754E-06   0.611423E-07
   140   0.415356E+04  -0.430379E+02   0.224677E-03  -0.430379E+02   0.102306E+01  -0.624931E-06   0.224677E-03  -0.624931E-06   0.607249E-07
   141   0.418813E+04  -0.433549E+02   0.222478E-03  -0.433549E+02   0.102509E+01  -0.622850E-06   0.222478E-03  -0.622850E-06   0.603113E-07
   142   0.422270E+04  -0.436547E+02   0.220310E-03  -0.436547E+02   0.102673E+01  -0.621460E-06   0.220310E-03  -0.621460E-06   0.599015E-07
   143   0.425718E+04  -0.439375E+02   0.218171E-03  -0.439375E+02   0.102799E+01  -0.620713E-06   0.218171E-03  -0.620713E-06   0.594955E-07
   144   0.429145E+04  -0.442026E+02   0.216062E-03  -0.442026E+02   0.102879E+01  -0.620559E-06   0.216062E-03  -0.620559E-06   0.590932E-07
   145   0.432556E+04  -0.444491E+02   0.213980E-03  -0.444491E+02   0.102928E+01  -0.620948E-06   0.213980E-03  -0.620948E-06   0.586946E-07
   146   0.435975E+04  -0.446771E+02   0.211925E-03  -0.446771E+02   0.102922E+01  -0.621831E-06   0.211925E-03  -0.621831E-06   0.582997E-07
   147   0.439356E+04  -0.448852E+02   0.209895E-03  -0.448852E+02   0.102884E+01  -0.623159E-06   0.209895E-03  -0.623159E-06   0.579084E-07
   148   0.442723E+04  -0.450749E+02   0.207889E-03  -0.450749E+02   0.102799E+01  -0.624883E-06   0.207889E-03  -0.624883E-06   0.575208E-07
   149   0.446082E+04  -0.452447E+02   0.205906E-03  -0.452447E+02   0.102675E+01  -0.626953E-06   0.205906E-03  -0.626953E-06   0.571366E-07
   150   0.449412E+04  -0.453923E+02   0.203946E-03  -0.453923E+02   0.102517E+01  -0.629320E-06   0.203946E-03  -0.629320E-06   0.567561E-07
   151   0.452727E+04  -0.455209E+02   0.202007E-03  -0.455209E+02   0.102318E+01  -0.631935E-06   0.202007E-03  -0.631935E-06   0.563790E-07
   152   0.456013E+04  -0.456288E+02   0.200088E-03  -0.456288E+02   0.102071E+01  -0.634757E-06   0.200088E-03  -0.634757E-06   0.560054E-07
   153   0.459286E+04  -0.457137E+02   0.198190E-03  -0.457137E+02   0.101790E+01  -0.637744E-06   0.198190E-03  -0.637744E-06   0.556352E-07
   154   0.462537E+04  -0.457780E+02   0.196314E-03  -0.457780E+02   0.101473E+01  -0.640855E-06   0.196314E-03  -0.640855E-06   0.552685E-07
   155   0.465768E+04  -0.458208E+02   0.194458E-03  -0.458208E+02   0.101121E+01  -0.644049E-06   0.194458E-03  -0.644049E-06   0.549052E-07
   156   0.468964E+04  -0.458420E+02   0.192622E-03  -0.458420E+02   0.100732E+01  -0.647285E-06   0.192622E-03  -0.647285E-06   0.545452E-07
   157   0.472155E+04  -0.458401E+02   0.190808E-03  -0.458401E+02   0.100307E+01  -0.650522E-06   0.190808E-03  -0.650522E-06   0.541885E-07
   158   0.475320E+04  -0.458159E+02   0.189014E-03  -0.458159E+02   0.998513E+00  -0.653719E-06   0.189014E-03  -0.653719E-06   0.538352E-07
   159   0.478458E+04  -0.457692E+02   0.187241E-03  -0.457692E+02   0.993503E+00  -0.656834E-06   0.187241E-03  -0.656834E-06   0.534852E-07
   160   0.481577E+04  -0.456987E+02   0.185488E-03  -0.456987E+02   0.988180E+00  -0.659827E-06   0.185488E-03  -0.659827E-06   0.531384E-07
   161   0.484679E+04  -0.456056E+02   0.183756E-03  -0.456056E+02   0.982612E+00  -0.662657E-06   0.183756E-03  -0.662657E-06   0.527948E-07
   162   0.487755E+04  -0.454900E+02   0.182044E-03  -0.454900E+02   0.976644E+00  -0.665281E-06   0.182044E-03  -0.665281E-06   0.524544E-07
   163   0.490821E+04  -0.453503E+02   0.180352E-03  -0.453503E+02   0.970345E+00  -0.667661E-06   0.180352E-03  -0.667661E-06   0.521173E-07
   164   0.493848E+04  -0.451880E+02   0.178681E-03  -0.451880E+02   0.963783E+00  -0.669753E-06   0.178681E-03  -0.669753E-06   0.517832E-07
   165   0.496866E+04  -0.450008E+02   0.177031E-03  -0.450008E+02   0.956876E+00  -0.671518E-06   0.177031E-03  -0.671518E-06   0.514523E-07
   166   0.499861E+04  -0.447902E+02   0.175400E-03  -0.447902E+02   0.949769E+00  -0.672913E-06   0.175400E-03  -0.672913E-06   0.511245E-07
   167   0.502839E+04  -0.445568E+02   0.173790E-03  -0.445568E+02   0.942231E+00  -0.673899E-06   0.173790E-03  -0.673899E-06   0.507997E-07
   168   0.505780E+04  -0.442984E+02   0.172201E-03  -0.442984E+02   0.934628E+00  -0.674433E-06   0.172201E-03  -0.674433E-06   0.504780E-07
   169   0.508699E+04  -0.440150E+02   0.170631E-03  -0.440150E+02   0.926656E+00  -0.674476E-06   0.170631E-03  -0.674476E-06   0.501593E-07
   170   0.511595E+04  -0.437080E+02   0.169081E-03  -0.437080E+02   0.918533E+00  -0.673984E-06   0.169081E-03  -0.673984E-06   0.498436E-07
   171   0.514455E+04  -0.433751E+02   0.167552E-03  -0.433751E+02   0.910251E+00  -0.672919E-06   0.167552E-03  -0.672919E-06   0.495308E-07
   172   0.517287E+04  -0.430177E+02   0.166043E-03  -0.430177E+02   0.901732E+00  -0.671238E-06   0.166043E-03  -0.671238E-06   0.492210E-07
   173   0.520082E+04  -0.426359E+02   0.164553E-03  -0.426359E+02   0.892968E+00  -0.668900E-06   0.164553E-03  -0.668900E-06   0.489140E-07
   174   0.522858E+04  -0.422296E+02   0.163084E-03  -0.422296E+02   0.884250E+00  -0.665865E-06   0.163084E-03  -0.665865E-06   0.486100E-07
   175   0.525605E+04  -0.417979E+02   0.161635E-03  -0.417979E+02   0.875276E+00  -0.662091E-06   0.161635E-03  -0.662091E-06   0.483088E-07
   176   0.528311E+04  -0.413410E+02   0.160205E-03  -0.413410E+02   0.866261E+00  -0.657550E-06   0.160205E-03  -0.657550E-06   0.480104E-07
   177   0.530989E+04  -0.408600E+02   0.158795E-03  -0.408600E+02   0.857122E+00  -0.652261E-06   0.158795E-03  -0.652261E-06   0.477148E-07
   178   0.533633E+04  -0.403534E+02   0.157403E-03  -0.403534E+02   0.848074E+00  -0.646259E-06   0.157403E-03  -0.646259E-06   0.474220E-07
