#    L    TT             EE             BB             TE             PP             TP             EP          
    29   0.986165E+03   0.169222E-01   0.000000E+00   0.171413E+01   0.142381E-06   0.991709E-03  -0.566409E-06
    30   0.100177E+04   0.190940E-01   0.000000E+00   0.175423E+01   0.142555E-06   0.964556E-03  -0.728222E-06
    31   0.101746E+04   0.214447E-01   0.000000E+00   0.178864E+01   0.142653E-06   0.938942E-03  -0.879459E-06
    32   0.103350E+04   0.239602E-01   0.000000E+00   0.181639E+01   0.142687E-06   0.914785E-03  -0.105866E-05
    33   0.104989E+04   0.266283E-01   0.000000E+00   0.183333E+01   0.142661E-06   0.891750E-03  -0.124654E-05
    34   0.106646E+04   0.294547E-01   0.000000E+00   0.183668E+01   0.142579E-06   0.869449E-03  -0.140110E-05
    35   0.108318E+04   0.324683E-01   0.000000E+00   0.182921E+01   0.142443E-06   0.847526E-03  -0.144665E-05
    36   0.109997E+04   0.357021E-01   0.000000E+00   0.181321E+01   0.142259E-06   0.825833E-03  -0.132861E-05
    37   0.111683E+04   0.391498E-01   0.000000E+00   0.178708E+01   0.142029E-06   0.805012E-03  -0.110927E-05
    38   0.113406E+04   0.428065E-01   0.000000E+00   0.175082E+01   0.141759E-06   0.785697E-03  -0.869561E-06
    39   0.115165E+04   0.466838E-01   0.000000E+00   0.170564E+01   0.141449E-06   0.767719E-03  -0.649193E-06
    40   0.116934E+04   0.508028E-01   0.000000E+00   0.165288E+01   0.141101E-06   0.750709E-03  -0.477534E-06
    41   0.118726E+04   0.551849E-01   0.000000E+00   0.159316E+01   0.140718E-06   0.734358E-03  -0.375665E-06
    42   0.120516E+04   0.598320E-01   0.000000E+00   0.152509E+01   0.140303E-06   0.718588E-03  -0.331885E-06
    43   0.122319E+04   0.647413E-01   0.000000E+00   0.144681E+01   0.139857E-06   0.703379E-03  -0.326372E-06
    44   0.124120E+04   0.698948E-01   0.000000E+00   0.135733E+01   0.139384E-06   0.688711E-03  -0.339380E-06
    45   0.125954E+04   0.752851E-01   0.000000E+00   0.125575E+01   0.138884E-06   0.674567E-03  -0.351229E-06
    46   0.127815E+04   0.809093E-01   0.000000E+00   0.113961E+01   0.138362E-06   0.660921E-03  -0.347753E-06
    47   0.129687E+04   0.867690E-01   0.000000E+00   0.101009E+01   0.137819E-06   0.647721E-03  -0.336621E-06
    48   0.131565E+04   0.928742E-01   0.000000E+00   0.871935E+00   0.137256E-06   0.634909E-03  -0.330926E-06
    49   0.133457E+04   0.992126E-01   0.000000E+00   0.729301E+00   0.136674E-06   0.622427E-03  -0.343727E-06
    50   0.135388E+04   0.105764E+00   0.000000E+00   0.579556E+00   0.136077E-06   0.610218E-03  -0.388053E-06
    51   0.137336E+04   0.112505E+00   0.000000E+00   0.418512E+00   0.135464E-06   0.598243E-03  -0.471262E-06
    52   0.139323E+04   0.119518E+00   0.000000E+00   0.241387E+00   0.134838E-06   0.586534E-03  -0.578139E-06
    53   0.141309E+04   0.126948E+00   0.000000E+00   0.450973E-01   0.134199E-06   0.575142E-03  -0.687869E-06
    54   0.143287E+04   0.134784E+00   0.000000E+00  -0.165472E+00   0.133548E-06   0.564118E-03  -0.779683E-06
    55   0.145276E+04   0.143002E+00   0.000000E+00  -0.385320E+00   0.132886E-06   0.553512E-03  -0.832851E-06
    56   0.147299E+04   0.151455E+00   0.000000E+00  -0.615723E+00   0.132215E-06   0.543368E-03  -0.833123E-06
    57   0.149348E+04   0.160037E+00   0.000000E+00  -0.856753E+00   0.131534E-06   0.533696E-03  -0.792022E-06
    58   0.151425E+04   0.168759E+00   0.000000E+00  -0.110942E+01   0.130845E-06   0.524500E-03  -0.727478E-06
    59   0.153517E+04   0.177661E+00   0.000000E+00  -0.137474E+01   0.130147E-06   0.515784E-03  -0.657388E-06
    60   0.155624E+04   0.186800E+00   0.000000E+00  -0.165232E+01   0.129442E-06   0.507553E-03  -0.599617E-06
    61   0.157777E+04   0.196270E+00   0.000000E+00  -0.194155E+01   0.128730E-06   0.499785E-03  -0.567325E-06
    62   0.159917E+04   0.206059E+00   0.000000E+00  -0.224338E+01   0.128011E-06   0.492365E-03  -0.554953E-06
    63   0.162066E+04   0.216128E+00   0.000000E+00  -0.255878E+01   0.127288E-06   0.485154E-03  -0.552280E-06
    64   0.164254E+04   0.226490E+00   0.000000E+00  -0.288895E+01   0.126560E-06   0.478013E-03  -0.549101E-06
    65   0.166443E+04   0.237120E+00   0.000000E+00  -0.323450E+01   0.125830E-06   0.470801E-03  -0.535228E-06
    66   0.168664E+04   0.247951E+00   0.000000E+00  -0.359354E+01   0.125097E-06   0.463422E-03  -0.504220E-06
    67   0.170898E+04   0.258984E+00   0.000000E+00  -0.396332E+01   0.124362E-06   0.455945E-03  -0.464587E-06
    68   0.173173E+04   0.270259E+00   0.000000E+00  -0.434214E+01   0.123626E-06   0.448477E-03  -0.428560E-06
    69   0.175465E+04   0.281734E+00   0.000000E+00  -0.472825E+01   0.122890E-06   0.441128E-03  -0.408354E-06
    70   0.177786E+04   0.293449E+00   0.000000E+00  -0.512331E+01   0.122153E-06   0.434008E-03  -0.416170E-06
    71   0.180119E+04   0.305393E+00   0.000000E+00  -0.552969E+01   0.121415E-06   0.427206E-03  -0.459742E-06
    72   0.182470E+04   0.317542E+00   0.000000E+00  -0.594868E+01   0.120678E-06   0.420737E-03  -0.528986E-06
    73   0.184834E+04   0.329863E+00   0.000000E+00  -0.638079E+01   0.119941E-06   0.414596E-03  -0.609385E-06
    74   0.187218E+04   0.342349E+00   0.000000E+00  -0.682503E+01   0.119204E-06   0.408779E-03  -0.686436E-06
    75   0.189632E+04   0.355013E+00   0.000000E+00  -0.727983E+01   0.118467E-06   0.403281E-03  -0.745651E-06
    76   0.192074E+04   0.367858E+00   0.000000E+00  -0.774452E+01   0.117730E-06   0.398086E-03  -0.775834E-06
    77   0.194548E+04   0.380878E+00   0.000000E+00  -0.821913E+01   0.116993E-06   0.393132E-03  -0.778897E-06
    78   0.197056E+04   0.394098E+00   0.000000E+00  -0.870532E+01   0.116257E-06   0.388344E-03  -0.760020E-06
    79   0.199580E+04   0.407467E+00   0.000000E+00  -0.919956E+01   0.115522E-06   0.383649E-03  -0.724381E-06
    80   0.202131E+04   0.420987E+00   0.000000E+00  -0.970352E+01   0.114789E-06   0.378971E-03  -0.677147E-06
    81   0.204696E+04   0.434611E+00   0.000000E+00  -0.102179E+02   0.114058E-06   0.374253E-03  -0.623898E-06
    82   0.207285E+04   0.448360E+00   0.000000E+00  -0.107417E+02   0.113329E-06   0.369503E-03  -0.571860E-06
    83   0.209890E+04   0.462208E+00   0.000000E+00  -0.112745E+02   0.112602E-06   0.364744E-03  -0.528663E-06
    84   0.212520E+04   0.476151E+00   0.000000E+00  -0.118144E+02   0.111878E-06   0.360000E-03  -0.501935E-06
    85   0.215161E+04   0.490165E+00   0.000000E+00  -0.123624E+02   0.111158E-06   0.355295E-03  -0.499294E-06
    86   0.217822E+04   0.504262E+00   0.000000E+00  -0.129175E+02   0.110440E-06   0.350650E-03  -0.525554E-06
    87   0.220525E+04   0.518414E+00   0.000000E+00  -0.134787E+02   0.109726E-06   0.346084E-03  -0.574326E-06
    88   0.223225E+04   0.532638E+00   0.000000E+00  -0.140463E+02   0.109015E-06   0.341610E-03  -0.636424E-06
    89   0.225961E+04   0.546922E+00   0.000000E+00  -0.146217E+02   0.108308E-06   0.337245E-03  -0.702674E-06
    90   0.228716E+04   0.561232E+00   0.000000E+00  -0.152020E+02   0.107604E-06   0.333004E-03  -0.763905E-06
    91   0.231483E+04   0.575561E+00   0.000000E+00  -0.157881E+02   0.106904E-06   0.328898E-03  -0.812663E-06
    92   0.234278E+04   0.589898E+00   0.000000E+00  -0.163792E+02   0.106208E-06   0.324924E-03  -0.848329E-06
    93   0.237100E+04   0.604236E+00   0.000000E+00  -0.169754E+02   0.105516E-06   0.321076E-03  -0.871992E-06
    94   0.239928E+04   0.618539E+00   0.000000E+00  -0.175754E+02   0.104828E-06   0.317348E-03  -0.884740E-06
    95   0.242784E+04   0.632809E+00   0.000000E+00  -0.181800E+02   0.104144E-06   0.313732E-03  -0.887657E-06
    96   0.245638E+04   0.647033E+00   0.000000E+00  -0.187886E+02   0.103463E-06   0.310223E-03  -0.881832E-06
    97   0.248536E+04   0.661197E+00   0.000000E+00  -0.194004E+02   0.102787E-06   0.306814E-03  -0.868347E-06
    98   0.251454E+04   0.675295E+00   0.000000E+00  -0.200133E+02   0.102115E-06   0.303497E-03  -0.848288E-06
    99   0.254378E+04   0.689291E+00   0.000000E+00  -0.206304E+02   0.101447E-06   0.300268E-03  -0.822736E-06
   100   0.257332E+04   0.703187E+00   0.000000E+00  -0.212474E+02   0.100783E-06   0.297119E-03  -0.792775E-06
   101   0.260299E+04   0.717044E+00   0.000000E+00  -0.218673E+02   0.100123E-06   0.294043E-03  -0.759486E-06
   102   0.263318E+04   0.730715E+00   0.000000E+00  -0.224879E+02   0.994676E-07   0.291035E-03  -0.723949E-06
   103   0.266329E+04   0.744275E+00   0.000000E+00  -0.231101E+02   0.988164E-07   0.288088E-03  -0.687246E-06
   104   0.269361E+04   0.757726E+00   0.000000E+00  -0.237310E+02   0.981695E-07   0.285195E-03  -0.650455E-06
   105   0.272409E+04   0.770996E+00   0.000000E+00  -0.243522E+02   0.975269E-07   0.282350E-03  -0.614656E-06
   106   0.275479E+04   0.784159E+00   0.000000E+00  -0.249730E+02   0.968888E-07   0.279546E-03  -0.580927E-06
   107   0.278541E+04   0.797068E+00   0.000000E+00  -0.255920E+02   0.962552E-07   0.276777E-03  -0.550346E-06
   108   0.281641E+04   0.809800E+00   0.000000E+00  -0.262101E+02   0.956261E-07   0.274037E-03  -0.523991E-06
   109   0.284756E+04   0.822282E+00   0.000000E+00  -0.268259E+02   0.950017E-07   0.271320E-03  -0.502939E-06
   110   0.287880E+04   0.834515E+00   0.000000E+00  -0.274379E+02   0.943818E-07   0.268617E-03  -0.488265E-06
   111   0.291019E+04   0.846575E+00   0.000000E+00  -0.280477E+02   0.937666E-07   0.265926E-03  -0.480764E-06
   112   0.294174E+04   0.858387E+00   0.000000E+00  -0.286547E+02   0.931561E-07   0.263246E-03  -0.480098E-06
   113   0.297352E+04   0.869951E+00   0.000000E+00  -0.292573E+02   0.925503E-07   0.260579E-03  -0.485651E-06
   114   0.300538E+04   0.881194E+00   0.000000E+00  -0.298548E+02   0.919490E-07   0.257928E-03  -0.496802E-06
   115   0.303747E+04   0.892264E+00   0.000000E+00  -0.304471E+02   0.913524E-07   0.255294E-03  -0.512935E-06
   116   0.306956E+04   0.902939E+00   0.000000E+00  -0.310337E+02   0.907605E-07   0.252679E-03  -0.533432E-06
   117   0.310197E+04   0.913291E+00   0.000000E+00  -0.316136E+02   0.901731E-07   0.250086E-03  -0.557676E-06
   118   0.313452E+04   0.923471E+00   0.000000E+00  -0.321878E+02   0.895903E-07   0.247517E-03  -0.585050E-06
   119   0.316708E+04   0.933330E+00   0.000000E+00  -0.327539E+02   0.890121E-07   0.244973E-03  -0.614936E-06
   120   0.319980E+04   0.942718E+00   0.000000E+00  -0.333119E+02   0.884385E-07   0.242457E-03  -0.646720E-06
   121   0.323252E+04   0.951934E+00   0.000000E+00  -0.338620E+02   0.878694E-07   0.239971E-03  -0.679785E-06
   122   0.326532E+04   0.960680E+00   0.000000E+00  -0.344032E+02   0.873048E-07   0.237516E-03  -0.713516E-06
   123   0.329820E+04   0.969030E+00   0.000000E+00  -0.349358E+02   0.867448E-07   0.235095E-03  -0.747296E-06
   124   0.333116E+04   0.977059E+00   0.000000E+00  -0.354566E+02   0.861893E-07   0.232710E-03  -0.780510E-06
   125   0.336412E+04   0.984693E+00   0.000000E+00  -0.359679E+02   0.856383E-07   0.230364E-03  -0.812544E-06
   126   0.339716E+04   0.992006E+00   0.000000E+00  -0.364690E+02   0.850918E-07   0.228056E-03  -0.842783E-06
   127   0.343021E+04   0.998849E+00   0.000000E+00  -0.369591E+02   0.845498E-07   0.225791E-03  -0.870612E-06
   128   0.346325E+04   0.100537E+01   0.000000E+00  -0.374376E+02   0.840122E-07   0.223570E-03  -0.895417E-06
   129   0.349638E+04   0.101142E+01   0.000000E+00  -0.379036E+02   0.834792E-07   0.221395E-03  -0.916584E-06
   130   0.352951E+04   0.101701E+01   0.000000E+00  -0.383565E+02   0.829506E-07   0.219269E-03  -0.933498E-06
   131   0.356264E+04   0.102227E+01   0.000000E+00  -0.387977E+02   0.824264E-07   0.217191E-03  -0.945704E-06
   132   0.359584E+04   0.102706E+01   0.000000E+00  -0.392243E+02   0.819067E-07   0.215162E-03  -0.953383E-06
   133   0.362898E+04   0.103145E+01   0.000000E+00  -0.396386E+02   0.813913E-07   0.213178E-03  -0.956873E-06
   134   0.366213E+04   0.103544E+01   0.000000E+00  -0.400361E+02   0.808804E-07   0.211239E-03  -0.956512E-06
   135   0.369529E+04   0.103896E+01   0.000000E+00  -0.404199E+02   0.803737E-07   0.209340E-03  -0.952638E-06
   136   0.372831E+04   0.104200E+01   0.000000E+00  -0.407863E+02   0.798713E-07   0.207481E-03  -0.945589E-06
   137   0.376134E+04   0.104463E+01   0.000000E+00  -0.411375E+02   0.793732E-07   0.205660E-03  -0.935703E-06
   138   0.379432E+04   0.104679E+01   0.000000E+00  -0.414721E+02   0.788792E-07   0.203873E-03  -0.923317E-06
   139   0.382709E+04   0.104861E+01   0.000000E+00  -0.417895E+02   0.783895E-07   0.202119E-03  -0.908770E-06
   140   0.385995E+04   0.104987E+01   0.000000E+00  -0.420903E+02   0.779039E-07   0.200396E-03  -0.892398E-06
   141   0.389260E+04   0.105064E+01   0.000000E+00  -0.423724E+02   0.774225E-07   0.198701E-03  -0.874539E-06
   142   0.392528E+04   0.105101E+01   0.000000E+00  -0.426366E+02   0.769451E-07   0.197033E-03  -0.855531E-06
   143   0.395791E+04   0.105096E+01   0.000000E+00  -0.428829E+02   0.764718E-07   0.195389E-03  -0.835710E-06
   144   0.399035E+04   0.105042E+01   0.000000E+00  -0.431106E+02   0.760025E-07   0.193767E-03  -0.815413E-06
   145   0.402266E+04   0.104953E+01   0.000000E+00  -0.433191E+02   0.755372E-07   0.192166E-03  -0.794978E-06
   146   0.405507E+04   0.104808E+01   0.000000E+00  -0.435082E+02   0.750759E-07   0.190581E-03  -0.774741E-06
   147   0.408715E+04   0.104628E+01   0.000000E+00  -0.436767E+02   0.746185E-07   0.189013E-03  -0.755039E-06
   148   0.411911E+04   0.104399E+01   0.000000E+00  -0.438260E+02   0.741650E-07   0.187458E-03  -0.736209E-06
   149   0.415103E+04   0.104127E+01   0.000000E+00  -0.439547E+02   0.737154E-07   0.185914E-03  -0.718587E-06
   150   0.418269E+04   0.103820E+01   0.000000E+00  -0.440605E+02   0.732696E-07   0.184380E-03  -0.702510E-06
   151   0.421424E+04   0.103471E+01   0.000000E+00  -0.441466E+02   0.728276E-07   0.182853E-03  -0.688239E-06
   152   0.424553E+04   0.103071E+01   0.000000E+00  -0.442113E+02   0.723894E-07   0.181334E-03  -0.675742E-06
   153   0.427671E+04   0.102635E+01   0.000000E+00  -0.442524E+02   0.719550E-07   0.179822E-03  -0.664909E-06
   154   0.430770E+04   0.102162E+01   0.000000E+00  -0.442721E+02   0.715243E-07   0.178318E-03  -0.655634E-06
   155   0.433851E+04   0.101653E+01   0.000000E+00  -0.442697E+02   0.710972E-07   0.176823E-03  -0.647808E-06
   156   0.436899E+04   0.101107E+01   0.000000E+00  -0.442450E+02   0.706739E-07   0.175337E-03  -0.641322E-06
   157   0.439942E+04   0.100523E+01   0.000000E+00  -0.441966E+02   0.702542E-07   0.173860E-03  -0.636070E-06
   158   0.442960E+04   0.999097E+00   0.000000E+00  -0.441251E+02   0.698381E-07   0.172393E-03  -0.631943E-06
   159   0.445952E+04   0.992504E+00   0.000000E+00  -0.440306E+02   0.694256E-07   0.170936E-03  -0.628833E-06
   160   0.448925E+04   0.985600E+00   0.000000E+00  -0.439114E+02   0.690166E-07   0.169489E-03  -0.626633E-06
   161   0.451880E+04   0.978458E+00   0.000000E+00  -0.437691E+02   0.686112E-07   0.168052E-03  -0.625235E-06
   162   0.454808E+04   0.970924E+00   0.000000E+00  -0.436037E+02   0.682093E-07   0.166627E-03  -0.624531E-06
   163   0.457726E+04   0.963069E+00   0.000000E+00  -0.434134E+02   0.678109E-07   0.165214E-03  -0.624413E-06
   164   0.460602E+04   0.954965E+00   0.000000E+00  -0.432000E+02   0.674159E-07   0.163812E-03  -0.624773E-06
   165   0.463467E+04   0.946532E+00   0.000000E+00  -0.429610E+02   0.670243E-07   0.162422E-03  -0.625505E-06
   166   0.466306E+04   0.937917E+00   0.000000E+00  -0.426979E+02   0.666361E-07   0.161045E-03  -0.626500E-06
   167   0.469126E+04   0.928893E+00   0.000000E+00  -0.424114E+02   0.662514E-07   0.159681E-03  -0.627651E-06
   168   0.471906E+04   0.919828E+00   0.000000E+00  -0.420992E+02   0.658699E-07   0.158330E-03  -0.628849E-06
   169   0.474659E+04   0.910421E+00   0.000000E+00  -0.417614E+02   0.654918E-07   0.156993E-03  -0.629989E-06
   170   0.477385E+04   0.900892E+00   0.000000E+00  -0.413993E+02   0.651170E-07   0.155670E-03  -0.630961E-06
   171   0.480071E+04   0.891236E+00   0.000000E+00  -0.410108E+02   0.647454E-07   0.154361E-03  -0.631658E-06
   172   0.482723E+04   0.881377E+00   0.000000E+00  -0.405971E+02   0.643771E-07   0.153067E-03  -0.631974E-06
   173   0.485334E+04   0.871311E+00   0.000000E+00  -0.401584E+02   0.640119E-07   0.151789E-03  -0.631799E-06
   174   0.487919E+04   0.861330E+00   0.000000E+00  -0.396945E+02   0.636500E-07   0.150525E-03  -0.631028E-06
   175   0.490470E+04   0.851136E+00   0.000000E+00  -0.392047E+02   0.632913E-07   0.149278E-03  -0.629552E-06
   176   0.492972E+04   0.840946E+00   0.000000E+00  -0.386890E+02   0.629356E-07   0.148047E-03  -0.627287E-06
   177   0.495441E+04   0.830681E+00   0.000000E+00  -0.381487E+02   0.625831E-07   0.146832E-03  -0.624238E-06
   178   0.497869E+04   0.820560E+00   0.000000E+00  -0.375823E+02   0.622337E-07   0.145632E-03  -0.620434E-06
   179   0.500256E+04   0.810279E+00   0.000000E+00  -0.369897E+02   0.618872E-07   0.144447E-03  -0.615902E-06
   180   0.502616E+04   0.800057E+00   0.000000E+00  -0.363725E+02   0.615438E-07   0.143277E-03  -0.610671E-06
   181   0.504929E+04   0.789888E+00   0.000000E+00  -0.357304E+02   0.612034E-07   0.142121E-03  -0.604769E-06
   182   0.507201E+04   0.779841E+00   0.000000E+00  -0.350619E+02   0.608659E-07   0.140980E-03  -0.598224E-06
   183   0.509425E+04   0.769837E+00   0.000000E+00  -0.343686E+02   0.605314E-07   0.139852E-03  -0.591064E-06
   184   0.511616E+04   0.759944E+00   0.000000E+00  -0.336494E+02   0.601997E-07   0.138737E-03  -0.583317E-06
   185   0.513766E+04   0.750307E+00   0.000000E+00  -0.329067E+02   0.598709E-07   0.137635E-03  -0.575012E-06
   186   0.515839E+04   0.740779E+00   0.000000E+00  -0.321374E+02   0.595449E-07   0.136545E-03  -0.566177E-06
   187   0.517901E+04   0.731495E+00   0.000000E+00  -0.313428E+02   0.592218E-07   0.135468E-03  -0.556839E-06
   188   0.519916E+04   0.722436E+00   0.000000E+00  -0.305245E+02   0.589013E-07   0.134402E-03  -0.547027E-06
   189   0.521876E+04   0.713634E+00   0.000000E+00  -0.296808E+02   0.585836E-07   0.133347E-03  -0.536770E-06
   190   0.523825E+04   0.705134E+00   0.000000E+00  -0.288140E+02   0.582687E-07   0.132303E-03  -0.526094E-06
   191   0.525690E+04   0.696956E+00   0.000000E+00  -0.279209E+02   0.579563E-07   0.131270E-03  -0.515028E-06
   192   0.527522E+04   0.689114E+00   0.000000E+00  -0.270037E+02   0.576467E-07   0.130247E-03  -0.503601E-06
   193   0.529300E+04   0.681650E+00   0.000000E+00  -0.260640E+02   0.573396E-07   0.129234E-03  -0.491840E-06
   194   0.531045E+04   0.674587E+00   0.000000E+00  -0.250993E+02   0.570351E-07   0.128230E-03  -0.479774E-06
   195   0.532736E+04   0.667957E+00   0.000000E+00  -0.241118E+02   0.567332E-07   0.127235E-03  -0.467430E-06
   196   0.534373E+04   0.661792E+00   0.000000E+00  -0.231008E+02   0.564338E-07   0.126249E-03  -0.454837E-06
   197   0.535970E+04   0.656132E+00   0.000000E+00  -0.220676E+02   0.561369E-07   0.125271E-03  -0.442022E-06
   198   0.537520E+04   0.650993E+00   0.000000E+00  -0.210114E+02   0.558424E-07   0.124301E-03  -0.429014E-06
   199   0.539023E+04   0.646408E+00   0.000000E+00  -0.199329E+02   0.555504E-07   0.123339E-03  -0.415841E-06
   200   0.540480E+04   0.642401E+00   0.000000E+00  -0.188328E+02   0.552608E-07   0.122383E-03  -0.402531E-06
   201   0.541883E+04   0.639027E+00   0.000000E+00  -0.177103E+02   0.549735E-07   0.121435E-03  -0.389108E-06
   202   0.543238E+04   0.636292E+00   0.000000E+00  -0.165667E+02   0.546886E-07   0.120493E-03  -0.375581E-06
   203   0.544540E+04   0.634255E+00   0.000000E+00  -0.154013E+02   0.544060E-07   0.119557E-03  -0.361954E-06
   204   0.545780E+04   0.632937E+00   0.000000E+00  -0.142169E+02   0.541258E-07   0.118629E-03  -0.348233E-06
   205   0.546973E+04   0.632382E+00   0.000000E+00  -0.130113E+02   0.538478E-07   0.117706E-03  -0.334422E-06
   206   0.548103E+04   0.632626E+00   0.000000E+00  -0.117855E+02   0.535721E-07   0.116791E-03  -0.320526E-06
   207   0.549187E+04   0.633692E+00   0.000000E+00  -0.105400E+02   0.532986E-07   0.115881E-03  -0.306551E-06
   208   0.550200E+04   0.635630E+00   0.000000E+00  -0.927511E+01   0.530274E-07   0.114979E-03  -0.292500E-06
   209   0.551159E+04   0.638462E+00   0.000000E+00  -0.799125E+01   0.527584E-07   0.114082E-03  -0.278380E-06
   210   0.552062E+04   0.642240E+00   0.000000E+00  -0.668915E+01   0.524915E-07   0.113192E-03  -0.264194E-06
   211   0.552910E+04   0.646991E+00   0.000000E+00  -0.536881E+01   0.522268E-07   0.112308E-03  -0.249947E-06
   212   0.553688E+04   0.652746E+00   0.000000E+00  -0.403108E+01   0.519643E-07   0.111431E-03  -0.235645E-06
   213   0.554418E+04   0.659548E+00   0.000000E+00  -0.267581E+01   0.517039E-07   0.110559E-03  -0.221292E-06
   214   0.555085E+04   0.667390E+00   0.000000E+00  -0.130413E+01   0.514457E-07   0.109694E-03  -0.206894E-06
   215   0.555697E+04   0.676462E+00   0.000000E+00   0.832991E-01   0.511895E-07   0.108835E-03  -0.192454E-06
   216   0.556245E+04   0.686580E+00   0.000000E+00   0.148709E+01   0.509353E-07   0.107981E-03  -0.177978E-06
   217   0.556744E+04   0.697898E+00   0.000000E+00   0.290532E+01   0.506833E-07   0.107134E-03  -0.163471E-06
   218   0.557180E+04   0.710416E+00   0.000000E+00   0.433829E+01   0.504332E-07   0.106293E-03  -0.148937E-06
   219   0.557560E+04   0.724132E+00   0.000000E+00   0.578707E+01   0.501852E-07   0.105458E-03  -0.134382E-06
   220   0.557883E+04   0.739196E+00   0.000000E+00   0.724727E+01   0.499391E-07   0.104628E-03  -0.119810E-06
   221   0.558150E+04   0.755531E+00   0.000000E+00   0.872121E+01   0.496951E-07   0.103805E-03  -0.105226E-06
   222   0.558361E+04   0.773286E+00   0.000000E+00   0.102075E+02   0.494529E-07   0.102987E-03  -0.906357E-07
   223   0.558500E+04   0.792385E+00   0.000000E+00   0.117069E+02   0.492127E-07   0.102175E-03  -0.760427E-07
   224   0.558597E+04   0.812829E+00   0.000000E+00   0.132159E+02   0.489745E-07   0.101369E-03  -0.614524E-07
   225   0.558629E+04   0.834764E+00   0.000000E+00   0.147375E+02   0.487381E-07   0.100568E-03  -0.468698E-07
   226   0.558605E+04   0.858190E+00   0.000000E+00   0.162681E+02   0.485035E-07   0.997728E-04  -0.322994E-07
   227   0.558516E+04   0.883107E+00   0.000000E+00   0.178092E+02   0.482709E-07   0.989832E-04  -0.177464E-07
   228   0.558377E+04   0.909514E+00   0.000000E+00   0.193594E+02   0.480400E-07   0.981991E-04  -0.321548E-08
   229   0.558181E+04   0.937484E+00   0.000000E+00   0.209174E+02   0.478110E-07   0.974205E-04   0.112885E-07
   230   0.557920E+04   0.967016E+00   0.000000E+00   0.224840E+02   0.475838E-07   0.966473E-04   0.257606E-07
