#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    67   0.174365E+04  -0.449779E+01   0.620606E-03  -0.449779E+01   0.275271E+00  -0.397028E-06   0.620606E-03  -0.397028E-06   0.116280E-06
    68   0.176710E+04  -0.490121E+01   0.609663E-03  -0.490121E+01   0.287107E+00  -0.413984E-06   0.609663E-03  -0.413984E-06   0.115592E-06
    69   0.179073E+04  -0.531535E+01   0.599080E-03  -0.531535E+01   0.299162E+00  -0.445450E-06   0.599080E-03  -0.445450E-06   0.114903E-06
    70   0.181449E+04  -0.573941E+01   0.588962E-03  -0.573941E+01   0.311431E+00  -0.493214E-06   0.588962E-03  -0.493214E-06   0.114214E-06
    71   0.183836E+04  -0.617301E+01   0.579383E-03  -0.617301E+01   0.323911E+00  -0.556839E-06   0.579383E-03  -0.556839E-06   0.113524E-06
    72   0.186247E+04  -0.661728E+01   0.570298E-03  -0.661728E+01   0.336599E+00  -0.627001E-06   0.570298E-03  -0.627001E-06   0.112833E-06
    73   0.188691E+04  -0.707349E+01   0.561628E-03  -0.707349E+01   0.349490E+00  -0.692148E-06   0.561628E-03  -0.692148E-06   0.112143E-06
    74   0.191170E+04  -0.754183E+01   0.553298E-03  -0.754183E+01   0.362573E+00  -0.740731E-06   0.553298E-03  -0.740731E-06   0.111452E-06
    75   0.193684E+04  -0.802217E+01   0.545231E-03  -0.802217E+01   0.375837E+00  -0.761202E-06   0.545231E-03  -0.761202E-06   0.110761E-06
    76   0.196228E+04  -0.851423E+01   0.537357E-03  -0.851423E+01   0.389269E+00  -0.746008E-06   0.537357E-03  -0.746008E-06   0.110070E-06
    77   0.198789E+04  -0.901659E+01   0.529633E-03  -0.901659E+01   0.402857E+00  -0.703590E-06   0.529633E-03  -0.703590E-06   0.109378E-06
    78   0.201367E+04  -0.952878E+01   0.522023E-03  -0.952878E+01   0.416592E+00  -0.646388E-06   0.522023E-03  -0.646388E-06   0.108688E-06
    79   0.203965E+04  -0.100506E+02   0.514490E-03  -0.100506E+02   0.430462E+00  -0.586839E-06   0.514490E-03  -0.586839E-06   0.107998E-06
    80   0.206586E+04  -0.105821E+02   0.506999E-03  -0.105821E+02   0.444457E+00  -0.537384E-06   0.506999E-03  -0.537384E-06   0.107309E-06
    81   0.209231E+04  -0.111229E+02   0.499525E-03  -0.111229E+02   0.458566E+00  -0.508089E-06   0.499525E-03  -0.508089E-06   0.106622E-06
    82   0.211903E+04  -0.116725E+02   0.492099E-03  -0.116725E+02   0.472779E+00  -0.499533E-06   0.492099E-03  -0.499533E-06   0.105938E-06
    83   0.214598E+04  -0.122304E+02   0.484765E-03  -0.122304E+02   0.487085E+00  -0.509924E-06   0.484765E-03  -0.509924E-06   0.105255E-06
    84   0.217318E+04  -0.127958E+02   0.477565E-03  -0.127958E+02   0.501474E+00  -0.537467E-06   0.477565E-03  -0.537467E-06   0.104574E-06
    85   0.220060E+04  -0.133684E+02   0.470543E-03  -0.133684E+02   0.515934E+00  -0.580371E-06   0.470543E-03  -0.580371E-06   0.103897E-06
    86   0.222826E+04  -0.139475E+02   0.463733E-03  -0.139475E+02   0.530456E+00  -0.636245E-06   0.463733E-03  -0.636245E-06   0.103222E-06
    87   0.225611E+04  -0.145326E+02   0.457129E-03  -0.145326E+02   0.545026E+00  -0.700319E-06   0.457129E-03  -0.700319E-06   0.102550E-06
    88   0.228413E+04  -0.151234E+02   0.450718E-03  -0.151234E+02   0.559634E+00  -0.767224E-06   0.450718E-03  -0.767224E-06   0.101881E-06
    89   0.231234E+04  -0.157197E+02   0.444485E-03  -0.157197E+02   0.574265E+00  -0.831591E-06   0.444485E-03  -0.831591E-06   0.101215E-06
    90   0.234074E+04  -0.163212E+02   0.438416E-03  -0.163212E+02   0.588904E+00  -0.888053E-06   0.438416E-03  -0.888053E-06   0.100553E-06
    91   0.236933E+04  -0.169276E+02   0.432499E-03  -0.169276E+02   0.603537E+00  -0.932299E-06   0.432499E-03  -0.932299E-06   0.998946E-07
    92   0.239812E+04  -0.175388E+02   0.426727E-03  -0.175388E+02   0.618151E+00  -0.964250E-06   0.426727E-03  -0.964250E-06   0.992394E-07
    93   0.242712E+04  -0.181542E+02   0.421095E-03  -0.181542E+02   0.632732E+00  -0.984885E-06   0.421095E-03  -0.984885E-06   0.985878E-07
    94   0.245632E+04  -0.187737E+02   0.415598E-03  -0.187737E+02   0.647267E+00  -0.995182E-06   0.415598E-03  -0.995182E-06   0.979398E-07
    95   0.248575E+04  -0.193966E+02   0.410232E-03  -0.193966E+02   0.661743E+00  -0.996120E-06   0.410232E-03  -0.996120E-06   0.972954E-07
    96   0.251538E+04  -0.200226E+02   0.404992E-03  -0.200226E+02   0.676146E+00  -0.988678E-06   0.404992E-03  -0.988678E-06   0.966548E-07
    97   0.254523E+04  -0.206513E+02   0.399874E-03  -0.206513E+02   0.690463E+00  -0.973835E-06   0.399874E-03  -0.973835E-06   0.960179E-07
    98   0.257530E+04  -0.212822E+02   0.394872E-03  -0.212822E+02   0.704679E+00  -0.952570E-06   0.394872E-03  -0.952570E-06   0.953849E-07
    99   0.260557E+04  -0.219148E+02   0.389981E-03  -0.219148E+02   0.718781E+00  -0.925860E-06   0.389981E-03  -0.925860E-06   0.947556E-07
   100   0.263605E+04  -0.225486E+02   0.385197E-03  -0.225486E+02   0.732758E+00  -0.894685E-06   0.385197E-03  -0.894685E-06   0.941303E-07
   101   0.266674E+04  -0.231832E+02   0.380516E-03  -0.231832E+02   0.746596E+00  -0.860024E-06   0.380516E-03  -0.860024E-06   0.935089E-07
   102   0.269763E+04  -0.238181E+02   0.375931E-03  -0.238181E+02   0.760275E+00  -0.822855E-06   0.375931E-03  -0.822855E-06   0.928915E-07
   103   0.272872E+04  -0.244526E+02   0.371440E-03  -0.244526E+02   0.773794E+00  -0.784157E-06   0.371440E-03  -0.784157E-06   0.922782E-07
   104   0.276000E+04  -0.250864E+02   0.367036E-03  -0.250864E+02   0.787126E+00  -0.744908E-06   0.367036E-03  -0.744908E-06   0.916689E-07
   105   0.279146E+04  -0.257189E+02   0.362715E-03  -0.257189E+02   0.800263E+00  -0.706089E-06   0.362715E-03  -0.706089E-06   0.910637E-07
   106   0.282310E+04  -0.263494E+02   0.358472E-03  -0.263494E+02   0.813193E+00  -0.668676E-06   0.358472E-03  -0.668676E-06   0.904627E-07
   107   0.285491E+04  -0.269775E+02   0.354303E-03  -0.269775E+02   0.825909E+00  -0.633649E-06   0.354303E-03  -0.633649E-06   0.898660E-07
   108   0.288688E+04  -0.276026E+02   0.350203E-03  -0.276026E+02   0.838389E+00  -0.601987E-06   0.350203E-03  -0.601987E-06   0.892734E-07
   109   0.291901E+04  -0.282241E+02   0.346167E-03  -0.282241E+02   0.850628E+00  -0.574668E-06   0.346167E-03  -0.574668E-06   0.886853E-07
   110   0.295129E+04  -0.288415E+02   0.342189E-03  -0.288415E+02   0.862603E+00  -0.552671E-06   0.342189E-03  -0.552671E-06   0.881014E-07
   111   0.298371E+04  -0.294543E+02   0.338267E-03  -0.294543E+02   0.874309E+00  -0.536734E-06   0.338267E-03  -0.536734E-06   0.875220E-07
   112   0.301627E+04  -0.300617E+02   0.334400E-03  -0.300617E+02   0.885738E+00  -0.526635E-06   0.334400E-03  -0.526635E-06   0.869469E-07
   113   0.304897E+04  -0.306636E+02   0.330587E-03  -0.306636E+02   0.896869E+00  -0.521909E-06   0.330587E-03  -0.521909E-06   0.863762E-07
   114   0.308179E+04  -0.312591E+02   0.326828E-03  -0.312591E+02   0.907687E+00  -0.522092E-06   0.326828E-03  -0.522092E-06   0.858099E-07
   115   0.311473E+04  -0.318478E+02   0.323123E-03  -0.318478E+02   0.918194E+00  -0.526722E-06   0.323123E-03  -0.526722E-06   0.852480E-07
   116   0.314778E+04  -0.324292E+02   0.319472E-03  -0.324292E+02   0.928374E+00  -0.535334E-06   0.319472E-03  -0.535334E-06   0.846905E-07
   117   0.318095E+04  -0.330028E+02   0.315876E-03  -0.330028E+02   0.938206E+00  -0.547464E-06   0.315876E-03  -0.547464E-06   0.841372E-07
   118   0.321420E+04  -0.335678E+02   0.312334E-03  -0.335678E+02   0.947691E+00  -0.562649E-06   0.312334E-03  -0.562649E-06   0.835884E-07
   119   0.324755E+04  -0.341240E+02   0.308846E-03  -0.341240E+02   0.956813E+00  -0.580426E-06   0.308846E-03  -0.580426E-06   0.830439E-07
   120   0.328099E+04  -0.346707E+02   0.305412E-03  -0.346707E+02   0.965567E+00  -0.600330E-06   0.305412E-03  -0.600330E-06   0.825037E-07
   121   0.331450E+04  -0.352074E+02   0.302032E-03  -0.352074E+02   0.973937E+00  -0.621897E-06   0.302032E-03  -0.621897E-06   0.819678E-07
   122   0.334808E+04  -0.357336E+02   0.298706E-03  -0.357336E+02   0.981918E+00  -0.644665E-06   0.298706E-03  -0.644665E-06   0.814362E-07
   123   0.338171E+04  -0.362488E+02   0.295434E-03  -0.362488E+02   0.989501E+00  -0.668169E-06   0.295434E-03  -0.668169E-06   0.809089E-07
   124   0.341540E+04  -0.367524E+02   0.292216E-03  -0.367524E+02   0.996673E+00  -0.691946E-06   0.292216E-03  -0.691946E-06   0.803860E-07
   125   0.344913E+04  -0.372439E+02   0.289052E-03  -0.372439E+02   0.100343E+01  -0.715532E-06   0.289052E-03  -0.715532E-06   0.798673E-07
   126   0.348289E+04  -0.377229E+02   0.285942E-03  -0.377229E+02   0.100977E+01  -0.738463E-06   0.285942E-03  -0.738463E-06   0.793529E-07
   127   0.351668E+04  -0.381888E+02   0.282886E-03  -0.381888E+02   0.101568E+01  -0.760276E-06   0.282886E-03  -0.760276E-06   0.788428E-07
   128   0.355048E+04  -0.386411E+02   0.279883E-03  -0.386411E+02   0.102115E+01  -0.780506E-06   0.279883E-03  -0.780506E-06   0.783369E-07
   129   0.358429E+04  -0.390794E+02   0.276934E-03  -0.390794E+02   0.102619E+01  -0.798691E-06   0.276934E-03  -0.798691E-06   0.778353E-07
   130   0.361810E+04  -0.395030E+02   0.274039E-03  -0.395030E+02   0.103077E+01  -0.814366E-06   0.274039E-03  -0.814366E-06   0.773379E-07
   131   0.365190E+04  -0.399117E+02   0.271197E-03  -0.399117E+02   0.103489E+01  -0.827177E-06   0.271197E-03  -0.827177E-06   0.768448E-07
   132   0.368568E+04  -0.403048E+02   0.268408E-03  -0.403048E+02   0.103857E+01  -0.837203E-06   0.268408E-03  -0.837203E-06   0.763558E-07
   133   0.371944E+04  -0.406819E+02   0.265668E-03  -0.406819E+02   0.104178E+01  -0.844631E-06   0.265668E-03  -0.844631E-06   0.758711E-07
   134   0.375316E+04  -0.410425E+02   0.262978E-03  -0.410425E+02   0.104454E+01  -0.849650E-06   0.262978E-03  -0.849650E-06   0.753905E-07
   135   0.378685E+04  -0.413863E+02   0.260334E-03  -0.413863E+02   0.104683E+01  -0.852448E-06   0.260334E-03  -0.852448E-06   0.749140E-07
   136   0.382049E+04  -0.417127E+02   0.257736E-03  -0.417127E+02   0.104865E+01  -0.853212E-06   0.257736E-03  -0.853212E-06   0.744416E-07
   137   0.385408E+04  -0.420211E+02   0.255181E-03  -0.420211E+02   0.105000E+01  -0.852132E-06   0.255181E-03  -0.852132E-06   0.739732E-07
   138   0.388760E+04  -0.423114E+02   0.252669E-03  -0.423114E+02   0.105089E+01  -0.849394E-06   0.252669E-03  -0.849394E-06   0.735089E-07
   139   0.392105E+04  -0.425831E+02   0.250196E-03  -0.425831E+02   0.105130E+01  -0.845187E-06   0.250196E-03  -0.845187E-06   0.730485E-07
   140   0.395443E+04  -0.428357E+02   0.247763E-03  -0.428357E+02   0.105125E+01  -0.839699E-06   0.247763E-03  -0.839699E-06   0.725921E-07
   141   0.398773E+04  -0.430689E+02   0.245366E-03  -0.430689E+02   0.105074E+01  -0.833118E-06   0.245366E-03  -0.833118E-06   0.721396E-07
   142   0.402093E+04  -0.432822E+02   0.243005E-03  -0.432822E+02   0.104976E+01  -0.825631E-06   0.243005E-03  -0.825631E-06   0.716910E-07
   143   0.405404E+04  -0.434754E+02   0.240678E-03  -0.434754E+02   0.104832E+01  -0.817428E-06   0.240678E-03  -0.817428E-06   0.712463E-07
   144   0.408703E+04  -0.436479E+02   0.238383E-03  -0.436479E+02   0.104643E+01  -0.808695E-06   0.238383E-03  -0.808695E-06   0.708053E-07
   145   0.411991E+04  -0.437994E+02   0.236118E-03  -0.437994E+02   0.104408E+01  -0.799621E-06   0.236118E-03  -0.799621E-06   0.703682E-07
   146   0.415265E+04  -0.439296E+02   0.233882E-03  -0.439296E+02   0.104128E+01  -0.790394E-06   0.233882E-03  -0.790394E-06   0.699349E-07
   147   0.418524E+04  -0.440380E+02   0.231673E-03  -0.440380E+02   0.103804E+01  -0.781201E-06   0.231673E-03  -0.781201E-06   0.695053E-07
   148   0.421767E+04  -0.441243E+02   0.229490E-03  -0.441243E+02   0.103437E+01  -0.772232E-06   0.229490E-03  -0.772232E-06   0.690793E-07
   149   0.424992E+04  -0.441880E+02   0.227330E-03  -0.441880E+02   0.103027E+01  -0.763673E-06   0.227330E-03  -0.763673E-06   0.686571E-07
   150   0.428198E+04  -0.442287E+02   0.225193E-03  -0.442287E+02   0.102575E+01  -0.755713E-06   0.225193E-03  -0.755713E-06   0.682385E-07
   151   0.431383E+04  -0.442463E+02   0.223076E-03  -0.442463E+02   0.102082E+01  -0.748499E-06   0.223076E-03  -0.748499E-06   0.678235E-07
   152   0.434548E+04  -0.442403E+02   0.220979E-03  -0.442403E+02   0.101548E+01  -0.742010E-06   0.220979E-03  -0.742010E-06   0.674120E-07
   153   0.437691E+04  -0.442105E+02   0.218904E-03  -0.442105E+02   0.100975E+01  -0.736185E-06   0.218904E-03  -0.736185E-06   0.670042E-07
   154   0.440812E+04  -0.441568E+02   0.216848E-03  -0.441568E+02   0.100364E+01  -0.730963E-06   0.216848E-03  -0.730963E-06   0.665998E-07
   155   0.443911E+04  -0.440788E+02   0.214814E-03  -0.440788E+02   0.997161E+00  -0.726283E-06   0.214814E-03  -0.726283E-06   0.661990E-07
   156   0.446988E+04  -0.439763E+02   0.212801E-03  -0.439763E+02   0.990321E+00  -0.722082E-06   0.212801E-03  -0.722082E-06   0.658016E-07
   157   0.450040E+04  -0.438491E+02   0.210808E-03  -0.438491E+02   0.983125E+00  -0.718301E-06   0.210808E-03  -0.718301E-06   0.654077E-07
   158   0.453069E+04  -0.436970E+02   0.208836E-03  -0.436970E+02   0.975603E+00  -0.714878E-06   0.208836E-03  -0.714878E-06   0.650172E-07
   159   0.456074E+04  -0.435197E+02   0.206886E-03  -0.435197E+02   0.967753E+00  -0.711751E-06   0.206886E-03  -0.711751E-06   0.646302E-07
   160   0.459052E+04  -0.433172E+02   0.204956E-03  -0.433172E+02   0.959597E+00  -0.708859E-06   0.204956E-03  -0.708859E-06   0.642464E-07
   161   0.462003E+04  -0.430891E+02   0.203048E-03  -0.430891E+02   0.951151E+00  -0.706140E-06   0.203048E-03  -0.706140E-06   0.638661E-07
   162   0.464925E+04  -0.428353E+02   0.201161E-03  -0.428353E+02   0.942428E+00  -0.703534E-06   0.201161E-03  -0.703534E-06   0.634890E-07
   163   0.467818E+04  -0.425556E+02   0.199295E-03  -0.425556E+02   0.933457E+00  -0.700979E-06   0.199295E-03  -0.700979E-06   0.631153E-07
   164   0.470679E+04  -0.422499E+02   0.197451E-03  -0.422499E+02   0.924238E+00  -0.698414E-06   0.197451E-03  -0.698414E-06   0.627448E-07
   165   0.473509E+04  -0.419179E+02   0.195629E-03  -0.419179E+02   0.914794E+00  -0.695777E-06   0.195629E-03  -0.695777E-06   0.623776E-07
   166   0.476305E+04  -0.415596E+02   0.193828E-03  -0.415596E+02   0.905145E+00  -0.693008E-06   0.193828E-03  -0.693008E-06   0.620136E-07
   167   0.479068E+04  -0.411748E+02   0.192048E-03  -0.411748E+02   0.895313E+00  -0.690044E-06   0.192048E-03  -0.690044E-06   0.616528E-07
   168   0.481796E+04  -0.407636E+02   0.190290E-03  -0.407636E+02   0.885321E+00  -0.686825E-06   0.190290E-03  -0.686825E-06   0.612951E-07
   169   0.484488E+04  -0.403259E+02   0.188555E-03  -0.403259E+02   0.875189E+00  -0.683289E-06   0.188555E-03  -0.683289E-06   0.609406E-07
   170   0.487145E+04  -0.398617E+02   0.186840E-03  -0.398617E+02   0.864933E+00  -0.679374E-06   0.186840E-03  -0.679374E-06   0.605892E-07
   171   0.489763E+04  -0.393708E+02   0.185148E-03  -0.393708E+02   0.854582E+00  -0.675021E-06   0.185148E-03  -0.675021E-06   0.602410E-07
   172   0.492345E+04  -0.388532E+02   0.183478E-03  -0.388532E+02   0.844158E+00  -0.670166E-06   0.183478E-03  -0.670166E-06   0.598957E-07
   173   0.494887E+04  -0.383090E+02   0.181831E-03  -0.383090E+02   0.833682E+00  -0.664750E-06   0.181831E-03  -0.664750E-06   0.595535E-07
   174   0.497390E+04  -0.377380E+02   0.180205E-03  -0.377380E+02   0.823175E+00  -0.658710E-06   0.180205E-03  -0.658710E-06   0.592144E-07
   175   0.499853E+04  -0.371406E+02   0.178601E-03  -0.371406E+02   0.812676E+00  -0.651985E-06   0.178601E-03  -0.651985E-06   0.588782E-07
   176   0.502274E+04  -0.365165E+02   0.177020E-03  -0.365165E+02   0.802198E+00  -0.644530E-06   0.177020E-03  -0.644530E-06   0.585449E-07
   177   0.504653E+04  -0.358659E+02   0.175461E-03  -0.358659E+02   0.791777E+00  -0.636362E-06   0.175461E-03  -0.636362E-06   0.582146E-07
   178   0.506989E+04  -0.351887E+02   0.173923E-03  -0.351887E+02   0.781434E+00  -0.627513E-06   0.173923E-03  -0.627513E-06   0.578872E-07
