#           k/h    P           
   0.430596E-03   0.215511E+04
   0.439295E-03   0.219647E+04
   0.448169E-03   0.223861E+04
   0.457222E-03   0.228154E+04
   0.466459E-03   0.232528E+04
   0.475882E-03   0.236983E+04
   0.485496E-03   0.241522E+04
   0.495303E-03   0.246146E+04
   0.505309E-03   0.250856E+04
   0.515517E-03   0.255655E+04
   0.525931E-03   0.260542E+04
   0.536556E-03   0.265521E+04
   0.547395E-03   0.270592E+04
   0.558453E-03   0.275757E+04
   0.569734E-03   0.281018E+04
   0.581244E-03   0.286376E+04
   0.592986E-03   0.291833E+04
   0.604965E-03   0.297391E+04
   0.617186E-03   0.303052E+04
   0.629654E-03   0.308816E+04
   0.642374E-03   0.314686E+04
   0.655350E-03   0.320664E+04
   0.668589E-03   0.326751E+04
   0.682096E-03   0.332949E+04
   0.695875E-03   0.339260E+04
   0.709933E-03   0.345686E+04
   0.724274E-03   0.352228E+04
   0.738906E-03   0.358889E+04
   0.753832E-03   0.365670E+04
   0.769061E-03   0.372573E+04
   0.784597E-03   0.379601E+04
   0.800447E-03   0.386754E+04
   0.816617E-03   0.394036E+04
   0.833114E-03   0.401448E+04
   0.849944E-03   0.408992E+04
   0.867114E-03   0.416669E+04
   0.884631E-03   0.424483E+04
   0.902501E-03   0.432435E+04
   0.920733E-03   0.440527E+04
   0.939333E-03   0.448761E+04
   0.958309E-03   0.457140E+04
   0.977668E-03   0.465664E+04
   0.997418E-03   0.474337E+04
   0.101757E-02   0.483160E+04
   0.103812E-02   0.492136E+04
   0.105910E-02   0.501266E+04
   0.108049E-02   0.510554E+04
   0.110232E-02   0.519999E+04
   0.112459E-02   0.529606E+04
   0.114730E-02   0.539375E+04
   0.117048E-02   0.549310E+04
   0.119413E-02   0.559412E+04
   0.121825E-02   0.569682E+04
   0.124286E-02   0.580124E+04
   0.126797E-02   0.590740E+04
   0.129358E-02   0.601530E+04
   0.131971E-02   0.612498E+04
   0.134637E-02   0.623645E+04
   0.137357E-02   0.634974E+04
   0.140132E-02   0.646485E+04
   0.142963E-02   0.658182E+04
   0.145851E-02   0.670066E+04
   0.148797E-02   0.682139E+04
   0.151803E-02   0.694403E+04
   0.154870E-02   0.706859E+04
   0.157998E-02   0.719509E+04
   0.161190E-02   0.732356E+04
   0.164446E-02   0.745401E+04
   0.167768E-02   0.758644E+04
   0.171158E-02   0.772089E+04
   0.174615E-02   0.785736E+04
   0.178143E-02   0.799587E+04
   0.181741E-02   0.813644E+04
   0.185413E-02   0.827907E+04
   0.189158E-02   0.842377E+04
   0.192980E-02   0.857057E+04
   0.196878E-02   0.871947E+04
   0.200855E-02   0.887049E+04
   0.204913E-02   0.902362E+04
   0.209052E-02   0.917888E+04
   0.213276E-02   0.933628E+04
   0.217584E-02   0.949582E+04
   0.221979E-02   0.965751E+04
   0.226464E-02   0.982135E+04
   0.231039E-02   0.998735E+04
   0.235706E-02   0.101555E+05
   0.240467E-02   0.103258E+05
   0.245325E-02   0.104983E+05
   0.250281E-02   0.106729E+05
   0.255337E-02   0.108497E+05
   0.260495E-02   0.110286E+05
   0.265758E-02   0.112097E+05
   0.271126E-02   0.113929E+05
   0.276603E-02   0.115783E+05
   0.282191E-02   0.117657E+05
   0.287892E-02   0.119553E+05
   0.293708E-02   0.121470E+05
   0.299641E-02   0.123407E+05
   0.305694E-02   0.125364E+05
   0.311870E-02   0.127342E+05
   0.318170E-02   0.129340E+05
   0.324597E-02   0.131358E+05
   0.331155E-02   0.133396E+05
   0.337844E-02   0.135453E+05
   0.344669E-02   0.137530E+05
   0.351632E-02   0.139626E+05
   0.358735E-02   0.141740E+05
   0.365982E-02   0.143872E+05
   0.373376E-02   0.146020E+05
   0.380918E-02   0.148182E+05
   0.388613E-02   0.150359E+05
   0.396464E-02   0.152553E+05
   0.404473E-02   0.154765E+05
   0.412644E-02   0.156998E+05
   0.420980E-02   0.159256E+05
   0.429484E-02   0.161536E+05
   0.438160E-02   0.163827E+05
   0.447012E-02   0.166118E+05
   0.456042E-02   0.168395E+05
   0.465255E-02   0.170645E+05
   0.474653E-02   0.172863E+05
   0.484242E-02   0.175065E+05
   0.494024E-02   0.177267E+05
   0.504004E-02   0.179488E+05
   0.514186E-02   0.181746E+05
   0.524573E-02   0.184051E+05
   0.535170E-02   0.186391E+05
   0.545981E-02   0.188754E+05
   0.557011E-02   0.191126E+05
   0.568263E-02   0.193494E+05
   0.579743E-02   0.195849E+05
   0.591455E-02   0.198194E+05
   0.603403E-02   0.200530E+05
   0.615592E-02   0.202860E+05
   0.628028E-02   0.205186E+05
   0.640715E-02   0.207508E+05
   0.653658E-02   0.209824E+05
   0.666863E-02   0.212131E+05
   0.680335E-02   0.214427E+05
   0.694078E-02   0.216708E+05
   0.708100E-02   0.218972E+05
   0.722404E-02   0.221219E+05
   0.736998E-02   0.223446E+05
   0.751886E-02   0.225653E+05
   0.767075E-02   0.227838E+05
   0.782571E-02   0.230000E+05
   0.798380E-02   0.232135E+05
   0.814509E-02   0.234243E+05
   0.830963E-02   0.236321E+05
   0.847750E-02   0.238366E+05
   0.864875E-02   0.240376E+05
   0.882347E-02   0.242350E+05
   0.900171E-02   0.244284E+05
   0.918356E-02   0.246176E+05
   0.936908E-02   0.248024E+05
   0.955835E-02   0.249825E+05
   0.975144E-02   0.251578E+05
   0.994843E-02   0.253278E+05
   0.101494E-01   0.254924E+05
   0.103544E-01   0.256513E+05
   0.105636E-01   0.258042E+05
   0.107770E-01   0.259509E+05
   0.109947E-01   0.260911E+05
   0.112168E-01   0.262245E+05
   0.114434E-01   0.263508E+05
   0.116746E-01   0.264698E+05
   0.119104E-01   0.265811E+05
   0.121510E-01   0.266845E+05
   0.123965E-01   0.267797E+05
   0.126469E-01   0.268663E+05
   0.129024E-01   0.269442E+05
   0.131631E-01   0.270129E+05
   0.134290E-01   0.270722E+05
   0.137003E-01   0.271219E+05
   0.139770E-01   0.271616E+05
   0.142594E-01   0.271911E+05
   0.145474E-01   0.272100E+05
   0.148413E-01   0.272182E+05
   0.151411E-01   0.272154E+05
   0.154470E-01   0.272012E+05
   0.157590E-01   0.271756E+05
   0.160774E-01   0.271382E+05
   0.164022E-01   0.270888E+05
   0.167335E-01   0.270273E+05
   0.170716E-01   0.269534E+05
   0.174164E-01   0.268670E+05
   0.177683E-01   0.267679E+05
   0.181272E-01   0.266561E+05
   0.184934E-01   0.265313E+05
   0.188670E-01   0.263936E+05
   0.192481E-01   0.262429E+05
   0.196370E-01   0.260792E+05
   0.200337E-01   0.259025E+05
   0.204384E-01   0.257128E+05
   0.208513E-01   0.255103E+05
   0.212725E-01   0.252950E+05
   0.217022E-01   0.250671E+05
   0.221406E-01   0.248269E+05
   0.225879E-01   0.245745E+05
   0.230442E-01   0.243103E+05
   0.235097E-01   0.240346E+05
   0.239847E-01   0.237478E+05
   0.244692E-01   0.234504E+05
   0.249635E-01   0.231427E+05
   0.254678E-01   0.228254E+05
   0.259823E-01   0.224990E+05
   0.265072E-01   0.221642E+05
   0.270426E-01   0.218217E+05
   0.275889E-01   0.214721E+05
   0.281463E-01   0.211162E+05
   0.287149E-01   0.207548E+05
   0.292949E-01   0.203889E+05
   0.298867E-01   0.200194E+05
   0.304905E-01   0.196471E+05
   0.311064E-01   0.192728E+05
   0.317348E-01   0.188977E+05
   0.323759E-01   0.185227E+05
   0.330299E-01   0.181488E+05
   0.336972E-01   0.177769E+05
   0.343779E-01   0.174079E+05
   0.350724E-01   0.170431E+05
   0.357809E-01   0.166834E+05
   0.365038E-01   0.163300E+05
   0.372412E-01   0.159838E+05
   0.379935E-01   0.156454E+05
   0.387610E-01   0.153155E+05
   0.395440E-01   0.149944E+05
   0.403429E-01   0.146827E+05
   0.411579E-01   0.143805E+05
   0.419893E-01   0.140886E+05
   0.428375E-01   0.138079E+05
   0.437029E-01   0.135394E+05
   0.445858E-01   0.132839E+05
   0.454865E-01   0.130423E+05
   0.464053E-01   0.128141E+05
   0.473428E-01   0.125983E+05
   0.482992E-01   0.123938E+05
   0.492749E-01   0.121996E+05
   0.502703E-01   0.120147E+05
   0.512858E-01   0.118380E+05
   0.523219E-01   0.116688E+05
   0.533789E-01   0.115062E+05
   0.544572E-01   0.113492E+05
   0.555573E-01   0.111969E+05
   0.566796E-01   0.110482E+05
   0.578246E-01   0.109023E+05
   0.589927E-01   0.107577E+05
   0.601845E-01   0.106121E+05
   0.614003E-01   0.104638E+05
   0.626407E-01   0.103107E+05
   0.639061E-01   0.101511E+05
   0.651971E-01   0.998315E+04
   0.665142E-01   0.980541E+04
   0.678578E-01   0.961680E+04
   0.692287E-01   0.941652E+04
   0.706272E-01   0.920406E+04
   0.720539E-01   0.897972E+04
   0.735095E-01   0.874428E+04
   0.749945E-01   0.849870E+04
   0.765095E-01   0.824483E+04
   0.780551E-01   0.798467E+04
   0.796319E-01   0.772035E+04
   0.812406E-01   0.745436E+04
   0.828817E-01   0.718902E+04
   0.845561E-01   0.692682E+04
   0.862642E-01   0.667020E+04
   0.880068E-01   0.642156E+04
   0.897847E-01   0.618354E+04
   0.915985E-01   0.595843E+04
   0.934489E-01   0.574830E+04
   0.953367E-01   0.555503E+04
   0.972626E-01   0.538019E+04
   0.992274E-01   0.522425E+04
   0.101232E+00   0.508709E+04
   0.103277E+00   0.496809E+04
   0.105363E+00   0.486513E+04
   0.107492E+00   0.477594E+04
   0.109663E+00   0.469751E+04
   0.111879E+00   0.462637E+04
   0.114139E+00   0.455907E+04
   0.116445E+00   0.449204E+04
   0.118797E+00   0.442194E+04
   0.121197E+00   0.434582E+04
   0.123645E+00   0.426115E+04
   0.126143E+00   0.416632E+04
   0.128691E+00   0.406037E+04
   0.131291E+00   0.394356E+04
   0.133943E+00   0.381689E+04
   0.136649E+00   0.368249E+04
   0.139409E+00   0.354309E+04
   0.142226E+00   0.340234E+04
   0.145099E+00   0.326411E+04
   0.148030E+00   0.313261E+04
   0.151020E+00   0.301146E+04
   0.154071E+00   0.290354E+04
   0.157184E+00   0.281010E+04
   0.160359E+00   0.273111E+04
   0.163598E+00   0.266510E+04
   0.166903E+00   0.260987E+04
   0.170275E+00   0.256268E+04
   0.173715E+00   0.252033E+04
   0.177224E+00   0.247924E+04
   0.180804E+00   0.243562E+04
   0.184457E+00   0.238608E+04
   0.188183E+00   0.232865E+04
   0.191985E+00   0.226314E+04
   0.195863E+00   0.219121E+04
   0.199820E+00   0.211554E+04
   0.203856E+00   0.203923E+04
   0.207974E+00   0.196542E+04
   0.212176E+00   0.189709E+04
   0.216462E+00   0.183654E+04
   0.220835E+00   0.178482E+04
   0.225296E+00   0.174146E+04
   0.229847E+00   0.170472E+04
   0.234490E+00   0.167202E+04
   0.239227E+00   0.164043E+04
   0.244060E+00   0.160719E+04
   0.248990E+00   0.157042E+04
   0.254020E+00   0.152969E+04
   0.259152E+00   0.148589E+04
   0.264387E+00   0.144085E+04
   0.269728E+00   0.139677E+04
   0.275177E+00   0.135576E+04
   0.280736E+00   0.131919E+04
   0.286407E+00   0.128726E+04
   0.292193E+00   0.125910E+04
   0.298096E+00   0.123315E+04
   0.304118E+00   0.120765E+04
   0.310261E+00   0.118116E+04
   0.316529E+00   0.115309E+04
   0.322923E+00   0.112390E+04
   0.329447E+00   0.109468E+04
   0.336102E+00   0.106665E+04
   0.342892E+00   0.104071E+04
   0.349819E+00   0.101711E+04
   0.356885E+00   0.995374E+03
   0.364095E+00   0.974631E+03
   0.371450E+00   0.954032E+03
   0.378954E+00   0.933074E+03
   0.386609E+00   0.911871E+03
   0.394419E+00   0.890985E+03
   0.402387E+00   0.870938E+03
   0.410516E+00   0.852050E+03
   0.418809E+00   0.834275E+03
   0.427269E+00   0.817196E+03
   0.435901E+00   0.800425E+03
   0.444706E+00   0.783762E+03
   0.453690E+00   0.767266E+03
   0.462855E+00   0.751208E+03
   0.472206E+00   0.735772E+03
   0.481745E+00   0.720956E+03
   0.491477E+00   0.706637E+03
   0.501405E+00   0.692615E+03
   0.511534E+00   0.678824E+03
   0.521868E+00   0.665313E+03
   0.532411E+00   0.652165E+03
   0.543166E+00   0.639428E+03
   0.554139E+00   0.627046E+03
   0.565333E+00   0.614936E+03
   0.576753E+00   0.603073E+03
   0.588404E+00   0.591463E+03
   0.600291E+00   0.580130E+03
   0.612418E+00   0.569075E+03
   0.624789E+00   0.558270E+03
   0.637411E+00   0.547694E+03
   0.650288E+00   0.537336E+03
   0.663424E+00   0.527188E+03
   0.676826E+00   0.517244E+03
   0.690499E+00   0.507495E+03
   0.704448E+00   0.497935E+03
   0.718679E+00   0.488556E+03
   0.733197E+00   0.479353E+03
   0.748009E+00   0.470319E+03
   0.763119E+00   0.461448E+03
   0.778536E+00   0.452735E+03
   0.794263E+00   0.444174E+03
   0.810308E+00   0.435759E+03
   0.826677E+00   0.427485E+03
   0.843378E+00   0.419348E+03
   0.860415E+00   0.411343E+03
   0.877797E+00   0.403464E+03
   0.895529E+00   0.395708E+03
   0.913620E+00   0.388071E+03
   0.932076E+00   0.380549E+03
   0.950906E+00   0.373138E+03
   0.970115E+00   0.365836E+03
   0.989713E+00   0.358638E+03
   0.100971E+01   0.351542E+03
   0.103010E+01   0.344546E+03
   0.105091E+01   0.337647E+03
   0.107214E+01   0.330842E+03
   0.109380E+01   0.324129E+03
   0.111590E+01   0.317506E+03
   0.113844E+01   0.310971E+03
   0.116144E+01   0.304523E+03
   0.118490E+01   0.298159E+03
   0.120884E+01   0.291880E+03
   0.123326E+01   0.285686E+03
   0.125817E+01   0.279575E+03
   0.128359E+01   0.273548E+03
   0.130952E+01   0.267603E+03
   0.133597E+01   0.261741E+03
   0.136296E+01   0.255960E+03
   0.139049E+01   0.250261E+03
   0.141858E+01   0.244643E+03
   0.144724E+01   0.239103E+03
   0.147648E+01   0.233640E+03
   0.150630E+01   0.228251E+03
   0.153673E+01   0.222933E+03
   0.156778E+01   0.217686E+03
   0.159945E+01   0.212506E+03
   0.163176E+01   0.207392E+03
   0.166472E+01   0.202343E+03
   0.169835E+01   0.197358E+03
   0.173266E+01   0.192436E+03
   0.176766E+01   0.187580E+03
   0.180337E+01   0.182797E+03
   0.183980E+01   0.178094E+03
   0.187697E+01   0.173475E+03
   0.191489E+01   0.168947E+03
   0.195357E+01   0.164513E+03
   0.199304E+01   0.160177E+03
   0.203330E+01   0.155942E+03
   0.207437E+01   0.151812E+03
