#    L    TT             EE             BB             TE          
    78   0.201609E+04   0.418010E+00   0.158350E-02  -0.953714E+01
    79   0.204222E+04   0.431924E+00   0.162457E-02  -0.100589E+02
    80   0.206863E+04   0.445977E+00   0.166616E-02  -0.105901E+02
    81   0.209522E+04   0.460117E+00   0.170825E-02  -0.111311E+02
    82   0.212206E+04   0.474367E+00   0.175085E-02  -0.116809E+02
    83   0.214907E+04   0.488701E+00   0.179397E-02  -0.122391E+02
    84   0.217635E+04   0.503117E+00   0.183760E-02  -0.128038E+02
    85   0.220375E+04   0.517590E+00   0.188174E-02  -0.133759E+02
    86   0.223135E+04   0.532131E+00   0.192639E-02  -0.139544E+02
    87   0.225937E+04   0.546711E+00   0.197157E-02  -0.145385E+02
    88   0.228737E+04   0.561344E+00   0.201726E-02  -0.151284E+02
    89   0.231572E+04   0.576016E+00   0.206347E-02  -0.157256E+02
    90   0.234427E+04   0.590691E+00   0.211020E-02  -0.163273E+02
    91   0.237296E+04   0.605359E+00   0.215745E-02  -0.169343E+02
    92   0.240193E+04   0.620008E+00   0.220524E-02  -0.175459E+02
    93   0.243118E+04   0.634631E+00   0.225355E-02  -0.181622E+02
    94   0.246049E+04   0.649191E+00   0.230241E-02  -0.187817E+02
    95   0.249008E+04   0.663689E+00   0.235179E-02  -0.194051E+02
    96   0.251966E+04   0.678111E+00   0.240173E-02  -0.200318E+02
    97   0.254967E+04   0.692442E+00   0.245221E-02  -0.206611E+02
    98   0.257990E+04   0.706677E+00   0.250324E-02  -0.212908E+02
    99   0.261019E+04   0.720779E+00   0.255483E-02  -0.219238E+02
   100   0.264076E+04   0.734749E+00   0.260698E-02  -0.225558E+02
   101   0.267148E+04   0.748646E+00   0.265970E-02  -0.231897E+02
   102   0.270270E+04   0.762323E+00   0.271300E-02  -0.238233E+02
   103   0.273385E+04   0.775856E+00   0.276688E-02  -0.244575E+02
   104   0.276521E+04   0.789244E+00   0.282134E-02  -0.250893E+02
   105   0.279671E+04   0.802415E+00   0.287639E-02  -0.257202E+02
   106   0.282843E+04   0.815443E+00   0.293204E-02  -0.263495E+02
   107   0.286007E+04   0.828181E+00   0.298830E-02  -0.269757E+02
   108   0.289208E+04   0.840704E+00   0.304518E-02  -0.275997E+02
   109   0.292423E+04   0.852938E+00   0.310267E-02  -0.282199E+02
   110   0.295646E+04   0.864884E+00   0.316078E-02  -0.288350E+02
   111   0.298883E+04   0.876617E+00   0.321953E-02  -0.294464E+02
   112   0.302135E+04   0.888063E+00   0.327892E-02  -0.300533E+02
   113   0.305408E+04   0.899223E+00   0.333896E-02  -0.306544E+02
   114   0.308689E+04   0.910023E+00   0.339965E-02  -0.312488E+02
   115   0.311991E+04   0.920611E+00   0.346100E-02  -0.318364E+02
   116   0.315293E+04   0.930765E+00   0.352302E-02  -0.324166E+02
   117   0.318624E+04   0.940561E+00   0.358571E-02  -0.329886E+02
   118   0.321968E+04   0.950146E+00   0.364908E-02  -0.335531E+02
   119   0.325312E+04   0.959373E+00   0.371314E-02  -0.341078E+02
   120   0.328669E+04   0.968094E+00   0.377789E-02  -0.346528E+02
   121   0.332026E+04   0.976605E+00   0.384334E-02  -0.351881E+02
   122   0.335388E+04   0.984611E+00   0.390949E-02  -0.357128E+02
   123   0.338756E+04   0.992186E+00   0.397636E-02  -0.362269E+02
   124   0.342131E+04   0.999404E+00   0.404394E-02  -0.367275E+02
   125   0.345503E+04   0.100619E+01   0.411225E-02  -0.372168E+02
   126   0.348882E+04   0.101263E+01   0.418128E-02  -0.376940E+02
   127   0.352259E+04   0.101855E+01   0.425105E-02  -0.381583E+02
   128   0.355633E+04   0.102413E+01   0.432155E-02  -0.386091E+02
   129   0.359014E+04   0.102920E+01   0.439279E-02  -0.390455E+02
   130   0.362392E+04   0.103377E+01   0.446479E-02  -0.394667E+02
   131   0.365767E+04   0.103798E+01   0.453753E-02  -0.398743E+02
   132   0.369149E+04   0.104170E+01   0.461102E-02  -0.402654E+02
   133   0.372521E+04   0.104498E+01   0.468527E-02  -0.406421E+02
   134   0.375891E+04   0.104784E+01   0.476029E-02  -0.410001E+02
   135   0.379259E+04   0.105020E+01   0.483607E-02  -0.413424E+02
   136   0.382611E+04   0.105206E+01   0.491262E-02  -0.416653E+02
   137   0.385961E+04   0.105350E+01   0.498994E-02  -0.419710E+02
   138   0.389303E+04   0.105443E+01   0.506803E-02  -0.422582E+02
   139   0.392621E+04   0.105502E+01   0.514691E-02  -0.425261E+02
   140   0.395945E+04   0.105503E+01   0.522656E-02  -0.427755E+02
   141   0.399247E+04   0.105455E+01   0.530699E-02  -0.430042E+02
   142   0.402547E+04   0.105364E+01   0.538821E-02  -0.432131E+02
   143   0.405839E+04   0.105231E+01   0.547022E-02  -0.434020E+02
   144   0.409109E+04   0.105048E+01   0.555302E-02  -0.435704E+02
   145   0.412363E+04   0.104830E+01   0.563661E-02  -0.437176E+02
   146   0.415624E+04   0.104556E+01   0.572099E-02  -0.438435E+02
   147   0.418848E+04   0.104246E+01   0.580617E-02  -0.439468E+02
   148   0.422056E+04   0.103888E+01   0.589215E-02  -0.440289E+02
   149   0.425258E+04   0.103487E+01   0.597893E-02  -0.440884E+02
   150   0.428430E+04   0.103052E+01   0.606651E-02  -0.441231E+02
   151   0.431587E+04   0.102574E+01   0.615489E-02  -0.441361E+02
   152   0.434715E+04   0.102048E+01   0.624408E-02  -0.441258E+02
   153   0.437828E+04   0.101486E+01   0.633408E-02  -0.440900E+02
   154   0.440919E+04   0.100891E+01   0.642489E-02  -0.440310E+02
   155   0.443987E+04   0.100260E+01   0.651652E-02  -0.439480E+02
   156   0.447018E+04   0.995952E+00   0.660895E-02  -0.438409E+02
   157   0.450042E+04   0.988956E+00   0.670220E-02  -0.437084E+02
   158   0.453036E+04   0.981687E+00   0.679627E-02  -0.435511E+02
   159   0.456000E+04   0.973997E+00   0.689116E-02  -0.433691E+02
   160   0.458941E+04   0.966034E+00   0.698688E-02  -0.431608E+02
   161   0.461859E+04   0.957873E+00   0.708341E-02  -0.429278E+02
   162   0.464747E+04   0.949364E+00   0.718078E-02  -0.426700E+02
   163   0.467620E+04   0.940581E+00   0.727896E-02  -0.423859E+02
   164   0.470447E+04   0.931600E+00   0.737798E-02  -0.420771E+02
   165   0.473259E+04   0.922344E+00   0.747783E-02  -0.417413E+02
   166   0.476040E+04   0.912963E+00   0.757851E-02  -0.413799E+02
   167   0.478798E+04   0.903233E+00   0.768003E-02  -0.409938E+02
   168   0.481511E+04   0.893525E+00   0.778238E-02  -0.405807E+02
   169   0.484193E+04   0.883542E+00   0.788557E-02  -0.401406E+02
   170   0.486844E+04   0.873508E+00   0.798959E-02  -0.396750E+02
   171   0.489449E+04   0.863420E+00   0.809445E-02  -0.391816E+02
   172   0.492016E+04   0.853205E+00   0.820015E-02  -0.386620E+02
   173   0.494537E+04   0.842863E+00   0.830669E-02  -0.381161E+02
   174   0.497027E+04   0.832691E+00   0.841406E-02  -0.375439E+02
   175   0.499478E+04   0.822390E+00   0.852228E-02  -0.369447E+02
   176   0.501876E+04   0.812184E+00   0.863133E-02  -0.363185E+02
   177   0.504235E+04   0.801997E+00   0.874122E-02  -0.356667E+02
   178   0.506548E+04   0.792052E+00   0.885194E-02  -0.349880E+02
   179   0.508816E+04   0.782050E+00   0.896350E-02  -0.342823E+02
   180   0.511052E+04   0.772214E+00   0.907588E-02  -0.335510E+02
   181   0.513236E+04   0.762543E+00   0.918910E-02  -0.327943E+02
   182   0.515374E+04   0.753111E+00   0.930314E-02  -0.320106E+02
   183   0.517459E+04   0.743841E+00   0.941801E-02  -0.312014E+02
   184   0.519506E+04   0.734808E+00   0.953369E-02  -0.303660E+02
   185   0.521508E+04   0.726160E+00   0.965019E-02  -0.295066E+02
   186   0.523428E+04   0.717754E+00   0.976749E-02  -0.286203E+02
   187   0.525332E+04   0.709731E+00   0.988560E-02  -0.277085E+02
   188   0.527184E+04   0.702074E+00   0.100045E-01  -0.267728E+02
   189   0.528976E+04   0.694821E+00   0.101242E-01  -0.258117E+02
   190   0.530753E+04   0.688022E+00   0.102447E-01  -0.248273E+02
   191   0.532441E+04   0.681699E+00   0.103660E-01  -0.238168E+02
   192   0.534091E+04   0.675873E+00   0.104880E-01  -0.227824E+02
   193   0.535683E+04   0.670588E+00   0.106108E-01  -0.217255E+02
   194   0.537237E+04   0.665873E+00   0.107343E-01  -0.206440E+02
   195   0.538732E+04   0.661763E+00   0.108586E-01  -0.195400E+02
   196   0.540168E+04   0.658295E+00   0.109836E-01  -0.184129E+02
   197   0.541559E+04   0.655513E+00   0.111094E-01  -0.172641E+02
   198   0.542900E+04   0.653438E+00   0.112358E-01  -0.160930E+02
   199   0.544189E+04   0.652106E+00   0.113630E-01  -0.149002E+02
   200   0.545426E+04   0.651545E+00   0.114908E-01  -0.136864E+02
   201   0.546605E+04   0.651815E+00   0.116194E-01  -0.124511E+02
   202   0.547733E+04   0.652922E+00   0.117485E-01  -0.111956E+02
   203   0.548802E+04   0.654924E+00   0.118784E-01  -0.991917E+01
   204   0.549805E+04   0.657841E+00   0.120088E-01  -0.862481E+01
   205   0.550757E+04   0.661719E+00   0.121399E-01  -0.731026E+01
   206   0.551643E+04   0.666591E+00   0.122716E-01  -0.597679E+01
   207   0.552477E+04   0.672481E+00   0.124039E-01  -0.462482E+01
   208   0.553238E+04   0.679438E+00   0.125368E-01  -0.325488E+01
   209   0.553940E+04   0.687484E+00   0.126703E-01  -0.186732E+01
   210   0.554584E+04   0.696669E+00   0.128043E-01  -0.463020E+00
   211   0.555169E+04   0.707022E+00   0.129388E-01   0.957962E+00
   212   0.555680E+04   0.718572E+00   0.130738E-01   0.239470E+01
   213   0.556140E+04   0.731362E+00   0.132094E-01   0.384725E+01
   214   0.556534E+04   0.745383E+00   0.133454E-01   0.531442E+01
   215   0.556869E+04   0.760828E+00   0.134820E-01   0.679547E+01
   216   0.557138E+04   0.777509E+00   0.136189E-01   0.829094E+01
   217   0.557356E+04   0.795581E+00   0.137563E-01   0.979882E+01
   218   0.557508E+04   0.815042E+00   0.138942E-01   0.113194E+02
   219   0.557600E+04   0.835893E+00   0.140324E-01   0.128535E+02
   220   0.557634E+04   0.858279E+00   0.141711E-01   0.143969E+02
   221   0.557610E+04   0.882126E+00   0.143101E-01   0.159516E+02
   222   0.557526E+04   0.907581E+00   0.144495E-01   0.175163E+02
   223   0.557369E+04   0.934567E+00   0.145892E-01   0.190917E+02
   224   0.557168E+04   0.963085E+00   0.147292E-01   0.206741E+02
   225   0.556900E+04   0.993281E+00   0.148696E-01   0.222665E+02
   226   0.556574E+04   0.102515E+01   0.150102E-01   0.238651E+02
   227   0.556182E+04   0.105870E+01   0.151512E-01   0.254715E+02
   228   0.555738E+04   0.109392E+01   0.152924E-01   0.270842E+02
   229   0.555235E+04   0.113089E+01   0.154338E-01   0.287017E+02
   230   0.554666E+04   0.116961E+01   0.155755E-01   0.303248E+02
   231   0.554031E+04   0.121014E+01   0.157174E-01   0.319527E+02
   232   0.553344E+04   0.125242E+01   0.158594E-01   0.335840E+02
   233   0.552599E+04   0.129667E+01   0.160017E-01   0.352172E+02
   234   0.551779E+04   0.134272E+01   0.161441E-01   0.368531E+02
   235   0.550909E+04   0.139067E+01   0.162867E-01   0.384901E+02
   236   0.549972E+04   0.144050E+01   0.164294E-01   0.401283E+02
   237   0.548976E+04   0.149229E+01   0.165723E-01   0.417662E+02
   238   0.547921E+04   0.154612E+01   0.167152E-01   0.434039E+02
   239   0.546814E+04   0.160182E+01   0.168582E-01   0.450406E+02
   240   0.545634E+04   0.165949E+01   0.170013E-01   0.466740E+02
   241   0.544410E+04   0.171925E+01   0.171444E-01   0.483050E+02
   242   0.543127E+04   0.178097E+01   0.172876E-01   0.499328E+02
   243   0.541784E+04   0.184478E+01   0.174308E-01   0.515559E+02
   244   0.540383E+04   0.191062E+01   0.175740E-01   0.531752E+02
   245   0.538923E+04   0.197856E+01   0.177172E-01   0.547875E+02
   246   0.537412E+04   0.204859E+01   0.178604E-01   0.563946E+02
   247   0.535848E+04   0.212065E+01   0.180035E-01   0.579940E+02
   248   0.534226E+04   0.219509E+01   0.181466E-01   0.595859E+02
   249   0.532560E+04   0.227140E+01   0.182896E-01   0.611695E+02
   250   0.530834E+04   0.235003E+01   0.184324E-01   0.627433E+02
   251   0.529065E+04   0.243067E+01   0.185752E-01   0.643081E+02
   252   0.527229E+04   0.251354E+01   0.187179E-01   0.658625E+02
   253   0.525364E+04   0.259843E+01   0.188604E-01   0.674049E+02
   254   0.523439E+04   0.268563E+01   0.190027E-01   0.689354E+02
   255   0.521464E+04   0.277485E+01   0.191449E-01   0.704540E+02
   256   0.519444E+04   0.286645E+01   0.192869E-01   0.719607E+02
   257   0.517379E+04   0.296000E+01   0.194286E-01   0.734473E+02
   258   0.515264E+04   0.305585E+01   0.195702E-01   0.749266E+02
   259   0.513104E+04   0.315387E+01   0.197114E-01   0.763836E+02
   260   0.510908E+04   0.325406E+01   0.198525E-01   0.778333E+02
   261   0.508660E+04   0.335633E+01   0.199932E-01   0.792533E+02
   262   0.506360E+04   0.346092E+01   0.201337E-01   0.806660E+02
   263   0.504047E+04   0.356759E+01   0.202738E-01   0.820640E+02
   264   0.501674E+04   0.367644E+01   0.204136E-01   0.834398E+02
   265   0.499250E+04   0.378737E+01   0.205531E-01   0.847861E+02
   266   0.496796E+04   0.390061E+01   0.206922E-01   0.861251E+02
   267   0.494291E+04   0.401580E+01   0.208309E-01   0.874346E+02
   268   0.491750E+04   0.413330E+01   0.209692E-01   0.887295E+02
   269   0.489157E+04   0.425281E+01   0.211071E-01   0.900023E+02
   270   0.486542E+04   0.437442E+01   0.212446E-01   0.912531E+02
   271   0.483884E+04   0.449804E+01   0.213817E-01   0.924819E+02
   272   0.481203E+04   0.462398E+01   0.215183E-01   0.936812E+02
   273   0.478479E+04   0.475164E+01   0.216544E-01   0.948660E+02
   274   0.475725E+04   0.488161E+01   0.217901E-01   0.960140E+02
   275   0.472935E+04   0.501338E+01   0.219253E-01   0.971474E+02
   276   0.470123E+04   0.514717E+01   0.220599E-01   0.982442E+02
   277   0.467267E+04   0.528297E+01   0.221940E-01   0.993264E+02
   278   0.464389E+04   0.542072E+01   0.223276E-01   0.100372E+03
   279   0.461482E+04   0.556034E+01   0.224607E-01   0.101388E+03
   280   0.458546E+04   0.570183E+01   0.225932E-01   0.102390E+03
   281   0.455596E+04   0.584526E+01   0.227251E-01   0.103355E+03
   282   0.452602E+04   0.599035E+01   0.228564E-01   0.104291E+03
   283   0.449593E+04   0.613730E+01   0.229872E-01   0.105198E+03
   284   0.446563E+04   0.628605E+01   0.231173E-01   0.106075E+03
   285   0.443511E+04   0.643660E+01   0.232469E-01   0.106924E+03
   286   0.440430E+04   0.658880E+01   0.233758E-01   0.107735E+03
   287   0.437327E+04   0.674265E+01   0.235041E-01   0.108525E+03
   288   0.434209E+04   0.689814E+01   0.236317E-01   0.109279E+03
   289   0.431071E+04   0.705522E+01   0.237587E-01   0.110004E+03
   290   0.427917E+04   0.721372E+01   0.238851E-01   0.110699E+03
   291   0.424750E+04   0.737440E+01   0.240108E-01   0.111350E+03
   292   0.421539E+04   0.753613E+01   0.241359E-01   0.111980E+03
   293   0.418342E+04   0.769855E+01   0.242603E-01   0.112566E+03
   294   0.415117E+04   0.786314E+01   0.243840E-01   0.113131E+03
   295   0.411900E+04   0.802842E+01   0.245071E-01   0.113652E+03
   296   0.408654E+04   0.819588E+01   0.246295E-01   0.114144E+03
   297   0.405400E+04   0.836328E+01   0.247512E-01   0.114606E+03
   298   0.402125E+04   0.853285E+01   0.248722E-01   0.115026E+03
   299   0.398851E+04   0.870386E+01   0.249925E-01   0.115408E+03
   300   0.395562E+04   0.887482E+01   0.251122E-01   0.115755E+03
   301   0.392266E+04   0.904721E+01   0.252311E-01   0.116073E+03
   302   0.388971E+04   0.922029E+01   0.253494E-01   0.116362E+03
   303   0.385669E+04   0.939481E+01   0.254670E-01   0.116607E+03
   304   0.382360E+04   0.957077E+01   0.255838E-01   0.116808E+03
   305   0.379051E+04   0.974669E+01   0.257000E-01   0.116981E+03
   306   0.375736E+04   0.992330E+01   0.258156E-01   0.117117E+03
   307   0.372420E+04   0.101006E+02   0.259304E-01   0.117210E+03
   308   0.369105E+04   0.102801E+02   0.260445E-01   0.117281E+03
   309   0.365798E+04   0.104588E+02   0.261579E-01   0.117301E+03
   310   0.362484E+04   0.106375E+02   0.262707E-01   0.117293E+03
   311   0.359177E+04   0.108184E+02   0.263828E-01   0.117240E+03
   312   0.355878E+04   0.109985E+02   0.264942E-01   0.117159E+03
   313   0.352580E+04   0.111793E+02   0.266049E-01   0.117034E+03
   314   0.349289E+04   0.113609E+02   0.267149E-01   0.116880E+03
   315   0.346005E+04   0.115416E+02   0.268242E-01   0.116682E+03
   316   0.342729E+04   0.117231E+02   0.269329E-01   0.116449E+03
   317   0.339461E+04   0.119038E+02   0.270410E-01   0.116178E+03
   318   0.336200E+04   0.120860E+02   0.271483E-01   0.115872E+03
   319   0.332954E+04   0.122674E+02   0.272550E-01   0.115529E+03
   320   0.329723E+04   0.124488E+02   0.273611E-01   0.115157E+03
   321   0.326499E+04   0.126309E+02   0.274664E-01   0.114742E+03
   322   0.323291E+04   0.128115E+02   0.275712E-01   0.114290E+03
   323   0.320097E+04   0.129921E+02   0.276753E-01   0.113802E+03
   324   0.316917E+04   0.131735E+02   0.277788E-01   0.113270E+03
   325   0.313760E+04   0.133518E+02   0.278816E-01   0.112717E+03
   326   0.310611E+04   0.135317E+02   0.279839E-01   0.112113E+03
   327   0.307483E+04   0.137108E+02   0.280855E-01   0.111479E+03
   328   0.304378E+04   0.138884E+02   0.281865E-01   0.110817E+03
   329   0.301287E+04   0.140660E+02   0.282869E-01   0.110111E+03
   330   0.298218E+04   0.142422E+02   0.283867E-01   0.109369E+03
   331   0.295179E+04   0.144176E+02   0.284859E-01   0.108597E+03
   332   0.292154E+04   0.145930E+02   0.285846E-01   0.107797E+03
   333   0.289151E+04   0.147669E+02   0.286827E-01   0.106960E+03
   334   0.286177E+04   0.149401E+02   0.287802E-01   0.106087E+03
   335   0.283218E+04   0.151111E+02   0.288772E-01   0.105178E+03
   336   0.280289E+04   0.152814E+02   0.289737E-01   0.104239E+03
   337   0.277388E+04   0.154509E+02   0.290696E-01   0.103257E+03
   338   0.274510E+04   0.156182E+02   0.291650E-01   0.102253E+03
   339   0.271668E+04   0.157856E+02   0.292600E-01   0.101213E+03
   340   0.268847E+04   0.159508E+02   0.293544E-01   0.100151E+03
   341   0.266049E+04   0.161137E+02   0.294484E-01   0.990458E+02
   342   0.263287E+04   0.162767E+02   0.295419E-01   0.979112E+02
   343   0.260554E+04   0.164368E+02   0.296350E-01   0.967476E+02
   344   0.257857E+04   0.165954E+02   0.297277E-01   0.955550E+02
   345   0.255182E+04   0.167519E+02   0.298199E-01   0.943333E+02
   346   0.252544E+04   0.169076E+02   0.299118E-01   0.930900E+02
   347   0.249934E+04   0.170604E+02   0.300033E-01   0.918103E+02
   348   0.247361E+04   0.172110E+02   0.300944E-01   0.905015E+02
   349   0.244817E+04   0.173602E+02   0.301851E-01   0.891636E+02
   350   0.242309E+04   0.175065E+02   0.302756E-01   0.878040E+02
   351   0.239852E+04   0.176514E+02   0.303657E-01   0.864154E+02
   352   0.237410E+04   0.177940E+02   0.304556E-01   0.849977E+02
   353   0.235010E+04   0.179338E+02   0.305452E-01   0.835657E+02
   354   0.232640E+04   0.180714E+02   0.306345E-01   0.820971E+02
   355   0.230314E+04   0.182068E+02   0.307236E-01   0.806069E+02
   356   0.228023E+04   0.183401E+02   0.308125E-01   0.791023E+02
   357   0.225769E+04   0.184705E+02   0.309012E-01   0.775686E+02
   358   0.223559E+04   0.185972E+02   0.309897E-01   0.760205E+02
   359   0.221377E+04   0.187218E+02   0.310781E-01   0.744433E+02
   360   0.219239E+04   0.188442E+02   0.311664E-01   0.728480E+02
   361   0.217138E+04   0.189637E+02   0.312546E-01   0.712301E+02
   362   0.215080E+04   0.190804E+02   0.313426E-01   0.695926E+02
   363   0.213058E+04   0.191949E+02   0.314306E-01   0.679378E+02
   364   0.211080E+04   0.193050E+02   0.315186E-01   0.662619E+02
   365   0.209138E+04   0.194129E+02   0.316065E-01   0.645708E+02
   366   0.207240E+04   0.195180E+02   0.316944E-01   0.628615E+02
   367   0.205385E+04   0.196187E+02   0.317824E-01   0.611363E+02
   368   0.203560E+04   0.197173E+02   0.318703E-01   0.593966E+02
   369   0.201793E+04   0.198129E+02   0.319584E-01   0.576401E+02
   370   0.200062E+04   0.199050E+02   0.320465E-01   0.558721E+02
   371   0.198367E+04   0.199934E+02   0.321347E-01   0.540888E+02
   372   0.196716E+04   0.200790E+02   0.322230E-01   0.522947E+02
   373   0.195109E+04   0.201610E+02   0.323114E-01   0.504868E+02
   374   0.193545E+04   0.202400E+02   0.324000E-01   0.486687E+02
   375   0.192018E+04   0.203155E+02   0.324888E-01   0.468404E+02
   376   0.190542E+04   0.203881E+02   0.325777E-01   0.450020E+02
   377   0.189109E+04   0.204564E+02   0.326669E-01   0.431564E+02
   378   0.187713E+04   0.205210E+02   0.327562E-01   0.413005E+02
   379   0.186360E+04   0.205828E+02   0.328458E-01   0.394388E+02
   380   0.185059E+04   0.206417E+02   0.329357E-01   0.375692E+02
   381   0.183793E+04   0.206941E+02   0.330258E-01   0.356944E+02
   382   0.182564E+04   0.207450E+02   0.331162E-01   0.338153E+02
   383   0.181387E+04   0.207917E+02   0.332069E-01   0.319303E+02
   384   0.180260E+04   0.208340E+02   0.332979E-01   0.300432E+02
   385   0.179162E+04   0.208742E+02   0.333892E-01   0.281523E+02
   386   0.178115E+04   0.209101E+02   0.334808E-01   0.262600E+02
   387   0.177104E+04   0.209416E+02   0.335728E-01   0.243662E+02
   388   0.176138E+04   0.209695E+02   0.336652E-01   0.224724E+02
   389   0.175215E+04   0.209917E+02   0.337579E-01   0.205784E+02
   390   0.174335E+04   0.210132E+02   0.338511E-01   0.186867E+02
   391   0.173499E+04   0.210297E+02   0.339446E-01   0.167956E+02
   392   0.172700E+04   0.210440E+02   0.340385E-01   0.149080E+02
   393   0.171952E+04   0.210533E+02   0.341329E-01   0.130233E+02
   394   0.171240E+04   0.210591E+02   0.342277E-01   0.111436E+02
   395   0.170564E+04   0.210605E+02   0.343229E-01   0.926738E+01
