#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    38   0.112230E+04   0.178947E+01   0.318171E-04   0.178947E+01   0.376668E-01  -0.128827E-07   0.318171E-04  -0.128827E-07   0.775533E-10
    39   0.113859E+04   0.175772E+01   0.303203E-04   0.175772E+01   0.410936E-01  -0.121971E-07   0.303203E-04  -0.121971E-07   0.735096E-10
    40   0.115494E+04   0.171955E+01   0.289188E-04   0.171955E+01   0.447278E-01  -0.118543E-07   0.289188E-04  -0.118543E-07   0.697472E-10
    41   0.117153E+04   0.167684E+01   0.275921E-04   0.167684E+01   0.485876E-01  -0.107868E-07   0.275921E-04  -0.107868E-07   0.662393E-10
    42   0.118815E+04   0.162797E+01   0.263336E-04   0.162797E+01   0.526816E-01  -0.911944E-08   0.263336E-04  -0.911944E-08   0.629661E-10
    43   0.120499E+04   0.157044E+01   0.251403E-04   0.157044E+01   0.570165E-01  -0.727562E-08   0.251403E-04  -0.727562E-08   0.599096E-10
    44   0.122191E+04   0.150264E+01   0.240090E-04   0.150264E+01   0.615835E-01  -0.567856E-08   0.240090E-04  -0.567856E-08   0.570521E-10
    45   0.123930E+04   0.142306E+01   0.229366E-04   0.142306E+01   0.663848E-01  -0.475155E-08   0.229366E-04  -0.475155E-08   0.543755E-10
    46   0.125709E+04   0.132878E+01   0.219224E-04   0.132878E+01   0.714236E-01  -0.477620E-08   0.219224E-04  -0.477620E-08   0.518631E-10
    47   0.127509E+04   0.122125E+01   0.209753E-04   0.122125E+01   0.766956E-01  -0.546762E-08   0.209753E-04  -0.546762E-08   0.495033E-10
    48   0.129318E+04   0.110566E+01   0.201066E-04   0.110566E+01   0.822014E-01  -0.639925E-08   0.201066E-04  -0.639925E-08   0.472857E-10
    49   0.131137E+04   0.986594E+00   0.193278E-04   0.986594E+00   0.879196E-01  -0.714454E-08   0.193278E-04  -0.714454E-08   0.451996E-10
    50   0.132982E+04   0.861871E+00   0.186503E-04   0.861871E+00   0.938212E-01  -0.727696E-08   0.186503E-04  -0.727696E-08   0.432348E-10
    51   0.134827E+04   0.727624E+00   0.180780E-04   0.727624E+00   0.998743E-01  -0.651430E-08   0.180780E-04  -0.651430E-08   0.413813E-10
    52   0.136697E+04   0.578908E+00   0.175857E-04   0.578908E+00   0.106162E+00  -0.515178E-08   0.175857E-04  -0.515178E-08   0.396319E-10
    53   0.138557E+04   0.412362E+00   0.171410E-04   0.412362E+00   0.112831E+00  -0.362898E-08   0.171410E-04  -0.362898E-08   0.379798E-10
    54   0.140403E+04   0.232590E+00   0.167113E-04   0.232590E+00   0.119873E+00  -0.238547E-08   0.167113E-04  -0.238547E-08   0.364184E-10
    55   0.142260E+04   0.443110E-01   0.162640E-04   0.443110E-01   0.127263E+00  -0.186081E-08   0.162640E-04  -0.186081E-08   0.349410E-10
    56   0.144153E+04  -0.153930E+00   0.157752E-04  -0.153930E+00   0.134859E+00  -0.235852E-08   0.157752E-04  -0.235852E-08   0.335414E-10
    57   0.146076E+04  -0.361993E+00   0.152547E-04  -0.361993E+00   0.142559E+00  -0.363776E-08   0.152547E-04  -0.363776E-08   0.322147E-10
    58   0.148028E+04  -0.580568E+00   0.147209E-04  -0.580568E+00   0.150382E+00  -0.532165E-08   0.147209E-04  -0.532165E-08   0.309566E-10
    59   0.149994E+04  -0.810371E+00   0.141919E-04  -0.810371E+00   0.158376E+00  -0.703328E-08   0.141919E-04  -0.703328E-08   0.297628E-10
    60   0.151975E+04  -0.105068E+01   0.136863E-04  -0.105068E+01   0.166601E+00  -0.839578E-08   0.136863E-04  -0.839578E-08   0.286289E-10
    61   0.153999E+04  -0.130070E+01   0.132181E-04  -0.130070E+01   0.175159E+00  -0.912581E-08   0.132181E-04  -0.912581E-08   0.275508E-10
    62   0.156008E+04  -0.156173E+01   0.127847E-04  -0.156173E+01   0.184034E+00  -0.931434E-08   0.127847E-04  -0.931434E-08   0.265253E-10
    63   0.158023E+04  -0.183520E+01   0.123797E-04  -0.183520E+01   0.193182E+00  -0.914588E-08   0.123797E-04  -0.914588E-08   0.255494E-10
    64   0.160074E+04  -0.212278E+01   0.119961E-04  -0.212278E+01   0.202608E+00  -0.880499E-08   0.119961E-04  -0.880499E-08   0.246203E-10
    65   0.162123E+04  -0.242554E+01   0.116273E-04  -0.242554E+01   0.212285E+00  -0.847617E-08   0.116273E-04  -0.847617E-08   0.237349E-10
    66   0.164198E+04  -0.274194E+01   0.112682E-04  -0.274194E+01   0.222140E+00  -0.831349E-08   0.112682E-04  -0.831349E-08   0.228905E-10
    67   0.166285E+04  -0.306916E+01   0.109190E-04  -0.306916E+01   0.232180E+00  -0.834909E-08   0.109190E-04  -0.834909E-08   0.220849E-10
    68   0.168412E+04  -0.340530E+01   0.105817E-04  -0.340530E+01   0.242451E+00  -0.858466E-08   0.105817E-04  -0.858466E-08   0.213159E-10
    69   0.170556E+04  -0.374844E+01   0.102582E-04  -0.374844E+01   0.252916E+00  -0.902187E-08   0.102582E-04  -0.902187E-08   0.205817E-10
    70   0.172730E+04  -0.410003E+01   0.995039E-05  -0.410003E+01   0.263624E+00  -0.966240E-08   0.995039E-05  -0.966240E-08   0.198800E-10
    71   0.174920E+04  -0.446230E+01   0.965945E-05  -0.446230E+01   0.274567E+00  -0.104840E-07   0.965945E-05  -0.104840E-07   0.192091E-10
    72   0.177127E+04  -0.483648E+01   0.938407E-05  -0.483648E+01   0.285722E+00  -0.113687E-07   0.938407E-05  -0.113687E-07   0.185672E-10
    73   0.179346E+04  -0.522311E+01   0.912222E-05  -0.522311E+01   0.297057E+00  -0.121746E-07   0.912222E-05  -0.121746E-07   0.179530E-10
    74   0.181579E+04  -0.562119E+01   0.887192E-05  -0.562119E+01   0.308562E+00  -0.127598E-07   0.887192E-05  -0.127598E-07   0.173650E-10
    75   0.183835E+04  -0.602917E+01   0.863115E-05  -0.602917E+01   0.320251E+00  -0.129824E-07   0.863115E-05  -0.129824E-07   0.168018E-10
    76   0.186109E+04  -0.644640E+01   0.839820E-05  -0.644640E+01   0.332127E+00  -0.127505E-07   0.839820E-05  -0.127505E-07   0.162619E-10
    77   0.188406E+04  -0.687306E+01   0.817245E-05  -0.687306E+01   0.344184E+00  -0.121723E-07   0.817245E-05  -0.121723E-07   0.157443E-10
    78   0.190732E+04  -0.731101E+01   0.795359E-05  -0.731101E+01   0.356452E+00  -0.114060E-07   0.795359E-05  -0.114060E-07   0.152478E-10
    79   0.193071E+04  -0.775689E+01   0.774129E-05  -0.775689E+01   0.368880E+00  -0.106098E-07   0.774129E-05  -0.106098E-07   0.147715E-10
    80   0.195435E+04  -0.821257E+01   0.753521E-05  -0.821257E+01   0.381474E+00  -0.994172E-08   0.753521E-05  -0.994172E-08   0.143142E-10
    81   0.197815E+04  -0.867888E+01   0.733513E-05  -0.867888E+01   0.394189E+00  -0.952885E-08   0.733513E-05  -0.952885E-08   0.138749E-10
    82   0.200219E+04  -0.915490E+01   0.714121E-05  -0.915490E+01   0.407046E+00  -0.937333E-08   0.714121E-05  -0.937333E-08   0.134528E-10
    83   0.202639E+04  -0.964017E+01   0.695370E-05  -0.964017E+01   0.420022E+00  -0.944613E-08   0.695370E-05  -0.944613E-08   0.130472E-10
    84   0.205085E+04  -0.101328E+02   0.677285E-05  -0.101328E+02   0.433117E+00  -0.971819E-08   0.677285E-05  -0.971819E-08   0.126574E-10
    85   0.207542E+04  -0.106337E+02   0.659890E-05  -0.106337E+02   0.446306E+00  -0.101605E-07   0.659890E-05  -0.101605E-07   0.122825E-10
    86   0.210018E+04  -0.111419E+02   0.643199E-05  -0.111419E+02   0.459603E+00  -0.107399E-07   0.643199E-05  -0.107399E-07   0.119220E-10
    87   0.212535E+04  -0.116567E+02   0.627172E-05  -0.116567E+02   0.472983E+00  -0.114066E-07   0.627172E-05  -0.114066E-07   0.115749E-10
    88   0.215049E+04  -0.121783E+02   0.611756E-05  -0.121783E+02   0.486465E+00  -0.121070E-07   0.611756E-05  -0.121070E-07   0.112407E-10
    89   0.217597E+04  -0.127084E+02   0.596900E-05  -0.127084E+02   0.500040E+00  -0.127872E-07   0.596900E-05  -0.127872E-07   0.109185E-10
    90   0.220164E+04  -0.132442E+02   0.582551E-05  -0.132442E+02   0.513675E+00  -0.133934E-07   0.582551E-05  -0.133934E-07   0.106077E-10
    91   0.222744E+04  -0.137867E+02   0.568663E-05  -0.137867E+02   0.527366E+00  -0.138822E-07   0.568663E-05  -0.138822E-07   0.103075E-10
    92   0.225352E+04  -0.143353E+02   0.555217E-05  -0.143353E+02   0.541104E+00  -0.142513E-07   0.555217E-05  -0.142513E-07   0.100176E-10
    93   0.227986E+04  -0.148900E+02   0.542201E-05  -0.148900E+02   0.554882E+00  -0.145086E-07   0.542201E-05  -0.145086E-07   0.973781E-11
    94   0.230626E+04  -0.154496E+02   0.529602E-05  -0.154496E+02   0.568666E+00  -0.146624E-07   0.529602E-05  -0.146624E-07   0.946770E-11
    95   0.233294E+04  -0.160149E+02   0.517409E-05  -0.160149E+02   0.582460E+00  -0.147205E-07   0.517409E-05  -0.147205E-07   0.920701E-11
    96   0.235959E+04  -0.165853E+02   0.505607E-05  -0.165853E+02   0.596250E+00  -0.146912E-07   0.505607E-05  -0.146912E-07   0.895544E-11
    97   0.238668E+04  -0.171602E+02   0.494186E-05  -0.171602E+02   0.610026E+00  -0.145823E-07   0.494186E-05  -0.145823E-07   0.871271E-11
    98   0.241397E+04  -0.177375E+02   0.483132E-05  -0.177375E+02   0.623782E+00  -0.144019E-07   0.483132E-05  -0.144019E-07   0.847852E-11
    99   0.244131E+04  -0.183203E+02   0.472433E-05  -0.183203E+02   0.637484E+00  -0.141581E-07   0.472433E-05  -0.141581E-07   0.825257E-11
   100   0.246894E+04  -0.189043E+02   0.462077E-05  -0.189043E+02   0.651136E+00  -0.138590E-07   0.462077E-05  -0.138590E-07   0.803457E-11
   101   0.249671E+04  -0.194925E+02   0.452052E-05  -0.194925E+02   0.664798E+00  -0.135125E-07   0.452052E-05  -0.135125E-07   0.782421E-11
   102   0.252498E+04  -0.200829E+02   0.442344E-05  -0.200829E+02   0.678325E+00  -0.131267E-07   0.442344E-05  -0.131267E-07   0.762122E-11
   103   0.255317E+04  -0.206764E+02   0.432941E-05  -0.206764E+02   0.691795E+00  -0.127096E-07   0.432941E-05  -0.127096E-07   0.742528E-11
   104   0.258156E+04  -0.212701E+02   0.423831E-05  -0.212701E+02   0.705211E+00  -0.122694E-07   0.423831E-05  -0.122694E-07   0.723610E-11
   105   0.261010E+04  -0.218657E+02   0.415002E-05  -0.218657E+02   0.718499E+00  -0.118139E-07   0.415002E-05  -0.118139E-07   0.705340E-11
   106   0.263886E+04  -0.224624E+02   0.406441E-05  -0.224624E+02   0.731739E+00  -0.113514E-07   0.406441E-05  -0.113514E-07   0.687687E-11
   107   0.266753E+04  -0.230591E+02   0.398135E-05  -0.230591E+02   0.744784E+00  -0.108898E-07   0.398135E-05  -0.108898E-07   0.670621E-11
   108   0.269657E+04  -0.236564E+02   0.390072E-05  -0.236564E+02   0.757710E+00  -0.104371E-07   0.390072E-05  -0.104371E-07   0.654114E-11
   109   0.272575E+04  -0.242532E+02   0.382240E-05  -0.242532E+02   0.770448E+00  -0.100014E-07   0.382240E-05  -0.100014E-07   0.638136E-11
   110   0.275501E+04  -0.248480E+02   0.374626E-05  -0.248480E+02   0.782998E+00  -0.959074E-08   0.374626E-05  -0.959074E-08   0.622657E-11
   111   0.278441E+04  -0.254425E+02   0.367218E-05  -0.254425E+02   0.795439E+00  -0.921318E-08   0.367218E-05  -0.921318E-08   0.607647E-11
   112   0.281396E+04  -0.260360E+02   0.360004E-05  -0.260360E+02   0.807700E+00  -0.887675E-08   0.360004E-05  -0.887675E-08   0.593077E-11
   113   0.284373E+04  -0.266272E+02   0.352971E-05  -0.266272E+02   0.819781E+00  -0.858763E-08   0.352971E-05  -0.858763E-08   0.578921E-11
   114   0.287358E+04  -0.272154E+02   0.346115E-05  -0.272154E+02   0.831609E+00  -0.834464E-08   0.346115E-05  -0.834464E-08   0.565166E-11
   115   0.290367E+04  -0.278007E+02   0.339432E-05  -0.278007E+02   0.843333E+00  -0.814471E-08   0.339432E-05  -0.814471E-08   0.551802E-11
   116   0.293376E+04  -0.283825E+02   0.332915E-05  -0.283825E+02   0.854728E+00  -0.798480E-08   0.332915E-05  -0.798480E-08   0.538820E-11
   117   0.296416E+04  -0.289601E+02   0.326563E-05  -0.289601E+02   0.865869E+00  -0.786187E-08   0.326563E-05  -0.786187E-08   0.526211E-11
   118   0.299472E+04  -0.295343E+02   0.320369E-05  -0.295343E+02   0.876904E+00  -0.777285E-08   0.320369E-05  -0.777285E-08   0.513963E-11
   119   0.302531E+04  -0.301030E+02   0.314329E-05  -0.301030E+02   0.887683E+00  -0.771471E-08   0.314329E-05  -0.771471E-08   0.502069E-11
   120   0.305606E+04  -0.306662E+02   0.308440E-05  -0.306662E+02   0.898059E+00  -0.768439E-08   0.308440E-05  -0.768439E-08   0.490519E-11
   121   0.308684E+04  -0.312240E+02   0.302697E-05  -0.312240E+02   0.908326E+00  -0.767884E-08   0.302697E-05  -0.767884E-08   0.479302E-11
   122   0.311773E+04  -0.317758E+02   0.297094E-05  -0.317758E+02   0.918189E+00  -0.769502E-08   0.297094E-05  -0.769502E-08   0.468409E-11
   123   0.314872E+04  -0.323217E+02   0.291629E-05  -0.323217E+02   0.927720E+00  -0.772988E-08   0.291629E-05  -0.772988E-08   0.457832E-11
   124   0.317981E+04  -0.328588E+02   0.286296E-05  -0.328588E+02   0.936994E+00  -0.778036E-08   0.286296E-05  -0.778036E-08   0.447559E-11
   125   0.321095E+04  -0.333893E+02   0.281092E-05  -0.333893E+02   0.945935E+00  -0.784342E-08   0.281092E-05  -0.784342E-08   0.437582E-11
   126   0.324220E+04  -0.339126E+02   0.276011E-05  -0.339126E+02   0.954618E+00  -0.791600E-08   0.276011E-05  -0.791600E-08   0.427891E-11
   127   0.327349E+04  -0.344281E+02   0.271050E-05  -0.344281E+02   0.962894E+00  -0.799507E-08   0.271050E-05  -0.799507E-08   0.418477E-11
   128   0.330483E+04  -0.349350E+02   0.266203E-05  -0.349350E+02   0.970910E+00  -0.807756E-08   0.266203E-05  -0.807756E-08   0.409329E-11
   129   0.333629E+04  -0.354328E+02   0.261467E-05  -0.354328E+02   0.978518E+00  -0.816044E-08   0.261467E-05  -0.816044E-08   0.400439E-11
   130   0.336781E+04  -0.359208E+02   0.256838E-05  -0.359208E+02   0.985717E+00  -0.824065E-08   0.256838E-05  -0.824065E-08   0.391796E-11
   131   0.339938E+04  -0.364005E+02   0.252310E-05  -0.364005E+02   0.992655E+00  -0.831514E-08   0.252310E-05  -0.831514E-08   0.383391E-11
   132   0.343109E+04  -0.368691E+02   0.247880E-05  -0.368691E+02   0.999184E+00  -0.838086E-08   0.247880E-05  -0.838086E-08   0.375215E-11
   133   0.346278E+04  -0.373288E+02   0.243542E-05  -0.373288E+02   0.100538E+01  -0.843476E-08   0.243542E-05  -0.843476E-08   0.367258E-11
   134   0.349454E+04  -0.377753E+02   0.239293E-05  -0.377753E+02   0.101123E+01  -0.847380E-08   0.239293E-05  -0.847380E-08   0.359511E-11
   135   0.352636E+04  -0.382116E+02   0.235129E-05  -0.382116E+02   0.101668E+01  -0.849562E-08   0.235129E-05  -0.849562E-08   0.351964E-11
   136   0.355811E+04  -0.386341E+02   0.231049E-05  -0.386341E+02   0.102171E+01  -0.850063E-08   0.231049E-05  -0.850063E-08   0.344613E-11
   137   0.358993E+04  -0.390449E+02   0.227053E-05  -0.390449E+02   0.102639E+01  -0.848993E-08   0.227053E-05  -0.848993E-08   0.337452E-11
   138   0.362175E+04  -0.394426E+02   0.223139E-05  -0.394426E+02   0.103064E+01  -0.846463E-08   0.223139E-05  -0.846463E-08   0.330477E-11
   139   0.365341E+04  -0.398265E+02   0.219309E-05  -0.398265E+02   0.103460E+01  -0.842582E-08   0.219309E-05  -0.842582E-08   0.323684E-11
   140   0.368523E+04  -0.401974E+02   0.215560E-05  -0.401974E+02   0.103806E+01  -0.837462E-08   0.215560E-05  -0.837462E-08   0.317068E-11
   141   0.371691E+04  -0.405529E+02   0.211895E-05  -0.405529E+02   0.104107E+01  -0.831213E-08   0.211895E-05  -0.831213E-08   0.310624E-11
   142   0.374866E+04  -0.408939E+02   0.208310E-05  -0.408939E+02   0.104370E+01  -0.823945E-08   0.208310E-05  -0.823945E-08   0.304348E-11
   143   0.378042E+04  -0.412204E+02   0.204808E-05  -0.412204E+02   0.104595E+01  -0.815769E-08   0.204808E-05  -0.815769E-08   0.298235E-11
   144   0.381204E+04  -0.415316E+02   0.201386E-05  -0.415316E+02   0.104774E+01  -0.806794E-08   0.201386E-05  -0.806794E-08   0.292281E-11
   145   0.384359E+04  -0.418269E+02   0.198045E-05  -0.418269E+02   0.104922E+01  -0.797132E-08   0.198045E-05  -0.797132E-08   0.286481E-11
   146   0.387530E+04  -0.421061E+02   0.194785E-05  -0.421061E+02   0.105014E+01  -0.786892E-08   0.194785E-05  -0.786892E-08   0.280831E-11
   147   0.390673E+04  -0.423679E+02   0.191604E-05  -0.423679E+02   0.105074E+01  -0.776186E-08   0.191604E-05  -0.776186E-08   0.275326E-11
   148   0.393810E+04  -0.426138E+02   0.188503E-05  -0.426138E+02   0.105085E+01  -0.765122E-08   0.188503E-05  -0.765122E-08   0.269961E-11
   149   0.396949E+04  -0.428422E+02   0.185482E-05  -0.428422E+02   0.105055E+01  -0.753813E-08   0.185482E-05  -0.753813E-08   0.264732E-11
   150   0.400067E+04  -0.430510E+02   0.182540E-05  -0.430510E+02   0.104990E+01  -0.742367E-08   0.182540E-05  -0.742367E-08   0.259634E-11
   151   0.403179E+04  -0.432431E+02   0.179676E-05  -0.432431E+02   0.104882E+01  -0.730896E-08   0.179676E-05  -0.730896E-08   0.254663E-11
   152   0.406272E+04  -0.434171E+02   0.176891E-05  -0.434171E+02   0.104724E+01  -0.719510E-08   0.176891E-05  -0.719510E-08   0.249813E-11
   153   0.409359E+04  -0.435708E+02   0.174183E-05  -0.435708E+02   0.104530E+01  -0.708320E-08   0.174183E-05  -0.708320E-08   0.245082E-11
   154   0.412434E+04  -0.437063E+02   0.171553E-05  -0.437063E+02   0.104298E+01  -0.697435E-08   0.171553E-05  -0.697435E-08   0.240463E-11
   155   0.415496E+04  -0.438230E+02   0.169001E-05  -0.438230E+02   0.104030E+01  -0.686966E-08   0.169001E-05  -0.686966E-08   0.235953E-11
   156   0.418531E+04  -0.439209E+02   0.166525E-05  -0.439209E+02   0.103723E+01  -0.677023E-08   0.166525E-05  -0.677023E-08   0.231547E-11
   157   0.421570E+04  -0.439985E+02   0.164126E-05  -0.439985E+02   0.103378E+01  -0.667691E-08   0.164126E-05  -0.667691E-08   0.227240E-11
   158   0.424589E+04  -0.440564E+02   0.161800E-05  -0.440564E+02   0.103000E+01  -0.658954E-08   0.161800E-05  -0.658954E-08   0.223031E-11
   159   0.427588E+04  -0.440945E+02   0.159546E-05  -0.440945E+02   0.102575E+01  -0.650770E-08   0.159546E-05  -0.650770E-08   0.218917E-11
   160   0.430576E+04  -0.441112E+02   0.157359E-05  -0.441112E+02   0.102116E+01  -0.643095E-08   0.157359E-05  -0.643095E-08   0.214896E-11
   161   0.433551E+04  -0.441080E+02   0.155238E-05  -0.441080E+02   0.101630E+01  -0.635888E-08   0.155238E-05  -0.635888E-08   0.210967E-11
   162   0.436507E+04  -0.440847E+02   0.153179E-05  -0.440847E+02   0.101101E+01  -0.629106E-08   0.153179E-05  -0.629106E-08   0.207128E-11
   163   0.439459E+04  -0.440397E+02   0.151180E-05  -0.440397E+02   0.100535E+01  -0.622708E-08   0.151180E-05  -0.622708E-08   0.203377E-11
   164   0.442377E+04  -0.439744E+02   0.149238E-05  -0.439744E+02   0.999398E+00  -0.616650E-08   0.149238E-05  -0.616650E-08   0.199712E-11
   165   0.445290E+04  -0.438865E+02   0.147350E-05  -0.438865E+02   0.993059E+00  -0.610892E-08   0.147350E-05  -0.610892E-08   0.196131E-11
   166   0.448183E+04  -0.437773E+02   0.145513E-05  -0.437773E+02   0.986476E+00  -0.605389E-08   0.145513E-05  -0.605389E-08   0.192632E-11
   167   0.451065E+04  -0.436475E+02   0.143725E-05  -0.436475E+02   0.979418E+00  -0.600101E-08   0.143725E-05  -0.600101E-08   0.189213E-11
   168   0.453913E+04  -0.434947E+02   0.141982E-05  -0.434947E+02   0.972248E+00  -0.594985E-08   0.141982E-05  -0.594985E-08   0.185873E-11
   169   0.456741E+04  -0.433189E+02   0.140282E-05  -0.433189E+02   0.964659E+00  -0.589998E-08   0.140282E-05  -0.589998E-08   0.182609E-11
   170   0.459550E+04  -0.431214E+02   0.138622E-05  -0.431214E+02   0.956865E+00  -0.585099E-08   0.138622E-05  -0.585099E-08   0.179420E-11
   171   0.462325E+04  -0.428999E+02   0.136999E-05  -0.428999E+02   0.948857E+00  -0.580245E-08   0.136999E-05  -0.580245E-08   0.176303E-11
   172   0.465073E+04  -0.426558E+02   0.135411E-05  -0.426558E+02   0.940552E+00  -0.575394E-08   0.135411E-05  -0.575394E-08   0.173257E-11
   173   0.467787E+04  -0.423889E+02   0.133854E-05  -0.423889E+02   0.931941E+00  -0.570503E-08   0.133854E-05  -0.570503E-08   0.170280E-11
   174   0.470482E+04  -0.420992E+02   0.132325E-05  -0.420992E+02   0.923312E+00  -0.565531E-08   0.132325E-05  -0.565531E-08   0.167370E-11
   175   0.473150E+04  -0.417858E+02   0.130823E-05  -0.417858E+02   0.914359E+00  -0.560435E-08   0.130823E-05  -0.560435E-08   0.164525E-11
   176   0.475777E+04  -0.414486E+02   0.129344E-05  -0.414486E+02   0.905296E+00  -0.555172E-08   0.129344E-05  -0.555172E-08   0.161743E-11
   177   0.478377E+04  -0.410889E+02   0.127885E-05  -0.410889E+02   0.896040E+00  -0.549702E-08   0.127885E-05  -0.549702E-08   0.159023E-11
   178   0.480943E+04  -0.407053E+02   0.126443E-05  -0.407053E+02   0.886804E+00  -0.543980E-08   0.126443E-05  -0.543980E-08   0.156362E-11
