#          k/h    CDM            baryon         photon         monopole       v_newt         delta_T_g      no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.971820E-04   0.506688E+06   0.506687E+06  -0.402973E+16   0.275369E+16  -0.206931E+16   0.506859E+06   0.506688E+06   0.516051E+06  -0.602792E+00   0.504881E+06   0.504881E+06   0.213520E+01
   0.107306E-03   0.506684E+06   0.506682E+06  -0.330510E+16   0.225857E+16  -0.169716E+16   0.506855E+06   0.506683E+06   0.516044E+06  -0.602784E+00   0.504877E+06   0.504876E+06   0.235761E+01
   0.118485E-03   0.506678E+06   0.506677E+06  -0.271076E+16   0.185246E+16  -0.139191E+16   0.506849E+06   0.506678E+06   0.516036E+06  -0.602773E+00   0.504871E+06   0.504871E+06   0.260317E+01
   0.130829E-03   0.506672E+06   0.506670E+06  -0.222329E+16   0.151937E+16  -0.114155E+16   0.506842E+06   0.506672E+06   0.516026E+06  -0.602761E+00   0.504865E+06   0.504865E+06   0.287430E+01
   0.144459E-03   0.506664E+06   0.506662E+06  -0.182346E+16   0.124617E+16  -0.936203E+15   0.506833E+06   0.506664E+06   0.516014E+06  -0.602746E+00   0.504857E+06   0.504857E+06   0.317365E+01
   0.159508E-03   0.506655E+06   0.506652E+06  -0.149551E+16   0.102210E+16  -0.767777E+15   0.506823E+06   0.506654E+06   0.515999E+06  -0.602728E+00   0.504847E+06   0.504847E+06   0.350415E+01
   0.176126E-03   0.506643E+06   0.506640E+06  -0.122653E+16   0.838306E+15  -0.629633E+15   0.506810E+06   0.506642E+06   0.515981E+06  -0.602706E+00   0.504836E+06   0.504835E+06   0.386904E+01
   0.194474E-03   0.506629E+06   0.506625E+06  -0.100592E+16   0.687561E+15  -0.516327E+15   0.506795E+06   0.506628E+06   0.515959E+06  -0.602678E+00   0.504822E+06   0.504821E+06   0.427189E+01
   0.214734E-03   0.506612E+06   0.506607E+06  -0.824967E+15   0.563920E+15  -0.423394E+15   0.506776E+06   0.506611E+06   0.515932E+06  -0.602645E+00   0.504804E+06   0.504803E+06   0.471663E+01
   0.237105E-03   0.506591E+06   0.506585E+06  -0.676551E+15   0.462509E+15  -0.347169E+15   0.506754E+06   0.506590E+06   0.515899E+06  -0.602605E+00   0.504783E+06   0.504782E+06   0.520760E+01
   0.261806E-03   0.506565E+06   0.506558E+06  -0.554820E+15   0.379331E+15  -0.284650E+15   0.506726E+06   0.506564E+06   0.515860E+06  -0.602556E+00   0.504757E+06   0.504756E+06   0.574958E+01
   0.289081E-03   0.506534E+06   0.506525E+06  -0.454976E+15   0.311109E+15  -0.233372E+15   0.506692E+06   0.506532E+06   0.515811E+06  -0.602496E+00   0.504726E+06   0.504724E+06   0.634783E+01
   0.319197E-03   0.506496E+06   0.506485E+06  -0.373084E+15   0.255153E+15  -0.191313E+15   0.506650E+06   0.506494E+06   0.515752E+06  -0.602423E+00   0.504687E+06   0.504686E+06   0.700815E+01
   0.352451E-03   0.506449E+06   0.506437E+06  -0.305916E+15   0.209257E+15  -0.156817E+15   0.506600E+06   0.506447E+06   0.515680E+06  -0.602334E+00   0.504641E+06   0.504639E+06   0.773692E+01
   0.389169E-03   0.506393E+06   0.506377E+06  -0.250825E+15   0.171614E+15  -0.128523E+15   0.506539E+06   0.506390E+06   0.515593E+06  -0.602226E+00   0.504584E+06   0.504581E+06   0.854116E+01
   0.429712E-03   0.506324E+06   0.506305E+06  -0.205639E+15   0.140739E+15  -0.105316E+15   0.506464E+06   0.506321E+06   0.515486E+06  -0.602094E+00   0.504514E+06   0.504511E+06   0.942856E+01
   0.474479E-03   0.506240E+06   0.506217E+06  -0.168578E+15   0.115415E+15  -0.862824E+14   0.506373E+06   0.506236E+06   0.515356E+06  -0.601933E+00   0.504430E+06   0.504426E+06   0.104076E+02
   0.523910E-03   0.506138E+06   0.506110E+06  -0.138181E+15   0.946440E+14  -0.706709E+14   0.506262E+06   0.506133E+06   0.515198E+06  -0.601738E+00   0.504327E+06   0.504322E+06   0.114875E+02
   0.578490E-03   0.506013E+06   0.505979E+06  -0.113250E+15   0.776078E+14  -0.578667E+14   0.506127E+06   0.506008E+06   0.515007E+06  -0.601500E+00   0.504202E+06   0.504196E+06   0.126784E+02
   0.638757E-03   0.505862E+06   0.505820E+06  -0.928013E+14   0.636346E+14  -0.473650E+14   0.505962E+06   0.505855E+06   0.514773E+06  -0.601211E+00   0.504049E+06   0.504042E+06   0.139914E+02
   0.705302E-03   0.505677E+06   0.505627E+06  -0.760304E+14   0.521739E+14  -0.387519E+14   0.505763E+06   0.505669E+06   0.514490E+06  -0.600860E+00   0.503863E+06   0.503854E+06   0.154385E+02
   0.778779E-03   0.505453E+06   0.505391E+06  -0.622756E+14   0.427738E+14  -0.316879E+14   0.505519E+06   0.505443E+06   0.514146E+06  -0.600434E+00   0.503637E+06   0.503626E+06   0.170327E+02
   0.859912E-03   0.505180E+06   0.505105E+06  -0.509949E+14   0.350638E+14  -0.258947E+14   0.505224E+06   0.505168E+06   0.513729E+06  -0.599917E+00   0.503362E+06   0.503349E+06   0.187882E+02
   0.949497E-03   0.504849E+06   0.504757E+06  -0.417437E+14   0.287402E+14  -0.211438E+14   0.504865E+06   0.504834E+06   0.513224E+06  -0.599290E+00   0.503027E+06   0.503012E+06   0.207202E+02
   0.104841E-02   0.504447E+06   0.504335E+06  -0.341573E+14   0.235536E+14  -0.172481E+14   0.504430E+06   0.504428E+06   0.512614E+06  -0.598532E+00   0.502621E+06   0.502602E+06   0.228449E+02
   0.115764E-02   0.503959E+06   0.503823E+06  -0.279367E+14   0.192996E+14  -0.140539E+14   0.503902E+06   0.503936E+06   0.511878E+06  -0.597617E+00   0.502128E+06   0.502105E+06   0.251795E+02
   0.127824E-02   0.503368E+06   0.503202E+06  -0.228366E+14   0.158105E+14  -0.114353E+14   0.503263E+06   0.503340E+06   0.510991E+06  -0.596513E+00   0.501530E+06   0.501502E+06   0.277422E+02
   0.141140E-02   0.502652E+06   0.502450E+06  -0.186560E+14   0.129490E+14  -0.928920E+13   0.502490E+06   0.502618E+06   0.509925E+06  -0.595185E+00   0.500805E+06   0.500771E+06   0.305518E+02
   0.155844E-02   0.501788E+06   0.501541E+06  -0.152300E+14   0.106020E+14  -0.753086E+13   0.501558E+06   0.501746E+06   0.508649E+06  -0.593593E+00   0.499928E+06   0.499887E+06   0.336277E+02
   0.172080E-02   0.500746E+06   0.500445E+06  -0.124234E+14   0.867722E+13  -0.609095E+13   0.500436E+06   0.500695E+06   0.507128E+06  -0.591690E+00   0.498869E+06   0.498819E+06   0.369895E+02
   0.190007E-02   0.499491E+06   0.499125E+06  -0.101254E+14   0.709871E+13  -0.491264E+13   0.499088E+06   0.499430E+06   0.505320E+06  -0.589425E+00   0.497593E+06   0.497531E+06   0.406561E+02
   0.209802E-02   0.497987E+06   0.497541E+06  -0.824514E+13   0.580426E+13  -0.394937E+13   0.497474E+06   0.497912E+06   0.503185E+06  -0.586743E+00   0.496058E+06   0.495984E+06   0.446462E+02
   0.231659E-02   0.496187E+06   0.495645E+06  -0.670816E+13   0.474286E+13  -0.316301E+13   0.495549E+06   0.496096E+06   0.500679E+06  -0.583586E+00   0.494218E+06   0.494128E+06   0.489764E+02
   0.255793E-02   0.494044E+06   0.493384E+06  -0.545329E+13   0.387265E+13  -0.252233E+13   0.493262E+06   0.493933E+06   0.497759E+06  -0.579896E+00   0.492020E+06   0.491911E+06   0.536618E+02
   0.282441E-02   0.491503E+06   0.490700E+06  -0.443032E+13   0.315933E+13  -0.200174E+13   0.490561E+06   0.491368E+06   0.494383E+06  -0.575617E+00   0.489405E+06   0.489274E+06   0.587143E+02
   0.311865E-02   0.488507E+06   0.487531E+06  -0.359792E+13   0.257476E+13  -0.158025E+13   0.487389E+06   0.488343E+06   0.490518E+06  -0.570703E+00   0.486312E+06   0.486153E+06   0.641433E+02
   0.344355E-02   0.484996E+06   0.483810E+06  -0.292193E+13   0.209588E+13  -0.124064E+13   0.483689E+06   0.484796E+06   0.486137E+06  -0.565120E+00   0.482673E+06   0.482482E+06   0.699547E+02
   0.380230E-02   0.480911E+06   0.479471E+06  -0.237403E+13   0.170377E+13  -0.968660E+12   0.479407E+06   0.480669E+06   0.481223E+06  -0.558849E+00   0.478425E+06   0.478195E+06   0.761525E+02
   0.419842E-02   0.476197E+06   0.474451E+06  -0.193055E+13   0.138293E+13  -0.752492E+12   0.474492E+06   0.475904E+06   0.475768E+06  -0.551894E+00   0.473506E+06   0.473231E+06   0.827396E+02
   0.463580E-02   0.470805E+06   0.468689E+06  -0.157165E+13   0.112063E+13  -0.582209E+12   0.468903E+06   0.470450E+06   0.469766E+06  -0.544273E+00   0.467865E+06   0.467535E+06   0.897202E+02
   0.511875E-02   0.464696E+06   0.462134E+06  -0.128061E+13   0.906433E+12  -0.449384E+12   0.462607E+06   0.464266E+06   0.463204E+06  -0.536013E+00   0.461463E+06   0.461069E+06   0.971020E+02
   0.565202E-02   0.457848E+06   0.454750E+06  -0.104353E+13   0.731786E+12  -0.346780E+12   0.455598E+06   0.457328E+06   0.456068E+06  -0.527154E+00   0.454301E+06   0.453831E+06   0.104897E+03
   0.624084E-02   0.450230E+06   0.446490E+06  -0.849022E+12   0.589565E+12  -0.268130E+12   0.447823E+06   0.449602E+06   0.448261E+06  -0.517644E+00   0.446339E+06   0.445779E+06   0.113122E+03
   0.689101E-02   0.441834E+06   0.437326E+06  -0.688303E+12   0.473971E+12  -0.208077E+12   0.439275E+06   0.441077E+06   0.439709E+06  -0.507441E+00   0.437603E+06   0.436937E+06   0.121788E+03
   0.760890E-02   0.432643E+06   0.427220E+06  -0.554982E+12   0.380179E+12  -0.162141E+12   0.429920E+06   0.431732E+06   0.430314E+06  -0.496430E+00   0.428092E+06   0.427302E+06   0.130895E+03
   0.840159E-02   0.422644E+06   0.416134E+06  -0.444731E+12   0.304216E+12  -0.126764E+12   0.419739E+06   0.421551E+06   0.420037E+06  -0.484505E+00   0.417812E+06   0.416876E+06   0.140412E+03
   0.927686E-02   0.411810E+06   0.404017E+06  -0.354497E+12   0.242783E+12  -0.992865E+11   0.408694E+06   0.410501E+06   0.408881E+06  -0.471579E+00   0.406729E+06   0.405623E+06   0.150271E+03
   0.102433E-01   0.400112E+06   0.390813E+06  -0.281542E+12   0.193174E+12  -0.778212E+11   0.396750E+06   0.398551E+06   0.396876E+06  -0.457625E+00   0.394791E+06   0.393488E+06   0.160362E+03
   0.113105E-01   0.387527E+06   0.376471E+06  -0.222856E+12   0.153181E+12  -0.610178E+11   0.383887E+06   0.385671E+06   0.384011E+06  -0.442662E+00   0.381954E+06   0.380424E+06   0.170538E+03
   0.124888E-01   0.374037E+06   0.360949E+06  -0.175445E+12   0.121011E+12  -0.478255E+11   0.370089E+06   0.371840E+06   0.370211E+06  -0.426677E+00   0.368199E+06   0.366409E+06   0.180604E+03
   0.137898E-01   0.359628E+06   0.344215E+06  -0.137094E+12   0.951971E+11  -0.373986E+11   0.355335E+06   0.357040E+06   0.355415E+06  -0.409607E+00   0.353516E+06   0.351434E+06   0.190296E+03
   0.152264E-01   0.344290E+06   0.326255E+06  -0.106430E+12   0.745377E+11  -0.291182E+11   0.339609E+06   0.341262E+06   0.339660E+06  -0.391416E+00   0.337893E+06   0.335486E+06   0.199251E+03
   0.168127E-01   0.328028E+06   0.307086E+06  -0.821300E+11   0.580525E+11  -0.225599E+11   0.322918E+06   0.324512E+06   0.322972E+06  -0.372134E+00   0.321327E+06   0.318565E+06   0.207009E+03
   0.185642E-01   0.310871E+06   0.286777E+06  -0.628059E+11   0.449463E+11  -0.173830E+11   0.305300E+06   0.306825E+06   0.305339E+06  -0.351803E+00   0.303849E+06   0.300712E+06   0.213013E+03
   0.204982E-01   0.292878E+06   0.265470E+06  -0.475745E+11   0.345726E+11  -0.133042E+11   0.286831E+06   0.288276E+06   0.286857E+06  -0.330492E+00   0.285535E+06   0.282012E+06   0.216596E+03
   0.226337E-01   0.274158E+06   0.243407E+06  -0.357002E+11   0.264053E+11  -0.101128E+11   0.267635E+06   0.268995E+06   0.267660E+06  -0.308355E+00   0.266504E+06   0.262607E+06   0.217004E+03
   0.249917E-01   0.254881E+06   0.220958E+06  -0.264863E+11   0.200177E+11  -0.763127E+10   0.247917E+06   0.249185E+06   0.247932E+06  -0.285621E+00   0.246953E+06   0.242721E+06   0.213446E+03
   0.275953E-01   0.235298E+06   0.198644E+06  -0.194610E+11   0.150626E+11  -0.571738E+10   0.227970E+06   0.229143E+06   0.227984E+06  -0.262630E+00   0.227167E+06   0.222675E+06   0.205166E+03
   0.304702E-01   0.215747E+06   0.177144E+06  -0.141713E+11   0.112571E+11  -0.425590E+10   0.208188E+06   0.209265E+06   0.208197E+06  -0.239831E+00   0.207530E+06   0.202898E+06   0.191590E+03
   0.336445E-01   0.196653E+06   0.157262E+06  -0.102741E+11   0.836904E+10  -0.315364E+10   0.189056E+06   0.190039E+06   0.189063E+06  -0.217785E+00   0.188515E+06   0.183910E+06   0.172497E+03
   0.371496E-01   0.178500E+06   0.139845E+06  -0.746707E+10   0.620640E+10  -0.233364E+10   0.171117E+06   0.172009E+06   0.171123E+06  -0.197114E+00   0.170653E+06   0.166283E+06   0.148256E+03
   0.410198E-01   0.161769E+06   0.125620E+06  -0.549071E+10   0.460885E+10  -0.173224E+10   0.154888E+06   0.155699E+06   0.154893E+06  -0.178416E+00   0.154457E+06   0.150550E+06   0.120049E+03
   0.451217E-01   0.147372E+06   0.115297E+06  -0.416753E+10   0.347973E+10  -0.131008E+10   0.141245E+06   0.141986E+06   0.141248E+06  -0.162697E+00   0.140801E+06   0.137537E+06   0.911703E+02
   0.492237E-01   0.135797E+06   0.108574E+06  -0.330769E+10   0.271039E+10  -0.102379E+10   0.130539E+06   0.131226E+06   0.130541E+06  -0.150364E+00   0.130054E+06   0.127492E+06   0.656063E+02
   0.533257E-01   0.126371E+06   0.104072E+06  -0.271320E+10   0.216561E+10  -0.821242E+09   0.121985E+06   0.122627E+06   0.121986E+06  -0.140507E+00   0.121450E+06   0.119551E+06   0.448687E+02
   0.574277E-01   0.118449E+06   0.100535E+06  -0.227008E+10   0.176355E+10  -0.671226E+09   0.114835E+06   0.115441E+06   0.114836E+06  -0.132271E+00   0.114260E+06   0.112910E+06   0.296315E+02
   0.615296E-01   0.111471E+06   0.969747E+05  -0.191486E+10   0.145454E+10  -0.555125E+09   0.108465E+06   0.109037E+06   0.108466E+06  -0.124934E+00   0.107871E+06   0.106904E+06   0.198025E+02
   0.656316E-01   0.105019E+06   0.927572E+05  -0.161343E+10   0.120862E+10  -0.461884E+09   0.102419E+06   0.102960E+06   0.102420E+06  -0.117968E+00   0.101834E+06   0.101069E+06   0.146900E+02
   0.697336E-01   0.988253E+05   0.876218E+05  -0.135130E+10   0.100794E+10  -0.385102E+09   0.964341E+05   0.969442E+05   0.964353E+05  -0.111075E+00   0.958836E+05   0.951527E+05   0.132105E+02
   0.738356E-01   0.927706E+05   0.816379E+05  -0.112206E+10   0.841882E+09  -0.321082E+09   0.904227E+05   0.909013E+05   0.904232E+05  -0.104150E+00   0.899279E+05   0.891013E+05   0.141102E+02
   0.779375E-01   0.868612E+05   0.751246E+05  -0.924772E+09   0.704000E+09  -0.267733E+09   0.844434E+05   0.848906E+05   0.844443E+05  -0.972636E-01   0.840168E+05   0.830172E+05   0.161651E+02
   0.820395E-01   0.811880E+05   0.685394E+05  -0.758922E+09   0.590059E+09  -0.223610E+09   0.786476E+05   0.790643E+05   0.786484E+05  -0.905877E-01   0.782917E+05   0.770981E+05   0.183375E+02
   0.861415E-01   0.758776E+05   0.623592E+05  -0.623717E+09   0.496820E+09  -0.187594E+09   0.732197E+05   0.736078E+05   0.732196E+05  -0.843347E-01   0.729276E+05   0.715691E+05   0.198763E+02
   0.912393E-01   0.699652E+05   0.558342E+05  -0.495568E+09   0.405509E+09  -0.152565E+09   0.672360E+05   0.675926E+05   0.672362E+05  -0.774429E-01   0.670031E+05   0.655340E+05   0.202936E+02
   0.963371E-01   0.649519E+05   0.509931E+05  -0.404809E+09   0.336504E+09  -0.126399E+09   0.622778E+05   0.626082E+05   0.622778E+05  -0.717316E-01   0.620761E+05   0.606288E+05   0.189342E+02
   0.101435E+00   0.608559E+05   0.478701E+05  -0.342797E+09   0.284690E+09  -0.107032E+09   0.583658E+05   0.586755E+05   0.583660E+05  -0.672259E-01   0.581687E+05   0.568655E+05   0.161911E+02
   0.106533E+00   0.575608E+05   0.461322E+05  -0.300279E+09   0.245352E+09  -0.925187E+08   0.553480E+05   0.556418E+05   0.553482E+05  -0.637498E-01   0.551363E+05   0.540577E+05   0.127603E+02
   0.111631E+00   0.548545E+05   0.452174E+05  -0.269180E+09   0.214493E+09  -0.812047E+08   0.529552E+05   0.532364E+05   0.529555E+05  -0.609939E-01   0.527208E+05   0.518896E+05   0.938470E+01
   0.116728E+00   0.524906E+05   0.445122E+05  -0.243330E+09   0.189062E+09  -0.718444E+08   0.508808E+05   0.511510E+05   0.508808E+05  -0.586042E-01   0.506264E+05   0.500102E+05   0.665308E+01
   0.121826E+00   0.502488E+05   0.435128E+05  -0.219064E+09   0.167018E+09  -0.636272E+08   0.488583E+05   0.491178E+05   0.488584E+05  -0.562748E-01   0.485947E+05   0.481224E+05   0.488694E+01
   0.126924E+00   0.479807E+05   0.419313E+05  -0.194772E+09   0.147225E+09  -0.561309E+08   0.467168E+05   0.469650E+05   0.467169E+05  -0.538082E-01   0.464586E+05   0.460437E+05   0.412011E+01
   0.132022E+00   0.456293E+05   0.397293E+05  -0.170514E+09   0.129232E+09  -0.492221E+08   0.444027E+05   0.446386E+05   0.444028E+05  -0.511428E-01   0.441634E+05   0.437283E+05   0.415355E+01
   0.137120E+00   0.432222E+05   0.370804E+05  -0.147240E+09   0.113012E+09  -0.429410E+08   0.419679E+05   0.421909E+05   0.419679E+05  -0.483382E-01   0.417566E+05   0.412502E+05   0.465462E+01
   0.142218E+00   0.408448E+05   0.342857E+05  -0.126182E+09   0.987097E+08  -0.373885E+08   0.395334E+05   0.397435E+05   0.395335E+05  -0.455343E-01   0.393528E+05   0.387586E+05   0.526635E+01
   0.147315E+00   0.386036E+05   0.316708E+05  -0.108267E+09   0.864509E+08  -0.326457E+08   0.372416E+05   0.374395E+05   0.372417E+05  -0.428946E-01   0.370883E+05   0.364223E+05   0.569820E+01
   0.152413E+00   0.365900E+05   0.294938E+05  -0.939336E+08   0.762324E+08  -0.287263E+08   0.352113E+05   0.353985E+05   0.352114E+05  -0.405562E-01   0.350775E+05   0.343784E+05   0.578064E+01
   0.157511E+00   0.348557E+05   0.278866E+05  -0.830496E+08   0.678900E+08  -0.255669E+08   0.335074E+05   0.336855E+05   0.335075E+05  -0.385935E-01   0.333833E+05   0.326986E+05   0.547830E+01
   0.162609E+00   0.334021E+05   0.268392E+05  -0.750340E+08   0.611271E+08  -0.230418E+08   0.321293E+05   0.323001E+05   0.321294E+05  -0.370063E-01   0.320059E+05   0.313779E+05   0.486790E+01
   0.167707E+00   0.321853E+05   0.262223E+05  -0.690558E+08   0.555767E+08  -0.209939E+08   0.310191E+05   0.311841E+05   0.310192E+05  -0.357275E-01   0.308903E+05   0.303455E+05   0.409391E+01
   0.172804E+00   0.311319E+05   0.258378E+05  -0.642597E+08   0.508729E+08  -0.192667E+08   0.300830E+05   0.302430E+05   0.300830E+05  -0.346493E-01   0.299464E+05   0.294916E+05   0.331757E+01
   0.177902E+00   0.301605E+05   0.254782E+05  -0.599427E+08   0.467088E+08  -0.177306E+08   0.292189E+05   0.293743E+05   0.292190E+05  -0.336541E-01   0.290760E+05   0.286988E+05   0.267289E+01
   0.183000E+00   0.292019E+05   0.249794E+05  -0.556435E+08   0.428708E+08  -0.162980E+08   0.283422E+05   0.284929E+05   0.283422E+05  -0.326442E-01   0.281969E+05   0.278719E+05   0.223890E+01
   0.188098E+00   0.282126E+05   0.242535E+05  -0.511795E+08   0.392462E+08  -0.149261E+08   0.274021E+05   0.275479E+05   0.274021E+05  -0.315615E-01   0.272599E+05   0.269567E+05   0.203123E+01
   0.193196E+00   0.271810E+05   0.232977E+05  -0.465881E+08   0.358072E+08  -0.136091E+08   0.263886E+05   0.265290E+05   0.263886E+05  -0.303941E-01   0.262541E+05   0.259458E+05   0.201101E+01
   0.198294E+00   0.261231E+05   0.221801E+05  -0.420506E+08   0.325824E+08  -0.123653E+08   0.253263E+05   0.254610E+05   0.253264E+05  -0.291706E-01   0.252027E+05   0.248715E+05   0.210516E+01
   0.203391E+00   0.250735E+05   0.210104E+05  -0.377896E+08   0.296235E+08  -0.112214E+08   0.242622E+05   0.243912E+05   0.242622E+05  -0.279449E-01   0.241505E+05   0.237905E+05   0.223091E+01
   0.208489E+00   0.240722E+05   0.199046E+05  -0.340048E+08   0.269767E+08  -0.102009E+08   0.232488E+05   0.233725E+05   0.232488E+05  -0.267777E-01   0.231479E+05   0.227645E+05   0.231754E+01
   0.213587E+00   0.231532E+05   0.189546E+05  -0.308067E+08   0.246641E+08  -0.931527E+07   0.223294E+05   0.224482E+05   0.223294E+05  -0.257187E-01   0.222365E+05   0.218432E+05   0.232087E+01
   0.218685E+00   0.223355E+05   0.182080E+05  -0.282100E+08   0.226764E+08  -0.856141E+07   0.215280E+05   0.216425E+05   0.215280E+05  -0.247957E-01   0.214396E+05   0.210530E+05   0.222831E+01
   0.223783E+00   0.216205E+05   0.176632E+05  -0.261387E+08   0.209764E+08  -0.792341E+07   0.208451E+05   0.209560E+05   0.208451E+05  -0.240092E-01   0.207582E+05   0.203932E+05   0.205529E+01
   0.228880E+00   0.209932E+05   0.172767E+05  -0.244660E+08   0.195086E+08  -0.737720E+07   0.202614E+05   0.203692E+05   0.202614E+05  -0.233369E-01   0.201735E+05   0.198401E+05   0.183570E+01
   0.233978E+00   0.204284E+05   0.169803E+05  -0.230429E+08   0.182120E+08  -0.689646E+07   0.197444E+05   0.198494E+05   0.197444E+05  -0.227413E-01   0.196546E+05   0.193557E+05   0.160977E+01
   0.239076E+00   0.198973E+05   0.167011E+05  -0.217391E+08   0.170318E+08  -0.645781E+07   0.192582E+05   0.193606E+05   0.192582E+05  -0.221813E-01   0.191668E+05   0.188988E+05   0.141292E+01
   0.244174E+00   0.193752E+05   0.163801E+05  -0.204623E+08   0.159276E+08  -0.604436E+07   0.187724E+05   0.188723E+05   0.187724E+05  -0.216219E-01   0.186809E+05   0.184353E+05   0.126801E+01
   0.249272E+00   0.188463E+05   0.159839E+05  -0.191692E+08   0.148761E+08  -0.564700E+07   0.182684E+05   0.183656E+05   0.182685E+05  -0.210414E-01   0.181785E+05   0.179447E+05   0.118217E+01
