#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    51   0.135646E+04   0.172908E+00   0.818981E-03   0.172908E+00   0.115270E+00  -0.623556E-06   0.818981E-03  -0.623556E-06   0.124413E-06
    52   0.137670E+04  -0.172215E-01   0.802208E-03  -0.172215E-01   0.122650E+00  -0.664913E-06   0.802208E-03  -0.664913E-06   0.123879E-06
    53   0.139706E+04  -0.217392E+00   0.785901E-03  -0.217392E+00   0.130314E+00  -0.682240E-06   0.785901E-03  -0.682240E-06   0.123331E-06
    54   0.141753E+04  -0.428507E+00   0.770217E-03  -0.428507E+00   0.138255E+00  -0.680835E-06   0.770217E-03  -0.680835E-06   0.122770E-06
    55   0.143810E+04  -0.651836E+00   0.755310E-03  -0.651836E+00   0.146464E+00  -0.665998E-06   0.755310E-03  -0.665998E-06   0.122197E-06
    56   0.145888E+04  -0.889043E+00   0.741287E-03  -0.889043E+00   0.154931E+00  -0.642446E-06   0.741287E-03  -0.642446E-06   0.121614E-06
    57   0.147996E+04  -0.114079E+01   0.728044E-03  -0.114079E+01   0.163658E+00  -0.612562E-06   0.728044E-03  -0.612562E-06   0.121020E-06
    58   0.150131E+04  -0.140681E+01   0.715428E-03  -0.140681E+01   0.172650E+00  -0.578150E-06   0.715428E-03  -0.578150E-06   0.120416E-06
    59   0.152284E+04  -0.168656E+01   0.703287E-03  -0.168656E+01   0.181915E+00  -0.541010E-06   0.703287E-03  -0.541010E-06   0.119803E-06
    60   0.154453E+04  -0.197905E+01   0.691467E-03  -0.197905E+01   0.191455E+00  -0.502943E-06   0.691467E-03  -0.502943E-06   0.119181E-06
    61   0.156638E+04  -0.228346E+01   0.679837E-03  -0.228346E+01   0.201266E+00  -0.465759E-06   0.679837E-03  -0.465759E-06   0.118552E-06
    62   0.158842E+04  -0.259986E+01   0.668350E-03  -0.259986E+01   0.211345E+00  -0.431283E-06   0.668350E-03  -0.431283E-06   0.117915E-06
    63   0.161065E+04  -0.292856E+01   0.656984E-03  -0.292856E+01   0.221684E+00  -0.401350E-06   0.656984E-03  -0.401350E-06   0.117272E-06
    64   0.163308E+04  -0.326986E+01   0.645716E-03  -0.326986E+01   0.232277E+00  -0.377793E-06   0.645716E-03  -0.377793E-06   0.116624E-06
    65   0.165573E+04  -0.362412E+01   0.634522E-03  -0.362412E+01   0.243119E+00  -0.362446E-06   0.634522E-03  -0.362446E-06   0.115972E-06
    66   0.167865E+04  -0.399165E+01   0.623399E-03  -0.399165E+01   0.254199E+00  -0.357059E-06   0.623399E-03  -0.357059E-06   0.115317E-06
    67   0.170182E+04  -0.437174E+01   0.612428E-03  -0.437174E+01   0.265513E+00  -0.363046E-06   0.612428E-03  -0.363046E-06   0.114659E-06
    68   0.172519E+04  -0.476338E+01   0.601710E-03  -0.476338E+01   0.277051E+00  -0.381741E-06   0.601710E-03  -0.381741E-06   0.113998E-06
    69   0.174872E+04  -0.516562E+01   0.591345E-03  -0.516562E+01   0.288808E+00  -0.414475E-06   0.591345E-03  -0.414475E-06   0.113335E-06
    70   0.177239E+04  -0.557768E+01   0.581436E-03  -0.557768E+01   0.300780E+00  -0.462580E-06   0.581436E-03  -0.462580E-06   0.112671E-06
    71   0.179616E+04  -0.599922E+01   0.572053E-03  -0.599922E+01   0.312963E+00  -0.525319E-06   0.572053E-03  -0.525319E-06   0.112006E-06
    72   0.182016E+04  -0.643135E+01   0.563150E-03  -0.643135E+01   0.325355E+00  -0.593684E-06   0.563150E-03  -0.593684E-06   0.111340E-06
    73   0.184449E+04  -0.687534E+01   0.554651E-03  -0.687534E+01   0.337950E+00  -0.656596E-06   0.554651E-03  -0.656596E-06   0.110673E-06
    74   0.186917E+04  -0.733138E+01   0.546480E-03  -0.733138E+01   0.350739E+00  -0.702978E-06   0.546480E-03  -0.702978E-06   0.110005E-06
    75   0.189418E+04  -0.779934E+01   0.538561E-03  -0.779934E+01   0.363711E+00  -0.721751E-06   0.538561E-03  -0.721751E-06   0.109336E-06
    76   0.191949E+04  -0.827893E+01   0.530825E-03  -0.827893E+01   0.376851E+00  -0.705733E-06   0.530825E-03  -0.705733E-06   0.108667E-06
    77   0.194497E+04  -0.876875E+01   0.523230E-03  -0.876875E+01   0.390150E+00  -0.663323E-06   0.523230E-03  -0.663323E-06   0.107997E-06
    78   0.197061E+04  -0.926835E+01   0.515744E-03  -0.926835E+01   0.403598E+00  -0.606812E-06   0.515744E-03  -0.606812E-06   0.107327E-06
    79   0.199644E+04  -0.977756E+01   0.508332E-03  -0.977756E+01   0.417184E+00  -0.548496E-06   0.508332E-03  -0.548496E-06   0.106657E-06
    80   0.202250E+04  -0.102964E+02   0.500960E-03  -0.102964E+02   0.430897E+00  -0.500666E-06   0.500960E-03  -0.500666E-06   0.105988E-06
    81   0.204880E+04  -0.108245E+02   0.493607E-03  -0.108245E+02   0.444728E+00  -0.473233E-06   0.493607E-03  -0.473233E-06   0.105320E-06
    82   0.207536E+04  -0.113614E+02   0.486303E-03  -0.113614E+02   0.458666E+00  -0.466566E-06   0.486303E-03  -0.466566E-06   0.104654E-06
    83   0.210216E+04  -0.119067E+02   0.479090E-03  -0.119067E+02   0.472701E+00  -0.478654E-06   0.479090E-03  -0.478654E-06   0.103989E-06
    84   0.212919E+04  -0.124595E+02   0.472012E-03  -0.124595E+02   0.486823E+00  -0.507484E-06   0.472012E-03  -0.507484E-06   0.103326E-06
    85   0.215645E+04  -0.130195E+02   0.465110E-03  -0.130195E+02   0.501020E+00  -0.551042E-06   0.465110E-03  -0.551042E-06   0.102665E-06
    86   0.218394E+04  -0.135861E+02   0.458418E-03  -0.135861E+02   0.515283E+00  -0.606796E-06   0.458418E-03  -0.606796E-06   0.102007E-06
    87   0.221162E+04  -0.141587E+02   0.451930E-03  -0.141587E+02   0.529600E+00  -0.670133E-06   0.451930E-03  -0.670133E-06   0.101351E-06
    88   0.223948E+04  -0.147372E+02   0.445633E-03  -0.147372E+02   0.543959E+00  -0.735921E-06   0.445633E-03  -0.735921E-06   0.100698E-06
    89   0.226752E+04  -0.153212E+02   0.439509E-03  -0.153212E+02   0.558347E+00  -0.799024E-06   0.439509E-03  -0.799024E-06   0.100048E-06
    90   0.229574E+04  -0.159105E+02   0.433546E-03  -0.159105E+02   0.572748E+00  -0.854312E-06   0.433546E-03  -0.854312E-06   0.994004E-07
    91   0.232416E+04  -0.165049E+02   0.427730E-03  -0.165049E+02   0.587149E+00  -0.897665E-06   0.427730E-03  -0.897665E-06   0.987562E-07
    92   0.235277E+04  -0.171042E+02   0.422054E-03  -0.171042E+02   0.601537E+00  -0.929023E-06   0.422054E-03  -0.929023E-06   0.981151E-07
    93   0.238160E+04  -0.177078E+02   0.416514E-03  -0.177078E+02   0.615898E+00  -0.949340E-06   0.416514E-03  -0.949340E-06   0.974771E-07
    94   0.241062E+04  -0.183155E+02   0.411105E-03  -0.183155E+02   0.630221E+00  -0.959571E-06   0.411105E-03  -0.959571E-06   0.968424E-07
    95   0.243987E+04  -0.189269E+02   0.405824E-03  -0.189269E+02   0.644490E+00  -0.960669E-06   0.405824E-03  -0.960669E-06   0.962110E-07
    96   0.246933E+04  -0.195416E+02   0.400664E-03  -0.195416E+02   0.658694E+00  -0.953589E-06   0.400664E-03  -0.953589E-06   0.955830E-07
    97   0.249900E+04  -0.201590E+02   0.395623E-03  -0.201590E+02   0.672818E+00  -0.939286E-06   0.395623E-03  -0.939286E-06   0.949584E-07
    98   0.252889E+04  -0.207788E+02   0.390695E-03  -0.207788E+02   0.686848E+00  -0.918713E-06   0.390695E-03  -0.918713E-06   0.943372E-07
    99   0.255897E+04  -0.214005E+02   0.385875E-03  -0.214005E+02   0.700771E+00  -0.892824E-06   0.385875E-03  -0.892824E-06   0.937195E-07
   100   0.258927E+04  -0.220236E+02   0.381160E-03  -0.220236E+02   0.714577E+00  -0.862575E-06   0.381160E-03  -0.862575E-06   0.931054E-07
   101   0.261978E+04  -0.226476E+02   0.376544E-03  -0.226476E+02   0.728251E+00  -0.828918E-06   0.376544E-03  -0.828918E-06   0.924949E-07
   102   0.265049E+04  -0.232722E+02   0.372023E-03  -0.232722E+02   0.741773E+00  -0.792809E-06   0.372023E-03  -0.792809E-06   0.918881E-07
   103   0.268140E+04  -0.238966E+02   0.367593E-03  -0.238966E+02   0.755144E+00  -0.755202E-06   0.367593E-03  -0.755202E-06   0.912851E-07
   104   0.271250E+04  -0.245204E+02   0.363249E-03  -0.245204E+02   0.768335E+00  -0.717050E-06   0.363249E-03  -0.717050E-06   0.906858E-07
   105   0.274378E+04  -0.251432E+02   0.358986E-03  -0.251432E+02   0.781341E+00  -0.679309E-06   0.358986E-03  -0.679309E-06   0.900903E-07
   106   0.277524E+04  -0.257642E+02   0.354800E-03  -0.257642E+02   0.794146E+00  -0.642931E-06   0.354800E-03  -0.642931E-06   0.894988E-07
   107   0.280687E+04  -0.263830E+02   0.350687E-03  -0.263830E+02   0.806746E+00  -0.608873E-06   0.350687E-03  -0.608873E-06   0.889112E-07
   108   0.283866E+04  -0.269991E+02   0.346641E-03  -0.269991E+02   0.819120E+00  -0.578087E-06   0.346641E-03  -0.578087E-06   0.883276E-07
   109   0.287062E+04  -0.276117E+02   0.342658E-03  -0.276117E+02   0.831260E+00  -0.551529E-06   0.342658E-03  -0.551529E-06   0.877480E-07
   110   0.290272E+04  -0.282206E+02   0.338735E-03  -0.282206E+02   0.843145E+00  -0.530151E-06   0.338735E-03  -0.530151E-06   0.871726E-07
   111   0.293497E+04  -0.288251E+02   0.334866E-03  -0.288251E+02   0.854771E+00  -0.514675E-06   0.334866E-03  -0.514675E-06   0.866013E-07
   112   0.296736E+04  -0.294246E+02   0.331051E-03  -0.294246E+02   0.866129E+00  -0.504885E-06   0.331051E-03  -0.504885E-06   0.860342E-07
   113   0.299988E+04  -0.300187E+02   0.327290E-03  -0.300187E+02   0.877197E+00  -0.500329E-06   0.327290E-03  -0.500329E-06   0.854712E-07
   114   0.303253E+04  -0.306068E+02   0.323583E-03  -0.306068E+02   0.887963E+00  -0.500558E-06   0.323583E-03  -0.500558E-06   0.849124E-07
   115   0.306530E+04  -0.311883E+02   0.319930E-03  -0.311883E+02   0.898425E+00  -0.505121E-06   0.319930E-03  -0.505121E-06   0.843578E-07
   116   0.309819E+04  -0.317628E+02   0.316330E-03  -0.317628E+02   0.908569E+00  -0.513569E-06   0.316330E-03  -0.513569E-06   0.838073E-07
   117   0.313119E+04  -0.323297E+02   0.312784E-03  -0.323297E+02   0.918375E+00  -0.525451E-06   0.312784E-03  -0.525451E-06   0.832609E-07
   118   0.316429E+04  -0.328884E+02   0.309292E-03  -0.328884E+02   0.927842E+00  -0.540316E-06   0.309292E-03  -0.540316E-06   0.827187E-07
   119   0.319748E+04  -0.334385E+02   0.305853E-03  -0.334385E+02   0.936955E+00  -0.557714E-06   0.305853E-03  -0.557714E-06   0.821806E-07
   120   0.323076E+04  -0.339795E+02   0.302468E-03  -0.339795E+02   0.945709E+00  -0.577196E-06   0.302468E-03  -0.577196E-06   0.816467E-07
   121   0.326412E+04  -0.345107E+02   0.299135E-03  -0.345107E+02   0.954089E+00  -0.598310E-06   0.299135E-03  -0.598310E-06   0.811169E-07
   122   0.329755E+04  -0.350318E+02   0.295856E-03  -0.350318E+02   0.962087E+00  -0.620607E-06   0.295856E-03  -0.620607E-06   0.805912E-07
   123   0.333104E+04  -0.355422E+02   0.292631E-03  -0.355422E+02   0.969696E+00  -0.643636E-06   0.292631E-03  -0.643636E-06   0.800696E-07
   124   0.336458E+04  -0.360412E+02   0.289458E-03  -0.360412E+02   0.976904E+00  -0.666947E-06   0.289458E-03  -0.666947E-06   0.795522E-07
   125   0.339817E+04  -0.365285E+02   0.286338E-03  -0.365285E+02   0.983709E+00  -0.690090E-06   0.286338E-03  -0.690090E-06   0.790389E-07
   126   0.343179E+04  -0.370036E+02   0.283271E-03  -0.370036E+02   0.990097E+00  -0.712614E-06   0.283271E-03  -0.712614E-06   0.785297E-07
   127   0.346545E+04  -0.374659E+02   0.280257E-03  -0.374659E+02   0.996070E+00  -0.734069E-06   0.280257E-03  -0.734069E-06   0.780246E-07
   128   0.349911E+04  -0.379150E+02   0.277296E-03  -0.379150E+02   0.100161E+01  -0.754005E-06   0.277296E-03  -0.754005E-06   0.775236E-07
   129   0.353280E+04  -0.383503E+02   0.274387E-03  -0.383503E+02   0.100672E+01  -0.771972E-06   0.274387E-03  -0.771972E-06   0.770267E-07
   130   0.356649E+04  -0.387714E+02   0.271530E-03  -0.387714E+02   0.101139E+01  -0.787519E-06   0.271530E-03  -0.787519E-06   0.765339E-07
   131   0.360017E+04  -0.391778E+02   0.268726E-03  -0.391778E+02   0.101562E+01  -0.800301E-06   0.268726E-03  -0.800301E-06   0.760452E-07
   132   0.363384E+04  -0.395689E+02   0.265973E-03  -0.395689E+02   0.101940E+01  -0.810394E-06   0.265973E-03  -0.810394E-06   0.755605E-07
   133   0.366748E+04  -0.399445E+02   0.263269E-03  -0.399445E+02   0.102272E+01  -0.817980E-06   0.263269E-03  -0.817980E-06   0.750799E-07
   134   0.370110E+04  -0.403038E+02   0.260613E-03  -0.403038E+02   0.102560E+01  -0.823238E-06   0.260613E-03  -0.823238E-06   0.746033E-07
   135   0.373469E+04  -0.406467E+02   0.258002E-03  -0.406467E+02   0.102802E+01  -0.826349E-06   0.258002E-03  -0.826349E-06   0.741307E-07
   136   0.376823E+04  -0.409725E+02   0.255436E-03  -0.409725E+02   0.102998E+01  -0.827496E-06   0.255436E-03  -0.827496E-06   0.736621E-07
   137   0.380173E+04  -0.412807E+02   0.252913E-03  -0.412807E+02   0.103147E+01  -0.826859E-06   0.252913E-03  -0.826859E-06   0.731973E-07
   138   0.383517E+04  -0.415711E+02   0.250431E-03  -0.415711E+02   0.103251E+01  -0.824618E-06   0.250431E-03  -0.824618E-06   0.727365E-07
   139   0.386853E+04  -0.418431E+02   0.247989E-03  -0.418431E+02   0.103308E+01  -0.820955E-06   0.247989E-03  -0.820955E-06   0.722795E-07
   140   0.390184E+04  -0.420964E+02   0.245584E-03  -0.420964E+02   0.103319E+01  -0.816050E-06   0.245584E-03  -0.816050E-06   0.718264E-07
   141   0.393506E+04  -0.423307E+02   0.243216E-03  -0.423307E+02   0.103286E+01  -0.810085E-06   0.243216E-03  -0.810085E-06   0.713771E-07
   142   0.396819E+04  -0.425454E+02   0.240883E-03  -0.425454E+02   0.103206E+01  -0.803241E-06   0.240883E-03  -0.803241E-06   0.709315E-07
   143   0.400124E+04  -0.427402E+02   0.238582E-03  -0.427402E+02   0.103080E+01  -0.795698E-06   0.238582E-03  -0.795698E-06   0.704897E-07
   144   0.403417E+04  -0.429148E+02   0.236314E-03  -0.429148E+02   0.102910E+01  -0.787637E-06   0.236314E-03  -0.787637E-06   0.700517E-07
   145   0.406700E+04  -0.430687E+02   0.234075E-03  -0.430687E+02   0.102695E+01  -0.779240E-06   0.234075E-03  -0.779240E-06   0.696173E-07
   146   0.409969E+04  -0.432015E+02   0.231864E-03  -0.432015E+02   0.102435E+01  -0.770688E-06   0.231864E-03  -0.770688E-06   0.691866E-07
   147   0.413223E+04  -0.433129E+02   0.229680E-03  -0.433129E+02   0.102132E+01  -0.762160E-06   0.229680E-03  -0.762160E-06   0.687595E-07
   148   0.416462E+04  -0.434024E+02   0.227522E-03  -0.434024E+02   0.101787E+01  -0.753839E-06   0.227522E-03  -0.753839E-06   0.683360E-07
   149   0.419684E+04  -0.434698E+02   0.225386E-03  -0.434698E+02   0.101399E+01  -0.745905E-06   0.225386E-03  -0.745905E-06   0.679162E-07
   150   0.422888E+04  -0.435145E+02   0.223273E-03  -0.435145E+02   0.100969E+01  -0.738540E-06   0.223273E-03  -0.738540E-06   0.674998E-07
   151   0.426070E+04  -0.435362E+02   0.221180E-03  -0.435362E+02   0.100499E+01  -0.731883E-06   0.221180E-03  -0.731883E-06   0.670870E-07
   152   0.429234E+04  -0.435348E+02   0.219107E-03  -0.435348E+02   0.999883E+00  -0.725916E-06   0.219107E-03  -0.725916E-06   0.666777E-07
   153   0.432375E+04  -0.435099E+02   0.217055E-03  -0.435099E+02   0.994391E+00  -0.720579E-06   0.217055E-03  -0.720579E-06   0.662719E-07
   154   0.435496E+04  -0.434613E+02   0.215023E-03  -0.434613E+02   0.988526E+00  -0.715812E-06   0.215023E-03  -0.715812E-06   0.658695E-07
   155   0.438595E+04  -0.433888E+02   0.213012E-03  -0.433888E+02   0.982287E+00  -0.711555E-06   0.213012E-03  -0.711555E-06   0.654705E-07
   156   0.441672E+04  -0.432921E+02   0.211022E-03  -0.432921E+02   0.975696E+00  -0.707750E-06   0.211022E-03  -0.707750E-06   0.650749E-07
   157   0.444725E+04  -0.431709E+02   0.209052E-03  -0.431709E+02   0.968753E+00  -0.704336E-06   0.209052E-03  -0.704336E-06   0.646828E-07
   158   0.447756E+04  -0.430251E+02   0.207102E-03  -0.430251E+02   0.961486E+00  -0.701253E-06   0.207102E-03  -0.701253E-06   0.642939E-07
   159   0.450762E+04  -0.428545E+02   0.205174E-03  -0.428545E+02   0.953894E+00  -0.698443E-06   0.205174E-03  -0.698443E-06   0.639084E-07
   160   0.453744E+04  -0.426588E+02   0.203266E-03  -0.426588E+02   0.945999E+00  -0.695846E-06   0.203266E-03  -0.695846E-06   0.635262E-07
   161   0.456698E+04  -0.424379E+02   0.201380E-03  -0.424379E+02   0.937815E+00  -0.693401E-06   0.201380E-03  -0.693401E-06   0.631473E-07
   162   0.459624E+04  -0.421915E+02   0.199514E-03  -0.421915E+02   0.929357E+00  -0.691049E-06   0.199514E-03  -0.691049E-06   0.627716E-07
   163   0.462521E+04  -0.419195E+02   0.197670E-03  -0.419195E+02   0.920652E+00  -0.688731E-06   0.197670E-03  -0.688731E-06   0.623992E-07
   164   0.465387E+04  -0.416217E+02   0.195847E-03  -0.416217E+02   0.911701E+00  -0.686387E-06   0.195847E-03  -0.686387E-06   0.620300E-07
   165   0.468222E+04  -0.412979E+02   0.194045E-03  -0.412979E+02   0.902525E+00  -0.683957E-06   0.194045E-03  -0.683957E-06   0.616640E-07
   166   0.471024E+04  -0.409480E+02   0.192264E-03  -0.409480E+02   0.893146E+00  -0.681382E-06   0.192264E-03  -0.681382E-06   0.613011E-07
   167   0.473793E+04  -0.405719E+02   0.190505E-03  -0.405719E+02   0.883584E+00  -0.678601E-06   0.190505E-03  -0.678601E-06   0.609414E-07
   168   0.476528E+04  -0.401697E+02   0.188767E-03  -0.401697E+02   0.873863E+00  -0.675557E-06   0.188767E-03  -0.675557E-06   0.605847E-07
   169   0.479228E+04  -0.397411E+02   0.187051E-03  -0.397411E+02   0.864002E+00  -0.672188E-06   0.187051E-03  -0.672188E-06   0.602312E-07
   170   0.481893E+04  -0.392862E+02   0.185356E-03  -0.392862E+02   0.854016E+00  -0.668435E-06   0.185356E-03  -0.668435E-06   0.598807E-07
   171   0.484520E+04  -0.388049E+02   0.183683E-03  -0.388049E+02   0.843935E+00  -0.664239E-06   0.183683E-03  -0.664239E-06   0.595333E-07
   172   0.487111E+04  -0.382972E+02   0.182031E-03  -0.382972E+02   0.833780E+00  -0.659539E-06   0.182031E-03  -0.659539E-06   0.591888E-07
   173   0.489664E+04  -0.377630E+02   0.180402E-03  -0.377630E+02   0.823572E+00  -0.654277E-06   0.180402E-03  -0.654277E-06   0.588474E-07
   174   0.492177E+04  -0.372023E+02   0.178794E-03  -0.372023E+02   0.813333E+00  -0.648393E-06   0.178794E-03  -0.648393E-06   0.585090E-07
   175   0.494650E+04  -0.366153E+02   0.177209E-03  -0.366153E+02   0.803099E+00  -0.641826E-06   0.177209E-03  -0.641826E-06   0.581734E-07
   176   0.497083E+04  -0.360020E+02   0.175645E-03  -0.360020E+02   0.792885E+00  -0.634533E-06   0.175645E-03  -0.634533E-06   0.578408E-07
   177   0.499474E+04  -0.353622E+02   0.174103E-03  -0.353622E+02   0.782725E+00  -0.626531E-06   0.174103E-03  -0.626531E-06   0.575111E-07
   178   0.501823E+04  -0.346961E+02   0.172582E-03  -0.346961E+02   0.772641E+00  -0.617853E-06   0.172582E-03  -0.617853E-06   0.571843E-07
