#    L    TT             EE             TE             PP             TP          
    92   0.239864E+04   0.618292E+00  -0.175456E+02   0.452326E+07   0.720811E+04
    93   0.242782E+04   0.632891E+00  -0.181624E+02   0.449436E+07   0.711419E+04
    94   0.245706E+04   0.647427E+00  -0.187824E+02   0.446560E+07   0.702247E+04
    95   0.248658E+04   0.661901E+00  -0.194064E+02   0.443697E+07   0.693289E+04
    96   0.251608E+04   0.676300E+00  -0.200338E+02   0.440847E+07   0.684537E+04
    97   0.254602E+04   0.690608E+00  -0.206637E+02   0.438011E+07   0.675983E+04
    98   0.257617E+04   0.704819E+00  -0.212940E+02   0.435190E+07   0.667619E+04
    99   0.260638E+04   0.718897E+00  -0.219277E+02   0.432383E+07   0.659438E+04
   100   0.263688E+04   0.732843E+00  -0.225604E+02   0.429591E+07   0.651431E+04
   101   0.266752E+04   0.746716E+00  -0.231950E+02   0.426814E+07   0.643593E+04
   102   0.269867E+04   0.760370E+00  -0.238294E+02   0.424052E+07   0.635913E+04
   103   0.272974E+04   0.773878E+00  -0.244644E+02   0.421307E+07   0.628386E+04
   104   0.276102E+04   0.787242E+00  -0.250970E+02   0.418577E+07   0.621004E+04
   105   0.279245E+04   0.800388E+00  -0.257287E+02   0.415864E+07   0.613758E+04
   106   0.282409E+04   0.813391E+00  -0.263589E+02   0.413168E+07   0.606641E+04
   107   0.285566E+04   0.826104E+00  -0.269860E+02   0.410489E+07   0.599646E+04
   108   0.288759E+04   0.838601E+00  -0.276108E+02   0.407827E+07   0.592765E+04
   109   0.291967E+04   0.850809E+00  -0.282320E+02   0.405183E+07   0.585989E+04
   110   0.295181E+04   0.862728E+00  -0.288480E+02   0.402556E+07   0.579312E+04
   111   0.298411E+04   0.874435E+00  -0.294603E+02   0.399949E+07   0.572728E+04
   112   0.301655E+04   0.885853E+00  -0.300682E+02   0.397359E+07   0.566234E+04
   113   0.304921E+04   0.896985E+00  -0.306702E+02   0.394788E+07   0.559830E+04
   114   0.308195E+04   0.907756E+00  -0.312656E+02   0.392235E+07   0.553518E+04
   115   0.311490E+04   0.918314E+00  -0.318543E+02   0.389701E+07   0.547295E+04
   116   0.314785E+04   0.928438E+00  -0.324356E+02   0.387185E+07   0.541163E+04
   117   0.318110E+04   0.938201E+00  -0.330088E+02   0.384687E+07   0.535122E+04
   118   0.321449E+04   0.947753E+00  -0.335745E+02   0.382208E+07   0.529170E+04
   119   0.324787E+04   0.956946E+00  -0.341305E+02   0.379747E+07   0.523309E+04
   120   0.328140E+04   0.965630E+00  -0.346768E+02   0.377304E+07   0.517538E+04
   121   0.331493E+04   0.974104E+00  -0.352134E+02   0.374880E+07   0.511856E+04
   122   0.334852E+04   0.982071E+00  -0.357396E+02   0.372474E+07   0.506265E+04
   123   0.338219E+04   0.989605E+00  -0.362553E+02   0.370086E+07   0.500763E+04
   124   0.341592E+04   0.996781E+00  -0.367576E+02   0.367717E+07   0.495350E+04
   125   0.344965E+04   0.100352E+01  -0.372486E+02   0.365366E+07   0.490028E+04
   126   0.348344E+04   0.100991E+01  -0.377277E+02   0.363034E+07   0.484795E+04
   127   0.351723E+04   0.101579E+01  -0.381940E+02   0.360720E+07   0.479651E+04
   128   0.355101E+04   0.102131E+01  -0.386469E+02   0.358424E+07   0.474596E+04
   129   0.358486E+04   0.102633E+01  -0.390854E+02   0.356147E+07   0.469631E+04
   130   0.361871E+04   0.103084E+01  -0.395090E+02   0.353888E+07   0.464754E+04
   131   0.365254E+04   0.103500E+01  -0.399191E+02   0.351648E+07   0.459966E+04
   132   0.368644E+04   0.103865E+01  -0.403127E+02   0.349425E+07   0.455265E+04
   133   0.372027E+04   0.104187E+01  -0.406921E+02   0.347221E+07   0.450647E+04
   134   0.375408E+04   0.104467E+01  -0.410529E+02   0.345035E+07   0.446110E+04
   135   0.378790E+04   0.104695E+01  -0.413981E+02   0.342867E+07   0.441651E+04
   136   0.382156E+04   0.104874E+01  -0.417240E+02   0.340717E+07   0.437267E+04
   137   0.385521E+04   0.105010E+01  -0.420328E+02   0.338584E+07   0.432956E+04
   138   0.388879E+04   0.105095E+01  -0.423232E+02   0.336469E+07   0.428715E+04
   139   0.392214E+04   0.105145E+01  -0.425944E+02   0.334372E+07   0.424541E+04
   140   0.395557E+04   0.105137E+01  -0.428472E+02   0.332291E+07   0.420431E+04
   141   0.398877E+04   0.105080E+01  -0.430794E+02   0.330228E+07   0.416384E+04
   142   0.402197E+04   0.104979E+01  -0.432917E+02   0.328182E+07   0.412395E+04
   143   0.405510E+04   0.104836E+01  -0.434842E+02   0.326154E+07   0.408462E+04
   144   0.408801E+04   0.104643E+01  -0.436563E+02   0.324141E+07   0.404584E+04
   145   0.412077E+04   0.104414E+01  -0.438071E+02   0.322146E+07   0.400756E+04
   146   0.415360E+04   0.104128E+01  -0.439368E+02   0.320167E+07   0.396976E+04
   147   0.418607E+04   0.103807E+01  -0.440438E+02   0.318205E+07   0.393241E+04
   148   0.421839E+04   0.103436E+01  -0.441297E+02   0.316260E+07   0.389549E+04
   149   0.425064E+04   0.103022E+01  -0.441931E+02   0.314330E+07   0.385897E+04
   150   0.428260E+04   0.102574E+01  -0.442317E+02   0.312417E+07   0.382283E+04
   151   0.431441E+04   0.102082E+01  -0.442486E+02   0.310519E+07   0.378703E+04
   152   0.434594E+04   0.101541E+01  -0.442422E+02   0.308638E+07   0.375158E+04
   153   0.437731E+04   0.100965E+01  -0.442103E+02   0.306773E+07   0.371648E+04
   154   0.440847E+04   0.100354E+01  -0.441552E+02   0.304923E+07   0.368172E+04
   155   0.443940E+04   0.997077E+00  -0.440761E+02   0.303089E+07   0.364732E+04
   156   0.446997E+04   0.990262E+00  -0.439729E+02   0.301270E+07   0.361326E+04
   157   0.450045E+04   0.983096E+00  -0.438443E+02   0.299467E+07   0.357956E+04
   158   0.453064E+04   0.975652E+00  -0.436908E+02   0.297679E+07   0.354621E+04
   159   0.456053E+04   0.967781E+00  -0.435125E+02   0.295906E+07   0.351322E+04
   160   0.459019E+04   0.959633E+00  -0.433080E+02   0.294149E+07   0.348058E+04
   161   0.461963E+04   0.951280E+00  -0.430786E+02   0.292406E+07   0.344830E+04
   162   0.464876E+04   0.942575E+00  -0.428244E+02   0.290678E+07   0.341638E+04
   163   0.467773E+04   0.933591E+00  -0.425439E+02   0.288965E+07   0.338482E+04
   164   0.470625E+04   0.924403E+00  -0.422386E+02   0.287267E+07   0.335362E+04
   165   0.473461E+04   0.914936E+00  -0.419061E+02   0.285583E+07   0.332278E+04
   166   0.476266E+04   0.905337E+00  -0.415481E+02   0.283913E+07   0.329230E+04
   167   0.479048E+04   0.895385E+00  -0.411651E+02   0.282258E+07   0.326219E+04
   168   0.481784E+04   0.885451E+00  -0.407551E+02   0.280617E+07   0.323245E+04
   169   0.484489E+04   0.875236E+00  -0.403179E+02   0.278991E+07   0.320307E+04
   170   0.487163E+04   0.864964E+00  -0.398551E+02   0.277378E+07   0.317406E+04
   171   0.489791E+04   0.854634E+00  -0.393644E+02   0.275779E+07   0.314542E+04
   172   0.492379E+04   0.844172E+00  -0.388473E+02   0.274194E+07   0.311715E+04
   173   0.494922E+04   0.833578E+00  -0.383038E+02   0.272622E+07   0.308925E+04
   174   0.497433E+04   0.823149E+00  -0.377338E+02   0.271065E+07   0.306172E+04
   175   0.499904E+04   0.812587E+00  -0.371367E+02   0.269520E+07   0.303457E+04
   176   0.502322E+04   0.802115E+00  -0.365124E+02   0.267989E+07   0.300780E+04
   177   0.504700E+04   0.791657E+00  -0.358623E+02   0.266471E+07   0.298139E+04
   178   0.507032E+04   0.781436E+00  -0.351851E+02   0.264967E+07   0.295533E+04
   179   0.509318E+04   0.771154E+00  -0.344807E+02   0.263475E+07   0.292963E+04
   180   0.511572E+04   0.761032E+00  -0.337507E+02   0.261996E+07   0.290427E+04
   181   0.513772E+04   0.751071E+00  -0.329950E+02   0.260530E+07   0.287924E+04
   182   0.515926E+04   0.741342E+00  -0.322121E+02   0.259076E+07   0.285453E+04
   183   0.518027E+04   0.731772E+00  -0.314036E+02   0.257635E+07   0.283014E+04
   184   0.520090E+04   0.722433E+00  -0.305687E+02   0.256206E+07   0.280605E+04
   185   0.522107E+04   0.713474E+00  -0.297097E+02   0.254790E+07   0.278226E+04
   186   0.524041E+04   0.704752E+00  -0.288236E+02   0.253385E+07   0.275875E+04
   187   0.525959E+04   0.696407E+00  -0.279118E+02   0.251993E+07   0.273553E+04
   188   0.527824E+04   0.688424E+00  -0.269760E+02   0.250612E+07   0.271258E+04
   189   0.529629E+04   0.680839E+00  -0.260145E+02   0.249243E+07   0.268988E+04
   190   0.531418E+04   0.673703E+00  -0.250297E+02   0.247886E+07   0.266744E+04
   191   0.533118E+04   0.667038E+00  -0.240185E+02   0.246540E+07   0.264525E+04
   192   0.534780E+04   0.660865E+00  -0.229833E+02   0.245205E+07   0.262329E+04
   193   0.536382E+04   0.655228E+00  -0.219255E+02   0.243881E+07   0.260156E+04
   194   0.537947E+04   0.650155E+00  -0.208428E+02   0.242569E+07   0.258004E+04
   195   0.539452E+04   0.645684E+00  -0.197376E+02   0.241267E+07   0.255874E+04
   196   0.540897E+04   0.641849E+00  -0.186091E+02   0.239977E+07   0.253763E+04
   197   0.542298E+04   0.638695E+00  -0.174588E+02   0.238697E+07   0.251672E+04
   198   0.543648E+04   0.636244E+00  -0.162859E+02   0.237427E+07   0.249598E+04
   199   0.544945E+04   0.634531E+00  -0.150912E+02   0.236168E+07   0.247543E+04
   200   0.546191E+04   0.633585E+00  -0.138755E+02   0.234919E+07   0.245504E+04
   201   0.547377E+04   0.633465E+00  -0.126380E+02   0.233680E+07   0.243480E+04
   202   0.548512E+04   0.634178E+00  -0.113802E+02   0.232452E+07   0.241472E+04
   203   0.549588E+04   0.635782E+00  -0.101014E+02   0.231233E+07   0.239480E+04
   204   0.550598E+04   0.638298E+00  -0.880438E+01   0.230025E+07   0.237503E+04
   205   0.551556E+04   0.641771E+00  -0.748707E+01   0.228826E+07   0.235541E+04
   206   0.552448E+04   0.646236E+00  -0.615066E+01   0.227636E+07   0.233595E+04
   207   0.553288E+04   0.651714E+00  -0.479559E+01   0.226457E+07   0.231663E+04
   208   0.554054E+04   0.658258E+00  -0.342237E+01   0.225287E+07   0.229747E+04
   209   0.554762E+04   0.665888E+00  -0.203136E+01   0.224127E+07   0.227845E+04
   210   0.555410E+04   0.674655E+00  -0.623434E+00   0.222976E+07   0.225958E+04
   211   0.555999E+04   0.684589E+00   0.801360E+00   0.221834E+07   0.224086E+04
   212   0.556515E+04   0.695717E+00   0.224210E+01   0.220701E+07   0.222229E+04
   213   0.556979E+04   0.708085E+00   0.369884E+01   0.219578E+07   0.220386E+04
   214   0.557376E+04   0.721683E+00   0.517039E+01   0.218464E+07   0.218557E+04
   215   0.557715E+04   0.736703E+00   0.665602E+01   0.217358E+07   0.216743E+04
   216   0.557987E+04   0.752960E+00   0.815626E+01   0.216262E+07   0.214943E+04
   217   0.558208E+04   0.770608E+00   0.966912E+01   0.215174E+07   0.213157E+04
   218   0.558362E+04   0.789647E+00   0.111948E+02   0.214096E+07   0.211385E+04
   219   0.558457E+04   0.810075E+00   0.127344E+02   0.213025E+07   0.209627E+04
   220   0.558493E+04   0.832040E+00   0.142833E+02   0.211964E+07   0.207883E+04
   221   0.558471E+04   0.855467E+00   0.158439E+02   0.210911E+07   0.206153E+04
   222   0.558389E+04   0.880503E+00   0.174146E+02   0.209866E+07   0.204436E+04
   223   0.558234E+04   0.907075E+00   0.189962E+02   0.208829E+07   0.202733E+04
   224   0.558034E+04   0.935179E+00   0.205851E+02   0.207801E+07   0.201043E+04
   225   0.557769E+04   0.964966E+00   0.221841E+02   0.206781E+07   0.199367E+04
   226   0.557444E+04   0.996432E+00   0.237896E+02   0.205769E+07   0.197704E+04
   227   0.557053E+04   0.102958E+01   0.254031E+02   0.204765E+07   0.196054E+04
   228   0.556610E+04   0.106440E+01   0.270232E+02   0.203768E+07   0.194417E+04
   229   0.556108E+04   0.110098E+01   0.286482E+02   0.202780E+07   0.192794E+04
   230   0.555540E+04   0.113931E+01   0.302791E+02   0.201799E+07   0.191183E+04
   231   0.554906E+04   0.117946E+01   0.319150E+02   0.200826E+07   0.189585E+04
   232   0.554220E+04   0.122136E+01   0.335546E+02   0.199860E+07   0.187999E+04
   233   0.553476E+04   0.126524E+01   0.351962E+02   0.198902E+07   0.186426E+04
   234   0.552657E+04   0.131093E+01   0.368408E+02   0.197952E+07   0.184866E+04
   235   0.551787E+04   0.135852E+01   0.384867E+02   0.197008E+07   0.183318E+04
   236   0.550851E+04   0.140801E+01   0.401340E+02   0.196072E+07   0.181783E+04
   237   0.549856E+04   0.145946E+01   0.417813E+02   0.195143E+07   0.180259E+04
   238   0.548801E+04   0.151296E+01   0.434286E+02   0.194221E+07   0.178748E+04
   239   0.547696E+04   0.156834E+01   0.450751E+02   0.193306E+07   0.177249E+04
   240   0.546516E+04   0.162569E+01   0.467185E+02   0.192397E+07   0.175761E+04
   241   0.545293E+04   0.168516E+01   0.483598E+02   0.191496E+07   0.174286E+04
   242   0.544011E+04   0.174659E+01   0.499981E+02   0.190601E+07   0.172822E+04
   243   0.542669E+04   0.181012E+01   0.516319E+02   0.189713E+07   0.171370E+04
   244   0.541269E+04   0.187570E+01   0.532621E+02   0.188831E+07   0.169930E+04
   245   0.539810E+04   0.194338E+01   0.548856E+02   0.187956E+07   0.168501E+04
   246   0.538300E+04   0.201318E+01   0.565039E+02   0.187088E+07   0.167083E+04
   247   0.536738E+04   0.208500E+01   0.581149E+02   0.186225E+07   0.165677E+04
   248   0.535117E+04   0.215923E+01   0.597186E+02   0.185369E+07   0.164281E+04
   249   0.533452E+04   0.223534E+01   0.613142E+02   0.184519E+07   0.162897E+04
   250   0.531729E+04   0.231379E+01   0.629002E+02   0.183674E+07   0.161524E+04
   251   0.529961E+04   0.239426E+01   0.644774E+02   0.182836E+07   0.160162E+04
   252   0.528127E+04   0.247698E+01   0.660444E+02   0.182004E+07   0.158810E+04
   253   0.526264E+04   0.256173E+01   0.675996E+02   0.181177E+07   0.157470E+04
   254   0.524341E+04   0.264882E+01   0.691431E+02   0.180357E+07   0.156139E+04
   255   0.522368E+04   0.273793E+01   0.706748E+02   0.179542E+07   0.154820E+04
   256   0.520350E+04   0.282945E+01   0.721948E+02   0.178733E+07   0.153510E+04
   257   0.518288E+04   0.292293E+01   0.736950E+02   0.177929E+07   0.152211E+04
   258   0.516175E+04   0.301874E+01   0.751879E+02   0.177131E+07   0.150923E+04
   259   0.514017E+04   0.311673E+01   0.766587E+02   0.176339E+07   0.149644E+04
   260   0.511823E+04   0.321690E+01   0.781223E+02   0.175552E+07   0.148375E+04
   261   0.509577E+04   0.331919E+01   0.795564E+02   0.174771E+07   0.147117E+04
   262   0.507280E+04   0.342380E+01   0.809833E+02   0.173995E+07   0.145868E+04
   263   0.504968E+04   0.353053E+01   0.823955E+02   0.173224E+07   0.144629E+04
   264   0.502597E+04   0.363944E+01   0.837858E+02   0.172459E+07   0.143399E+04
   265   0.500174E+04   0.375046E+01   0.851466E+02   0.171699E+07   0.142179E+04
   266   0.497722E+04   0.386382E+01   0.865002E+02   0.170944E+07   0.140969E+04
   267   0.495218E+04   0.397914E+01   0.878244E+02   0.170195E+07   0.139768E+04
   268   0.492678E+04   0.409680E+01   0.891340E+02   0.169450E+07   0.138576E+04
   269   0.490086E+04   0.421650E+01   0.904216E+02   0.168711E+07   0.137394E+04
   270   0.487471E+04   0.433831E+01   0.916872E+02   0.167977E+07   0.136220E+04
   271   0.484813E+04   0.446216E+01   0.929309E+02   0.167248E+07   0.135056E+04
   272   0.482132E+04   0.458835E+01   0.941452E+02   0.166524E+07   0.133900E+04
   273   0.479407E+04   0.471628E+01   0.953450E+02   0.165804E+07   0.132753E+04
   274   0.476653E+04   0.484656E+01   0.965079E+02   0.165090E+07   0.131615E+04
   275   0.473862E+04   0.497865E+01   0.976564E+02   0.164380E+07   0.130485E+04
   276   0.471048E+04   0.511279E+01   0.987681E+02   0.163676E+07   0.129364E+04
   277   0.468190E+04   0.524896E+01   0.998653E+02   0.162975E+07   0.128252E+04
   278   0.465310E+04   0.538711E+01   0.100926E+03   0.162280E+07   0.127147E+04
   279   0.462401E+04   0.552716E+01   0.101957E+03   0.161589E+07   0.126051E+04
   280   0.459462E+04   0.566910E+01   0.102974E+03   0.160903E+07   0.124963E+04
   281   0.456508E+04   0.581301E+01   0.103954E+03   0.160221E+07   0.123883E+04
   282   0.453509E+04   0.595860E+01   0.104904E+03   0.159544E+07   0.122811E+04
   283   0.450496E+04   0.610608E+01   0.105826E+03   0.158872E+07   0.121747E+04
   284   0.447461E+04   0.625539E+01   0.106718E+03   0.158203E+07   0.120691E+04
   285   0.444404E+04   0.640653E+01   0.107581E+03   0.157539E+07   0.119642E+04
   286   0.441316E+04   0.655934E+01   0.108407E+03   0.156880E+07   0.118601E+04
   287   0.438207E+04   0.671383E+01   0.109211E+03   0.156224E+07   0.117567E+04
   288   0.435082E+04   0.687000E+01   0.109979E+03   0.155573E+07   0.116541E+04
   289   0.431936E+04   0.702777E+01   0.110718E+03   0.154926E+07   0.115522E+04
   290   0.428774E+04   0.718700E+01   0.111427E+03   0.154283E+07   0.114510E+04
   291   0.425598E+04   0.734842E+01   0.112092E+03   0.153644E+07   0.113505E+04
   292   0.422377E+04   0.751094E+01   0.112736E+03   0.153010E+07   0.112508E+04
   293   0.419171E+04   0.767416E+01   0.113335E+03   0.152379E+07   0.111517E+04
   294   0.415935E+04   0.783959E+01   0.113913E+03   0.151752E+07   0.110533E+04
   295   0.412706E+04   0.800574E+01   0.114447E+03   0.151129E+07   0.109555E+04
   296   0.409448E+04   0.817408E+01   0.114951E+03   0.150510E+07   0.108585E+04
   297   0.406182E+04   0.834240E+01   0.115427E+03   0.149894E+07   0.107620E+04
   298   0.402894E+04   0.851293E+01   0.115858E+03   0.149283E+07   0.106662E+04
   299   0.399605E+04   0.868491E+01   0.116253E+03   0.148675E+07   0.105711E+04
   300   0.396301E+04   0.885687E+01   0.116611E+03   0.148071E+07   0.104766E+04
   301   0.392990E+04   0.903029E+01   0.116941E+03   0.147470E+07   0.103827E+04
   302   0.389679E+04   0.920444E+01   0.117241E+03   0.146873E+07   0.102894E+04
   303   0.386360E+04   0.938005E+01   0.117497E+03   0.146279E+07   0.101967E+04
   304   0.383033E+04   0.955712E+01   0.117709E+03   0.145690E+07   0.101046E+04
   305   0.379707E+04   0.973418E+01   0.117892E+03   0.145103E+07   0.100132E+04
   306   0.376372E+04   0.991197E+01   0.118039E+03   0.144520E+07   0.992232E+03
   307   0.373037E+04   0.100905E+02   0.118141E+03   0.143940E+07   0.983211E+03
   308   0.369702E+04   0.102712E+02   0.118222E+03   0.143364E+07   0.974251E+03
   309   0.366375E+04   0.104512E+02   0.118251E+03   0.142792E+07   0.965353E+03
   310   0.363039E+04   0.106312E+02   0.118251E+03   0.142222E+07   0.956517E+03
   311   0.359711E+04   0.108134E+02   0.118207E+03   0.141656E+07   0.947742E+03
   312   0.356390E+04   0.109948E+02   0.118134E+03   0.141094E+07   0.939030E+03
   313   0.353068E+04   0.111770E+02   0.118017E+03   0.140534E+07   0.930380E+03
   314   0.349754E+04   0.113599E+02   0.117870E+03   0.139978E+07   0.921792E+03
   315   0.346447E+04   0.115421E+02   0.117680E+03   0.139425E+07   0.913267E+03
   316   0.343147E+04   0.117250E+02   0.117453E+03   0.138876E+07   0.904804E+03
   317   0.339854E+04   0.119072E+02   0.117189E+03   0.138329E+07   0.896403E+03
   318   0.336568E+04   0.120909E+02   0.116888E+03   0.137786E+07   0.888064E+03
   319   0.333297E+04   0.122739E+02   0.116551E+03   0.137246E+07   0.879788E+03
   320   0.330040E+04   0.124568E+02   0.116185E+03   0.136709E+07   0.871574E+03
   321   0.326790E+04   0.126405E+02   0.115774E+03   0.136175E+07   0.863423E+03
