#    L    TT             EE             BB             TE          
    85   0.143045E+03   0.859431E-01   0.614147E-01  -0.266461E+01
    86   0.139213E+03   0.866075E-01   0.614904E-01  -0.264979E+01
    87   0.135426E+03   0.872401E-01   0.615365E-01  -0.263348E+01
    88   0.131686E+03   0.878395E-01   0.615530E-01  -0.261569E+01
    89   0.127993E+03   0.884047E-01   0.615402E-01  -0.259644E+01
    90   0.124349E+03   0.889345E-01   0.614983E-01  -0.257572E+01
    91   0.120755E+03   0.894278E-01   0.614275E-01  -0.255357E+01
    92   0.117213E+03   0.898846E-01   0.613284E-01  -0.253002E+01
    93   0.113722E+03   0.903052E-01   0.612017E-01  -0.250513E+01
    94   0.110284E+03   0.906895E-01   0.610478E-01  -0.247894E+01
    95   0.106898E+03   0.910379E-01   0.608673E-01  -0.245151E+01
    96   0.103567E+03   0.913504E-01   0.606610E-01  -0.242289E+01
    97   0.100289E+03   0.916272E-01   0.604293E-01  -0.239313E+01
    98   0.970671E+02   0.918684E-01   0.601728E-01  -0.236228E+01
    99   0.939004E+02   0.920743E-01   0.598922E-01  -0.233039E+01
   100   0.907901E+02   0.922450E-01   0.595881E-01  -0.229751E+01
   101   0.877368E+02   0.923805E-01   0.592610E-01  -0.226370E+01
   102   0.847411E+02   0.924812E-01   0.589115E-01  -0.222900E+01
   103   0.818038E+02   0.925471E-01   0.585403E-01  -0.219347E+01
   104   0.789254E+02   0.925784E-01   0.581479E-01  -0.215716E+01
   105   0.761066E+02   0.925752E-01   0.577349E-01  -0.212012E+01
   106   0.733482E+02   0.925378E-01   0.573019E-01  -0.208240E+01
   107   0.706506E+02   0.924662E-01   0.568495E-01  -0.204405E+01
   108   0.680147E+02   0.923606E-01   0.563784E-01  -0.200513E+01
   109   0.654411E+02   0.922212E-01   0.558890E-01  -0.196568E+01
   110   0.629304E+02   0.920482E-01   0.553820E-01  -0.192575E+01
   111   0.604831E+02   0.918416E-01   0.548580E-01  -0.188540E+01
   112   0.580988E+02   0.916021E-01   0.543178E-01  -0.184467E+01
   113   0.557771E+02   0.913299E-01   0.537621E-01  -0.180359E+01
   114   0.535173E+02   0.910255E-01   0.531917E-01  -0.176221E+01
   115   0.513190E+02   0.906895E-01   0.526072E-01  -0.172056E+01
   116   0.491815E+02   0.903222E-01   0.520096E-01  -0.167869E+01
   117   0.471043E+02   0.899241E-01   0.513995E-01  -0.163663E+01
   118   0.450870E+02   0.894957E-01   0.507778E-01  -0.159442E+01
   119   0.431289E+02   0.890374E-01   0.501451E-01  -0.155211E+01
   120   0.412295E+02   0.885496E-01   0.495022E-01  -0.150973E+01
   121   0.393883E+02   0.880329E-01   0.488500E-01  -0.146732E+01
   122   0.376048E+02   0.874876E-01   0.481891E-01  -0.142492E+01
   123   0.358783E+02   0.869143E-01   0.475203E-01  -0.138257E+01
   124   0.342084E+02   0.863133E-01   0.468444E-01  -0.134031E+01
   125   0.325944E+02   0.856851E-01   0.461621E-01  -0.129819E+01
   126   0.310360E+02   0.850302E-01   0.454743E-01  -0.125623E+01
   127   0.295324E+02   0.843491E-01   0.447816E-01  -0.121448E+01
   128   0.280833E+02   0.836421E-01   0.440848E-01  -0.117298E+01
   129   0.266880E+02   0.829098E-01   0.433847E-01  -0.113176E+01
   130   0.253459E+02   0.821526E-01   0.426820E-01  -0.109088E+01
   131   0.240566E+02   0.813710E-01   0.419776E-01  -0.105036E+01
   132   0.228190E+02   0.805660E-01   0.412719E-01  -0.101022E+01
   133   0.216320E+02   0.797386E-01   0.405655E-01  -0.970504E+00
   134   0.204948E+02   0.788898E-01   0.398589E-01  -0.931221E+00
   135   0.194062E+02   0.780207E-01   0.391528E-01  -0.892396E+00
   136   0.183652E+02   0.771322E-01   0.384476E-01  -0.854055E+00
   137   0.173708E+02   0.762256E-01   0.377440E-01  -0.816218E+00
   138   0.164220E+02   0.753016E-01   0.370424E-01  -0.778910E+00
   139   0.155177E+02   0.743615E-01   0.363434E-01  -0.742154E+00
   140   0.146569E+02   0.734062E-01   0.356476E-01  -0.705972E+00
   141   0.138386E+02   0.724368E-01   0.349555E-01  -0.670388E+00
   142   0.130617E+02   0.714542E-01   0.342677E-01  -0.635425E+00
   143   0.123253E+02   0.704596E-01   0.335847E-01  -0.601106E+00
   144   0.116283E+02   0.694539E-01   0.329070E-01  -0.567453E+00
   145   0.109697E+02   0.684382E-01   0.322353E-01  -0.534491E+00
   146   0.103484E+02   0.674135E-01   0.315701E-01  -0.502242E+00
   147   0.976340E+01   0.663808E-01   0.309119E-01  -0.470730E+00
   148   0.921372E+01   0.653412E-01   0.302612E-01  -0.439977E+00
   149   0.869831E+01   0.642958E-01   0.296187E-01  -0.410006E+00
   150   0.821614E+01   0.632455E-01   0.289849E-01  -0.380841E+00
   151   0.776619E+01   0.621912E-01   0.283602E-01  -0.352501E+00
   152   0.734751E+01   0.611339E-01   0.277450E-01  -0.324986E+00
   153   0.695914E+01   0.600742E-01   0.271393E-01  -0.298295E+00
   154   0.660014E+01   0.590128E-01   0.265434E-01  -0.272425E+00
   155   0.626956E+01   0.579503E-01   0.259575E-01  -0.247374E+00
   156   0.596645E+01   0.568877E-01   0.253817E-01  -0.223137E+00
   157   0.568985E+01   0.558254E-01   0.248162E-01  -0.199714E+00
   158   0.543884E+01   0.547643E-01   0.242612E-01  -0.177101E+00
   159   0.521244E+01   0.537051E-01   0.237169E-01  -0.155296E+00
   160   0.500973E+01   0.526485E-01   0.231834E-01  -0.134297E+00
   161   0.482974E+01   0.515951E-01   0.226610E-01  -0.114099E+00
   162   0.467153E+01   0.505457E-01   0.221498E-01  -0.947019E-01
   163   0.453415E+01   0.495011E-01   0.216500E-01  -0.761018E-01
   164   0.441665E+01   0.484619E-01   0.211618E-01  -0.582963E-01
   165   0.431809E+01   0.474288E-01   0.206854E-01  -0.412829E-01
   166   0.423752E+01   0.464025E-01   0.202209E-01  -0.250590E-01
   167   0.417398E+01   0.453838E-01   0.197686E-01  -0.962183E-02
   168   0.412653E+01   0.443734E-01   0.193285E-01   0.503112E-02
   169   0.409422E+01   0.433720E-01   0.189010E-01   0.189025E-01
   170   0.407610E+01   0.423802E-01   0.184861E-01   0.319949E-01
   171   0.407123E+01   0.413989E-01   0.180840E-01   0.443110E-01
   172   0.407865E+01   0.404287E-01   0.176950E-01   0.558534E-01
   173   0.409742E+01   0.394703E-01   0.173193E-01   0.666246E-01
   174   0.412659E+01   0.385244E-01   0.169569E-01   0.766274E-01
   175   0.416520E+01   0.375918E-01   0.166081E-01   0.858644E-01
   176   0.421239E+01   0.366731E-01   0.162730E-01   0.943412E-01
   177   0.426752E+01   0.357688E-01   0.159514E-01   0.102077E+00
   178   0.433004E+01   0.348792E-01   0.156431E-01   0.109092E+00
   179   0.439939E+01   0.340048E-01   0.153478E-01   0.115410E+00
   180   0.447503E+01   0.331458E-01   0.150654E-01   0.121051E+00
   181   0.455639E+01   0.323028E-01   0.147955E-01   0.126038E+00
   182   0.464292E+01   0.314761E-01   0.145380E-01   0.130392E+00
   183   0.473406E+01   0.306661E-01   0.142926E-01   0.134136E+00
   184   0.482927E+01   0.298733E-01   0.140590E-01   0.137289E+00
   185   0.492797E+01   0.290978E-01   0.138371E-01   0.139876E+00
   186   0.502962E+01   0.283403E-01   0.136265E-01   0.141916E+00
   187   0.513367E+01   0.276011E-01   0.134271E-01   0.143433E+00
   188   0.523955E+01   0.268805E-01   0.132387E-01   0.144447E+00
   189   0.534671E+01   0.261789E-01   0.130609E-01   0.144981E+00
   190   0.545459E+01   0.254968E-01   0.128935E-01   0.145056E+00
   191   0.556265E+01   0.248345E-01   0.127363E-01   0.144694E+00
   192   0.567032E+01   0.241925E-01   0.125891E-01   0.143916E+00
   193   0.577705E+01   0.235711E-01   0.124517E-01   0.142745E+00
   194   0.588229E+01   0.229707E-01   0.123237E-01   0.141203E+00
   195   0.598547E+01   0.223917E-01   0.122050E-01   0.139310E+00
   196   0.608605E+01   0.218344E-01   0.120953E-01   0.137089E+00
   197   0.618347E+01   0.212994E-01   0.119944E-01   0.134561E+00
   198   0.627716E+01   0.207869E-01   0.119020E-01   0.131749E+00
   199   0.636659E+01   0.202975E-01   0.118179E-01   0.128673E+00
   200   0.645118E+01   0.198313E-01   0.117419E-01   0.125356E+00
   201   0.653050E+01   0.193888E-01   0.116738E-01   0.121818E+00
   202   0.660452E+01   0.189696E-01   0.116132E-01   0.118070E+00
   203   0.667331E+01   0.185732E-01   0.115600E-01   0.114122E+00
   204   0.673697E+01   0.181991E-01   0.115139E-01   0.109984E+00
   205   0.679557E+01   0.178470E-01   0.114746E-01   0.105667E+00
   206   0.684919E+01   0.175164E-01   0.114420E-01   0.101179E+00
   207   0.689792E+01   0.172067E-01   0.114157E-01   0.965306E-01
   208   0.694184E+01   0.169176E-01   0.113956E-01   0.917321E-01
   209   0.698102E+01   0.166486E-01   0.113814E-01   0.867932E-01
   210   0.701556E+01   0.163992E-01   0.113728E-01   0.817237E-01
   211   0.704553E+01   0.161690E-01   0.113697E-01   0.765336E-01
   212   0.707101E+01   0.159575E-01   0.113717E-01   0.712326E-01
   213   0.709209E+01   0.157642E-01   0.113786E-01   0.658308E-01
   214   0.710885E+01   0.155887E-01   0.113903E-01   0.603379E-01
   215   0.712137E+01   0.154306E-01   0.114064E-01   0.547639E-01
   216   0.712973E+01   0.152893E-01   0.114267E-01   0.491187E-01
   217   0.713401E+01   0.151644E-01   0.114509E-01   0.434122E-01
   218   0.713429E+01   0.150555E-01   0.114789E-01   0.376542E-01
   219   0.713066E+01   0.149621E-01   0.115103E-01   0.318547E-01
   220   0.712320E+01   0.148838E-01   0.115450E-01   0.260235E-01
   221   0.711199E+01   0.148200E-01   0.115827E-01   0.201705E-01
   222   0.709711E+01   0.147703E-01   0.116231E-01   0.143056E-01
   223   0.707864E+01   0.147344E-01   0.116661E-01   0.843870E-02
   224   0.705667E+01   0.147116E-01   0.117113E-01   0.257971E-02
   225   0.703127E+01   0.147016E-01   0.117585E-01  -0.326151E-02
   226   0.700253E+01   0.147038E-01   0.118075E-01  -0.907505E-02
   227   0.697053E+01   0.147179E-01   0.118581E-01  -0.148510E-01
   228   0.693535E+01   0.147434E-01   0.119100E-01  -0.205796E-01
   229   0.689707E+01   0.147798E-01   0.119629E-01  -0.262508E-01
   230   0.685578E+01   0.148267E-01   0.120166E-01  -0.318547E-01
   231   0.681155E+01   0.148835E-01   0.120710E-01  -0.373816E-01
   232   0.676447E+01   0.149499E-01   0.121256E-01  -0.428214E-01
   233   0.671462E+01   0.150254E-01   0.121804E-01  -0.481644E-01
   234   0.666208E+01   0.151095E-01   0.122349E-01  -0.534006E-01
   235   0.660693E+01   0.152017E-01   0.122891E-01  -0.585201E-01
   236   0.654926E+01   0.153017E-01   0.123427E-01  -0.635130E-01
   237   0.648914E+01   0.154089E-01   0.123954E-01  -0.683695E-01
   238   0.642666E+01   0.155229E-01   0.124470E-01  -0.730796E-01
   239   0.636190E+01   0.156433E-01   0.124972E-01  -0.776335E-01
   240   0.629494E+01   0.157695E-01   0.125458E-01  -0.820212E-01
   241   0.622586E+01   0.159012E-01   0.125926E-01  -0.862330E-01
   242   0.615475E+01   0.160377E-01   0.126373E-01  -0.902588E-01
   243   0.608168E+01   0.161788E-01   0.126796E-01  -0.940889E-01
   244   0.600675E+01   0.163240E-01   0.127194E-01  -0.977133E-01
   245   0.593002E+01   0.164727E-01   0.127564E-01  -0.101122E+00
   246   0.585158E+01   0.166245E-01   0.127903E-01  -0.104305E+00
   247   0.577151E+01   0.167791E-01   0.128209E-01  -0.107253E+00
   248   0.568990E+01   0.169358E-01   0.128480E-01  -0.109956E+00
   249   0.560682E+01   0.170943E-01   0.128713E-01  -0.112404E+00
   250   0.552236E+01   0.172540E-01   0.128906E-01  -0.114586E+00
   251   0.543660E+01   0.174146E-01   0.129057E-01  -0.116497E+00
   252   0.534963E+01   0.175759E-01   0.129166E-01  -0.118139E+00
   253   0.526154E+01   0.177375E-01   0.129234E-01  -0.119520E+00
   254   0.517242E+01   0.178993E-01   0.129262E-01  -0.120646E+00
   255   0.508235E+01   0.180610E-01   0.129250E-01  -0.121524E+00
   256   0.499143E+01   0.182224E-01   0.129200E-01  -0.122160E+00
   257   0.489975E+01   0.183833E-01   0.129113E-01  -0.122562E+00
   258   0.480739E+01   0.185435E-01   0.128989E-01  -0.122736E+00
   259   0.471445E+01   0.187026E-01   0.128828E-01  -0.122689E+00
   260   0.462101E+01   0.188606E-01   0.128633E-01  -0.122427E+00
   261   0.452717E+01   0.190172E-01   0.128403E-01  -0.121958E+00
   262   0.443301E+01   0.191721E-01   0.128139E-01  -0.121287E+00
   263   0.433863E+01   0.193252E-01   0.127843E-01  -0.120422E+00
   264   0.424411E+01   0.194761E-01   0.127515E-01  -0.119369E+00
   265   0.414954E+01   0.196247E-01   0.127156E-01  -0.118136E+00
   266   0.405502E+01   0.197708E-01   0.126767E-01  -0.116728E+00
   267   0.396062E+01   0.199141E-01   0.126348E-01  -0.115153E+00
   268   0.386645E+01   0.200544E-01   0.125901E-01  -0.113416E+00
   269   0.377259E+01   0.201915E-01   0.125426E-01  -0.111526E+00
   270   0.367913E+01   0.203251E-01   0.124924E-01  -0.109488E+00
   271   0.358616E+01   0.204551E-01   0.124397E-01  -0.107310E+00
   272   0.349377E+01   0.205812E-01   0.123844E-01  -0.104997E+00
   273   0.340205E+01   0.207031E-01   0.123266E-01  -0.102558E+00
   274   0.331109E+01   0.208207E-01   0.122665E-01  -0.999973E-01
   275   0.322098E+01   0.209337E-01   0.122041E-01  -0.973232E-01
   276   0.313180E+01   0.210419E-01   0.121395E-01  -0.945419E-01
   277   0.304365E+01   0.211451E-01   0.120729E-01  -0.916602E-01
   278   0.295662E+01   0.212430E-01   0.120042E-01  -0.886848E-01
   279   0.287080E+01   0.213354E-01   0.119335E-01  -0.856224E-01
   280   0.278627E+01   0.214222E-01   0.118610E-01  -0.824797E-01
   281   0.270313E+01   0.215030E-01   0.117867E-01  -0.792634E-01
   282   0.262146E+01   0.215776E-01   0.117107E-01  -0.759803E-01
   283   0.254136E+01   0.216459E-01   0.116331E-01  -0.726370E-01
   284   0.246291E+01   0.217076E-01   0.115540E-01  -0.692402E-01
   285   0.238621E+01   0.217624E-01   0.114734E-01  -0.657967E-01
   286   0.231134E+01   0.218102E-01   0.113914E-01  -0.623132E-01
   287   0.223839E+01   0.218507E-01   0.113082E-01  -0.587963E-01
   288   0.216746E+01   0.218837E-01   0.112238E-01  -0.552528E-01
   289   0.209862E+01   0.219090E-01   0.111382E-01  -0.516895E-01
   290   0.203198E+01   0.219263E-01   0.110517E-01  -0.481129E-01
   291   0.196762E+01   0.219354E-01   0.109641E-01  -0.445299E-01
   292   0.190564E+01   0.219362E-01   0.108757E-01  -0.409471E-01
   293   0.184611E+01   0.219282E-01   0.107866E-01  -0.373713E-01
   294   0.178913E+01   0.219115E-01   0.106967E-01  -0.338091E-01
   295   0.173479E+01   0.218856E-01   0.106062E-01  -0.302673E-01
   296   0.168318E+01   0.218504E-01   0.105151E-01  -0.267526E-01
   297   0.163439E+01   0.218057E-01   0.104236E-01  -0.232716E-01
   298   0.158850E+01   0.217513E-01   0.103318E-01  -0.198312E-01
   299   0.154562E+01   0.216868E-01   0.102396E-01  -0.164379E-01
   300   0.150582E+01   0.216122E-01   0.101473E-01  -0.130986E-01
   301   0.146917E+01   0.215272E-01   0.100548E-01  -0.981894E-02
   302   0.143561E+01   0.214321E-01   0.996223E-02  -0.660054E-02
   303   0.140506E+01   0.213272E-01   0.986966E-02  -0.344406E-02
   304   0.137744E+01   0.212129E-01   0.977711E-02  -0.350165E-03
   305   0.135265E+01   0.210894E-01   0.968466E-02   0.268050E-02
   306   0.133062E+01   0.209572E-01   0.959233E-02   0.564730E-02
   307   0.131126E+01   0.208166E-01   0.950020E-02   0.854957E-02
   308   0.129448E+01   0.206678E-01   0.940830E-02   0.113867E-01
   309   0.128021E+01   0.205113E-01   0.931669E-02   0.141580E-01
   310   0.126836E+01   0.203473E-01   0.922542E-02   0.168628E-01
   311   0.125884E+01   0.201762E-01   0.913455E-02   0.195005E-01
   312   0.125157E+01   0.199983E-01   0.904412E-02   0.220704E-01
   313   0.124646E+01   0.198140E-01   0.895419E-02   0.245720E-01
   314   0.124344E+01   0.196235E-01   0.886481E-02   0.270044E-01
   315   0.124241E+01   0.194273E-01   0.877602E-02   0.293672E-01
   316   0.124330E+01   0.192256E-01   0.868789E-02   0.316596E-01
   317   0.124601E+01   0.190188E-01   0.860046E-02   0.338810E-01
   318   0.125047E+01   0.188072E-01   0.851378E-02   0.360307E-01
   319   0.125658E+01   0.185912E-01   0.842791E-02   0.381082E-01
   320   0.126427E+01   0.183710E-01   0.834290E-02   0.401127E-01
   321   0.127346E+01   0.181470E-01   0.825879E-02   0.420436E-01
   322   0.128404E+01   0.179196E-01   0.817565E-02   0.439003E-01
   323   0.129596E+01   0.176891E-01   0.809352E-02   0.456820E-01
   324   0.130910E+01   0.174557E-01   0.801245E-02   0.473883E-01
   325   0.132341E+01   0.172199E-01   0.793250E-02   0.490183E-01
   326   0.133878E+01   0.169820E-01   0.785371E-02   0.505715E-01
   327   0.135513E+01   0.167422E-01   0.777615E-02   0.520472E-01
   328   0.137239E+01   0.165010E-01   0.769985E-02   0.534448E-01
   329   0.139046E+01   0.162587E-01   0.762488E-02   0.547636E-01
   330   0.140927E+01   0.160156E-01   0.755127E-02   0.560030E-01
   331   0.142872E+01   0.157720E-01   0.747910E-02   0.571623E-01
   332   0.144874E+01   0.155282E-01   0.740840E-02   0.582409E-01
   333   0.146923E+01   0.152847E-01   0.733922E-02   0.592381E-01
   334   0.149012E+01   0.150416E-01   0.727163E-02   0.601533E-01
   335   0.151132E+01   0.147995E-01   0.720567E-02   0.609858E-01
   336   0.153275E+01   0.145585E-01   0.714139E-02   0.617350E-01
   337   0.155432E+01   0.143191E-01   0.707884E-02   0.624002E-01
   338   0.157595E+01   0.140815E-01   0.701808E-02   0.629808E-01
   339   0.159755E+01   0.138461E-01   0.695916E-02   0.634761E-01
   340   0.161904E+01   0.136132E-01   0.690213E-02   0.638856E-01
   341   0.164033E+01   0.133832E-01   0.684703E-02   0.642085E-01
   342   0.166135E+01   0.131564E-01   0.679393E-02   0.644441E-01
   343   0.168200E+01   0.129330E-01   0.674288E-02   0.645919E-01
   344   0.170220E+01   0.127136E-01   0.669392E-02   0.646513E-01
   345   0.172187E+01   0.124983E-01   0.664710E-02   0.646214E-01
   346   0.174093E+01   0.122875E-01   0.660249E-02   0.645018E-01
   347   0.175928E+01   0.120816E-01   0.656012E-02   0.642917E-01
   348   0.177685E+01   0.118809E-01   0.652006E-02   0.639905E-01
   349   0.179354E+01   0.116856E-01   0.648234E-02   0.635976E-01
   350   0.180929E+01   0.114962E-01   0.644704E-02   0.631123E-01
   351   0.182401E+01   0.113130E-01   0.641417E-02   0.625346E-01
   352   0.183771E+01   0.111358E-01   0.638369E-02   0.618673E-01
   353   0.185040E+01   0.109647E-01   0.635552E-02   0.611138E-01
   354   0.186209E+01   0.107996E-01   0.632960E-02   0.602775E-01
   355   0.187280E+01   0.106404E-01   0.630586E-02   0.593619E-01
   356   0.188254E+01   0.104871E-01   0.628423E-02   0.583703E-01
   357   0.189132E+01   0.103397E-01   0.626464E-02   0.573062E-01
   358   0.189917E+01   0.101980E-01   0.624701E-02   0.561729E-01
   359   0.190609E+01   0.100619E-01   0.623129E-02   0.549740E-01
   360   0.191210E+01   0.993156E-02   0.621740E-02   0.537129E-01
   361   0.191720E+01   0.980676E-02   0.620526E-02   0.523928E-01
   362   0.192143E+01   0.968748E-02   0.619482E-02   0.510174E-01
   363   0.192478E+01   0.957365E-02   0.618600E-02   0.495899E-01
   364   0.192728E+01   0.946523E-02   0.617873E-02   0.481139E-01
   365   0.192894E+01   0.936214E-02   0.617295E-02   0.465926E-01
   366   0.192976E+01   0.926433E-02   0.616858E-02   0.450296E-01
   367   0.192978E+01   0.917175E-02   0.616555E-02   0.434283E-01
   368   0.192899E+01   0.908432E-02   0.616379E-02   0.417921E-01
   369   0.192741E+01   0.900199E-02   0.616324E-02   0.401243E-01
   370   0.192507E+01   0.892470E-02   0.616382E-02   0.384285E-01
   371   0.192196E+01   0.885239E-02   0.616547E-02   0.367081E-01
   372   0.191811E+01   0.878501E-02   0.616811E-02   0.349664E-01
   373   0.191353E+01   0.872248E-02   0.617168E-02   0.332068E-01
   374   0.190823E+01   0.866476E-02   0.617611E-02   0.314329E-01
   375   0.190223E+01   0.861177E-02   0.618132E-02   0.296480E-01
   376   0.189554E+01   0.856347E-02   0.618725E-02   0.278555E-01
   377   0.188818E+01   0.851979E-02   0.619382E-02   0.260589E-01
   378   0.188015E+01   0.848067E-02   0.620098E-02   0.242616E-01
   379   0.187148E+01   0.844605E-02   0.620864E-02   0.224669E-01
   380   0.186218E+01   0.841588E-02   0.621674E-02   0.206784E-01
   381   0.185226E+01   0.839008E-02   0.622521E-02   0.188994E-01
   382   0.184173E+01   0.836861E-02   0.623399E-02   0.171334E-01
   383   0.183061E+01   0.835140E-02   0.624299E-02   0.153837E-01
   384   0.181892E+01   0.833840E-02   0.625215E-02   0.136538E-01
   385   0.180666E+01   0.832954E-02   0.626140E-02   0.119471E-01
   386   0.179386E+01   0.832476E-02   0.627068E-02   0.102671E-01
   387   0.178051E+01   0.832400E-02   0.627990E-02   0.861709E-02
   388   0.176665E+01   0.832721E-02   0.628901E-02   0.700056E-02
   389   0.175228E+01   0.833433E-02   0.629793E-02   0.542091E-02
   390   0.173742E+01   0.834528E-02   0.630659E-02   0.388157E-02
   391   0.172208E+01   0.836002E-02   0.631493E-02   0.238595E-02
   392   0.170628E+01   0.837849E-02   0.632287E-02   0.937474E-03
   393   0.169002E+01   0.840062E-02   0.633035E-02  -0.460439E-03
