#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   145   0.433499E+04  -0.444976E+02   0.156487E-05  -0.444976E+02   0.102922E+01  -0.413796E-08   0.156487E-05  -0.413796E-08   0.270500E-11
   146   0.436934E+04  -0.447203E+02   0.153939E-05  -0.447203E+02   0.102903E+01  -0.412289E-08   0.153939E-05  -0.412289E-08   0.265034E-11
   147   0.440331E+04  -0.449230E+02   0.151445E-05  -0.449230E+02   0.102852E+01  -0.411138E-08   0.151445E-05  -0.411138E-08   0.259708E-11
   148   0.443714E+04  -0.451071E+02   0.149001E-05  -0.451071E+02   0.102753E+01  -0.410268E-08   0.149001E-05  -0.410268E-08   0.254516E-11
   149   0.447090E+04  -0.452712E+02   0.146605E-05  -0.452712E+02   0.102614E+01  -0.409604E-08   0.146605E-05  -0.409604E-08   0.249453E-11
   150   0.450437E+04  -0.454131E+02   0.144257E-05  -0.454131E+02   0.102443E+01  -0.409070E-08   0.144257E-05  -0.409070E-08   0.244513E-11
   151   0.453769E+04  -0.455358E+02   0.141954E-05  -0.455358E+02   0.102230E+01  -0.408602E-08   0.141954E-05  -0.408602E-08   0.239690E-11
   152   0.457073E+04  -0.456377E+02   0.139695E-05  -0.456377E+02   0.101969E+01  -0.408173E-08   0.139695E-05  -0.408173E-08   0.234983E-11
   153   0.460363E+04  -0.457166E+02   0.137479E-05  -0.457166E+02   0.101673E+01  -0.407767E-08   0.137479E-05  -0.407767E-08   0.230388E-11
   154   0.463633E+04  -0.457746E+02   0.135306E-05  -0.457746E+02   0.101342E+01  -0.407365E-08   0.135306E-05  -0.407365E-08   0.225904E-11
   155   0.466882E+04  -0.458110E+02   0.133175E-05  -0.458110E+02   0.100976E+01  -0.406953E-08   0.133175E-05  -0.406953E-08   0.221528E-11
   156   0.470096E+04  -0.458257E+02   0.131085E-05  -0.458257E+02   0.100574E+01  -0.406512E-08   0.131085E-05  -0.406512E-08   0.217257E-11
   157   0.473305E+04  -0.458172E+02   0.129036E-05  -0.458172E+02   0.100134E+01  -0.406027E-08   0.129036E-05  -0.406027E-08   0.213090E-11
   158   0.476487E+04  -0.457862E+02   0.127026E-05  -0.457862E+02   0.996653E+00  -0.405480E-08   0.127026E-05  -0.405480E-08   0.209023E-11
   159   0.479642E+04  -0.457327E+02   0.125055E-05  -0.457327E+02   0.991508E+00  -0.404854E-08   0.125055E-05  -0.404854E-08   0.205055E-11
   160   0.482779E+04  -0.456550E+02   0.123122E-05  -0.456550E+02   0.986052E+00  -0.404134E-08   0.123122E-05  -0.404134E-08   0.201183E-11
   161   0.485896E+04  -0.455547E+02   0.121227E-05  -0.455547E+02   0.980353E+00  -0.403301E-08   0.121227E-05  -0.403301E-08   0.197405E-11
   162   0.488988E+04  -0.454317E+02   0.119368E-05  -0.454317E+02   0.974257E+00  -0.402340E-08   0.119368E-05  -0.402340E-08   0.193718E-11
   163   0.492070E+04  -0.452844E+02   0.117546E-05  -0.452844E+02   0.967833E+00  -0.401234E-08   0.117546E-05  -0.401234E-08   0.190119E-11
   164   0.495111E+04  -0.451143E+02   0.115758E-05  -0.451143E+02   0.961149E+00  -0.399965E-08   0.115758E-05  -0.399965E-08   0.186608E-11
   165   0.498142E+04  -0.449192E+02   0.114005E-05  -0.449192E+02   0.954124E+00  -0.398518E-08   0.114005E-05  -0.398518E-08   0.183180E-11
   166   0.501149E+04  -0.447004E+02   0.112286E-05  -0.447004E+02   0.946901E+00  -0.396875E-08   0.112286E-05  -0.396875E-08   0.179835E-11
   167   0.504139E+04  -0.444587E+02   0.110600E-05  -0.444587E+02   0.939252E+00  -0.395020E-08   0.110600E-05  -0.395020E-08   0.176568E-11
   168   0.507090E+04  -0.441918E+02   0.108946E-05  -0.441918E+02   0.931543E+00  -0.392935E-08   0.108946E-05  -0.392935E-08   0.173379E-11
   169   0.510018E+04  -0.438996E+02   0.107323E-05  -0.438996E+02   0.923470E+00  -0.390604E-08   0.107323E-05  -0.390604E-08   0.170265E-11
   170   0.512922E+04  -0.435836E+02   0.105732E-05  -0.435836E+02   0.915250E+00  -0.388011E-08   0.105732E-05  -0.388011E-08   0.167222E-11
   171   0.515788E+04  -0.432414E+02   0.104170E-05  -0.432414E+02   0.906877E+00  -0.385138E-08   0.104170E-05  -0.385138E-08   0.164250E-11
   172   0.518624E+04  -0.428747E+02   0.102637E-05  -0.428747E+02   0.898271E+00  -0.381970E-08   0.102637E-05  -0.381970E-08   0.161345E-11
   173   0.521423E+04  -0.424832E+02   0.101134E-05  -0.424832E+02   0.889427E+00  -0.378488E-08   0.101134E-05  -0.378488E-08   0.158505E-11
   174   0.524199E+04  -0.420669E+02   0.996575E-06  -0.420669E+02   0.880636E+00  -0.374676E-08   0.996575E-06  -0.374676E-08   0.155728E-11
   175   0.526946E+04  -0.416251E+02   0.982085E-06  -0.416251E+02   0.871594E+00  -0.370518E-08   0.982085E-06  -0.370518E-08   0.153012E-11
   176   0.529649E+04  -0.411577E+02   0.967858E-06  -0.411577E+02   0.862518E+00  -0.366003E-08   0.967858E-06  -0.366003E-08   0.150353E-11
   177   0.532324E+04  -0.406661E+02   0.953890E-06  -0.406661E+02   0.853326E+00  -0.361143E-08   0.953890E-06  -0.361143E-08   0.147752E-11
   178   0.534961E+04  -0.401486E+02   0.940175E-06  -0.401486E+02   0.844232E+00  -0.355956E-08   0.940175E-06  -0.355956E-08   0.145206E-11
