#    L    TT             EE             BB             TE             PP             TP             EP          
    74   0.186917E+04   0.350739E+00   0.000000E+00  -0.733138E+01   0.110005E-06   0.546480E-03  -0.703020E-06
    75   0.189418E+04   0.363711E+00   0.000000E+00  -0.779934E+01   0.109336E-06   0.538561E-03  -0.721751E-06
    76   0.191949E+04   0.376851E+00   0.000000E+00  -0.827893E+01   0.108667E-06   0.530824E-03  -0.705690E-06
    77   0.194497E+04   0.390150E+00   0.000000E+00  -0.876875E+01   0.107997E-06   0.523230E-03  -0.663257E-06
    78   0.197061E+04   0.403598E+00   0.000000E+00  -0.926835E+01   0.107327E-06   0.515744E-03  -0.606751E-06
    79   0.199644E+04   0.417184E+00   0.000000E+00  -0.977756E+01   0.106657E-06   0.508332E-03  -0.548462E-06
    80   0.202250E+04   0.430897E+00   0.000000E+00  -0.102964E+02   0.105988E-06   0.500960E-03  -0.500666E-06
    81   0.204880E+04   0.444728E+00   0.000000E+00  -0.108245E+02   0.105320E-06   0.493607E-03  -0.473252E-06
    82   0.207536E+04   0.458666E+00   0.000000E+00  -0.113614E+02   0.104654E-06   0.486303E-03  -0.466587E-06
    83   0.210216E+04   0.472701E+00   0.000000E+00  -0.119067E+02   0.103989E-06   0.479090E-03  -0.478667E-06
    84   0.212919E+04   0.486823E+00   0.000000E+00  -0.124595E+02   0.103326E-06   0.472012E-03  -0.507486E-06
    85   0.215645E+04   0.501020E+00   0.000000E+00  -0.130195E+02   0.102665E-06   0.465110E-03  -0.551042E-06
    86   0.218394E+04   0.515283E+00   0.000000E+00  -0.135861E+02   0.102007E-06   0.458418E-03  -0.606809E-06
    87   0.221162E+04   0.529600E+00   0.000000E+00  -0.141587E+02   0.101351E-06   0.451930E-03  -0.670164E-06
    88   0.223948E+04   0.543959E+00   0.000000E+00  -0.147372E+02   0.100698E-06   0.445632E-03  -0.735960E-06
    89   0.226752E+04   0.558347E+00   0.000000E+00  -0.153212E+02   0.100048E-06   0.439509E-03  -0.799055E-06
    90   0.229574E+04   0.572748E+00   0.000000E+00  -0.159105E+02   0.994004E-07   0.433546E-03  -0.854312E-06
    91   0.232416E+04   0.587149E+00   0.000000E+00  -0.165049E+02   0.987562E-07   0.427730E-03  -0.897612E-06
    92   0.235277E+04   0.601537E+00   0.000000E+00  -0.171042E+02   0.981152E-07   0.422055E-03  -0.928902E-06
    93   0.238160E+04   0.615898E+00   0.000000E+00  -0.177078E+02   0.974773E-07   0.416515E-03  -0.949142E-06
    94   0.241062E+04   0.630221E+00   0.000000E+00  -0.183155E+02   0.968427E-07   0.411108E-03  -0.959292E-06
    95   0.243987E+04   0.644490E+00   0.000000E+00  -0.189269E+02   0.962113E-07   0.405827E-03  -0.960313E-06
    96   0.246933E+04   0.658694E+00   0.000000E+00  -0.195416E+02   0.955834E-07   0.400668E-03  -0.953162E-06
    97   0.249900E+04   0.672818E+00   0.000000E+00  -0.201590E+02   0.949588E-07   0.395627E-03  -0.938797E-06
    98   0.252889E+04   0.686848E+00   0.000000E+00  -0.207788E+02   0.943376E-07   0.390699E-03  -0.918176E-06
    99   0.255897E+04   0.700771E+00   0.000000E+00  -0.214005E+02   0.937200E-07   0.385880E-03  -0.892254E-06
   100   0.258927E+04   0.714577E+00   0.000000E+00  -0.220236E+02   0.931059E-07   0.381165E-03  -0.861987E-06
   101   0.261978E+04   0.728251E+00   0.000000E+00  -0.226476E+02   0.924954E-07   0.376549E-03  -0.828330E-06
   102   0.265049E+04   0.741773E+00   0.000000E+00  -0.232722E+02   0.918886E-07   0.372028E-03  -0.792237E-06
   103   0.268140E+04   0.755144E+00   0.000000E+00  -0.238966E+02   0.912855E-07   0.367598E-03  -0.754663E-06
   104   0.271250E+04   0.768335E+00   0.000000E+00  -0.245204E+02   0.906861E-07   0.363253E-03  -0.716559E-06
   105   0.274378E+04   0.781341E+00   0.000000E+00  -0.251432E+02   0.900906E-07   0.358990E-03  -0.678880E-06
   106   0.277524E+04   0.794146E+00   0.000000E+00  -0.257642E+02   0.894990E-07   0.354803E-03  -0.642577E-06
   107   0.280687E+04   0.806746E+00   0.000000E+00  -0.263830E+02   0.889113E-07   0.350689E-03  -0.608601E-06
   108   0.283866E+04   0.819120E+00   0.000000E+00  -0.269991E+02   0.883277E-07   0.346642E-03  -0.577905E-06
   109   0.287062E+04   0.831260E+00   0.000000E+00  -0.276117E+02   0.877481E-07   0.342659E-03  -0.551438E-06
   110   0.290272E+04   0.843145E+00   0.000000E+00  -0.282206E+02   0.871726E-07   0.338735E-03  -0.530151E-06
   111   0.293497E+04   0.854771E+00   0.000000E+00  -0.288251E+02   0.866013E-07   0.334865E-03  -0.514761E-06
   112   0.296736E+04   0.866129E+00   0.000000E+00  -0.294246E+02   0.860342E-07   0.331050E-03  -0.505049E-06
   113   0.299988E+04   0.877197E+00   0.000000E+00  -0.300187E+02   0.854712E-07   0.327289E-03  -0.500563E-06
   114   0.303253E+04   0.887962E+00   0.000000E+00  -0.306068E+02   0.849124E-07   0.323582E-03  -0.500853E-06
   115   0.306530E+04   0.898425E+00   0.000000E+00  -0.311883E+02   0.843578E-07   0.319928E-03  -0.505466E-06
   116   0.309819E+04   0.908569E+00   0.000000E+00  -0.317628E+02   0.838073E-07   0.316329E-03  -0.513953E-06
   117   0.313119E+04   0.918375E+00   0.000000E+00  -0.323297E+02   0.832610E-07   0.312783E-03  -0.525863E-06
   118   0.316429E+04   0.927842E+00   0.000000E+00  -0.328884E+02   0.827187E-07   0.309291E-03  -0.540744E-06
   119   0.319748E+04   0.936955E+00   0.000000E+00  -0.334385E+02   0.821807E-07   0.305852E-03  -0.558148E-06
   120   0.323076E+04   0.945709E+00   0.000000E+00  -0.339795E+02   0.816468E-07   0.302467E-03  -0.577625E-06
   121   0.326412E+04   0.954089E+00   0.000000E+00  -0.345107E+02   0.811169E-07   0.299134E-03  -0.598723E-06
   122   0.329755E+04   0.962087E+00   0.000000E+00  -0.350318E+02   0.805913E-07   0.295856E-03  -0.620995E-06
   123   0.333104E+04   0.969696E+00   0.000000E+00  -0.355422E+02   0.800697E-07   0.292630E-03  -0.643991E-06
   124   0.336458E+04   0.976904E+00   0.000000E+00  -0.360412E+02   0.795523E-07   0.289457E-03  -0.667261E-06
   125   0.339817E+04   0.983709E+00   0.000000E+00  -0.365285E+02   0.790389E-07   0.286338E-03  -0.690357E-06
   126   0.343179E+04   0.990097E+00   0.000000E+00  -0.370036E+02   0.785297E-07   0.283271E-03  -0.712829E-06
   127   0.346544E+04   0.996070E+00   0.000000E+00  -0.374659E+02   0.780246E-07   0.280257E-03  -0.734230E-06
   128   0.349911E+04   0.100161E+01   0.000000E+00  -0.379150E+02   0.775236E-07   0.277295E-03  -0.754111E-06
   129   0.353280E+04   0.100672E+01   0.000000E+00  -0.383503E+02   0.770267E-07   0.274387E-03  -0.772023E-06
   130   0.356649E+04   0.101139E+01   0.000000E+00  -0.387714E+02   0.765339E-07   0.271530E-03  -0.787519E-06
   131   0.360017E+04   0.101562E+01   0.000000E+00  -0.391778E+02   0.760452E-07   0.268726E-03  -0.800255E-06
   132   0.363384E+04   0.101940E+01   0.000000E+00  -0.395689E+02   0.755605E-07   0.265973E-03  -0.810307E-06
   133   0.366748E+04   0.102272E+01   0.000000E+00  -0.399445E+02   0.750799E-07   0.263270E-03  -0.817857E-06
   134   0.370110E+04   0.102560E+01   0.000000E+00  -0.403038E+02   0.746034E-07   0.260613E-03  -0.823086E-06
   135   0.373469E+04   0.102802E+01   0.000000E+00  -0.406467E+02   0.741308E-07   0.258003E-03  -0.826175E-06
   136   0.376823E+04   0.102998E+01   0.000000E+00  -0.409725E+02   0.736621E-07   0.255437E-03  -0.827304E-06
   137   0.380173E+04   0.103147E+01   0.000000E+00  -0.412807E+02   0.731974E-07   0.252914E-03  -0.826655E-06
   138   0.383517E+04   0.103251E+01   0.000000E+00  -0.415711E+02   0.727366E-07   0.250432E-03  -0.824408E-06
   139   0.386853E+04   0.103308E+01   0.000000E+00  -0.418431E+02   0.722796E-07   0.247990E-03  -0.820744E-06
   140   0.390184E+04   0.103319E+01   0.000000E+00  -0.420964E+02   0.718265E-07   0.245585E-03  -0.815843E-06
   141   0.393506E+04   0.103286E+01   0.000000E+00  -0.423307E+02   0.713771E-07   0.243217E-03  -0.809887E-06
   142   0.396819E+04   0.103206E+01   0.000000E+00  -0.425454E+02   0.709316E-07   0.240884E-03  -0.803056E-06
   143   0.400124E+04   0.103080E+01   0.000000E+00  -0.427402E+02   0.704898E-07   0.238583E-03  -0.795530E-06
   144   0.403417E+04   0.102910E+01   0.000000E+00  -0.429148E+02   0.700517E-07   0.236315E-03  -0.787489E-06
   145   0.406700E+04   0.102695E+01   0.000000E+00  -0.430687E+02   0.696173E-07   0.234076E-03  -0.779114E-06
   146   0.409969E+04   0.102435E+01   0.000000E+00  -0.432015E+02   0.691866E-07   0.231865E-03  -0.770586E-06
   147   0.413223E+04   0.102132E+01   0.000000E+00  -0.433129E+02   0.687595E-07   0.229681E-03  -0.762084E-06
   148   0.416462E+04   0.101787E+01   0.000000E+00  -0.434024E+02   0.683361E-07   0.227522E-03  -0.753789E-06
   149   0.419684E+04   0.101399E+01   0.000000E+00  -0.434698E+02   0.679162E-07   0.225386E-03  -0.745881E-06
   150   0.422888E+04   0.100969E+01   0.000000E+00  -0.435145E+02   0.674998E-07   0.223273E-03  -0.738540E-06
   151   0.426070E+04   0.100499E+01   0.000000E+00  -0.435362E+02   0.670870E-07   0.221180E-03  -0.731905E-06
   152   0.429234E+04   0.999883E+00   0.000000E+00  -0.435348E+02   0.666777E-07   0.219107E-03  -0.725958E-06
   153   0.432375E+04   0.994391E+00   0.000000E+00  -0.435099E+02   0.662719E-07   0.217055E-03  -0.720639E-06
   154   0.435496E+04   0.988526E+00   0.000000E+00  -0.434613E+02   0.658695E-07   0.215023E-03  -0.715887E-06
   155   0.438595E+04   0.982287E+00   0.000000E+00  -0.433888E+02   0.654705E-07   0.213012E-03  -0.711644E-06
   156   0.441672E+04   0.975696E+00   0.000000E+00  -0.432921E+02   0.650750E-07   0.211021E-03  -0.707850E-06
   157   0.444725E+04   0.968753E+00   0.000000E+00  -0.431709E+02   0.646828E-07   0.209051E-03  -0.704445E-06
   158   0.447756E+04   0.961486E+00   0.000000E+00  -0.430251E+02   0.642940E-07   0.207102E-03  -0.701369E-06
   159   0.450762E+04   0.953894E+00   0.000000E+00  -0.428545E+02   0.639085E-07   0.205174E-03  -0.698563E-06
   160   0.453744E+04   0.945999E+00   0.000000E+00  -0.426588E+02   0.635263E-07   0.203266E-03  -0.695968E-06
   161   0.456698E+04   0.937815E+00   0.000000E+00  -0.424379E+02   0.631474E-07   0.201380E-03  -0.693523E-06
   162   0.459624E+04   0.929357E+00   0.000000E+00  -0.421915E+02   0.627718E-07   0.199514E-03  -0.691170E-06
   163   0.462521E+04   0.920652E+00   0.000000E+00  -0.419195E+02   0.623993E-07   0.197670E-03  -0.688848E-06
   164   0.465387E+04   0.911701E+00   0.000000E+00  -0.416217E+02   0.620301E-07   0.195847E-03  -0.686499E-06
   165   0.468222E+04   0.902525E+00   0.000000E+00  -0.412979E+02   0.616641E-07   0.194045E-03  -0.684063E-06
   166   0.471024E+04   0.893146E+00   0.000000E+00  -0.409480E+02   0.613012E-07   0.192264E-03  -0.681480E-06
   167   0.473793E+04   0.883584E+00   0.000000E+00  -0.405719E+02   0.609414E-07   0.190505E-03  -0.678691E-06
   168   0.476528E+04   0.873863E+00   0.000000E+00  -0.401697E+02   0.605848E-07   0.188767E-03  -0.675636E-06
   169   0.479228E+04   0.864002E+00   0.000000E+00  -0.397411E+02   0.602313E-07   0.187050E-03  -0.672256E-06
   170   0.481893E+04   0.854017E+00   0.000000E+00  -0.392862E+02   0.598808E-07   0.185356E-03  -0.668492E-06
   171   0.484520E+04   0.843935E+00   0.000000E+00  -0.388049E+02   0.595333E-07   0.183683E-03  -0.664284E-06
   172   0.487111E+04   0.833780E+00   0.000000E+00  -0.382972E+02   0.591889E-07   0.182031E-03  -0.659573E-06
   173   0.489664E+04   0.823572E+00   0.000000E+00  -0.377630E+02   0.588474E-07   0.180402E-03  -0.654299E-06
   174   0.492177E+04   0.813333E+00   0.000000E+00  -0.372023E+02   0.585090E-07   0.178794E-03  -0.648403E-06
   175   0.494650E+04   0.803099E+00   0.000000E+00  -0.366153E+02   0.581734E-07   0.177209E-03  -0.641826E-06
   176   0.497083E+04   0.792885E+00   0.000000E+00  -0.360020E+02   0.578408E-07   0.175645E-03  -0.634523E-06
   177   0.499474E+04   0.782725E+00   0.000000E+00  -0.353622E+02   0.575111E-07   0.174103E-03  -0.626513E-06
   178   0.501823E+04   0.772641E+00   0.000000E+00  -0.346961E+02   0.571843E-07   0.172582E-03  -0.617826E-06
   179   0.504128E+04   0.762654E+00   0.000000E+00  -0.340037E+02   0.568602E-07   0.171081E-03  -0.608497E-06
   180   0.506390E+04   0.752799E+00   0.000000E+00  -0.332850E+02   0.565390E-07   0.169600E-03  -0.598557E-06
   181   0.508607E+04   0.743104E+00   0.000000E+00  -0.325404E+02   0.562206E-07   0.168139E-03  -0.588039E-06
   182   0.510779E+04   0.733597E+00   0.000000E+00  -0.317698E+02   0.559049E-07   0.166697E-03  -0.576975E-06
   183   0.512905E+04   0.724300E+00   0.000000E+00  -0.309733E+02   0.555919E-07   0.165273E-03  -0.565399E-06
   184   0.514984E+04   0.715247E+00   0.000000E+00  -0.301512E+02   0.552817E-07   0.163867E-03  -0.553342E-06
   185   0.517017E+04   0.706475E+00   0.000000E+00  -0.293035E+02   0.549741E-07   0.162479E-03  -0.540838E-06
   186   0.519001E+04   0.698004E+00   0.000000E+00  -0.284304E+02   0.546691E-07   0.161107E-03  -0.527918E-06
   187   0.520936E+04   0.689863E+00   0.000000E+00  -0.275320E+02   0.543667E-07   0.159751E-03  -0.514615E-06
   188   0.522823E+04   0.682090E+00   0.000000E+00  -0.266087E+02   0.540669E-07   0.158412E-03  -0.500962E-06
   189   0.524660E+04   0.674716E+00   0.000000E+00  -0.256606E+02   0.537697E-07   0.157088E-03  -0.486990E-06
   190   0.526446E+04   0.667772E+00   0.000000E+00  -0.246879E+02   0.534750E-07   0.155778E-03  -0.472734E-06
   191   0.528181E+04   0.661289E+00   0.000000E+00  -0.236910E+02   0.531828E-07   0.154483E-03  -0.458224E-06
   192   0.529863E+04   0.655302E+00   0.000000E+00  -0.226700E+02   0.528930E-07   0.153202E-03  -0.443494E-06
   193   0.531493E+04   0.649840E+00   0.000000E+00  -0.216250E+02   0.526057E-07   0.151934E-03  -0.428575E-06
   194   0.533070E+04   0.644940E+00   0.000000E+00  -0.205566E+02   0.523208E-07   0.150679E-03  -0.413502E-06
   195   0.534593E+04   0.640633E+00   0.000000E+00  -0.194650E+02   0.520383E-07   0.149436E-03  -0.398305E-06
   196   0.536063E+04   0.636956E+00   0.000000E+00  -0.183507E+02   0.517581E-07   0.148205E-03  -0.383017E-06
   197   0.537480E+04   0.633943E+00   0.000000E+00  -0.172138E+02   0.514803E-07   0.146985E-03  -0.367671E-06
   198   0.538843E+04   0.631629E+00   0.000000E+00  -0.160548E+02   0.512047E-07   0.145775E-03  -0.352299E-06
   199   0.540150E+04   0.630047E+00   0.000000E+00  -0.148740E+02   0.509314E-07   0.144576E-03  -0.336934E-06
   200   0.541403E+04   0.629232E+00   0.000000E+00  -0.136719E+02   0.506604E-07   0.143387E-03  -0.321608E-06
   201   0.542600E+04   0.629220E+00   0.000000E+00  -0.124486E+02   0.503916E-07   0.142207E-03  -0.306347E-06
   202   0.543742E+04   0.630046E+00   0.000000E+00  -0.112049E+02   0.501250E-07   0.141035E-03  -0.291159E-06
   203   0.544824E+04   0.631744E+00   0.000000E+00  -0.994076E+01   0.498605E-07   0.139873E-03  -0.276041E-06
   204   0.545849E+04   0.634350E+00   0.000000E+00  -0.865681E+01   0.495982E-07   0.138720E-03  -0.260995E-06
   205   0.546814E+04   0.637899E+00   0.000000E+00  -0.735344E+01   0.493381E-07   0.137576E-03  -0.246019E-06
   206   0.547718E+04   0.642426E+00   0.000000E+00  -0.603098E+01   0.490801E-07   0.136441E-03  -0.231115E-06
   207   0.548560E+04   0.647966E+00   0.000000E+00  -0.468979E+01   0.488242E-07   0.135315E-03  -0.216281E-06
   208   0.549341E+04   0.654556E+00   0.000000E+00  -0.333044E+01   0.485703E-07   0.134197E-03  -0.201518E-06
   209   0.550062E+04   0.662228E+00   0.000000E+00  -0.195344E+01   0.483185E-07   0.133088E-03  -0.186826E-06
   210   0.550722E+04   0.671020E+00   0.000000E+00  -0.559305E+00   0.480688E-07   0.131988E-03  -0.172204E-06
   211   0.551322E+04   0.680966E+00   0.000000E+00   0.851432E+00   0.478211E-07   0.130896E-03  -0.157652E-06
   212   0.551864E+04   0.692101E+00   0.000000E+00   0.227824E+01   0.475754E-07   0.129813E-03  -0.143171E-06
   213   0.552347E+04   0.704461E+00   0.000000E+00   0.372060E+01   0.473317E-07   0.128738E-03  -0.128760E-06
   214   0.552772E+04   0.718081E+00   0.000000E+00   0.517798E+01   0.470900E-07   0.127672E-03  -0.114419E-06
   215   0.553139E+04   0.732989E+00   0.000000E+00   0.664981E+01   0.468502E-07   0.126614E-03  -0.100148E-06
   216   0.553447E+04   0.749230E+00   0.000000E+00   0.813554E+01   0.466123E-07   0.125564E-03  -0.859470E-07
   217   0.553695E+04   0.766831E+00   0.000000E+00   0.963457E+01   0.463764E-07   0.124523E-03  -0.718157E-07
   218   0.553884E+04   0.785821E+00   0.000000E+00   0.111464E+02   0.461424E-07   0.123490E-03  -0.577540E-07
   219   0.554013E+04   0.806243E+00   0.000000E+00   0.126705E+02   0.459102E-07   0.122465E-03  -0.437619E-07
   220   0.554081E+04   0.828125E+00   0.000000E+00   0.142062E+02   0.456799E-07   0.121448E-03  -0.298392E-07
   221   0.554089E+04   0.851495E+00   0.000000E+00   0.157529E+02   0.454515E-07   0.120439E-03  -0.159859E-07
   222   0.554035E+04   0.876397E+00   0.000000E+00   0.173101E+02   0.452248E-07   0.119438E-03  -0.220191E-08
   223   0.553920E+04   0.902850E+00   0.000000E+00   0.188771E+02   0.450000E-07   0.118445E-03   0.115129E-07
   224   0.553745E+04   0.930891E+00   0.000000E+00   0.204534E+02   0.447770E-07   0.117460E-03   0.251587E-07
   225   0.553509E+04   0.960541E+00   0.000000E+00   0.220381E+02   0.445557E-07   0.116482E-03   0.387356E-07
   226   0.553213E+04   0.991842E+00   0.000000E+00   0.236309E+02   0.443362E-07   0.115512E-03   0.522435E-07
   227   0.552857E+04   0.102482E+01   0.000000E+00   0.252309E+02   0.441184E-07   0.114550E-03   0.656827E-07
   228   0.552440E+04   0.105950E+01   0.000000E+00   0.268375E+02   0.439023E-07   0.113596E-03   0.790533E-07
   229   0.551963E+04   0.109592E+01   0.000000E+00   0.284502E+02   0.436879E-07   0.112649E-03   0.923552E-07
   230   0.551427E+04   0.113410E+01   0.000000E+00   0.300682E+02   0.434752E-07   0.111710E-03   0.105589E-06
   231   0.550831E+04   0.117406E+01   0.000000E+00   0.316908E+02   0.432641E-07   0.110778E-03   0.118754E-06
