#    L    TT             EE             BB             TE             PP             TP             EP          
    29   0.101725E+04   0.156116E-01   0.000000E+00   0.158789E+01   0.120742E-06   0.128954E-02  -0.347716E-06
    30   0.103415E+04   0.175900E-01   0.000000E+00   0.162137E+01   0.120771E-06   0.125437E-02  -0.712064E-06
    31   0.105121E+04   0.197179E-01   0.000000E+00   0.164688E+01   0.120736E-06   0.122048E-02  -0.101645E-05
    32   0.106871E+04   0.220041E-01   0.000000E+00   0.166343E+01   0.120649E-06   0.118793E-02  -0.115096E-05
    33   0.108664E+04   0.244447E-01   0.000000E+00   0.167102E+01   0.120512E-06   0.115686E-02  -0.113554E-05
    34   0.110480E+04   0.270435E-01   0.000000E+00   0.167010E+01   0.120328E-06   0.112732E-02  -0.102833E-05
    35   0.112321E+04   0.298012E-01   0.000000E+00   0.165887E+01   0.120101E-06   0.109910E-02  -0.911394E-06
    36   0.114182E+04   0.327309E-01   0.000000E+00   0.163491E+01   0.119834E-06   0.107191E-02  -0.846500E-06
    37   0.116058E+04   0.358658E-01   0.000000E+00   0.159946E+01   0.119531E-06   0.104551E-02  -0.791555E-06
    38   0.117971E+04   0.392400E-01   0.000000E+00   0.155614E+01   0.119194E-06   0.101973E-02  -0.695308E-06
    39   0.119922E+04   0.428406E-01   0.000000E+00   0.150574E+01   0.118825E-06   0.994788E-03  -0.572741E-06
    40   0.121888E+04   0.466488E-01   0.000000E+00   0.144812E+01   0.118426E-06   0.970979E-03  -0.455260E-06
    41   0.123882E+04   0.506562E-01   0.000000E+00   0.138278E+01   0.117999E-06   0.948527E-03  -0.367486E-06
    42   0.125882E+04   0.548770E-01   0.000000E+00   0.130851E+01   0.117546E-06   0.927298E-03  -0.307320E-06
    43   0.127901E+04   0.593306E-01   0.000000E+00   0.122399E+01   0.117069E-06   0.907075E-03  -0.266025E-06
    44   0.129921E+04   0.640217E-01   0.000000E+00   0.112874E+01   0.116570E-06   0.887638E-03  -0.234896E-06
    45   0.131980E+04   0.689653E-01   0.000000E+00   0.102239E+01   0.116052E-06   0.868774E-03  -0.205257E-06
    46   0.134069E+04   0.741735E-01   0.000000E+00   0.902807E+00   0.115515E-06   0.850308E-03  -0.170758E-06
    47   0.136173E+04   0.796331E-01   0.000000E+00   0.770663E+00   0.114962E-06   0.832236E-03  -0.134243E-06
    48   0.138287E+04   0.853318E-01   0.000000E+00   0.630007E+00   0.114394E-06   0.814595E-03  -0.100842E-06
    49   0.140419E+04   0.912348E-01   0.000000E+00   0.484293E+00   0.113813E-06   0.797424E-03  -0.756718E-07
    50   0.142593E+04   0.973000E-01   0.000000E+00   0.330188E+00   0.113219E-06   0.780759E-03  -0.638375E-07
    51   0.144787E+04   0.103488E+00   0.000000E+00   0.163075E+00   0.112615E-06   0.764635E-03  -0.688557E-07
    52   0.147023E+04   0.109893E+00   0.000000E+00  -0.211864E-01   0.112000E-06   0.749068E-03  -0.879269E-07
    53   0.149261E+04   0.116682E+00   0.000000E+00  -0.224764E+00   0.111377E-06   0.734070E-03  -0.116683E-06
    54   0.151493E+04   0.123863E+00   0.000000E+00  -0.441862E+00   0.110745E-06   0.719651E-03  -0.150768E-06
    55   0.153739E+04   0.131430E+00   0.000000E+00  -0.666563E+00   0.110105E-06   0.705825E-03  -0.185832E-06
    56   0.156020E+04   0.139252E+00   0.000000E+00  -0.899521E+00   0.109459E-06   0.692582E-03  -0.218147E-06
    57   0.158330E+04   0.147214E+00   0.000000E+00  -0.114134E+01   0.108806E-06   0.679825E-03  -0.246422E-06
    58   0.160670E+04   0.155317E+00   0.000000E+00  -0.139385E+01   0.108148E-06   0.667438E-03  -0.269979E-06
    59   0.163026E+04   0.163588E+00   0.000000E+00  -0.165889E+01   0.107484E-06   0.655303E-03  -0.288137E-06
    60   0.165398E+04   0.172071E+00   0.000000E+00  -0.193689E+01   0.106815E-06   0.643303E-03  -0.300219E-06
    61   0.167818E+04   0.180852E+00   0.000000E+00  -0.222781E+01   0.106142E-06   0.631360E-03  -0.306957E-06
    62   0.170225E+04   0.189922E+00   0.000000E+00  -0.253223E+01   0.105466E-06   0.619554E-03  -0.314712E-06
    63   0.172644E+04   0.199247E+00   0.000000E+00  -0.285050E+01   0.104786E-06   0.608001E-03  -0.331245E-06
    64   0.175103E+04   0.208847E+00   0.000000E+00  -0.318320E+01   0.104104E-06   0.596819E-03  -0.364304E-06
    65   0.177565E+04   0.218702E+00   0.000000E+00  -0.353031E+01   0.103422E-06   0.586125E-03  -0.421627E-06
    66   0.180059E+04   0.228752E+00   0.000000E+00  -0.388950E+01   0.102738E-06   0.576000E-03  -0.506518E-06
    67   0.182569E+04   0.239001E+00   0.000000E+00  -0.425824E+01   0.102055E-06   0.566390E-03  -0.604588E-06
    68   0.185121E+04   0.249490E+00   0.000000E+00  -0.463522E+01   0.101372E-06   0.557204E-03  -0.697042E-06
    69   0.187689E+04   0.260179E+00   0.000000E+00  -0.501910E+01   0.100689E-06   0.548352E-03  -0.765114E-06
    70   0.190287E+04   0.271111E+00   0.000000E+00  -0.541192E+01   0.100008E-06   0.539745E-03  -0.790058E-06
    71   0.192897E+04   0.282275E+00   0.000000E+00  -0.581641E+01   0.993271E-07   0.531305E-03  -0.759590E-06
    72   0.195523E+04   0.293646E+00   0.000000E+00  -0.623399E+01   0.986480E-07   0.523002E-03  -0.687192E-06
    73   0.198163E+04   0.305189E+00   0.000000E+00  -0.666527E+01   0.979701E-07   0.514820E-03  -0.592766E-06
    74   0.200823E+04   0.316893E+00   0.000000E+00  -0.710936E+01   0.972935E-07   0.506740E-03  -0.496191E-06
    75   0.203514E+04   0.328768E+00   0.000000E+00  -0.756479E+01   0.966180E-07   0.498746E-03  -0.417321E-06
    76   0.206233E+04   0.340815E+00   0.000000E+00  -0.803090E+01   0.959438E-07   0.490829E-03  -0.372154E-06
    77   0.208984E+04   0.353031E+00   0.000000E+00  -0.850730E+01   0.952712E-07   0.483016E-03  -0.361324E-06
    78   0.211769E+04   0.365446E+00   0.000000E+00  -0.899517E+01   0.946003E-07   0.475341E-03  -0.381630E-06
    79   0.214569E+04   0.378009E+00   0.000000E+00  -0.949050E+01   0.939316E-07   0.467841E-03  -0.429874E-06
    80   0.217393E+04   0.390729E+00   0.000000E+00  -0.999446E+01   0.932654E-07   0.460551E-03  -0.502865E-06
    81   0.220230E+04   0.403559E+00   0.000000E+00  -0.105074E+02   0.926019E-07   0.453500E-03  -0.595897E-06
    82   0.223089E+04   0.416523E+00   0.000000E+00  -0.110287E+02   0.919413E-07   0.446696E-03  -0.698210E-06
    83   0.225962E+04   0.429597E+00   0.000000E+00  -0.115582E+02   0.912839E-07   0.440144E-03  -0.797537E-06
    84   0.228860E+04   0.442779E+00   0.000000E+00  -0.120945E+02   0.906298E-07   0.433845E-03  -0.881625E-06
    85   0.231769E+04   0.456046E+00   0.000000E+00  -0.126391E+02   0.899793E-07   0.427802E-03  -0.938227E-06
    86   0.234697E+04   0.469411E+00   0.000000E+00  -0.131912E+02   0.893324E-07   0.422012E-03  -0.958741E-06
    87   0.237668E+04   0.482846E+00   0.000000E+00  -0.137500E+02   0.886894E-07   0.416441E-03  -0.949100E-06
    88   0.240635E+04   0.496371E+00   0.000000E+00  -0.143156E+02   0.880502E-07   0.411050E-03  -0.918865E-06
    89   0.243636E+04   0.509974E+00   0.000000E+00  -0.148894E+02   0.874150E-07   0.405798E-03  -0.877585E-06
    90   0.246656E+04   0.523620E+00   0.000000E+00  -0.154685E+02   0.867838E-07   0.400646E-03  -0.834806E-06
    91   0.249685E+04   0.537306E+00   0.000000E+00  -0.160537E+02   0.861567E-07   0.395561E-03  -0.798381E-06
    92   0.252741E+04   0.551019E+00   0.000000E+00  -0.166443E+02   0.855338E-07   0.390535E-03  -0.769427E-06
    93   0.255822E+04   0.564754E+00   0.000000E+00  -0.172403E+02   0.849149E-07   0.385571E-03  -0.747380E-06
    94   0.258907E+04   0.578478E+00   0.000000E+00  -0.178405E+02   0.843002E-07   0.380669E-03  -0.731674E-06
    95   0.262018E+04   0.592193E+00   0.000000E+00  -0.184456E+02   0.836897E-07   0.375829E-03  -0.721745E-06
    96   0.265126E+04   0.605886E+00   0.000000E+00  -0.190550E+02   0.830833E-07   0.371053E-03  -0.717029E-06
    97   0.268275E+04   0.619545E+00   0.000000E+00  -0.196682E+02   0.824812E-07   0.366341E-03  -0.716964E-06
    98   0.271444E+04   0.633166E+00   0.000000E+00  -0.202829E+02   0.818833E-07   0.361694E-03  -0.720985E-06
    99   0.274617E+04   0.646714E+00   0.000000E+00  -0.209022E+02   0.812897E-07   0.357112E-03  -0.728532E-06
   100   0.277817E+04   0.660191E+00   0.000000E+00  -0.215218E+02   0.807003E-07   0.352597E-03  -0.739041E-06
   101   0.281030E+04   0.673661E+00   0.000000E+00  -0.221448E+02   0.801153E-07   0.348148E-03  -0.751952E-06
   102   0.284293E+04   0.686976E+00   0.000000E+00  -0.227690E+02   0.795346E-07   0.343768E-03  -0.766702E-06
   103   0.287547E+04   0.700214E+00   0.000000E+00  -0.233953E+02   0.789582E-07   0.339456E-03  -0.782733E-06
   104   0.290821E+04   0.713377E+00   0.000000E+00  -0.240208E+02   0.783862E-07   0.335214E-03  -0.799482E-06
   105   0.294109E+04   0.726394E+00   0.000000E+00  -0.246472E+02   0.778186E-07   0.331042E-03  -0.816389E-06
   106   0.297417E+04   0.739342E+00   0.000000E+00  -0.252737E+02   0.772554E-07   0.326941E-03  -0.832895E-06
   107   0.300717E+04   0.752074E+00   0.000000E+00  -0.258990E+02   0.766967E-07   0.322912E-03  -0.848441E-06
   108   0.304054E+04   0.764668E+00   0.000000E+00  -0.265239E+02   0.761425E-07   0.318955E-03  -0.862466E-06
   109   0.307405E+04   0.777053E+00   0.000000E+00  -0.271471E+02   0.755928E-07   0.315071E-03  -0.874412E-06
   110   0.310762E+04   0.789229E+00   0.000000E+00  -0.277672E+02   0.750476E-07   0.311262E-03  -0.883720E-06
   111   0.314135E+04   0.801276E+00   0.000000E+00  -0.283857E+02   0.745071E-07   0.307527E-03  -0.889962E-06
   112   0.317522E+04   0.813117E+00   0.000000E+00  -0.290020E+02   0.739710E-07   0.303866E-03  -0.893228E-06
   113   0.320931E+04   0.824754E+00   0.000000E+00  -0.296145E+02   0.734395E-07   0.300276E-03  -0.893740E-06
   114   0.324347E+04   0.836113E+00   0.000000E+00  -0.302227E+02   0.729125E-07   0.296756E-03  -0.891719E-06
   115   0.327785E+04   0.847342E+00   0.000000E+00  -0.308264E+02   0.723900E-07   0.293305E-03  -0.887385E-06
   116   0.331222E+04   0.858219E+00   0.000000E+00  -0.314251E+02   0.718720E-07   0.289920E-03  -0.880959E-06
   117   0.334689E+04   0.868817E+00   0.000000E+00  -0.320179E+02   0.713584E-07   0.286601E-03  -0.872662E-06
   118   0.338170E+04   0.879286E+00   0.000000E+00  -0.326057E+02   0.708492E-07   0.283346E-03  -0.862714E-06
   119   0.341651E+04   0.889477E+00   0.000000E+00  -0.331862E+02   0.703444E-07   0.280153E-03  -0.851336E-06
   120   0.345146E+04   0.899243E+00   0.000000E+00  -0.337595E+02   0.698440E-07   0.277020E-03  -0.838747E-06
   121   0.348640E+04   0.908879E+00   0.000000E+00  -0.343256E+02   0.693480E-07   0.273946E-03  -0.825168E-06
   122   0.352142E+04   0.918089E+00   0.000000E+00  -0.348838E+02   0.688563E-07   0.270930E-03  -0.810819E-06
   123   0.355649E+04   0.926948E+00   0.000000E+00  -0.354341E+02   0.683689E-07   0.267970E-03  -0.795919E-06
   124   0.359164E+04   0.935530E+00   0.000000E+00  -0.359736E+02   0.678858E-07   0.265063E-03  -0.780689E-06
   125   0.362678E+04   0.943761E+00   0.000000E+00  -0.365045E+02   0.674070E-07   0.262210E-03  -0.765348E-06
   126   0.366198E+04   0.951715E+00   0.000000E+00  -0.370261E+02   0.669325E-07   0.259408E-03  -0.750116E-06
   127   0.369718E+04   0.959245E+00   0.000000E+00  -0.375377E+02   0.664623E-07   0.256655E-03  -0.735212E-06
   128   0.373236E+04   0.966497E+00   0.000000E+00  -0.380386E+02   0.659962E-07   0.253950E-03  -0.720857E-06
   129   0.376762E+04   0.973325E+00   0.000000E+00  -0.385281E+02   0.655344E-07   0.251291E-03  -0.707269E-06
   130   0.380286E+04   0.979728E+00   0.000000E+00  -0.390054E+02   0.650768E-07   0.248678E-03  -0.694667E-06
   131   0.383809E+04   0.985855E+00   0.000000E+00  -0.394720E+02   0.646233E-07   0.246107E-03  -0.683228E-06
   132   0.387339E+04   0.991555E+00   0.000000E+00  -0.399251E+02   0.641740E-07   0.243579E-03  -0.672946E-06
   133   0.390860E+04   0.996898E+00   0.000000E+00  -0.403669E+02   0.637288E-07   0.241092E-03  -0.663773E-06
   134   0.394380E+04   0.100188E+01   0.000000E+00  -0.407929E+02   0.632876E-07   0.238645E-03  -0.655663E-06
   135   0.397900E+04   0.100643E+01   0.000000E+00  -0.412061E+02   0.628505E-07   0.236237E-03  -0.648566E-06
   136   0.401404E+04   0.101054E+01   0.000000E+00  -0.416028E+02   0.624175E-07   0.233866E-03  -0.642434E-06
   137   0.404908E+04   0.101429E+01   0.000000E+00  -0.419853E+02   0.619883E-07   0.231532E-03  -0.637219E-06
   138   0.408404E+04   0.101759E+01   0.000000E+00  -0.423521E+02   0.615631E-07   0.229233E-03  -0.632874E-06
   139   0.411876E+04   0.102059E+01   0.000000E+00  -0.427026E+02   0.611419E-07   0.226968E-03  -0.629351E-06
   140   0.415356E+04   0.102307E+01   0.000000E+00  -0.430374E+02   0.607244E-07   0.224737E-03  -0.626600E-06
   141   0.418813E+04   0.102509E+01   0.000000E+00  -0.433543E+02   0.603109E-07   0.222538E-03  -0.624575E-06
   142   0.422270E+04   0.102673E+01   0.000000E+00  -0.436542E+02   0.599011E-07   0.220370E-03  -0.623227E-06
   143   0.425719E+04   0.102800E+01   0.000000E+00  -0.439370E+02   0.594950E-07   0.218231E-03  -0.622509E-06
   144   0.429145E+04   0.102879E+01   0.000000E+00  -0.442020E+02   0.590928E-07   0.216122E-03  -0.622372E-06
   145   0.432557E+04   0.102928E+01   0.000000E+00  -0.444485E+02   0.586942E-07   0.214040E-03  -0.622768E-06
   146   0.435976E+04   0.102922E+01   0.000000E+00  -0.446765E+02   0.582993E-07   0.211984E-03  -0.623651E-06
   147   0.439357E+04   0.102885E+01   0.000000E+00  -0.448846E+02   0.579080E-07   0.209954E-03  -0.624971E-06
   148   0.442724E+04   0.102800E+01   0.000000E+00  -0.450743E+02   0.575203E-07   0.207948E-03  -0.626681E-06
   149   0.446084E+04   0.102675E+01   0.000000E+00  -0.452441E+02   0.571362E-07   0.205966E-03  -0.628734E-06
   150   0.449413E+04   0.102517E+01   0.000000E+00  -0.453917E+02   0.567556E-07   0.204005E-03  -0.631081E-06
   151   0.452729E+04   0.102318E+01   0.000000E+00  -0.455202E+02   0.563785E-07   0.202066E-03  -0.633676E-06
   152   0.456015E+04   0.102071E+01   0.000000E+00  -0.456281E+02   0.560049E-07   0.200147E-03  -0.636476E-06
   153   0.459288E+04   0.101789E+01   0.000000E+00  -0.457131E+02   0.556348E-07   0.198250E-03  -0.639440E-06
   154   0.462539E+04   0.101473E+01   0.000000E+00  -0.457773E+02   0.552681E-07   0.196373E-03  -0.642527E-06
   155   0.465770E+04   0.101120E+01   0.000000E+00  -0.458201E+02   0.549048E-07   0.194517E-03  -0.645697E-06
   156   0.468966E+04   0.100732E+01   0.000000E+00  -0.458413E+02   0.545448E-07   0.192682E-03  -0.648907E-06
   157   0.472157E+04   0.100306E+01   0.000000E+00  -0.458394E+02   0.541882E-07   0.190867E-03  -0.652116E-06
   158   0.475322E+04   0.998508E+00   0.000000E+00  -0.458152E+02   0.538348E-07   0.189073E-03  -0.655284E-06
   159   0.478460E+04   0.993497E+00   0.000000E+00  -0.457685E+02   0.534848E-07   0.187300E-03  -0.658370E-06
   160   0.481580E+04   0.988173E+00   0.000000E+00  -0.456979E+02   0.531380E-07   0.185547E-03  -0.661332E-06
   161   0.484681E+04   0.982604E+00   0.000000E+00  -0.456048E+02   0.527945E-07   0.183815E-03  -0.664129E-06
   162   0.487757E+04   0.976636E+00   0.000000E+00  -0.454891E+02   0.524541E-07   0.182103E-03  -0.666720E-06
   163   0.490824E+04   0.970337E+00   0.000000E+00  -0.453494E+02   0.521169E-07   0.180412E-03  -0.669064E-06
   164   0.493851E+04   0.963774E+00   0.000000E+00  -0.451871E+02   0.517829E-07   0.178741E-03  -0.671120E-06
   165   0.496869E+04   0.956867E+00   0.000000E+00  -0.449999E+02   0.514520E-07   0.177090E-03  -0.672847E-06
   166   0.499863E+04   0.949759E+00   0.000000E+00  -0.447893E+02   0.511241E-07   0.175460E-03  -0.674204E-06
   167   0.502842E+04   0.942220E+00   0.000000E+00  -0.445559E+02   0.507994E-07   0.173850E-03  -0.675150E-06
   168   0.505783E+04   0.934616E+00   0.000000E+00  -0.442975E+02   0.504777E-07   0.172260E-03  -0.675643E-06
   169   0.508701E+04   0.926644E+00   0.000000E+00  -0.440140E+02   0.501590E-07   0.170690E-03  -0.675644E-06
   170   0.511598E+04   0.918520E+00   0.000000E+00  -0.437069E+02   0.498432E-07   0.169141E-03  -0.675110E-06
   171   0.514458E+04   0.910239E+00   0.000000E+00  -0.433740E+02   0.495304E-07   0.167612E-03  -0.674001E-06
   172   0.517289E+04   0.901719E+00   0.000000E+00  -0.430166E+02   0.492206E-07   0.166102E-03  -0.672275E-06
   173   0.520085E+04   0.892954E+00   0.000000E+00  -0.426347E+02   0.489137E-07   0.164613E-03  -0.669892E-06
   174   0.522860E+04   0.884236E+00   0.000000E+00  -0.422284E+02   0.486096E-07   0.163143E-03  -0.666811E-06
   175   0.525608E+04   0.875261E+00   0.000000E+00  -0.417967E+02   0.483084E-07   0.161694E-03  -0.662991E-06
   176   0.528314E+04   0.866246E+00   0.000000E+00  -0.413397E+02   0.480100E-07   0.160264E-03  -0.658403E-06
   177   0.530992E+04   0.857108E+00   0.000000E+00  -0.408587E+02   0.477144E-07   0.158854E-03  -0.653067E-06
   178   0.533635E+04   0.848060E+00   0.000000E+00  -0.403520E+02   0.474216E-07   0.157463E-03  -0.647018E-06
   179   0.536244E+04   0.838796E+00   0.000000E+00  -0.398196E+02   0.471315E-07   0.156090E-03  -0.640289E-06
   180   0.538832E+04   0.829531E+00   0.000000E+00  -0.392628E+02   0.468441E-07   0.154735E-03  -0.632912E-06
   181   0.541377E+04   0.820256E+00   0.000000E+00  -0.386814E+02   0.465594E-07   0.153398E-03  -0.624921E-06
   182   0.543887E+04   0.811035E+00   0.000000E+00  -0.380738E+02   0.462773E-07   0.152078E-03  -0.616349E-06
   183   0.546353E+04   0.801787E+00   0.000000E+00  -0.374413E+02   0.459979E-07   0.150775E-03  -0.607229E-06
   184   0.548790E+04   0.792575E+00   0.000000E+00  -0.367832E+02   0.457211E-07   0.149488E-03  -0.597594E-06
   185   0.551192E+04   0.783540E+00   0.000000E+00  -0.361013E+02   0.454468E-07   0.148216E-03  -0.587478E-06
   186   0.553520E+04   0.774531E+00   0.000000E+00  -0.353928E+02   0.451750E-07   0.146960E-03  -0.576914E-06
   187   0.555841E+04   0.765682E+00   0.000000E+00  -0.346588E+02   0.449057E-07   0.145719E-03  -0.565935E-06
   188   0.558118E+04   0.756967E+00   0.000000E+00  -0.339007E+02   0.446389E-07   0.144492E-03  -0.554574E-06
   189   0.560344E+04   0.748416E+00   0.000000E+00  -0.331170E+02   0.443746E-07   0.143279E-03  -0.542864E-06
   190   0.562561E+04   0.740071E+00   0.000000E+00  -0.323096E+02   0.441127E-07   0.142079E-03  -0.530838E-06
   191   0.564697E+04   0.731946E+00   0.000000E+00  -0.314755E+02   0.438531E-07   0.140892E-03  -0.518530E-06
   192   0.566803E+04   0.724053E+00   0.000000E+00  -0.306168E+02   0.435959E-07   0.139718E-03  -0.505973E-06
   193   0.568857E+04   0.716430E+00   0.000000E+00  -0.297347E+02   0.433411E-07   0.138556E-03  -0.493199E-06
   194   0.570880E+04   0.709096E+00   0.000000E+00  -0.288270E+02   0.430885E-07   0.137406E-03  -0.480242E-06
   195   0.572850E+04   0.702079E+00   0.000000E+00  -0.278958E+02   0.428382E-07   0.136266E-03  -0.467135E-06
   196   0.574767E+04   0.695409E+00   0.000000E+00  -0.269400E+02   0.425902E-07   0.135138E-03  -0.453911E-06
   197   0.576646E+04   0.689120E+00   0.000000E+00  -0.259612E+02   0.423443E-07   0.134019E-03  -0.440603E-06
   198   0.578479E+04   0.683226E+00   0.000000E+00  -0.249583E+02   0.421007E-07   0.132911E-03  -0.427245E-06
   199   0.580265E+04   0.677755E+00   0.000000E+00  -0.239321E+02   0.418591E-07   0.131811E-03  -0.413869E-06
   200   0.582006E+04   0.672728E+00   0.000000E+00  -0.228830E+02   0.416198E-07   0.130721E-03  -0.400509E-06
   201   0.583692E+04   0.668197E+00   0.000000E+00  -0.218102E+02   0.413825E-07   0.129639E-03  -0.387191E-06
   202   0.585331E+04   0.664168E+00   0.000000E+00  -0.207151E+02   0.411473E-07   0.128565E-03  -0.373922E-06
   203   0.586917E+04   0.660701E+00   0.000000E+00  -0.195968E+02   0.409141E-07   0.127500E-03  -0.360703E-06
   204   0.588440E+04   0.657818E+00   0.000000E+00  -0.184580E+02   0.406830E-07   0.126443E-03  -0.347533E-06
   205   0.589916E+04   0.655566E+00   0.000000E+00  -0.172964E+02   0.404539E-07   0.125394E-03  -0.334412E-06
   206   0.591330E+04   0.653980E+00   0.000000E+00  -0.161131E+02   0.402268E-07   0.124353E-03  -0.321341E-06
   207   0.592697E+04   0.653083E+00   0.000000E+00  -0.149085E+02   0.400018E-07   0.123320E-03  -0.308321E-06
   208   0.593994E+04   0.652929E+00   0.000000E+00  -0.136827E+02   0.397786E-07   0.122296E-03  -0.295351E-06
   209   0.595236E+04   0.653540E+00   0.000000E+00  -0.124362E+02   0.395575E-07   0.121279E-03  -0.282431E-06
   210   0.596422E+04   0.654967E+00   0.000000E+00  -0.111696E+02   0.393382E-07   0.120270E-03  -0.269563E-06
   211   0.597553E+04   0.657242E+00   0.000000E+00  -0.988287E+01   0.391209E-07   0.119269E-03  -0.256746E-06
   212   0.598613E+04   0.660393E+00   0.000000E+00  -0.857673E+01   0.389054E-07   0.118277E-03  -0.243980E-06
   213   0.599625E+04   0.664467E+00   0.000000E+00  -0.725102E+01   0.386919E-07   0.117292E-03  -0.231266E-06
   214   0.600574E+04   0.669455E+00   0.000000E+00  -0.590680E+01   0.384802E-07   0.116314E-03  -0.218604E-06
   215   0.601466E+04   0.675552E+00   0.000000E+00  -0.454464E+01   0.382703E-07   0.115345E-03  -0.205994E-06
   216   0.602295E+04   0.682573E+00   0.000000E+00  -0.316387E+01   0.380623E-07   0.114383E-03  -0.193437E-06
   217   0.603075E+04   0.690672E+00   0.000000E+00  -0.176637E+01   0.378560E-07   0.113428E-03  -0.180933E-06
   218   0.603791E+04   0.699852E+00   0.000000E+00  -0.351738E+00   0.376516E-07   0.112482E-03  -0.168482E-06
   219   0.604451E+04   0.710111E+00   0.000000E+00   0.108113E+01   0.374489E-07   0.111542E-03  -0.156084E-06
   220   0.605053E+04   0.721600E+00   0.000000E+00   0.252793E+01   0.372480E-07   0.110611E-03  -0.143740E-06
   221   0.605599E+04   0.734244E+00   0.000000E+00   0.399104E+01   0.370488E-07   0.109686E-03  -0.131450E-06
   222   0.606087E+04   0.748191E+00   0.000000E+00   0.546913E+01   0.368513E-07   0.108769E-03  -0.119214E-06
   223   0.606504E+04   0.763369E+00   0.000000E+00   0.696308E+01   0.366555E-07   0.107860E-03  -0.107032E-06
   224   0.606878E+04   0.779778E+00   0.000000E+00   0.846935E+01   0.364614E-07   0.106957E-03  -0.949054E-07
   225   0.607186E+04   0.797566E+00   0.000000E+00   0.999105E+01   0.362689E-07   0.106062E-03  -0.828337E-07
   226   0.607437E+04   0.816733E+00   0.000000E+00   0.115246E+02   0.360781E-07   0.105175E-03  -0.708173E-07
   227   0.607623E+04   0.837281E+00   0.000000E+00   0.130717E+02   0.358889E-07   0.104294E-03  -0.588565E-07
   228   0.607758E+04   0.859209E+00   0.000000E+00   0.146309E+02   0.357014E-07   0.103420E-03  -0.469514E-07
   229   0.607835E+04   0.882593E+00   0.000000E+00   0.162010E+02   0.355154E-07   0.102554E-03  -0.351025E-07
   230   0.607847E+04   0.907432E+00   0.000000E+00   0.177828E+02   0.353309E-07   0.101694E-03  -0.233100E-07
