#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    32   0.106915E+04   0.166354E+01   0.371396E-04   0.166354E+01   0.220399E-01  -0.379805E-07   0.371396E-04  -0.379805E-07   0.113702E-09
    33   0.108709E+04   0.167102E+01   0.351431E-04   0.167102E+01   0.244853E-01  -0.363528E-07   0.351431E-04  -0.363528E-07   0.106895E-09
    34   0.110526E+04   0.166998E+01   0.332649E-04   0.166998E+01   0.270891E-01  -0.325623E-07   0.332649E-04  -0.325623E-07   0.100635E-09
    35   0.112367E+04   0.165860E+01   0.315034E-04   0.165860E+01   0.298522E-01  -0.288921E-07   0.315034E-04  -0.288921E-07   0.948656E-10
    36   0.114229E+04   0.163447E+01   0.298648E-04   0.163447E+01   0.327877E-01  -0.268704E-07   0.298648E-04  -0.268704E-07   0.895383E-10
    37   0.116106E+04   0.159886E+01   0.283511E-04   0.159886E+01   0.359290E-01  -0.251330E-07   0.283511E-04  -0.251330E-07   0.846105E-10
    38   0.118021E+04   0.155542E+01   0.269599E-04   0.155542E+01   0.393096E-01  -0.221124E-07   0.269599E-04  -0.221124E-07   0.800432E-10
    39   0.119973E+04   0.150493E+01   0.256766E-04   0.150493E+01   0.429169E-01  -0.183200E-07   0.256766E-04  -0.183200E-07   0.758042E-10
    40   0.121940E+04   0.144718E+01   0.244838E-04   0.144718E+01   0.467319E-01  -0.147869E-07   0.244838E-04  -0.147869E-07   0.718631E-10
    41   0.123935E+04   0.138164E+01   0.233660E-04   0.138164E+01   0.507464E-01  -0.123210E-07   0.233660E-04  -0.123210E-07   0.681912E-10
    42   0.125937E+04   0.130713E+01   0.223165E-04   0.130713E+01   0.549745E-01  -0.108375E-07   0.223165E-04  -0.108375E-07   0.647675E-10
    43   0.127956E+04   0.122231E+01   0.213309E-04   0.122231E+01   0.594357E-01  -0.100283E-07   0.213309E-04  -0.100283E-07   0.615729E-10
    44   0.129979E+04   0.112676E+01   0.204046E-04   0.112676E+01   0.641346E-01  -0.958511E-08   0.204046E-04  -0.958511E-08   0.585882E-10
    45   0.132039E+04   0.102012E+01   0.195331E-04   0.102012E+01   0.690864E-01  -0.919996E-08   0.195331E-04  -0.919996E-08   0.557945E-10
    46   0.134129E+04   0.900255E+00   0.187122E-04   0.900255E+00   0.743031E-01  -0.863783E-08   0.187122E-04  -0.863783E-08   0.531739E-10
    47   0.136235E+04   0.767848E+00   0.179386E-04   0.767848E+00   0.797715E-01  -0.795623E-08   0.179386E-04  -0.795623E-08   0.507141E-10
    48   0.138351E+04   0.626926E+00   0.172092E-04   0.626926E+00   0.854792E-01  -0.728581E-08   0.172092E-04  -0.728581E-08   0.484039E-10
    49   0.140484E+04   0.480923E+00   0.165210E-04   0.480923E+00   0.913914E-01  -0.675722E-08   0.165210E-04  -0.675722E-08   0.462323E-10
    50   0.142660E+04   0.326491E+00   0.158710E-04   0.326491E+00   0.974662E-01  -0.650110E-08   0.158710E-04  -0.650110E-08   0.441882E-10
    51   0.144856E+04   0.159002E+00   0.152563E-04   0.159002E+00   0.103664E+00  -0.660838E-08   0.152563E-04  -0.660838E-08   0.422613E-10
    52   0.147093E+04  -0.256781E-01   0.146753E-04  -0.256781E-01   0.110079E+00  -0.701114E-08   0.146753E-04  -0.701114E-08   0.404436E-10
    53   0.149333E+04  -0.229707E+00   0.141265E-04  -0.229707E+00   0.116878E+00  -0.760171E-08   0.141265E-04  -0.760171E-08   0.387283E-10
    54   0.151567E+04  -0.447275E+00   0.136084E-04  -0.447275E+00   0.124070E+00  -0.827245E-08   0.136084E-04  -0.827245E-08   0.371082E-10
    55   0.153815E+04  -0.672457E+00   0.131196E-04  -0.672457E+00   0.131648E+00  -0.891570E-08   0.131196E-04  -0.891570E-08   0.355762E-10
    56   0.156098E+04  -0.905895E+00   0.126583E-04  -0.905895E+00   0.139481E+00  -0.944317E-08   0.126583E-04  -0.944317E-08   0.341257E-10
    57   0.158410E+04  -0.114820E+01   0.122218E-04  -0.114820E+01   0.147455E+00  -0.984393E-08   0.122218E-04  -0.984393E-08   0.327517E-10
    58   0.160752E+04  -0.140120E+01   0.118071E-04  -0.140120E+01   0.155570E+00  -0.101264E-07   0.118071E-04  -0.101264E-07   0.314495E-10
    59   0.163110E+04  -0.166674E+01   0.114110E-04  -0.166674E+01   0.163853E+00  -0.102991E-07   0.114110E-04  -0.102991E-07   0.302147E-10
    60   0.165484E+04  -0.194526E+01   0.110307E-04  -0.194526E+01   0.172348E+00  -0.103703E-07   0.110307E-04  -0.103703E-07   0.290425E-10
    61   0.167906E+04  -0.223673E+01   0.106637E-04  -0.223673E+01   0.181141E+00  -0.103652E-07   0.106637E-04  -0.103652E-07   0.279286E-10
    62   0.170316E+04  -0.254171E+01   0.103104E-04  -0.254171E+01   0.190223E+00  -0.103754E-07   0.103104E-04  -0.103754E-07   0.268698E-10
    63   0.172737E+04  -0.286056E+01   0.997173E-05  -0.286056E+01   0.199561E+00  -0.105095E-07   0.997173E-05  -0.105095E-07   0.258628E-10
    64   0.175198E+04  -0.319385E+01   0.964864E-05  -0.319385E+01   0.209173E+00  -0.108756E-07   0.964864E-05  -0.108756E-07   0.249046E-10
    65   0.177662E+04  -0.354156E+01   0.934212E-05  -0.354156E+01   0.219041E+00  -0.115823E-07   0.934212E-05  -0.115823E-07   0.239921E-10
    66   0.180159E+04  -0.390135E+01   0.905269E-05  -0.390135E+01   0.229105E+00  -0.126764E-07   0.905269E-05  -0.126764E-07   0.231223E-10
    67   0.182671E+04  -0.427069E+01   0.877899E-05  -0.427069E+01   0.239366E+00  -0.139591E-07   0.877899E-05  -0.139591E-07   0.222929E-10
    68   0.185225E+04  -0.464828E+01   0.851921E-05  -0.464828E+01   0.249868E+00  -0.151702E-07   0.851921E-05  -0.151702E-07   0.215018E-10
    69   0.187796E+04  -0.503277E+01   0.827154E-05  -0.503277E+01   0.260571E+00  -0.160494E-07   0.827154E-05  -0.160494E-07   0.207468E-10
    70   0.190396E+04  -0.542621E+01   0.803416E-05  -0.542621E+01   0.271517E+00  -0.163366E-07   0.803416E-05  -0.163366E-07   0.200257E-10
    71   0.193008E+04  -0.583133E+01   0.780548E-05  -0.583133E+01   0.282695E+00  -0.158612E-07   0.780548E-05  -0.158612E-07   0.193366E-10
    72   0.195637E+04  -0.624954E+01   0.758486E-05  -0.624954E+01   0.294079E+00  -0.148115E-07   0.758486E-05  -0.148115E-07   0.186777E-10
    73   0.198279E+04  -0.668146E+01   0.737190E-05  -0.668146E+01   0.305636E+00  -0.134654E-07   0.737190E-05  -0.134654E-07   0.180476E-10
    74   0.200941E+04  -0.712619E+01   0.716617E-05  -0.712619E+01   0.317353E+00  -0.121009E-07   0.716617E-05  -0.121009E-07   0.174447E-10
    75   0.203634E+04  -0.758227E+01   0.696726E-05  -0.758227E+01   0.329241E+00  -0.109961E-07   0.696726E-05  -0.109961E-07   0.168676E-10
    76   0.206355E+04  -0.804902E+01   0.677485E-05  -0.804902E+01   0.341301E+00  -0.103715E-07   0.677485E-05  -0.103715E-07   0.163147E-10
    77   0.209109E+04  -0.852608E+01   0.658899E-05  -0.852608E+01   0.353530E+00  -0.102185E-07   0.658899E-05  -0.102185E-07   0.157848E-10
    78   0.211896E+04  -0.901461E+01   0.640981E-05  -0.901461E+01   0.365957E+00  -0.104709E-07   0.640981E-05  -0.104709E-07   0.152769E-10
    79   0.214698E+04  -0.951059E+01   0.623744E-05  -0.951059E+01   0.378533E+00  -0.110627E-07   0.623744E-05  -0.110627E-07   0.147899E-10
    80   0.217524E+04  -0.100152E+02   0.607202E-05  -0.100152E+02   0.391265E+00  -0.119279E-07   0.607202E-05  -0.119279E-07   0.143225E-10
    81   0.220364E+04  -0.105288E+02   0.591362E-05  -0.105288E+02   0.404107E+00  -0.129885E-07   0.591362E-05  -0.129885E-07   0.138739E-10
    82   0.223224E+04  -0.110507E+02   0.576205E-05  -0.110507E+02   0.417083E+00  -0.141189E-07   0.576205E-05  -0.141189E-07   0.134430E-10
    83   0.226099E+04  -0.115809E+02   0.561707E-05  -0.115809E+02   0.430169E+00  -0.151814E-07   0.561707E-05  -0.151814E-07   0.130292E-10
    84   0.228999E+04  -0.121178E+02   0.547843E-05  -0.121178E+02   0.443362E+00  -0.160385E-07   0.547843E-05  -0.160385E-07   0.126317E-10
    85   0.231910E+04  -0.126630E+02   0.534589E-05  -0.126630E+02   0.456640E+00  -0.165526E-07   0.534589E-05  -0.165526E-07   0.122497E-10
    86   0.234840E+04  -0.132157E+02   0.521913E-05  -0.132157E+02   0.470015E+00  -0.166285E-07   0.521913E-05  -0.166285E-07   0.118824E-10
    87   0.237812E+04  -0.137752E+02   0.509763E-05  -0.137752E+02   0.483462E+00  -0.163407E-07   0.509763E-05  -0.163407E-07   0.115290E-10
    88   0.240781E+04  -0.143414E+02   0.498081E-05  -0.143414E+02   0.496997E+00  -0.158059E-07   0.498081E-05  -0.158059E-07   0.111889E-10
    89   0.243784E+04  -0.149158E+02   0.486810E-05  -0.149158E+02   0.510609E+00  -0.151408E-07   0.486810E-05  -0.151408E-07   0.108613E-10
    90   0.246804E+04  -0.154954E+02   0.475891E-05  -0.154954E+02   0.524264E+00  -0.144624E-07   0.475891E-05  -0.144624E-07   0.105454E-10
    91   0.249836E+04  -0.160812E+02   0.465274E-05  -0.160812E+02   0.537958E+00  -0.138667E-07   0.465274E-05  -0.138667E-07   0.102406E-10
    92   0.252892E+04  -0.166722E+02   0.454946E-05  -0.166722E+02   0.551680E+00  -0.133674E-07   0.454946E-05  -0.133674E-07   0.994656E-11
    93   0.255975E+04  -0.172688E+02   0.444899E-05  -0.172688E+02   0.565423E+00  -0.129573E-07   0.444899E-05  -0.129573E-07   0.966287E-11
    94   0.259061E+04  -0.178695E+02   0.435126E-05  -0.178695E+02   0.579153E+00  -0.126293E-07   0.435126E-05  -0.126293E-07   0.938924E-11
    95   0.262173E+04  -0.184750E+02   0.425623E-05  -0.184750E+02   0.592874E+00  -0.123765E-07   0.425623E-05  -0.123765E-07   0.912534E-11
    96   0.265282E+04  -0.190849E+02   0.416381E-05  -0.190849E+02   0.606573E+00  -0.121918E-07   0.416381E-05  -0.121918E-07   0.887086E-11
    97   0.268432E+04  -0.196985E+02   0.407396E-05  -0.196985E+02   0.620238E+00  -0.120680E-07   0.407396E-05  -0.120680E-07   0.862548E-11
    98   0.271601E+04  -0.203136E+02   0.398660E-05  -0.203136E+02   0.633863E+00  -0.119981E-07   0.398660E-05  -0.119981E-07   0.838887E-11
    99   0.274775E+04  -0.209333E+02   0.390166E-05  -0.209333E+02   0.647415E+00  -0.119751E-07   0.390166E-05  -0.119751E-07   0.816071E-11
   100   0.277977E+04  -0.215533E+02   0.381910E-05  -0.215533E+02   0.660896E+00  -0.119919E-07   0.381910E-05  -0.119919E-07   0.794068E-11
   101   0.281191E+04  -0.221766E+02   0.373884E-05  -0.221766E+02   0.674367E+00  -0.120413E-07   0.373884E-05  -0.120413E-07   0.772845E-11
   102   0.284455E+04  -0.228011E+02   0.366081E-05  -0.228011E+02   0.687684E+00  -0.121165E-07   0.366081E-05  -0.121165E-07   0.752372E-11
   103   0.287710E+04  -0.234277E+02   0.358496E-05  -0.234277E+02   0.700923E+00  -0.122102E-07   0.358496E-05  -0.122102E-07   0.732615E-11
   104   0.290985E+04  -0.240534E+02   0.351122E-05  -0.240534E+02   0.714087E+00  -0.123154E-07   0.351122E-05  -0.123154E-07   0.713543E-11
   105   0.294274E+04  -0.246799E+02   0.343952E-05  -0.246799E+02   0.727103E+00  -0.124251E-07   0.343952E-05  -0.124251E-07   0.695122E-11
   106   0.297584E+04  -0.253066E+02   0.336981E-05  -0.253066E+02   0.740050E+00  -0.125321E-07   0.336981E-05  -0.125321E-07   0.677322E-11
   107   0.300886E+04  -0.259320E+02   0.330201E-05  -0.259320E+02   0.752780E+00  -0.126295E-07   0.330201E-05  -0.126295E-07   0.660110E-11
   108   0.304224E+04  -0.265571E+02   0.323607E-05  -0.265571E+02   0.765372E+00  -0.127101E-07   0.323607E-05  -0.127101E-07   0.643454E-11
   109   0.307576E+04  -0.271803E+02   0.317192E-05  -0.271803E+02   0.777752E+00  -0.127670E-07   0.317192E-05  -0.127670E-07   0.627321E-11
   110   0.310936E+04  -0.278004E+02   0.310949E-05  -0.278004E+02   0.789924E+00  -0.127929E-07   0.310949E-05  -0.127929E-07   0.611680E-11
   111   0.314311E+04  -0.284189E+02   0.304873E-05  -0.284189E+02   0.801965E+00  -0.127825E-07   0.304873E-05  -0.127825E-07   0.596502E-11
   112   0.317700E+04  -0.290351E+02   0.298960E-05  -0.290351E+02   0.813800E+00  -0.127368E-07   0.298960E-05  -0.127368E-07   0.581771E-11
   113   0.321111E+04  -0.296476E+02   0.293205E-05  -0.296476E+02   0.825430E+00  -0.126587E-07   0.293205E-05  -0.126587E-07   0.567478E-11
   114   0.324530E+04  -0.302556E+02   0.287603E-05  -0.302556E+02   0.836781E+00  -0.125508E-07   0.287603E-05  -0.125508E-07   0.553609E-11
   115   0.327971E+04  -0.308592E+02   0.282153E-05  -0.308592E+02   0.848001E+00  -0.124158E-07   0.282153E-05  -0.124158E-07   0.540155E-11
   116   0.331411E+04  -0.314577E+02   0.276849E-05  -0.314577E+02   0.858867E+00  -0.122565E-07   0.276849E-05  -0.122565E-07   0.527103E-11
   117   0.334881E+04  -0.320503E+02   0.271687E-05  -0.320503E+02   0.869455E+00  -0.120755E-07   0.271687E-05  -0.120755E-07   0.514442E-11
   118   0.338366E+04  -0.326378E+02   0.266664E-05  -0.326378E+02   0.879912E+00  -0.118757E-07   0.266664E-05  -0.118757E-07   0.502161E-11
   119   0.341850E+04  -0.332181E+02   0.261775E-05  -0.332181E+02   0.890091E+00  -0.116597E-07   0.261775E-05  -0.116597E-07   0.490248E-11
   120   0.345349E+04  -0.337911E+02   0.257017E-05  -0.337911E+02   0.899843E+00  -0.114302E-07   0.257017E-05  -0.114302E-07   0.478693E-11
   121   0.348847E+04  -0.343569E+02   0.252385E-05  -0.343569E+02   0.909465E+00  -0.111900E-07   0.252385E-05  -0.111900E-07   0.467483E-11
   122   0.352353E+04  -0.349147E+02   0.247877E-05  -0.349147E+02   0.918660E+00  -0.109418E-07   0.247877E-05  -0.109418E-07   0.456607E-11
   123   0.355865E+04  -0.354647E+02   0.243486E-05  -0.354647E+02   0.927503E+00  -0.106883E-07   0.243486E-05  -0.106883E-07   0.446054E-11
   124   0.359385E+04  -0.360038E+02   0.239211E-05  -0.360038E+02   0.936068E+00  -0.104322E-07   0.239211E-05  -0.104322E-07   0.435813E-11
   125   0.362904E+04  -0.365343E+02   0.235047E-05  -0.365343E+02   0.944281E+00  -0.101763E-07   0.235047E-05  -0.101763E-07   0.425872E-11
   126   0.366430E+04  -0.370556E+02   0.230989E-05  -0.370556E+02   0.952217E+00  -0.992326E-08   0.230989E-05  -0.992326E-08   0.416220E-11
   127   0.369955E+04  -0.375668E+02   0.227034E-05  -0.375668E+02   0.959726E+00  -0.967582E-08   0.227034E-05  -0.967582E-08   0.406845E-11
   128   0.373480E+04  -0.380673E+02   0.223178E-05  -0.380673E+02   0.966959E+00  -0.943671E-08   0.223178E-05  -0.943671E-08   0.397736E-11
   129   0.377011E+04  -0.385564E+02   0.219417E-05  -0.385564E+02   0.973765E+00  -0.920864E-08   0.219417E-05  -0.920864E-08   0.388882E-11
   130   0.380542E+04  -0.390333E+02   0.215747E-05  -0.390333E+02   0.980146E+00  -0.899433E-08   0.215747E-05  -0.899433E-08   0.380272E-11
   131   0.384072E+04  -0.394996E+02   0.212165E-05  -0.394996E+02   0.986250E+00  -0.879592E-08   0.212165E-05  -0.879592E-08   0.371894E-11
   132   0.387609E+04  -0.399523E+02   0.208667E-05  -0.399523E+02   0.991925E+00  -0.861316E-08   0.208667E-05  -0.861316E-08   0.363742E-11
   133   0.391138E+04  -0.403936E+02   0.205252E-05  -0.403936E+02   0.997244E+00  -0.844523E-08   0.205252E-05  -0.844523E-08   0.355811E-11
   134   0.394666E+04  -0.408192E+02   0.201917E-05  -0.408192E+02   0.100220E+01  -0.829129E-08   0.201917E-05  -0.829129E-08   0.348096E-11
   135   0.398193E+04  -0.412319E+02   0.198660E-05  -0.412319E+02   0.100673E+01  -0.815052E-08   0.198660E-05  -0.815052E-08   0.340590E-11
   136   0.401705E+04  -0.416282E+02   0.195479E-05  -0.416282E+02   0.101081E+01  -0.802208E-08   0.195479E-05  -0.802208E-08   0.333287E-11
   137   0.405216E+04  -0.420102E+02   0.192372E-05  -0.420102E+02   0.101453E+01  -0.790514E-08   0.192372E-05  -0.790514E-08   0.326184E-11
   138   0.408719E+04  -0.423765E+02   0.189336E-05  -0.423765E+02   0.101780E+01  -0.779887E-08   0.189336E-05  -0.779887E-08   0.319272E-11
   139   0.412199E+04  -0.427264E+02   0.186370E-05  -0.427264E+02   0.102077E+01  -0.770243E-08   0.186370E-05  -0.770243E-08   0.312548E-11
   140   0.415685E+04  -0.430605E+02   0.183470E-05  -0.430605E+02   0.102322E+01  -0.761501E-08   0.183470E-05  -0.761501E-08   0.306006E-11
   141   0.419149E+04  -0.433768E+02   0.180635E-05  -0.433768E+02   0.102522E+01  -0.753576E-08   0.180635E-05  -0.753576E-08   0.299639E-11
   142   0.422612E+04  -0.436759E+02   0.177863E-05  -0.436759E+02   0.102683E+01  -0.746386E-08   0.177863E-05  -0.746386E-08   0.293443E-11
   143   0.426067E+04  -0.439579E+02   0.175151E-05  -0.439579E+02   0.102806E+01  -0.739848E-08   0.175151E-05  -0.739848E-08   0.287411E-11
   144   0.429498E+04  -0.442221E+02   0.172497E-05  -0.442221E+02   0.102883E+01  -0.733878E-08   0.172497E-05  -0.733878E-08   0.281539E-11
   145   0.432915E+04  -0.444677E+02   0.169898E-05  -0.444677E+02   0.102928E+01  -0.728393E-08   0.169898E-05  -0.728393E-08   0.275820E-11
   146   0.436337E+04  -0.446947E+02   0.167353E-05  -0.446947E+02   0.102919E+01  -0.723310E-08   0.167353E-05  -0.723310E-08   0.270249E-11
   147   0.439722E+04  -0.449017E+02   0.164860E-05  -0.449017E+02   0.102878E+01  -0.718547E-08   0.164860E-05  -0.718547E-08   0.264820E-11
   148   0.443091E+04  -0.450902E+02   0.162416E-05  -0.450902E+02   0.102790E+01  -0.714020E-08   0.162416E-05  -0.714020E-08   0.259528E-11
   149   0.446453E+04  -0.452587E+02   0.160018E-05  -0.452587E+02   0.102662E+01  -0.709645E-08   0.160018E-05  -0.709645E-08   0.254367E-11
   150   0.449783E+04  -0.454049E+02   0.157665E-05  -0.454049E+02   0.102501E+01  -0.705340E-08   0.157665E-05  -0.705340E-08   0.249331E-11
   151   0.453098E+04  -0.455320E+02   0.155355E-05  -0.455320E+02   0.102299E+01  -0.701034E-08   0.155355E-05  -0.701034E-08   0.244416E-11
   152   0.456383E+04  -0.456383E+02   0.153086E-05  -0.456383E+02   0.102048E+01  -0.696700E-08   0.153086E-05  -0.696700E-08   0.239618E-11
   153   0.459654E+04  -0.457216E+02   0.150859E-05  -0.457216E+02   0.101764E+01  -0.692325E-08   0.150859E-05  -0.692325E-08   0.234935E-11
   154   0.462902E+04  -0.457840E+02   0.148671E-05  -0.457840E+02   0.101444E+01  -0.687895E-08   0.148671E-05  -0.687895E-08   0.230365E-11
   155   0.466130E+04  -0.458249E+02   0.146524E-05  -0.458249E+02   0.101088E+01  -0.683396E-08   0.146524E-05  -0.683396E-08   0.225905E-11
   156   0.469321E+04  -0.458442E+02   0.144415E-05  -0.458442E+02   0.100696E+01  -0.678814E-08   0.144415E-05  -0.678814E-08   0.221553E-11
   157   0.472508E+04  -0.458403E+02   0.142344E-05  -0.458403E+02   0.100268E+01  -0.674135E-08   0.142344E-05  -0.674135E-08   0.217306E-11
   158   0.475666E+04  -0.458139E+02   0.140311E-05  -0.458139E+02   0.998088E+00  -0.669345E-08   0.140311E-05  -0.669345E-08   0.213161E-11
   159   0.478799E+04  -0.457651E+02   0.138314E-05  -0.457651E+02   0.993046E+00  -0.664430E-08   0.138314E-05  -0.664430E-08   0.209118E-11
   160   0.481912E+04  -0.456923E+02   0.136353E-05  -0.456923E+02   0.987691E+00  -0.659376E-08   0.136353E-05  -0.659376E-08   0.205172E-11
   161   0.485006E+04  -0.455969E+02   0.134428E-05  -0.455969E+02   0.982092E+00  -0.654169E-08   0.134428E-05  -0.654169E-08   0.201321E-11
   162   0.488075E+04  -0.454789E+02   0.132538E-05  -0.454789E+02   0.976094E+00  -0.648796E-08   0.132538E-05  -0.648796E-08   0.197564E-11
   163   0.491134E+04  -0.453368E+02   0.130681E-05  -0.453368E+02   0.969765E+00  -0.643242E-08   0.130681E-05  -0.643242E-08   0.193897E-11
   164   0.494153E+04  -0.451720E+02   0.128857E-05  -0.451720E+02   0.963174E+00  -0.637493E-08   0.128857E-05  -0.637493E-08   0.190319E-11
   165   0.497163E+04  -0.449823E+02   0.127066E-05  -0.449823E+02   0.956240E+00  -0.631536E-08   0.127066E-05  -0.631536E-08   0.186826E-11
   166   0.500150E+04  -0.447692E+02   0.125307E-05  -0.447692E+02   0.949105E+00  -0.625357E-08   0.125307E-05  -0.625357E-08   0.183417E-11
   167   0.503120E+04  -0.445332E+02   0.123579E-05  -0.445332E+02   0.941540E+00  -0.618940E-08   0.123579E-05  -0.618940E-08   0.180089E-11
   168   0.506053E+04  -0.442722E+02   0.121881E-05  -0.442722E+02   0.933912E+00  -0.612274E-08   0.121881E-05  -0.612274E-08   0.176839E-11
   169   0.508964E+04  -0.439861E+02   0.120213E-05  -0.439861E+02   0.925916E+00  -0.605343E-08   0.120213E-05  -0.605343E-08   0.173665E-11
   170   0.511852E+04  -0.436765E+02   0.118574E-05  -0.436765E+02   0.917770E+00  -0.598133E-08   0.118574E-05  -0.598133E-08   0.170564E-11
   171   0.514705E+04  -0.433409E+02   0.116963E-05  -0.433409E+02   0.909466E+00  -0.590632E-08   0.116963E-05  -0.590632E-08   0.167535E-11
   172   0.517529E+04  -0.429808E+02   0.115379E-05  -0.429808E+02   0.900926E+00  -0.582824E-08   0.115379E-05  -0.582824E-08   0.164575E-11
   173   0.520317E+04  -0.425963E+02   0.113823E-05  -0.425963E+02   0.892143E+00  -0.574696E-08   0.113823E-05  -0.574696E-08   0.161681E-11
   174   0.523086E+04  -0.421873E+02   0.112292E-05  -0.421873E+02   0.883408E+00  -0.566234E-08   0.112292E-05  -0.566234E-08   0.158851E-11
   175   0.525827E+04  -0.417530E+02   0.110787E-05  -0.417530E+02   0.874417E+00  -0.557423E-08   0.110787E-05  -0.557423E-08   0.156082E-11
   176   0.528527E+04  -0.412933E+02   0.109307E-05  -0.412933E+02   0.865387E+00  -0.548257E-08   0.109307E-05  -0.548257E-08   0.153372E-11
   177   0.531200E+04  -0.408096E+02   0.107851E-05  -0.408096E+02   0.856236E+00  -0.538747E-08   0.107851E-05  -0.538747E-08   0.150720E-11
   178   0.533838E+04  -0.403003E+02   0.106419E-05  -0.403003E+02   0.847177E+00  -0.528916E-08   0.106419E-05  -0.528916E-08   0.148125E-11
