#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    14    0.82275E+03    0.10402E+01    0.15362E-03    0.10402E+01    0.59949E-02    0.16494E-06    0.15362E-03    0.16494E-06    0.55066E-09
    15    0.82917E+03    0.10827E+01    0.13866E-03    0.10827E+01    0.53191E-02    0.59582E-07    0.13866E-03    0.59582E-07    0.49168E-09
    16    0.83722E+03    0.11459E+01    0.12579E-03    0.11459E+01    0.50741E-02   -0.29874E-07    0.12579E-03   -0.29874E-07    0.44160E-09
    17    0.84668E+03    0.12147E+01    0.11461E-03    0.12147E+01    0.51999E-02   -0.93682E-07    0.11461E-03   -0.93682E-07    0.39863E-09
    18    0.85658E+03    0.12785E+01    0.10486E-03    0.12785E+01    0.55143E-02   -0.12839E-06    0.10486E-03   -0.12839E-06    0.36156E-09
    19    0.86810E+03    0.13353E+01    0.96237E-04    0.13353E+01    0.58778E-02   -0.13615E-06    0.96237E-04   -0.13615E-06    0.32932E-09
    20    0.87990E+03    0.13827E+01    0.88599E-04    0.13827E+01    0.62562E-02   -0.12387E-06    0.88599E-04   -0.12387E-06    0.30107E-09
    21    0.89227E+03    0.14228E+01    0.81799E-04    0.14228E+01    0.67120E-02   -0.10036E-06    0.81799E-04   -0.10036E-06    0.27618E-09
    22    0.90513E+03    0.14570E+01    0.75736E-04    0.14570E+01    0.73422E-02   -0.73180E-07    0.75736E-04   -0.73180E-07    0.25417E-09
    23    0.91839E+03    0.14891E+01    0.70293E-04    0.14891E+01    0.82218E-02   -0.47361E-07    0.70293E-04   -0.47361E-07    0.23458E-09
    24    0.93208E+03    0.15241E+01    0.65385E-04    0.15241E+01    0.93726E-02   -0.26440E-07    0.65385E-04   -0.26440E-07    0.21708E-09
    25    0.94617E+03    0.15645E+01    0.60970E-04    0.15645E+01    0.10771E-01   -0.13171E-07    0.60970E-04   -0.13171E-07    0.20138E-09
    26    0.96055E+03    0.16106E+01    0.56971E-04    0.16106E+01    0.12376E-01   -0.87158E-08    0.56971E-04   -0.87158E-08    0.18723E-09
    27    0.97529E+03    0.16581E+01    0.53360E-04    0.16581E+01    0.14161E-01   -0.11736E-07    0.53360E-04   -0.11736E-07    0.17445E-09
    28    0.99031E+03    0.17042E+01    0.50072E-04    0.17042E+01    0.16126E-01   -0.19067E-07    0.50072E-04   -0.19067E-07    0.16287E-09
    29    0.10056E+04    0.17472E+01    0.47064E-04    0.17472E+01    0.18273E-01   -0.27678E-07    0.47064E-04   -0.27678E-07    0.15233E-09
    30    0.10213E+04    0.17851E+01    0.44313E-04    0.17851E+01    0.20601E-01   -0.35909E-07    0.44313E-04   -0.35909E-07    0.14273E-09
    31    0.10371E+04    0.18157E+01    0.41783E-04    0.18157E+01    0.23102E-01   -0.43001E-07    0.41783E-04   -0.43001E-07    0.13393E-09
    32    0.10531E+04    0.18365E+01    0.39460E-04    0.18365E+01    0.25767E-01   -0.48083E-07    0.39460E-04   -0.48083E-07    0.12588E-09
    33    0.10695E+04    0.18449E+01    0.37311E-04    0.18449E+01    0.28597E-01   -0.50051E-07    0.37311E-04   -0.50051E-07    0.11849E-09
    34    0.10861E+04    0.18404E+01    0.35317E-04    0.18404E+01    0.31612E-01   -0.48508E-07    0.35317E-04   -0.48508E-07    0.11168E-09
    35    0.11029E+04    0.18247E+01    0.33468E-04    0.18247E+01    0.34835E-01   -0.44374E-07    0.33468E-04   -0.44374E-07    0.10540E-09
    36    0.11199E+04    0.17989E+01    0.31754E-04    0.17989E+01    0.38279E-01   -0.39343E-07    0.31754E-04   -0.39343E-07    0.99592E-10
    37    0.11370E+04    0.17635E+01    0.30161E-04    0.17635E+01    0.41960E-01   -0.34723E-07    0.30161E-04   -0.34723E-07    0.94213E-10
    38    0.11545E+04    0.17189E+01    0.28678E-04    0.17189E+01    0.45895E-01   -0.30659E-07    0.28678E-04   -0.30659E-07    0.89223E-10
    39    0.11722E+04    0.16656E+01    0.27294E-04    0.16656E+01    0.50083E-01   -0.27409E-07    0.27294E-04   -0.27409E-07    0.84589E-10
    40    0.11900E+04    0.16043E+01    0.26005E-04    0.16043E+01    0.54526E-01   -0.25334E-07    0.26005E-04   -0.25334E-07    0.80278E-10
    41    0.12080E+04    0.15354E+01    0.24801E-04    0.15354E+01    0.59229E-01   -0.24663E-07    0.24801E-04   -0.24663E-07    0.76258E-10
    42    0.12262E+04    0.14574E+01    0.23677E-04    0.14574E+01    0.64192E-01   -0.25087E-07    0.23677E-04   -0.25087E-07    0.72507E-10
    43    0.12446E+04    0.13685E+01    0.22624E-04    0.13685E+01    0.69416E-01   -0.26165E-07    0.22624E-04   -0.26165E-07    0.69000E-10
    44    0.12630E+04    0.12680E+01    0.21635E-04    0.12680E+01    0.74889E-01   -0.27484E-07    0.21635E-04   -0.27484E-07    0.65718E-10
    45    0.12818E+04    0.11562E+01    0.20706E-04    0.11562E+01    0.80615E-01   -0.28745E-07    0.20706E-04   -0.28745E-07    0.62642E-10
    46    0.13010E+04    0.10313E+01    0.19831E-04    0.10313E+01    0.86599E-01   -0.29678E-07    0.19831E-04   -0.29678E-07    0.59757E-10
    47    0.13202E+04    0.89200E+00    0.19005E-04    0.89200E+00    0.92830E-01   -0.30064E-07    0.19005E-04   -0.30064E-07    0.57048E-10
    48    0.13394E+04    0.74089E+00    0.18227E-04    0.74089E+00    0.99349E-01   -0.29884E-07    0.18227E-04   -0.29884E-07    0.54501E-10
    49    0.13588E+04    0.58030E+00    0.17492E-04    0.58030E+00    0.10619E+00   -0.29170E-07    0.17492E-04   -0.29170E-07    0.52104E-10
    50    0.13786E+04    0.40626E+00    0.16797E-04    0.40626E+00    0.11335E+00   -0.27992E-07    0.16797E-04   -0.27992E-07    0.49846E-10
    51    0.13985E+04    0.21651E+00    0.16140E-04    0.21651E+00    0.12070E+00   -0.26584E-07    0.16140E-04   -0.26584E-07    0.47715E-10
    52    0.14189E+04    0.12889E-01    0.15519E-04    0.12889E-01    0.12825E+00   -0.25221E-07    0.15519E-04   -0.25221E-07    0.45704E-10
    53    0.14393E+04   -0.20216E+00    0.14930E-04   -0.20216E+00    0.13610E+00   -0.24131E-07    0.14930E-04   -0.24131E-07    0.43804E-10
    54    0.14597E+04   -0.42686E+00    0.14373E-04   -0.42686E+00    0.14428E+00   -0.23364E-07    0.14373E-04   -0.23364E-07    0.42007E-10
    55    0.14802E+04   -0.66146E+00    0.13845E-04   -0.66146E+00    0.15282E+00   -0.22925E-07    0.13845E-04   -0.22925E-07    0.40306E-10
    56    0.15011E+04   -0.91121E+00    0.13345E-04   -0.91121E+00    0.16162E+00   -0.22795E-07    0.13345E-04   -0.22795E-07    0.38696E-10
    57    0.15223E+04   -0.11749E+01    0.12870E-04   -0.11749E+01    0.17061E+00   -0.22859E-07    0.12870E-04   -0.22859E-07    0.37169E-10
    58    0.15436E+04   -0.14511E+01    0.12418E-04   -0.14511E+01    0.17986E+00   -0.22980E-07    0.12418E-04   -0.22980E-07    0.35722E-10
    59    0.15650E+04   -0.17389E+01    0.11986E-04   -0.17389E+01    0.18941E+00   -0.23049E-07    0.11986E-04   -0.23049E-07    0.34347E-10
    60    0.15865E+04   -0.20389E+01    0.11575E-04   -0.20389E+01    0.19925E+00   -0.23076E-07    0.11575E-04   -0.23076E-07    0.33041E-10
    61    0.16086E+04   -0.23521E+01    0.11183E-04   -0.23521E+01    0.20938E+00   -0.23101E-07    0.11183E-04   -0.23101E-07    0.31799E-10
    62    0.16306E+04   -0.26788E+01    0.10809E-04   -0.26788E+01    0.21976E+00   -0.23134E-07    0.10809E-04   -0.23134E-07    0.30618E-10
    63    0.16529E+04   -0.30183E+01    0.10454E-04   -0.30183E+01    0.23036E+00   -0.23065E-07    0.10454E-04   -0.23065E-07    0.29493E-10
    64    0.16755E+04   -0.33698E+01    0.10113E-04   -0.33698E+01    0.24123E+00   -0.22753E-07    0.10113E-04   -0.22753E-07    0.28422E-10
    65    0.16982E+04   -0.37326E+01    0.97870E-05   -0.37326E+01    0.25236E+00   -0.22125E-07    0.97870E-05   -0.22125E-07    0.27401E-10
    66    0.17211E+04   -0.41079E+01    0.94749E-05   -0.41079E+01    0.26371E+00   -0.21366E-07    0.94749E-05   -0.21366E-07    0.26428E-10
    67    0.17442E+04   -0.44966E+01    0.91773E-05   -0.44966E+01    0.27529E+00   -0.20728E-07    0.91773E-05   -0.20728E-07    0.25500E-10
    68    0.17677E+04   -0.48997E+01    0.88940E-05   -0.48997E+01    0.28713E+00   -0.20397E-07    0.88940E-05   -0.20397E-07    0.24614E-10
    69    0.17913E+04   -0.53135E+01    0.86239E-05   -0.53135E+01    0.29918E+00   -0.20294E-07    0.86239E-05   -0.20294E-07    0.23767E-10
    70    0.18153E+04   -0.57365E+01    0.83652E-05   -0.57365E+01    0.31144E+00   -0.20274E-07    0.83652E-05   -0.20274E-07    0.22957E-10
    71    0.18396E+04   -0.61689E+01    0.81167E-05   -0.61689E+01    0.32390E+00   -0.20215E-07    0.81167E-05   -0.20215E-07    0.22182E-10
    72    0.18641E+04   -0.66121E+01    0.78777E-05   -0.66121E+01    0.33654E+00   -0.20101E-07    0.78777E-05   -0.20101E-07    0.21439E-10
    73    0.18887E+04   -0.70678E+01    0.76480E-05   -0.70678E+01    0.34935E+00   -0.19938E-07    0.76480E-05   -0.19938E-07    0.20729E-10
    74    0.19135E+04   -0.75359E+01    0.74272E-05   -0.75359E+01    0.36233E+00   -0.19733E-07    0.74272E-05   -0.19733E-07    0.20048E-10
    75    0.19385E+04   -0.80157E+01    0.72150E-05   -0.80157E+01    0.37551E+00   -0.19494E-07    0.72150E-05   -0.19494E-07    0.19397E-10
    76    0.19637E+04   -0.85073E+01    0.70110E-05   -0.85073E+01    0.38890E+00   -0.19227E-07    0.70110E-05   -0.19227E-07    0.18773E-10
    77    0.19890E+04   -0.90103E+01    0.68149E-05   -0.90103E+01    0.40250E+00   -0.18941E-07    0.68149E-05   -0.18941E-07    0.18176E-10
    78    0.20147E+04   -0.95253E+01    0.66264E-05   -0.95253E+01    0.41630E+00   -0.18641E-07    0.66264E-05   -0.18641E-07    0.17603E-10
    79    0.20405E+04   -0.10048E+02    0.64451E-05   -0.10048E+02    0.43025E+00   -0.18336E-07    0.64451E-05   -0.18336E-07    0.17055E-10
    80    0.20666E+04   -0.10579E+02    0.62706E-05   -0.10579E+02    0.44434E+00   -0.18031E-07    0.62706E-05   -0.18031E-07    0.16528E-10
    81    0.20930E+04   -0.11119E+02    0.61028E-05   -0.11119E+02    0.45850E+00   -0.17736E-07    0.61028E-05   -0.17736E-07    0.16023E-10
    82    0.21196E+04   -0.11667E+02    0.59411E-05   -0.11667E+02    0.47276E+00   -0.17455E-07    0.59411E-05   -0.17455E-07    0.15538E-10
    83    0.21464E+04   -0.12223E+02    0.57854E-05   -0.12223E+02    0.48709E+00   -0.17198E-07    0.57854E-05   -0.17198E-07    0.15071E-10
    84    0.21736E+04   -0.12785E+02    0.56351E-05   -0.12785E+02    0.50149E+00   -0.16969E-07    0.56351E-05   -0.16969E-07    0.14621E-10
    85    0.22008E+04   -0.13356E+02    0.54903E-05   -0.13356E+02    0.51595E+00   -0.16766E-07    0.54903E-05   -0.16766E-07    0.14188E-10
    86    0.22283E+04   -0.13933E+02    0.53506E-05   -0.13933E+02    0.53047E+00   -0.16585E-07    0.53506E-05   -0.16585E-07    0.13771E-10
    87    0.22562E+04   -0.14518E+02    0.52158E-05   -0.14518E+02    0.54502E+00   -0.16425E-07    0.52158E-05   -0.16425E-07    0.13370E-10
    88    0.22842E+04   -0.15108E+02    0.50858E-05   -0.15108E+02    0.55963E+00   -0.16279E-07    0.50858E-05   -0.16279E-07    0.12983E-10
    89    0.23124E+04   -0.15707E+02    0.49603E-05   -0.15707E+02    0.57428E+00   -0.16146E-07    0.49603E-05   -0.16146E-07    0.12611E-10
    90    0.23409E+04   -0.16310E+02    0.48392E-05   -0.16310E+02    0.58893E+00   -0.16022E-07    0.48392E-05   -0.16022E-07    0.12252E-10
    91    0.23696E+04   -0.16919E+02    0.47223E-05   -0.16919E+02    0.60358E+00   -0.15903E-07    0.47223E-05   -0.15903E-07    0.11906E-10
    92    0.23985E+04   -0.17533E+02    0.46093E-05   -0.17533E+02    0.61820E+00   -0.15785E-07    0.46093E-05   -0.15785E-07    0.11573E-10
    93    0.24277E+04   -0.18151E+02    0.45001E-05   -0.18151E+02    0.63281E+00   -0.15666E-07    0.45001E-05   -0.15666E-07    0.11252E-10
    94    0.24569E+04   -0.18772E+02    0.43945E-05   -0.18772E+02    0.64735E+00   -0.15540E-07    0.43945E-05   -0.15540E-07    0.10942E-10
    95    0.24865E+04   -0.19398E+02    0.42923E-05   -0.19398E+02    0.66183E+00   -0.15406E-07    0.42923E-05   -0.15406E-07    0.10644E-10
    96    0.25160E+04   -0.20026E+02    0.41932E-05   -0.20026E+02    0.67623E+00   -0.15259E-07    0.41932E-05   -0.15259E-07    0.10355E-10
    97    0.25460E+04   -0.20657E+02    0.40972E-05   -0.20657E+02    0.69054E+00   -0.15097E-07    0.40972E-05   -0.15097E-07    0.10076E-10
    98    0.25762E+04   -0.21288E+02    0.40041E-05   -0.21288E+02    0.70476E+00   -0.14921E-07    0.40041E-05   -0.14921E-07    0.98068E-11
    99    0.26064E+04   -0.21922E+02    0.39137E-05   -0.21922E+02    0.71885E+00   -0.14733E-07    0.39137E-05   -0.14733E-07    0.95465E-11
   100    0.26370E+04   -0.22555E+02    0.38261E-05   -0.22555E+02    0.73280E+00   -0.14534E-07    0.38261E-05   -0.14534E-07    0.92948E-11
   101    0.26676E+04   -0.23190E+02    0.37412E-05   -0.23190E+02    0.74668E+00   -0.14328E-07    0.37412E-05   -0.14328E-07    0.90517E-11
   102    0.26988E+04   -0.23824E+02    0.36588E-05   -0.23824E+02    0.76034E+00   -0.14116E-07    0.36588E-05   -0.14116E-07    0.88167E-11
   103    0.27299E+04   -0.24459E+02    0.35789E-05   -0.24459E+02    0.77386E+00   -0.13899E-07    0.35789E-05   -0.13899E-07    0.85895E-11
   104    0.27612E+04   -0.25091E+02    0.35013E-05   -0.25091E+02    0.78723E+00   -0.13681E-07    0.35013E-05   -0.13681E-07    0.83698E-11
   105    0.27927E+04   -0.25723E+02    0.34260E-05   -0.25723E+02    0.80038E+00   -0.13463E-07    0.34260E-05   -0.13463E-07    0.81573E-11
   106    0.28243E+04   -0.26352E+02    0.33530E-05   -0.26352E+02    0.81339E+00   -0.13248E-07    0.33530E-05   -0.13248E-07    0.79517E-11
   107    0.28559E+04   -0.26979E+02    0.32820E-05   -0.26979E+02    0.82611E+00   -0.13036E-07    0.32820E-05   -0.13036E-07    0.77527E-11
   108    0.28878E+04   -0.27603E+02    0.32131E-05   -0.27603E+02    0.83861E+00   -0.12831E-07    0.32131E-05   -0.12831E-07    0.75599E-11
   109    0.29199E+04   -0.28224E+02    0.31461E-05   -0.28224E+02    0.85082E+00   -0.12635E-07    0.31461E-05   -0.12635E-07    0.73732E-11
   110    0.29520E+04   -0.28840E+02    0.30810E-05   -0.28840E+02    0.86274E+00   -0.12448E-07    0.30810E-05   -0.12448E-07    0.71921E-11
   111    0.29843E+04   -0.29451E+02    0.30177E-05   -0.29451E+02    0.87445E+00   -0.12271E-07    0.30177E-05   -0.12271E-07    0.70165E-11
   112    0.30167E+04   -0.30059E+02    0.29562E-05   -0.30059E+02    0.88586E+00   -0.12103E-07    0.29562E-05   -0.12103E-07    0.68462E-11
   113    0.30493E+04   -0.30661E+02    0.28963E-05   -0.30661E+02    0.89699E+00   -0.11943E-07    0.28963E-05   -0.11943E-07    0.66811E-11
   114    0.30820E+04   -0.31256E+02    0.28381E-05   -0.31256E+02    0.90776E+00   -0.11790E-07    0.28381E-05   -0.11790E-07    0.65211E-11
   115    0.31149E+04   -0.31844E+02    0.27816E-05   -0.31844E+02    0.91831E+00   -0.11644E-07    0.27816E-05   -0.11644E-07    0.63659E-11
   116    0.31478E+04   -0.32425E+02    0.27266E-05   -0.32425E+02    0.92843E+00   -0.11504E-07    0.27266E-05   -0.11504E-07    0.62154E-11
   117    0.31810E+04   -0.32997E+02    0.26731E-05   -0.32997E+02    0.93818E+00   -0.11369E-07    0.26731E-05   -0.11369E-07    0.60696E-11
   118    0.32143E+04   -0.33563E+02    0.26210E-05   -0.33563E+02    0.94773E+00   -0.11239E-07    0.26210E-05   -0.11239E-07    0.59281E-11
   119    0.32476E+04   -0.34118E+02    0.25704E-05   -0.34118E+02    0.95691E+00   -0.11112E-07    0.25704E-05   -0.11112E-07    0.57909E-11
   120    0.32811E+04   -0.34664E+02    0.25211E-05   -0.34664E+02    0.96559E+00   -0.10989E-07    0.25211E-05   -0.10989E-07    0.56579E-11
   121    0.33145E+04   -0.35200E+02    0.24732E-05   -0.35200E+02    0.97406E+00   -0.10867E-07    0.24732E-05   -0.10867E-07    0.55288E-11
   122    0.33480E+04   -0.35726E+02    0.24265E-05   -0.35726E+02    0.98202E+00   -0.10747E-07    0.24265E-05   -0.10747E-07    0.54034E-11
   123    0.33816E+04   -0.36241E+02    0.23810E-05   -0.36241E+02    0.98955E+00   -0.10628E-07    0.23810E-05   -0.10628E-07    0.52818E-11
   124    0.34153E+04   -0.36742E+02    0.23367E-05   -0.36742E+02    0.99672E+00   -0.10508E-07    0.23367E-05   -0.10508E-07    0.51636E-11
   125    0.34490E+04   -0.37233E+02    0.22935E-05   -0.37233E+02    0.10035E+01   -0.10388E-07    0.22935E-05   -0.10388E-07    0.50488E-11
   126    0.34827E+04   -0.37711E+02    0.22514E-05   -0.37711E+02    0.10098E+01   -0.10266E-07    0.22514E-05   -0.10266E-07    0.49372E-11
   127    0.35165E+04   -0.38176E+02    0.22103E-05   -0.38176E+02    0.10157E+01   -0.10142E-07    0.22103E-05   -0.10142E-07    0.48286E-11
   128    0.35502E+04   -0.38628E+02    0.21702E-05   -0.38628E+02    0.10212E+01   -0.10016E-07    0.21702E-05   -0.10016E-07    0.47230E-11
   129    0.35840E+04   -0.39066E+02    0.21310E-05   -0.39066E+02    0.10263E+01   -0.98882E-08    0.21310E-05   -0.98882E-08    0.46202E-11
   130    0.36178E+04   -0.39489E+02    0.20928E-05   -0.39489E+02    0.10308E+01   -0.97586E-08    0.20928E-05   -0.97586E-08    0.45203E-11
   131    0.36516E+04   -0.39899E+02    0.20555E-05   -0.39899E+02    0.10349E+01   -0.96276E-08    0.20555E-05   -0.96276E-08    0.44231E-11
   132    0.36855E+04   -0.40292E+02    0.20191E-05   -0.40292E+02    0.10386E+01   -0.94952E-08    0.20191E-05   -0.94952E-08    0.43285E-11
   133    0.37193E+04   -0.40671E+02    0.19836E-05   -0.40671E+02    0.10418E+01   -0.93618E-08    0.19836E-05   -0.93618E-08    0.42365E-11
   134    0.37531E+04   -0.41031E+02    0.19489E-05   -0.41031E+02    0.10446E+01   -0.92275E-08    0.19489E-05   -0.92275E-08    0.41469E-11
   135    0.37870E+04   -0.41376E+02    0.19150E-05   -0.41376E+02    0.10469E+01   -0.90925E-08    0.19150E-05   -0.90925E-08    0.40598E-11
   136    0.38206E+04   -0.41702E+02    0.18819E-05   -0.41702E+02    0.10487E+01   -0.89571E-08    0.18819E-05   -0.89571E-08    0.39750E-11
   137    0.38543E+04   -0.42011E+02    0.18496E-05   -0.42011E+02    0.10501E+01   -0.88214E-08    0.18496E-05   -0.88214E-08    0.38925E-11
   138    0.38879E+04   -0.42302E+02    0.18180E-05   -0.42302E+02    0.10510E+01   -0.86856E-08    0.18180E-05   -0.86856E-08    0.38121E-11
   139    0.39213E+04   -0.42574E+02    0.17871E-05   -0.42574E+02    0.10515E+01   -0.85499E-08    0.17871E-05   -0.85499E-08    0.37338E-11
   140    0.39547E+04   -0.42827E+02    0.17569E-05   -0.42827E+02    0.10514E+01   -0.84146E-08    0.17569E-05   -0.84146E-08    0.36575E-11
   141    0.39880E+04   -0.43060E+02    0.17274E-05   -0.43060E+02    0.10509E+01   -0.82799E-08    0.17274E-05   -0.82799E-08    0.35831E-11
   142    0.40212E+04   -0.43273E+02    0.16985E-05   -0.43273E+02    0.10499E+01   -0.81459E-08    0.16985E-05   -0.81459E-08    0.35106E-11
   143    0.40544E+04   -0.43467E+02    0.16702E-05   -0.43467E+02    0.10485E+01   -0.80128E-08    0.16702E-05   -0.80128E-08    0.34399E-11
   144    0.40874E+04   -0.43640E+02    0.16425E-05   -0.43640E+02    0.10465E+01   -0.78808E-08    0.16425E-05   -0.78808E-08    0.33709E-11
   145    0.41202E+04   -0.43792E+02    0.16154E-05   -0.43792E+02    0.10443E+01   -0.77500E-08    0.16154E-05   -0.77500E-08    0.33035E-11
   146    0.41531E+04   -0.43923E+02    0.15888E-05   -0.43923E+02    0.10414E+01   -0.76203E-08    0.15888E-05   -0.76203E-08    0.32378E-11
   147    0.41857E+04   -0.44031E+02    0.15629E-05   -0.44031E+02    0.10383E+01   -0.74917E-08    0.15629E-05   -0.74917E-08    0.31736E-11
   148    0.42180E+04   -0.44118E+02    0.15374E-05   -0.44118E+02    0.10346E+01   -0.73642E-08    0.15374E-05   -0.73642E-08    0.31111E-11
   149    0.42504E+04   -0.44183E+02    0.15125E-05   -0.44183E+02    0.10305E+01   -0.72378E-08    0.15125E-05   -0.72378E-08    0.30500E-11
   150    0.42824E+04   -0.44223E+02    0.14881E-05   -0.44223E+02    0.10260E+01   -0.71125E-08    0.14881E-05   -0.71125E-08    0.29905E-11
   151    0.43143E+04   -0.44240E+02    0.14642E-05   -0.44240E+02    0.10211E+01   -0.69882E-08    0.14642E-05   -0.69882E-08    0.29324E-11
   152    0.43458E+04   -0.44235E+02    0.14408E-05   -0.44235E+02    0.10157E+01   -0.68650E-08    0.14408E-05   -0.68650E-08    0.28758E-11
   153    0.43773E+04   -0.44204E+02    0.14179E-05   -0.44204E+02    0.10099E+01   -0.67428E-08    0.14179E-05   -0.67428E-08    0.28206E-11
   154    0.44085E+04   -0.44149E+02    0.13955E-05   -0.44149E+02    0.10038E+01   -0.66217E-08    0.13955E-05   -0.66217E-08    0.27667E-11
   155    0.44395E+04   -0.44071E+02    0.13736E-05   -0.44071E+02    0.99739E+00   -0.65016E-08    0.13736E-05   -0.65016E-08    0.27142E-11
   156    0.44701E+04   -0.43968E+02    0.13521E-05   -0.43968E+02    0.99058E+00   -0.63824E-08    0.13521E-05   -0.63824E-08    0.26630E-11
   157    0.45006E+04   -0.43840E+02    0.13311E-05   -0.43840E+02    0.98342E+00   -0.62643E-08    0.13311E-05   -0.62643E-08    0.26130E-11
   158    0.45308E+04   -0.43687E+02    0.13105E-05   -0.43687E+02    0.97598E+00   -0.61472E-08    0.13105E-05   -0.61472E-08    0.25643E-11
   159    0.45607E+04   -0.43509E+02    0.12904E-05   -0.43509E+02    0.96811E+00   -0.60310E-08    0.12904E-05   -0.60310E-08    0.25168E-11
   160    0.45904E+04   -0.43304E+02    0.12706E-05   -0.43304E+02    0.95997E+00   -0.59158E-08    0.12706E-05   -0.59158E-08    0.24705E-11
   161    0.46199E+04   -0.43075E+02    0.12513E-05   -0.43075E+02    0.95162E+00   -0.58015E-08    0.12513E-05   -0.58015E-08    0.24254E-11
   162    0.46490E+04   -0.42821E+02    0.12324E-05   -0.42821E+02    0.94291E+00   -0.56882E-08    0.12324E-05   -0.56882E-08    0.23813E-11
   163    0.46780E+04   -0.42540E+02    0.12138E-05   -0.42540E+02    0.93393E+00   -0.55758E-08    0.12138E-05   -0.55758E-08    0.23384E-11
   164    0.47066E+04   -0.42235E+02    0.11957E-05   -0.42235E+02    0.92474E+00   -0.54643E-08    0.11957E-05   -0.54643E-08    0.22964E-11
   165    0.47349E+04   -0.41902E+02    0.11778E-05   -0.41902E+02    0.91527E+00   -0.53537E-08    0.11778E-05   -0.53537E-08    0.22555E-11
   166    0.47630E+04   -0.41544E+02    0.11604E-05   -0.41544E+02    0.90567E+00   -0.52439E-08    0.11604E-05   -0.52439E-08    0.22156E-11
   167    0.47908E+04   -0.41161E+02    0.11433E-05   -0.41161E+02    0.89571E+00   -0.51351E-08    0.11433E-05   -0.51351E-08    0.21766E-11
   168    0.48182E+04   -0.40751E+02    0.11265E-05   -0.40751E+02    0.88577E+00   -0.50271E-08    0.11265E-05   -0.50271E-08    0.21386E-11
   169    0.48453E+04   -0.40314E+02    0.11101E-05   -0.40314E+02    0.87556E+00   -0.49200E-08    0.11101E-05   -0.49200E-08    0.21014E-11
   170    0.48720E+04   -0.39851E+02    0.10939E-05   -0.39851E+02    0.86528E+00   -0.48137E-08    0.10939E-05   -0.48137E-08    0.20651E-11
   171    0.48983E+04   -0.39360E+02    0.10781E-05   -0.39360E+02    0.85494E+00   -0.47083E-08    0.10781E-05   -0.47083E-08    0.20296E-11
   172    0.49242E+04   -0.38843E+02    0.10626E-05   -0.38843E+02    0.84448E+00   -0.46036E-08    0.10626E-05   -0.46036E-08    0.19949E-11
   173    0.49496E+04   -0.38299E+02    0.10473E-05   -0.38299E+02    0.83388E+00   -0.44998E-08    0.10473E-05   -0.44998E-08    0.19610E-11
   174    0.49748E+04   -0.37729E+02    0.10323E-05   -0.37729E+02    0.82345E+00   -0.43968E-08    0.10323E-05   -0.43968E-08    0.19277E-11
   175    0.49995E+04   -0.37132E+02    0.10176E-05   -0.37132E+02    0.81288E+00   -0.42945E-08    0.10176E-05   -0.42945E-08    0.18952E-11
   176    0.50237E+04   -0.36508E+02    0.10031E-05   -0.36508E+02    0.80240E+00   -0.41930E-08    0.10031E-05   -0.41930E-08    0.18633E-11
   177    0.50475E+04   -0.35858E+02    0.98886E-06   -0.35858E+02    0.79194E+00   -0.40923E-08    0.98886E-06   -0.40923E-08    0.18321E-11
   178    0.50708E+04   -0.35181E+02    0.97486E-06   -0.35181E+02    0.78172E+00   -0.39923E-08    0.97486E-06   -0.39923E-08    0.18015E-11
