#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    12   0.813322E+03   0.109980E+01   0.239241E-02   0.162350E+00   0.600432E-01   0.109980E+01   0.773985E-02   0.432930E-05   0.799804E-05   0.148634E-04   0.239241E-02   0.432930E-05   0.109699E-06   0.801901E-05   0.221949E-05   0.162350E+00   0.799804E-05   0.801901E-05   0.306562E-02   0.709302E-04   0.600432E-01   0.148634E-04   0.221949E-05   0.709302E-04   0.878911E-04
    13   0.816510E+03   0.104230E+01   0.230448E-02   0.161480E+00   0.624297E-01   0.104230E+01   0.691087E-02   0.374411E-05   0.765131E-05   0.174620E-04   0.230448E-02   0.374411E-05   0.112631E-06   0.858293E-05   0.248465E-05   0.161480E+00   0.765131E-05   0.858293E-05   0.354143E-02   0.826778E-04   0.624297E-01   0.174620E-04   0.248465E-05   0.826778E-04   0.106721E-03
    14   0.820929E+03   0.104272E+01   0.222355E-02   0.159738E+00   0.646319E-01   0.104272E+01   0.600524E-02   0.246672E-05   0.732569E-05   0.135706E-04   0.222355E-02   0.246672E-05   0.115255E-06   0.908921E-05   0.275300E-05   0.159738E+00   0.732569E-05   0.908921E-05   0.402618E-02   0.947497E-04   0.646319E-01   0.135706E-04   0.275300E-05   0.947497E-04   0.127554E-03
    15   0.826841E+03   0.108194E+01   0.214684E-02   0.157285E+00   0.666068E-01   0.108194E+01   0.531393E-02   0.915980E-06   0.717613E-05   0.884610E-05   0.214684E-02   0.915980E-06   0.117601E-06   0.953804E-05   0.302331E-05   0.157285E+00   0.717613E-05   0.953804E-05   0.451413E-02   0.107015E-03   0.666068E-01   0.884610E-05   0.302331E-05   0.107015E-03   0.150368E-03
    16   0.834617E+03   0.114427E+01   0.207221E-02   0.154271E+00   0.683118E-01   0.114427E+01   0.504308E-02  -0.495350E-06   0.722265E-05   0.968520E-05   0.207221E-02  -0.495350E-06   0.119694E-06   0.993047E-05   0.329437E-05   0.154271E+00   0.722265E-05   0.993047E-05   0.500011E-02   0.119349E-03   0.683118E-01   0.968520E-05   0.329437E-05   0.119349E-03   0.175137E-03
    17   0.844171E+03   0.121471E+01   0.200089E-02   0.150820E+00   0.698020E-01   0.121471E+01   0.518843E-02  -0.156852E-05   0.701207E-05   0.146005E-04   0.200089E-02  -0.156852E-05   0.121563E-06   0.102697E-04   0.356533E-05   0.150820E+00   0.701207E-05   0.102697E-04   0.548065E-02   0.131659E-03   0.698020E-01   0.146005E-04   0.356533E-05   0.131659E-03   0.201830E-03
    18   0.854555E+03   0.128164E+01   0.193439E-02   0.147042E+00   0.711434E-01   0.128164E+01   0.550825E-02  -0.220189E-05   0.621036E-05   0.200090E-04   0.193439E-02  -0.220189E-05   0.123233E-06   0.105595E-04   0.383537E-05   0.147042E+00   0.621036E-05   0.105595E-04   0.595283E-02   0.143858E-03   0.711434E-01   0.200090E-04   0.383537E-05   0.143858E-03   0.230408E-03
    19   0.866594E+03   0.133959E+01   0.187196E-02   0.143024E+00   0.723456E-01   0.133959E+01   0.586961E-02  -0.246813E-05   0.543340E-05   0.218300E-04   0.187196E-02  -0.246813E-05   0.124714E-06   0.108033E-04   0.410341E-05   0.143024E+00   0.543340E-05   0.108033E-04   0.641419E-02   0.155869E-03   0.723456E-01   0.218300E-04   0.410341E-05   0.155869E-03   0.260798E-03
    20   0.878607E+03   0.138375E+01   0.181245E-02   0.138844E+00   0.734042E-01   0.138375E+01   0.625031E-02  -0.245971E-05   0.529460E-05   0.176155E-04   0.181245E-02  -0.245971E-05   0.126016E-06   0.110049E-04   0.436844E-05   0.138844E+00   0.529460E-05   0.110049E-04   0.686273E-02   0.167627E-03   0.734042E-01   0.176155E-04   0.436844E-05   0.167627E-03   0.292923E-03
    21   0.890937E+03   0.142013E+01   0.175531E-02   0.134585E+00   0.743140E-01   0.142013E+01   0.669512E-02  -0.217402E-05   0.544771E-05   0.119470E-04   0.175531E-02  -0.217402E-05   0.127160E-06   0.111694E-04   0.463008E-05   0.134585E+00   0.544771E-05   0.111694E-04   0.729777E-02   0.179110E-03   0.743140E-01   0.119470E-04   0.463008E-05   0.179110E-03   0.326728E-03
    22   0.903851E+03   0.145508E+01   0.170029E-02   0.130321E+00   0.750736E-01   0.145508E+01   0.733602E-02  -0.162417E-05   0.540551E-05   0.979427E-05   0.170029E-02  -0.162417E-05   0.128167E-06   0.113021E-04   0.488802E-05   0.130321E+00   0.540551E-05   0.113021E-04   0.771908E-02   0.190307E-03   0.750736E-01   0.979427E-05   0.488802E-05   0.190307E-03   0.362159E-03
    23   0.917159E+03   0.149017E+01   0.164774E-02   0.126095E+00   0.756964E-01   0.149017E+01   0.822771E-02  -0.981494E-06   0.507668E-05   0.106505E-04   0.164774E-02  -0.981494E-06   0.129045E-06   0.114072E-04   0.514164E-05   0.126095E+00   0.507668E-05   0.114072E-04   0.812681E-02   0.201206E-03   0.756964E-01   0.106505E-04   0.514164E-05   0.201206E-03   0.399132E-03
    24   0.930917E+03   0.152612E+01   0.159805E-02   0.121944E+00   0.761995E-01   0.152612E+01   0.936609E-02  -0.438945E-06   0.451791E-05   0.127532E-04   0.159805E-02  -0.438945E-06   0.129801E-06   0.114886E-04   0.539034E-05   0.121944E+00   0.451791E-05   0.114886E-04   0.852147E-02   0.211801E-03   0.761995E-01   0.127532E-04   0.539034E-05   0.211801E-03   0.437560E-03
    25   0.945063E+03   0.156479E+01   0.155112E-02   0.117900E+00   0.765989E-01   0.156479E+01   0.107603E-01  -0.117765E-06   0.398198E-05   0.147916E-04   0.155112E-02  -0.117765E-06   0.130446E-06   0.115505E-04   0.563382E-05   0.117900E+00   0.398198E-05   0.115505E-04   0.890451E-02   0.222112E-03   0.765989E-01   0.147916E-04   0.563382E-05   0.222112E-03   0.477364E-03
    26   0.959409E+03   0.160877E+01   0.150670E-02   0.113989E+00   0.769068E-01   0.160877E+01   0.123787E-01  -0.777723E-07   0.370679E-05   0.158620E-04   0.150670E-02  -0.777723E-07   0.130992E-06   0.115970E-04   0.587186E-05   0.113989E+00   0.370679E-05   0.115970E-04   0.927775E-02   0.232165E-03   0.769068E-01   0.158620E-04   0.587186E-05   0.232165E-03   0.518464E-03
    27   0.974189E+03   0.165512E+01   0.146439E-02   0.110232E+00   0.771212E-01   0.165512E+01   0.141774E-01  -0.204796E-06   0.367464E-05   0.162340E-04   0.146439E-02  -0.204796E-06   0.131447E-06   0.116317E-04   0.610421E-05   0.110232E+00   0.367464E-05   0.116317E-04   0.964344E-02   0.241986E-03   0.771212E-01   0.162340E-04   0.610421E-05   0.241986E-03   0.560781E-03
    28   0.989255E+03   0.170101E+01   0.142386E-02   0.106642E+00   0.772407E-01   0.170101E+01   0.161437E-01  -0.366794E-06   0.379202E-05   0.163591E-04   0.142386E-02  -0.366794E-06   0.131817E-06   0.116576E-04   0.633054E-05   0.106642E+00   0.379202E-05   0.116576E-04   0.100038E-01   0.251603E-03   0.772407E-01   0.163591E-04   0.633054E-05   0.251603E-03   0.604230E-03
    29   0.100466E+04   0.174451E+01   0.138531E-02   0.103224E+00   0.772815E-01   0.174451E+01   0.182867E-01  -0.534240E-06   0.391802E-05   0.162413E-04   0.138531E-02  -0.534240E-06   0.132103E-06   0.116769E-04   0.655041E-05   0.103224E+00   0.391802E-05   0.116769E-04   0.103607E-01   0.261050E-03   0.772815E-01   0.162413E-04   0.655041E-05   0.261050E-03   0.648692E-03
    30   0.102032E+04   0.178251E+01   0.134893E-02   0.999802E-01   0.772577E-01   0.178251E+01   0.206233E-01  -0.708049E-06   0.392721E-05   0.158165E-04   0.134893E-02  -0.708049E-06   0.132306E-06   0.116917E-04   0.676342E-05   0.999802E-01   0.392721E-05   0.116917E-04   0.107161E-01   0.270362E-03   0.772577E-01   0.158165E-04   0.676342E-05   0.270362E-03   0.694056E-03
    31   0.103609E+04   0.181265E+01   0.131433E-02   0.969149E-01   0.771580E-01   0.181265E+01   0.231383E-01  -0.908402E-06   0.380358E-05   0.151952E-04   0.131433E-02  -0.908402E-06   0.132437E-06   0.117044E-04   0.696968E-05   0.969149E-01   0.380358E-05   0.117044E-04   0.110723E-01   0.279581E-03   0.771580E-01   0.151952E-04   0.696968E-05   0.279581E-03   0.740256E-03
    32   0.105224E+04   0.183264E+01   0.128103E-02   0.940308E-01   0.769729E-01   0.183264E+01   0.258058E-01  -0.113921E-05   0.356833E-05   0.145069E-04   0.128103E-02  -0.113921E-05   0.132507E-06   0.117171E-04   0.716933E-05   0.940308E-01   0.356833E-05   0.117171E-04   0.114319E-01   0.288749E-03   0.769729E-01   0.145069E-04   0.716933E-05   0.288749E-03   0.787237E-03
    33   0.106876E+04   0.183980E+01   0.124873E-02   0.913223E-01   0.767244E-01   0.183980E+01   0.286366E-01  -0.132000E-05   0.328212E-05   0.137808E-04   0.124873E-02  -0.132000E-05   0.132520E-06   0.117311E-04   0.736231E-05   0.913223E-01   0.328212E-05   0.117311E-04   0.117964E-01   0.297909E-03   0.767244E-01   0.137808E-04   0.736231E-05   0.297909E-03   0.834909E-03
    34   0.108548E+04   0.183339E+01   0.121722E-02   0.887818E-01   0.764354E-01   0.183339E+01   0.316607E-01  -0.136496E-05   0.300242E-05   0.130150E-04   0.121722E-02  -0.136496E-05   0.132479E-06   0.117470E-04   0.754850E-05   0.887818E-01   0.300242E-05   0.117470E-04   0.121671E-01   0.307101E-03   0.764354E-01   0.130150E-04   0.754850E-05   0.307101E-03   0.883181E-03
    35   0.110236E+04   0.181766E+01   0.118654E-02   0.864010E-01   0.760973E-01   0.181766E+01   0.348994E-01  -0.125121E-05   0.273458E-05   0.121844E-04   0.118654E-02  -0.125121E-05   0.132386E-06   0.117655E-04   0.772789E-05   0.864010E-01   0.273458E-05   0.117655E-04   0.125453E-01   0.316354E-03   0.760973E-01   0.121844E-04   0.772789E-05   0.316354E-03   0.931969E-03
    36   0.111933E+04   0.179549E+01   0.115685E-02   0.841715E-01   0.756999E-01   0.179549E+01   0.383732E-01  -0.997261E-06   0.246791E-05   0.112914E-04   0.115685E-02  -0.997261E-06   0.132247E-06   0.117869E-04   0.790047E-05   0.841715E-01   0.246791E-05   0.117869E-04   0.129316E-01   0.325693E-03   0.756999E-01   0.112914E-04   0.790047E-05   0.325693E-03   0.981193E-03
    37   0.113641E+04   0.176299E+01   0.112864E-02   0.820829E-01   0.752561E-01   0.176299E+01   0.420749E-01  -0.724123E-06   0.217980E-05   0.104725E-04   0.112864E-02  -0.724123E-06   0.132064E-06   0.118113E-04   0.806628E-05   0.820829E-01   0.217980E-05   0.118113E-04   0.133267E-01   0.335131E-03   0.752561E-01   0.104725E-04   0.806628E-05   0.335131E-03   0.103078E-02
    38   0.115390E+04   0.171787E+01   0.110232E-02   0.801243E-01   0.747815E-01   0.171787E+01   0.460014E-01  -0.545830E-06   0.185491E-05   0.989579E-05   0.110232E-02  -0.545830E-06   0.131841E-06   0.118385E-04   0.822535E-05   0.801243E-01   0.185491E-05   0.118385E-04   0.137306E-01   0.344676E-03   0.747815E-01   0.989579E-05   0.822535E-05   0.344676E-03   0.108064E-02
    39   0.117179E+04   0.166226E+01   0.107752E-02   0.782840E-01   0.742781E-01   0.166226E+01   0.501640E-01  -0.445903E-06   0.151904E-05   0.972052E-05   0.107752E-02  -0.445903E-06   0.131581E-06   0.118682E-04   0.837770E-05   0.782840E-01   0.151904E-05   0.118682E-04   0.141430E-01   0.354337E-03   0.742781E-01   0.972052E-05   0.837770E-05   0.354337E-03   0.113070E-02
    40   0.118980E+04   0.159912E+01   0.105370E-02   0.765500E-01   0.737446E-01   0.159912E+01   0.545833E-01  -0.375234E-06   0.120826E-05   0.101039E-04   0.105370E-02  -0.375234E-06   0.131284E-06   0.118998E-04   0.852333E-05   0.765500E-01   0.120826E-05   0.118998E-04   0.145631E-01   0.364122E-03   0.737446E-01   0.101039E-04   0.852333E-05   0.364122E-03   0.118087E-02
    41   0.120804E+04   0.153032E+01   0.103042E-02   0.749109E-01   0.731803E-01   0.153032E+01   0.592801E-01  -0.295576E-06   0.951115E-06   0.111300E-04   0.103042E-02  -0.295576E-06   0.130953E-06   0.119327E-04   0.866227E-05   0.749109E-01   0.951115E-06   0.119327E-04   0.149903E-01   0.374032E-03   0.731803E-01   0.111300E-04   0.866227E-05   0.374032E-03   0.123108E-02
    42   0.122628E+04   0.145393E+01   0.100767E-02   0.733569E-01   0.725871E-01   0.145393E+01   0.642557E-01  -0.212130E-06   0.745974E-06   0.125899E-04   0.100767E-02  -0.212130E-06   0.130590E-06   0.119662E-04   0.879465E-05   0.733569E-01   0.745974E-06   0.119662E-04   0.154231E-01   0.384055E-03   0.725871E-01   0.125899E-04   0.879465E-05   0.384055E-03   0.128125E-02
    43   0.124465E+04   0.136713E+01   0.985529E-03   0.718788E-01   0.719673E-01   0.136713E+01   0.695062E-01  -0.140956E-06   0.583676E-06   0.142014E-04   0.985529E-03  -0.140956E-06   0.130198E-06   0.119997E-04   0.892062E-05   0.718788E-01   0.583676E-06   0.119997E-04   0.158598E-01   0.394176E-03   0.719673E-01   0.142014E-04   0.892062E-05   0.394176E-03   0.133135E-02
    44   0.126302E+04   0.126796E+01   0.964088E-03   0.704674E-01   0.713233E-01   0.126796E+01   0.750128E-01  -0.981180E-07   0.455056E-06   0.156824E-04   0.964088E-03  -0.981180E-07   0.129779E-06   0.120324E-04   0.904030E-05   0.704674E-01   0.455056E-06   0.120324E-04   0.162988E-01   0.404376E-03   0.713233E-01   0.156824E-04   0.904030E-05   0.404376E-03   0.138131E-02
    45   0.128176E+04   0.115456E+01   0.943437E-03   0.691133E-01   0.706575E-01   0.115456E+01   0.807673E-01  -0.996759E-07   0.350950E-06   0.167506E-04   0.943437E-03  -0.996759E-07   0.129335E-06   0.120635E-04   0.915384E-05   0.691133E-01   0.350950E-06   0.120635E-04   0.167385E-01   0.414640E-03   0.706575E-01   0.167506E-04   0.915384E-05   0.414640E-03   0.143108E-02
    46   0.130078E+04   0.102381E+01   0.923625E-03   0.678080E-01   0.699723E-01   0.102381E+01   0.867661E-01  -0.155793E-06   0.263611E-06   0.171863E-04   0.923625E-03  -0.155793E-06   0.128868E-06   0.120925E-04   0.926139E-05   0.678080E-01   0.263611E-06   0.120925E-04   0.171773E-01   0.424949E-03   0.699723E-01   0.171863E-04   0.926139E-05   0.424949E-03   0.148061E-02
    47   0.131994E+04   0.877502E+00   0.904547E-03   0.665451E-01   0.692701E-01   0.877502E+00   0.930120E-01  -0.253039E-06   0.190962E-06   0.170181E-04   0.904547E-03  -0.253039E-06   0.128380E-06   0.121185E-04   0.936314E-05   0.665451E-01   0.190962E-06   0.121185E-04   0.176132E-01   0.435275E-03   0.692701E-01   0.170181E-04   0.936314E-05   0.435275E-03   0.152987E-02
    48   0.133919E+04   0.721299E+00   0.886062E-03   0.653189E-01   0.685532E-01   0.721299E+00   0.995159E-01  -0.372083E-06   0.132344E-06   0.163371E-04   0.886062E-03  -0.372083E-06   0.127873E-06   0.121412E-04   0.945927E-05   0.653189E-01   0.132344E-06   0.121412E-04   0.180442E-01   0.445589E-03   0.685532E-01   0.163371E-04   0.945927E-05   0.445589E-03   0.157882E-02
    49   0.135860E+04   0.560273E+00   0.868026E-03   0.641237E-01   0.678243E-01   0.560273E+00   0.106267E+00  -0.493598E-06   0.870983E-07   0.152342E-04   0.868026E-03  -0.493598E-06   0.127349E-06   0.121598E-04   0.954997E-05   0.641237E-01   0.870983E-07   0.121598E-04   0.184683E-01   0.455862E-03   0.678243E-01   0.152342E-04   0.954997E-05   0.455862E-03   0.162744E-02
    50   0.137841E+04   0.392713E+00   0.850296E-03   0.629539E-01   0.670856E-01   0.392713E+00   0.113246E+00  -0.598252E-06   0.545656E-07   0.138006E-04   0.850296E-03  -0.598252E-06   0.126808E-06   0.121739E-04   0.963543E-05   0.629539E-01   0.545656E-07   0.121739E-04   0.188836E-01   0.466064E-03   0.670856E-01   0.138006E-04   0.963543E-05   0.466064E-03   0.167570E-02
    51   0.139839E+04   0.215081E+00   0.832779E-03   0.618041E-01   0.663395E-01   0.215081E+00   0.120430E+00  -0.670872E-06   0.337266E-07   0.121336E-04   0.832779E-03  -0.670872E-06   0.126252E-06   0.121828E-04   0.971584E-05   0.618041E-01   0.337266E-07   0.121828E-04   0.192881E-01   0.476168E-03   0.663395E-01   0.121336E-04   0.971584E-05   0.476168E-03   0.172357E-02
    52   0.141877E+04   0.221532E-01   0.815586E-03   0.606718E-01   0.655881E-01   0.221532E-01   0.127900E+00  -0.712904E-06   0.221211E-07   0.103565E-04   0.815586E-03  -0.712904E-06   0.125682E-06   0.121863E-04   0.979140E-05   0.606718E-01   0.221211E-07   0.121863E-04   0.196806E-01   0.486145E-03   0.655881E-01   0.103565E-04   0.979140E-05   0.486145E-03   0.177104E-02
    53   0.143915E+04  -0.189865E+00   0.798878E-03   0.595547E-01   0.648333E-01  -0.189865E+00   0.135801E+00  -0.729950E-06   0.169290E-07   0.859934E-05   0.798878E-03  -0.729950E-06   0.125100E-06   0.121843E-04   0.986229E-05   0.595547E-01   0.169290E-07   0.121843E-04   0.200596E-01   0.495967E-03   0.648333E-01   0.859934E-05   0.986229E-05   0.495967E-03   0.181809E-02
    54   0.145947E+04  -0.416800E+00   0.782814E-03   0.584505E-01   0.640770E-01  -0.416800E+00   0.144119E+00  -0.727612E-06   0.153299E-07   0.699179E-05   0.782814E-03  -0.727612E-06   0.124506E-06   0.121765E-04   0.992869E-05   0.584505E-01   0.153299E-07   0.121765E-04   0.204240E-01   0.505607E-03   0.640770E-01   0.699179E-05   0.992869E-05   0.505607E-03   0.186471E-02
    55   0.147992E+04  -0.654363E+00   0.767555E-03   0.573572E-01   0.633212E-01  -0.654363E+00   0.152827E+00  -0.711491E-06   0.145036E-07   0.566370E-05   0.767555E-03  -0.711491E-06   0.123901E-06   0.121628E-04   0.999079E-05   0.573572E-01   0.145036E-07   0.121628E-04   0.207725E-01   0.515037E-03   0.633212E-01   0.566370E-05   0.999079E-05   0.515037E-03   0.191088E-02
    56   0.150072E+04  -0.904349E+00   0.753209E-03   0.562729E-01   0.625676E-01  -0.904349E+00   0.161780E+00  -0.686560E-06   0.122356E-07   0.471797E-05   0.753209E-03  -0.686560E-06   0.123286E-06   0.121430E-04   0.100488E-04   0.562729E-01   0.122356E-07   0.121430E-04   0.211040E-01   0.524233E-03   0.625676E-01   0.471797E-05   0.100488E-04   0.524233E-03   0.195659E-02
    57   0.152181E+04  -0.116659E+01   0.739669E-03   0.551974E-01   0.618171E-01  -0.116659E+01   0.170869E+00  -0.655278E-06   0.873482E-08   0.414979E-05   0.739669E-03  -0.655278E-06   0.122662E-06   0.121173E-04   0.101028E-04   0.551974E-01   0.873482E-08   0.121173E-04   0.214183E-01   0.533176E-03   0.618171E-01   0.414979E-05   0.101028E-04   0.533176E-03   0.200184E-02
    58   0.154320E+04  -0.144165E+01   0.726777E-03   0.541308E-01   0.610703E-01  -0.144165E+01   0.180108E+00  -0.619476E-06   0.481603E-08   0.392739E-05   0.726777E-03  -0.619476E-06   0.122028E-06   0.120858E-04   0.101531E-04   0.541308E-01   0.481603E-08   0.120858E-04   0.217153E-01   0.541853E-03   0.610703E-01   0.392739E-05   0.101531E-04   0.541853E-03   0.204662E-02
    59   0.156474E+04  -0.173012E+01   0.714373E-03   0.530732E-01   0.603281E-01  -0.173012E+01   0.189537E+00  -0.580983E-06   0.129395E-08   0.401904E-05   0.714373E-03  -0.580983E-06   0.121387E-06   0.120488E-04   0.101998E-04   0.530732E-01   0.129395E-08   0.120488E-04   0.219951E-01   0.550248E-03   0.603281E-01   0.401904E-05   0.101998E-04   0.550248E-03   0.209092E-02
    60   0.158645E+04  -0.203117E+01   0.702298E-03   0.520249E-01   0.595911E-01  -0.203117E+01   0.199214E+00  -0.541632E-06  -0.101668E-08   0.439299E-05   0.702298E-03  -0.541632E-06   0.120738E-06   0.120064E-04   0.102430E-04   0.520249E-01  -0.101668E-08   0.120064E-04   0.222576E-01   0.558348E-03   0.595911E-01   0.439299E-05   0.102430E-04   0.558348E-03   0.213475E-02
    61   0.160862E+04  -0.234383E+01   0.690415E-03   0.509863E-01   0.588600E-01  -0.234383E+01   0.209234E+00  -0.503256E-06  -0.153605E-08   0.500815E-05   0.690415E-03  -0.503256E-06   0.120082E-06   0.119590E-04   0.102829E-04   0.509863E-01  -0.153605E-08   0.119590E-04   0.225030E-01   0.566139E-03   0.588600E-01   0.500815E-05   0.102829E-04   0.566139E-03   0.217810E-02
    62   0.163067E+04  -0.266909E+01   0.678679E-03   0.499584E-01   0.581352E-01  -0.266909E+01   0.219581E+00  -0.467708E-06  -0.624088E-09   0.578613E-05   0.678679E-03  -0.467708E-06   0.119419E-06   0.119068E-04   0.103197E-04   0.499584E-01  -0.624088E-09   0.119068E-04   0.227324E-01   0.573625E-03   0.581352E-01   0.578613E-05   0.103197E-04   0.573625E-03   0.222098E-02
    63   0.165283E+04  -0.300802E+01   0.667066E-03   0.489429E-01   0.574171E-01  -0.300802E+01   0.230215E+00  -0.436845E-06   0.112434E-08   0.663919E-05   0.667066E-03  -0.436845E-06   0.118751E-06   0.118504E-04   0.103537E-04   0.489429E-01   0.112434E-08   0.118504E-04   0.229468E-01   0.580810E-03   0.574171E-01   0.663919E-05   0.103537E-04   0.580810E-03   0.226341E-02
    64   0.167539E+04  -0.336193E+01   0.655553E-03   0.479412E-01   0.567063E-01  -0.336193E+01   0.241144E+00  -0.412524E-06   0.311438E-08   0.747959E-05   0.655553E-03  -0.412524E-06   0.118079E-06   0.117903E-04   0.103849E-04   0.479412E-01   0.311438E-08   0.117903E-04   0.231476E-01   0.587698E-03   0.567063E-01   0.747959E-05   0.103849E-04   0.587698E-03   0.230540E-02
    65   0.169798E+04  -0.373155E+01   0.644116E-03   0.469547E-01   0.560031E-01  -0.373155E+01   0.252341E+00  -0.396602E-06   0.475116E-08   0.821960E-05   0.644116E-03  -0.396602E-06   0.117403E-06   0.117269E-04   0.104137E-04   0.469547E-01   0.475116E-08   0.117269E-04   0.233360E-01   0.594296E-03   0.560031E-01   0.821960E-05   0.104137E-04   0.594296E-03   0.234697E-02
    66   0.172090E+04  -0.411504E+01   0.632754E-03   0.459848E-01   0.553080E-01  -0.411504E+01   0.263737E+00  -0.390855E-06   0.555902E-08   0.878790E-05   0.632754E-03  -0.390855E-06   0.116725E-06   0.116608E-04   0.104401E-04   0.459848E-01   0.555902E-08   0.116608E-04   0.235132E-01   0.600608E-03   0.553080E-01   0.878790E-05   0.104401E-04   0.600608E-03   0.238813E-02
    67   0.174398E+04  -0.450959E+01   0.621549E-03   0.450325E-01   0.546213E-01  -0.450959E+01   0.275333E+00  -0.396732E-06   0.553911E-08   0.917882E-05   0.621549E-03  -0.396732E-06   0.116045E-06   0.115923E-04   0.104643E-04   0.450325E-01   0.553911E-08   0.115923E-04   0.236808E-01   0.606651E-03   0.546213E-01   0.917882E-05   0.104643E-04   0.606651E-03   0.242890E-02
