#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.723628E-04   0.690886E+08   0.690885E+08   0.896833E+08   0.896122E+08   0.690894E+08   0.690886E+08   0.690886E+08   0.691126E+08  -0.439708E+00   0.949589E+07   0.949586E+07   0.155267E+03
   0.735530E-04   0.674955E+08   0.674954E+08   0.875374E+08   0.874657E+08   0.674960E+08   0.674955E+08   0.674955E+08   0.675189E+08  -0.439707E+00   0.949587E+07   0.949584E+07   0.154146E+03
   0.749805E-04   0.656837E+08   0.656836E+08   0.850952E+08   0.850227E+08   0.656839E+08   0.656837E+08   0.656837E+08   0.657064E+08  -0.439705E+00   0.949584E+07   0.949581E+07   0.152877E+03
   0.766876E-04   0.636487E+08   0.636486E+08   0.823494E+08   0.822761E+08   0.636485E+08   0.636487E+08   0.636487E+08   0.636707E+08  -0.439703E+00   0.949581E+07   0.949577E+07   0.151460E+03
   0.787217E-04   0.613945E+08   0.613943E+08   0.793043E+08   0.792299E+08   0.613939E+08   0.613944E+08   0.613944E+08   0.614156E+08  -0.439701E+00   0.949577E+07   0.949573E+07   0.149908E+03
   0.811362E-04   0.589356E+08   0.589354E+08   0.759777E+08   0.759019E+08   0.589345E+08   0.589355E+08   0.589355E+08   0.589558E+08  -0.439698E+00   0.949571E+07   0.949568E+07   0.148242E+03
   0.839903E-04   0.562981E+08   0.562980E+08   0.724025E+08   0.723251E+08   0.562966E+08   0.562981E+08   0.562981E+08   0.563174E+08  -0.439694E+00   0.949565E+07   0.949562E+07   0.146497E+03
   0.873488E-04   0.535195E+08   0.535194E+08   0.686264E+08   0.685469E+08   0.535174E+08   0.535195E+08   0.535195E+08   0.535378E+08  -0.439690E+00   0.949558E+07   0.949554E+07   0.144725E+03
   0.912821E-04   0.506472E+08   0.506471E+08   0.647098E+08   0.646279E+08   0.506444E+08   0.506472E+08   0.506472E+08   0.506644E+08  -0.439685E+00   0.949548E+07   0.949544E+07   0.142991E+03
   0.958661E-04   0.477356E+08   0.477354E+08   0.607220E+08   0.606372E+08   0.477321E+08   0.477355E+08   0.477355E+08   0.477517E+08  -0.439678E+00   0.949537E+07   0.949533E+07   0.141377E+03
   0.101182E-03   0.448420E+08   0.448419E+08   0.567356E+08   0.566472E+08   0.448378E+08   0.448420E+08   0.448420E+08   0.448571E+08  -0.439670E+00   0.949523E+07   0.949519E+07   0.139977E+03
   0.107316E-03   0.420227E+08   0.420225E+08   0.528205E+08   0.527279E+08   0.420176E+08   0.420226E+08   0.420226E+08   0.420367E+08  -0.439661E+00   0.949506E+07   0.949502E+07   0.138893E+03
   0.114361E-03   0.393278E+08   0.393277E+08   0.490383E+08   0.489405E+08   0.393218E+08   0.393278E+08   0.393278E+08   0.393409E+08  -0.439649E+00   0.949485E+07   0.949481E+07   0.138232E+03
   0.122414E-03   0.367989E+08   0.367987E+08   0.454375E+08   0.453335E+08   0.367917E+08   0.367988E+08   0.367989E+08   0.368110E+08  -0.439635E+00   0.949460E+07   0.949455E+07   0.138102E+03
   0.131580E-03   0.344662E+08   0.344660E+08   0.420506E+08   0.419391E+08   0.344578E+08   0.344661E+08   0.344662E+08   0.344774E+08  -0.439618E+00   0.949430E+07   0.949424E+07   0.138605E+03
   0.141972E-03   0.323485E+08   0.323483E+08   0.388934E+08   0.387730E+08   0.323387E+08   0.323484E+08   0.323484E+08   0.323588E+08  -0.439597E+00   0.949392E+07   0.949386E+07   0.139836E+03
   0.153711E-03   0.304535E+08   0.304532E+08   0.359656E+08   0.358347E+08   0.304420E+08   0.304534E+08   0.304534E+08   0.304630E+08  -0.439571E+00   0.949346E+07   0.949340E+07   0.141878E+03
   0.166929E-03   0.287795E+08   0.287792E+08   0.332529E+08   0.331096E+08   0.287661E+08   0.287794E+08   0.287794E+08   0.287882E+08  -0.439540E+00   0.949291E+07   0.949284E+07   0.144798E+03
   0.181769E-03   0.273175E+08   0.273172E+08   0.307300E+08   0.305722E+08   0.273018E+08   0.273173E+08   0.273174E+08   0.273255E+08  -0.439502E+00   0.949223E+07   0.949215E+07   0.148648E+03
   0.198389E-03   0.260531E+08   0.260528E+08   0.283633E+08   0.281888E+08   0.260347E+08   0.260530E+08   0.260531E+08   0.260605E+08  -0.439456E+00   0.949141E+07   0.949132E+07   0.153457E+03
   0.216963E-03   0.249690E+08   0.249686E+08   0.261146E+08   0.259210E+08   0.249473E+08   0.249688E+08   0.249689E+08   0.249758E+08  -0.439401E+00   0.949040E+07   0.949030E+07   0.159232E+03
   0.237681E-03   0.240460E+08   0.240456E+08   0.239438E+08   0.237290E+08   0.240204E+08   0.240458E+08   0.240460E+08   0.240522E+08  -0.439334E+00   0.948919E+07   0.948907E+07   0.165952E+03
   0.260756E-03   0.232650E+08   0.232645E+08   0.218127E+08   0.215746E+08   0.232346E+08   0.232647E+08   0.232649E+08   0.232705E+08  -0.439253E+00   0.948771E+07   0.948757E+07   0.173559E+03
   0.286421E-03   0.226071E+08   0.226066E+08   0.196874E+08   0.194249E+08   0.225710E+08   0.226069E+08   0.226070E+08   0.226121E+08  -0.439155E+00   0.948592E+07   0.948576E+07   0.181957E+03
   0.314935E-03   0.220552E+08   0.220545E+08   0.175431E+08   0.172559E+08   0.220120E+08   0.220549E+08   0.220551E+08   0.220595E+08  -0.439038E+00   0.948375E+07   0.948357E+07   0.190996E+03
   0.346584E-03   0.215933E+08   0.215925E+08   0.153673E+08   0.150571E+08   0.215417E+08   0.215929E+08   0.215932E+08   0.215970E+08  -0.438898E+00   0.948112E+07   0.948092E+07   0.200468E+03
   0.381685E-03   0.212074E+08   0.212065E+08   0.131648E+08   0.128356E+08   0.211454E+08   0.212070E+08   0.212073E+08   0.212105E+08  -0.438731E+00   0.947796E+07   0.947772E+07   0.210098E+03
   0.420591E-03   0.208851E+08   0.208840E+08   0.109617E+08   0.106208E+08   0.208106E+08   0.208846E+08   0.208849E+08   0.208875E+08  -0.438532E+00   0.947415E+07   0.947388E+07   0.219536E+03
   0.463689E-03   0.206157E+08   0.206144E+08   0.880848E+07   0.846698E+07   0.205260E+08   0.206150E+08   0.206154E+08   0.206173E+08  -0.438297E+00   0.946959E+07   0.946927E+07   0.228359E+03
   0.511411E-03   0.203898E+08   0.203883E+08   0.677902E+07   0.645186E+07   0.202817E+08   0.203890E+08   0.203895E+08   0.203908E+08  -0.438021E+00   0.946413E+07   0.946376E+07   0.236081E+03
   0.564234E-03   0.201995E+08   0.201978E+08   0.496433E+07   0.466950E+07   0.200691E+08   0.201986E+08   0.201992E+08   0.201999E+08  -0.437696E+00   0.945762E+07   0.945721E+07   0.242181E+03
   0.622683E-03   0.200381E+08   0.200361E+08   0.345706E+07   0.321337E+07   0.198808E+08   0.200370E+08   0.200378E+08   0.200379E+08  -0.437318E+00   0.944989E+07   0.944943E+07   0.246137E+03
   0.687344E-03   0.198997E+08   0.198975E+08   0.232685E+07   0.214995E+07   0.197099E+08   0.198984E+08   0.198993E+08   0.198991E+08  -0.436877E+00   0.944076E+07   0.944025E+07   0.247492E+03
   0.758860E-03   0.197795E+08   0.197769E+08   0.159020E+07   0.148743E+07   0.195506E+08   0.197780E+08   0.197791E+08   0.197784E+08  -0.436367E+00   0.943002E+07   0.942946E+07   0.245910E+03
   0.837946E-03   0.196731E+08   0.196703E+08   0.118749E+07   0.115297E+07   0.193973E+08   0.196713E+08   0.196726E+08   0.196717E+08  -0.435775E+00   0.941743E+07   0.941682E+07   0.241240E+03
   0.925391E-03   0.195770E+08   0.195739E+08   0.986528E+06   0.999593E+06   0.192451E+08   0.195749E+08   0.195765E+08   0.195752E+08  -0.435090E+00   0.940274E+07   0.940209E+07   0.233536E+03
   0.102207E-02   0.194880E+08   0.194846E+08   0.830461E+06   0.860564E+06   0.190894E+08   0.194855E+08   0.194874E+08   0.194857E+08  -0.434297E+00   0.938566E+07   0.938498E+07   0.223036E+03
   0.112894E-02   0.194032E+08   0.193995E+08   0.621294E+06   0.640088E+06   0.189257E+08   0.194003E+08   0.194026E+08   0.194005E+08  -0.433379E+00   0.936587E+07   0.936516E+07   0.210102E+03
   0.124707E-02   0.193202E+08   0.193163E+08   0.382811E+06   0.377813E+06   0.187500E+08   0.193168E+08   0.193195E+08   0.193169E+08  -0.432317E+00   0.934300E+07   0.934227E+07   0.195172E+03
   0.137764E-02   0.192366E+08   0.192326E+08   0.220985E+06   0.199956E+06   0.185591E+08   0.192327E+08   0.192359E+08   0.192328E+08  -0.431093E+00   0.931662E+07   0.931588E+07   0.178773E+03
   0.152196E-02   0.191504E+08   0.191463E+08   0.179225E+06  -0.271620E+06   0.183498E+08   0.191459E+08   0.191497E+08   0.191459E+08  -0.429685E+00   0.928630E+07   0.928557E+07   0.161591E+03
   0.168146E-02   0.190596E+08   0.190555E+08   0.159518E+06  -0.221466E+06   0.181192E+08   0.190545E+08   0.190589E+08   0.190545E+08  -0.428073E+00   0.925152E+07   0.925080E+07   0.144483E+03
   0.185773E-02   0.189623E+08   0.189582E+08   0.778312E+05  -0.180497E+06   0.178654E+08   0.189564E+08   0.189616E+08   0.189564E+08  -0.426230E+00   0.921177E+07   0.921106E+07   0.128314E+03
   0.205253E-02   0.188566E+08   0.188526E+08   0.205766E+05  -0.147032E+06   0.175867E+08   0.188500E+08   0.188560E+08   0.188499E+08  -0.424130E+00   0.916648E+07   0.916578E+07   0.113756E+03
   0.226781E-02   0.187409E+08   0.187368E+08   0.358132E+05  -0.119701E+06   0.172823E+08   0.187334E+08   0.187402E+08   0.187333E+08  -0.421746E+00   0.911505E+07   0.911436E+07   0.101217E+03
   0.250571E-02   0.186135E+08   0.186093E+08   0.148537E+05  -0.973825E+05   0.169516E+08   0.186049E+08   0.186127E+08   0.186049E+08  -0.419050E+00   0.905686E+07   0.905618E+07   0.907848E+02
   0.276861E-02   0.184725E+08   0.184682E+08  -0.112886E+04  -0.791626E+05   0.165946E+08   0.184629E+08   0.184718E+08   0.184629E+08  -0.416011E+00   0.899130E+07   0.899062E+07   0.820974E+02
   0.305913E-02   0.183166E+08   0.183120E+08   0.225812E+04  -0.642944E+05   0.162107E+08   0.183058E+08   0.183158E+08   0.183058E+08  -0.412600E+00   0.891772E+07   0.891704E+07   0.745158E+02
   0.338016E-02   0.181440E+08   0.181391E+08  -0.114971E+05  -0.521667E+05   0.157991E+08   0.181321E+08   0.181432E+08   0.181321E+08  -0.408789E+00   0.883550E+07   0.883482E+07   0.674490E+02
   0.373491E-02   0.179533E+08   0.179482E+08  -0.108133E+05  -0.422801E+05   0.153586E+08   0.179402E+08   0.179524E+08   0.179402E+08  -0.404547E+00   0.874399E+07   0.874331E+07   0.606438E+02
   0.412692E-02   0.177430E+08   0.177376E+08  -0.805341E+04  -0.342255E+05   0.148881E+08   0.177286E+08   0.177421E+08   0.177286E+08  -0.399845E+00   0.864256E+07   0.864188E+07   0.542899E+02
   0.456010E-02   0.175117E+08   0.175059E+08  -0.889306E+04  -0.276683E+05   0.143871E+08   0.174960E+08   0.175108E+08   0.174960E+08  -0.394654E+00   0.853055E+07   0.852989E+07   0.486898E+02
   0.503876E-02   0.172580E+08   0.172516E+08  -0.652687E+04  -0.223345E+05   0.138567E+08   0.172408E+08   0.172569E+08   0.172408E+08  -0.388944E+00   0.840735E+07   0.840668E+07   0.438531E+02
   0.556770E-02   0.169804E+08   0.169734E+08  -0.471132E+04  -0.179998E+05   0.132961E+08   0.169618E+08   0.169792E+08   0.169618E+08  -0.382685E+00   0.827230E+07   0.827164E+07   0.394938E+02
   0.615217E-02   0.166780E+08   0.166703E+08  -0.438282E+04  -0.144811E+05   0.126746E+08   0.166578E+08   0.166767E+08   0.166578E+08  -0.375855E+00   0.812494E+07   0.812429E+07   0.354494E+02
   0.679801E-02   0.163485E+08   0.163400E+08  -0.421861E+04  -0.116272E+05   0.120395E+08   0.163267E+08   0.163470E+08   0.163267E+08  -0.368407E+00   0.796423E+07   0.796358E+07   0.318393E+02
   0.751167E-02   0.159907E+08   0.159811E+08  -0.443206E+04  -0.931551E+04   0.113788E+08   0.159672E+08   0.159890E+08   0.159672E+08  -0.360316E+00   0.778960E+07   0.778895E+07   0.286688E+02
   0.830026E-02   0.156037E+08   0.155929E+08  -0.303130E+04  -0.744581E+04   0.107026E+08   0.155787E+08   0.156019E+08   0.155787E+08  -0.351563E+00   0.760069E+07   0.760004E+07   0.257972E+02
   0.917165E-02   0.151863E+08   0.151740E+08  -0.395563E+04  -0.593586E+04   0.100119E+08   0.151597E+08   0.151842E+08   0.151597E+08  -0.342120E+00   0.739686E+07   0.739622E+07   0.232388E+02
   0.101345E-01   0.147371E+08   0.147230E+08  -0.292139E+04  -0.471840E+04   0.930582E+07   0.147090E+08   0.147347E+08   0.147090E+08  -0.331958E+00   0.717748E+07   0.717684E+07   0.209698E+02
   0.111985E-01   0.142548E+08   0.142388E+08  -0.217196E+04  -0.373853E+04   0.859026E+07   0.142254E+08   0.142522E+08   0.142254E+08  -0.321050E+00   0.694197E+07   0.694134E+07   0.189441E+02
   0.123742E-01   0.137386E+08   0.137202E+08  -0.196205E+04  -0.295146E+04   0.787334E+07   0.137078E+08   0.137355E+08   0.137078E+08  -0.309375E+00   0.668987E+07   0.668923E+07   0.171491E+02
   0.136733E-01   0.131875E+08   0.131664E+08  -0.174663E+04  -0.232067E+04   0.716150E+07   0.131554E+08   0.131839E+08   0.131554E+08  -0.296913E+00   0.642074E+07   0.642011E+07   0.155518E+02
   0.151089E-01   0.126010E+08   0.125768E+08  -0.108205E+04  -0.181641E+04   0.645709E+07   0.125678E+08   0.125969E+08   0.125678E+08  -0.283655E+00   0.613438E+07   0.613374E+07   0.141284E+02
   0.166951E-01   0.119792E+08   0.119516E+08  -0.115355E+04  -0.141447E+04   0.576966E+07   0.119452E+08   0.119745E+08   0.119452E+08  -0.269604E+00   0.583086E+07   0.583021E+07   0.128539E+02
   0.184479E-01   0.113232E+08   0.112920E+08  -0.834268E+03  -0.109520E+04   0.510439E+07   0.112886E+08   0.113180E+08   0.112886E+08  -0.254787E+00   0.551072E+07   0.551008E+07   0.117017E+02
   0.203848E-01   0.106357E+08   0.106006E+08  -0.505899E+03  -0.842645E+03   0.446823E+07   0.106007E+08   0.106298E+08   0.106007E+08  -0.239262E+00   0.517525E+07   0.517460E+07   0.106455E+02
   0.225249E-01   0.992125E+07   0.988233E+07  -0.493731E+03  -0.643865E+03   0.386750E+07   0.988610E+07   0.991472E+07   0.988610E+07  -0.223136E+00   0.482673E+07   0.482607E+07   0.965977E+01
   0.248898E-01   0.918727E+07   0.914470E+07  -0.384119E+03  -0.488382E+03   0.330883E+07   0.915234E+07   0.918012E+07   0.915234E+07  -0.206575E+00   0.446877E+07   0.446812E+07   0.871721E+01
   0.275030E-01   0.844455E+07   0.839892E+07  -0.280850E+03  -0.367697E+03   0.279750E+07   0.841020E+07   0.843689E+07   0.841020E+07  -0.189825E+00   0.410668E+07   0.410604E+07   0.779482E+01
   0.303905E-01   0.770770E+07   0.765997E+07  -0.184892E+03  -0.274902E+03   0.233836E+07   0.767432E+07   0.769969E+07   0.767432E+07  -0.173216E+00   0.374758E+07   0.374696E+07   0.687424E+01
   0.335812E-01   0.699482E+07   0.694643E+07  -0.134067E+03  -0.204347E+03   0.193487E+07   0.696278E+07   0.698669E+07   0.696278E+07  -0.157157E+00   0.340033E+07   0.339973E+07   0.594343E+01
   0.371068E-01   0.632617E+07   0.627901E+07  -0.135292E+03  -0.151385E+03   0.158859E+07   0.629587E+07   0.631825E+07   0.629587E+07  -0.142104E+00   0.307481E+07   0.307426E+07   0.500238E+01
   0.410027E-01   0.572128E+07   0.567752E+07  -0.917116E+02  -0.112151E+03   0.129865E+07   0.569303E+07   0.571393E+07   0.569303E+07  -0.128498E+00   0.278055E+07   0.278005E+07   0.406644E+01
   0.451029E-01   0.521472E+07   0.517620E+07  -0.834124E+02  -0.845014E+02   0.107062E+07   0.518867E+07   0.520826E+07   0.518867E+07  -0.117114E+00   0.253433E+07   0.253390E+07   0.320750E+01
   0.492032E-01   0.482048E+07   0.478805E+07  -0.648089E+02  -0.656549E+02   0.900043E+06   0.479651E+07   0.481503E+07   0.479651E+07  -0.108262E+00   0.234288E+07   0.234251E+07   0.248990E+01
   0.533035E-01   0.450355E+07   0.447721E+07  -0.516064E+02  -0.522799E+02   0.768420E+06   0.448147E+07   0.449913E+07   0.448147E+07  -0.101152E+00   0.218907E+07   0.218877E+07   0.191795E+01
   0.574037E-01   0.423750E+07   0.421651E+07  -0.418803E+02  -0.424267E+02   0.663609E+06   0.421708E+07   0.423397E+07   0.421708E+07  -0.951842E-01   0.205998E+07   0.205973E+07   0.148820E+01
   0.615040E-01   0.400254E+07   0.398566E+07  -0.344678E+02  -0.349175E+02   0.577555E+06   0.398351E+07   0.399970E+07   0.398351E+07  -0.899123E-01   0.194594E+07   0.194572E+07   0.118793E+01
   0.656042E-01   0.378043E+07   0.376618E+07  -0.286182E+02  -0.289915E+02   0.504418E+06   0.376255E+07   0.377804E+07   0.376255E+07  -0.849250E-01   0.183805E+07   0.183785E+07   0.995770E+00
   0.697045E-01   0.355988E+07   0.354679E+07  -0.238743E+02  -0.241857E+02   0.440627E+06   0.354293E+07   0.355768E+07   0.354293E+07  -0.799680E-01   0.173080E+07   0.173062E+07   0.885881E+00
   0.738048E-01   0.333756E+07   0.332443E+07  -0.199665E+02  -0.202269E+02   0.384358E+06   0.332139E+07   0.333536E+07   0.332139E+07  -0.749677E-01   0.162261E+07   0.162243E+07   0.831400E+00
   0.779050E-01   0.311664E+07   0.310266E+07  -0.167340E+02  -0.169522E+02   0.334844E+06   0.310114E+07   0.311429E+07   0.310114E+07  -0.699963E-01   0.151504E+07   0.151485E+07   0.807482E+00
   0.820053E-01   0.290335E+07   0.288818E+07  -0.140684E+02  -0.142518E+02   0.291744E+06   0.288845E+07   0.290080E+07   0.288845E+07  -0.651958E-01   0.141116E+07   0.141097E+07   0.793534E+00
   0.861055E-01   0.270386E+07   0.268758E+07  -0.118831E+02  -0.120380E+02   0.254720E+06   0.268955E+07   0.270113E+07   0.268955E+07  -0.607063E-01   0.131401E+07   0.131381E+07   0.774630E+00
   0.912010E-01   0.248296E+07   0.246592E+07  -0.972655E+01  -0.985334E+01   0.216547E+06   0.246939E+07   0.248010E+07   0.246939E+07  -0.557371E-01   0.120647E+07   0.120627E+07   0.731772E+00
   0.962965E-01   0.229894E+07   0.228213E+07  -0.807783E+01  -0.818312E+01   0.186208E+06   0.228613E+07   0.229612E+07   0.228613E+07  -0.516008E-01   0.111696E+07   0.111676E+07   0.664286E+00
   0.101392E+00   0.215414E+07   0.213856E+07  -0.682788E+01  -0.691686E+01   0.162522E+06   0.214211E+07   0.215152E+07   0.214211E+07  -0.483499E-01   0.104660E+07   0.104643E+07   0.578503E+00
   0.106488E+00   0.204325E+07   0.202962E+07  -0.587226E+01  -0.594879E+01   0.143985E+06   0.203199E+07   0.204097E+07   0.203199E+07  -0.458644E-01   0.992810E+06   0.992655E+06   0.486118E+00
   0.111583E+00   0.195531E+07   0.194390E+07  -0.511888E+01  -0.518559E+01   0.129016E+06   0.194476E+07   0.195339E+07   0.194476E+07  -0.438955E-01   0.950199E+06   0.950065E+06   0.399529E+00
   0.116679E+00   0.187838E+07   0.186900E+07  -0.449813E+01  -0.455674E+01   0.116314E+06   0.186847E+07   0.187680E+07   0.186847E+07  -0.421736E-01   0.912932E+06   0.912817E+06   0.328414E+00
   0.121774E+00   0.180303E+07   0.179516E+07  -0.396447E+01  -0.401613E+01   0.104997E+06   0.179368E+07   0.180171E+07   0.179368E+07  -0.404856E-01   0.876397E+06   0.876295E+06   0.277786E+00
   0.126870E+00   0.172363E+07   0.171657E+07  -0.349185E+01  -0.353735E+01   0.945736E+05   0.171474E+07   0.172245E+07   0.171474E+07  -0.387038E-01   0.837834E+06   0.837740E+06   0.247605E+00
   0.131965E+00   0.163849E+07   0.163156E+07  -0.306803E+01  -0.310801E+01   0.848580E+05   0.162998E+07   0.163733E+07   0.162998E+07  -0.367906E-01   0.796424E+06   0.796332E+06   0.233750E+00
   0.137061E+00   0.154924E+07   0.154196E+07  -0.268913E+01  -0.272416E+01   0.758602E+05   0.154105E+07   0.154801E+07   0.154105E+07  -0.347833E-01   0.752978E+06   0.752884E+06   0.229814E+00
   0.142156E+00   0.145973E+07   0.145192E+07  -0.235522E+01  -0.238591E+01   0.676875E+05   0.145184E+07   0.145842E+07   0.145184E+07  -0.327697E-01   0.709395E+06   0.709297E+06   0.229081E+00
   0.147252E+00   0.137501E+07   0.136671E+07  -0.206749E+01  -0.209443E+01   0.604699E+05   0.136740E+07   0.137362E+07   0.136740E+07  -0.308639E-01   0.668143E+06   0.668043E+06   0.226176E+00
   0.152347E+00   0.129987E+07   0.129136E+07  -0.182586E+01  -0.184964E+01   0.542962E+05   0.129255E+07   0.129844E+07   0.129255E+07  -0.291744E-01   0.631573E+06   0.631474E+06   0.218001E+00
   0.157443E+00   0.123705E+07   0.122870E+07  -0.162696E+01  -0.164815E+01   0.491479E+05   0.123003E+07   0.123565E+07   0.123003E+07  -0.277633E-01   0.601028E+06   0.600932E+06   0.203887E+00
   0.162538E+00   0.118626E+07   0.117842E+07  -0.146394E+01  -0.148301E+01   0.448881E+05   0.117955E+07   0.118495E+07   0.117955E+07  -0.266239E-01   0.576365E+06   0.576274E+06   0.185140E+00
   0.167634E+00   0.114506E+07   0.113796E+07  -0.132860E+01  -0.134590E+01   0.413200E+05   0.113865E+07   0.114387E+07   0.113865E+07  -0.257007E-01   0.556381E+06   0.556299E+06   0.164274E+00
   0.172729E+00   0.111020E+07   0.110392E+07  -0.121339E+01  -0.122919E+01   0.382493E+05   0.110407E+07   0.110914E+07   0.110407E+07  -0.249203E-01   0.539488E+06   0.539413E+06   0.144109E+00
   0.177825E+00   0.107826E+07   0.107273E+07  -0.111202E+01  -0.112651E+01   0.355071E+05   0.107240E+07   0.107733E+07   0.107240E+07  -0.242054E-01   0.524012E+06   0.523944E+06   0.126970E+00
   0.182920E+00   0.104603E+07   0.104106E+07  -0.101959E+01  -0.103287E+01   0.329569E+05   0.104040E+07   0.104519E+07   0.104040E+07  -0.234832E-01   0.508378E+06   0.508316E+06   0.114165E+00
   0.188016E+00   0.101136E+07   0.100670E+07  -0.933121E+00  -0.945276E+00   0.305164E+05   0.100594E+07   0.101057E+07   0.100594E+07  -0.227052E-01   0.491538E+06   0.491478E+06   0.105864E+00
   0.193111E+00   0.973899E+06   0.969319E+06  -0.851769E+00  -0.862864E+00   0.281686E+05   0.968658E+06   0.973130E+06   0.968658E+06  -0.218638E-01   0.473324E+06   0.473266E+06   0.101293E+00
   0.198207E+00   0.934790E+06   0.930122E+06  -0.776048E+00  -0.786156E+00   0.259398E+05   0.929709E+06   0.934006E+06   0.929709E+06  -0.209847E-01   0.454294E+06   0.454235E+06   0.990950E-01
   0.203302E+00   0.895732E+06   0.890903E+06  -0.706782E+00  -0.715988E+00   0.238672E+05   0.890799E+06   0.894921E+06   0.890799E+06  -0.201064E-01   0.435283E+06   0.435223E+06   0.977446E-01
   0.208398E+00   0.858449E+06   0.853483E+06  -0.644615E+00  -0.653011E+00   0.219821E+05   0.853661E+06   0.857615E+06   0.853661E+06  -0.192682E-01   0.417137E+06   0.417077E+06   0.959420E-01
   0.213493E+00   0.824469E+06   0.819460E+06  -0.589881E+00  -0.597564E+00   0.203054E+05   0.819827E+06   0.823628E+06   0.819827E+06  -0.185045E-01   0.400606E+06   0.400546E+06   0.928798E-01
   0.218589E+00   0.794776E+06   0.789852E+06  -0.542431E+00  -0.549496E+00   0.188413E+05   0.790282E+06   0.793950E+06   0.790282E+06  -0.178376E-01   0.386170E+06   0.386112E+06   0.883296E-01
   0.223684E+00   0.769477E+06   0.764762E+06  -0.501520E+00  -0.508052E+00   0.175720E+05   0.765131E+06   0.768685E+06   0.765131E+06  -0.172699E-01   0.373880E+06   0.373825E+06   0.825632E-01
   0.228780E+00   0.747856E+06   0.743437E+06  -0.465978E+00  -0.472046E+00   0.164634E+05   0.743656E+06   0.747114E+06   0.743656E+06  -0.167852E-01   0.363387E+06   0.363335E+06   0.761753E-01
   0.233875E+00   0.728729E+06   0.724639E+06  -0.434513E+00  -0.440172E+00   0.154755E+05   0.724670E+06   0.728042E+06   0.724670E+06  -0.163567E-01   0.354110E+06   0.354061E+06   0.698695E-01
   0.238971E+00   0.710786E+06   0.707003E+06  -0.405954E+00  -0.411242E+00   0.145705E+05   0.706859E+06   0.710151E+06   0.706859E+06  -0.159547E-01   0.345407E+06   0.345361E+06   0.642605E-01
   0.244066E+00   0.692877E+06   0.689338E+06  -0.379390E+00  -0.384331E+00   0.137188E+05   0.689071E+06   0.692282E+06   0.689071E+06  -0.155532E-01   0.336716E+06   0.336672E+06   0.597357E-01
   0.249162E+00   0.674282E+06   0.670901E+06  -0.354270E+00  -0.358884E+00   0.129027E+05   0.670587E+06   0.673714E+06   0.670587E+06  -0.151360E-01   0.327684E+06   0.327642E+06   0.564018E-01
   0.254257E+00   0.654843E+06   0.651536E+06  -0.330405E+00  -0.334709E+00   0.121171E+05   0.651248E+06   0.654287E+06   0.651248E+06  -0.146995E-01   0.318234E+06   0.318193E+06   0.541104E-01
