#    L    TT             EE             TE             PP             TP          
   123   0.366103E+04   0.107190E+01  -0.392776E+02   0.369947E+07   0.490259E+04
   124   0.369757E+04   0.107967E+01  -0.398231E+02   0.367577E+07   0.485180E+04
   125   0.373415E+04   0.108699E+01  -0.403556E+02   0.365225E+07   0.480186E+04
   126   0.377077E+04   0.109386E+01  -0.408744E+02   0.362892E+07   0.475276E+04
   127   0.380741E+04   0.110026E+01  -0.413790E+02   0.360577E+07   0.470449E+04
   128   0.384407E+04   0.110618E+01  -0.418688E+02   0.358280E+07   0.465706E+04
   129   0.388074E+04   0.111163E+01  -0.423434E+02   0.356002E+07   0.461047E+04
   130   0.391742E+04   0.111659E+01  -0.428020E+02   0.353742E+07   0.456470E+04
   131   0.395407E+04   0.112106E+01  -0.432442E+02   0.351501E+07   0.451975E+04
   132   0.399071E+04   0.112503E+01  -0.436696E+02   0.349278E+07   0.447560E+04
   133   0.402732E+04   0.112850E+01  -0.440775E+02   0.347073E+07   0.443223E+04
   134   0.406390E+04   0.113149E+01  -0.444675E+02   0.344886E+07   0.438961E+04
   135   0.410044E+04   0.113396E+01  -0.448393E+02   0.342717E+07   0.434772E+04
   136   0.413692E+04   0.113592E+01  -0.451921E+02   0.340566E+07   0.430653E+04
   137   0.417335E+04   0.113738E+01  -0.455255E+02   0.338433E+07   0.426603E+04
   138   0.420971E+04   0.113833E+01  -0.458391E+02   0.336317E+07   0.422618E+04
   139   0.424598E+04   0.113878E+01  -0.461326E+02   0.334219E+07   0.418697E+04
   140   0.428218E+04   0.113872E+01  -0.464054E+02   0.332138E+07   0.414837E+04
   141   0.431829E+04   0.113816E+01  -0.466572E+02   0.330074E+07   0.411035E+04
   142   0.435429E+04   0.113710E+01  -0.468874E+02   0.328028E+07   0.407290E+04
   143   0.439019E+04   0.113554E+01  -0.470958E+02   0.325998E+07   0.403598E+04
   144   0.442596E+04   0.113349E+01  -0.472819E+02   0.323986E+07   0.399958E+04
   145   0.446161E+04   0.113094E+01  -0.474452E+02   0.321990E+07   0.396367E+04
   146   0.449710E+04   0.112791E+01  -0.475854E+02   0.320010E+07   0.392822E+04
   147   0.453243E+04   0.112440E+01  -0.477020E+02   0.318048E+07   0.389322E+04
   148   0.456758E+04   0.112042E+01  -0.477946E+02   0.316101E+07   0.385864E+04
   149   0.460255E+04   0.111598E+01  -0.478629E+02   0.314171E+07   0.382445E+04
   150   0.463730E+04   0.111107E+01  -0.479063E+02   0.312257E+07   0.379063E+04
   151   0.467183E+04   0.110572E+01  -0.479246E+02   0.310359E+07   0.375717E+04
   152   0.470614E+04   0.109993E+01  -0.479174E+02   0.308477E+07   0.372405E+04
   153   0.474022E+04   0.109371E+01  -0.478845E+02   0.306611E+07   0.369127E+04
   154   0.477405E+04   0.108709E+01  -0.478258E+02   0.304760E+07   0.365884E+04
   155   0.480764E+04   0.108005E+01  -0.477407E+02   0.302925E+07   0.362674E+04
   156   0.484099E+04   0.107263E+01  -0.476292E+02   0.301106E+07   0.359498E+04
   157   0.487408E+04   0.106482E+01  -0.474910E+02   0.299302E+07   0.356355E+04
   158   0.490692E+04   0.105666E+01  -0.473259E+02   0.297513E+07   0.353246E+04
   159   0.493948E+04   0.104815E+01  -0.471336E+02   0.295740E+07   0.350169E+04
   160   0.497176E+04   0.103931E+01  -0.469139E+02   0.293981E+07   0.347125E+04
   161   0.500374E+04   0.103016E+01  -0.466667E+02   0.292238E+07   0.344114E+04
   162   0.503541E+04   0.102070E+01  -0.463917E+02   0.290509E+07   0.341135E+04
   163   0.506676E+04   0.101098E+01  -0.460886E+02   0.288795E+07   0.338188E+04
   164   0.509777E+04   0.100100E+01  -0.457574E+02   0.287096E+07   0.335273E+04
   165   0.512843E+04   0.990769E+00  -0.453979E+02   0.285411E+07   0.332389E+04
   166   0.515874E+04   0.980320E+00  -0.450099E+02   0.283741E+07   0.329537E+04
   167   0.518868E+04   0.969675E+00  -0.445932E+02   0.282085E+07   0.326716E+04
   168   0.521824E+04   0.958857E+00  -0.441480E+02   0.280443E+07   0.323927E+04
   169   0.524743E+04   0.947888E+00  -0.436741E+02   0.278815E+07   0.321167E+04
   170   0.527621E+04   0.936785E+00  -0.431714E+02   0.277202E+07   0.318439E+04
   171   0.530460E+04   0.925579E+00  -0.426399E+02   0.275602E+07   0.315740E+04
   172   0.533258E+04   0.914292E+00  -0.420794E+02   0.274016E+07   0.313072E+04
   173   0.536013E+04   0.902948E+00  -0.414901E+02   0.272444E+07   0.310433E+04
   174   0.538726E+04   0.891570E+00  -0.408718E+02   0.270885E+07   0.307824E+04
   175   0.541395E+04   0.880196E+00  -0.402246E+02   0.269340E+07   0.305245E+04
   176   0.544019E+04   0.868843E+00  -0.395486E+02   0.267808E+07   0.302694E+04
   177   0.546598E+04   0.857548E+00  -0.388438E+02   0.266290E+07   0.300172E+04
   178   0.549129E+04   0.846336E+00  -0.381101E+02   0.264784E+07   0.297678E+04
   179   0.551614E+04   0.835230E+00  -0.373477E+02   0.263292E+07   0.295212E+04
   180   0.554051E+04   0.824270E+00  -0.365567E+02   0.261812E+07   0.292772E+04
   181   0.556438E+04   0.813486E+00  -0.357373E+02   0.260345E+07   0.290359E+04
   182   0.558776E+04   0.802910E+00  -0.348896E+02   0.258891E+07   0.287971E+04
   183   0.561064E+04   0.792566E+00  -0.340136E+02   0.257449E+07   0.285609E+04
   184   0.563301E+04   0.782493E+00  -0.331098E+02   0.256020E+07   0.283271E+04
   185   0.565486E+04   0.772729E+00  -0.321779E+02   0.254603E+07   0.280956E+04
   186   0.567618E+04   0.763298E+00  -0.312185E+02   0.253197E+07   0.278666E+04
   187   0.569697E+04   0.754233E+00  -0.302316E+02   0.251804E+07   0.276398E+04
   188   0.571723E+04   0.745574E+00  -0.292174E+02   0.250423E+07   0.274152E+04
   189   0.573693E+04   0.737355E+00  -0.281763E+02   0.249053E+07   0.271928E+04
   190   0.575608E+04   0.729612E+00  -0.271084E+02   0.247695E+07   0.269725E+04
   191   0.577468E+04   0.722378E+00  -0.260141E+02   0.246348E+07   0.267543E+04
   192   0.579269E+04   0.715690E+00  -0.248936E+02   0.245013E+07   0.265381E+04
   193   0.581013E+04   0.709582E+00  -0.237470E+02   0.243689E+07   0.263237E+04
   194   0.582700E+04   0.704093E+00  -0.225749E+02   0.242376E+07   0.261113E+04
   195   0.584327E+04   0.699258E+00  -0.213775E+02   0.241074E+07   0.259007E+04
   196   0.585896E+04   0.695116E+00  -0.201553E+02   0.239782E+07   0.256918E+04
   197   0.587406E+04   0.691706E+00  -0.189086E+02   0.238502E+07   0.254847E+04
   198   0.588857E+04   0.689064E+00  -0.176378E+02   0.237231E+07   0.252791E+04
   199   0.590247E+04   0.687227E+00  -0.163431E+02   0.235972E+07   0.250752E+04
   200   0.591578E+04   0.686234E+00  -0.150252E+02   0.234722E+07   0.248728E+04
   201   0.592848E+04   0.686123E+00  -0.136843E+02   0.233483E+07   0.246719E+04
   202   0.594055E+04   0.686931E+00  -0.123210E+02   0.232254E+07   0.244724E+04
   203   0.595199E+04   0.688697E+00  -0.109355E+02   0.231035E+07   0.242744E+04
   204   0.596280E+04   0.691458E+00  -0.952839E+01   0.229825E+07   0.240779E+04
   205   0.597294E+04   0.695252E+00  -0.810018E+01   0.228626E+07   0.238828E+04
   206   0.598244E+04   0.700116E+00  -0.665125E+01   0.227436E+07   0.236891E+04
   207   0.599126E+04   0.706088E+00  -0.518201E+01   0.226256E+07   0.234968E+04
   208   0.599940E+04   0.713207E+00  -0.369310E+01   0.225085E+07   0.233059E+04
   209   0.600690E+04   0.721509E+00  -0.218507E+01   0.223924E+07   0.231165E+04
   210   0.601374E+04   0.731033E+00  -0.658529E+00   0.222773E+07   0.229284E+04
   211   0.601992E+04   0.741817E+00   0.885961E+00   0.221630E+07   0.227417E+04
   212   0.602546E+04   0.753897E+00   0.244780E+01   0.220497E+07   0.225564E+04
   213   0.603037E+04   0.767313E+00   0.402641E+01   0.219373E+07   0.223725E+04
   214   0.603464E+04   0.782101E+00   0.562119E+01   0.218258E+07   0.221899E+04
   215   0.603828E+04   0.798294E+00   0.723153E+01   0.217152E+07   0.220086E+04
   216   0.604128E+04   0.815937E+00   0.885680E+01   0.216055E+07   0.218287E+04
   217   0.604363E+04   0.835062E+00   0.104964E+02   0.214967E+07   0.216502E+04
   218   0.604533E+04   0.855698E+00   0.121497E+02   0.213888E+07   0.214729E+04
   219   0.604638E+04   0.877893E+00   0.138160E+02   0.212817E+07   0.212970E+04
   220   0.604677E+04   0.901675E+00   0.154948E+02   0.211755E+07   0.211223E+04
   221   0.604650E+04   0.927077E+00   0.171854E+02   0.210701E+07   0.209490E+04
   222   0.604557E+04   0.954144E+00   0.188871E+02   0.209655E+07   0.207769E+04
   223   0.604398E+04   0.982899E+00   0.205993E+02   0.208618E+07   0.206061E+04
   224   0.604173E+04   0.101338E+01   0.223213E+02   0.207589E+07   0.204366E+04
   225   0.603883E+04   0.104561E+01   0.240523E+02   0.206569E+07   0.202684E+04
   226   0.603527E+04   0.107964E+01   0.257917E+02   0.205556E+07   0.201014E+04
   227   0.603106E+04   0.111549E+01   0.275387E+02   0.204551E+07   0.199356E+04
   228   0.602620E+04   0.115319E+01   0.292928E+02   0.203554E+07   0.197711E+04
   229   0.602069E+04   0.119279E+01   0.310530E+02   0.202565E+07   0.196078E+04
   230   0.601452E+04   0.123429E+01   0.328189E+02   0.201584E+07   0.194457E+04
   231   0.600771E+04   0.127774E+01   0.345895E+02   0.200610E+07   0.192848E+04
   232   0.600027E+04   0.132315E+01   0.363642E+02   0.199644E+07   0.191251E+04
   233   0.599218E+04   0.137057E+01   0.381423E+02   0.198685E+07   0.189666E+04
   234   0.598344E+04   0.142002E+01   0.399229E+02   0.197734E+07   0.188093E+04
   235   0.597408E+04   0.147152E+01   0.417053E+02   0.196790E+07   0.186531E+04
   236   0.596406E+04   0.152512E+01   0.434889E+02   0.195853E+07   0.184981E+04
   237   0.595343E+04   0.158081E+01   0.452727E+02   0.194923E+07   0.183443E+04
   238   0.594217E+04   0.163862E+01   0.470562E+02   0.194000E+07   0.181916E+04
   239   0.593028E+04   0.169858E+01   0.488384E+02   0.193085E+07   0.180400E+04
   240   0.591777E+04   0.176073E+01   0.506186E+02   0.192176E+07   0.178896E+04
   241   0.590464E+04   0.182507E+01   0.523961E+02   0.191274E+07   0.177403E+04
   242   0.589091E+04   0.189162E+01   0.541700E+02   0.190378E+07   0.175921E+04
   243   0.587656E+04   0.196041E+01   0.559396E+02   0.189490E+07   0.174449E+04
   244   0.586161E+04   0.203146E+01   0.577042E+02   0.188608E+07   0.172989E+04
   245   0.584607E+04   0.210478E+01   0.594629E+02   0.187732E+07   0.171540E+04
   246   0.582994E+04   0.218037E+01   0.612152E+02   0.186862E+07   0.170101E+04
   247   0.581322E+04   0.225828E+01   0.629601E+02   0.185999E+07   0.168673E+04
   248   0.579592E+04   0.233851E+01   0.646969E+02   0.185142E+07   0.167256E+04
   249   0.577806E+04   0.242106E+01   0.664249E+02   0.184292E+07   0.165849E+04
   250   0.575963E+04   0.250597E+01   0.681433E+02   0.183447E+07   0.164452E+04
   251   0.574063E+04   0.259323E+01   0.698511E+02   0.182608E+07   0.163066E+04
   252   0.572107E+04   0.268284E+01   0.715478E+02   0.181775E+07   0.161690E+04
   253   0.570094E+04   0.277482E+01   0.732323E+02   0.180948E+07   0.160324E+04
   254   0.568028E+04   0.286917E+01   0.749038E+02   0.180127E+07   0.158968E+04
   255   0.565905E+04   0.296589E+01   0.765617E+02   0.179311E+07   0.157622E+04
   256   0.563728E+04   0.306499E+01   0.782051E+02   0.178501E+07   0.156286E+04
   257   0.561497E+04   0.316647E+01   0.798333E+02   0.177697E+07   0.154959E+04
   258   0.559214E+04   0.327032E+01   0.814453E+02   0.176899E+07   0.153643E+04
   259   0.556879E+04   0.337656E+01   0.830415E+02   0.176106E+07   0.152336E+04
   260   0.554496E+04   0.348517E+01   0.846197E+02   0.175318E+07   0.151039E+04
   261   0.552063E+04   0.359615E+01   0.861806E+02   0.174536E+07   0.149751E+04
   262   0.549584E+04   0.370951E+01   0.877226E+02   0.173760E+07   0.148472E+04
   263   0.547059E+04   0.382524E+01   0.892458E+02   0.172989E+07   0.147203E+04
   264   0.544489E+04   0.394333E+01   0.907487E+02   0.172223E+07   0.145943E+04
   265   0.541873E+04   0.406377E+01   0.922319E+02   0.171462E+07   0.144693E+04
   266   0.539213E+04   0.418655E+01   0.936933E+02   0.170707E+07   0.143451E+04
   267   0.536511E+04   0.431165E+01   0.951320E+02   0.169957E+07   0.142219E+04
   268   0.533766E+04   0.443907E+01   0.965487E+02   0.169212E+07   0.140995E+04
   269   0.530978E+04   0.456879E+01   0.979413E+02   0.168472E+07   0.139780E+04
   270   0.528148E+04   0.470079E+01   0.993104E+02   0.167737E+07   0.138574E+04
   271   0.525279E+04   0.483506E+01   0.100654E+03   0.167008E+07   0.137377E+04
   272   0.522369E+04   0.497159E+01   0.101972E+03   0.166283E+07   0.136189E+04
   273   0.519422E+04   0.511034E+01   0.103264E+03   0.165563E+07   0.135009E+04
   274   0.516437E+04   0.525130E+01   0.104530E+03   0.164848E+07   0.133837E+04
   275   0.513416E+04   0.539446E+01   0.105768E+03   0.164138E+07   0.132674E+04
   276   0.510360E+04   0.553978E+01   0.106979E+03   0.163432E+07   0.131519E+04
   277   0.507271E+04   0.568725E+01   0.108161E+03   0.162732E+07   0.130372E+04
   278   0.504148E+04   0.583684E+01   0.109313E+03   0.162036E+07   0.129234E+04
   279   0.500993E+04   0.598851E+01   0.110437E+03   0.161344E+07   0.128103E+04
   280   0.497808E+04   0.614224E+01   0.111530E+03   0.160657E+07   0.126981E+04
   281   0.494593E+04   0.629801E+01   0.112593E+03   0.159975E+07   0.125866E+04
   282   0.491350E+04   0.645577E+01   0.113624E+03   0.159297E+07   0.124760E+04
   283   0.488079E+04   0.661549E+01   0.114624E+03   0.158624E+07   0.123661E+04
   284   0.484781E+04   0.677716E+01   0.115591E+03   0.157955E+07   0.122570E+04
   285   0.481458E+04   0.694072E+01   0.116525E+03   0.157291E+07   0.121486E+04
   286   0.478110E+04   0.710615E+01   0.117426E+03   0.156630E+07   0.120410E+04
   287   0.474739E+04   0.727340E+01   0.118294E+03   0.155974E+07   0.119341E+04
   288   0.471346E+04   0.744243E+01   0.119127E+03   0.155323E+07   0.118280E+04
   289   0.467932E+04   0.761322E+01   0.119927E+03   0.154675E+07   0.117226E+04
   290   0.464498E+04   0.778571E+01   0.120690E+03   0.154032E+07   0.116179E+04
   291   0.461045E+04   0.795988E+01   0.121419E+03   0.153392E+07   0.115139E+04
   292   0.457575E+04   0.813560E+01   0.122111E+03   0.152757E+07   0.114107E+04
   293   0.454087E+04   0.831294E+01   0.122768E+03   0.152125E+07   0.113081E+04
   294   0.450584E+04   0.849183E+01   0.123387E+03   0.151498E+07   0.112062E+04
   295   0.447065E+04   0.867211E+01   0.123970E+03   0.150874E+07   0.111050E+04
   296   0.443533E+04   0.885387E+01   0.124515E+03   0.150255E+07   0.110045E+04
   297   0.439987E+04   0.903694E+01   0.125021E+03   0.149639E+07   0.109047E+04
   298   0.436429E+04   0.922133E+01   0.125489E+03   0.149026E+07   0.108055E+04
   299   0.432861E+04   0.940697E+01   0.125919E+03   0.148418E+07   0.107069E+04
   300   0.429282E+04   0.959377E+01   0.126310E+03   0.147813E+07   0.106090E+04
   301   0.425696E+04   0.978181E+01   0.126662E+03   0.147212E+07   0.105117E+04
   302   0.422102E+04   0.997087E+01   0.126975E+03   0.146614E+07   0.104151E+04
   303   0.418503E+04   0.101610E+02   0.127248E+03   0.146020E+07   0.103191E+04
   304   0.414899E+04   0.103522E+02   0.127483E+03   0.145429E+07   0.102237E+04
   305   0.411292E+04   0.105442E+02   0.127678E+03   0.144842E+07   0.101290E+04
   306   0.407682E+04   0.107372E+02   0.127833E+03   0.144259E+07   0.100349E+04
   307   0.404071E+04   0.109310E+02   0.127949E+03   0.143678E+07   0.994146E+03
   308   0.400461E+04   0.111256E+02   0.128024E+03   0.143102E+07   0.984866E+03
   309   0.396851E+04   0.113208E+02   0.128060E+03   0.142528E+07   0.975651E+03
   310   0.393242E+04   0.115166E+02   0.128057E+03   0.141958E+07   0.966500E+03
   311   0.389637E+04   0.117130E+02   0.128012E+03   0.141392E+07   0.957414E+03
   312   0.386036E+04   0.119099E+02   0.127927E+03   0.140828E+07   0.948393E+03
   313   0.382439E+04   0.121072E+02   0.127803E+03   0.140268E+07   0.939437E+03
   314   0.378849E+04   0.123048E+02   0.127637E+03   0.139712E+07   0.930546E+03
   315   0.375266E+04   0.125027E+02   0.127431E+03   0.139158E+07   0.921720E+03
   316   0.371691E+04   0.127009E+02   0.127185E+03   0.138608E+07   0.912960E+03
   317   0.368125E+04   0.128991E+02   0.126899E+03   0.138061E+07   0.904265E+03
   318   0.364570E+04   0.130974E+02   0.126573E+03   0.137517E+07   0.895636E+03
   319   0.361026E+04   0.132957E+02   0.126207E+03   0.136976E+07   0.887073E+03
   320   0.357494E+04   0.134940E+02   0.125800E+03   0.136438E+07   0.878576E+03
   321   0.353976E+04   0.136921E+02   0.125355E+03   0.135904E+07   0.870145E+03
