#    L    TT             EE             BB             TE          
   177   0.482071E+04   0.715413E+00   0.528328E-02  -0.289909E+02
   178   0.484208E+04   0.706309E+00   0.535534E-02  -0.281508E+02
   179   0.486293E+04   0.697367E+00   0.542800E-02  -0.272833E+02
   180   0.488341E+04   0.688817E+00   0.550125E-02  -0.263900E+02
   181   0.490330E+04   0.680666E+00   0.557510E-02  -0.254710E+02
   182   0.492266E+04   0.672995E+00   0.564954E-02  -0.245249E+02
   183   0.494144E+04   0.665737E+00   0.572456E-02  -0.235536E+02
   184   0.495977E+04   0.658973E+00   0.580014E-02  -0.225562E+02
   185   0.497758E+04   0.652858E+00   0.587630E-02  -0.215353E+02
   186   0.499451E+04   0.647260E+00   0.595301E-02  -0.204880E+02
   187   0.501122E+04   0.642325E+00   0.603026E-02  -0.194160E+02
   188   0.502734E+04   0.638045E+00   0.610806E-02  -0.183209E+02
   189   0.504279E+04   0.634465E+00   0.618640E-02  -0.172013E+02
   190   0.505802E+04   0.631644E+00   0.626526E-02  -0.160597E+02
   191   0.507230E+04   0.629611E+00   0.634463E-02  -0.148932E+02
   192   0.508614E+04   0.628395E+00   0.642452E-02  -0.137042E+02
   193   0.509931E+04   0.628048E+00   0.650491E-02  -0.124943E+02
   194   0.511205E+04   0.628606E+00   0.658579E-02  -0.112616E+02
   195   0.512413E+04   0.630113E+00   0.666715E-02  -0.100083E+02
   196   0.513554E+04   0.632614E+00   0.674899E-02  -0.873387E+01
   197   0.514645E+04   0.636159E+00   0.683131E-02  -0.743997E+01
   198   0.515677E+04   0.640778E+00   0.691408E-02  -0.612598E+01
   199   0.516650E+04   0.646515E+00   0.699730E-02  -0.479281E+01
   200   0.517566E+04   0.653406E+00   0.708096E-02  -0.344136E+01
   201   0.518415E+04   0.661516E+00   0.716506E-02  -0.207103E+01
   202   0.519207E+04   0.670849E+00   0.724959E-02  -0.683416E+00
   203   0.519933E+04   0.681459E+00   0.733453E-02   0.722110E+00
   204   0.520586E+04   0.693363E+00   0.741989E-02   0.214247E+01
   205   0.521183E+04   0.706600E+00   0.750564E-02   0.357978E+01
   206   0.521707E+04   0.721202E+00   0.759179E-02   0.503268E+01
   207   0.522174E+04   0.737186E+00   0.767832E-02   0.650061E+01
   208   0.522562E+04   0.754599E+00   0.776522E-02   0.798294E+01
   209   0.522886E+04   0.773458E+00   0.785249E-02   0.947919E+01
   210   0.523147E+04   0.793809E+00   0.794011E-02   0.109884E+02
   211   0.523344E+04   0.815676E+00   0.802808E-02   0.125103E+02
   212   0.523462E+04   0.839084E+00   0.811639E-02   0.140439E+02
   213   0.523525E+04   0.864073E+00   0.820502E-02   0.155892E+02
   214   0.523518E+04   0.890629E+00   0.829398E-02   0.171449E+02
   215   0.523449E+04   0.918940E+00   0.838323E-02   0.187100E+02
   216   0.523309E+04   0.948815E+00   0.847279E-02   0.202850E+02
   217   0.523115E+04   0.980404E+00   0.856263E-02   0.218679E+02
   218   0.522851E+04   0.101370E+01   0.865275E-02   0.234586E+02
   219   0.522526E+04   0.104871E+01   0.874313E-02   0.250581E+02
   220   0.522139E+04   0.108555E+01   0.883377E-02   0.266618E+02
   221   0.521691E+04   0.112417E+01   0.892464E-02   0.282718E+02
   222   0.521181E+04   0.116470E+01   0.901575E-02   0.298866E+02
   223   0.520597E+04   0.120705E+01   0.910707E-02   0.315067E+02
   224   0.519966E+04   0.125124E+01   0.919859E-02   0.331284E+02
   225   0.519267E+04   0.129739E+01   0.929031E-02   0.347545E+02
   226   0.518509E+04   0.134550E+01   0.938220E-02   0.363812E+02
   227   0.517683E+04   0.139557E+01   0.947426E-02   0.380098E+02
   228   0.516805E+04   0.144759E+01   0.956646E-02   0.396389E+02
   229   0.515867E+04   0.150164E+01   0.965880E-02   0.412668E+02
   230   0.514862E+04   0.155769E+01   0.975126E-02   0.428940E+02
   231   0.513791E+04   0.161583E+01   0.984383E-02   0.445199E+02
   232   0.512669E+04   0.167598E+01   0.993649E-02   0.461428E+02
   233   0.511488E+04   0.173835E+01   0.100292E-01   0.477611E+02
   234   0.510234E+04   0.180278E+01   0.101220E-01   0.493754E+02
   235   0.508929E+04   0.186935E+01   0.102148E-01   0.509841E+02
   236   0.507559E+04   0.193805E+01   0.103077E-01   0.525873E+02
   237   0.506131E+04   0.200895E+01   0.104006E-01   0.541831E+02
   238   0.504646E+04   0.208212E+01   0.104934E-01   0.557717E+02
   239   0.503111E+04   0.215740E+01   0.105863E-01   0.573520E+02
   240   0.501504E+04   0.223487E+01   0.106791E-01   0.589219E+02
   241   0.499855E+04   0.231466E+01   0.107718E-01   0.604818E+02
   242   0.498149E+04   0.239662E+01   0.108645E-01   0.620310E+02
   243   0.496387E+04   0.248090E+01   0.109571E-01   0.635680E+02
   244   0.494569E+04   0.256741E+01   0.110496E-01   0.650932E+02
   245   0.492695E+04   0.265623E+01   0.111419E-01   0.666037E+02
   246   0.490773E+04   0.274734E+01   0.112341E-01   0.681008E+02
   247   0.488803E+04   0.284068E+01   0.113261E-01   0.695822E+02
   248   0.486777E+04   0.293659E+01   0.114180E-01   0.710478E+02
   249   0.484712E+04   0.303457E+01   0.115097E-01   0.724968E+02
   250   0.482591E+04   0.313505E+01   0.116011E-01   0.739275E+02
   251   0.480431E+04   0.323771E+01   0.116924E-01   0.753407E+02
   252   0.478209E+04   0.334278E+01   0.117834E-01   0.767349E+02
   253   0.475963E+04   0.345001E+01   0.118741E-01   0.781088E+02
   254   0.473662E+04   0.355967E+01   0.119646E-01   0.794625E+02
   255   0.471315E+04   0.367144E+01   0.120548E-01   0.807960E+02
   256   0.468929E+04   0.378569E+01   0.121446E-01   0.821095E+02
   257   0.466505E+04   0.390194E+01   0.122342E-01   0.833949E+02
   258   0.464035E+04   0.402054E+01   0.123234E-01   0.846650E+02
   259   0.461527E+04   0.414132E+01   0.124123E-01   0.859050E+02
   260   0.458987E+04   0.426428E+01   0.125008E-01   0.871298E+02
   261   0.456403E+04   0.438930E+01   0.125890E-01   0.883174E+02
   262   0.453774E+04   0.451660E+01   0.126768E-01   0.894901E+02
   263   0.451136E+04   0.464593E+01   0.127641E-01   0.906405E+02
   264   0.448447E+04   0.477734E+01   0.128511E-01   0.917615E+02
   265   0.445712E+04   0.491075E+01   0.129377E-01   0.928455E+02
   266   0.442956E+04   0.504636E+01   0.130238E-01   0.939151E+02
   267   0.440156E+04   0.518376E+01   0.131095E-01   0.949481E+02
   268   0.437326E+04   0.532333E+01   0.131948E-01   0.959594E+02
   269   0.434452E+04   0.546473E+01   0.132796E-01   0.969418E+02
   270   0.431564E+04   0.560802E+01   0.133640E-01   0.978952E+02
   271   0.428641E+04   0.575311E+01   0.134479E-01   0.988199E+02
   272   0.425703E+04   0.590028E+01   0.135313E-01   0.997085E+02
   273   0.422730E+04   0.604892E+01   0.136142E-01   0.100576E+03
   274   0.419736E+04   0.619958E+01   0.136967E-01   0.101400E+03
   275   0.416714E+04   0.635175E+01   0.137787E-01   0.102204E+03
   276   0.413679E+04   0.650562E+01   0.138601E-01   0.102964E+03
   277   0.410610E+04   0.666116E+01   0.139411E-01   0.103703E+03
   278   0.407527E+04   0.681830E+01   0.140216E-01   0.104400E+03
   279   0.404425E+04   0.697692E+01   0.141015E-01   0.105062E+03
   280   0.401303E+04   0.713702E+01   0.141810E-01   0.105703E+03
   281   0.398176E+04   0.729865E+01   0.142599E-01   0.106301E+03
   282   0.395015E+04   0.746148E+01   0.143383E-01   0.106865E+03
   283   0.391850E+04   0.762573E+01   0.144162E-01   0.107394E+03
   284   0.388674E+04   0.779130E+01   0.144936E-01   0.107888E+03
   285   0.385486E+04   0.795818E+01   0.145704E-01   0.108347E+03
   286   0.382279E+04   0.812618E+01   0.146467E-01   0.108765E+03
   287   0.379061E+04   0.829530E+01   0.147225E-01   0.109155E+03
   288   0.375840E+04   0.846551E+01   0.147978E-01   0.109504E+03
   289   0.372608E+04   0.863672E+01   0.148725E-01   0.109819E+03
   290   0.369374E+04   0.880876E+01   0.149467E-01   0.110099E+03
   291   0.366136E+04   0.898236E+01   0.150204E-01   0.110331E+03
   292   0.362866E+04   0.915637E+01   0.150935E-01   0.110536E+03
   293   0.359622E+04   0.933042E+01   0.151661E-01   0.110693E+03
   294   0.356362E+04   0.950597E+01   0.152382E-01   0.110823E+03
   295   0.353122E+04   0.968151E+01   0.153098E-01   0.110905E+03
   296   0.349865E+04   0.985850E+01   0.153808E-01   0.110954E+03
   297   0.346613E+04   0.100347E+02   0.154512E-01   0.110969E+03
   298   0.343352E+04   0.102123E+02   0.155212E-01   0.110937E+03
   299   0.340105E+04   0.103906E+02   0.155905E-01   0.110864E+03
   300   0.336856E+04   0.105680E+02   0.156594E-01   0.110750E+03
   301   0.333614E+04   0.107461E+02   0.157277E-01   0.110604E+03
   302   0.330385E+04   0.109240E+02   0.157955E-01   0.110425E+03
   303   0.327162E+04   0.111026E+02   0.158628E-01   0.110199E+03
   304   0.323945E+04   0.112817E+02   0.159295E-01   0.109926E+03
   305   0.320741E+04   0.114599E+02   0.159957E-01   0.109621E+03
   306   0.317543E+04   0.116380E+02   0.160614E-01   0.109277E+03
   307   0.314358E+04   0.118160E+02   0.161265E-01   0.108888E+03
   308   0.311186E+04   0.119952E+02   0.161911E-01   0.108474E+03
   309   0.308034E+04   0.121728E+02   0.162552E-01   0.108008E+03
   310   0.304888E+04   0.123495E+02   0.163187E-01   0.107512E+03
   311   0.301761E+04   0.125275E+02   0.163818E-01   0.106970E+03
   312   0.298655E+04   0.127038E+02   0.164443E-01   0.106399E+03
   313   0.295561E+04   0.128799E+02   0.165063E-01   0.105783E+03
   314   0.292487E+04   0.130559E+02   0.165677E-01   0.105138E+03
   315   0.289432E+04   0.132301E+02   0.166287E-01   0.104449E+03
   316   0.286397E+04   0.134041E+02   0.166892E-01   0.103724E+03
   317   0.283382E+04   0.135765E+02   0.167491E-01   0.102963E+03
   318   0.280386E+04   0.137493E+02   0.168086E-01   0.102166E+03
   319   0.277416E+04   0.139205E+02   0.168676E-01   0.101334E+03
   320   0.274473E+04   0.140907E+02   0.169261E-01   0.100475E+03
   321   0.271550E+04   0.142606E+02   0.169841E-01   0.995729E+02
   322   0.268652E+04   0.144281E+02   0.170416E-01   0.986365E+02
   323   0.265781E+04   0.145946E+02   0.170987E-01   0.976659E+02
   324   0.262936E+04   0.147609E+02   0.171553E-01   0.966538E+02
   325   0.260124E+04   0.149231E+02   0.172114E-01   0.956228E+02
   326   0.257331E+04   0.150859E+02   0.172672E-01   0.945436E+02
   327   0.254571E+04   0.152469E+02   0.173224E-01   0.934386E+02
   328   0.251845E+04   0.154054E+02   0.173773E-01   0.923081E+02
   329   0.249144E+04   0.155629E+02   0.174318E-01   0.911375E+02
   330   0.246476E+04   0.157179E+02   0.174858E-01   0.899346E+02
   331   0.243848E+04   0.158711E+02   0.175395E-01   0.887070E+02
   332   0.241245E+04   0.160233E+02   0.175928E-01   0.874550E+02
   333   0.238676E+04   0.161729E+02   0.176457E-01   0.861714E+02
   334   0.236146E+04   0.163208E+02   0.176983E-01   0.848566E+02
   335   0.233641E+04   0.164654E+02   0.177505E-01   0.835107E+02
   336   0.231176E+04   0.166082E+02   0.178024E-01   0.821414E+02
   337   0.228750E+04   0.167492E+02   0.178540E-01   0.807343E+02
   338   0.226357E+04   0.168869E+02   0.179054E-01   0.793118E+02
   339   0.224010E+04   0.170236E+02   0.179564E-01   0.778594E+02
   340   0.221695E+04   0.171569E+02   0.180072E-01   0.763921E+02
   341   0.219412E+04   0.172869E+02   0.180577E-01   0.748880E+02
   342   0.217176E+04   0.174159E+02   0.181080E-01   0.733621E+02
   343   0.214978E+04   0.175408E+02   0.181582E-01   0.718148E+02
   344   0.212827E+04   0.176631E+02   0.182081E-01   0.702463E+02
   345   0.210707E+04   0.177821E+02   0.182578E-01   0.686569E+02
   346   0.208634E+04   0.178992E+02   0.183074E-01   0.670543E+02
   347   0.206598E+04   0.180123E+02   0.183568E-01   0.654238E+02
   348   0.204609E+04   0.181220E+02   0.184061E-01   0.637732E+02
   349   0.202658E+04   0.182292E+02   0.184553E-01   0.621027E+02
   350   0.200753E+04   0.183322E+02   0.185045E-01   0.604201E+02
   351   0.198908E+04   0.184326E+02   0.185535E-01   0.587181E+02
   352   0.197086E+04   0.185298E+02   0.186025E-01   0.569969E+02
   353   0.195316E+04   0.186228E+02   0.186515E-01   0.552713E+02
   354   0.193583E+04   0.187126E+02   0.187005E-01   0.535193E+02
   355   0.191902E+04   0.187992E+02   0.187495E-01   0.517557E+02
   356   0.190266E+04   0.188826E+02   0.187985E-01   0.499880E+02
   357   0.188672E+04   0.189621E+02   0.188475E-01   0.482016E+02
   358   0.187130E+04   0.190370E+02   0.188966E-01   0.464112E+02
   359   0.185623E+04   0.191088E+02   0.189458E-01   0.446022E+02
   360   0.184166E+04   0.191775E+02   0.189951E-01   0.427858E+02
   361   0.182751E+04   0.192424E+02   0.190444E-01   0.409576E+02
   362   0.181386E+04   0.193036E+02   0.190939E-01   0.391207E+02
   363   0.180063E+04   0.193618E+02   0.191436E-01   0.372774E+02
   364   0.178789E+04   0.194148E+02   0.191934E-01   0.354240E+02
   365   0.177555E+04   0.194649E+02   0.192434E-01   0.335665E+02
   366   0.176370E+04   0.195114E+02   0.192935E-01   0.317022E+02
   367   0.175233E+04   0.195528E+02   0.193439E-01   0.298332E+02
   368   0.174128E+04   0.195914E+02   0.193945E-01   0.279613E+02
   369   0.173086E+04   0.196265E+02   0.194453E-01   0.260841E+02
   370   0.172083E+04   0.196573E+02   0.194964E-01   0.242071E+02
   371   0.171119E+04   0.196839E+02   0.195477E-01   0.223265E+02
   372   0.170202E+04   0.197071E+02   0.195993E-01   0.204469E+02
   373   0.169330E+04   0.197262E+02   0.196512E-01   0.185654E+02
   374   0.168504E+04   0.197418E+02   0.197033E-01   0.166859E+02
   375   0.167717E+04   0.197534E+02   0.197558E-01   0.148083E+02
   376   0.166981E+04   0.197617E+02   0.198086E-01   0.129328E+02
   377   0.166291E+04   0.197652E+02   0.198618E-01   0.110625E+02
   378   0.165637E+04   0.197648E+02   0.199153E-01   0.919438E+01
   379   0.165028E+04   0.197611E+02   0.199691E-01   0.733304E+01
   380   0.164470E+04   0.197542E+02   0.200233E-01   0.547633E+01
   381   0.163948E+04   0.197405E+02   0.200779E-01   0.362729E+01
   382   0.163462E+04   0.197252E+02   0.201328E-01   0.178675E+01
   383   0.163026E+04   0.197052E+02   0.201882E-01  -0.466929E-01
   384   0.162640E+04   0.196808E+02   0.202440E-01  -0.186925E+01
   385   0.162281E+04   0.196540E+02   0.203001E-01  -0.368234E+01
   386   0.161972E+04   0.196228E+02   0.203567E-01  -0.548363E+01
   387   0.161698E+04   0.195871E+02   0.204138E-01  -0.727306E+01
   388   0.161464E+04   0.195478E+02   0.204712E-01  -0.904906E+01
   389   0.161272E+04   0.195025E+02   0.205292E-01  -0.108116E+02
   390   0.161120E+04   0.194567E+02   0.205876E-01  -0.125582E+02
   391   0.161009E+04   0.194057E+02   0.206464E-01  -0.142905E+02
   392   0.160930E+04   0.193528E+02   0.207058E-01  -0.160053E+02
   393   0.160899E+04   0.192948E+02   0.207656E-01  -0.177034E+02
   394   0.160899E+04   0.192333E+02   0.208259E-01  -0.193823E+02
   395   0.160932E+04   0.191676E+02   0.208868E-01  -0.210435E+02
