#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    12   0.813646E+03   0.110019E+01   0.191519E-03   0.162236E+00   0.507610E-01   0.110019E+01   0.773985E-02   0.347102E-06   0.813252E-05   0.141022E-04   0.191519E-03   0.347102E-06   0.703020E-09   0.640709E-06   0.142110E-06   0.162236E+00   0.813252E-05   0.640709E-06   0.288593E-02   0.501864E-05   0.507610E-01   0.141022E-04   0.142110E-06   0.501864E-05   0.737040E-04
    13   0.816824E+03   0.104267E+01   0.170814E-03   0.161430E+00   0.531388E-01   0.104267E+01   0.691087E-02   0.277535E-06   0.779106E-05   0.164802E-04   0.170814E-03   0.277535E-06   0.618792E-09   0.635137E-06   0.148967E-06   0.161430E+00   0.779106E-05   0.635137E-06   0.335733E-02   0.632673E-05   0.531388E-01   0.164802E-04   0.148967E-06   0.632673E-05   0.901207E-04
    14   0.821236E+03   0.104308E+01   0.153426E-03   0.159743E+00   0.553575E-01   0.104308E+01   0.600524E-02   0.170804E-06   0.742580E-05   0.128249E-04   0.153426E-03   0.170804E-06   0.548759E-09   0.626394E-06   0.155213E-06   0.159743E+00   0.742580E-05   0.626394E-06   0.383942E-02   0.778122E-05   0.553575E-01   0.128249E-04   0.155213E-06   0.778122E-05   0.108364E-03
    15   0.827142E+03   0.108231E+01   0.138571E-03   0.157337E+00   0.573725E-01   0.108231E+01   0.531394E-02   0.591477E-07   0.723057E-05   0.838699E-05   0.138571E-03   0.591477E-07   0.489950E-09   0.615077E-06   0.160886E-06   0.157337E+00   0.723057E-05   0.615077E-06   0.432629E-02   0.936534E-05   0.573725E-01   0.838699E-05   0.160886E-06   0.936534E-05   0.128422E-03
    16   0.834915E+03   0.114465E+01   0.125642E-03   0.154363E+00   0.591404E-01   0.114465E+01   0.504310E-02  -0.301239E-07   0.726894E-05   0.912335E-05   0.125642E-03  -0.301239E-07   0.439985E-09   0.601729E-06   0.166016E-06   0.154363E+00   0.726894E-05   0.601729E-06   0.481258E-02   0.110582E-04   0.591404E-01   0.912335E-05   0.166016E-06   0.110582E-04   0.150277E-03
    17   0.844466E+03   0.121510E+01   0.114378E-03   0.150945E+00   0.607111E-01   0.121510E+01   0.518847E-02  -0.896983E-07   0.706680E-05   0.137613E-04   0.114378E-03  -0.896983E-07   0.397217E-09   0.586856E-06   0.170640E-06   0.150945E+00   0.706680E-05   0.586856E-06   0.529459E-02   0.128358E-04   0.607111E-01   0.137613E-04   0.170640E-06   0.128358E-04   0.173907E-03
    18   0.854846E+03   0.128206E+01   0.104591E-03   0.147194E+00   0.621451E-01   0.128206E+01   0.550830E-02  -0.119274E-06   0.626086E-05   0.190244E-04   0.104591E-03  -0.119274E-06   0.360274E-09   0.570921E-06   0.174794E-06   0.147194E+00   0.626086E-05   0.570921E-06   0.576915E-02   0.146723E-04   0.621451E-01   0.190244E-04   0.174794E-06   0.146723E-04   0.199281E-03
    19   0.866880E+03   0.134005E+01   0.960249E-04   0.143197E+00   0.634503E-01   0.134005E+01   0.586967E-02  -0.126597E-06   0.546861E-05   0.208514E-04   0.960249E-04  -0.126597E-06   0.328150E-09   0.554252E-06   0.178495E-06   0.143197E+00   0.546861E-05   0.554252E-06   0.623363E-02   0.165388E-04   0.634503E-01   0.208514E-04   0.178495E-06   0.165388E-04   0.226341E-03
    20   0.878887E+03   0.138424E+01   0.884333E-04   0.139032E+00   0.646215E-01   0.138424E+01   0.625037E-02  -0.119877E-06   0.531328E-05   0.167407E-04   0.884333E-04  -0.119877E-06   0.299992E-09   0.537147E-06   0.181759E-06   0.139032E+00   0.531328E-05   0.537147E-06   0.668586E-02   0.184077E-04   0.646215E-01   0.167407E-04   0.181759E-06   0.184077E-04   0.255023E-03
    21   0.891210E+03   0.142065E+01   0.816596E-04   0.134784E+00   0.656514E-01   0.142065E+01   0.669519E-02  -0.101130E-06   0.546007E-05   0.112156E-04   0.816596E-04  -0.101130E-06   0.275198E-09   0.519894E-06   0.184622E-06   0.134784E+00   0.546007E-05   0.519894E-06   0.712505E-02   0.202614E-04   0.656514E-01   0.112156E-04   0.184622E-06   0.202614E-04   0.285281E-03
    22   0.904118E+03   0.145563E+01   0.755821E-04   0.130526E+00   0.665367E-01   0.145563E+01   0.733613E-02  -0.723721E-07   0.542855E-05   0.919222E-05   0.755821E-04  -0.723721E-07   0.253252E-09   0.502756E-06   0.187121E-06   0.130526E+00   0.542855E-05   0.502756E-06   0.755087E-02   0.220834E-04   0.665367E-01   0.919222E-05   0.187121E-06   0.220834E-04   0.317067E-03
    23   0.917420E+03   0.149076E+01   0.701280E-04   0.126304E+00   0.672902E-01   0.149076E+01   0.822785E-02  -0.417945E-07   0.511374E-05   0.101334E-04   0.701280E-04  -0.417945E-07   0.233740E-09   0.485892E-06   0.189274E-06   0.126304E+00   0.511374E-05   0.485892E-06   0.796338E-02   0.238530E-04   0.672902E-01   0.101334E-04   0.189274E-06   0.238530E-04   0.350311E-03
    24   0.931172E+03   0.152676E+01   0.652353E-04   0.122154E+00   0.679282E-01   0.152676E+01   0.936622E-02  -0.179438E-07   0.455762E-05   0.122573E-04   0.652353E-04  -0.179438E-07   0.216298E-09   0.469431E-06   0.191099E-06   0.122154E+00   0.455762E-05   0.469431E-06   0.836301E-02   0.255515E-04   0.679282E-01   0.122573E-04   0.191099E-06   0.255515E-04   0.384939E-03
    25   0.945312E+03   0.156549E+01   0.608361E-04   0.118109E+00   0.684653E-01   0.156549E+01   0.107604E-01  -0.460182E-08   0.401494E-05   0.142573E-04   0.608361E-04  -0.460182E-08   0.200653E-09   0.453488E-06   0.192617E-06   0.118109E+00   0.401494E-05   0.453488E-06   0.875111E-02   0.271747E-04   0.684653E-01   0.142573E-04   0.192617E-06   0.271747E-04   0.420878E-03
    26   0.959653E+03   0.160951E+01   0.568629E-04   0.114196E+00   0.689121E-01   0.160951E+01   0.123789E-01  -0.281314E-08   0.372918E-05   0.152458E-04   0.568629E-04  -0.281314E-08   0.186564E-09   0.438163E-06   0.193853E-06   0.114196E+00   0.372918E-05   0.438163E-06   0.912942E-02   0.287180E-04   0.689121E-01   0.152458E-04   0.193853E-06   0.287180E-04   0.458057E-03
    27   0.974428E+03   0.165590E+01   0.532562E-04   0.110434E+00   0.692663E-01   0.165590E+01   0.141776E-01  -0.743872E-08   0.368637E-05   0.155386E-04   0.532562E-04  -0.743872E-08   0.173840E-09   0.423514E-06   0.194827E-06   0.110434E+00   0.368637E-05   0.423514E-06   0.950009E-02   0.301640E-04   0.692663E-01   0.155386E-04   0.194827E-06   0.301640E-04   0.496408E-03
    28   0.989487E+03   0.170184E+01   0.499646E-04   0.106838E+00   0.695265E-01   0.170184E+01   0.161439E-01  -0.129113E-07   0.379591E-05   0.156300E-04   0.499646E-04  -0.129113E-07   0.162305E-09   0.409578E-06   0.195553E-06   0.106838E+00   0.379591E-05   0.409578E-06   0.986533E-02   0.314989E-04   0.695265E-01   0.156300E-04   0.195553E-06   0.314989E-04   0.535855E-03
    29   0.100489E+04   0.174538E+01   0.469632E-04   0.103413E+00   0.697080E-01   0.174538E+01   0.182870E-01  -0.181343E-07   0.391829E-05   0.155252E-04   0.469632E-04  -0.181343E-07   0.151813E-09   0.396359E-06   0.196040E-06   0.103413E+00   0.391829E-05   0.396359E-06   0.102269E-01   0.327384E-04   0.697080E-01   0.155252E-04   0.196040E-06   0.327384E-04   0.576291E-03
    30   0.102054E+04   0.178343E+01   0.442295E-04   0.100162E+00   0.698240E-01   0.178343E+01   0.206236E-01  -0.232436E-07   0.392848E-05   0.151486E-04   0.442295E-04  -0.232436E-07   0.142236E-09   0.383856E-06   0.196298E-06   0.100162E+00   0.392848E-05   0.383856E-06   0.105867E-01   0.338994E-04   0.698240E-01   0.151486E-04   0.196298E-06   0.338994E-04   0.617612E-03
    31   0.103631E+04   0.181362E+01   0.417270E-04   0.970882E-01   0.698633E-01   0.181362E+01   0.231386E-01  -0.288342E-07   0.380833E-05   0.145911E-04   0.417270E-04  -0.288342E-07   0.133478E-09   0.372073E-06   0.196349E-06   0.970882E-01   0.380833E-05   0.372073E-06   0.109472E-01   0.349749E-04   0.698633E-01   0.145911E-04   0.196349E-06   0.349749E-04   0.659760E-03
    32   0.105245E+04   0.183367E+01   0.394181E-04   0.941953E-01   0.698163E-01   0.183367E+01   0.258062E-01  -0.350014E-07   0.357661E-05   0.139640E-04   0.394181E-04  -0.350014E-07   0.125453E-09   0.361012E-06   0.196215E-06   0.941953E-01   0.357661E-05   0.361012E-06   0.113107E-01   0.359590E-04   0.698163E-01   0.139640E-04   0.196215E-06   0.359590E-04   0.702684E-03
    33   0.106896E+04   0.184090E+01   0.372771E-04   0.914777E-01   0.697045E-01   0.184090E+01   0.286371E-01  -0.393837E-07   0.329278E-05   0.132942E-04   0.372771E-04  -0.393837E-07   0.118085E-09   0.350644E-06   0.195910E-06   0.914777E-01   0.329278E-05   0.350644E-06   0.116788E-01   0.368752E-04   0.697045E-01   0.132942E-04   0.195910E-06   0.368752E-04   0.746302E-03
    34   0.108567E+04   0.183453E+01   0.352831E-04   0.889280E-01   0.695497E-01   0.183453E+01   0.316612E-01  -0.395511E-07   0.301388E-05   0.125806E-04   0.352831E-04  -0.395511E-07   0.111301E-09   0.340932E-06   0.195443E-06   0.889280E-01   0.301388E-05   0.340932E-06   0.120530E-01   0.377517E-04   0.695497E-01   0.125806E-04   0.195443E-06   0.377517E-04   0.790526E-03
    35   0.110255E+04   0.181885E+01   0.334248E-04   0.865380E-01   0.693437E-01   0.181885E+01   0.348999E-01  -0.352565E-07   0.274650E-05   0.117945E-04   0.334248E-04  -0.352565E-07   0.105044E-09   0.331837E-06   0.194826E-06   0.865380E-01   0.274650E-05   0.331837E-06   0.124343E-01   0.386044E-04   0.693437E-01   0.117945E-04   0.194826E-06   0.386044E-04   0.835278E-03
    36   0.111951E+04   0.179672E+01   0.316956E-04   0.842993E-01   0.690766E-01   0.179672E+01   0.383737E-01  -0.274046E-07   0.248126E-05   0.109339E-04   0.316956E-04  -0.274046E-07   0.992603E-10   0.323319E-06   0.194073E-06   0.842993E-01   0.248126E-05   0.323319E-06   0.128235E-01   0.394451E-04   0.690766E-01   0.109339E-04   0.194073E-06   0.394451E-04   0.880482E-03
    37   0.113658E+04   0.176426E+01   0.300976E-04   0.822017E-01   0.687608E-01   0.176426E+01   0.420756E-01  -0.193250E-07   0.219545E-05   0.101310E-04   0.300976E-04  -0.193250E-07   0.939057E-10   0.315333E-06   0.193192E-06   0.822017E-01   0.219545E-05   0.315333E-06   0.132212E-01   0.402818E-04   0.687608E-01   0.101310E-04   0.193192E-06   0.402818E-04   0.926067E-03
    38   0.115407E+04   0.171921E+01   0.286309E-04   0.802346E-01   0.684113E-01   0.171921E+01   0.460022E-01  -0.140710E-07   0.187324E-05   0.955133E-05   0.286309E-04  -0.140710E-07   0.889387E-10   0.307834E-06   0.192194E-06   0.802346E-01   0.187324E-05   0.307834E-06   0.136275E-01   0.411234E-04   0.684113E-01   0.955133E-05   0.192194E-06   0.411234E-04   0.971960E-03
    39   0.117196E+04   0.166367E+01   0.272780E-04   0.783862E-01   0.680302E-01   0.166367E+01   0.501648E-01  -0.111663E-07   0.153974E-05   0.935841E-05   0.272780E-04  -0.111663E-07   0.843244E-10   0.300777E-06   0.191086E-06   0.783862E-01   0.153974E-05   0.300777E-06   0.140420E-01   0.419882E-04   0.680302E-01   0.935841E-05   0.191086E-06   0.419882E-04   0.101808E-02
    40   0.118996E+04   0.160060E+01   0.260172E-04   0.766446E-01   0.676164E-01   0.160060E+01   0.545841E-01  -0.925194E-08   0.123029E-05   0.971515E-05   0.260172E-04  -0.925194E-08   0.800297E-10   0.294115E-06   0.189877E-06   0.766446E-01   0.123029E-05   0.294115E-06   0.144642E-01   0.428962E-04   0.676164E-01   0.971515E-05   0.189877E-06   0.428962E-04   0.106434E-02
    41   0.120819E+04   0.153185E+01   0.248299E-04   0.749982E-01   0.671694E-01   0.153185E+01   0.592811E-01  -0.725105E-08   0.972884E-06   0.107111E-04   0.248299E-04  -0.725105E-08   0.760237E-10   0.287801E-06   0.188576E-06   0.749982E-01   0.972884E-06   0.287801E-06   0.148931E-01   0.438656E-04   0.671694E-01   0.107111E-04   0.188576E-06   0.438656E-04   0.111068E-02
    42   0.122642E+04   0.145551E+01   0.237104E-04   0.734373E-01   0.666910E-01   0.145551E+01   0.642568E-01  -0.521415E-08   0.766167E-06   0.121419E-04   0.237104E-04  -0.521415E-08   0.722839E-10   0.281801E-06   0.187190E-06   0.734373E-01   0.766167E-06   0.281801E-06   0.153275E-01   0.449053E-04   0.666910E-01   0.121419E-04   0.187190E-06   0.449053E-04   0.115702E-02
    43   0.124479E+04   0.136874E+01   0.226563E-04   0.719527E-01   0.661835E-01   0.136874E+01   0.695074E-01  -0.347365E-08   0.601434E-06   0.137302E-04   0.226563E-04  -0.347365E-08   0.687904E-10   0.276079E-06   0.185727E-06   0.719527E-01   0.601434E-06   0.276079E-06   0.157657E-01   0.460221E-04   0.661835E-01   0.137302E-04   0.185727E-06   0.460221E-04   0.120332E-02
    44   0.126315E+04   0.126961E+01   0.216652E-04   0.705352E-01   0.656492E-01   0.126961E+01   0.750141E-01  -0.236196E-08   0.469984E-06   0.151983E-04   0.216652E-04  -0.236196E-08   0.655230E-10   0.270599E-06   0.184196E-06   0.705352E-01   0.469984E-06   0.270599E-06   0.162061E-01   0.472226E-04   0.656492E-01   0.151983E-04   0.184196E-06   0.472226E-04   0.124953E-02
    45   0.128188E+04   0.115626E+01   0.207346E-04   0.691756E-01   0.650906E-01   0.115626E+01   0.807687E-01  -0.221150E-08   0.363113E-06   0.162686E-04   0.207346E-04  -0.221150E-08   0.624615E-10   0.265328E-06   0.182602E-06   0.691756E-01   0.363113E-06   0.265328E-06   0.166472E-01   0.485137E-04   0.650906E-01   0.162686E-04   0.182602E-06   0.485137E-04   0.129558E-02
    46   0.130090E+04   0.102556E+01   0.198615E-04   0.678653E-01   0.645099E-01   0.102556E+01   0.867676E-01  -0.322905E-08   0.273448E-06   0.167242E-04   0.198615E-04  -0.322905E-08   0.595872E-10   0.260234E-06   0.180955E-06   0.678653E-01   0.273448E-06   0.260234E-06   0.170872E-01   0.499003E-04   0.645099E-01   0.167242E-04   0.180955E-06   0.499003E-04   0.134143E-02
    47   0.132006E+04   0.879310E+00   0.190408E-04   0.665979E-01   0.639096E-01   0.879310E+00   0.930135E-01  -0.511899E-08   0.198921E-06   0.165903E-04   0.190408E-04  -0.511899E-08   0.568869E-10   0.255293E-06   0.179260E-06   0.665979E-01   0.198921E-06   0.255293E-06   0.175242E-01   0.513811E-04   0.639096E-01   0.165903E-04   0.179260E-06   0.513811E-04   0.138705E-02
    48   0.133930E+04   0.723167E+00   0.182670E-04   0.653677E-01   0.632920E-01   0.723167E+00   0.995174E-01  -0.746008E-08   0.138790E-06   0.159530E-04   0.182670E-04  -0.746008E-08   0.543488E-10   0.250487E-06   0.177523E-06   0.653677E-01   0.138790E-06   0.250487E-06   0.179564E-01   0.529530E-04   0.632920E-01   0.159530E-04   0.177523E-06   0.529530E-04   0.143240E-02
    49   0.135870E+04   0.562199E+00   0.175343E-04   0.641690E-01   0.626598E-01   0.562199E+00   0.106268E+00  -0.983107E-08   0.923142E-07   0.148983E-04   0.175343E-04  -0.983107E-08   0.519608E-10   0.245796E-06   0.175751E-06   0.641690E-01   0.923142E-07   0.245796E-06   0.183817E-01   0.546131E-04   0.626598E-01   0.148983E-04   0.175751E-06   0.546131E-04   0.147746E-02
    50   0.137850E+04   0.394694E+00   0.168371E-04   0.629959E-01   0.620152E-01   0.394694E+00   0.113248E+00  -0.118107E-07   0.587525E-07   0.135122E-04   0.168371E-04  -0.118107E-07   0.497113E-10   0.241201E-06   0.173948E-06   0.629959E-01   0.587525E-07   0.241201E-06   0.187981E-01   0.563582E-04   0.620152E-01   0.135122E-04   0.173948E-06   0.563582E-04   0.152220E-02
    51   0.139848E+04   0.217109E+00   0.161709E-04   0.618434E-01   0.613608E-01   0.217109E+00   0.120432E+00  -0.130717E-07   0.370170E-07   0.118879E-04   0.161709E-04  -0.130717E-07   0.475890E-10   0.236685E-06   0.172121E-06   0.618434E-01   0.370170E-07   0.236685E-06   0.192039E-01   0.581840E-04   0.613608E-01   0.118879E-04   0.172121E-06   0.581840E-04   0.156658E-02
    52   0.141885E+04   0.242237E-01   0.155359E-04   0.607087E-01   0.606984E-01   0.242237E-01   0.127902E+00  -0.136622E-07   0.246338E-07   0.101477E-04   0.155359E-04  -0.136622E-07   0.455855E-10   0.232239E-06   0.170274E-06   0.607087E-01   0.246338E-07   0.232239E-06   0.195975E-01   0.600800E-04   0.606984E-01   0.101477E-04   0.170274E-06   0.600800E-04   0.161060E-02
    53   0.143923E+04  -0.187755E+00   0.149331E-04   0.595895E-01   0.600302E-01  -0.187755E+00   0.135803E+00  -0.137245E-07   0.187820E-07   0.842147E-05   0.149331E-04  -0.137245E-07   0.436933E-10   0.227856E-06   0.168412E-06   0.595895E-01   0.187820E-07   0.227856E-06   0.199779E-01   0.620344E-04   0.600302E-01   0.842147E-05   0.168412E-06   0.620344E-04   0.165423E-02
    54   0.145953E+04  -0.414650E+00   0.143638E-04   0.584836E-01   0.593582E-01  -0.414650E+00   0.144121E+00  -0.134006E-07   0.166409E-07   0.683875E-05   0.143638E-04  -0.134006E-07   0.419046E-10   0.223530E-06   0.166537E-06   0.584836E-01   0.166409E-07   0.223530E-06   0.203436E-01   0.640355E-04   0.593582E-01   0.683875E-05   0.166537E-06   0.640355E-04   0.169746E-02
    55   0.147998E+04  -0.652170E+00   0.138292E-04   0.573888E-01   0.586844E-01  -0.652170E+00   0.152830E+00  -0.128326E-07   0.153899E-07   0.552924E-05   0.138292E-04  -0.128326E-07   0.402119E-10   0.219253E-06   0.164655E-06   0.573888E-01   0.153899E-07   0.219253E-06   0.206935E-01   0.660715E-04   0.586844E-01   0.552924E-05   0.164655E-06   0.660715E-04   0.174027E-02
    56   0.150078E+04  -0.902109E+00   0.133296E-04   0.563032E-01   0.580106E-01  -0.902109E+00   0.161782E+00  -0.121440E-07   0.128108E-07   0.459574E-05   0.133296E-04  -0.121440E-07   0.386079E-10   0.215022E-06   0.162769E-06   0.563032E-01   0.128108E-07   0.215022E-06   0.210264E-01   0.681302E-04   0.580106E-01   0.459574E-05   0.162769E-06   0.681302E-04   0.178266E-02
    57   0.152186E+04  -0.116430E+01   0.128618E-04   0.552267E-01   0.573377E-01  -0.116430E+01   0.170872E+00  -0.113823E-07   0.909610E-08   0.403373E-05   0.128618E-04  -0.113823E-07   0.370871E-10   0.210834E-06   0.160881E-06   0.552267E-01   0.909610E-08   0.210834E-06   0.213422E-01   0.701982E-04   0.573377E-01   0.403373E-05   0.160881E-06   0.701982E-04   0.182460E-02
    58   0.154324E+04  -0.143930E+01   0.124216E-04   0.541592E-01   0.566665E-01  -0.143930E+01   0.180111E+00  -0.105766E-07   0.504072E-08   0.381180E-05   0.124216E-04  -0.105766E-07   0.356445E-10   0.206692E-06   0.158995E-06   0.541592E-01   0.504072E-08   0.206692E-06   0.216408E-01   0.722619E-04   0.566665E-01   0.381180E-05   0.158995E-06   0.722619E-04   0.186611E-02
    59   0.156478E+04  -0.172773E+01   0.120049E-04   0.531011E-01   0.559979E-01  -0.172773E+01   0.189540E+00  -0.975565E-08   0.143971E-08   0.389859E-05   0.120049E-04  -0.975565E-08   0.342753E-10   0.202596E-06   0.157113E-06   0.531011E-01   0.143971E-08   0.202596E-06   0.219222E-01   0.743075E-04   0.559979E-01   0.389859E-05   0.157113E-06   0.743075E-04   0.190716E-02
    60   0.158648E+04  -0.202872E+01   0.116074E-04   0.520523E-01   0.553325E-01  -0.202872E+01   0.199217E+00  -0.894839E-08  -0.911932E-09   0.426269E-05   0.116074E-04  -0.894839E-08   0.329742E-10   0.198548E-06   0.155238E-06   0.520523E-01  -0.911932E-09   0.198548E-06   0.221864E-01   0.763213E-04   0.553325E-01   0.426269E-05   0.155238E-06   0.763213E-04   0.194777E-02
    61   0.160865E+04  -0.234134E+01   0.112257E-04   0.510133E-01   0.546712E-01  -0.234134E+01   0.209237E+00  -0.818312E-08  -0.145159E-08   0.486371E-05   0.112257E-04  -0.818312E-08   0.317367E-10   0.194549E-06   0.153372E-06   0.510133E-01  -0.145159E-08   0.194549E-06   0.224336E-01   0.782902E-04   0.546712E-01   0.486371E-05   0.153372E-06   0.782902E-04   0.198791E-02
    62   0.163070E+04  -0.266655E+01   0.108583E-04   0.499851E-01   0.540143E-01  -0.266655E+01   0.219585E+00  -0.748583E-08  -0.546299E-09   0.562511E-05   0.108583E-04  -0.748583E-08   0.305591E-10   0.190603E-06   0.151518E-06   0.499851E-01  -0.546299E-09   0.190603E-06   0.226647E-01   0.802040E-04   0.540143E-01   0.562511E-05   0.151518E-06   0.802040E-04   0.202761E-02
    63   0.165285E+04  -0.300545E+01   0.105044E-04   0.489694E-01   0.533625E-01  -0.300545E+01   0.230219E+00  -0.688194E-08   0.120453E-08   0.646137E-05   0.105044E-04  -0.688194E-08   0.294382E-10   0.186715E-06   0.149677E-06   0.489694E-01   0.120453E-08   0.186715E-06   0.228810E-01   0.820533E-04   0.533625E-01   0.646137E-05   0.149677E-06   0.820533E-04   0.206688E-02
    64   0.167540E+04  -0.335932E+01   0.101630E-04   0.479675E-01   0.527161E-01  -0.335932E+01   0.241148E+00  -0.639685E-08   0.320145E-08   0.728695E-05   0.101630E-04  -0.639685E-08   0.283708E-10   0.182889E-06   0.147852E-06   0.479675E-01   0.320145E-08   0.182889E-06   0.230836E-01   0.838283E-04   0.527161E-01   0.728695E-05   0.147852E-06   0.838283E-04   0.210572E-02
    65   0.169798E+04  -0.372890E+01   0.983331E-05   0.469809E-01   0.520758E-01  -0.372890E+01   0.252345E+00  -0.605598E-08   0.484506E-08   0.801630E-05   0.983331E-05  -0.605598E-08   0.273535E-10   0.179131E-06   0.146046E-06   0.469809E-01   0.484506E-08   0.179131E-06   0.232738E-01   0.855196E-04   0.520758E-01   0.801630E-05   0.146046E-06   0.855196E-04   0.214416E-02
    66   0.172090E+04  -0.411236E+01   0.951474E-05   0.460108E-01   0.514418E-01  -0.411236E+01   0.263741E+00  -0.588187E-08   0.565590E-08   0.857976E-05   0.951474E-05  -0.588187E-08   0.263834E-10   0.175444E-06   0.144260E-06   0.460108E-01   0.565590E-08   0.175444E-06   0.234528E-01   0.871188E-04   0.514418E-01   0.857976E-05   0.144260E-06   0.871188E-04   0.218219E-02
    67   0.174397E+04  -0.450687E+01   0.920792E-05   0.450584E-01   0.508147E-01  -0.450687E+01   0.275337E+00  -0.588559E-08   0.563452E-08   0.897110E-05   0.920792E-05  -0.588559E-08   0.254577E-10   0.171832E-06   0.142495E-06   0.450584E-01   0.563452E-08   0.171832E-06   0.236222E-01   0.886221E-04   0.508147E-01   0.897110E-05   0.142495E-06   0.886221E-04   0.221985E-02
