#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    47    0.13203E+04    0.88067E+00    0.19009E-04    0.88067E+00    0.93005E-01   -0.25814E-07    0.19009E-04   -0.25814E-07    0.57028E-10
    48    0.13395E+04    0.72665E+00    0.18236E-04    0.72665E+00    0.99527E-01   -0.26456E-07    0.18236E-04   -0.26456E-07    0.54481E-10
    49    0.13589E+04    0.56733E+00    0.17506E-04    0.56733E+00    0.10629E+00   -0.26628E-07    0.17506E-04   -0.26628E-07    0.52085E-10
    50    0.13787E+04    0.40061E+00    0.16815E-04    0.40061E+00    0.11328E+00   -0.26122E-07    0.16815E-04   -0.26122E-07    0.49827E-10
    51    0.13987E+04    0.22269E+00    0.16159E-04    0.22269E+00    0.12046E+00   -0.24822E-07    0.16159E-04   -0.24822E-07    0.47698E-10
    52    0.14190E+04    0.28566E-01    0.15536E-04    0.28566E-01    0.12792E+00   -0.23003E-07    0.15536E-04   -0.23003E-07    0.45687E-10
    53    0.14394E+04   -0.18521E+00    0.14945E-04   -0.18521E+00    0.13580E+00   -0.21038E-07    0.14945E-04   -0.21038E-07    0.43788E-10
    54    0.14597E+04   -0.41412E+00    0.14385E-04   -0.41412E+00    0.14410E+00   -0.19296E-07    0.14385E-04   -0.19296E-07    0.41993E-10
    55    0.14801E+04   -0.65352E+00    0.13853E-04   -0.65352E+00    0.15280E+00   -0.18150E-07    0.13853E-04   -0.18150E-07    0.40295E-10
    56    0.15009E+04   -0.90493E+00    0.13350E-04   -0.90493E+00    0.16175E+00   -0.17869E-07    0.13350E-04   -0.17869E-07    0.38685E-10
    57    0.15219E+04   -0.11681E+01    0.12872E-04   -0.11681E+01    0.17084E+00   -0.18310E-07    0.12872E-04   -0.18310E-07    0.37159E-10
    58    0.15433E+04   -0.14437E+01    0.12418E-04   -0.14437E+01    0.18008E+00   -0.19229E-07    0.12418E-04   -0.19229E-07    0.35712E-10
    59    0.15648E+04   -0.17322E+01    0.11987E-04   -0.17322E+01    0.18951E+00   -0.20382E-07    0.11987E-04   -0.20382E-07    0.34338E-10
    60    0.15865E+04   -0.20328E+01    0.11577E-04   -0.20328E+01    0.19920E+00   -0.21525E-07    0.11577E-04   -0.21525E-07    0.33033E-10
    61    0.16087E+04   -0.23446E+01    0.11185E-04   -0.23446E+01    0.20921E+00   -0.22441E-07    0.11185E-04   -0.22441E-07    0.31791E-10
    62    0.16307E+04   -0.26686E+01    0.10811E-04   -0.26686E+01    0.21956E+00   -0.23025E-07    0.10811E-04   -0.23025E-07    0.30609E-10
    63    0.16529E+04   -0.30061E+01    0.10454E-04   -0.30061E+01    0.23019E+00   -0.23198E-07    0.10454E-04   -0.23198E-07    0.29485E-10
    64    0.16754E+04   -0.33584E+01    0.10113E-04   -0.33584E+01    0.24111E+00   -0.22883E-07    0.10113E-04   -0.22883E-07    0.28414E-10
    65    0.16980E+04   -0.37264E+01    0.97876E-05   -0.37264E+01    0.25230E+00   -0.22004E-07    0.97876E-05   -0.22004E-07    0.27393E-10
    66    0.17209E+04   -0.41084E+01    0.94768E-05   -0.41084E+01    0.26369E+00   -0.20544E-07    0.94768E-05   -0.20544E-07    0.26420E-10
    67    0.17440E+04   -0.45016E+01    0.91799E-05   -0.45016E+01    0.27529E+00   -0.18742E-07    0.91799E-05   -0.18742E-07    0.25492E-10
    68    0.17675E+04   -0.49044E+01    0.88962E-05   -0.49044E+01    0.28713E+00   -0.16900E-07    0.88962E-05   -0.16900E-07    0.24605E-10
    69    0.17912E+04   -0.53150E+01    0.86248E-05   -0.53150E+01    0.29917E+00   -0.15319E-07    0.86248E-05   -0.15319E-07    0.23759E-10
    70    0.18151E+04   -0.57352E+01    0.83652E-05   -0.57352E+01    0.31146E+00   -0.14301E-07    0.83652E-05   -0.14301E-07    0.22950E-10
    71    0.18392E+04   -0.61673E+01    0.81165E-05   -0.61673E+01    0.32398E+00   -0.14057E-07    0.81165E-05   -0.14057E-07    0.22177E-10
    72    0.18635E+04   -0.66125E+01    0.78782E-05   -0.66125E+01    0.33671E+00   -0.14437E-07    0.78782E-05   -0.14437E-07    0.21437E-10
    73    0.18880E+04   -0.70713E+01    0.76497E-05   -0.70713E+01    0.34962E+00   -0.15203E-07    0.76497E-05   -0.15203E-07    0.20729E-10
    74    0.19126E+04   -0.75427E+01    0.74302E-05   -0.75427E+01    0.36268E+00   -0.16115E-07    0.74302E-05   -0.16115E-07    0.20052E-10
    75    0.19375E+04   -0.80249E+01    0.72192E-05   -0.80249E+01    0.37591E+00   -0.16935E-07    0.72192E-05   -0.16935E-07    0.19402E-10
    76    0.19627E+04   -0.85173E+01    0.70161E-05   -0.85173E+01    0.38930E+00   -0.17470E-07    0.70161E-05   -0.17470E-07    0.18779E-10
    77    0.19883E+04   -0.90198E+01    0.68206E-05   -0.90198E+01    0.40286E+00   -0.17713E-07    0.68206E-05   -0.17713E-07    0.18182E-10
    78    0.20142E+04   -0.95336E+01    0.66324E-05   -0.95336E+01    0.41660E+00   -0.17705E-07    0.66324E-05   -0.17705E-07    0.17609E-10
    79    0.20403E+04   -0.10055E+02    0.64511E-05   -0.10055E+02    0.43048E+00   -0.17486E-07    0.64511E-05   -0.17486E-07    0.17059E-10
    80    0.20666E+04   -0.10586E+02    0.62765E-05   -0.10586E+02    0.44450E+00   -0.17096E-07    0.62765E-05   -0.17096E-07    0.16531E-10
    81    0.20932E+04   -0.11126E+02    0.61084E-05   -0.11126E+02    0.45861E+00   -0.16580E-07    0.61084E-05   -0.16580E-07    0.16024E-10
    82    0.21200E+04   -0.11676E+02    0.59463E-05   -0.11676E+02    0.47284E+00   -0.16002E-07    0.59463E-05   -0.16002E-07    0.15536E-10
    83    0.21470E+04   -0.12233E+02    0.57902E-05   -0.12233E+02    0.48715E+00   -0.15429E-07    0.57902E-05   -0.15429E-07    0.15068E-10
    84    0.21742E+04   -0.12798E+02    0.56398E-05   -0.12798E+02    0.50154E+00   -0.14930E-07    0.56398E-05   -0.14930E-07    0.14617E-10
    85    0.22015E+04   -0.13370E+02    0.54948E-05   -0.13370E+02    0.51599E+00   -0.14573E-07    0.54948E-05   -0.14573E-07    0.14184E-10
    86    0.22291E+04   -0.13949E+02    0.53550E-05   -0.13949E+02    0.53050E+00   -0.14408E-07    0.53550E-05   -0.14408E-07    0.13768E-10
    87    0.22570E+04   -0.14534E+02    0.52201E-05   -0.14534E+02    0.54506E+00   -0.14400E-07    0.52201E-05   -0.14400E-07    0.13367E-10
    88    0.22850E+04   -0.15125E+02    0.50899E-05   -0.15125E+02    0.55967E+00   -0.14500E-07    0.50899E-05   -0.14500E-07    0.12981E-10
    89    0.23133E+04   -0.15724E+02    0.49641E-05   -0.15724E+02    0.57432E+00   -0.14653E-07    0.49641E-05   -0.14653E-07    0.12609E-10
    90    0.23417E+04   -0.16327E+02    0.48425E-05   -0.16327E+02    0.58897E+00   -0.14808E-07    0.48425E-05   -0.14808E-07    0.12250E-10
    91    0.23704E+04   -0.16935E+02    0.47248E-05   -0.16935E+02    0.60361E+00   -0.14923E-07    0.47248E-05   -0.14923E-07    0.11903E-10
    92    0.23992E+04   -0.17548E+02    0.46109E-05   -0.17548E+02    0.61823E+00   -0.14990E-07    0.46109E-05   -0.14990E-07    0.11569E-10
    93    0.24284E+04   -0.18165E+02    0.45006E-05   -0.18165E+02    0.63283E+00   -0.15014E-07    0.45006E-05   -0.15014E-07    0.11246E-10
    94    0.24576E+04   -0.18786E+02    0.43939E-05   -0.18786E+02    0.64737E+00   -0.14997E-07    0.43939E-05   -0.14997E-07    0.10934E-10
    95    0.24871E+04   -0.19410E+02    0.42906E-05   -0.19410E+02    0.66184E+00   -0.14943E-07    0.42906E-05   -0.14943E-07    0.10633E-10
    96    0.25166E+04   -0.20038E+02    0.41907E-05   -0.20038E+02    0.67624E+00   -0.14854E-07    0.41907E-05   -0.14854E-07    0.10343E-10
    97    0.25465E+04   -0.20668E+02    0.40940E-05   -0.20668E+02    0.69054E+00   -0.14735E-07    0.40940E-05   -0.14735E-07    0.10063E-10
    98    0.25766E+04   -0.21298E+02    0.40005E-05   -0.21298E+02    0.70475E+00   -0.14588E-07    0.40005E-05   -0.14588E-07    0.97933E-11
    99    0.26068E+04   -0.21932E+02    0.39099E-05   -0.21932E+02    0.71883E+00   -0.14417E-07    0.39099E-05   -0.14417E-07    0.95327E-11
   100    0.26372E+04   -0.22564E+02    0.38223E-05   -0.22564E+02    0.73278E+00   -0.14224E-07    0.38223E-05   -0.14224E-07    0.92813E-11
   101    0.26678E+04   -0.23199E+02    0.37375E-05   -0.23199E+02    0.74665E+00   -0.14014E-07    0.37375E-05   -0.14014E-07    0.90386E-11
   102    0.26989E+04   -0.23833E+02    0.36553E-05   -0.23833E+02    0.76030E+00   -0.13788E-07    0.36553E-05   -0.13788E-07    0.88043E-11
   103    0.27300E+04   -0.24467E+02    0.35757E-05   -0.24467E+02    0.77381E+00   -0.13551E-07    0.35757E-05   -0.13551E-07    0.85781E-11
   104    0.27612E+04   -0.25100E+02    0.34986E-05   -0.25100E+02    0.78717E+00   -0.13305E-07    0.34986E-05   -0.13305E-07    0.83597E-11
   105    0.27926E+04   -0.25731E+02    0.34238E-05   -0.25731E+02    0.80032E+00   -0.13054E-07    0.34238E-05   -0.13054E-07    0.81485E-11
   106    0.28242E+04   -0.26361E+02    0.33513E-05   -0.26361E+02    0.81332E+00   -0.12801E-07    0.33513E-05   -0.12801E-07    0.79444E-11
   107    0.28557E+04   -0.26987E+02    0.32810E-05   -0.26987E+02    0.82604E+00   -0.12549E-07    0.32810E-05   -0.12549E-07    0.77468E-11
   108    0.28876E+04   -0.27612E+02    0.32126E-05   -0.27612E+02    0.83854E+00   -0.12302E-07    0.32126E-05   -0.12302E-07    0.75556E-11
   109    0.29196E+04   -0.28232E+02    0.31462E-05   -0.28232E+02    0.85075E+00   -0.12062E-07    0.31462E-05   -0.12062E-07    0.73703E-11
   110    0.29517E+04   -0.28848E+02    0.30816E-05   -0.28848E+02    0.86267E+00   -0.11833E-07    0.30816E-05   -0.11833E-07    0.71905E-11
   111    0.29840E+04   -0.29460E+02    0.30187E-05   -0.29460E+02    0.87438E+00   -0.11617E-07    0.30187E-05   -0.11617E-07    0.70160E-11
   112    0.30164E+04   -0.30067E+02    0.29574E-05   -0.30067E+02    0.88580E+00   -0.11414E-07    0.29574E-05   -0.11414E-07    0.68466E-11
   113    0.30490E+04   -0.30669E+02    0.28978E-05   -0.30669E+02    0.89693E+00   -0.11224E-07    0.28978E-05   -0.11224E-07    0.66821E-11
   114    0.30817E+04   -0.31264E+02    0.28398E-05   -0.31264E+02    0.90771E+00   -0.11045E-07    0.28398E-05   -0.11045E-07    0.65224E-11
   115    0.31146E+04   -0.31852E+02    0.27833E-05   -0.31852E+02    0.91827E+00   -0.10876E-07    0.27833E-05   -0.10876E-07    0.63674E-11
   116    0.31475E+04   -0.32433E+02    0.27283E-05   -0.32433E+02    0.92840E+00   -0.10717E-07    0.27283E-05   -0.10717E-07    0.62170E-11
   117    0.31807E+04   -0.33006E+02    0.26747E-05   -0.33006E+02    0.93817E+00   -0.10566E-07    0.26747E-05   -0.10566E-07    0.60710E-11
   118    0.32141E+04   -0.33571E+02    0.26226E-05   -0.33571E+02    0.94772E+00   -0.10424E-07    0.26226E-05   -0.10424E-07    0.59294E-11
   119    0.32474E+04   -0.34127E+02    0.25719E-05   -0.34127E+02    0.95692E+00   -0.10288E-07    0.25719E-05   -0.10288E-07    0.57919E-11
   120    0.32809E+04   -0.34673E+02    0.25225E-05   -0.34673E+02    0.96561E+00   -0.10158E-07    0.25225E-05   -0.10158E-07    0.56585E-11
   121    0.33144E+04   -0.35209E+02    0.24744E-05   -0.35209E+02    0.97409E+00   -0.10033E-07    0.24744E-05   -0.10033E-07    0.55289E-11
   122    0.33480E+04   -0.35735E+02    0.24276E-05   -0.35735E+02    0.98206E+00   -0.99122E-08    0.24276E-05   -0.99122E-08    0.54032E-11
   123    0.33817E+04   -0.36250E+02    0.23820E-05   -0.36250E+02    0.98960E+00   -0.97948E-08    0.23820E-05   -0.97948E-08    0.52812E-11
   124    0.34154E+04   -0.36752E+02    0.23376E-05   -0.36752E+02    0.99678E+00   -0.96799E-08    0.23376E-05   -0.96799E-08    0.51627E-11
   125    0.34491E+04   -0.37243E+02    0.22943E-05   -0.37243E+02    0.10035E+01   -0.95664E-08    0.22943E-05   -0.95664E-08    0.50477E-11
   126    0.34829E+04   -0.37722E+02    0.22521E-05   -0.37722E+02    0.10099E+01   -0.94536E-08    0.22521E-05   -0.94536E-08    0.49359E-11
   127    0.35167E+04   -0.38188E+02    0.22111E-05   -0.38188E+02    0.10158E+01   -0.93404E-08    0.22111E-05   -0.93404E-08    0.48273E-11
   128    0.35504E+04   -0.38640E+02    0.21710E-05   -0.38640E+02    0.10213E+01   -0.92261E-08    0.21710E-05   -0.92261E-08    0.47217E-11
   129    0.35843E+04   -0.39078E+02    0.21319E-05   -0.39078E+02    0.10264E+01   -0.91098E-08    0.21319E-05   -0.91098E-08    0.46190E-11
   130    0.36181E+04   -0.39502E+02    0.20938E-05   -0.39502E+02    0.10309E+01   -0.89905E-08    0.20938E-05   -0.89905E-08    0.45191E-11
   131    0.36520E+04   -0.39911E+02    0.20566E-05   -0.39911E+02    0.10350E+01   -0.88675E-08    0.20566E-05   -0.88675E-08    0.44219E-11
   132    0.36859E+04   -0.40305E+02    0.20202E-05   -0.40305E+02    0.10387E+01   -0.87410E-08    0.20202E-05   -0.87410E-08    0.43272E-11
   133    0.37197E+04   -0.40684E+02    0.19847E-05   -0.40684E+02    0.10419E+01   -0.86113E-08    0.19847E-05   -0.86113E-08    0.42351E-11
   134    0.37536E+04   -0.41044E+02    0.19501E-05   -0.41044E+02    0.10447E+01   -0.84786E-08    0.19501E-05   -0.84786E-08    0.41454E-11
   135    0.37874E+04   -0.41389E+02    0.19163E-05   -0.41389E+02    0.10470E+01   -0.83433E-08    0.19163E-05   -0.83433E-08    0.40581E-11
   136    0.38211E+04   -0.41715E+02    0.18833E-05   -0.41715E+02    0.10488E+01   -0.82056E-08    0.18833E-05   -0.82056E-08    0.39732E-11
   137    0.38547E+04   -0.42023E+02    0.18511E-05   -0.42023E+02    0.10501E+01   -0.80660E-08    0.18511E-05   -0.80660E-08    0.38905E-11
   138    0.38884E+04   -0.42313E+02    0.18196E-05   -0.42313E+02    0.10510E+01   -0.79246E-08    0.18196E-05   -0.79246E-08    0.38100E-11
   139    0.39217E+04   -0.42584E+02    0.17888E-05   -0.42584E+02    0.10515E+01   -0.77817E-08    0.17888E-05   -0.77817E-08    0.37317E-11
   140    0.39552E+04   -0.42837E+02    0.17588E-05   -0.42837E+02    0.10514E+01   -0.76378E-08    0.17588E-05   -0.76378E-08    0.36554E-11
   141    0.39884E+04   -0.43069E+02    0.17294E-05   -0.43069E+02    0.10508E+01   -0.74930E-08    0.17294E-05   -0.74930E-08    0.35812E-11
   142    0.40216E+04   -0.43281E+02    0.17007E-05   -0.43281E+02    0.10498E+01   -0.73478E-08    0.17007E-05   -0.73478E-08    0.35089E-11
   143    0.40548E+04   -0.43473E+02    0.16727E-05   -0.43473E+02    0.10484E+01   -0.72023E-08    0.16727E-05   -0.72023E-08    0.34385E-11
   144    0.40877E+04   -0.43645E+02    0.16452E-05   -0.43645E+02    0.10465E+01   -0.70569E-08    0.16452E-05   -0.70569E-08    0.33699E-11
   145    0.41205E+04   -0.43796E+02    0.16184E-05   -0.43796E+02    0.10442E+01   -0.69119E-08    0.16184E-05   -0.69119E-08    0.33031E-11
   146    0.41534E+04   -0.43926E+02    0.15921E-05   -0.43926E+02    0.10413E+01   -0.67676E-08    0.15921E-05   -0.67676E-08    0.32380E-11
   147    0.41859E+04   -0.44032E+02    0.15664E-05   -0.44032E+02    0.10381E+01   -0.66243E-08    0.15664E-05   -0.66243E-08    0.31745E-11
   148    0.42182E+04   -0.44118E+02    0.15412E-05   -0.44118E+02    0.10344E+01   -0.64823E-08    0.15412E-05   -0.64823E-08    0.31126E-11
   149    0.42505E+04   -0.44182E+02    0.15166E-05   -0.44182E+02    0.10303E+01   -0.63420E-08    0.15166E-05   -0.63420E-08    0.30522E-11
   150    0.42825E+04   -0.44220E+02    0.14924E-05   -0.44220E+02    0.10258E+01   -0.62035E-08    0.14924E-05   -0.62035E-08    0.29932E-11
   151    0.43143E+04   -0.44237E+02    0.14687E-05   -0.44237E+02    0.10209E+01   -0.60672E-08    0.14687E-05   -0.60672E-08    0.29356E-11
   152    0.43458E+04   -0.44231E+02    0.14454E-05   -0.44231E+02    0.10154E+01   -0.59331E-08    0.14454E-05   -0.59331E-08    0.28794E-11
   153    0.43772E+04   -0.44199E+02    0.14226E-05   -0.44199E+02    0.10097E+01   -0.58010E-08    0.14226E-05   -0.58010E-08    0.28245E-11
   154    0.44084E+04   -0.44144E+02    0.14002E-05   -0.44144E+02    0.10036E+01   -0.56711E-08    0.14002E-05   -0.56711E-08    0.27708E-11
   155    0.44393E+04   -0.44065E+02    0.13783E-05   -0.44065E+02    0.99711E+00   -0.55432E-08    0.13783E-05   -0.55432E-08    0.27185E-11
   156    0.44699E+04   -0.43962E+02    0.13568E-05   -0.43962E+02    0.99029E+00   -0.54173E-08    0.13568E-05   -0.54173E-08    0.26674E-11
   157    0.45004E+04   -0.43833E+02    0.13357E-05   -0.43833E+02    0.98313E+00   -0.52933E-08    0.13357E-05   -0.52933E-08    0.26175E-11
   158    0.45306E+04   -0.43680E+02    0.13150E-05   -0.43680E+02    0.97569E+00   -0.51713E-08    0.13150E-05   -0.51713E-08    0.25688E-11
   159    0.45605E+04   -0.43502E+02    0.12948E-05   -0.43502E+02    0.96781E+00   -0.50511E-08    0.12948E-05   -0.50511E-08    0.25212E-11
   160    0.45901E+04   -0.43297E+02    0.12749E-05   -0.43297E+02    0.95967E+00   -0.49327E-08    0.12749E-05   -0.49327E-08    0.24748E-11
   161    0.46196E+04   -0.43068E+02    0.12554E-05   -0.43068E+02    0.95131E+00   -0.48160E-08    0.12554E-05   -0.48160E-08    0.24294E-11
   162    0.46487E+04   -0.42814E+02    0.12363E-05   -0.42814E+02    0.94261E+00   -0.47011E-08    0.12363E-05   -0.47011E-08    0.23852E-11
   163    0.46777E+04   -0.42534E+02    0.12176E-05   -0.42534E+02    0.93363E+00   -0.45879E-08    0.12176E-05   -0.45879E-08    0.23420E-11
   164    0.47062E+04   -0.42229E+02    0.11992E-05   -0.42229E+02    0.92444E+00   -0.44763E-08    0.11992E-05   -0.44763E-08    0.22998E-11
   165    0.47345E+04   -0.41896E+02    0.11812E-05   -0.41896E+02    0.91497E+00   -0.43662E-08    0.11812E-05   -0.43662E-08    0.22586E-11
   166    0.47626E+04   -0.41539E+02    0.11635E-05   -0.41539E+02    0.90537E+00   -0.42577E-08    0.11635E-05   -0.42577E-08    0.22183E-11
   167    0.47904E+04   -0.41156E+02    0.11462E-05   -0.41156E+02    0.89542E+00   -0.41507E-08    0.11462E-05   -0.41507E-08    0.21790E-11
   168    0.48178E+04   -0.40746E+02    0.11292E-05   -0.40746E+02    0.88549E+00   -0.40452E-08    0.11292E-05   -0.40452E-08    0.21407E-11
   169    0.48448E+04   -0.40309E+02    0.11125E-05   -0.40309E+02    0.87527E+00   -0.39411E-08    0.11125E-05   -0.39411E-08    0.21031E-11
   170    0.48715E+04   -0.39846E+02    0.10961E-05   -0.39846E+02    0.86500E+00   -0.38383E-08    0.10961E-05   -0.38383E-08    0.20665E-11
   171    0.48978E+04   -0.39356E+02    0.10801E-05   -0.39356E+02    0.85467E+00   -0.37368E-08    0.10801E-05   -0.37368E-08    0.20307E-11
   172    0.49237E+04   -0.38839E+02    0.10643E-05   -0.38839E+02    0.84421E+00   -0.36366E-08    0.10643E-05   -0.36366E-08    0.19956E-11
   173    0.49491E+04   -0.38296E+02    0.10489E-05   -0.38296E+02    0.83361E+00   -0.35376E-08    0.10489E-05   -0.35376E-08    0.19614E-11
   174    0.49742E+04   -0.37726E+02    0.10337E-05   -0.37726E+02    0.82318E+00   -0.34398E-08    0.10337E-05   -0.34398E-08    0.19278E-11
   175    0.49989E+04   -0.37129E+02    0.10188E-05   -0.37129E+02    0.81262E+00   -0.33431E-08    0.10188E-05   -0.33431E-08    0.18950E-11
   176    0.50231E+04   -0.36504E+02    0.10042E-05   -0.36504E+02    0.80214E+00   -0.32476E-08    0.10042E-05   -0.32476E-08    0.18629E-11
   177    0.50469E+04   -0.35855E+02    0.98988E-06   -0.35855E+02    0.79169E+00   -0.31531E-08    0.98988E-06   -0.31531E-08    0.18315E-11
   178    0.50702E+04   -0.35177E+02    0.97579E-06   -0.35177E+02    0.78146E+00   -0.30597E-08    0.97579E-06   -0.30597E-08    0.18007E-11
