#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    15    0.82715E+03    0.10823E+01    0.13858E-03    0.15757E+00    0.66500E-01    0.10823E+01    0.53139E-02    0.59184E-07    0.71690E-05    0.88248E-05    0.13858E-03    0.59184E-07    0.48995E-09    0.61643E-06    0.19484E-06    0.15757E+00    0.71690E-05    0.61643E-06    0.45146E-02    0.10805E-03    0.66500E-01    0.88248E-05    0.19484E-06    0.10805E-03    0.15011E-03
    16    0.83491E+03    0.11446E+01    0.12565E-03    0.15453E+00    0.68210E-01    0.11446E+01    0.50431E-02   -0.30139E-07    0.72357E-05    0.95694E-05    0.12565E-03   -0.30139E-07    0.43999E-09    0.60282E-06    0.19944E-06    0.15453E+00    0.72357E-05    0.60282E-06    0.50009E-02    0.12038E-03    0.68210E-01    0.95694E-05    0.19944E-06    0.12038E-03    0.17485E-03
    17    0.84446E+03    0.12150E+01    0.11438E-03    0.15105E+00    0.69704E-01    0.12150E+01    0.51885E-02   -0.89752E-07    0.70546E-05    0.14396E-04    0.11438E-03   -0.89752E-07    0.39722E-09    0.58771E-06    0.20352E-06    0.15105E+00    0.70546E-05    0.58771E-06    0.54818E-02    0.13267E-03    0.69704E-01    0.14396E-04    0.20352E-06    0.13267E-03    0.20152E-03
    18    0.85484E+03    0.12820E+01    0.10459E-03    0.14725E+00    0.71048E-01    0.12820E+01    0.55083E-02   -0.11930E-06    0.62539E-05    0.19830E-04    0.10459E-03   -0.11930E-06    0.36028E-09    0.57157E-06    0.20710E-06    0.14725E+00    0.62539E-05    0.57157E-06    0.59542E-02    0.14486E-03    0.71048E-01    0.19830E-04    0.20710E-06    0.14486E-03    0.23007E-03
    19    0.86687E+03    0.13400E+01    0.96028E-04    0.14321E+00    0.72253E-01    0.13400E+01    0.58697E-02   -0.12657E-06    0.54560E-05    0.21753E-04    0.96028E-04   -0.12657E-06    0.32815E-09    0.55473E-06    0.21022E-06    0.14321E+00    0.54560E-05    0.55473E-06    0.64158E-02    0.15685E-03    0.72253E-01    0.21753E-04    0.21022E-06    0.15685E-03    0.26043E-03
    20    0.87888E+03    0.13842E+01    0.88437E-04    0.13902E+00    0.73315E-01    0.13842E+01    0.62504E-02   -0.11983E-06    0.52919E-05    0.17645E-04    0.88437E-04   -0.11983E-06    0.29999E-09    0.53747E-06    0.21288E-06    0.13902E+00    0.52919E-05    0.53747E-06    0.68646E-02    0.16859E-03    0.73315E-01    0.17645E-04    0.21288E-06    0.16859E-03    0.29253E-03
    21    0.89121E+03    0.14206E+01    0.81664E-04    0.13474E+00    0.74228E-01    0.14206E+01    0.66952E-02   -0.10111E-06    0.54324E-05    0.12025E-04    0.81664E-04   -0.10111E-06    0.27520E-09    0.52009E-06    0.21514E-06    0.13474E+00    0.54324E-05    0.52009E-06    0.72998E-02    0.18005E-03    0.74228E-01    0.12025E-04    0.21514E-06    0.18005E-03    0.32631E-03
    22    0.90411E+03    0.14556E+01    0.75587E-04    0.13046E+00    0.74991E-01    0.14556E+01    0.73361E-02   -0.72389E-07    0.54007E-05    0.98255E-05    0.75587E-04   -0.72389E-07    0.25325E-09    0.50285E-06    0.21704E-06    0.13046E+00    0.54007E-05    0.50285E-06    0.77213E-02    0.19123E-03    0.74991E-01    0.98255E-05    0.21704E-06    0.19123E-03    0.36171E-03
    23    0.91742E+03    0.14907E+01    0.70133E-04    0.12622E+00    0.75617E-01    0.14907E+01    0.82279E-02   -0.41834E-07    0.50885E-05    0.10602E-04    0.70133E-04   -0.41834E-07    0.23374E-09    0.48589E-06    0.21859E-06    0.12622E+00    0.50885E-05    0.48589E-06    0.81291E-02    0.20211E-03    0.75617E-01    0.10602E-04    0.21859E-06    0.20211E-03    0.39866E-03
    24    0.93117E+03    0.15267E+01    0.65239E-04    0.12206E+00    0.76123E-01    0.15267E+01    0.93662E-02   -0.17959E-07    0.45336E-05    0.12661E-04    0.65239E-04   -0.17959E-07    0.21630E-09    0.46936E-06    0.21982E-06    0.12206E+00    0.45336E-05    0.46936E-06    0.85239E-02    0.21267E-03    0.76123E-01    0.12661E-04    0.21982E-06    0.21267E-03    0.43707E-03
    25    0.94531E+03    0.15655E+01    0.60840E-04    0.11801E+00    0.76525E-01    0.15655E+01    0.10760E-01   -0.45795E-08    0.39881E-05    0.14691E-04    0.60840E-04   -0.45795E-08    0.20065E-09    0.45336E-06    0.22074E-06    0.11801E+00    0.39881E-05    0.45336E-06    0.89070E-02    0.22296E-03    0.76525E-01    0.14691E-04    0.22074E-06    0.22296E-03    0.47685E-03
    26    0.95965E+03    0.16095E+01    0.56866E-04    0.11409E+00    0.76835E-01    0.16095E+01    0.12379E-01   -0.27815E-08    0.36948E-05    0.15771E-04    0.56866E-04   -0.27815E-08    0.18657E-09    0.43799E-06    0.22139E-06    0.11409E+00    0.36948E-05    0.43799E-06    0.92803E-02    0.23300E-03    0.76835E-01    0.15771E-04    0.22139E-06    0.23300E-03    0.51793E-03
    27    0.97442E+03    0.16559E+01    0.53259E-04    0.11032E+00    0.77052E-01    0.16559E+01    0.14178E-01   -0.74254E-08    0.36461E-05    0.16160E-04    0.53259E-04   -0.74254E-08    0.17384E-09    0.42330E-06    0.22179E-06    0.11032E+00    0.36461E-05    0.42330E-06    0.96460E-02    0.24280E-03    0.77052E-01    0.16160E-04    0.22179E-06    0.24280E-03    0.56022E-03
    28    0.98948E+03    0.17018E+01    0.49968E-04    0.10672E+00    0.77174E-01    0.17018E+01    0.16144E-01   -0.12930E-07    0.37573E-05    0.16302E-04    0.49968E-04   -0.12930E-07    0.16231E-09    0.40934E-06    0.22194E-06    0.10672E+00    0.37573E-05    0.40934E-06    0.10006E-01    0.25238E-03    0.77174E-01    0.16302E-04    0.22194E-06    0.25238E-03    0.60365E-03
    29    0.10049E+04    0.17454E+01    0.46967E-04    0.10330E+00    0.77217E-01    0.17454E+01    0.18287E-01   -0.18171E-07    0.38870E-05    0.16201E-04    0.46967E-04   -0.18171E-07    0.15181E-09    0.39610E-06    0.22187E-06    0.10330E+00    0.38870E-05    0.39610E-06    0.10363E-01    0.26180E-03    0.77217E-01    0.16201E-04    0.22187E-06    0.26180E-03    0.64809E-03
    30    0.10205E+04    0.17834E+01    0.44233E-04    0.10005E+00    0.77195E-01    0.17834E+01    0.20624E-01   -0.23264E-07    0.39062E-05    0.15794E-04    0.44233E-04   -0.23264E-07    0.14224E-09    0.38358E-06    0.22158E-06    0.10005E+00    0.39062E-05    0.38358E-06    0.10719E-01    0.27110E-03    0.77195E-01    0.15794E-04    0.22158E-06    0.27110E-03    0.69344E-03
    31    0.10363E+04    0.18136E+01    0.41730E-04    0.96976E-01    0.77098E-01    0.18136E+01    0.23139E-01   -0.28821E-07    0.37929E-05    0.15188E-04    0.41730E-04   -0.28821E-07    0.13348E-09    0.37180E-06    0.22109E-06    0.96976E-01    0.37929E-05    0.37180E-06    0.11075E-01    0.28030E-03    0.77098E-01    0.15188E-04    0.22109E-06    0.28030E-03    0.73962E-03
    32    0.10524E+04    0.18337E+01    0.39421E-04    0.94086E-01    0.76915E-01    0.18337E+01    0.25806E-01   -0.34965E-07    0.35630E-05    0.14505E-04    0.39421E-04   -0.34965E-07    0.12545E-09    0.36073E-06    0.22043E-06    0.94086E-01    0.35630E-05    0.36073E-06    0.11434E-01    0.28945E-03    0.76915E-01    0.14505E-04    0.22043E-06    0.28945E-03    0.78659E-03
    33    0.10690E+04    0.18409E+01    0.37280E-04    0.91373E-01    0.76668E-01    0.18409E+01    0.28637E-01   -0.39347E-07    0.32776E-05    0.13778E-04    0.37280E-04   -0.39347E-07    0.11809E-09    0.35037E-06    0.21961E-06    0.91373E-01    0.32776E-05    0.35037E-06    0.11799E-01    0.29858E-03    0.76668E-01    0.13778E-04    0.21961E-06    0.29858E-03    0.83424E-03
    34    0.10857E+04    0.18345E+01    0.35286E-04    0.88828E-01    0.76381E-01    0.18345E+01    0.31661E-01   -0.39539E-07    0.29964E-05    0.13009E-04    0.35286E-04   -0.39539E-07    0.11130E-09    0.34067E-06    0.21864E-06    0.88828E-01    0.29964E-05    0.34067E-06    0.12169E-01    0.30775E-03    0.76381E-01    0.13009E-04    0.21864E-06    0.30775E-03    0.88250E-03
    35    0.11025E+04    0.18188E+01    0.33427E-04    0.86444E-01    0.76045E-01    0.18188E+01    0.34900E-01   -0.35275E-07    0.27284E-05    0.12174E-04    0.33427E-04   -0.35275E-07    0.10504E-09    0.33158E-06    0.21753E-06    0.86444E-01    0.27284E-05    0.33158E-06    0.12547E-01    0.31699E-03    0.76045E-01    0.12174E-04    0.21753E-06    0.31699E-03    0.93127E-03
    36    0.11195E+04    0.17967E+01    0.31698E-04    0.84211E-01    0.75650E-01    0.17967E+01    0.38374E-01   -0.27437E-07    0.24655E-05    0.11273E-04    0.31698E-04   -0.27437E-07    0.99261E-10    0.32308E-06    0.21630E-06    0.84211E-01    0.24655E-05    0.32308E-06    0.12934E-01    0.32632E-03    0.75650E-01    0.11273E-04    0.21630E-06    0.32632E-03    0.98048E-03
    37    0.11366E+04    0.17642E+01    0.30100E-04    0.82119E-01    0.75208E-01    0.17642E+01    0.42076E-01   -0.19353E-07    0.21833E-05    0.10445E-04    0.30100E-04   -0.19353E-07    0.93906E-10    0.31510E-06    0.21496E-06    0.82119E-01    0.21833E-05    0.31510E-06    0.13329E-01    0.33574E-03    0.75208E-01    0.10445E-04    0.21496E-06    0.33574E-03    0.10301E-02
    38    0.11541E+04    0.17192E+01    0.28633E-04    0.80158E-01    0.74735E-01    0.17192E+01    0.46002E-01   -0.14082E-07    0.18637E-05    0.98560E-05    0.28633E-04   -0.14082E-07    0.88939E-10    0.30762E-06    0.21350E-06    0.80158E-01    0.18637E-05    0.30762E-06    0.13733E-01    0.34527E-03    0.74735E-01    0.98560E-05    0.21350E-06    0.34527E-03    0.10799E-02
    39    0.11720E+04    0.16636E+01    0.27280E-04    0.78315E-01    0.74232E-01    0.16636E+01    0.50165E-01   -0.11156E-07    0.15316E-05    0.96676E-05    0.27280E-04   -0.11156E-07    0.84325E-10    0.30058E-06    0.21195E-06    0.78315E-01    0.15316E-05    0.30058E-06    0.14145E-01    0.35492E-03    0.74232E-01    0.96676E-05    0.21195E-06    0.35492E-03    0.11300E-02
    40    0.11900E+04    0.16006E+01    0.26019E-04    0.76579E-01    0.73700E-01    0.16006E+01    0.54584E-01   -0.92289E-08    0.12224E-05    0.10039E-04    0.26019E-04   -0.92289E-08    0.80030E-10    0.29393E-06    0.21032E-06    0.76579E-01    0.12224E-05    0.29393E-06    0.14565E-01    0.36469E-03    0.73700E-01    0.10039E-04    0.21032E-06    0.36469E-03    0.11801E-02
    41    0.12082E+04    0.15319E+01    0.24832E-04    0.74938E-01    0.73137E-01    0.15319E+01    0.59281E-01   -0.72318E-08    0.96430E-06    0.11055E-04    0.24832E-04   -0.72318E-08    0.76024E-10    0.28763E-06    0.20860E-06    0.74938E-01    0.96430E-06    0.28763E-06    0.14992E-01    0.37458E-03    0.73137E-01    0.11055E-04    0.20860E-06    0.37458E-03    0.12303E-02
    42    0.12264E+04    0.14555E+01    0.23712E-04    0.73382E-01    0.72546E-01    0.14555E+01    0.64257E-01   -0.52105E-08    0.75629E-06    0.12509E-04    0.23712E-04   -0.52105E-08    0.72284E-10    0.28165E-06    0.20680E-06    0.73382E-01    0.75629E-06    0.28165E-06    0.15425E-01    0.38459E-03    0.72546E-01    0.12509E-04    0.20680E-06    0.38459E-03    0.12805E-02
    43    0.12448E+04    0.13687E+01    0.22658E-04    0.71902E-01    0.71927E-01    0.13687E+01    0.69508E-01   -0.34897E-08    0.59018E-06    0.14119E-04    0.22658E-04   -0.34897E-08    0.68791E-10    0.27594E-06    0.20495E-06    0.71902E-01    0.59018E-06    0.27594E-06    0.15862E-01    0.39470E-03    0.71927E-01    0.14119E-04    0.20495E-06    0.39470E-03    0.13306E-02
    44    0.12632E+04    0.12696E+01    0.21667E-04    0.70489E-01    0.71285E-01    0.12696E+01    0.75014E-01   -0.23940E-08    0.45771E-06    0.15605E-04    0.21667E-04   -0.23940E-08    0.65523E-10    0.27047E-06    0.20303E-06    0.70489E-01    0.45771E-06    0.27047E-06    0.16301E-01    0.40489E-03    0.71285E-01    0.15605E-04    0.20303E-06    0.40489E-03    0.13805E-02
    45    0.12819E+04    0.11562E+01    0.20736E-04    0.69134E-01    0.70621E-01    0.11562E+01    0.80769E-01   -0.22480E-08    0.35066E-06    0.16684E-04    0.20736E-04   -0.22480E-08    0.62462E-10    0.26521E-06    0.20106E-06    0.69134E-01    0.35066E-06    0.26521E-06    0.16740E-01    0.41515E-03    0.70621E-01    0.16684E-04    0.20106E-06    0.41515E-03    0.14303E-02
    46    0.13009E+04    0.10255E+01    0.19863E-04    0.67827E-01    0.69937E-01    0.10255E+01    0.86768E-01   -0.32532E-08    0.26196E-06    0.17139E-04    0.19863E-04   -0.32532E-08    0.59588E-10    0.26013E-06    0.19905E-06    0.67827E-01    0.26196E-06    0.26013E-06    0.17179E-01    0.42545E-03    0.69937E-01    0.17139E-04    0.19905E-06    0.42545E-03    0.14798E-02
    47    0.13201E+04    0.87924E+00    0.19042E-04    0.66563E-01    0.69236E-01    0.87924E+00    0.93014E-01   -0.51192E-08    0.18929E-06    0.16994E-04    0.19042E-04   -0.51192E-08    0.56887E-10    0.25520E-06    0.19701E-06    0.66563E-01    0.18929E-06    0.25520E-06    0.17615E-01    0.43577E-03    0.69236E-01    0.16994E-04    0.19701E-06    0.43577E-03    0.15291E-02
    48    0.13393E+04    0.72311E+00    0.18268E-04    0.65336E-01    0.68521E-01    0.72311E+00    0.99517E-01   -0.74324E-08    0.13147E-06    0.16338E-04    0.18268E-04   -0.74324E-08    0.54349E-10    0.25040E-06    0.19493E-06    0.65336E-01    0.13147E-06    0.25040E-06    0.18046E-01    0.44607E-03    0.68521E-01    0.16338E-04    0.19493E-06    0.44607E-03    0.15780E-02
    49    0.13587E+04    0.56215E+00    0.17536E-04    0.64140E-01    0.67793E-01    0.56215E+00    0.10627E+00   -0.97793E-08    0.87334E-07    0.15260E-04    0.17536E-04   -0.97793E-08    0.51961E-10    0.24572E-06    0.19282E-06    0.64140E-01    0.87334E-07    0.24572E-06    0.18470E-01    0.45634E-03    0.67793E-01    0.15260E-04    0.19282E-06    0.45634E-03    0.16267E-02
    50    0.13785E+04    0.39465E+00    0.16839E-04    0.62970E-01    0.67056E-01    0.39465E+00    0.11325E+00   -0.11746E-07    0.55729E-07    0.13846E-04    0.16839E-04   -0.11746E-07    0.49712E-10    0.24113E-06    0.19069E-06    0.62970E-01    0.55729E-07    0.24113E-06    0.18885E-01    0.46653E-03    0.67056E-01    0.13846E-04    0.19069E-06    0.46653E-03    0.16749E-02
    51    0.13985E+04    0.21706E+00    0.16172E-04    0.61819E-01    0.66311E-01    0.21706E+00    0.12043E+00   -0.13011E-07    0.35243E-07    0.12193E-04    0.16172E-04   -0.13011E-07    0.47589E-10    0.23662E-06    0.18855E-06    0.61819E-01    0.35243E-07    0.23662E-06    0.19290E-01    0.47663E-03    0.66311E-01    0.12193E-04    0.18855E-06    0.47663E-03    0.17228E-02
    52    0.14188E+04    0.24159E-01    0.15537E-04    0.60686E-01    0.65560E-01    0.24159E-01    0.12790E+00   -0.13619E-07    0.23494E-07    0.10423E-04    0.15537E-04   -0.13619E-07    0.45586E-10    0.23218E-06    0.18640E-06    0.60686E-01    0.23494E-07    0.23218E-06    0.19683E-01    0.48660E-03    0.65560E-01    0.10423E-04    0.18640E-06    0.48660E-03    0.17703E-02
    53    0.14392E+04   -0.18784E+00    0.14934E-04    0.59568E-01    0.64806E-01   -0.18784E+00    0.13580E+00   -0.13704E-07    0.17856E-07    0.86665E-05    0.14934E-04   -0.13704E-07    0.43694E-10    0.22780E-06    0.18424E-06    0.59568E-01    0.17856E-07    0.22780E-06    0.20062E-01    0.49642E-03    0.64806E-01    0.86665E-05    0.18424E-06    0.49642E-03    0.18173E-02
    54    0.14595E+04   -0.41475E+00    0.14365E-04    0.58464E-01    0.64051E-01   -0.41475E+00    0.14412E+00   -0.13404E-07    0.15703E-07    0.70537E-05    0.14365E-04   -0.13404E-07    0.41905E-10    0.22348E-06    0.18208E-06    0.58464E-01    0.15703E-07    0.22348E-06    0.20426E-01    0.50605E-03    0.64051E-01    0.70537E-05    0.18208E-06    0.50605E-03    0.18639E-02
    55    0.14800E+04   -0.65228E+00    0.13831E-04    0.57370E-01    0.63296E-01   -0.65228E+00    0.15283E+00   -0.12852E-07    0.14410E-07    0.57147E-05    0.13831E-04   -0.12852E-07    0.40212E-10    0.21920E-06    0.17992E-06    0.57370E-01    0.14410E-07    0.21920E-06    0.20775E-01    0.51548E-03    0.63296E-01    0.57147E-05    0.17992E-06    0.51548E-03    0.19101E-02
    56    0.15008E+04   -0.90222E+00    0.13331E-04    0.56285E-01    0.62543E-01   -0.90222E+00    0.16178E+00   -0.12169E-07    0.11911E-07    0.47528E-05    0.13331E-04   -0.12169E-07    0.38608E-10    0.21497E-06    0.17776E-06    0.56285E-01    0.11911E-07    0.21497E-06    0.21106E-01    0.52467E-03    0.62543E-01    0.47528E-05    0.17776E-06    0.52467E-03    0.19558E-02
    57    0.15219E+04   -0.11644E+01    0.12863E-04    0.55209E-01    0.61793E-01   -0.11644E+01    0.17087E+00   -0.11403E-07    0.83867E-08    0.41651E-05    0.12863E-04   -0.11403E-07    0.37087E-10    0.21078E-06    0.17561E-06    0.55209E-01    0.83867E-08    0.21078E-06    0.21421E-01    0.53361E-03    0.61793E-01    0.41651E-05    0.17561E-06    0.53361E-03    0.20011E-02
    58    0.15432E+04   -0.14394E+01    0.12423E-04    0.54142E-01    0.61046E-01   -0.14394E+01    0.18011E+00   -0.10589E-07    0.45778E-08    0.39215E-05    0.12423E-04   -0.10589E-07    0.35645E-10    0.20664E-06    0.17347E-06    0.54142E-01    0.45778E-08    0.20664E-06    0.21718E-01    0.54228E-03    0.61046E-01    0.39215E-05    0.17347E-06    0.54228E-03    0.20459E-02
    59    0.15648E+04   -0.17278E+01    0.12006E-04    0.53084E-01    0.60305E-01   -0.17278E+01    0.18954E+00   -0.97583E-08    0.12254E-08    0.39923E-05    0.12006E-04   -0.97583E-08    0.34275E-10    0.20255E-06    0.17134E-06    0.53084E-01    0.12254E-08    0.20255E-06    0.21998E-01    0.55067E-03    0.60305E-01    0.39923E-05    0.17134E-06    0.55067E-03    0.20902E-02
    60    0.15865E+04   -0.20288E+01    0.11608E-04    0.52036E-01    0.59568E-01   -0.20288E+01    0.19922E+00   -0.89442E-08   -0.92951E-09    0.43476E-05    0.11608E-04   -0.89442E-08    0.32974E-10    0.19850E-06    0.16922E-06    0.52036E-01   -0.92951E-09    0.19850E-06    0.22260E-01    0.55877E-03    0.59568E-01    0.43476E-05    0.16922E-06    0.55877E-03    0.21340E-02
    61    0.16086E+04   -0.23414E+01    0.11227E-04    0.50997E-01    0.58838E-01   -0.23414E+01    0.20924E+00   -0.81780E-08   -0.13648E-08    0.49480E-05    0.11227E-04   -0.81780E-08    0.31737E-10    0.19450E-06    0.16712E-06    0.50997E-01   -0.13648E-08    0.19450E-06    0.22506E-01    0.56656E-03    0.58838E-01    0.49480E-05    0.16712E-06    0.56656E-03    0.21774E-02
    62    0.16307E+04   -0.26666E+01    0.10859E-04    0.49969E-01    0.58114E-01   -0.26666E+01    0.21958E+00   -0.74841E-08   -0.43399E-09    0.57157E-05    0.10859E-04   -0.74841E-08    0.30559E-10    0.19055E-06    0.16503E-06    0.49969E-01   -0.43399E-09    0.19055E-06    0.22735E-01    0.57404E-03    0.58114E-01    0.57157E-05    0.16503E-06    0.57404E-03    0.22203E-02
    63    0.16528E+04   -0.30055E+01    0.10505E-04    0.48953E-01    0.57396E-01   -0.30055E+01    0.23022E+00   -0.68856E-08    0.12904E-08    0.65633E-05    0.10505E-04   -0.68856E-08    0.29438E-10    0.18666E-06    0.16297E-06    0.48953E-01    0.12904E-08    0.18666E-06    0.22950E-01    0.58122E-03    0.57396E-01    0.65633E-05    0.16297E-06    0.58122E-03    0.22627E-02
    64    0.16754E+04   -0.33594E+01    0.10164E-04    0.47951E-01    0.56686E-01   -0.33594E+01    0.24115E+00   -0.64052E-08    0.32359E-08    0.74035E-05    0.10164E-04   -0.64052E-08    0.28371E-10    0.18284E-06    0.16093E-06    0.47951E-01    0.32359E-08    0.18284E-06    0.23151E-01    0.58810E-03    0.56686E-01    0.74035E-05    0.16093E-06    0.58810E-03    0.23047E-02
    65    0.16980E+04   -0.37290E+01    0.98343E-05    0.46964E-01    0.55984E-01   -0.37290E+01    0.25235E+00   -0.60661E-08    0.48300E-08    0.81488E-05    0.98343E-05   -0.60661E-08    0.27354E-10    0.17908E-06    0.15891E-06    0.46964E-01    0.48300E-08    0.17908E-06    0.23339E-01    0.59470E-03    0.55984E-01    0.81488E-05    0.15891E-06    0.59470E-03    0.23463E-02
    66    0.17209E+04   -0.41125E+01    0.95157E-05    0.45994E-01    0.55289E-01   -0.41125E+01    0.26374E+00   -0.58888E-08    0.56145E-08    0.87280E-05    0.95157E-05   -0.58888E-08    0.26384E-10    0.17539E-06    0.15692E-06    0.45994E-01    0.56145E-08    0.17539E-06    0.23517E-01    0.60101E-03    0.55289E-01    0.87280E-05    0.15692E-06    0.60101E-03    0.23875E-02
    67    0.17440E+04   -0.45070E+01    0.92089E-05    0.45042E-01    0.54603E-01   -0.45070E+01    0.27534E+00   -0.58858E-08    0.55883E-08    0.91337E-05    0.92089E-05   -0.58858E-08    0.25458E-10    0.17178E-06    0.15495E-06    0.45042E-01    0.55883E-08    0.17178E-06    0.23684E-01    0.60705E-03    0.54603E-01    0.91337E-05    0.15495E-06    0.60705E-03    0.24283E-02
