#    L    TT             EE             BB             TE             PP             TP             EP          
    32   0.105230E+04   0.258121E-01   0.000000E+00   0.183296E+01   0.132861E-06   0.128312E-02  -0.114237E-05
    33   0.106868E+04   0.286355E-01   0.000000E+00   0.183991E+01   0.132872E-06   0.125074E-02  -0.132360E-05
    34   0.108515E+04   0.316619E-01   0.000000E+00   0.183674E+01   0.132828E-06   0.121916E-02  -0.136709E-05
    35   0.110227E+04   0.348986E-01   0.000000E+00   0.181789E+01   0.132732E-06   0.118841E-02  -0.125119E-05
    36   0.111915E+04   0.383658E-01   0.000000E+00   0.179624E+01   0.132590E-06   0.115866E-02  -0.995802E-06
    37   0.113631E+04   0.420733E-01   0.000000E+00   0.176331E+01   0.132404E-06   0.113040E-02  -0.722631E-06
    38   0.115385E+04   0.460001E-01   0.000000E+00   0.171832E+01   0.132178E-06   0.110402E-02  -0.545534E-06
    39   0.117167E+04   0.501607E-01   0.000000E+00   0.166318E+01   0.131914E-06   0.107917E-02  -0.447064E-06
    40   0.118968E+04   0.545813E-01   0.000000E+00   0.159942E+01   0.131613E-06   0.105529E-02  -0.377188E-06
    41   0.120779E+04   0.592822E-01   0.000000E+00   0.152825E+01   0.131279E-06   0.103195E-02  -0.297149E-06
    42   0.122600E+04   0.642607E-01   0.000000E+00   0.144967E+01   0.130912E-06   0.100914E-02  -0.212589E-06
    43   0.124434E+04   0.695082E-01   0.000000E+00   0.136292E+01   0.130516E-06   0.986940E-03  -0.140182E-06
    44   0.126284E+04   0.750139E-01   0.000000E+00   0.126565E+01   0.130092E-06   0.965444E-03  -0.965535E-07
    45   0.128159E+04   0.807643E-01   0.000000E+00   0.115522E+01   0.129644E-06   0.944741E-03  -0.982825E-07
    46   0.130055E+04   0.867483E-01   0.000000E+00   0.102995E+01   0.129173E-06   0.924882E-03  -0.155810E-06
    47   0.131970E+04   0.929773E-01   0.000000E+00   0.890234E+00   0.128680E-06   0.905761E-03  -0.255188E-06
    48   0.133902E+04   0.994615E-01   0.000000E+00   0.736949E+00   0.128169E-06   0.887232E-03  -0.376424E-06
    49   0.135850E+04   0.106210E+00   0.000000E+00   0.571054E+00   0.127639E-06   0.869153E-03  -0.499585E-06
    50   0.137819E+04   0.113244E+00   0.000000E+00   0.393648E+00   0.127094E-06   0.851380E-03  -0.604786E-06
    51   0.139816E+04   0.120579E+00   0.000000E+00   0.205708E+00   0.126533E-06   0.833822E-03  -0.676525E-06
    52   0.141834E+04   0.128215E+00   0.000000E+00   0.754006E-02   0.125959E-06   0.816589E-03  -0.716672E-06
    53   0.143866E+04   0.136140E+00   0.000000E+00  -0.200927E+00   0.125372E-06   0.799843E-03  -0.731422E-06
    54   0.145909E+04   0.144346E+00   0.000000E+00  -0.420625E+00   0.124773E-06   0.783745E-03  -0.726952E-06
    55   0.147964E+04   0.152825E+00   0.000000E+00  -0.652855E+00   0.124163E-06   0.768455E-03  -0.709424E-06
    56   0.150040E+04   0.161564E+00   0.000000E+00  -0.899300E+00   0.123544E-06   0.754082E-03  -0.684201E-06
    57   0.152148E+04   0.170567E+00   0.000000E+00  -0.116060E+01   0.122915E-06   0.740516E-03  -0.653495E-06
    58   0.154284E+04   0.179839E+00   0.000000E+00  -0.143647E+01   0.122277E-06   0.727598E-03  -0.618725E-06
    59   0.156438E+04   0.189387E+00   0.000000E+00  -0.172632E+01   0.121630E-06   0.715165E-03  -0.581311E-06
    60   0.158610E+04   0.199212E+00   0.000000E+00  -0.202915E+01   0.120976E-06   0.703057E-03  -0.542668E-06
    61   0.160799E+04   0.209313E+00   0.000000E+00  -0.234411E+01   0.120315E-06   0.691138E-03  -0.504331E-06
    62   0.163007E+04   0.219683E+00   0.000000E+00  -0.267126E+01   0.119648E-06   0.679363E-03  -0.468324E-06
    63   0.165235E+04   0.230315E+00   0.000000E+00  -0.301091E+01   0.118975E-06   0.667713E-03  -0.436789E-06
    64   0.167484E+04   0.241203E+00   0.000000E+00  -0.336336E+01   0.118298E-06   0.656167E-03  -0.411866E-06
    65   0.169756E+04   0.252342E+00   0.000000E+00  -0.372897E+01   0.117618E-06   0.644705E-03  -0.395691E-06
    66   0.172055E+04   0.263720E+00   0.000000E+00  -0.410805E+01   0.116935E-06   0.633327E-03  -0.390236E-06
    67   0.174379E+04   0.275332E+00   0.000000E+00  -0.449986E+01   0.116250E-06   0.622112E-03  -0.396815E-06
    68   0.176725E+04   0.287169E+00   0.000000E+00  -0.490336E+01   0.115563E-06   0.611158E-03  -0.416581E-06
    69   0.179088E+04   0.299225E+00   0.000000E+00  -0.531758E+01   0.114875E-06   0.600562E-03  -0.450683E-06
    70   0.181464E+04   0.311496E+00   0.000000E+00  -0.574172E+01   0.114187E-06   0.590422E-03  -0.500271E-06
    71   0.183852E+04   0.323978E+00   0.000000E+00  -0.617540E+01   0.113498E-06   0.580810E-03  -0.564425E-06
    72   0.186263E+04   0.336668E+00   0.000000E+00  -0.661975E+01   0.112808E-06   0.571689E-03  -0.633960E-06
    73   0.188708E+04   0.349562E+00   0.000000E+00  -0.707603E+01   0.112119E-06   0.562996E-03  -0.697632E-06
    74   0.191187E+04   0.362648E+00   0.000000E+00  -0.754445E+01   0.111429E-06   0.554669E-03  -0.744212E-06
    75   0.193701E+04   0.375914E+00   0.000000E+00  -0.802490E+01   0.110739E-06   0.546645E-03  -0.762482E-06
    76   0.196245E+04   0.389348E+00   0.000000E+00  -0.851710E+01   0.110048E-06   0.538856E-03  -0.745201E-06
    77   0.198807E+04   0.402939E+00   0.000000E+00  -0.901961E+01   0.109358E-06   0.531215E-03  -0.701006E-06
    78   0.201385E+04   0.416676E+00   0.000000E+00  -0.953196E+01   0.108668E-06   0.523630E-03  -0.642486E-06
    79   0.203983E+04   0.430548E+00   0.000000E+00  -0.100540E+02   0.107979E-06   0.516008E-03  -0.582219E-06
    80   0.206604E+04   0.444544E+00   0.000000E+00  -0.105856E+02   0.107292E-06   0.508257E-03  -0.532772E-06
    81   0.209250E+04   0.458655E+00   0.000000E+00  -0.111265E+02   0.106606E-06   0.500344E-03  -0.504287E-06
    82   0.211922E+04   0.472870E+00   0.000000E+00  -0.116762E+02   0.105922E-06   0.492470E-03  -0.497258E-06
    83   0.214618E+04   0.487177E+00   0.000000E+00  -0.122342E+02   0.105240E-06   0.484893E-03  -0.509768E-06
    84   0.217338E+04   0.501567E+00   0.000000E+00  -0.127997E+02   0.104560E-06   0.477873E-03  -0.539904E-06
    85   0.220081E+04   0.516028E+00   0.000000E+00  -0.133723E+02   0.103883E-06   0.471668E-03  -0.585754E-06
    86   0.222847E+04   0.530551E+00   0.000000E+00  -0.139514E+02   0.103209E-06   0.466357E-03  -0.644683E-06
    87   0.225632E+04   0.545123E+00   0.000000E+00  -0.145366E+02   0.102538E-06   0.461302E-03  -0.711156E-06
    88   0.228435E+04   0.559732E+00   0.000000E+00  -0.151274E+02   0.101870E-06   0.455687E-03  -0.778917E-06
    89   0.231256E+04   0.574364E+00   0.000000E+00  -0.157237E+02   0.101206E-06   0.448696E-03  -0.841714E-06
    90   0.234096E+04   0.589004E+00   0.000000E+00  -0.163253E+02   0.100545E-06   0.439513E-03  -0.893303E-06
    91   0.236956E+04   0.603639E+00   0.000000E+00  -0.169318E+02   0.998871E-07   0.427507E-03  -0.928696E-06
    92   0.239835E+04   0.618253E+00   0.000000E+00  -0.175430E+02   0.992332E-07   0.412774E-03  -0.947931E-06
    93   0.242735E+04   0.632835E+00   0.000000E+00  -0.181585E+02   0.985829E-07   0.395596E-03  -0.952301E-06
    94   0.245656E+04   0.647371E+00   0.000000E+00  -0.187780E+02   0.979363E-07   0.376253E-03  -0.943099E-06
    95   0.248599E+04   0.661847E+00   0.000000E+00  -0.194010E+02   0.972934E-07   0.355024E-03  -0.921614E-06
    96   0.251563E+04   0.676251E+00   0.000000E+00  -0.200271E+02   0.966543E-07   0.332188E-03  -0.889137E-06
    97   0.254548E+04   0.690568E+00   0.000000E+00  -0.206558E+02   0.960190E-07   0.308027E-03  -0.846954E-06
    98   0.257556E+04   0.704785E+00   0.000000E+00  -0.212868E+02   0.953875E-07   0.282817E-03  -0.796354E-06
    99   0.260583E+04   0.718887E+00   0.000000E+00  -0.219195E+02   0.947599E-07   0.256839E-03  -0.738623E-06
   100   0.263632E+04   0.732864E+00   0.000000E+00  -0.225534E+02   0.941362E-07   0.230372E-03  -0.675046E-06
   101   0.266701E+04   0.746702E+00   0.000000E+00  -0.231880E+02   0.935164E-07   0.203693E-03  -0.606908E-06
   102   0.269790E+04   0.760380E+00   0.000000E+00  -0.238230E+02   0.929006E-07   0.177082E-03  -0.535493E-06
   103   0.272899E+04   0.773899E+00   0.000000E+00  -0.244576E+02   0.922888E-07   0.150817E-03  -0.462084E-06
   104   0.276028E+04   0.787230E+00   0.000000E+00  -0.250914E+02   0.916811E-07   0.125176E-03  -0.387962E-06
   105   0.279174E+04   0.800367E+00   0.000000E+00  -0.257240E+02   0.910775E-07   0.100437E-03  -0.314410E-06
   106   0.282339E+04   0.813296E+00   0.000000E+00  -0.263545E+02   0.904780E-07   0.768786E-04  -0.242708E-06
   107   0.285520E+04   0.826011E+00   0.000000E+00  -0.269827E+02   0.898827E-07   0.547779E-04  -0.174137E-06
   108   0.288717E+04   0.838490E+00   0.000000E+00  -0.276078E+02   0.892916E-07   0.344129E-04  -0.109976E-06
   109   0.291931E+04   0.850727E+00   0.000000E+00  -0.282293E+02   0.887048E-07   0.160611E-04  -0.515041E-07
   110   0.295159E+04   0.862701E+00   0.000000E+00  -0.288467E+02   0.881224E-07   0.000000E+00   0.000000E+00
   111   0.298401E+04   0.874405E+00   0.000000E+00  -0.294595E+02   0.875442E-07  -0.135664E-04   0.435588E-07
   112   0.301658E+04   0.885833E+00   0.000000E+00  -0.300670E+02   0.869705E-07  -0.247280E-04   0.793963E-07
   113   0.304928E+04   0.896962E+00   0.000000E+00  -0.306689E+02   0.864010E-07  -0.336479E-04   0.108036E-06
   114   0.308210E+04   0.907779E+00   0.000000E+00  -0.312644E+02   0.858359E-07  -0.404894E-04   0.130003E-06
   115   0.311504E+04   0.918283E+00   0.000000E+00  -0.318531E+02   0.852751E-07  -0.454153E-04   0.145819E-06
   116   0.314810E+04   0.928461E+00   0.000000E+00  -0.324345E+02   0.847187E-07  -0.485885E-04   0.156007E-06
   117   0.318127E+04   0.938291E+00   0.000000E+00  -0.330080E+02   0.841665E-07  -0.501719E-04   0.161091E-06
   118   0.321453E+04   0.947773E+00   0.000000E+00  -0.335730E+02   0.836186E-07  -0.503281E-04   0.161593E-06
   119   0.324789E+04   0.956893E+00   0.000000E+00  -0.341291E+02   0.830751E-07  -0.492198E-04   0.158034E-06
   120   0.328132E+04   0.965644E+00   0.000000E+00  -0.346758E+02   0.825357E-07  -0.470094E-04   0.150937E-06
   121   0.331484E+04   0.974011E+00   0.000000E+00  -0.352124E+02   0.820007E-07  -0.438595E-04   0.140824E-06
   122   0.334842E+04   0.981989E+00   0.000000E+00  -0.357386E+02   0.814700E-07  -0.399324E-04   0.128215E-06
   123   0.338206E+04   0.989569E+00   0.000000E+00  -0.362537E+02   0.809435E-07  -0.353905E-04   0.113631E-06
   124   0.341575E+04   0.996738E+00   0.000000E+00  -0.367572E+02   0.804212E-07  -0.303959E-04   0.975947E-07
   125   0.344948E+04   0.100350E+01   0.000000E+00  -0.372486E+02   0.799032E-07  -0.251108E-04   0.806256E-07
   126   0.348324E+04   0.100983E+01   0.000000E+00  -0.377275E+02   0.793895E-07  -0.196974E-04   0.632442E-07
   127   0.351703E+04   0.101573E+01   0.000000E+00  -0.381933E+02   0.788800E-07  -0.143177E-04   0.459710E-07
   128   0.355083E+04   0.102120E+01   0.000000E+00  -0.386455E+02   0.783747E-07  -0.913358E-05   0.293260E-07
   129   0.358465E+04   0.102623E+01   0.000000E+00  -0.390837E+02   0.778737E-07  -0.430707E-05   0.138291E-07
   130   0.361846E+04   0.103081E+01   0.000000E+00  -0.395073E+02   0.773769E-07   0.000000E+00   0.000000E+00
   131   0.365226E+04   0.103493E+01   0.000000E+00  -0.399158E+02   0.768843E-07   0.365983E-05  -0.117509E-07
   132   0.368605E+04   0.103861E+01   0.000000E+00  -0.403087E+02   0.763959E-07   0.668076E-05  -0.214505E-07
   133   0.371981E+04   0.104181E+01   0.000000E+00  -0.406857E+02   0.759116E-07   0.910514E-05  -0.292347E-07
   134   0.375353E+04   0.104457E+01   0.000000E+00  -0.410462E+02   0.754315E-07   0.109753E-04  -0.352394E-07
   135   0.378722E+04   0.104685E+01   0.000000E+00  -0.413898E+02   0.749555E-07   0.123336E-04  -0.396004E-07
   136   0.382086E+04   0.104867E+01   0.000000E+00  -0.417160E+02   0.744836E-07   0.132222E-04  -0.424536E-07
   137   0.385445E+04   0.105001E+01   0.000000E+00  -0.420244E+02   0.740157E-07   0.136835E-04  -0.439348E-07
   138   0.388798E+04   0.105089E+01   0.000000E+00  -0.423145E+02   0.735519E-07   0.137597E-04  -0.441795E-07
   139   0.392143E+04   0.105131E+01   0.000000E+00  -0.425860E+02   0.730920E-07   0.134931E-04  -0.433234E-07
   140   0.395482E+04   0.105125E+01   0.000000E+00  -0.428384E+02   0.726361E-07   0.129258E-04  -0.415021E-07
   141   0.398811E+04   0.105073E+01   0.000000E+00  -0.430714E+02   0.721842E-07   0.121002E-04  -0.388512E-07
   142   0.402131E+04   0.104975E+01   0.000000E+00  -0.432845E+02   0.717361E-07   0.110584E-04  -0.355061E-07
   143   0.405442E+04   0.104830E+01   0.000000E+00  -0.434775E+02   0.712920E-07   0.984255E-05  -0.316023E-07
   144   0.408742E+04   0.104641E+01   0.000000E+00  -0.436498E+02   0.708516E-07   0.849486E-05  -0.272752E-07
   145   0.412030E+04   0.104405E+01   0.000000E+00  -0.438011E+02   0.704152E-07   0.705748E-05  -0.226601E-07
   146   0.415304E+04   0.104125E+01   0.000000E+00  -0.439311E+02   0.699825E-07   0.557257E-05  -0.178923E-07
   147   0.418563E+04   0.103801E+01   0.000000E+00  -0.440392E+02   0.695536E-07   0.408225E-05  -0.131072E-07
   148   0.421806E+04   0.103433E+01   0.000000E+00  -0.441252E+02   0.691284E-07   0.262864E-05  -0.844001E-08
   149   0.425031E+04   0.103022E+01   0.000000E+00  -0.441887E+02   0.687070E-07   0.125386E-05  -0.402587E-08
   150   0.428237E+04   0.102570E+01   0.000000E+00  -0.442292E+02   0.682893E-07   0.000000E+00   0.000000E+00
   151   0.431422E+04   0.102076E+01   0.000000E+00  -0.442465E+02   0.678752E-07  -0.109924E-05   0.352941E-08
   152   0.434587E+04   0.101542E+01   0.000000E+00  -0.442402E+02   0.674648E-07  -0.204371E-05   0.656193E-08
   153   0.437730E+04   0.100968E+01   0.000000E+00  -0.442101E+02   0.670580E-07  -0.284168E-05   0.912404E-08
   154   0.440851E+04   0.100357E+01   0.000000E+00  -0.441561E+02   0.666547E-07  -0.350140E-05   0.112422E-07
   155   0.443950E+04   0.997079E+00   0.000000E+00  -0.440778E+02   0.662550E-07  -0.403110E-05   0.129430E-07
   156   0.447026E+04   0.990233E+00   0.000000E+00  -0.439750E+02   0.658588E-07  -0.443903E-05   0.142528E-07
   157   0.450079E+04   0.983032E+00   0.000000E+00  -0.438476E+02   0.654661E-07  -0.473343E-05   0.151980E-07
   158   0.453108E+04   0.975505E+00   0.000000E+00  -0.436951E+02   0.650769E-07  -0.492255E-05   0.158052E-07
   159   0.456112E+04   0.967650E+00   0.000000E+00  -0.435175E+02   0.646911E-07  -0.501461E-05   0.161008E-07
   160   0.459091E+04   0.959490E+00   0.000000E+00  -0.433147E+02   0.643087E-07  -0.501785E-05   0.161112E-07
   161   0.462041E+04   0.951039E+00   0.000000E+00  -0.430862E+02   0.639296E-07  -0.494050E-05   0.158629E-07
   162   0.464964E+04   0.942311E+00   0.000000E+00  -0.428321E+02   0.635539E-07  -0.479079E-05   0.153822E-07
   163   0.467856E+04   0.933336E+00   0.000000E+00  -0.425521E+02   0.631815E-07  -0.457694E-05   0.146956E-07
   164   0.470717E+04   0.924114E+00   0.000000E+00  -0.422460E+02   0.628124E-07  -0.430719E-05   0.138295E-07
   165   0.473546E+04   0.914665E+00   0.000000E+00  -0.419137E+02   0.624466E-07  -0.398974E-05   0.128102E-07
   166   0.476343E+04   0.905013E+00   0.000000E+00  -0.415550E+02   0.620839E-07  -0.363283E-05   0.116642E-07
   167   0.479105E+04   0.895179E+00   0.000000E+00  -0.411698E+02   0.617244E-07  -0.324467E-05   0.104179E-07
   168   0.481832E+04   0.885184E+00   0.000000E+00  -0.407583E+02   0.613682E-07  -0.283347E-05   0.909768E-08
   169   0.484525E+04   0.875051E+00   0.000000E+00  -0.403202E+02   0.610150E-07  -0.240746E-05   0.772985E-08
   170   0.487181E+04   0.864793E+00   0.000000E+00  -0.398556E+02   0.606649E-07  -0.197484E-05   0.634080E-08
   171   0.489799E+04   0.854441E+00   0.000000E+00  -0.393643E+02   0.603179E-07  -0.154383E-05   0.495691E-08
   172   0.492380E+04   0.844016E+00   0.000000E+00  -0.388464E+02   0.599740E-07  -0.112263E-05   0.360453E-08
   173   0.494923E+04   0.833540E+00   0.000000E+00  -0.383018E+02   0.596331E-07  -0.719458E-06   0.231002E-08
   174   0.497425E+04   0.823034E+00   0.000000E+00  -0.377304E+02   0.592951E-07  -0.342512E-06   0.109973E-08
   175   0.499887E+04   0.812536E+00   0.000000E+00  -0.371326E+02   0.589602E-07   0.000000E+00   0.000000E+00
   176   0.502308E+04   0.802059E+00   0.000000E+00  -0.365081E+02   0.586281E-07   0.301579E-06  -0.968306E-09
   177   0.504687E+04   0.791640E+00   0.000000E+00  -0.358571E+02   0.582990E-07   0.562543E-06  -0.180621E-08
   178   0.507022E+04   0.781299E+00   0.000000E+00  -0.351795E+02   0.579727E-07   0.784915E-06  -0.252019E-08
   179   0.509314E+04   0.771059E+00   0.000000E+00  -0.344755E+02   0.576493E-07   0.970715E-06  -0.311676E-08
   180   0.511561E+04   0.760953E+00   0.000000E+00  -0.337451E+02   0.573287E-07   0.112197E-05  -0.360239E-08
   181   0.513763E+04   0.751012E+00   0.000000E+00  -0.329884E+02   0.570108E-07   0.124069E-05  -0.398358E-08
   182   0.515920E+04   0.741263E+00   0.000000E+00  -0.322056E+02   0.566958E-07   0.132890E-05  -0.426681E-08
   183   0.518031E+04   0.731727E+00   0.000000E+00  -0.313969E+02   0.563834E-07   0.138862E-05  -0.445857E-08
   184   0.520093E+04   0.722440E+00   0.000000E+00  -0.305624E+02   0.560738E-07   0.142187E-05  -0.456533E-08
   185   0.522109E+04   0.713438E+00   0.000000E+00  -0.297020E+02   0.557669E-07   0.143067E-05  -0.459359E-08
   186   0.524075E+04   0.704742E+00   0.000000E+00  -0.288162E+02   0.554626E-07   0.141704E-05  -0.454981E-08
   187   0.525993E+04   0.696382E+00   0.000000E+00  -0.279050E+02   0.551609E-07   0.138299E-05  -0.444049E-08
   188   0.527861E+04   0.688395E+00   0.000000E+00  -0.269687E+02   0.548618E-07   0.133054E-05  -0.427209E-08
   189   0.529679E+04   0.680812E+00   0.000000E+00  -0.260075E+02   0.545653E-07   0.126172E-05  -0.405110E-08
   190   0.531445E+04   0.673666E+00   0.000000E+00  -0.250216E+02   0.542713E-07   0.117852E-05  -0.378399E-08
   191   0.533160E+04   0.666987E+00   0.000000E+00  -0.240114E+02   0.539798E-07   0.108298E-05  -0.347723E-08
   192   0.534822E+04   0.660810E+00   0.000000E+00  -0.229770E+02   0.536909E-07   0.977113E-06  -0.313730E-08
   193   0.536431E+04   0.655165E+00   0.000000E+00  -0.219185E+02   0.534043E-07   0.862925E-06  -0.277067E-08
   194   0.537987E+04   0.650088E+00   0.000000E+00  -0.208366E+02   0.531202E-07   0.742436E-06  -0.238381E-08
   195   0.539488E+04   0.645613E+00   0.000000E+00  -0.197314E+02   0.528385E-07   0.617662E-06  -0.198318E-08
   196   0.540936E+04   0.641774E+00   0.000000E+00  -0.186033E+02   0.525591E-07   0.490616E-06  -0.157526E-08
   197   0.542329E+04   0.638607E+00   0.000000E+00  -0.174527E+02   0.522822E-07   0.363313E-06  -0.116652E-08
   198   0.543669E+04   0.636147E+00   0.000000E+00  -0.162799E+02   0.520075E-07   0.237767E-06  -0.763418E-09
   199   0.544952E+04   0.634427E+00   0.000000E+00  -0.150853E+02   0.517351E-07   0.115991E-06  -0.372423E-09
   200   0.546181E+04   0.633483E+00   0.000000E+00  -0.138693E+02   0.514649E-07   0.000000E+00   0.000000E+00
   201   0.547354E+04   0.633350E+00   0.000000E+00  -0.126321E+02   0.511970E-07  -0.108563E-06   0.348571E-09
   202   0.548470E+04   0.634063E+00   0.000000E+00  -0.113744E+02   0.509314E-07  -0.209527E-06   0.672745E-09
   203   0.549527E+04   0.635658E+00   0.000000E+00  -0.100964E+02   0.506679E-07  -0.303090E-06   0.973158E-09
   204   0.550526E+04   0.638170E+00   0.000000E+00  -0.879848E+01   0.504066E-07  -0.389452E-06   0.125045E-08
   205   0.551464E+04   0.641634E+00   0.000000E+00  -0.748115E+01   0.501474E-07  -0.468810E-06   0.150525E-08
   206   0.552341E+04   0.646084E+00   0.000000E+00  -0.614472E+01   0.498904E-07  -0.541362E-06   0.173820E-08
   207   0.553157E+04   0.651558E+00   0.000000E+00  -0.478957E+01   0.496355E-07  -0.607308E-06   0.194994E-08
   208   0.553909E+04   0.658090E+00   0.000000E+00  -0.341627E+01   0.493827E-07  -0.666845E-06   0.214110E-08
   209   0.554602E+04   0.665714E+00   0.000000E+00  -0.202532E+01   0.491320E-07  -0.720171E-06   0.231231E-08
   210   0.555234E+04   0.674466E+00   0.000000E+00  -0.617267E+00   0.488833E-07  -0.767484E-06   0.246423E-08
   211   0.555806E+04   0.684383E+00   0.000000E+00   0.807366E+00   0.486367E-07  -0.808983E-06   0.259747E-08
   212   0.556318E+04   0.695498E+00   0.000000E+00   0.224804E+01   0.483921E-07  -0.844865E-06   0.271268E-08
   213   0.556772E+04   0.707847E+00   0.000000E+00   0.370423E+01   0.481495E-07  -0.875329E-06   0.281050E-08
   214   0.557167E+04   0.721466E+00   0.000000E+00   0.517540E+01   0.479089E-07  -0.900573E-06   0.289155E-08
   215   0.557504E+04   0.736384E+00   0.000000E+00   0.666098E+01   0.476703E-07  -0.920794E-06   0.295647E-08
   216   0.557782E+04   0.752643E+00   0.000000E+00   0.816040E+01   0.474336E-07  -0.936190E-06   0.300591E-08
   217   0.557999E+04   0.770273E+00   0.000000E+00   0.967307E+01   0.471989E-07  -0.946960E-06   0.304049E-08
   218   0.558157E+04   0.789302E+00   0.000000E+00   0.111985E+02   0.469660E-07  -0.953300E-06   0.306084E-08
   219   0.558255E+04   0.809773E+00   0.000000E+00   0.127360E+02   0.467351E-07  -0.955409E-06   0.306762E-08
   220   0.558291E+04   0.831714E+00   0.000000E+00   0.142852E+02   0.465060E-07  -0.953485E-06   0.306144E-08
   221   0.558267E+04   0.855154E+00   0.000000E+00   0.158452E+02   0.462788E-07  -0.947726E-06   0.304295E-08
   222   0.558181E+04   0.880135E+00   0.000000E+00   0.174158E+02   0.460534E-07  -0.938328E-06   0.301277E-08
   223   0.558034E+04   0.906678E+00   0.000000E+00   0.189959E+02   0.458298E-07  -0.925490E-06   0.297155E-08
   224   0.557826E+04   0.934820E+00   0.000000E+00   0.205853E+02   0.456080E-07  -0.909409E-06   0.291992E-08
   225   0.557558E+04   0.964580E+00   0.000000E+00   0.221830E+02   0.453880E-07  -0.890283E-06   0.285851E-08
   226   0.557229E+04   0.996003E+00   0.000000E+00   0.237887E+02   0.451698E-07  -0.868310E-06   0.278796E-08
   227   0.556839E+04   0.102912E+01   0.000000E+00   0.254015E+02   0.449533E-07  -0.843687E-06   0.270890E-08
   228   0.556388E+04   0.106394E+01   0.000000E+00   0.270208E+02   0.447385E-07  -0.816612E-06   0.262197E-08
   229   0.555878E+04   0.110051E+01   0.000000E+00   0.286460E+02   0.445254E-07  -0.787281E-06   0.252779E-08
   230   0.555308E+04   0.113886E+01   0.000000E+00   0.302764E+02   0.443141E-07  -0.755894E-06   0.242701E-08
   231   0.554678E+04   0.117899E+01   0.000000E+00   0.319113E+02   0.441043E-07  -0.722646E-06   0.232026E-08
