#    L    TT             EE             TE             PP             TP          
    30   0.102027E+04   0.206230E-01   0.178268E+01   0.580183E+07   0.220384E+05
    31   0.103604E+04   0.231380E-01   0.181284E+01   0.581948E+07   0.215065E+05
    32   0.105218E+04   0.258055E-01   0.183286E+01   0.583375E+07   0.209923E+05
    33   0.106870E+04   0.286363E-01   0.184005E+01   0.584483E+07   0.204910E+05
    34   0.108541E+04   0.316603E-01   0.183366E+01   0.585288E+07   0.199999E+05
    35   0.110229E+04   0.348990E-01   0.181796E+01   0.585811E+07   0.195194E+05
    36   0.111926E+04   0.383728E-01   0.179581E+01   0.586073E+07   0.190527E+05
    37   0.113633E+04   0.420746E-01   0.176333E+01   0.586094E+07   0.186082E+05
    38   0.115382E+04   0.460011E-01   0.171825E+01   0.585890E+07   0.181927E+05
    39   0.117170E+04   0.501636E-01   0.166268E+01   0.585474E+07   0.178006E+05
    40   0.118971E+04   0.545829E-01   0.159960E+01   0.584856E+07   0.174231E+05
    41   0.120794E+04   0.592798E-01   0.153084E+01   0.584047E+07   0.170530E+05
    42   0.122617E+04   0.642554E-01   0.145450E+01   0.583061E+07   0.166902E+05
    43   0.124454E+04   0.695060E-01   0.136774E+01   0.581909E+07   0.163363E+05
    44   0.126290E+04   0.750127E-01   0.126862E+01   0.580603E+07   0.159930E+05
    45   0.128163E+04   0.807673E-01   0.115527E+01   0.579156E+07   0.156616E+05
    46   0.130064E+04   0.867662E-01   0.102458E+01   0.577579E+07   0.153433E+05
    47   0.131980E+04   0.930122E-01   0.878344E+00   0.575882E+07   0.150362E+05
    48   0.133904E+04   0.995162E-01   0.722214E+00   0.574072E+07   0.147382E+05
    49   0.135844E+04   0.106267E+00   0.561263E+00   0.572158E+07   0.144468E+05
    50   0.137824E+04   0.113247E+00   0.393780E+00   0.570149E+07   0.141599E+05
    51   0.139821E+04   0.120431E+00   0.216224E+00   0.568052E+07   0.138759E+05
    52   0.141858E+04   0.127901E+00   0.233726E-01   0.565872E+07   0.135967E+05
    53   0.143896E+04   0.135802E+00  -0.188566E+00   0.563616E+07   0.133250E+05
    54   0.145926E+04   0.144121E+00  -0.415417E+00   0.561288E+07   0.130634E+05
    55   0.147970E+04   0.152830E+00  -0.652889E+00   0.558893E+07   0.128148E+05
    56   0.150049E+04   0.161782E+00  -0.902776E+00   0.556437E+07   0.125809E+05
    57   0.152157E+04   0.170872E+00  -0.116491E+01   0.553924E+07   0.123600E+05
    58   0.154295E+04   0.180111E+00  -0.143986E+01   0.551355E+07   0.121495E+05
    59   0.156448E+04   0.189541E+00  -0.172822E+01   0.548734E+07   0.119468E+05
    60   0.158617E+04   0.199219E+00  -0.202916E+01   0.546065E+07   0.117493E+05
    61   0.160834E+04   0.209239E+00  -0.234171E+01   0.543350E+07   0.115548E+05
    62   0.163038E+04   0.219587E+00  -0.266687E+01   0.540595E+07   0.113625E+05
    63   0.165252E+04   0.230222E+00  -0.300570E+01   0.537803E+07   0.111720E+05
    64   0.167507E+04   0.241152E+00  -0.335953E+01   0.534981E+07   0.109829E+05
    65   0.169765E+04   0.252349E+00  -0.372907E+01   0.532132E+07   0.107949E+05
    66   0.172056E+04   0.263746E+00  -0.411250E+01   0.529261E+07   0.106079E+05
    67   0.174362E+04   0.275343E+00  -0.450699E+01   0.526372E+07   0.104232E+05
    68   0.176711E+04   0.287182E+00  -0.491074E+01   0.523465E+07   0.102427E+05
    69   0.179078E+04   0.299222E+00  -0.532187E+01   0.520544E+07   0.100681E+05
    70   0.181475E+04   0.311506E+00  -0.574192E+01   0.517611E+07   0.990120E+04
    71   0.183886E+04   0.324023E+00  -0.617321E+01   0.514667E+07   0.974315E+04
    72   0.186315E+04   0.336746E+00  -0.661714E+01   0.511714E+07   0.959321E+04
    73   0.188758E+04   0.349642E+00  -0.707441E+01   0.508752E+07   0.945010E+04
    74   0.191220E+04   0.362698E+00  -0.754425E+01   0.505781E+07   0.931251E+04
    75   0.193714E+04   0.375926E+00  -0.802525E+01   0.502801E+07   0.917916E+04
    76   0.196235E+04   0.389326E+00  -0.851685E+01   0.499814E+07   0.904888E+04
    77   0.198788E+04   0.402890E+00  -0.901890E+01   0.496821E+07   0.892094E+04
    78   0.201378E+04   0.416643E+00  -0.953276E+01   0.493824E+07   0.879474E+04
    79   0.203984E+04   0.430531E+00  -0.100546E+02   0.490825E+07   0.866970E+04
    80   0.206619E+04   0.444558E+00  -0.105859E+02   0.487826E+07   0.854520E+04
    81   0.209271E+04   0.458673E+00  -0.111271E+02   0.484828E+07   0.842088E+04
    82   0.211948E+04   0.472897E+00  -0.116771E+02   0.481834E+07   0.829726E+04
    83   0.214643E+04   0.487206E+00  -0.122356E+02   0.478845E+07   0.817510E+04
    84   0.217364E+04   0.501597E+00  -0.128005E+02   0.475861E+07   0.805516E+04
    85   0.220097E+04   0.516045E+00  -0.133729E+02   0.472885E+07   0.793818E+04
    86   0.222850E+04   0.530561E+00  -0.139516E+02   0.469917E+07   0.782475E+04
    87   0.225645E+04   0.545116E+00  -0.145361E+02   0.466959E+07   0.771479E+04
    88   0.228437E+04   0.559725E+00  -0.151263E+02   0.464011E+07   0.760804E+04
    89   0.231265E+04   0.574373E+00  -0.157239E+02   0.461073E+07   0.750425E+04
    90   0.234114E+04   0.589023E+00  -0.163260E+02   0.458147E+07   0.740316E+04
    91   0.236975E+04   0.603668E+00  -0.169335E+02   0.455232E+07   0.730455E+04
    92   0.239865E+04   0.618293E+00  -0.175456E+02   0.452330E+07   0.720830E+04
    93   0.242782E+04   0.632891E+00  -0.181624E+02   0.449441E+07   0.711434E+04
    94   0.245706E+04   0.647427E+00  -0.187824E+02   0.446564E+07   0.702260E+04
    95   0.248658E+04   0.661902E+00  -0.194065E+02   0.443701E+07   0.693300E+04
    96   0.251608E+04   0.676300E+00  -0.200338E+02   0.440852E+07   0.684546E+04
    97   0.254602E+04   0.690608E+00  -0.206637E+02   0.438016E+07   0.675990E+04
    98   0.257617E+04   0.704819E+00  -0.212940E+02   0.435195E+07   0.667625E+04
    99   0.260638E+04   0.718897E+00  -0.219277E+02   0.432388E+07   0.659443E+04
   100   0.263688E+04   0.732843E+00  -0.225604E+02   0.429596E+07   0.651436E+04
   101   0.266752E+04   0.746716E+00  -0.231951E+02   0.426819E+07   0.643597E+04
   102   0.269867E+04   0.760370E+00  -0.238295E+02   0.424057E+07   0.635918E+04
   103   0.272974E+04   0.773878E+00  -0.244644E+02   0.421312E+07   0.628391E+04
   104   0.276103E+04   0.787242E+00  -0.250970E+02   0.418582E+07   0.621008E+04
   105   0.279245E+04   0.800388E+00  -0.257287E+02   0.415869E+07   0.613763E+04
   106   0.282409E+04   0.813391E+00  -0.263589E+02   0.413173E+07   0.606646E+04
   107   0.285566E+04   0.826104E+00  -0.269860E+02   0.410494E+07   0.599651E+04
   108   0.288759E+04   0.838601E+00  -0.276108E+02   0.407832E+07   0.592769E+04
   109   0.291967E+04   0.850809E+00  -0.282320E+02   0.405188E+07   0.585994E+04
   110   0.295182E+04   0.862729E+00  -0.288480E+02   0.402562E+07   0.579316E+04
   111   0.298411E+04   0.874435E+00  -0.294603E+02   0.399954E+07   0.572731E+04
   112   0.301655E+04   0.885854E+00  -0.300682E+02   0.397365E+07   0.566236E+04
   113   0.304921E+04   0.896985E+00  -0.306702E+02   0.394794E+07   0.559832E+04
   114   0.308195E+04   0.907756E+00  -0.312656E+02   0.392241E+07   0.553518E+04
   115   0.311490E+04   0.918314E+00  -0.318543E+02   0.389707E+07   0.547294E+04
   116   0.314785E+04   0.928438E+00  -0.324356E+02   0.387191E+07   0.541160E+04
   117   0.318110E+04   0.938201E+00  -0.330088E+02   0.384693E+07   0.535117E+04
   118   0.321449E+04   0.947753E+00  -0.335745E+02   0.382214E+07   0.529164E+04
   119   0.324787E+04   0.956946E+00  -0.341305E+02   0.379753E+07   0.523301E+04
   120   0.328140E+04   0.965630E+00  -0.346768E+02   0.377310E+07   0.517527E+04
   121   0.331493E+04   0.974104E+00  -0.352134E+02   0.374886E+07   0.511844E+04
   122   0.334852E+04   0.982071E+00  -0.357396E+02   0.372480E+07   0.506250E+04
   123   0.338219E+04   0.989605E+00  -0.362553E+02   0.370093E+07   0.500746E+04
   124   0.341592E+04   0.996781E+00  -0.367576E+02   0.367724E+07   0.495332E+04
   125   0.344965E+04   0.100352E+01  -0.372486E+02   0.365373E+07   0.490007E+04
   126   0.348344E+04   0.100991E+01  -0.377277E+02   0.363041E+07   0.484772E+04
   127   0.351723E+04   0.101579E+01  -0.381940E+02   0.360727E+07   0.479626E+04
   128   0.355101E+04   0.102131E+01  -0.386469E+02   0.358431E+07   0.474570E+04
   129   0.358486E+04   0.102633E+01  -0.390854E+02   0.356154E+07   0.469603E+04
   130   0.361871E+04   0.103084E+01  -0.395090E+02   0.353895E+07   0.464725E+04
   131   0.365254E+04   0.103500E+01  -0.399191E+02   0.351655E+07   0.459935E+04
   132   0.368645E+04   0.103865E+01  -0.403127E+02   0.349432E+07   0.455232E+04
   133   0.372027E+04   0.104187E+01  -0.406921E+02   0.347228E+07   0.450613E+04
   134   0.375409E+04   0.104467E+01  -0.410529E+02   0.345042E+07   0.446075E+04
   135   0.378790E+04   0.104695E+01  -0.413981E+02   0.342874E+07   0.441615E+04
   136   0.382156E+04   0.104874E+01  -0.417240E+02   0.340724E+07   0.437230E+04
   137   0.385521E+04   0.105010E+01  -0.420328E+02   0.338591E+07   0.432918E+04
   138   0.388879E+04   0.105095E+01  -0.423232E+02   0.336476E+07   0.428676E+04
   139   0.392215E+04   0.105145E+01  -0.425944E+02   0.334379E+07   0.424502E+04
   140   0.395557E+04   0.105137E+01  -0.428472E+02   0.332299E+07   0.420392E+04
   141   0.398877E+04   0.105080E+01  -0.430794E+02   0.330236E+07   0.416343E+04
   142   0.402198E+04   0.104979E+01  -0.432917E+02   0.328190E+07   0.412354E+04
   143   0.405510E+04   0.104836E+01  -0.434842E+02   0.326161E+07   0.408421E+04
   144   0.408801E+04   0.104643E+01  -0.436563E+02   0.324149E+07   0.404542E+04
   145   0.412077E+04   0.104414E+01  -0.438071E+02   0.322154E+07   0.400714E+04
   146   0.415360E+04   0.104128E+01  -0.439368E+02   0.320175E+07   0.396933E+04
   147   0.418607E+04   0.103807E+01  -0.440438E+02   0.318213E+07   0.393199E+04
   148   0.421839E+04   0.103436E+01  -0.441297E+02   0.316267E+07   0.389507E+04
   149   0.425064E+04   0.103022E+01  -0.441931E+02   0.314338E+07   0.385854E+04
   150   0.428260E+04   0.102574E+01  -0.442317E+02   0.312424E+07   0.382239E+04
   151   0.431442E+04   0.102082E+01  -0.442486E+02   0.310527E+07   0.378659E+04
   152   0.434594E+04   0.101541E+01  -0.442422E+02   0.308646E+07   0.375114E+04
   153   0.437732E+04   0.100965E+01  -0.442103E+02   0.306780E+07   0.371603E+04
   154   0.440847E+04   0.100354E+01  -0.441552E+02   0.304931E+07   0.368128E+04
   155   0.443941E+04   0.997077E+00  -0.440761E+02   0.303096E+07   0.364687E+04
   156   0.446997E+04   0.990262E+00  -0.439729E+02   0.301278E+07   0.361281E+04
   157   0.450046E+04   0.983096E+00  -0.438443E+02   0.299475E+07   0.357911E+04
   158   0.453065E+04   0.975652E+00  -0.436908E+02   0.297687E+07   0.354575E+04
   159   0.456053E+04   0.967781E+00  -0.435125E+02   0.295914E+07   0.351276E+04
   160   0.459020E+04   0.959633E+00  -0.433080E+02   0.294156E+07   0.348012E+04
   161   0.461963E+04   0.951281E+00  -0.430786E+02   0.292414E+07   0.344783E+04
   162   0.464876E+04   0.942576E+00  -0.428244E+02   0.290686E+07   0.341591E+04
   163   0.467773E+04   0.933592E+00  -0.425439E+02   0.288973E+07   0.338434E+04
   164   0.470625E+04   0.924403E+00  -0.422386E+02   0.287274E+07   0.335314E+04
   165   0.473461E+04   0.914936E+00  -0.419061E+02   0.285591E+07   0.332229E+04
   166   0.476267E+04   0.905338E+00  -0.415481E+02   0.283921E+07   0.329181E+04
   167   0.479049E+04   0.895386E+00  -0.411651E+02   0.282266E+07   0.326170E+04
   168   0.481785E+04   0.885451E+00  -0.407551E+02   0.280625E+07   0.323195E+04
   169   0.484490E+04   0.875236E+00  -0.403179E+02   0.278998E+07   0.320257E+04
   170   0.487163E+04   0.864964E+00  -0.398551E+02   0.277386E+07   0.317355E+04
   171   0.489791E+04   0.854635E+00  -0.393644E+02   0.275787E+07   0.314491E+04
   172   0.492380E+04   0.844173E+00  -0.388473E+02   0.274202E+07   0.311664E+04
   173   0.494922E+04   0.833579E+00  -0.383038E+02   0.272630E+07   0.308873E+04
   174   0.497433E+04   0.823149E+00  -0.377338E+02   0.271072E+07   0.306120E+04
   175   0.499905E+04   0.812587E+00  -0.371367E+02   0.269528E+07   0.303405E+04
   176   0.502322E+04   0.802115E+00  -0.365124E+02   0.267997E+07   0.300727E+04
   177   0.504700E+04   0.791657E+00  -0.358623E+02   0.266479E+07   0.298086E+04
   178   0.507032E+04   0.781436E+00  -0.351851E+02   0.264974E+07   0.295480E+04
   179   0.509318E+04   0.771154E+00  -0.344807E+02   0.263483E+07   0.292909E+04
   180   0.511572E+04   0.761033E+00  -0.337507E+02   0.262004E+07   0.290373E+04
   181   0.513772E+04   0.751071E+00  -0.329950E+02   0.260538E+07   0.287869E+04
   182   0.515927E+04   0.741343E+00  -0.322121E+02   0.259084E+07   0.285398E+04
   183   0.518028E+04   0.731773E+00  -0.314036E+02   0.257643E+07   0.282959E+04
   184   0.520090E+04   0.722434E+00  -0.305687E+02   0.256214E+07   0.280550E+04
   185   0.522107E+04   0.713475E+00  -0.297097E+02   0.254798E+07   0.278170E+04
   186   0.524041E+04   0.704752E+00  -0.288236E+02   0.253393E+07   0.275819E+04
   187   0.525959E+04   0.696408E+00  -0.279118E+02   0.252001E+07   0.273497E+04
   188   0.527824E+04   0.688425E+00  -0.269760E+02   0.250620E+07   0.271201E+04
   189   0.529629E+04   0.680840E+00  -0.260145E+02   0.249251E+07   0.268932E+04
   190   0.531418E+04   0.673704E+00  -0.250297E+02   0.247893E+07   0.266688E+04
   191   0.533118E+04   0.667039E+00  -0.240185E+02   0.246547E+07   0.264468E+04
   192   0.534780E+04   0.660866E+00  -0.229833E+02   0.245213E+07   0.262272E+04
   193   0.536382E+04   0.655229E+00  -0.219255E+02   0.243889E+07   0.260098E+04
   194   0.537947E+04   0.650156E+00  -0.208428E+02   0.242577E+07   0.257946E+04
   195   0.539452E+04   0.645685E+00  -0.197376E+02   0.241275E+07   0.255816E+04
   196   0.540898E+04   0.641850E+00  -0.186091E+02   0.239984E+07   0.253705E+04
   197   0.542299E+04   0.638696E+00  -0.174588E+02   0.238704E+07   0.251613E+04
   198   0.543648E+04   0.636245E+00  -0.162859E+02   0.237435E+07   0.249540E+04
   199   0.544945E+04   0.634532E+00  -0.150912E+02   0.236176E+07   0.247484E+04
   200   0.546191E+04   0.633586E+00  -0.138755E+02   0.234927E+07   0.245445E+04
   201   0.547378E+04   0.633466E+00  -0.126380E+02   0.233688E+07   0.243421E+04
   202   0.548513E+04   0.634179E+00  -0.113802E+02   0.232459E+07   0.241414E+04
   203   0.549589E+04   0.635783E+00  -0.101013E+02   0.231241E+07   0.239421E+04
   204   0.550599E+04   0.638300E+00  -0.880437E+01   0.230032E+07   0.237444E+04
   205   0.551557E+04   0.641772E+00  -0.748706E+01   0.228833E+07   0.235482E+04
   206   0.552448E+04   0.646237E+00  -0.615065E+01   0.227644E+07   0.233536E+04
   207   0.553289E+04   0.651716E+00  -0.479559E+01   0.226464E+07   0.231604E+04
   208   0.554055E+04   0.658259E+00  -0.342237E+01   0.225295E+07   0.229688E+04
   209   0.554762E+04   0.665889E+00  -0.203135E+01   0.224134E+07   0.227786E+04
   210   0.555410E+04   0.674657E+00  -0.623426E+00   0.222983E+07   0.225899E+04
   211   0.556000E+04   0.684590E+00   0.801369E+00   0.221841E+07   0.224027E+04
   212   0.556515E+04   0.695719E+00   0.224211E+01   0.220709E+07   0.222170E+04
   213   0.556979E+04   0.708087E+00   0.369885E+01   0.219585E+07   0.220327E+04
   214   0.557377E+04   0.721685E+00   0.517040E+01   0.218471E+07   0.218499E+04
   215   0.557715E+04   0.736705E+00   0.665603E+01   0.217366E+07   0.216684E+04
   216   0.557987E+04   0.752962E+00   0.815627E+01   0.216269E+07   0.214884E+04
   217   0.558208E+04   0.770610E+00   0.966913E+01   0.215182E+07   0.213099E+04
   218   0.558362E+04   0.789649E+00   0.111948E+02   0.214103E+07   0.211327E+04
   219   0.558458E+04   0.810077E+00   0.127344E+02   0.213033E+07   0.209569E+04
   220   0.558494E+04   0.832042E+00   0.142833E+02   0.211971E+07   0.207825E+04
   221   0.558471E+04   0.855469E+00   0.158439E+02   0.210918E+07   0.206095E+04
   222   0.558390E+04   0.880506E+00   0.174146E+02   0.209873E+07   0.204379E+04
   223   0.558234E+04   0.907077E+00   0.189962E+02   0.208836E+07   0.202676E+04
   224   0.558035E+04   0.935182E+00   0.205851E+02   0.207808E+07   0.200986E+04
   225   0.557769E+04   0.964968E+00   0.221841E+02   0.206788E+07   0.199310E+04
   226   0.557444E+04   0.996435E+00   0.237896E+02   0.205776E+07   0.197647E+04
   227   0.557053E+04   0.102958E+01   0.254032E+02   0.204772E+07   0.195998E+04
   228   0.556611E+04   0.106441E+01   0.270232E+02   0.203775E+07   0.194361E+04
   229   0.556109E+04   0.110098E+01   0.286483E+02   0.202787E+07   0.192737E+04
   230   0.555541E+04   0.113931E+01   0.302791E+02   0.201806E+07   0.191127E+04
   231   0.554907E+04   0.117946E+01   0.319151E+02   0.200833E+07   0.189529E+04
   232   0.554221E+04   0.122137E+01   0.335546E+02   0.199867E+07   0.187944E+04
   233   0.553476E+04   0.126524E+01   0.351963E+02   0.198909E+07   0.186371E+04
   234   0.552658E+04   0.131094E+01   0.368408E+02   0.197958E+07   0.184811E+04
   235   0.551788E+04   0.135853E+01   0.384867E+02   0.197015E+07   0.183263E+04
   236   0.550851E+04   0.140801E+01   0.401341E+02   0.196079E+07   0.181728E+04
   237   0.549856E+04   0.145947E+01   0.417814E+02   0.195150E+07   0.180205E+04
   238   0.548802E+04   0.151296E+01   0.434286E+02   0.194227E+07   0.178694E+04
   239   0.547696E+04   0.156835E+01   0.450751E+02   0.193312E+07   0.177195E+04
   240   0.546517E+04   0.162570E+01   0.467186E+02   0.192404E+07   0.175708E+04
   241   0.545294E+04   0.168516E+01   0.483598E+02   0.191503E+07   0.174233E+04
   242   0.544011E+04   0.174659E+01   0.499981E+02   0.190608E+07   0.172770E+04
   243   0.542670E+04   0.181013E+01   0.516319E+02   0.189720E+07   0.171318E+04
   244   0.541270E+04   0.187570E+01   0.532621E+02   0.188838E+07   0.169878E+04
   245   0.539811E+04   0.194339E+01   0.548856E+02   0.187963E+07   0.168449E+04
   246   0.538300E+04   0.201318E+01   0.565040E+02   0.187094E+07   0.167032E+04
   247   0.536739E+04   0.208501E+01   0.581150E+02   0.186231E+07   0.165625E+04
   248   0.535118E+04   0.215924E+01   0.597187E+02   0.185375E+07   0.164230E+04
   249   0.533453E+04   0.223535E+01   0.613142E+02   0.184525E+07   0.162847E+04
   250   0.531729E+04   0.231379E+01   0.629003E+02   0.183681E+07   0.161474E+04
   251   0.529961E+04   0.239426E+01   0.644775E+02   0.182842E+07   0.160112E+04
   252   0.528127E+04   0.247699E+01   0.660445E+02   0.182010E+07   0.158761E+04
   253   0.526264E+04   0.256174E+01   0.675997E+02   0.181184E+07   0.157420E+04
   254   0.524342E+04   0.264882E+01   0.691431E+02   0.180363E+07   0.156090E+04
   255   0.522368E+04   0.273794E+01   0.706749E+02   0.179548E+07   0.154771E+04
   256   0.520351E+04   0.282946E+01   0.721949E+02   0.178739E+07   0.153462E+04
   257   0.518289E+04   0.292294E+01   0.736951E+02   0.177935E+07   0.152163E+04
   258   0.516175E+04   0.301875E+01   0.751880E+02   0.177137E+07   0.150875E+04
   259   0.514018E+04   0.311674E+01   0.766588E+02   0.176345E+07   0.149596E+04
   260   0.511824E+04   0.321691E+01   0.781224E+02   0.175558E+07   0.148328E+04
   261   0.509578E+04   0.331919E+01   0.795565E+02   0.174777E+07   0.147070E+04
   262   0.507280E+04   0.342381E+01   0.809834E+02   0.174001E+07   0.145821E+04
   263   0.504968E+04   0.353054E+01   0.823956E+02   0.173230E+07   0.144582E+04
   264   0.502598E+04   0.363945E+01   0.837859E+02   0.172465E+07   0.143353E+04
   265   0.500175E+04   0.375047E+01   0.851467E+02   0.171705E+07   0.142134E+04
   266   0.497723E+04   0.386383E+01   0.865003E+02   0.170950E+07   0.140923E+04
   267   0.495219E+04   0.397915E+01   0.878245E+02   0.170201E+07   0.139723E+04
   268   0.492679E+04   0.409681E+01   0.891341E+02   0.169456E+07   0.138531E+04
   269   0.490086E+04   0.421651E+01   0.904217E+02   0.168717E+07   0.137349E+04
   270   0.487472E+04   0.433832E+01   0.916874E+02   0.167983E+07   0.136176E+04
   271   0.484814E+04   0.446217E+01   0.929310E+02   0.167254E+07   0.135012E+04
   272   0.482133E+04   0.458836E+01   0.941453E+02   0.166529E+07   0.133856E+04
   273   0.479408E+04   0.471630E+01   0.953451E+02   0.165810E+07   0.132710E+04
   274   0.476654E+04   0.484657E+01   0.965081E+02   0.165095E+07   0.131572E+04
   275   0.473862E+04   0.497866E+01   0.976566E+02   0.164386E+07   0.130443E+04
   276   0.471049E+04   0.511280E+01   0.987683E+02   0.163681E+07   0.129322E+04
   277   0.468191E+04   0.524898E+01   0.998655E+02   0.162981E+07   0.128210E+04
   278   0.465311E+04   0.538713E+01   0.100926E+03   0.162285E+07   0.127106E+04
   279   0.462402E+04   0.552717E+01   0.101957E+03   0.161595E+07   0.126010E+04
   280   0.459462E+04   0.566911E+01   0.102974E+03   0.160908E+07   0.124922E+04
   281   0.456509E+04   0.581303E+01   0.103954E+03   0.160227E+07   0.123843E+04
   282   0.453510E+04   0.595861E+01   0.104904E+03   0.159549E+07   0.122771E+04
   283   0.450497E+04   0.610610E+01   0.105826E+03   0.158877E+07   0.121707E+04
   284   0.447462E+04   0.625541E+01   0.106718E+03   0.158208E+07   0.120651E+04
   285   0.444404E+04   0.640655E+01   0.107581E+03   0.157544E+07   0.119603E+04
   286   0.441317E+04   0.655936E+01   0.108407E+03   0.156885E+07   0.118562E+04
   287   0.438208E+04   0.671385E+01   0.109211E+03   0.156229E+07   0.117529E+04
   288   0.435083E+04   0.687002E+01   0.109979E+03   0.155578E+07   0.116503E+04
   289   0.431937E+04   0.702779E+01   0.110718E+03   0.154931E+07   0.115484E+04
   290   0.428775E+04   0.718701E+01   0.111427E+03   0.154288E+07   0.114473E+04
   291   0.425599E+04   0.734844E+01   0.112092E+03   0.153649E+07   0.113468E+04
   292   0.422378E+04   0.751095E+01   0.112736E+03   0.153014E+07   0.112471E+04
   293   0.419172E+04   0.767418E+01   0.113335E+03   0.152384E+07   0.111480E+04
   294   0.415936E+04   0.783961E+01   0.113913E+03   0.151757E+07   0.110496E+04
   295   0.412707E+04   0.800576E+01   0.114447E+03   0.151134E+07   0.109519E+04
   296   0.409449E+04   0.817410E+01   0.114951E+03   0.150515E+07   0.108549E+04
   297   0.406183E+04   0.834243E+01   0.115427E+03   0.149899E+07   0.107585E+04
   298   0.402894E+04   0.851295E+01   0.115858E+03   0.149288E+07   0.106628E+04
   299   0.399606E+04   0.868493E+01   0.116253E+03   0.148680E+07   0.105677E+04
   300   0.396302E+04   0.885690E+01   0.116611E+03   0.148075E+07   0.104732E+04
   301   0.392991E+04   0.903032E+01   0.116941E+03   0.147475E+07   0.103793E+04
   302   0.389680E+04   0.920446E+01   0.117241E+03   0.146878E+07   0.102860E+04
   303   0.386361E+04   0.938007E+01   0.117497E+03   0.146284E+07   0.101934E+04
   304   0.383034E+04   0.955715E+01   0.117709E+03   0.145694E+07   0.101014E+04
   305   0.379707E+04   0.973421E+01   0.117892E+03   0.145107E+07   0.100100E+04
   306   0.376373E+04   0.991200E+01   0.118039E+03   0.144524E+07   0.991918E+03
   307   0.373038E+04   0.100905E+02   0.118141E+03   0.143945E+07   0.982900E+03
   308   0.369703E+04   0.102712E+02   0.118222E+03   0.143369E+07   0.973945E+03
   309   0.366375E+04   0.104512E+02   0.118251E+03   0.142796E+07   0.965051E+03
   310   0.363040E+04   0.106312E+02   0.118251E+03   0.142227E+07   0.956219E+03
   311   0.359712E+04   0.108134E+02   0.118207E+03   0.141661E+07   0.947449E+03
   312   0.356390E+04   0.109948E+02   0.118134E+03   0.141098E+07   0.938741E+03
   313   0.353069E+04   0.111770E+02   0.118017E+03   0.140538E+07   0.930096E+03
   314   0.349755E+04   0.113600E+02   0.117871E+03   0.139982E+07   0.921512E+03
   315   0.346448E+04   0.115421E+02   0.117680E+03   0.139429E+07   0.912991E+03
   316   0.343148E+04   0.117251E+02   0.117453E+03   0.138880E+07   0.904532E+03
   317   0.339855E+04   0.119073E+02   0.117189E+03   0.138333E+07   0.896135E+03
   318   0.336569E+04   0.120910E+02   0.116889E+03   0.137790E+07   0.887801E+03
   319   0.333297E+04   0.122739E+02   0.116551E+03   0.137250E+07   0.879530E+03
   320   0.330041E+04   0.124569E+02   0.116185E+03   0.136713E+07   0.871320E+03
   321   0.326791E+04   0.126406E+02   0.115774E+03   0.136179E+07   0.863174E+03
