#    L    TT             EE             BB             TE          
    64   0.167628E+04   0.242160E+00   0.102338E-02  -0.336601E+01
    65   0.169914E+04   0.253297E+00   0.105567E-02  -0.373329E+01
    66   0.172225E+04   0.264688E+00   0.108846E-02  -0.411345E+01
    67   0.174561E+04   0.276326E+00   0.112175E-02  -0.450590E+01
    68   0.176918E+04   0.288197E+00   0.115554E-02  -0.490995E+01
    69   0.179295E+04   0.300291E+00   0.118983E-02  -0.532493E+01
    70   0.181688E+04   0.312598E+00   0.122462E-02  -0.575036E+01
    71   0.184096E+04   0.325113E+00   0.125992E-02  -0.618606E+01
    72   0.186528E+04   0.337832E+00   0.129573E-02  -0.663276E+01
    73   0.188992E+04   0.350750E+00   0.133204E-02  -0.709124E+01
    74   0.191486E+04   0.363860E+00   0.136886E-02  -0.756117E+01
    75   0.194007E+04   0.377150E+00   0.140618E-02  -0.804193E+01
    76   0.196549E+04   0.390609E+00   0.144402E-02  -0.853288E+01
    77   0.199099E+04   0.404226E+00   0.148237E-02  -0.903288E+01
    78   0.201660E+04   0.417990E+00   0.152124E-02  -0.954189E+01
    79   0.204237E+04   0.431890E+00   0.156062E-02  -0.100602E+02
    80   0.206835E+04   0.445917E+00   0.160052E-02  -0.105881E+02
    81   0.209459E+04   0.460059E+00   0.164093E-02  -0.111258E+02
    82   0.212111E+04   0.474306E+00   0.168187E-02  -0.116727E+02
    83   0.214789E+04   0.488644E+00   0.172334E-02  -0.122283E+02
    84   0.217494E+04   0.503063E+00   0.176532E-02  -0.127920E+02
    85   0.220227E+04   0.517550E+00   0.180783E-02  -0.133632E+02
    86   0.222987E+04   0.532096E+00   0.185088E-02  -0.139412E+02
    87   0.225770E+04   0.546687E+00   0.189445E-02  -0.145255E+02
    88   0.228575E+04   0.561314E+00   0.193855E-02  -0.151158E+02
    89   0.231399E+04   0.575965E+00   0.198320E-02  -0.157117E+02
    90   0.234243E+04   0.590625E+00   0.202837E-02  -0.163129E+02
    91   0.237106E+04   0.605282E+00   0.207409E-02  -0.169190E+02
    92   0.239989E+04   0.619923E+00   0.212035E-02  -0.175299E+02
    93   0.242892E+04   0.634534E+00   0.216715E-02  -0.181449E+02
    94   0.245816E+04   0.649101E+00   0.221449E-02  -0.187640E+02
    95   0.248761E+04   0.663612E+00   0.226239E-02  -0.193865E+02
    96   0.251728E+04   0.678051E+00   0.231084E-02  -0.200121E+02
    97   0.254715E+04   0.692406E+00   0.235983E-02  -0.206403E+02
    98   0.257724E+04   0.706661E+00   0.240939E-02  -0.212707E+02
    99   0.260753E+04   0.720803E+00   0.245950E-02  -0.219027E+02
   100   0.263803E+04   0.734821E+00   0.251017E-02  -0.225359E+02
   101   0.266874E+04   0.748701E+00   0.256141E-02  -0.231697E+02
   102   0.269965E+04   0.762421E+00   0.261321E-02  -0.238039E+02
   103   0.273076E+04   0.775982E+00   0.266559E-02  -0.244377E+02
   104   0.276205E+04   0.789355E+00   0.271854E-02  -0.250706E+02
   105   0.279354E+04   0.802534E+00   0.277206E-02  -0.257021E+02
   106   0.282520E+04   0.815504E+00   0.282616E-02  -0.263316E+02
   107   0.285703E+04   0.828259E+00   0.288085E-02  -0.269586E+02
   108   0.288902E+04   0.840777E+00   0.293613E-02  -0.275825E+02
   109   0.292118E+04   0.853052E+00   0.299200E-02  -0.282027E+02
   110   0.295348E+04   0.865062E+00   0.304846E-02  -0.288187E+02
   111   0.298593E+04   0.876800E+00   0.310552E-02  -0.294300E+02
   112   0.301853E+04   0.888261E+00   0.316319E-02  -0.300360E+02
   113   0.305126E+04   0.899421E+00   0.322147E-02  -0.306362E+02
   114   0.308411E+04   0.910268E+00   0.328037E-02  -0.312300E+02
   115   0.311708E+04   0.920802E+00   0.333988E-02  -0.318169E+02
   116   0.315017E+04   0.931010E+00   0.340002E-02  -0.323964E+02
   117   0.318337E+04   0.940868E+00   0.346080E-02  -0.329679E+02
   118   0.321666E+04   0.950380E+00   0.352220E-02  -0.335309E+02
   119   0.325004E+04   0.959529E+00   0.358426E-02  -0.340850E+02
   120   0.328351E+04   0.968310E+00   0.364696E-02  -0.346295E+02
   121   0.331705E+04   0.976709E+00   0.371031E-02  -0.351640E+02
   122   0.335065E+04   0.984719E+00   0.377433E-02  -0.356879E+02
   123   0.338430E+04   0.992333E+00   0.383901E-02  -0.362007E+02
   124   0.341801E+04   0.999538E+00   0.390437E-02  -0.367018E+02
   125   0.345174E+04   0.100633E+01   0.397041E-02  -0.371909E+02
   126   0.348551E+04   0.101271E+01   0.403713E-02  -0.376674E+02
   127   0.351930E+04   0.101866E+01   0.410456E-02  -0.381307E+02
   128   0.355309E+04   0.102417E+01   0.417268E-02  -0.385804E+02
   129   0.358689E+04   0.102925E+01   0.424151E-02  -0.390161E+02
   130   0.362068E+04   0.103388E+01   0.431106E-02  -0.394371E+02
   131   0.365445E+04   0.103806E+01   0.438132E-02  -0.398431E+02
   132   0.368820E+04   0.104180E+01   0.445232E-02  -0.402334E+02
   133   0.372191E+04   0.104507E+01   0.452405E-02  -0.406078E+02
   134   0.375559E+04   0.104789E+01   0.459653E-02  -0.409657E+02
   135   0.378922E+04   0.105025E+01   0.466975E-02  -0.413067E+02
   136   0.382280E+04   0.105214E+01   0.474373E-02  -0.416303E+02
   137   0.385632E+04   0.105357E+01   0.481847E-02  -0.419360E+02
   138   0.388977E+04   0.105454E+01   0.489398E-02  -0.422234E+02
   139   0.392314E+04   0.105504E+01   0.497027E-02  -0.424922E+02
   140   0.395645E+04   0.105507E+01   0.504733E-02  -0.427419E+02
   141   0.398966E+04   0.105465E+01   0.512518E-02  -0.429722E+02
   142   0.402277E+04   0.105377E+01   0.520382E-02  -0.431826E+02
   143   0.405579E+04   0.105243E+01   0.528326E-02  -0.433729E+02
   144   0.408869E+04   0.105064E+01   0.536350E-02  -0.435425E+02
   145   0.412147E+04   0.104839E+01   0.544454E-02  -0.436911E+02
   146   0.415411E+04   0.104570E+01   0.552640E-02  -0.438183E+02
   147   0.418660E+04   0.104258E+01   0.560907E-02  -0.439237E+02
   148   0.421893E+04   0.103902E+01   0.569256E-02  -0.440070E+02
   149   0.425108E+04   0.103504E+01   0.577687E-02  -0.440678E+02
   150   0.428304E+04   0.103065E+01   0.586201E-02  -0.441056E+02
   151   0.431479E+04   0.102584E+01   0.594798E-02  -0.441201E+02
   152   0.434634E+04   0.102063E+01   0.603477E-02  -0.441111E+02
   153   0.437767E+04   0.101504E+01   0.612240E-02  -0.440784E+02
   154   0.440878E+04   0.100907E+01   0.621087E-02  -0.440217E+02
   155   0.443967E+04   0.100273E+01   0.630018E-02  -0.439407E+02
   156   0.447034E+04   0.996033E+00   0.639032E-02  -0.438353E+02
   157   0.450076E+04   0.988989E+00   0.648131E-02  -0.437053E+02
   158   0.453095E+04   0.981621E+00   0.657314E-02  -0.435503E+02
   159   0.456090E+04   0.973932E+00   0.666581E-02  -0.433701E+02
   160   0.459058E+04   0.965941E+00   0.675932E-02  -0.431648E+02
   161   0.461999E+04   0.957665E+00   0.685368E-02  -0.429339E+02
   162   0.464911E+04   0.949117E+00   0.694888E-02  -0.426774E+02
   163   0.467794E+04   0.940326E+00   0.704492E-02  -0.423949E+02
   164   0.470644E+04   0.931293E+00   0.714181E-02  -0.420866E+02
   165   0.473464E+04   0.922040E+00   0.723953E-02  -0.417520E+02
   166   0.476250E+04   0.912587E+00   0.733810E-02  -0.413911E+02
   167   0.479002E+04   0.902958E+00   0.743751E-02  -0.410039E+02
   168   0.481719E+04   0.893174E+00   0.753776E-02  -0.405903E+02
   169   0.484401E+04   0.883257E+00   0.763884E-02  -0.401503E+02
   170   0.487047E+04   0.873221E+00   0.774076E-02  -0.396837E+02
   171   0.489655E+04   0.863096E+00   0.784351E-02  -0.391906E+02
   172   0.492226E+04   0.852904E+00   0.794710E-02  -0.386709E+02
   173   0.494757E+04   0.842667E+00   0.805151E-02  -0.381247E+02
   174   0.497249E+04   0.832406E+00   0.815675E-02  -0.375518E+02
   175   0.499701E+04   0.822158E+00   0.826281E-02  -0.369525E+02
   176   0.502111E+04   0.811938E+00   0.836970E-02  -0.363267E+02
   177   0.504479E+04   0.801782E+00   0.847741E-02  -0.356744E+02
   178   0.506803E+04   0.791710E+00   0.858593E-02  -0.349957E+02
   179   0.509084E+04   0.781744E+00   0.869526E-02  -0.342906E+02
   180   0.511320E+04   0.771920E+00   0.880541E-02  -0.335593E+02
   181   0.513511E+04   0.762265E+00   0.891635E-02  -0.328019E+02
   182   0.515657E+04   0.752809E+00   0.902811E-02  -0.320184E+02
   183   0.517756E+04   0.743572E+00   0.914066E-02  -0.312091E+02
   184   0.519807E+04   0.734591E+00   0.925400E-02  -0.303742E+02
   185   0.521811E+04   0.725900E+00   0.936813E-02  -0.295135E+02
   186   0.523766E+04   0.717522E+00   0.948305E-02  -0.286276E+02
   187   0.525672E+04   0.709485E+00   0.959875E-02  -0.277164E+02
   188   0.527529E+04   0.701828E+00   0.971523E-02  -0.267802E+02
   189   0.529334E+04   0.694580E+00   0.983247E-02  -0.258193E+02
   190   0.531089E+04   0.687776E+00   0.995048E-02  -0.248338E+02
   191   0.532792E+04   0.681445E+00   0.100692E-01  -0.238242E+02
   192   0.534442E+04   0.675620E+00   0.101888E-01  -0.227904E+02
   193   0.536038E+04   0.670335E+00   0.103090E-01  -0.217329E+02
   194   0.537582E+04   0.665622E+00   0.104300E-01  -0.206520E+02
   195   0.539071E+04   0.661517E+00   0.105518E-01  -0.195480E+02
   196   0.540506E+04   0.658054E+00   0.106742E-01  -0.184213E+02
   197   0.541887E+04   0.655269E+00   0.107974E-01  -0.172722E+02
   198   0.543213E+04   0.653195E+00   0.109213E-01  -0.161011E+02
   199   0.544484E+04   0.651867E+00   0.110459E-01  -0.149083E+02
   200   0.545700E+04   0.651319E+00   0.111712E-01  -0.136944E+02
   201   0.546860E+04   0.651588E+00   0.112971E-01  -0.124595E+02
   202   0.547963E+04   0.652708E+00   0.114237E-01  -0.112042E+02
   203   0.549007E+04   0.654713E+00   0.115510E-01  -0.992873E+01
   204   0.549993E+04   0.657640E+00   0.116790E-01  -0.863361E+01
   205   0.550918E+04   0.661523E+00   0.118075E-01  -0.731923E+01
   206   0.551782E+04   0.666396E+00   0.119367E-01  -0.598595E+01
   207   0.552584E+04   0.672295E+00   0.120665E-01  -0.463414E+01
   208   0.553323E+04   0.679255E+00   0.121970E-01  -0.326436E+01
   209   0.554003E+04   0.687311E+00   0.123280E-01  -0.187714E+01
   210   0.554622E+04   0.696497E+00   0.124596E-01  -0.472998E+00
   211   0.555180E+04   0.706850E+00   0.125917E-01   0.947525E+00
   212   0.555679E+04   0.718403E+00   0.127244E-01   0.238389E+01
   213   0.556120E+04   0.731191E+00   0.128576E-01   0.383558E+01
   214   0.556502E+04   0.745251E+00   0.129914E-01   0.530204E+01
   215   0.556826E+04   0.760609E+00   0.131256E-01   0.678272E+01
   216   0.557090E+04   0.777310E+00   0.132603E-01   0.827704E+01
   217   0.557295E+04   0.795382E+00   0.133956E-01   0.978441E+01
   218   0.557440E+04   0.814852E+00   0.135312E-01   0.113043E+02
   219   0.557525E+04   0.835763E+00   0.136673E-01   0.128362E+02
   220   0.557549E+04   0.858143E+00   0.138039E-01   0.143794E+02
   221   0.557512E+04   0.882020E+00   0.139408E-01   0.159334E+02
   222   0.557414E+04   0.907437E+00   0.140781E-01   0.174976E+02
   223   0.557255E+04   0.934414E+00   0.142158E-01   0.190712E+02
   224   0.557035E+04   0.962986E+00   0.143539E-01   0.206539E+02
   225   0.556755E+04   0.993174E+00   0.144923E-01   0.222447E+02
   226   0.556414E+04   0.102502E+01   0.146310E-01   0.238432E+02
   227   0.556013E+04   0.105855E+01   0.147700E-01   0.254487E+02
   228   0.555551E+04   0.109379E+01   0.149093E-01   0.270605E+02
   229   0.555030E+04   0.113077E+01   0.150489E-01   0.286780E+02
   230   0.554449E+04   0.116952E+01   0.151887E-01   0.303006E+02
   231   0.553808E+04   0.121006E+01   0.153287E-01   0.319274E+02
   232   0.553109E+04   0.125241E+01   0.154690E-01   0.335579E+02
   233   0.552350E+04   0.129661E+01   0.156095E-01   0.351914E+02
   234   0.551532E+04   0.134267E+01   0.157501E-01   0.368271E+02
   235   0.550656E+04   0.139063E+01   0.158909E-01   0.384645E+02
   236   0.549720E+04   0.144050E+01   0.160318E-01   0.401027E+02
   237   0.548727E+04   0.149231E+01   0.161729E-01   0.417411E+02
   238   0.547677E+04   0.154607E+01   0.163141E-01   0.433790E+02
   239   0.546569E+04   0.160180E+01   0.164554E-01   0.450158E+02
   240   0.545404E+04   0.165953E+01   0.165967E-01   0.466504E+02
   241   0.544181E+04   0.171927E+01   0.167381E-01   0.482825E+02
   242   0.542904E+04   0.178105E+01   0.168795E-01   0.499112E+02
   243   0.541570E+04   0.184487E+01   0.170210E-01   0.515357E+02
   244   0.540181E+04   0.191076E+01   0.171625E-01   0.531555E+02
   245   0.538738E+04   0.197873E+01   0.173040E-01   0.547699E+02
   246   0.537241E+04   0.204877E+01   0.174454E-01   0.563780E+02
   247   0.535690E+04   0.212093E+01   0.175868E-01   0.579794E+02
   248   0.534088E+04   0.219520E+01   0.177281E-01   0.595730E+02
   249   0.532432E+04   0.227160E+01   0.178694E-01   0.611585E+02
   250   0.530726E+04   0.235014E+01   0.180106E-01   0.627350E+02
   251   0.528968E+04   0.243081E+01   0.181517E-01   0.643016E+02
   252   0.527158E+04   0.251363E+01   0.182926E-01   0.658577E+02
   253   0.525298E+04   0.259861E+01   0.184334E-01   0.674025E+02
   254   0.523387E+04   0.268575E+01   0.185741E-01   0.689351E+02
   255   0.521426E+04   0.277505E+01   0.187146E-01   0.704550E+02
   256   0.519414E+04   0.286652E+01   0.188549E-01   0.719612E+02
   257   0.517354E+04   0.296017E+01   0.189950E-01   0.734533E+02
   258   0.515246E+04   0.305598E+01   0.191349E-01   0.749303E+02
   259   0.513091E+04   0.315398E+01   0.192746E-01   0.763926E+02
   260   0.510891E+04   0.325415E+01   0.194140E-01   0.778380E+02
   261   0.508647E+04   0.335649E+01   0.195532E-01   0.792673E+02
   262   0.506360E+04   0.346101E+01   0.196921E-01   0.806791E+02
   263   0.504031E+04   0.356771E+01   0.198308E-01   0.820733E+02
   264   0.501661E+04   0.367657E+01   0.199691E-01   0.834485E+02
   265   0.499250E+04   0.378758E+01   0.201071E-01   0.848055E+02
   266   0.496799E+04   0.390074E+01   0.202448E-01   0.861421E+02
   267   0.494308E+04   0.401602E+01   0.203821E-01   0.874576E+02
   268   0.491779E+04   0.413343E+01   0.205191E-01   0.887528E+02
   269   0.489210E+04   0.425296E+01   0.206557E-01   0.900254E+02
   270   0.486604E+04   0.437457E+01   0.207919E-01   0.912762E+02
   271   0.483961E+04   0.449828E+01   0.209277E-01   0.925031E+02
   272   0.481281E+04   0.462405E+01   0.210631E-01   0.937068E+02
   273   0.478567E+04   0.475186E+01   0.211980E-01   0.948859E+02
   274   0.475819E+04   0.488170E+01   0.213326E-01   0.960410E+02
   275   0.473037E+04   0.501355E+01   0.214666E-01   0.971701E+02
   276   0.470224E+04   0.514739E+01   0.216002E-01   0.982740E+02
   277   0.467380E+04   0.528319E+01   0.217333E-01   0.993511E+02
   278   0.464505E+04   0.542094E+01   0.218659E-01   0.100401E+03
   279   0.461602E+04   0.556060E+01   0.219981E-01   0.101424E+03
   280   0.458671E+04   0.570213E+01   0.221296E-01   0.102418E+03
   281   0.455713E+04   0.584554E+01   0.222607E-01   0.103385E+03
   282   0.452728E+04   0.599076E+01   0.223912E-01   0.104323E+03
   283   0.449719E+04   0.613778E+01   0.225212E-01   0.105232E+03
   284   0.446685E+04   0.628657E+01   0.226506E-01   0.106110E+03
   285   0.443628E+04   0.643709E+01   0.227794E-01   0.106958E+03
   286   0.440549E+04   0.658931E+01   0.229076E-01   0.107776E+03
   287   0.437449E+04   0.674318E+01   0.230353E-01   0.108563E+03
   288   0.434329E+04   0.689868E+01   0.231623E-01   0.109317E+03
   289   0.431189E+04   0.705577E+01   0.232887E-01   0.110041E+03
   290   0.428032E+04   0.721440E+01   0.234145E-01   0.110732E+03
   291   0.424858E+04   0.737456E+01   0.235397E-01   0.111390E+03
   292   0.421667E+04   0.753611E+01   0.236642E-01   0.112016E+03
   293   0.418461E+04   0.769913E+01   0.237881E-01   0.112609E+03
   294   0.415241E+04   0.786355E+01   0.239113E-01   0.113167E+03
   295   0.412008E+04   0.802920E+01   0.240339E-01   0.113692E+03
   296   0.408761E+04   0.819618E+01   0.241558E-01   0.114183E+03
   297   0.405503E+04   0.836433E+01   0.242771E-01   0.114638E+03
   298   0.402234E+04   0.853365E+01   0.243977E-01   0.115058E+03
   299   0.398955E+04   0.870407E+01   0.245176E-01   0.115443E+03
   300   0.395668E+04   0.887551E+01   0.246369E-01   0.115792E+03
   301   0.392373E+04   0.904805E+01   0.247554E-01   0.116106E+03
   302   0.389072E+04   0.922148E+01   0.248733E-01   0.116384E+03
   303   0.385766E+04   0.939586E+01   0.249905E-01   0.116626E+03
   304   0.382456E+04   0.957112E+01   0.251071E-01   0.116833E+03
   305   0.379143E+04   0.974720E+01   0.252229E-01   0.117004E+03
   306   0.375828E+04   0.992410E+01   0.253381E-01   0.117138E+03
   307   0.372513E+04   0.101017E+02   0.254526E-01   0.117236E+03
   308   0.369199E+04   0.102799E+02   0.255664E-01   0.117298E+03
   309   0.365885E+04   0.104588E+02   0.256795E-01   0.117323E+03
   310   0.362573E+04   0.106381E+02   0.257920E-01   0.117312E+03
   311   0.359264E+04   0.108179E+02   0.259038E-01   0.117263E+03
   312   0.355959E+04   0.109981E+02   0.260150E-01   0.117178E+03
   313   0.352660E+04   0.111788E+02   0.261254E-01   0.117056E+03
   314   0.349366E+04   0.113596E+02   0.262353E-01   0.116897E+03
   315   0.346079E+04   0.115407E+02   0.263445E-01   0.116700E+03
   316   0.342799E+04   0.117220E+02   0.264530E-01   0.116467E+03
   317   0.339529E+04   0.119033E+02   0.265609E-01   0.116197E+03
   318   0.336270E+04   0.120847E+02   0.266681E-01   0.115890E+03
   319   0.333020E+04   0.122661E+02   0.267748E-01   0.115547E+03
   320   0.329782E+04   0.124474E+02   0.268808E-01   0.115166E+03
   321   0.326557E+04   0.126285E+02   0.269862E-01   0.114750E+03
   322   0.323345E+04   0.128094E+02   0.270910E-01   0.114297E+03
   323   0.320149E+04   0.129900E+02   0.271952E-01   0.113807E+03
   324   0.316967E+04   0.131702E+02   0.272988E-01   0.113282E+03
   325   0.313802E+04   0.133500E+02   0.274019E-01   0.112720E+03
   326   0.310654E+04   0.135294E+02   0.275043E-01   0.112123E+03
   327   0.307523E+04   0.137082E+02   0.276062E-01   0.111489E+03
   328   0.304412E+04   0.138862E+02   0.277076E-01   0.110820E+03
   329   0.301320E+04   0.140637E+02   0.278084E-01   0.110117E+03
   330   0.298250E+04   0.142403E+02   0.279086E-01   0.109378E+03
   331   0.295200E+04   0.144161E+02   0.280084E-01   0.108605E+03
   332   0.292172E+04   0.145910E+02   0.281076E-01   0.107796E+03
   333   0.289167E+04   0.147649E+02   0.282063E-01   0.106955E+03
   334   0.286186E+04   0.149378E+02   0.283046E-01   0.106079E+03
   335   0.283230E+04   0.151096E+02   0.284023E-01   0.105170E+03
   336   0.280299E+04   0.152801E+02   0.284996E-01   0.104227E+03
   337   0.277395E+04   0.154495E+02   0.285964E-01   0.103253E+03
   338   0.274516E+04   0.156175E+02   0.286928E-01   0.102246E+03
   339   0.271666E+04   0.157842E+02   0.287887E-01   0.101208E+03
   340   0.268845E+04   0.159495E+02   0.288842E-01   0.100139E+03
   341   0.266052E+04   0.161132E+02   0.289793E-01   0.990383E+02
   342   0.263288E+04   0.162753E+02   0.290740E-01   0.979068E+02
   343   0.260555E+04   0.164358E+02   0.291683E-01   0.967457E+02
   344   0.257852E+04   0.165945E+02   0.292622E-01   0.955542E+02
   345   0.255179E+04   0.167514E+02   0.293558E-01   0.943330E+02
   346   0.252538E+04   0.169063E+02   0.294490E-01   0.930822E+02
   347   0.249928E+04   0.170593E+02   0.295419E-01   0.918024E+02
   348   0.247350E+04   0.172102E+02   0.296345E-01   0.904938E+02
   349   0.244806E+04   0.173591E+02   0.297267E-01   0.891584E+02
   350   0.242296E+04   0.175058E+02   0.298187E-01   0.877955E+02
   351   0.239820E+04   0.176504E+02   0.299104E-01   0.864067E+02
   352   0.237380E+04   0.177928E+02   0.300019E-01   0.849926E+02
   353   0.234975E+04   0.179328E+02   0.300931E-01   0.835532E+02
   354   0.232607E+04   0.180706E+02   0.301841E-01   0.820907E+02
   355   0.230277E+04   0.182060E+02   0.302748E-01   0.806044E+02
   356   0.227984E+04   0.183390E+02   0.303654E-01   0.790949E+02
   357   0.225728E+04   0.184694E+02   0.304558E-01   0.775629E+02
   358   0.223512E+04   0.185973E+02   0.305461E-01   0.760092E+02
   359   0.221333E+04   0.187225E+02   0.306362E-01   0.744337E+02
   360   0.219194E+04   0.188450E+02   0.307262E-01   0.728380E+02
   361   0.217093E+04   0.189646E+02   0.308161E-01   0.712208E+02
   362   0.215032E+04   0.190814E+02   0.309059E-01   0.695841E+02
   363   0.213011E+04   0.191953E+02   0.309956E-01   0.679284E+02
   364   0.211030E+04   0.193063E+02   0.310853E-01   0.662543E+02
   365   0.209090E+04   0.194143E+02   0.311749E-01   0.645626E+02
   366   0.207191E+04   0.195192E+02   0.312646E-01   0.628541E+02
   367   0.205333E+04   0.196210E+02   0.313543E-01   0.611294E+02
   368   0.203516E+04   0.197196E+02   0.314440E-01   0.593895E+02
   369   0.201741E+04   0.198152E+02   0.315337E-01   0.576349E+02
   370   0.200009E+04   0.199074E+02   0.316236E-01   0.558663E+02
   371   0.198318E+04   0.199964E+02   0.317135E-01   0.540847E+02
   372   0.196670E+04   0.200821E+02   0.318035E-01   0.522905E+02
   373   0.195064E+04   0.201645E+02   0.318937E-01   0.504847E+02
   374   0.193500E+04   0.202435E+02   0.319840E-01   0.486679E+02
   375   0.191979E+04   0.203191E+02   0.320745E-01   0.468408E+02
   376   0.190501E+04   0.203912E+02   0.321651E-01   0.450041E+02
   377   0.189066E+04   0.204598E+02   0.322560E-01   0.431586E+02
   378   0.187673E+04   0.205249E+02   0.323471E-01   0.413049E+02
   379   0.186323E+04   0.205863E+02   0.324385E-01   0.394438E+02
   380   0.185017E+04   0.206441E+02   0.325302E-01   0.375760E+02
   381   0.183754E+04   0.206983E+02   0.326221E-01   0.357021E+02
   382   0.182534E+04   0.207486E+02   0.327143E-01   0.338229E+02
   383   0.181357E+04   0.207954E+02   0.328069E-01   0.319393E+02
   384   0.180223E+04   0.208383E+02   0.328998E-01   0.300520E+02
   385   0.179132E+04   0.208775E+02   0.329931E-01   0.281617E+02
   386   0.178084E+04   0.209130E+02   0.330868E-01   0.262694E+02
   387   0.177080E+04   0.209447E+02   0.331808E-01   0.243758E+02
   388   0.176117E+04   0.209728E+02   0.332753E-01   0.224817E+02
   389   0.175197E+04   0.209971E+02   0.333703E-01   0.205879E+02
   390   0.174320E+04   0.210176E+02   0.334656E-01   0.186951E+02
   391   0.173485E+04   0.210344E+02   0.335615E-01   0.168043E+02
   392   0.172692E+04   0.210474E+02   0.336578E-01   0.149160E+02
   393   0.171941E+04   0.210566E+02   0.337546E-01   0.130311E+02
   394   0.171231E+04   0.210620E+02   0.338520E-01   0.111502E+02
   395   0.170562E+04   0.210635E+02   0.339499E-01   0.927419E+01
