#    L    TT             EE             BB             TE          
   150   0.428430E+04   0.103051E+01   0.606579E-02  -0.441231E+02
   151   0.431591E+04   0.102571E+01   0.615416E-02  -0.441365E+02
   152   0.434731E+04   0.102052E+01   0.624332E-02  -0.441264E+02
   153   0.437849E+04   0.101493E+01   0.633330E-02  -0.440925E+02
   154   0.440945E+04   0.100897E+01   0.642409E-02  -0.440346E+02
   155   0.444018E+04   0.100264E+01   0.651569E-02  -0.439525E+02
   156   0.447070E+04   0.995964E+00   0.660811E-02  -0.438459E+02
   157   0.450097E+04   0.988934E+00   0.670134E-02  -0.437146E+02
   158   0.453101E+04   0.981583E+00   0.679539E-02  -0.435584E+02
   159   0.456080E+04   0.973909E+00   0.689026E-02  -0.433771E+02
   160   0.459033E+04   0.965936E+00   0.698596E-02  -0.431705E+02
   161   0.461958E+04   0.957677E+00   0.708248E-02  -0.429385E+02
   162   0.464855E+04   0.949146E+00   0.717983E-02  -0.426809E+02
   163   0.467723E+04   0.940374E+00   0.727801E-02  -0.423973E+02
   164   0.470559E+04   0.931359E+00   0.737702E-02  -0.420878E+02
   165   0.473364E+04   0.922123E+00   0.747686E-02  -0.417522E+02
   166   0.476135E+04   0.912688E+00   0.757753E-02  -0.413903E+02
   167   0.478874E+04   0.903076E+00   0.767904E-02  -0.410021E+02
   168   0.481577E+04   0.893309E+00   0.778138E-02  -0.405875E+02
   169   0.484246E+04   0.883409E+00   0.788456E-02  -0.401466E+02
   170   0.486879E+04   0.873389E+00   0.798858E-02  -0.396792E+02
   171   0.489475E+04   0.863279E+00   0.809344E-02  -0.391853E+02
   172   0.492034E+04   0.853101E+00   0.819914E-02  -0.386649E+02
   173   0.494554E+04   0.842876E+00   0.830567E-02  -0.381180E+02
   174   0.497035E+04   0.832627E+00   0.841305E-02  -0.375445E+02
   175   0.499477E+04   0.822390E+00   0.852126E-02  -0.369447E+02
   176   0.501878E+04   0.812179E+00   0.863031E-02  -0.363184E+02
   177   0.504237E+04   0.802030E+00   0.874020E-02  -0.356658E+02
   178   0.506554E+04   0.791965E+00   0.885092E-02  -0.349867E+02
   179   0.508827E+04   0.782004E+00   0.896248E-02  -0.342814E+02
   180   0.511057E+04   0.772183E+00   0.907487E-02  -0.335499E+02
   181   0.513242E+04   0.762532E+00   0.918808E-02  -0.327923E+02
   182   0.515382E+04   0.753078E+00   0.930212E-02  -0.320087E+02
   183   0.517476E+04   0.743842E+00   0.941698E-02  -0.311994E+02
   184   0.519524E+04   0.734861E+00   0.953266E-02  -0.303644E+02
   185   0.521524E+04   0.726170E+00   0.964915E-02  -0.295038E+02
   186   0.523476E+04   0.717791E+00   0.976645E-02  -0.286179E+02
   187   0.525380E+04   0.709752E+00   0.988456E-02  -0.277067E+02
   188   0.527234E+04   0.702092E+00   0.100035E-01  -0.267707E+02
   189   0.529039E+04   0.694842E+00   0.101231E-01  -0.258098E+02
   190   0.530793E+04   0.688035E+00   0.102436E-01  -0.248245E+02
   191   0.532495E+04   0.681700E+00   0.103649E-01  -0.238151E+02
   192   0.534146E+04   0.675872E+00   0.104869E-01  -0.227815E+02
   193   0.535743E+04   0.670583E+00   0.106097E-01  -0.217241E+02
   194   0.537288E+04   0.665867E+00   0.107332E-01  -0.206434E+02
   195   0.538779E+04   0.661758E+00   0.108575E-01  -0.195395E+02
   196   0.540217E+04   0.658291E+00   0.109824E-01  -0.184129E+02
   197   0.541601E+04   0.655502E+00   0.111082E-01  -0.172640E+02
   198   0.542931E+04   0.653424E+00   0.112346E-01  -0.160930E+02
   199   0.544206E+04   0.652093E+00   0.113617E-01  -0.149003E+02
   200   0.545426E+04   0.651542E+00   0.114895E-01  -0.136864E+02
   201   0.546591E+04   0.651808E+00   0.116180E-01  -0.124515E+02
   202   0.547699E+04   0.652925E+00   0.117472E-01  -0.111963E+02
   203   0.548749E+04   0.654929E+00   0.118769E-01  -0.992077E+01
   204   0.549741E+04   0.657853E+00   0.120074E-01  -0.862559E+01
   205   0.550672E+04   0.661734E+00   0.121384E-01  -0.731113E+01
   206   0.551544E+04   0.666606E+00   0.122701E-01  -0.597776E+01
   207   0.552353E+04   0.672504E+00   0.124023E-01  -0.462582E+01
   208   0.553100E+04   0.679463E+00   0.125352E-01  -0.325590E+01
   209   0.553788E+04   0.687517E+00   0.126686E-01  -0.186851E+01
   210   0.554415E+04   0.696702E+00   0.128025E-01  -0.464199E+00
   211   0.554982E+04   0.707054E+00   0.129370E-01   0.956515E+00
   212   0.555490E+04   0.718605E+00   0.130720E-01   0.239309E+01
   213   0.555939E+04   0.731392E+00   0.132075E-01   0.384499E+01
   214   0.556330E+04   0.745450E+00   0.133435E-01   0.531167E+01
   215   0.556664E+04   0.760807E+00   0.134799E-01   0.679258E+01
   216   0.556938E+04   0.777507E+00   0.136169E-01   0.828713E+01
   217   0.557152E+04   0.795577E+00   0.137542E-01   0.979474E+01
   218   0.557307E+04   0.815045E+00   0.138920E-01   0.113149E+02
   219   0.557402E+04   0.835953E+00   0.140302E-01   0.128470E+02
   220   0.557436E+04   0.858331E+00   0.141688E-01   0.143905E+02
   221   0.557409E+04   0.882205E+00   0.143078E-01   0.159447E+02
   222   0.557321E+04   0.907619E+00   0.144471E-01   0.175091E+02
   223   0.557171E+04   0.934592E+00   0.145868E-01   0.190830E+02
   224   0.556962E+04   0.963160E+00   0.147268E-01   0.206659E+02
   225   0.556692E+04   0.993344E+00   0.148671E-01   0.222569E+02
   226   0.556361E+04   0.102519E+01   0.150077E-01   0.238556E+02
   227   0.555969E+04   0.105871E+01   0.151486E-01   0.254613E+02
   228   0.555517E+04   0.109395E+01   0.152897E-01   0.270732E+02
   229   0.555006E+04   0.113092E+01   0.154311E-01   0.286909E+02
   230   0.554434E+04   0.116967E+01   0.155728E-01   0.303135E+02
   231   0.553803E+04   0.121019E+01   0.157146E-01   0.319404E+02
   232   0.553112E+04   0.125254E+01   0.158567E-01   0.335710E+02
   233   0.552362E+04   0.129673E+01   0.159989E-01   0.352045E+02
   234   0.551553E+04   0.134278E+01   0.161413E-01   0.368403E+02
   235   0.550685E+04   0.139073E+01   0.162838E-01   0.384776E+02
   236   0.549757E+04   0.144060E+01   0.164265E-01   0.401158E+02
   237   0.548772E+04   0.149239E+01   0.165693E-01   0.417542E+02
   238   0.547729E+04   0.154614E+01   0.167123E-01   0.433920E+02
   239   0.546628E+04   0.160186E+01   0.168553E-01   0.450286E+02
   240   0.545470E+04   0.165957E+01   0.169983E-01   0.466630E+02
   241   0.544254E+04   0.171931E+01   0.171415E-01   0.482949E+02
   242   0.542982E+04   0.178107E+01   0.172846E-01   0.499233E+02
   243   0.541654E+04   0.184488E+01   0.174278E-01   0.515475E+02
   244   0.540270E+04   0.191075E+01   0.175710E-01   0.531670E+02
   245   0.538831E+04   0.197870E+01   0.177142E-01   0.547809E+02
   246   0.537338E+04   0.204873E+01   0.178574E-01   0.563887E+02
   247   0.535791E+04   0.212087E+01   0.180005E-01   0.579895E+02
   248   0.534191E+04   0.219513E+01   0.181435E-01   0.595826E+02
   249   0.532538E+04   0.227151E+01   0.182865E-01   0.611675E+02
   250   0.530834E+04   0.235003E+01   0.184294E-01   0.627433E+02
   251   0.529077E+04   0.243068E+01   0.185722E-01   0.643091E+02
   252   0.527268E+04   0.251348E+01   0.187148E-01   0.658645E+02
   253   0.525408E+04   0.259843E+01   0.188573E-01   0.674084E+02
   254   0.523497E+04   0.268555E+01   0.189996E-01   0.689402E+02
   255   0.521535E+04   0.277483E+01   0.191418E-01   0.704591E+02
   256   0.519522E+04   0.286628E+01   0.192837E-01   0.719644E+02
   257   0.517460E+04   0.295990E+01   0.194255E-01   0.734555E+02
   258   0.515350E+04   0.305570E+01   0.195670E-01   0.749315E+02
   259   0.513192E+04   0.315367E+01   0.197083E-01   0.763927E+02
   260   0.510989E+04   0.325381E+01   0.198493E-01   0.778370E+02
   261   0.508742E+04   0.335614E+01   0.199900E-01   0.792651E+02
   262   0.506451E+04   0.346063E+01   0.201304E-01   0.806757E+02
   263   0.504118E+04   0.356730E+01   0.202705E-01   0.820688E+02
   264   0.501744E+04   0.367614E+01   0.204103E-01   0.834428E+02
   265   0.499329E+04   0.378713E+01   0.205497E-01   0.847986E+02
   266   0.496872E+04   0.390026E+01   0.206888E-01   0.861340E+02
   267   0.494377E+04   0.401552E+01   0.208274E-01   0.874482E+02
   268   0.491842E+04   0.413291E+01   0.209657E-01   0.887421E+02
   269   0.489268E+04   0.425241E+01   0.211036E-01   0.900135E+02
   270   0.486656E+04   0.437401E+01   0.212410E-01   0.912631E+02
   271   0.484007E+04   0.449769E+01   0.213780E-01   0.924887E+02
   272   0.481321E+04   0.462344E+01   0.215146E-01   0.936911E+02
   273   0.478602E+04   0.475123E+01   0.216506E-01   0.948689E+02
   274   0.475847E+04   0.488106E+01   0.217862E-01   0.960229E+02
   275   0.473059E+04   0.501289E+01   0.219213E-01   0.971508E+02
   276   0.470240E+04   0.514670E+01   0.220559E-01   0.982534E+02
   277   0.467389E+04   0.528249E+01   0.221899E-01   0.993293E+02
   278   0.464509E+04   0.542023E+01   0.223234E-01   0.100378E+03
   279   0.461599E+04   0.555987E+01   0.224564E-01   0.101400E+03
   280   0.458662E+04   0.570139E+01   0.225888E-01   0.102393E+03
   281   0.455697E+04   0.584478E+01   0.227206E-01   0.103359E+03
   282   0.452706E+04   0.599000E+01   0.228519E-01   0.104296E+03
   283   0.449691E+04   0.613701E+01   0.229825E-01   0.105203E+03
   284   0.446651E+04   0.628579E+01   0.231126E-01   0.106080E+03
   285   0.443588E+04   0.643630E+01   0.232420E-01   0.106928E+03
   286   0.440503E+04   0.658852E+01   0.233708E-01   0.107744E+03
   287   0.437397E+04   0.674238E+01   0.234990E-01   0.108531E+03
   288   0.434272E+04   0.689788E+01   0.236266E-01   0.109284E+03
   289   0.431126E+04   0.705497E+01   0.237535E-01   0.110008E+03
   290   0.427964E+04   0.721360E+01   0.238798E-01   0.110698E+03
   291   0.424785E+04   0.737376E+01   0.240055E-01   0.111356E+03
   292   0.421589E+04   0.753532E+01   0.241304E-01   0.111981E+03
   293   0.418379E+04   0.769834E+01   0.242547E-01   0.112573E+03
   294   0.415155E+04   0.786276E+01   0.243784E-01   0.113131E+03
   295   0.411917E+04   0.802843E+01   0.245014E-01   0.113656E+03
   296   0.408667E+04   0.819541E+01   0.246237E-01   0.114146E+03
   297   0.405405E+04   0.836357E+01   0.247453E-01   0.114601E+03
   298   0.402133E+04   0.853291E+01   0.248662E-01   0.115020E+03
   299   0.398851E+04   0.870334E+01   0.249865E-01   0.115405E+03
   300   0.395561E+04   0.887481E+01   0.251061E-01   0.115755E+03
   301   0.392264E+04   0.904737E+01   0.252250E-01   0.116069E+03
   302   0.388962E+04   0.922082E+01   0.253432E-01   0.116347E+03
   303   0.385654E+04   0.939522E+01   0.254607E-01   0.116590E+03
   304   0.382343E+04   0.957051E+01   0.255776E-01   0.116797E+03
   305   0.379030E+04   0.974662E+01   0.256937E-01   0.116968E+03
   306   0.375715E+04   0.992355E+01   0.258092E-01   0.117103E+03
   307   0.372399E+04   0.101011E+02   0.259239E-01   0.117201E+03
   308   0.369085E+04   0.102794E+02   0.260380E-01   0.117264E+03
   309   0.365772E+04   0.104583E+02   0.261514E-01   0.117290E+03
   310   0.362460E+04   0.106376E+02   0.262642E-01   0.117280E+03
   311   0.359153E+04   0.108175E+02   0.263762E-01   0.117232E+03
   312   0.355849E+04   0.109978E+02   0.264876E-01   0.117147E+03
   313   0.352550E+04   0.111785E+02   0.265983E-01   0.117026E+03
   314   0.349259E+04   0.113594E+02   0.267083E-01   0.116868E+03
   315   0.345973E+04   0.115405E+02   0.268176E-01   0.116672E+03
   316   0.342696E+04   0.117218E+02   0.269263E-01   0.116440E+03
   317   0.339428E+04   0.119032E+02   0.270343E-01   0.116171E+03
   318   0.336170E+04   0.120846E+02   0.271416E-01   0.115866E+03
   319   0.332924E+04   0.122660E+02   0.272483E-01   0.115523E+03
   320   0.329688E+04   0.124473E+02   0.273543E-01   0.115144E+03
   321   0.326466E+04   0.126285E+02   0.274597E-01   0.114729E+03
   322   0.323258E+04   0.128095E+02   0.275644E-01   0.114277E+03
   323   0.320064E+04   0.129901E+02   0.276685E-01   0.113788E+03
   324   0.316886E+04   0.131703E+02   0.277719E-01   0.113264E+03
   325   0.313724E+04   0.133502E+02   0.278747E-01   0.112704E+03
   326   0.310579E+04   0.135296E+02   0.279769E-01   0.112108E+03
   327   0.307452E+04   0.137084E+02   0.280785E-01   0.111475E+03
   328   0.304345E+04   0.138865E+02   0.281795E-01   0.110808E+03
   329   0.301257E+04   0.140640E+02   0.282798E-01   0.110106E+03
   330   0.298190E+04   0.142406E+02   0.283796E-01   0.109368E+03
   331   0.295144E+04   0.144165E+02   0.284788E-01   0.108596E+03
   332   0.292120E+04   0.145914E+02   0.285774E-01   0.107789E+03
   333   0.289119E+04   0.147654E+02   0.286754E-01   0.106948E+03
   334   0.286142E+04   0.149383E+02   0.287729E-01   0.106074E+03
   335   0.283190E+04   0.151100E+02   0.288698E-01   0.105166E+03
   336   0.280263E+04   0.152806E+02   0.289662E-01   0.104224E+03
   337   0.277362E+04   0.154500E+02   0.290620E-01   0.103251E+03
   338   0.274488E+04   0.156181E+02   0.291574E-01   0.102245E+03
   339   0.271642E+04   0.157848E+02   0.292522E-01   0.101208E+03
   340   0.268824E+04   0.159501E+02   0.293466E-01   0.100140E+03
   341   0.266035E+04   0.161138E+02   0.294404E-01   0.990407E+02
   342   0.263275E+04   0.162760E+02   0.295339E-01   0.979101E+02
   343   0.260546E+04   0.164364E+02   0.296268E-01   0.967499E+02
   344   0.257846E+04   0.165951E+02   0.297194E-01   0.955592E+02
   345   0.255177E+04   0.167520E+02   0.298115E-01   0.943387E+02
   346   0.252539E+04   0.169070E+02   0.299032E-01   0.930886E+02
   347   0.249933E+04   0.170600E+02   0.299945E-01   0.918094E+02
   348   0.247358E+04   0.172109E+02   0.300855E-01   0.905013E+02
   349   0.244817E+04   0.173598E+02   0.301761E-01   0.891664E+02
   350   0.242309E+04   0.175065E+02   0.302664E-01   0.878039E+02
   351   0.239836E+04   0.176510E+02   0.303564E-01   0.864154E+02
   352   0.237398E+04   0.177934E+02   0.304461E-01   0.850016E+02
   353   0.234996E+04   0.179335E+02   0.305355E-01   0.835624E+02
   354   0.232629E+04   0.180713E+02   0.306247E-01   0.821000E+02
   355   0.230301E+04   0.182066E+02   0.307137E-01   0.806137E+02
   356   0.228009E+04   0.183396E+02   0.308024E-01   0.791042E+02
   357   0.225756E+04   0.184700E+02   0.308909E-01   0.775722E+02
   358   0.223540E+04   0.185978E+02   0.309793E-01   0.760184E+02
   359   0.221363E+04   0.187230E+02   0.310675E-01   0.744428E+02
   360   0.219224E+04   0.188454E+02   0.311557E-01   0.728468E+02
   361   0.217125E+04   0.189651E+02   0.312436E-01   0.712294E+02
   362   0.215064E+04   0.190818E+02   0.313316E-01   0.695923E+02
   363   0.213044E+04   0.191957E+02   0.314194E-01   0.679362E+02
   364   0.211063E+04   0.193066E+02   0.315072E-01   0.662618E+02
   365   0.209123E+04   0.194145E+02   0.315950E-01   0.645697E+02
   366   0.207224E+04   0.195194E+02   0.316828E-01   0.628607E+02
   367   0.205366E+04   0.196212E+02   0.317706E-01   0.611356E+02
   368   0.203550E+04   0.197197E+02   0.318584E-01   0.593952E+02
   369   0.201774E+04   0.198152E+02   0.319463E-01   0.576401E+02
   370   0.200042E+04   0.199074E+02   0.320343E-01   0.558710E+02
   371   0.198350E+04   0.199964E+02   0.321224E-01   0.540888E+02
   372   0.196702E+04   0.200820E+02   0.322106E-01   0.522941E+02
   373   0.195095E+04   0.201643E+02   0.322990E-01   0.504877E+02
   374   0.193531E+04   0.202432E+02   0.323874E-01   0.486704E+02
   375   0.192009E+04   0.203188E+02   0.324761E-01   0.468427E+02
   376   0.190529E+04   0.203908E+02   0.325650E-01   0.450055E+02
   377   0.189093E+04   0.204594E+02   0.326540E-01   0.431594E+02
   378   0.187699E+04   0.205244E+02   0.327433E-01   0.413052E+02
   379   0.186348E+04   0.205858E+02   0.328328E-01   0.394436E+02
   380   0.185041E+04   0.206435E+02   0.329226E-01   0.375753E+02
   381   0.183776E+04   0.206976E+02   0.330126E-01   0.357009E+02
   382   0.182555E+04   0.207479E+02   0.331030E-01   0.338213E+02
   383   0.181377E+04   0.207945E+02   0.331936E-01   0.319372E+02
   384   0.180241E+04   0.208374E+02   0.332845E-01   0.300495E+02
   385   0.179149E+04   0.208765E+02   0.333758E-01   0.281589E+02
   386   0.178099E+04   0.209119E+02   0.334674E-01   0.262662E+02
   387   0.177093E+04   0.209435E+02   0.335594E-01   0.243723E+02
   388   0.176129E+04   0.209715E+02   0.336517E-01   0.224779E+02
   389   0.175207E+04   0.209957E+02   0.337444E-01   0.205839E+02
   390   0.174329E+04   0.210162E+02   0.338374E-01   0.186910E+02
   391   0.173492E+04   0.210329E+02   0.339309E-01   0.168001E+02
   392   0.172697E+04   0.210458E+02   0.340248E-01   0.149117E+02
   393   0.171944E+04   0.210549E+02   0.341191E-01   0.130268E+02
   394   0.171233E+04   0.210602E+02   0.342139E-01   0.111460E+02
   395   0.170562E+04   0.210617E+02   0.343091E-01   0.927006E+01
