#    L    TT             EE             BB             TE          
   256   0.586213E+04   0.219151E+01   0.156738E-01   0.610737E+02
   257   0.584683E+04   0.226503E+01   0.157992E-01   0.627288E+02
   258   0.583101E+04   0.234058E+01   0.159247E-01   0.643773E+02
   259   0.581468E+04   0.241822E+01   0.160500E-01   0.660196E+02
   260   0.579785E+04   0.249793E+01   0.161753E-01   0.676534E+02
   261   0.578052E+04   0.257976E+01   0.163006E-01   0.692794E+02
   262   0.576271E+04   0.266371E+01   0.164257E-01   0.708962E+02
   263   0.574444E+04   0.274980E+01   0.165507E-01   0.725037E+02
   264   0.572569E+04   0.283804E+01   0.166755E-01   0.741005E+02
   265   0.570647E+04   0.292845E+01   0.168003E-01   0.756872E+02
   266   0.568678E+04   0.302103E+01   0.169249E-01   0.772617E+02
   267   0.566664E+04   0.311578E+01   0.170493E-01   0.788231E+02
   268   0.564605E+04   0.321271E+01   0.171735E-01   0.803723E+02
   269   0.562499E+04   0.331185E+01   0.172975E-01   0.819069E+02
   270   0.560348E+04   0.341317E+01   0.174213E-01   0.834277E+02
   271   0.558153E+04   0.351671E+01   0.175449E-01   0.849324E+02
   272   0.555914E+04   0.362245E+01   0.176683E-01   0.864218E+02
   273   0.553633E+04   0.373038E+01   0.177915E-01   0.878944E+02
   274   0.551309E+04   0.384052E+01   0.179143E-01   0.893509E+02
   275   0.548943E+04   0.395286E+01   0.180370E-01   0.907891E+02
   276   0.546538E+04   0.406741E+01   0.181593E-01   0.922097E+02
   277   0.544093E+04   0.418415E+01   0.182813E-01   0.936112E+02
   278   0.541608E+04   0.430309E+01   0.184031E-01   0.949928E+02
   279   0.539085E+04   0.442421E+01   0.185246E-01   0.963553E+02
   280   0.536525E+04   0.454749E+01   0.186457E-01   0.976972E+02
   281   0.533928E+04   0.467295E+01   0.187665E-01   0.990185E+02
   282   0.531295E+04   0.480055E+01   0.188869E-01   0.100318E+03
   283   0.528626E+04   0.493029E+01   0.190070E-01   0.101596E+03
   284   0.525923E+04   0.506217E+01   0.191268E-01   0.102851E+03
   285   0.523186E+04   0.519615E+01   0.192462E-01   0.104083E+03
   286   0.520415E+04   0.533224E+01   0.193651E-01   0.105292E+03
   287   0.517612E+04   0.547040E+01   0.194837E-01   0.106477E+03
   288   0.514778E+04   0.561062E+01   0.196019E-01   0.107638E+03
   289   0.511913E+04   0.575289E+01   0.197197E-01   0.108774E+03
   290   0.509018E+04   0.589717E+01   0.198370E-01   0.109885E+03
   291   0.506094E+04   0.604348E+01   0.199540E-01   0.110970E+03
   292   0.503142E+04   0.619168E+01   0.200704E-01   0.112029E+03
   293   0.500161E+04   0.634189E+01   0.201864E-01   0.113063E+03
   294   0.497153E+04   0.649403E+01   0.203020E-01   0.114069E+03
   295   0.494119E+04   0.664799E+01   0.204171E-01   0.115048E+03
   296   0.491059E+04   0.680385E+01   0.205316E-01   0.116000E+03
   297   0.487972E+04   0.696149E+01   0.206457E-01   0.116923E+03
   298   0.484862E+04   0.712093E+01   0.207593E-01   0.117817E+03
   299   0.481728E+04   0.728210E+01   0.208723E-01   0.118684E+03
   300   0.478571E+04   0.744496E+01   0.209849E-01   0.119521E+03
   301   0.475392E+04   0.760959E+01   0.210968E-01   0.120329E+03
   302   0.472192E+04   0.777580E+01   0.212083E-01   0.121108E+03
   303   0.468973E+04   0.794367E+01   0.213191E-01   0.121857E+03
   304   0.465735E+04   0.811315E+01   0.214294E-01   0.122577E+03
   305   0.462481E+04   0.828418E+01   0.215391E-01   0.123266E+03
   306   0.459209E+04   0.845677E+01   0.216483E-01   0.123923E+03
   307   0.455923E+04   0.863080E+01   0.217568E-01   0.124549E+03
   308   0.452623E+04   0.880628E+01   0.218647E-01   0.125144E+03
   309   0.449310E+04   0.898315E+01   0.219720E-01   0.125707E+03
   310   0.445983E+04   0.916129E+01   0.220787E-01   0.126237E+03
   311   0.442646E+04   0.934079E+01   0.221847E-01   0.126733E+03
   312   0.439298E+04   0.952151E+01   0.222901E-01   0.127197E+03
   313   0.435941E+04   0.970347E+01   0.223949E-01   0.127627E+03
   314   0.432576E+04   0.988654E+01   0.224990E-01   0.128023E+03
   315   0.429202E+04   0.100707E+02   0.226024E-01   0.128384E+03
   316   0.425823E+04   0.102559E+02   0.227051E-01   0.128711E+03
   317   0.422438E+04   0.104421E+02   0.228072E-01   0.129004E+03
   318   0.419049E+04   0.106293E+02   0.229086E-01   0.129262E+03
   319   0.415656E+04   0.108174E+02   0.230093E-01   0.129484E+03
   320   0.412260E+04   0.110064E+02   0.231094E-01   0.129672E+03
   321   0.408864E+04   0.111961E+02   0.232087E-01   0.129824E+03
   322   0.405466E+04   0.113866E+02   0.233073E-01   0.129940E+03
   323   0.402069E+04   0.115778E+02   0.234053E-01   0.130020E+03
   324   0.398673E+04   0.117696E+02   0.235025E-01   0.130065E+03
   325   0.395279E+04   0.119620E+02   0.235990E-01   0.130074E+03
   326   0.391887E+04   0.121550E+02   0.236949E-01   0.130047E+03
   327   0.388500E+04   0.123485E+02   0.237900E-01   0.129983E+03
   328   0.385117E+04   0.125423E+02   0.238844E-01   0.129883E+03
   329   0.381740E+04   0.127365E+02   0.239781E-01   0.129747E+03
   330   0.378369E+04   0.129311E+02   0.240712E-01   0.129575E+03
   331   0.375005E+04   0.131259E+02   0.241635E-01   0.129366E+03
   332   0.371650E+04   0.133209E+02   0.242551E-01   0.129121E+03
   333   0.368303E+04   0.135161E+02   0.243461E-01   0.128840E+03
   334   0.364965E+04   0.137114E+02   0.244363E-01   0.128523E+03
   335   0.361639E+04   0.139066E+02   0.245259E-01   0.128169E+03
   336   0.358323E+04   0.141019E+02   0.246148E-01   0.127779E+03
   337   0.355020E+04   0.142971E+02   0.247030E-01   0.127354E+03
   338   0.351729E+04   0.144923E+02   0.247906E-01   0.126893E+03
   339   0.348452E+04   0.146872E+02   0.248775E-01   0.126398E+03
   340   0.345189E+04   0.148821E+02   0.249637E-01   0.125867E+03
   341   0.341941E+04   0.150766E+02   0.250493E-01   0.125300E+03
   342   0.338709E+04   0.152707E+02   0.251343E-01   0.124698E+03
   343   0.335492E+04   0.154645E+02   0.252186E-01   0.124061E+03
   344   0.332292E+04   0.156577E+02   0.253023E-01   0.123389E+03
   345   0.329108E+04   0.158505E+02   0.253854E-01   0.122682E+03
   346   0.325941E+04   0.160426E+02   0.254679E-01   0.121939E+03
   347   0.322792E+04   0.162342E+02   0.255498E-01   0.121161E+03
   348   0.319661E+04   0.164249E+02   0.256311E-01   0.120349E+03
   349   0.316550E+04   0.166149E+02   0.257118E-01   0.119503E+03
   350   0.313458E+04   0.168042E+02   0.257920E-01   0.118623E+03
   351   0.310387E+04   0.169927E+02   0.258716E-01   0.117710E+03
   352   0.307338E+04   0.171803E+02   0.259507E-01   0.116765E+03
   353   0.304311E+04   0.173671E+02   0.260292E-01   0.115786E+03
   354   0.301307E+04   0.175528E+02   0.261072E-01   0.114777E+03
   355   0.298329E+04   0.177374E+02   0.261847E-01   0.113737E+03
   356   0.295375E+04   0.179209E+02   0.262617E-01   0.112665E+03
   357   0.292446E+04   0.181031E+02   0.263382E-01   0.111562E+03
   358   0.289544E+04   0.182840E+02   0.264142E-01   0.110430E+03
   359   0.286669E+04   0.184633E+02   0.264898E-01   0.109267E+03
   360   0.283822E+04   0.186412E+02   0.265649E-01   0.108074E+03
   361   0.281002E+04   0.188174E+02   0.266395E-01   0.106851E+03
   362   0.278211E+04   0.189920E+02   0.267137E-01   0.105600E+03
   363   0.275450E+04   0.191647E+02   0.267875E-01   0.104319E+03
   364   0.272719E+04   0.193356E+02   0.268608E-01   0.103011E+03
   365   0.270018E+04   0.195046E+02   0.269338E-01   0.101675E+03
   366   0.267349E+04   0.196716E+02   0.270063E-01   0.100313E+03
   367   0.264713E+04   0.198366E+02   0.270785E-01   0.989237E+02
   368   0.262108E+04   0.199994E+02   0.271503E-01   0.975087E+02
   369   0.259536E+04   0.201601E+02   0.272217E-01   0.960684E+02
   370   0.256999E+04   0.203185E+02   0.272927E-01   0.946032E+02
   371   0.254495E+04   0.204747E+02   0.273634E-01   0.931137E+02
   372   0.252026E+04   0.206284E+02   0.274338E-01   0.916004E+02
   373   0.249592E+04   0.207798E+02   0.275039E-01   0.900638E+02
   374   0.247193E+04   0.209287E+02   0.275736E-01   0.885045E+02
   375   0.244829E+04   0.210751E+02   0.276431E-01   0.869230E+02
   376   0.242502E+04   0.212188E+02   0.277122E-01   0.853197E+02
   377   0.240212E+04   0.213599E+02   0.277811E-01   0.836952E+02
   378   0.237958E+04   0.214983E+02   0.278497E-01   0.820499E+02
   379   0.235741E+04   0.216338E+02   0.279181E-01   0.803845E+02
   380   0.233563E+04   0.217665E+02   0.279862E-01   0.786994E+02
   381   0.231422E+04   0.218963E+02   0.280540E-01   0.769950E+02
   382   0.229320E+04   0.220230E+02   0.281217E-01   0.752720E+02
   383   0.227257E+04   0.221468E+02   0.281891E-01   0.735308E+02
   384   0.225232E+04   0.222676E+02   0.282564E-01   0.717722E+02
   385   0.223247E+04   0.223852E+02   0.283234E-01   0.699967E+02
   386   0.221301E+04   0.224998E+02   0.283903E-01   0.682049E+02
   387   0.219395E+04   0.226113E+02   0.284570E-01   0.663973E+02
   388   0.217527E+04   0.227197E+02   0.285236E-01   0.645747E+02
   389   0.215700E+04   0.228249E+02   0.285901E-01   0.627375E+02
   390   0.213913E+04   0.229270E+02   0.286564E-01   0.608864E+02
   391   0.212167E+04   0.230259E+02   0.287226E-01   0.590219E+02
   392   0.210460E+04   0.231215E+02   0.287888E-01   0.571446E+02
   393   0.208793E+04   0.232138E+02   0.288548E-01   0.552550E+02
   394   0.207167E+04   0.233028E+02   0.289209E-01   0.533535E+02
   395   0.205581E+04   0.233884E+02   0.289868E-01   0.514410E+02
