#           k/h    P           
   0.430596E-03   0.215511E+04
   0.439295E-03   0.219647E+04
   0.448169E-03   0.223861E+04
   0.457222E-03   0.228154E+04
   0.466459E-03   0.232528E+04
   0.475882E-03   0.236983E+04
   0.485496E-03   0.241522E+04
   0.495303E-03   0.246146E+04
   0.505309E-03   0.250856E+04
   0.515517E-03   0.255655E+04
   0.525931E-03   0.260542E+04
   0.536556E-03   0.265521E+04
   0.547395E-03   0.270592E+04
   0.558453E-03   0.275757E+04
   0.569734E-03   0.281018E+04
   0.581244E-03   0.286376E+04
   0.592986E-03   0.291833E+04
   0.604965E-03   0.297391E+04
   0.617186E-03   0.303052E+04
   0.629654E-03   0.308816E+04
   0.642374E-03   0.314686E+04
   0.655350E-03   0.320664E+04
   0.668589E-03   0.326751E+04
   0.682096E-03   0.332949E+04
   0.695875E-03   0.339260E+04
   0.709933E-03   0.345685E+04
   0.724274E-03   0.352228E+04
   0.738906E-03   0.358889E+04
   0.753832E-03   0.365670E+04
   0.769061E-03   0.372573E+04
   0.784597E-03   0.379601E+04
   0.800447E-03   0.386754E+04
   0.816617E-03   0.394036E+04
   0.833114E-03   0.401448E+04
   0.849944E-03   0.408992E+04
   0.867114E-03   0.416669E+04
   0.884631E-03   0.424483E+04
   0.902501E-03   0.432435E+04
   0.920733E-03   0.440527E+04
   0.939333E-03   0.448761E+04
   0.958309E-03   0.457139E+04
   0.977668E-03   0.465664E+04
   0.997418E-03   0.474337E+04
   0.101757E-02   0.483160E+04
   0.103812E-02   0.492136E+04
   0.105910E-02   0.501266E+04
   0.108049E-02   0.510553E+04
   0.110232E-02   0.519999E+04
   0.112459E-02   0.529605E+04
   0.114730E-02   0.539375E+04
   0.117048E-02   0.549309E+04
   0.119413E-02   0.559411E+04
   0.121825E-02   0.569682E+04
   0.124286E-02   0.580124E+04
   0.126797E-02   0.590739E+04
   0.129358E-02   0.601529E+04
   0.131971E-02   0.612497E+04
   0.134637E-02   0.623644E+04
   0.137357E-02   0.634972E+04
   0.140132E-02   0.646484E+04
   0.142963E-02   0.658181E+04
   0.145851E-02   0.670064E+04
   0.148797E-02   0.682137E+04
   0.151803E-02   0.694401E+04
   0.154870E-02   0.706857E+04
   0.157998E-02   0.719507E+04
   0.161190E-02   0.732354E+04
   0.164446E-02   0.745398E+04
   0.167768E-02   0.758642E+04
   0.171158E-02   0.772086E+04
   0.174615E-02   0.785733E+04
   0.178143E-02   0.799584E+04
   0.181741E-02   0.813640E+04
   0.185413E-02   0.827903E+04
   0.189158E-02   0.842374E+04
   0.192980E-02   0.857053E+04
   0.196878E-02   0.871943E+04
   0.200855E-02   0.887044E+04
   0.204913E-02   0.902357E+04
   0.209052E-02   0.917883E+04
   0.213276E-02   0.933622E+04
   0.217584E-02   0.949576E+04
   0.221979E-02   0.965744E+04
   0.226464E-02   0.982128E+04
   0.231039E-02   0.998728E+04
   0.235706E-02   0.101554E+05
   0.240467E-02   0.103257E+05
   0.245325E-02   0.104982E+05
   0.250281E-02   0.106728E+05
   0.255337E-02   0.108496E+05
   0.260495E-02   0.110285E+05
   0.265758E-02   0.112096E+05
   0.271126E-02   0.113928E+05
   0.276603E-02   0.115781E+05
   0.282191E-02   0.117656E+05
   0.287892E-02   0.119551E+05
   0.293708E-02   0.121468E+05
   0.299641E-02   0.123405E+05
   0.305694E-02   0.125362E+05
   0.311870E-02   0.127340E+05
   0.318170E-02   0.129338E+05
   0.324597E-02   0.131356E+05
   0.331155E-02   0.133394E+05
   0.337844E-02   0.135451E+05
   0.344669E-02   0.137527E+05
   0.351632E-02   0.139621E+05
   0.358735E-02   0.141734E+05
   0.365982E-02   0.143865E+05
   0.373376E-02   0.146013E+05
   0.380918E-02   0.148179E+05
   0.388613E-02   0.150361E+05
   0.396464E-02   0.152559E+05
   0.404473E-02   0.154773E+05
   0.412644E-02   0.157002E+05
   0.420980E-02   0.159245E+05
   0.429484E-02   0.161503E+05
   0.438160E-02   0.163773E+05
   0.447012E-02   0.166056E+05
   0.456042E-02   0.168351E+05
   0.465255E-02   0.170657E+05
   0.474653E-02   0.172973E+05
   0.484242E-02   0.175298E+05
   0.494024E-02   0.177632E+05
   0.504004E-02   0.179974E+05
   0.514186E-02   0.182323E+05
   0.524573E-02   0.184679E+05
   0.535170E-02   0.187040E+05
   0.545981E-02   0.189405E+05
   0.557011E-02   0.191772E+05
   0.568263E-02   0.194139E+05
   0.579743E-02   0.196506E+05
   0.591455E-02   0.198872E+05
   0.603403E-02   0.201234E+05
   0.615592E-02   0.203593E+05
   0.628028E-02   0.205947E+05
   0.640715E-02   0.208294E+05
   0.653658E-02   0.210634E+05
   0.666863E-02   0.212963E+05
   0.680335E-02   0.215281E+05
   0.694078E-02   0.217586E+05
   0.708100E-02   0.219875E+05
   0.722404E-02   0.222148E+05
   0.736998E-02   0.224402E+05
   0.751886E-02   0.226636E+05
   0.767075E-02   0.228849E+05
   0.782571E-02   0.231038E+05
   0.798380E-02   0.233202E+05
   0.814509E-02   0.235339E+05
   0.830963E-02   0.237445E+05
   0.847750E-02   0.239520E+05
   0.864875E-02   0.241560E+05
   0.882347E-02   0.243564E+05
   0.900171E-02   0.245529E+05
   0.918356E-02   0.247453E+05
   0.936908E-02   0.249332E+05
   0.955835E-02   0.251165E+05
   0.975144E-02   0.252950E+05
   0.994843E-02   0.254682E+05
   0.101494E-01   0.256361E+05
   0.103544E-01   0.257982E+05
   0.105636E-01   0.259544E+05
   0.107770E-01   0.261044E+05
   0.109947E-01   0.262479E+05
   0.112168E-01   0.263845E+05
   0.114434E-01   0.265141E+05
   0.116746E-01   0.266364E+05
   0.119104E-01   0.267510E+05
   0.121510E-01   0.268576E+05
   0.123965E-01   0.269559E+05
   0.126469E-01   0.270457E+05
   0.129024E-01   0.271266E+05
   0.131631E-01   0.271984E+05
   0.134290E-01   0.272607E+05
   0.137003E-01   0.273132E+05
   0.139770E-01   0.273558E+05
   0.142594E-01   0.273879E+05
   0.145474E-01   0.274095E+05
   0.148413E-01   0.274202E+05
   0.151411E-01   0.274197E+05
   0.154470E-01   0.274078E+05
   0.157590E-01   0.273842E+05
   0.160774E-01   0.273486E+05
   0.164022E-01   0.273010E+05
   0.167335E-01   0.272409E+05
   0.170716E-01   0.271683E+05
   0.174164E-01   0.270830E+05
   0.177683E-01   0.269848E+05
   0.181272E-01   0.268735E+05
   0.184934E-01   0.267491E+05
   0.188670E-01   0.266114E+05
   0.192481E-01   0.264604E+05
   0.196370E-01   0.262961E+05
   0.200337E-01   0.261185E+05
   0.204384E-01   0.259277E+05
   0.208513E-01   0.257236E+05
   0.212725E-01   0.255064E+05
   0.217022E-01   0.252764E+05
   0.221406E-01   0.250336E+05
   0.225879E-01   0.247784E+05
   0.230442E-01   0.245110E+05
   0.235097E-01   0.242317E+05
   0.239847E-01   0.239411E+05
   0.244692E-01   0.236395E+05
   0.249635E-01   0.233275E+05
   0.254678E-01   0.230054E+05
   0.259823E-01   0.226741E+05
   0.265072E-01   0.223341E+05
   0.270426E-01   0.219862E+05
   0.275889E-01   0.216311E+05
   0.281463E-01   0.212695E+05
   0.287149E-01   0.209023E+05
   0.292949E-01   0.205305E+05
   0.298867E-01   0.201550E+05
   0.304905E-01   0.197766E+05
   0.311064E-01   0.193963E+05
   0.317348E-01   0.190152E+05
   0.323759E-01   0.186342E+05
   0.330299E-01   0.182545E+05
   0.336972E-01   0.178768E+05
   0.343779E-01   0.175021E+05
   0.350724E-01   0.171317E+05
   0.357809E-01   0.167666E+05
   0.365038E-01   0.164078E+05
   0.372412E-01   0.160563E+05
   0.379935E-01   0.157128E+05
   0.387610E-01   0.153779E+05
   0.395440E-01   0.150520E+05
   0.403429E-01   0.147354E+05
   0.411579E-01   0.144286E+05
   0.419893E-01   0.141321E+05
   0.428375E-01   0.138466E+05
   0.437029E-01   0.135731E+05
   0.445858E-01   0.133122E+05
   0.454865E-01   0.130647E+05
   0.464053E-01   0.128304E+05
   0.473428E-01   0.126079E+05
   0.482992E-01   0.123963E+05
   0.492749E-01   0.121944E+05
   0.502703E-01   0.120013E+05
   0.512858E-01   0.118160E+05
   0.523219E-01   0.116375E+05
   0.533789E-01   0.114649E+05
   0.544572E-01   0.112975E+05
   0.555573E-01   0.111342E+05
   0.566796E-01   0.109740E+05
   0.578246E-01   0.108159E+05
   0.589927E-01   0.106587E+05
   0.601845E-01   0.105004E+05
   0.614003E-01   0.103395E+05
   0.626407E-01   0.101741E+05
   0.639061E-01   0.100030E+05
   0.651971E-01   0.982459E+04
   0.665142E-01   0.963790E+04
   0.678578E-01   0.944215E+04
   0.692287E-01   0.923692E+04
   0.706272E-01   0.902197E+04
   0.720539E-01   0.879785E+04
   0.735095E-01   0.856560E+04
   0.749945E-01   0.832633E+04
   0.765095E-01   0.808174E+04
   0.780551E-01   0.783369E+04
   0.796319E-01   0.758402E+04
   0.812406E-01   0.733483E+04
   0.828817E-01   0.708808E+04
   0.845561E-01   0.684573E+04
   0.862642E-01   0.660971E+04
   0.880068E-01   0.638177E+04
   0.897847E-01   0.616376E+04
   0.915985E-01   0.595730E+04
   0.934489E-01   0.576368E+04
   0.953367E-01   0.558387E+04
   0.972626E-01   0.541863E+04
   0.992274E-01   0.526801E+04
   0.101232E+00   0.513141E+04
   0.103277E+00   0.500806E+04
   0.105363E+00   0.489611E+04
   0.107492E+00   0.479349E+04
   0.109663E+00   0.469802E+04
   0.111879E+00   0.460734E+04
   0.114139E+00   0.451919E+04
   0.116445E+00   0.443123E+04
   0.118797E+00   0.434136E+04
   0.121197E+00   0.424814E+04
   0.123645E+00   0.415048E+04
   0.126143E+00   0.404790E+04
   0.128691E+00   0.394029E+04
   0.131291E+00   0.382811E+04
   0.133943E+00   0.371222E+04
   0.136649E+00   0.359401E+04
   0.139409E+00   0.347516E+04
   0.142226E+00   0.335780E+04
   0.145099E+00   0.324411E+04
   0.148030E+00   0.313583E+04
   0.151020E+00   0.303437E+04
   0.154071E+00   0.294068E+04
   0.157184E+00   0.285509E+04
   0.160359E+00   0.277724E+04
   0.163598E+00   0.270568E+04
   0.166903E+00   0.263895E+04
   0.170275E+00   0.257619E+04
   0.173715E+00   0.251599E+04
   0.177224E+00   0.245670E+04
   0.180804E+00   0.239706E+04
   0.184457E+00   0.233630E+04
   0.188183E+00   0.227401E+04
   0.191985E+00   0.221023E+04
   0.195863E+00   0.214618E+04
   0.199820E+00   0.208269E+04
   0.203856E+00   0.202055E+04
   0.207974E+00   0.196097E+04
   0.212176E+00   0.190410E+04
   0.216462E+00   0.185034E+04
   0.220835E+00   0.180031E+04
   0.225296E+00   0.175344E+04
   0.229847E+00   0.170843E+04
   0.234490E+00   0.166533E+04
   0.239227E+00   0.162316E+04
   0.244060E+00   0.158174E+04
   0.248990E+00   0.154052E+04
   0.254020E+00   0.149929E+04
   0.259152E+00   0.145963E+04
   0.264387E+00   0.142055E+04
   0.269728E+00   0.138244E+04
   0.275177E+00   0.134591E+04
   0.280736E+00   0.131108E+04
   0.286407E+00   0.127794E+04
   0.292193E+00   0.124573E+04
   0.298096E+00   0.121481E+04
   0.304118E+00   0.118477E+04
   0.310261E+00   0.115517E+04
   0.316529E+00   0.112669E+04
   0.322923E+00   0.109840E+04
   0.329447E+00   0.107114E+04
   0.336102E+00   0.104466E+04
   0.342892E+00   0.101933E+04
   0.349819E+00   0.994692E+03
   0.356885E+00   0.971181E+03
   0.364095E+00   0.948314E+03
   0.371450E+00   0.926017E+03
   0.378954E+00   0.904453E+03
   0.386609E+00   0.883195E+03
   0.394419E+00   0.862670E+03
   0.402387E+00   0.842759E+03
   0.410516E+00   0.823688E+03
   0.418809E+00   0.805151E+03
   0.427269E+00   0.787190E+03
   0.435901E+00   0.769775E+03
   0.444706E+00   0.752846E+03
   0.453690E+00   0.736241E+03
   0.462855E+00   0.720166E+03
   0.472206E+00   0.704663E+03
   0.481745E+00   0.689626E+03
   0.491477E+00   0.675032E+03
   0.501405E+00   0.660816E+03
   0.511534E+00   0.647026E+03
   0.521868E+00   0.633574E+03
   0.532411E+00   0.620478E+03
   0.543166E+00   0.607812E+03
   0.554139E+00   0.595527E+03
   0.565333E+00   0.583522E+03
   0.576753E+00   0.571803E+03
   0.588404E+00   0.560417E+03
   0.600291E+00   0.549343E+03
   0.612418E+00   0.538560E+03
   0.624789E+00   0.528051E+03
   0.637411E+00   0.517802E+03
   0.650288E+00   0.507802E+03
   0.663424E+00   0.498041E+03
   0.676826E+00   0.488510E+03
   0.690499E+00   0.479198E+03
   0.704448E+00   0.470098E+03
   0.718679E+00   0.461201E+03
   0.733197E+00   0.452498E+03
   0.748009E+00   0.443982E+03
   0.763119E+00   0.435645E+03
   0.778536E+00   0.427481E+03
   0.794263E+00   0.419481E+03
   0.810308E+00   0.411638E+03
   0.826677E+00   0.403945E+03
   0.843378E+00   0.396394E+03
   0.860415E+00   0.388980E+03
   0.877797E+00   0.381695E+03
   0.895529E+00   0.374536E+03
   0.913620E+00   0.367495E+03
   0.932076E+00   0.360568E+03
   0.950906E+00   0.353749E+03
   0.970115E+00   0.347035E+03
   0.989713E+00   0.340419E+03
   0.100971E+01   0.333898E+03
   0.103010E+01   0.327468E+03
   0.105091E+01   0.321125E+03
   0.107214E+01   0.314864E+03
   0.109380E+01   0.308683E+03
   0.111590E+01   0.302579E+03
   0.113844E+01   0.296549E+03
   0.116144E+01   0.290589E+03
   0.118490E+01   0.284699E+03
   0.120884E+01   0.278878E+03
   0.123326E+01   0.273124E+03
   0.125817E+01   0.267437E+03
   0.128359E+01   0.261817E+03
   0.130952E+01   0.256262E+03
   0.133597E+01   0.250772E+03
   0.136296E+01   0.245347E+03
   0.139049E+01   0.239986E+03
   0.141858E+01   0.234688E+03
   0.144724E+01   0.229452E+03
   0.147648E+01   0.224276E+03
   0.150630E+01   0.219158E+03
   0.153673E+01   0.214097E+03
   0.156778E+01   0.209092E+03
   0.159945E+01   0.204140E+03
   0.163176E+01   0.199241E+03
   0.166472E+01   0.194394E+03
   0.169835E+01   0.189599E+03
   0.173266E+01   0.184856E+03
   0.176766E+01   0.180168E+03
   0.180337E+01   0.175543E+03
   0.183980E+01   0.170990E+03
   0.187697E+01   0.166515E+03
   0.191489E+01   0.162124E+03
   0.195357E+01   0.157823E+03
   0.199304E+01   0.153615E+03
   0.203330E+01   0.149505E+03
   0.207437E+01   0.145497E+03
