#    L    TT             EE             BB             TE             PP             TP             EP          
    37   0.113630E+04   0.420732E-01   0.000000E+00   0.176330E+01   0.132437E-06   0.113089E-02  -0.724546E-06
    38   0.115379E+04   0.459995E-01   0.000000E+00   0.171822E+01   0.132207E-06   0.110449E-02  -0.546208E-06
    39   0.117167E+04   0.501619E-01   0.000000E+00   0.166263E+01   0.131939E-06   0.107962E-02  -0.446270E-06
    40   0.118968E+04   0.545810E-01   0.000000E+00   0.159954E+01   0.131635E-06   0.105573E-02  -0.375579E-06
    41   0.120791E+04   0.592777E-01   0.000000E+00   0.153078E+01   0.131296E-06   0.103238E-02  -0.296001E-06
    42   0.122614E+04   0.642531E-01   0.000000E+00   0.145444E+01   0.130926E-06   0.100956E-02  -0.212791E-06
    43   0.124450E+04   0.695035E-01   0.000000E+00   0.136768E+01   0.130525E-06   0.987358E-03  -0.141991E-06
    44   0.126287E+04   0.750100E-01   0.000000E+00   0.126857E+01   0.130097E-06   0.965856E-03  -0.995921E-07
    45   0.128159E+04   0.807643E-01   0.000000E+00   0.115523E+01   0.129645E-06   0.945147E-03  -0.101543E-06
    46   0.130060E+04   0.867631E-01   0.000000E+00   0.102454E+01   0.129169E-06   0.925279E-03  -0.157872E-06
    47   0.131976E+04   0.930089E-01   0.000000E+00   0.878304E+00   0.128672E-06   0.906147E-03  -0.255092E-06
    48   0.133899E+04   0.995128E-01   0.000000E+00   0.722173E+00   0.128156E-06   0.887608E-03  -0.373886E-06
    49   0.135839E+04   0.106264E+00   0.000000E+00   0.561225E+00   0.127622E-06   0.869517E-03  -0.494994E-06
    50   0.137819E+04   0.113243E+00   0.000000E+00   0.393748E+00   0.127072E-06   0.851734E-03  -0.599203E-06
    51   0.139816E+04   0.120427E+00   0.000000E+00   0.216205E+00   0.126507E-06   0.834166E-03  -0.671471E-06
    52   0.141852E+04   0.127897E+00   0.000000E+00   0.233710E-01   0.125928E-06   0.816924E-03  -0.713280E-06
    53   0.143889E+04   0.135797E+00   0.000000E+00  -0.188548E+00   0.125336E-06   0.800167E-03  -0.730229E-06
    54   0.145919E+04   0.144115E+00   0.000000E+00  -0.415378E+00   0.124732E-06   0.784056E-03  -0.727899E-06
    55   0.147963E+04   0.152824E+00   0.000000E+00  -0.652830E+00   0.124118E-06   0.768750E-03  -0.711857E-06
    56   0.150042E+04   0.161776E+00   0.000000E+00  -0.902701E+00   0.123493E-06   0.754357E-03  -0.687039E-06
    57   0.152150E+04   0.170866E+00   0.000000E+00  -0.116482E+01   0.122859E-06   0.740770E-03  -0.655883E-06
    58   0.154287E+04   0.180105E+00   0.000000E+00  -0.143976E+01   0.122216E-06   0.727831E-03  -0.620202E-06
    59   0.156440E+04   0.189534E+00   0.000000E+00  -0.172811E+01   0.121565E-06   0.715381E-03  -0.581807E-06
    60   0.158609E+04   0.199211E+00   0.000000E+00  -0.202903E+01   0.120906E-06   0.703262E-03  -0.542504E-06
    61   0.160825E+04   0.209231E+00   0.000000E+00  -0.234157E+01   0.120240E-06   0.691340E-03  -0.504110E-06
    62   0.163029E+04   0.219579E+00   0.000000E+00  -0.266670E+01   0.119568E-06   0.679567E-03  -0.468486E-06
    63   0.165243E+04   0.230213E+00   0.000000E+00  -0.300552E+01   0.118890E-06   0.667921E-03  -0.437506E-06
    64   0.167497E+04   0.241143E+00   0.000000E+00  -0.335932E+01   0.118208E-06   0.656377E-03  -0.413040E-06
    65   0.169755E+04   0.252340E+00   0.000000E+00  -0.372884E+01   0.117522E-06   0.644911E-03  -0.396956E-06
    66   0.172045E+04   0.263736E+00   0.000000E+00  -0.411225E+01   0.116834E-06   0.633521E-03  -0.391040E-06
    67   0.174351E+04   0.275333E+00   0.000000E+00  -0.450672E+01   0.116144E-06   0.622290E-03  -0.396764E-06
    68   0.176700E+04   0.287171E+00   0.000000E+00  -0.491045E+01   0.115452E-06   0.611320E-03  -0.415518E-06
    69   0.179066E+04   0.299211E+00   0.000000E+00  -0.532156E+01   0.114760E-06   0.600714E-03  -0.448690E-06
    70   0.181463E+04   0.311495E+00   0.000000E+00  -0.574159E+01   0.114066E-06   0.590576E-03  -0.497671E-06
    71   0.183874E+04   0.324011E+00   0.000000E+00  -0.617285E+01   0.113372E-06   0.580979E-03  -0.561716E-06
    72   0.186301E+04   0.336734E+00   0.000000E+00  -0.661675E+01   0.112677E-06   0.571875E-03  -0.631565E-06
    73   0.188744E+04   0.349629E+00   0.000000E+00  -0.707400E+01   0.111983E-06   0.563185E-03  -0.695838E-06
    74   0.191206E+04   0.362685E+00   0.000000E+00  -0.754380E+01   0.111288E-06   0.554831E-03  -0.743168E-06
    75   0.193699E+04   0.375912E+00   0.000000E+00  -0.802477E+01   0.110592E-06   0.546736E-03  -0.762202E-06
    76   0.196220E+04   0.389312E+00   0.000000E+00  -0.851635E+01   0.109897E-06   0.538830E-03  -0.745585E-06
    77   0.198773E+04   0.402875E+00   0.000000E+00  -0.901836E+01   0.109201E-06   0.531069E-03  -0.701933E-06
    78   0.201362E+04   0.416628E+00   0.000000E+00  -0.953220E+01   0.108506E-06   0.523420E-03  -0.643838E-06
    79   0.203968E+04   0.430516E+00   0.000000E+00  -0.100541E+02   0.107813E-06   0.515848E-03  -0.583880E-06
    80   0.206603E+04   0.444542E+00   0.000000E+00  -0.105853E+02   0.107120E-06   0.508319E-03  -0.534629E-06
    81   0.209254E+04   0.458656E+00   0.000000E+00  -0.111265E+02   0.106429E-06   0.500809E-03  -0.506204E-06
    82   0.211931E+04   0.472880E+00   0.000000E+00  -0.116765E+02   0.105740E-06   0.493351E-03  -0.498985E-06
    83   0.214626E+04   0.487189E+00   0.000000E+00  -0.122349E+02   0.105053E-06   0.485987E-03  -0.510917E-06
    84   0.217346E+04   0.501579E+00   0.000000E+00  -0.127997E+02   0.104368E-06   0.478761E-03  -0.539948E-06
    85   0.220079E+04   0.516026E+00   0.000000E+00  -0.133721E+02   0.103686E-06   0.471717E-03  -0.584028E-06
    86   0.222831E+04   0.530542E+00   0.000000E+00  -0.139508E+02   0.103007E-06   0.464887E-03  -0.640574E-06
    87   0.225626E+04   0.545097E+00   0.000000E+00  -0.145353E+02   0.102331E-06   0.458267E-03  -0.704870E-06
    88   0.228418E+04   0.559705E+00   0.000000E+00  -0.151255E+02   0.101658E-06   0.451842E-03  -0.771668E-06
    89   0.231246E+04   0.574353E+00   0.000000E+00  -0.157230E+02   0.100989E-06   0.445595E-03  -0.835726E-06
    90   0.234094E+04   0.589002E+00   0.000000E+00  -0.163251E+02   0.100322E-06   0.439513E-03  -0.891803E-06
    91   0.236955E+04   0.603646E+00   0.000000E+00  -0.169325E+02   0.996597E-07   0.433581E-03  -0.935700E-06
    92   0.239844E+04   0.618271E+00   0.000000E+00  -0.175446E+02   0.990005E-07   0.427793E-03  -0.967361E-06
    93   0.242761E+04   0.632869E+00   0.000000E+00  -0.181614E+02   0.983449E-07   0.422144E-03  -0.987765E-06
    94   0.245685E+04   0.647405E+00   0.000000E+00  -0.187814E+02   0.976929E-07   0.416629E-03  -0.997888E-06
    95   0.248636E+04   0.661879E+00   0.000000E+00  -0.194054E+02   0.970446E-07   0.411245E-03  -0.998708E-06
    96   0.251586E+04   0.676276E+00   0.000000E+00  -0.200327E+02   0.964000E-07   0.405985E-03  -0.991201E-06
    97   0.254580E+04   0.690584E+00   0.000000E+00  -0.206626E+02   0.957592E-07   0.400846E-03  -0.976342E-06
    98   0.257595E+04   0.704795E+00   0.000000E+00  -0.212928E+02   0.951222E-07   0.395823E-03  -0.955105E-06
    99   0.260616E+04   0.718872E+00   0.000000E+00  -0.219265E+02   0.944890E-07   0.390911E-03  -0.928464E-06
   100   0.263665E+04   0.732818E+00   0.000000E+00  -0.225592E+02   0.938597E-07   0.386105E-03  -0.897392E-06
   101   0.266729E+04   0.746691E+00   0.000000E+00  -0.231938E+02   0.932344E-07   0.381401E-03  -0.862860E-06
   102   0.269844E+04   0.760344E+00   0.000000E+00  -0.238282E+02   0.926130E-07   0.376794E-03  -0.825842E-06
   103   0.272950E+04   0.773851E+00   0.000000E+00  -0.244631E+02   0.919957E-07   0.372280E-03  -0.787307E-06
   104   0.276078E+04   0.787215E+00   0.000000E+00  -0.250957E+02   0.913824E-07   0.367854E-03  -0.748227E-06
   105   0.279221E+04   0.800361E+00   0.000000E+00  -0.257274E+02   0.907733E-07   0.363510E-03  -0.709571E-06
   106   0.282385E+04   0.813364E+00   0.000000E+00  -0.263575E+02   0.901684E-07   0.359246E-03  -0.672308E-06
   107   0.285541E+04   0.826076E+00   0.000000E+00  -0.269845E+02   0.895677E-07   0.355055E-03  -0.637408E-06
   108   0.288734E+04   0.838573E+00   0.000000E+00  -0.276094E+02   0.889713E-07   0.350934E-03  -0.605840E-06
   109   0.291941E+04   0.850780E+00   0.000000E+00  -0.282305E+02   0.883792E-07   0.346878E-03  -0.578570E-06
   110   0.295156E+04   0.862699E+00   0.000000E+00  -0.288464E+02   0.877915E-07   0.342881E-03  -0.556568E-06
   111   0.298385E+04   0.874405E+00   0.000000E+00  -0.294587E+02   0.872082E-07   0.338942E-03  -0.540562E-06
   112   0.301629E+04   0.885824E+00   0.000000E+00  -0.300666E+02   0.866294E-07   0.335057E-03  -0.530330E-06
   113   0.304895E+04   0.896955E+00   0.000000E+00  -0.306686E+02   0.860550E-07   0.331229E-03  -0.525414E-06
   114   0.308169E+04   0.907725E+00   0.000000E+00  -0.312640E+02   0.854849E-07   0.327455E-03  -0.525355E-06
   115   0.311464E+04   0.918283E+00   0.000000E+00  -0.318527E+02   0.849193E-07   0.323736E-03  -0.529695E-06
   116   0.314759E+04   0.928407E+00   0.000000E+00  -0.324339E+02   0.843581E-07   0.320073E-03  -0.537974E-06
   117   0.318083E+04   0.938170E+00   0.000000E+00  -0.330070E+02   0.838012E-07   0.316464E-03  -0.549736E-06
   118   0.321422E+04   0.947722E+00   0.000000E+00  -0.335727E+02   0.832487E-07   0.312911E-03  -0.564521E-06
   119   0.324760E+04   0.956914E+00   0.000000E+00  -0.341287E+02   0.827006E-07   0.309412E-03  -0.581874E-06
   120   0.328113E+04   0.965598E+00   0.000000E+00  -0.346750E+02   0.821568E-07   0.305967E-03  -0.601336E-06
   121   0.331466E+04   0.974072E+00   0.000000E+00  -0.352116E+02   0.816173E-07   0.302577E-03  -0.622450E-06
   122   0.334825E+04   0.982038E+00   0.000000E+00  -0.357378E+02   0.810822E-07   0.299242E-03  -0.644760E-06
   123   0.338191E+04   0.989572E+00   0.000000E+00  -0.362535E+02   0.805514E-07   0.295960E-03  -0.667809E-06
   124   0.341565E+04   0.996748E+00   0.000000E+00  -0.367557E+02   0.800249E-07   0.292733E-03  -0.691140E-06
   125   0.344937E+04   0.100349E+01   0.000000E+00  -0.372467E+02   0.795027E-07   0.289560E-03  -0.714296E-06
   126   0.348317E+04   0.100988E+01   0.000000E+00  -0.377258E+02   0.789848E-07   0.286441E-03  -0.736823E-06
   127   0.351696E+04   0.101576E+01   0.000000E+00  -0.381921E+02   0.784712E-07   0.283376E-03  -0.758263E-06
   128   0.355074E+04   0.102128E+01   0.000000E+00  -0.386449E+02   0.779618E-07   0.280364E-03  -0.778161E-06
   129   0.358459E+04   0.102630E+01   0.000000E+00  -0.390834E+02   0.774568E-07   0.277406E-03  -0.796061E-06
   130   0.361843E+04   0.103081E+01   0.000000E+00  -0.395070E+02   0.769560E-07   0.274502E-03  -0.811508E-06
   131   0.365227E+04   0.103496E+01   0.000000E+00  -0.399170E+02   0.764595E-07   0.271651E-03  -0.824153E-06
   132   0.368617E+04   0.103862E+01   0.000000E+00  -0.403106E+02   0.759672E-07   0.268852E-03  -0.834073E-06
   133   0.371999E+04   0.104184E+01   0.000000E+00  -0.406900E+02   0.754791E-07   0.266103E-03  -0.841453E-06
   134   0.375381E+04   0.104463E+01   0.000000E+00  -0.410508E+02   0.749952E-07   0.263402E-03  -0.846477E-06
   135   0.378762E+04   0.104692E+01   0.000000E+00  -0.413959E+02   0.745154E-07   0.260749E-03  -0.849328E-06
   136   0.382128E+04   0.104870E+01   0.000000E+00  -0.417218E+02   0.740398E-07   0.258141E-03  -0.850191E-06
   137   0.385494E+04   0.105006E+01   0.000000E+00  -0.420306E+02   0.735681E-07   0.255576E-03  -0.849250E-06
   138   0.388852E+04   0.105092E+01   0.000000E+00  -0.423209E+02   0.731005E-07   0.253053E-03  -0.846687E-06
   139   0.392187E+04   0.105142E+01   0.000000E+00  -0.425921E+02   0.726370E-07   0.250571E-03  -0.842688E-06
   140   0.395530E+04   0.105134E+01   0.000000E+00  -0.428448E+02   0.721774E-07   0.248127E-03  -0.837435E-06
   141   0.398850E+04   0.105076E+01   0.000000E+00  -0.430770E+02   0.717217E-07   0.245721E-03  -0.831113E-06
   142   0.402170E+04   0.104976E+01   0.000000E+00  -0.432893E+02   0.712700E-07   0.243349E-03  -0.823904E-06
   143   0.405483E+04   0.104832E+01   0.000000E+00  -0.434818E+02   0.708221E-07   0.241012E-03  -0.815992E-06
   144   0.408774E+04   0.104639E+01   0.000000E+00  -0.436538E+02   0.703781E-07   0.238707E-03  -0.807561E-06
   145   0.412050E+04   0.104410E+01   0.000000E+00  -0.438046E+02   0.699378E-07   0.236432E-03  -0.798793E-06
   146   0.415333E+04   0.104125E+01   0.000000E+00  -0.439342E+02   0.695014E-07   0.234186E-03  -0.789873E-06
   147   0.418580E+04   0.103803E+01   0.000000E+00  -0.440412E+02   0.690688E-07   0.231968E-03  -0.780983E-06
   148   0.421813E+04   0.103432E+01   0.000000E+00  -0.441271E+02   0.686398E-07   0.229775E-03  -0.772306E-06
   149   0.425038E+04   0.103019E+01   0.000000E+00  -0.441904E+02   0.682146E-07   0.227606E-03  -0.764027E-06
   150   0.428234E+04   0.102570E+01   0.000000E+00  -0.442290E+02   0.677930E-07   0.225459E-03  -0.756327E-06
   151   0.431415E+04   0.102079E+01   0.000000E+00  -0.442458E+02   0.673750E-07   0.223334E-03  -0.749349E-06
   152   0.434568E+04   0.101538E+01   0.000000E+00  -0.442394E+02   0.669607E-07   0.221229E-03  -0.743074E-06
   153   0.437706E+04   0.100962E+01   0.000000E+00  -0.442075E+02   0.665499E-07   0.219145E-03  -0.737440E-06
   154   0.440822E+04   0.100350E+01   0.000000E+00  -0.441523E+02   0.661427E-07   0.217082E-03  -0.732387E-06
   155   0.443915E+04   0.997040E+00   0.000000E+00  -0.440731E+02   0.657390E-07   0.215040E-03  -0.727855E-06
   156   0.446972E+04   0.990225E+00   0.000000E+00  -0.439699E+02   0.653388E-07   0.213019E-03  -0.723784E-06
   157   0.450021E+04   0.983058E+00   0.000000E+00  -0.438412E+02   0.649420E-07   0.211019E-03  -0.720111E-06
   158   0.453040E+04   0.975614E+00   0.000000E+00  -0.436877E+02   0.645487E-07   0.209040E-03  -0.716778E-06
   159   0.456029E+04   0.967744E+00   0.000000E+00  -0.435094E+02   0.641589E-07   0.207083E-03  -0.713724E-06
   160   0.458995E+04   0.959595E+00   0.000000E+00  -0.433048E+02   0.637724E-07   0.205147E-03  -0.710888E-06
   161   0.461939E+04   0.951242E+00   0.000000E+00  -0.430754E+02   0.633893E-07   0.203232E-03  -0.708210E-06
   162   0.464852E+04   0.942537E+00   0.000000E+00  -0.428211E+02   0.630096E-07   0.201339E-03  -0.705629E-06
   163   0.467750E+04   0.933553E+00   0.000000E+00  -0.425405E+02   0.626331E-07   0.199467E-03  -0.703085E-06
   164   0.470602E+04   0.924364E+00   0.000000E+00  -0.422351E+02   0.622600E-07   0.197617E-03  -0.700518E-06
   165   0.473438E+04   0.914896E+00   0.000000E+00  -0.419026E+02   0.618901E-07   0.195789E-03  -0.697867E-06
   166   0.476244E+04   0.905297E+00   0.000000E+00  -0.415445E+02   0.615234E-07   0.193982E-03  -0.695073E-06
   167   0.479026E+04   0.895345E+00   0.000000E+00  -0.411615E+02   0.611600E-07   0.192197E-03  -0.692073E-06
   168   0.481762E+04   0.885409E+00   0.000000E+00  -0.407514E+02   0.607997E-07   0.190434E-03  -0.688810E-06
   169   0.484467E+04   0.875194E+00   0.000000E+00  -0.403142E+02   0.604426E-07   0.188693E-03  -0.685221E-06
   170   0.487142E+04   0.864921E+00   0.000000E+00  -0.398513E+02   0.600886E-07   0.186974E-03  -0.681247E-06
   171   0.489769E+04   0.854590E+00   0.000000E+00  -0.393605E+02   0.597378E-07   0.185277E-03  -0.676827E-06
   172   0.492359E+04   0.844127E+00   0.000000E+00  -0.388434E+02   0.593900E-07   0.183602E-03  -0.671901E-06
   173   0.494901E+04   0.833532E+00   0.000000E+00  -0.382998E+02   0.590453E-07   0.181949E-03  -0.666409E-06
   174   0.497412E+04   0.823102E+00   0.000000E+00  -0.377297E+02   0.587036E-07   0.180319E-03  -0.660291E-06
   175   0.499884E+04   0.812538E+00   0.000000E+00  -0.371325E+02   0.583650E-07   0.178711E-03  -0.653486E-06
   176   0.502302E+04   0.802064E+00   0.000000E+00  -0.365081E+02   0.580293E-07   0.177125E-03  -0.645950E-06
   177   0.504681E+04   0.791605E+00   0.000000E+00  -0.358580E+02   0.576966E-07   0.175561E-03  -0.637700E-06
   178   0.507013E+04   0.781383E+00   0.000000E+00  -0.351807E+02   0.573668E-07   0.174019E-03  -0.628768E-06
   179   0.509299E+04   0.771099E+00   0.000000E+00  -0.344763E+02   0.570398E-07   0.172497E-03  -0.619189E-06
   180   0.511553E+04   0.760975E+00   0.000000E+00  -0.337461E+02   0.567158E-07   0.170996E-03  -0.608995E-06
   181   0.513754E+04   0.751012E+00   0.000000E+00  -0.329903E+02   0.563946E-07   0.169514E-03  -0.598219E-06
   182   0.515909E+04   0.741281E+00   0.000000E+00  -0.322074E+02   0.560762E-07   0.168052E-03  -0.586894E-06
   183   0.518010E+04   0.731709E+00   0.000000E+00  -0.313988E+02   0.557605E-07   0.166608E-03  -0.575053E-06
   184   0.520073E+04   0.722368E+00   0.000000E+00  -0.305638E+02   0.554476E-07   0.165183E-03  -0.562729E-06
   185   0.522090E+04   0.713407E+00   0.000000E+00  -0.297047E+02   0.551375E-07   0.163776E-03  -0.549954E-06
   186   0.524024E+04   0.704682E+00   0.000000E+00  -0.288185E+02   0.548300E-07   0.162385E-03  -0.536762E-06
   187   0.525942E+04   0.696335E+00   0.000000E+00  -0.279067E+02   0.545252E-07   0.161011E-03  -0.523186E-06
   188   0.527808E+04   0.688350E+00   0.000000E+00  -0.269707E+02   0.542230E-07   0.159654E-03  -0.509258E-06
   189   0.529613E+04   0.680763E+00   0.000000E+00  -0.260092E+02   0.539234E-07   0.158312E-03  -0.495012E-06
   190   0.531403E+04   0.673625E+00   0.000000E+00  -0.250243E+02   0.536264E-07   0.156985E-03  -0.480480E-06
   191   0.533103E+04   0.666958E+00   0.000000E+00  -0.240130E+02   0.533319E-07   0.155673E-03  -0.465695E-06
   192   0.534765E+04   0.660782E+00   0.000000E+00  -0.229777E+02   0.530399E-07   0.154374E-03  -0.450691E-06
   193   0.536367E+04   0.655143E+00   0.000000E+00  -0.219198E+02   0.527504E-07   0.153090E-03  -0.435499E-06
   194   0.537933E+04   0.650068E+00   0.000000E+00  -0.208371E+02   0.524634E-07   0.151818E-03  -0.420153E-06
   195   0.539438E+04   0.645594E+00   0.000000E+00  -0.197318E+02   0.521788E-07   0.150559E-03  -0.404687E-06
   196   0.540884E+04   0.641757E+00   0.000000E+00  -0.186032E+02   0.518965E-07   0.149311E-03  -0.389131E-06
   197   0.542285E+04   0.638601E+00   0.000000E+00  -0.174528E+02   0.516167E-07   0.148076E-03  -0.373520E-06
   198   0.543635E+04   0.636147E+00   0.000000E+00  -0.162799E+02   0.513392E-07   0.146851E-03  -0.357887E-06
   199   0.544932E+04   0.634432E+00   0.000000E+00  -0.150851E+02   0.510640E-07   0.145636E-03  -0.342264E-06
   200   0.546178E+04   0.633485E+00   0.000000E+00  -0.138693E+02   0.507911E-07   0.144432E-03  -0.326683E-06
   201   0.547365E+04   0.633363E+00   0.000000E+00  -0.126317E+02   0.505204E-07   0.143236E-03  -0.311174E-06
   202   0.548501E+04   0.634074E+00   0.000000E+00  -0.113739E+02   0.502519E-07   0.142051E-03  -0.295740E-06
   203   0.549577E+04   0.635676E+00   0.000000E+00  -0.100949E+02   0.499857E-07   0.140874E-03  -0.280381E-06
   204   0.550587E+04   0.638191E+00   0.000000E+00  -0.879786E+01   0.497217E-07   0.139707E-03  -0.265098E-06
   205   0.551546E+04   0.641661E+00   0.000000E+00  -0.748047E+01   0.494598E-07   0.138548E-03  -0.249890E-06
   206   0.552438E+04   0.646124E+00   0.000000E+00  -0.614399E+01   0.492001E-07   0.137399E-03  -0.234758E-06
   207   0.553278E+04   0.651601E+00   0.000000E+00  -0.478885E+01   0.489425E-07   0.136259E-03  -0.219700E-06
   208   0.554044E+04   0.658143E+00   0.000000E+00  -0.341557E+01   0.486871E-07   0.135127E-03  -0.204717E-06
   209   0.554752E+04   0.665771E+00   0.000000E+00  -0.202449E+01   0.484337E-07   0.134005E-03  -0.189809E-06
   210   0.555401E+04   0.674536E+00   0.000000E+00  -0.616495E+00   0.481824E-07   0.132891E-03  -0.174975E-06
   211   0.555990E+04   0.684468E+00   0.000000E+00   0.808361E+00   0.479332E-07   0.131787E-03  -0.160216E-06
   212   0.556506E+04   0.695594E+00   0.000000E+00   0.224916E+01   0.476860E-07   0.130691E-03  -0.145530E-06
   213   0.556970E+04   0.707959E+00   0.000000E+00   0.370595E+01   0.474409E-07   0.129603E-03  -0.130919E-06
   214   0.557368E+04   0.721555E+00   0.000000E+00   0.517756E+01   0.471977E-07   0.128524E-03  -0.116382E-06
   215   0.557707E+04   0.736573E+00   0.000000E+00   0.666324E+01   0.469565E-07   0.127454E-03  -0.101918E-06
   216   0.557979E+04   0.752827E+00   0.000000E+00   0.816352E+01   0.467173E-07   0.126392E-03  -0.875278E-07
   217   0.558200E+04   0.770472E+00   0.000000E+00   0.967643E+01   0.464800E-07   0.125339E-03  -0.732110E-07
   218   0.558355E+04   0.789507E+00   0.000000E+00   0.112022E+02   0.462447E-07   0.124293E-03  -0.589675E-07
   219   0.558450E+04   0.809932E+00   0.000000E+00   0.127418E+02   0.460112E-07   0.123257E-03  -0.447971E-07
   220   0.558487E+04   0.831893E+00   0.000000E+00   0.142907E+02   0.457797E-07   0.122228E-03  -0.306996E-07
   221   0.558464E+04   0.855316E+00   0.000000E+00   0.158513E+02   0.455500E-07   0.121208E-03  -0.166749E-07
   222   0.558383E+04   0.880349E+00   0.000000E+00   0.174221E+02   0.453222E-07   0.120195E-03  -0.272276E-08
   223   0.558228E+04   0.906916E+00   0.000000E+00   0.190037E+02   0.450961E-07   0.119191E-03   0.111568E-07
   224   0.558029E+04   0.935016E+00   0.000000E+00   0.205926E+02   0.448719E-07   0.118195E-03   0.249641E-07
   225   0.557763E+04   0.964797E+00   0.000000E+00   0.221916E+02   0.446495E-07   0.117207E-03   0.386992E-07
   226   0.557438E+04   0.996258E+00   0.000000E+00   0.237971E+02   0.444289E-07   0.116226E-03   0.523623E-07
   227   0.557048E+04   0.102940E+01   0.000000E+00   0.254106E+02   0.442100E-07   0.115254E-03   0.659535E-07
   228   0.556605E+04   0.106422E+01   0.000000E+00   0.270306E+02   0.439929E-07   0.114289E-03   0.794730E-07
   229   0.556104E+04   0.110079E+01   0.000000E+00   0.286557E+02   0.437774E-07   0.113332E-03   0.929208E-07
   230   0.555536E+04   0.113911E+01   0.000000E+00   0.302865E+02   0.435637E-07   0.112383E-03   0.106297E-06
   231   0.554902E+04   0.117925E+01   0.000000E+00   0.319225E+02   0.433517E-07   0.111441E-03   0.119602E-06
