#    L    TT             EE             BB             TE             PP             TP             EP          
    19   0.866805E+03   0.586987E-02   0.000000E+00   0.133996E+01   0.125139E-06   0.187570E-02  -0.246687E-05
    20   0.878812E+03   0.625054E-02   0.000000E+00   0.138416E+01   0.126445E-06   0.181613E-02  -0.245832E-05
    21   0.891136E+03   0.669532E-02   0.000000E+00   0.142059E+01   0.127593E-06   0.175892E-02  -0.217277E-05
    22   0.904045E+03   0.733624E-02   0.000000E+00   0.145557E+01   0.128602E-06   0.170381E-02  -0.162339E-05
    23   0.917346E+03   0.822795E-02   0.000000E+00   0.149070E+01   0.129481E-06   0.165117E-02  -0.981271E-06
    24   0.931095E+03   0.936631E-02   0.000000E+00   0.152671E+01   0.130237E-06   0.160137E-02  -0.438034E-06
    25   0.945232E+03   0.107605E-01   0.000000E+00   0.156544E+01   0.130882E-06   0.155434E-02  -0.115974E-06
    26   0.959570E+03   0.123790E-01   0.000000E+00   0.160948E+01   0.131427E-06   0.150984E-02  -0.758014E-07
    27   0.974341E+03   0.141778E-01   0.000000E+00   0.165587E+01   0.131879E-06   0.146745E-02  -0.202988E-06
    28   0.989399E+03   0.161441E-01   0.000000E+00   0.170182E+01   0.132247E-06   0.142683E-02  -0.365666E-06
    29   0.100480E+04   0.182871E-01   0.000000E+00   0.174538E+01   0.132530E-06   0.138820E-02  -0.533609E-06
    30   0.102044E+04   0.206237E-01   0.000000E+00   0.178343E+01   0.132730E-06   0.135173E-02  -0.707043E-06
    31   0.103621E+04   0.231388E-01   0.000000E+00   0.181363E+01   0.132857E-06   0.131704E-02  -0.906670E-06
    32   0.105235E+04   0.258065E-01   0.000000E+00   0.183369E+01   0.132922E-06   0.128366E-02  -0.113698E-05
    33   0.106886E+04   0.286374E-01   0.000000E+00   0.184093E+01   0.132930E-06   0.125127E-02  -0.131776E-05
    34   0.108557E+04   0.316615E-01   0.000000E+00   0.183457E+01   0.132883E-06   0.121968E-02  -0.136350E-05
    35   0.110244E+04   0.349002E-01   0.000000E+00   0.181889E+01   0.132785E-06   0.118892E-02  -0.125069E-05
    36   0.111940E+04   0.383742E-01   0.000000E+00   0.179678E+01   0.132639E-06   0.115914E-02  -0.997180E-06
    37   0.113647E+04   0.420762E-01   0.000000E+00   0.176434E+01   0.132450E-06   0.113086E-02  -0.724142E-06
    38   0.115396E+04   0.460028E-01   0.000000E+00   0.171931E+01   0.132221E-06   0.110446E-02  -0.545554E-06
    39   0.117183E+04   0.501655E-01   0.000000E+00   0.166379E+01   0.131953E-06   0.107959E-02  -0.445041E-06
    40   0.118983E+04   0.545850E-01   0.000000E+00   0.160076E+01   0.131649E-06   0.105570E-02  -0.373876E-06
    41   0.120806E+04   0.592820E-01   0.000000E+00   0.153204E+01   0.131311E-06   0.103235E-02  -0.294245E-06
    42   0.122629E+04   0.642579E-01   0.000000E+00   0.145573E+01   0.130941E-06   0.100953E-02  -0.211296E-06
    43   0.124465E+04   0.695086E-01   0.000000E+00   0.136899E+01   0.130541E-06   0.987327E-03  -0.140857E-06
    44   0.126301E+04   0.750156E-01   0.000000E+00   0.126990E+01   0.130113E-06   0.965823E-03  -0.987068E-07
    45   0.128173E+04   0.807704E-01   0.000000E+00   0.115659E+01   0.129661E-06   0.945111E-03  -0.100581E-06
    46   0.130074E+04   0.867695E-01   0.000000E+00   0.102594E+01   0.129185E-06   0.925241E-03  -0.156374E-06
    47   0.131989E+04   0.930156E-01   0.000000E+00   0.879740E+00   0.128689E-06   0.906108E-03  -0.252766E-06
    48   0.133913E+04   0.995198E-01   0.000000E+00   0.723653E+00   0.128173E-06   0.887569E-03  -0.370687E-06
    49   0.135853E+04   0.106271E+00   0.000000E+00   0.562745E+00   0.127640E-06   0.869480E-03  -0.491120E-06
    50   0.137832E+04   0.113251E+00   0.000000E+00   0.395300E+00   0.127090E-06   0.851700E-03  -0.595096E-06
    51   0.139829E+04   0.120435E+00   0.000000E+00   0.217776E+00   0.126525E-06   0.834138E-03  -0.667734E-06
    52   0.141865E+04   0.127906E+00   0.000000E+00   0.249518E-01   0.125946E-06   0.816901E-03  -0.710344E-06
    53   0.143902E+04   0.135807E+00   0.000000E+00  -0.186962E+00   0.125355E-06   0.800150E-03  -0.728273E-06
    54   0.145932E+04   0.144126E+00   0.000000E+00  -0.413788E+00   0.124751E-06   0.784043E-03  -0.726849E-06
    55   0.147975E+04   0.152835E+00   0.000000E+00  -0.651233E+00   0.124137E-06   0.768738E-03  -0.711388E-06
    56   0.150054E+04   0.161788E+00   0.000000E+00  -0.901089E+00   0.123513E-06   0.754343E-03  -0.686647E-06
    57   0.152162E+04   0.170878E+00   0.000000E+00  -0.116319E+01   0.122879E-06   0.740751E-03  -0.655180E-06
    58   0.154299E+04   0.180118E+00   0.000000E+00  -0.143810E+01   0.122237E-06   0.727806E-03  -0.618992E-06
    59   0.156452E+04   0.189548E+00   0.000000E+00  -0.172643E+01   0.121586E-06   0.715351E-03  -0.580081E-06
    60   0.158621E+04   0.199226E+00   0.000000E+00  -0.202734E+01   0.120927E-06   0.703229E-03  -0.540443E-06
    61   0.160837E+04   0.209246E+00   0.000000E+00  -0.233986E+01   0.120261E-06   0.691306E-03  -0.502028E-06
    62   0.163040E+04   0.219595E+00   0.000000E+00  -0.266499E+01   0.119589E-06   0.679535E-03  -0.466610E-06
    63   0.165254E+04   0.230230E+00   0.000000E+00  -0.300380E+01   0.118912E-06   0.667891E-03  -0.435921E-06
    64   0.167509E+04   0.241160E+00   0.000000E+00  -0.335761E+01   0.118230E-06   0.656349E-03  -0.411689E-06
    65   0.169766E+04   0.252358E+00   0.000000E+00  -0.372713E+01   0.117545E-06   0.644884E-03  -0.395639E-06
    66   0.172056E+04   0.263755E+00   0.000000E+00  -0.411054E+01   0.116857E-06   0.633493E-03  -0.389460E-06
    67   0.174362E+04   0.275352E+00   0.000000E+00  -0.450501E+01   0.116167E-06   0.622258E-03  -0.394692E-06
    68   0.176711E+04   0.287192E+00   0.000000E+00  -0.490874E+01   0.115476E-06   0.611283E-03  -0.412841E-06
    69   0.179078E+04   0.299233E+00   0.000000E+00  -0.531985E+01   0.114783E-06   0.600672E-03  -0.445408E-06
    70   0.181474E+04   0.311517E+00   0.000000E+00  -0.573989E+01   0.114090E-06   0.590530E-03  -0.493895E-06
    71   0.183885E+04   0.324034E+00   0.000000E+00  -0.617116E+01   0.113396E-06   0.580929E-03  -0.557647E-06
    72   0.186313E+04   0.336758E+00   0.000000E+00  -0.661508E+01   0.112702E-06   0.571822E-03  -0.627392E-06
    73   0.188756E+04   0.349654E+00   0.000000E+00  -0.707234E+01   0.112007E-06   0.563131E-03  -0.691715E-06
    74   0.191218E+04   0.362710E+00   0.000000E+00  -0.754216E+01   0.111312E-06   0.554780E-03  -0.739216E-06
    75   0.193711E+04   0.375938E+00   0.000000E+00  -0.802315E+01   0.110617E-06   0.546690E-03  -0.758503E-06
    76   0.196232E+04   0.389339E+00   0.000000E+00  -0.851474E+01   0.109922E-06   0.538790E-03  -0.742189E-06
    77   0.198785E+04   0.402903E+00   0.000000E+00  -0.901677E+01   0.109227E-06   0.531039E-03  -0.698855E-06
    78   0.201374E+04   0.416657E+00   0.000000E+00  -0.953062E+01   0.108532E-06   0.523399E-03  -0.641061E-06
    79   0.203980E+04   0.430545E+00   0.000000E+00  -0.100525E+02   0.107839E-06   0.515835E-03  -0.581352E-06
    80   0.206615E+04   0.444572E+00   0.000000E+00  -0.105838E+02   0.107146E-06   0.508310E-03  -0.532265E-06
    81   0.209266E+04   0.458687E+00   0.000000E+00  -0.111249E+02   0.106455E-06   0.500801E-03  -0.503898E-06
    82   0.211943E+04   0.472912E+00   0.000000E+00  -0.116750E+02   0.105766E-06   0.493339E-03  -0.496645E-06
    83   0.214638E+04   0.487222E+00   0.000000E+00  -0.122334E+02   0.105080E-06   0.485970E-03  -0.508479E-06
    84   0.217359E+04   0.501613E+00   0.000000E+00  -0.127983E+02   0.104395E-06   0.478738E-03  -0.537374E-06
    85   0.220091E+04   0.516061E+00   0.000000E+00  -0.133707E+02   0.103714E-06   0.471687E-03  -0.581306E-06
    86   0.222844E+04   0.530578E+00   0.000000E+00  -0.139495E+02   0.103035E-06   0.464852E-03  -0.637715E-06
    87   0.225638E+04   0.545133E+00   0.000000E+00  -0.145339E+02   0.102359E-06   0.458228E-03  -0.701885E-06
    88   0.228431E+04   0.559743E+00   0.000000E+00  -0.151242E+02   0.101687E-06   0.451799E-03  -0.768567E-06
    89   0.231259E+04   0.574391E+00   0.000000E+00  -0.157218E+02   0.101017E-06   0.445549E-03  -0.832513E-06
    90   0.234107E+04   0.589041E+00   0.000000E+00  -0.163239E+02   0.100352E-06   0.439465E-03  -0.888483E-06
    91   0.236968E+04   0.603686E+00   0.000000E+00  -0.169314E+02   0.996891E-07   0.433531E-03  -0.932272E-06
    92   0.239857E+04   0.618311E+00   0.000000E+00  -0.175435E+02   0.990302E-07   0.427743E-03  -0.963826E-06
    93   0.242775E+04   0.632910E+00   0.000000E+00  -0.181603E+02   0.983748E-07   0.422094E-03  -0.984124E-06
    94   0.245698E+04   0.647447E+00   0.000000E+00  -0.187803E+02   0.977231E-07   0.416580E-03  -0.994145E-06
    95   0.248650E+04   0.661921E+00   0.000000E+00  -0.194044E+02   0.970750E-07   0.411196E-03  -0.994865E-06
    96   0.251600E+04   0.676320E+00   0.000000E+00  -0.200317E+02   0.964306E-07   0.405938E-03  -0.987263E-06
    97   0.254594E+04   0.690628E+00   0.000000E+00  -0.206616E+02   0.957900E-07   0.400801E-03  -0.972314E-06
    98   0.257609E+04   0.704840E+00   0.000000E+00  -0.212919E+02   0.951532E-07   0.395780E-03  -0.950994E-06
    99   0.260630E+04   0.718918E+00   0.000000E+00  -0.219256E+02   0.945202E-07   0.390870E-03  -0.924277E-06
   100   0.263680E+04   0.732864E+00   0.000000E+00  -0.225583E+02   0.938910E-07   0.386067E-03  -0.893137E-06
   101   0.266744E+04   0.746737E+00   0.000000E+00  -0.231930E+02   0.932659E-07   0.381366E-03  -0.858547E-06
   102   0.269858E+04   0.760391E+00   0.000000E+00  -0.238274E+02   0.926446E-07   0.376762E-03  -0.821480E-06
   103   0.272965E+04   0.773899E+00   0.000000E+00  -0.244624E+02   0.920275E-07   0.372251E-03  -0.782908E-06
   104   0.276093E+04   0.787264E+00   0.000000E+00  -0.250950E+02   0.914144E-07   0.367827E-03  -0.743802E-06
   105   0.279236E+04   0.800410E+00   0.000000E+00  -0.257267E+02   0.908054E-07   0.363487E-03  -0.705133E-06
   106   0.282400E+04   0.813413E+00   0.000000E+00  -0.263569E+02   0.902006E-07   0.359225E-03  -0.667872E-06
   107   0.285556E+04   0.826126E+00   0.000000E+00  -0.269840E+02   0.896001E-07   0.355037E-03  -0.632988E-06
   108   0.288750E+04   0.838623E+00   0.000000E+00  -0.276089E+02   0.890038E-07   0.350918E-03  -0.601452E-06
   109   0.291957E+04   0.850831E+00   0.000000E+00  -0.282300E+02   0.884119E-07   0.346864E-03  -0.574231E-06
   110   0.295172E+04   0.862751E+00   0.000000E+00  -0.288460E+02   0.878244E-07   0.342870E-03  -0.552295E-06
   111   0.298401E+04   0.874457E+00   0.000000E+00  -0.294583E+02   0.872413E-07   0.338931E-03  -0.536373E-06
   112   0.301646E+04   0.885876E+00   0.000000E+00  -0.300663E+02   0.866626E-07   0.335048E-03  -0.526243E-06
   113   0.304912E+04   0.897008E+00   0.000000E+00  -0.306683E+02   0.860884E-07   0.331220E-03  -0.521442E-06
   114   0.308185E+04   0.907778E+00   0.000000E+00  -0.312637E+02   0.855186E-07   0.327446E-03  -0.521511E-06
   115   0.311481E+04   0.918337E+00   0.000000E+00  -0.318524E+02   0.849532E-07   0.323728E-03  -0.525987E-06
   116   0.314776E+04   0.928460E+00   0.000000E+00  -0.324338E+02   0.843922E-07   0.320064E-03  -0.534411E-06
   117   0.318100E+04   0.938223E+00   0.000000E+00  -0.330069E+02   0.838355E-07   0.316455E-03  -0.546323E-06
   118   0.321439E+04   0.947775E+00   0.000000E+00  -0.335726E+02   0.832833E-07   0.312901E-03  -0.561262E-06
   119   0.324778E+04   0.956968E+00   0.000000E+00  -0.341287E+02   0.827353E-07   0.309401E-03  -0.578770E-06
   120   0.328131E+04   0.965652E+00   0.000000E+00  -0.346750E+02   0.821918E-07   0.305956E-03  -0.598385E-06
   121   0.331483E+04   0.974126E+00   0.000000E+00  -0.352117E+02   0.816525E-07   0.302564E-03  -0.619649E-06
   122   0.334843E+04   0.982093E+00   0.000000E+00  -0.357379E+02   0.811176E-07   0.299227E-03  -0.642104E-06
   123   0.338209E+04   0.989626E+00   0.000000E+00  -0.362536E+02   0.805870E-07   0.295945E-03  -0.665289E-06
   124   0.341582E+04   0.996802E+00   0.000000E+00  -0.367559E+02   0.800607E-07   0.292716E-03  -0.688747E-06
   125   0.344955E+04   0.100355E+01   0.000000E+00  -0.372470E+02   0.795388E-07   0.289541E-03  -0.712019E-06
   126   0.348335E+04   0.100993E+01   0.000000E+00  -0.377260E+02   0.790211E-07   0.286420E-03  -0.734646E-06
   127   0.351714E+04   0.101581E+01   0.000000E+00  -0.381924E+02   0.785076E-07   0.283354E-03  -0.756170E-06
   128   0.355092E+04   0.102133E+01   0.000000E+00  -0.386452E+02   0.779985E-07   0.280340E-03  -0.776134E-06
   129   0.358477E+04   0.102635E+01   0.000000E+00  -0.390838E+02   0.774937E-07   0.277381E-03  -0.794079E-06
   130   0.361862E+04   0.103086E+01   0.000000E+00  -0.395074E+02   0.769931E-07   0.274475E-03  -0.809548E-06
   131   0.365245E+04   0.103502E+01   0.000000E+00  -0.399175E+02   0.764967E-07   0.271623E-03  -0.822190E-06
   132   0.368636E+04   0.103867E+01   0.000000E+00  -0.403112E+02   0.760046E-07   0.268822E-03  -0.832085E-06
   133   0.372018E+04   0.104189E+01   0.000000E+00  -0.406906E+02   0.755166E-07   0.266072E-03  -0.839418E-06
   134   0.375400E+04   0.104468E+01   0.000000E+00  -0.410514E+02   0.750329E-07   0.263370E-03  -0.844376E-06
   135   0.378781E+04   0.104697E+01   0.000000E+00  -0.413966E+02   0.745532E-07   0.260716E-03  -0.847146E-06
   136   0.382147E+04   0.104876E+01   0.000000E+00  -0.417225E+02   0.740777E-07   0.258106E-03  -0.847913E-06
   137   0.385513E+04   0.105011E+01   0.000000E+00  -0.420314E+02   0.736062E-07   0.255541E-03  -0.846863E-06
   138   0.388871E+04   0.105097E+01   0.000000E+00  -0.423218E+02   0.731387E-07   0.253017E-03  -0.844182E-06
   139   0.392206E+04   0.105147E+01   0.000000E+00  -0.425930E+02   0.726752E-07   0.250534E-03  -0.840057E-06
   140   0.395549E+04   0.105139E+01   0.000000E+00  -0.428458E+02   0.722158E-07   0.248090E-03  -0.834672E-06
   141   0.398870E+04   0.105081E+01   0.000000E+00  -0.430779E+02   0.717602E-07   0.245682E-03  -0.828214E-06
   142   0.402190E+04   0.104981E+01   0.000000E+00  -0.432903E+02   0.713085E-07   0.243311E-03  -0.820868E-06
   143   0.405503E+04   0.104837E+01   0.000000E+00  -0.434829E+02   0.708608E-07   0.240973E-03  -0.812820E-06
   144   0.408794E+04   0.104644E+01   0.000000E+00  -0.436549E+02   0.704168E-07   0.238667E-03  -0.804255E-06
   145   0.412070E+04   0.104415E+01   0.000000E+00  -0.438058E+02   0.699767E-07   0.236392E-03  -0.795360E-06
   146   0.415353E+04   0.104129E+01   0.000000E+00  -0.439354E+02   0.695404E-07   0.234146E-03  -0.786318E-06
   147   0.418600E+04   0.103808E+01   0.000000E+00  -0.440425E+02   0.691078E-07   0.231927E-03  -0.777317E-06
   148   0.421832E+04   0.103437E+01   0.000000E+00  -0.441284E+02   0.686790E-07   0.229734E-03  -0.768541E-06
   149   0.425058E+04   0.103023E+01   0.000000E+00  -0.441918E+02   0.682539E-07   0.227565E-03  -0.760175E-06
   150   0.428254E+04   0.102575E+01   0.000000E+00  -0.442304E+02   0.678324E-07   0.225418E-03  -0.752404E-06
   151   0.431436E+04   0.102084E+01   0.000000E+00  -0.442473E+02   0.674146E-07   0.223292E-03  -0.745374E-06
   152   0.434588E+04   0.101542E+01   0.000000E+00  -0.442409E+02   0.670003E-07   0.221187E-03  -0.739062E-06
   153   0.437726E+04   0.100966E+01   0.000000E+00  -0.442090E+02   0.665897E-07   0.219104E-03  -0.733407E-06
   154   0.440842E+04   0.100355E+01   0.000000E+00  -0.441539E+02   0.661826E-07   0.217041E-03  -0.728347E-06
   155   0.443935E+04   0.997085E+00   0.000000E+00  -0.440748E+02   0.657790E-07   0.214999E-03  -0.723821E-06
   156   0.446992E+04   0.990270E+00   0.000000E+00  -0.439716E+02   0.653790E-07   0.212978E-03  -0.719766E-06
   157   0.450041E+04   0.983103E+00   0.000000E+00  -0.438430E+02   0.649824E-07   0.210979E-03  -0.716121E-06
   158   0.453060E+04   0.975658E+00   0.000000E+00  -0.436895E+02   0.645893E-07   0.209000E-03  -0.712823E-06
   159   0.456049E+04   0.967787E+00   0.000000E+00  -0.435113E+02   0.641996E-07   0.207043E-03  -0.709811E-06
   160   0.459016E+04   0.959638E+00   0.000000E+00  -0.433067E+02   0.638133E-07   0.205108E-03  -0.707024E-06
   161   0.461959E+04   0.951285E+00   0.000000E+00  -0.430773E+02   0.634303E-07   0.203193E-03  -0.704399E-06
   162   0.464872E+04   0.942580E+00   0.000000E+00  -0.428231E+02   0.630507E-07   0.201301E-03  -0.701875E-06
   163   0.467770E+04   0.933596E+00   0.000000E+00  -0.425426E+02   0.626744E-07   0.199429E-03  -0.699390E-06
   164   0.470622E+04   0.924407E+00   0.000000E+00  -0.422373E+02   0.623014E-07   0.197580E-03  -0.696882E-06
   165   0.473458E+04   0.914939E+00   0.000000E+00  -0.419048E+02   0.619317E-07   0.195752E-03  -0.694290E-06
   166   0.476264E+04   0.905340E+00   0.000000E+00  -0.415468E+02   0.615652E-07   0.193945E-03  -0.691552E-06
   167   0.479046E+04   0.895388E+00   0.000000E+00  -0.411638E+02   0.612019E-07   0.192161E-03  -0.688606E-06
   168   0.481782E+04   0.885453E+00   0.000000E+00  -0.407538E+02   0.608418E-07   0.190398E-03  -0.685390E-06
   169   0.484488E+04   0.875237E+00   0.000000E+00  -0.403166E+02   0.604849E-07   0.188658E-03  -0.681844E-06
   170   0.487162E+04   0.864965E+00   0.000000E+00  -0.398538E+02   0.601311E-07   0.186939E-03  -0.677905E-06
   171   0.489790E+04   0.854635E+00   0.000000E+00  -0.393631E+02   0.597804E-07   0.185242E-03  -0.673511E-06
   172   0.492379E+04   0.844173E+00   0.000000E+00  -0.388460E+02   0.594328E-07   0.183568E-03  -0.668602E-06
   173   0.494921E+04   0.833579E+00   0.000000E+00  -0.383024E+02   0.590882E-07   0.181915E-03  -0.663115E-06
   174   0.497432E+04   0.823149E+00   0.000000E+00  -0.377324E+02   0.587467E-07   0.180285E-03  -0.656989E-06
   175   0.499904E+04   0.812587E+00   0.000000E+00  -0.371353E+02   0.584082E-07   0.178677E-03  -0.650162E-06
   176   0.502322E+04   0.802114E+00   0.000000E+00  -0.365109E+02   0.580727E-07   0.177092E-03  -0.642589E-06
   177   0.504701E+04   0.791656E+00   0.000000E+00  -0.358609E+02   0.577401E-07   0.175528E-03  -0.634288E-06
   178   0.507033E+04   0.781435E+00   0.000000E+00  -0.351836E+02   0.574105E-07   0.173985E-03  -0.625292E-06
   179   0.509319E+04   0.771153E+00   0.000000E+00  -0.344793E+02   0.570837E-07   0.172464E-03  -0.615637E-06
   180   0.511573E+04   0.761032E+00   0.000000E+00  -0.337492E+02   0.567598E-07   0.170963E-03  -0.605355E-06
   181   0.513774E+04   0.751070E+00   0.000000E+00  -0.329934E+02   0.564387E-07   0.169481E-03  -0.594481E-06
   182   0.515928E+04   0.741342E+00   0.000000E+00  -0.322106E+02   0.561204E-07   0.168019E-03  -0.583048E-06
   183   0.518029E+04   0.731772E+00   0.000000E+00  -0.314020E+02   0.558049E-07   0.166575E-03  -0.571091E-06
   184   0.520092E+04   0.722433E+00   0.000000E+00  -0.305671E+02   0.554922E-07   0.165150E-03  -0.558644E-06
   185   0.522109E+04   0.713474E+00   0.000000E+00  -0.297081E+02   0.551822E-07   0.163742E-03  -0.545741E-06
   186   0.524043E+04   0.704752E+00   0.000000E+00  -0.288219E+02   0.548748E-07   0.162351E-03  -0.532415E-06
   187   0.525962E+04   0.696407E+00   0.000000E+00  -0.279101E+02   0.545701E-07   0.160977E-03  -0.518700E-06
   188   0.527827E+04   0.688425E+00   0.000000E+00  -0.269742E+02   0.542681E-07   0.159620E-03  -0.504631E-06
   189   0.529632E+04   0.680840E+00   0.000000E+00  -0.260127E+02   0.539686E-07   0.158277E-03  -0.490242E-06
   190   0.531422E+04   0.673705E+00   0.000000E+00  -0.250279E+02   0.536717E-07   0.156950E-03  -0.475566E-06
   191   0.533122E+04   0.667041E+00   0.000000E+00  -0.240167E+02   0.533773E-07   0.155637E-03  -0.460637E-06
   192   0.534784E+04   0.660868E+00   0.000000E+00  -0.229814E+02   0.530855E-07   0.154339E-03  -0.445489E-06
   193   0.536386E+04   0.655232E+00   0.000000E+00  -0.219236E+02   0.527961E-07   0.153054E-03  -0.430156E-06
   194   0.537951E+04   0.650160E+00   0.000000E+00  -0.208409E+02   0.525092E-07   0.151782E-03  -0.414672E-06
   195   0.539457E+04   0.645689E+00   0.000000E+00  -0.197357E+02   0.522247E-07   0.150522E-03  -0.399071E-06
   196   0.540903E+04   0.641855E+00   0.000000E+00  -0.186071E+02   0.519426E-07   0.149274E-03  -0.383387E-06
   197   0.542304E+04   0.638702E+00   0.000000E+00  -0.174567E+02   0.516629E-07   0.148038E-03  -0.367653E-06
   198   0.543653E+04   0.636251E+00   0.000000E+00  -0.162838E+02   0.513855E-07   0.146813E-03  -0.351904E-06
   199   0.544951E+04   0.634539E+00   0.000000E+00  -0.150891E+02   0.511104E-07   0.145598E-03  -0.336173E-06
   200   0.546197E+04   0.633595E+00   0.000000E+00  -0.138733E+02   0.508376E-07   0.144393E-03  -0.320494E-06
   201   0.547384E+04   0.633477E+00   0.000000E+00  -0.126358E+02   0.505671E-07   0.143197E-03  -0.304896E-06
   202   0.548519E+04   0.634191E+00   0.000000E+00  -0.113779E+02   0.502988E-07   0.142011E-03  -0.289383E-06
   203   0.549596E+04   0.635796E+00   0.000000E+00  -0.100990E+02   0.500326E-07   0.140834E-03  -0.273955E-06
   204   0.550605E+04   0.638314E+00   0.000000E+00  -0.880201E+01   0.497687E-07   0.139666E-03  -0.258611E-06
   205   0.551564E+04   0.641788E+00   0.000000E+00  -0.748465E+01   0.495070E-07   0.138507E-03  -0.243350E-06
   206   0.552456E+04   0.646254E+00   0.000000E+00  -0.614819E+01   0.492474E-07   0.137357E-03  -0.228172E-06
   207   0.553296E+04   0.651735E+00   0.000000E+00  -0.479308E+01   0.489899E-07   0.136217E-03  -0.213076E-06
   208   0.554062E+04   0.658280E+00   0.000000E+00  -0.341981E+01   0.487346E-07   0.135085E-03  -0.198061E-06
   209   0.554770E+04   0.665912E+00   0.000000E+00  -0.202874E+01   0.484813E-07   0.133962E-03  -0.183127E-06
   210   0.555419E+04   0.674682E+00   0.000000E+00  -0.620765E+00   0.482302E-07   0.132848E-03  -0.168273E-06
   211   0.556008E+04   0.684617E+00   0.000000E+00   0.804082E+00   0.479811E-07   0.131743E-03  -0.153497E-06
   212   0.556524E+04   0.695748E+00   0.000000E+00   0.224487E+01   0.477340E-07   0.130646E-03  -0.138801E-06
   213   0.556988E+04   0.708118E+00   0.000000E+00   0.370167E+01   0.474889E-07   0.129558E-03  -0.124182E-06
   214   0.557386E+04   0.721718E+00   0.000000E+00   0.517327E+01   0.472459E-07   0.128479E-03  -0.109640E-06
   215   0.557724E+04   0.736741E+00   0.000000E+00   0.665896E+01   0.470048E-07   0.127408E-03  -0.951751E-07
   216   0.557997E+04   0.753001E+00   0.000000E+00   0.815925E+01   0.467657E-07   0.126346E-03  -0.807857E-07
   217   0.558218E+04   0.770651E+00   0.000000E+00   0.967217E+01   0.465286E-07   0.125292E-03  -0.664714E-07
   218   0.558372E+04   0.789692E+00   0.000000E+00   0.111979E+02   0.462933E-07   0.124246E-03  -0.522316E-07
   219   0.558467E+04   0.810123E+00   0.000000E+00   0.127375E+02   0.460600E-07   0.123209E-03  -0.380654E-07
   220   0.558504E+04   0.832091E+00   0.000000E+00   0.142865E+02   0.458286E-07   0.122180E-03  -0.239723E-07
   221   0.558482E+04   0.855521E+00   0.000000E+00   0.158472E+02   0.455990E-07   0.121159E-03  -0.995155E-08
   222   0.558400E+04   0.880561E+00   0.000000E+00   0.174179E+02   0.453713E-07   0.120146E-03   0.399752E-08
   223   0.558245E+04   0.907135E+00   0.000000E+00   0.189996E+02   0.451454E-07   0.119142E-03   0.178756E-07
   224   0.558046E+04   0.935243E+00   0.000000E+00   0.205885E+02   0.449213E-07   0.118145E-03   0.316833E-07
   225   0.557780E+04   0.965033E+00   0.000000E+00   0.221876E+02   0.446990E-07   0.117156E-03   0.454215E-07
   226   0.557455E+04   0.996503E+00   0.000000E+00   0.237932E+02   0.444784E-07   0.116175E-03   0.590906E-07
   227   0.557064E+04   0.102965E+01   0.000000E+00   0.254068E+02   0.442597E-07   0.115202E-03   0.726915E-07
   228   0.556622E+04   0.106448E+01   0.000000E+00   0.270269E+02   0.440426E-07   0.114237E-03   0.862248E-07
   229   0.556120E+04   0.110106E+01   0.000000E+00   0.286520E+02   0.438273E-07   0.113280E-03   0.996912E-07
   230   0.555553E+04   0.113939E+01   0.000000E+00   0.302829E+02   0.436137E-07   0.112330E-03   0.113091E-06
   231   0.554918E+04   0.117955E+01   0.000000E+00   0.319189E+02   0.434018E-07   0.111388E-03   0.126426E-06
