  0.237969E-03  0.199759E+08  0.199756E+08  0.197794E+08  0.195876E+08  0.199554E+08  0.199757E+08  0.199758E+08  0.199809E+08 -0.460232E+00  0.988319E+07  0.988310E+07  0.131581E+03
  0.262727E-03  0.199727E+08  0.199723E+08  0.185126E+08  0.182910E+08  0.199472E+08  0.199725E+08  0.199726E+08  0.199774E+08 -0.460142E+00  0.988158E+07  0.988146E+07  0.142849E+03
  0.290060E-03  0.199689E+08  0.199684E+08  0.170709E+08  0.168178E+08  0.199373E+08  0.199686E+08  0.199688E+08  0.199731E+08 -0.460035E+00  0.987963E+07  0.987949E+07  0.154538E+03
  0.320237E-03  0.199642E+08  0.199636E+08  0.154557E+08  0.151712E+08  0.199253E+08  0.199639E+08  0.199641E+08  0.199680E+08 -0.459906E+00  0.987727E+07  0.987711E+07  0.166484E+03
  0.353553E-03  0.199586E+08  0.199579E+08  0.136816E+08  0.133677E+08  0.199108E+08  0.199583E+08  0.199585E+08  0.199618E+08 -0.459753E+00  0.987443E+07  0.987424E+07  0.178460E+03
  0.390335E-03  0.199519E+08  0.199511E+08  0.117805E+08  0.114424E+08  0.198932E+08  0.199515E+08  0.199517E+08  0.199545E+08 -0.459570E+00  0.987101E+07  0.987079E+07  0.190170E+03
  0.430944E-03  0.199438E+08  0.199428E+08  0.980597E+07  0.945249E+07  0.198719E+08  0.199433E+08  0.199436E+08  0.199458E+08 -0.459355E+00  0.986691E+07  0.986665E+07  0.201247E+03
  0.475778E-03  0.199341E+08  0.199330E+08  0.783495E+07  0.747947E+07  0.198463E+08  0.199335E+08  0.199339E+08  0.199355E+08 -0.459100E+00  0.986200E+07  0.986170E+07  0.211256E+03
  0.525276E-03  0.199226E+08  0.199212E+08  0.596564E+07  0.562575E+07  0.198154E+08  0.199218E+08  0.199223E+08  0.199234E+08 -0.458802E+00  0.985614E+07  0.985580E+07  0.219711E+03
  0.579924E-03  0.199089E+08  0.199073E+08  0.430759E+07  0.400387E+07  0.197783E+08  0.199080E+08  0.199086E+08  0.199091E+08 -0.458454E+00  0.984919E+07  0.984879E+07  0.226108E+03
  0.640257E-03  0.198926E+08  0.198908E+08  0.296241E+07  0.271548E+07  0.197338E+08  0.198915E+08  0.198923E+08  0.198923E+08 -0.458049E+00  0.984095E+07  0.984051E+07  0.229975E+03
  0.706867E-03  0.198734E+08  0.198714E+08  0.199543E+07  0.182127E+07  0.196807E+08  0.198722E+08  0.198730E+08  0.198727E+08 -0.457579E+00  0.983125E+07  0.983076E+07  0.230935E+03
  0.780406E-03  0.198509E+08  0.198486E+08  0.140545E+07  0.130962E+07  0.196174E+08  0.198494E+08  0.198505E+08  0.198497E+08 -0.457036E+00  0.981986E+07  0.981933E+07  0.228768E+03
  0.861597E-03  0.198245E+08  0.198219E+08  0.110794E+07  0.108095E+07  0.195423E+08  0.198227E+08  0.198240E+08  0.198230E+08 -0.456408E+00  0.980656E+07  0.980598E+07  0.223456E+03
  0.951234E-03  0.197938E+08  0.197909E+08  0.953228E+06  0.970382E+06  0.194533E+08  0.197916E+08  0.197932E+08  0.197919E+08 -0.455682E+00  0.979108E+07  0.979046E+07  0.215191E+03
  0.105020E-02  0.197580E+08  0.197549E+08  0.791411E+06  0.820087E+06  0.193486E+08  0.197555E+08  0.197574E+08  0.197557E+08 -0.454844E+00  0.977312E+07  0.977248E+07  0.204327E+03
  0.115946E-02  0.197165E+08  0.197133E+08  0.560765E+06  0.574226E+06  0.192256E+08  0.197137E+08  0.197159E+08  0.197138E+08 -0.453874E+00  0.975236E+07  0.975169E+07  0.191309E+03
  0.128008E-02  0.196686E+08  0.196652E+08  0.327242E+06  0.317302E+06  0.190824E+08  0.196653E+08  0.196680E+08  0.196654E+08 -0.452755E+00  0.972840E+07  0.972772E+07  0.176632E+03
  0.141326E-02  0.196135E+08  0.196100E+08  0.202040E+06  0.179491E+06  0.189172E+08  0.196096E+08  0.196128E+08  0.196096E+08 -0.451468E+00  0.970082E+07  0.970014E+07  0.160878E+03
  0.156028E-02  0.195501E+08  0.195465E+08  0.185984E+06 -0.258997E+06  0.187279E+08  0.195456E+08  0.195494E+08  0.195456E+08 -0.449990E+00  0.966919E+07  0.966851E+07  0.144777E+03
  0.172261E-02  0.194775E+08  0.194739E+08  0.152802E+06 -0.211685E+06  0.185128E+08  0.194723E+08  0.194768E+08  0.194723E+08 -0.448301E+00  0.963295E+07  0.963228E+07  0.129169E+03
  0.190182E-02  0.193945E+08  0.193910E+08  0.596847E+05 -0.172923E+06  0.182707E+08  0.193887E+08  0.193939E+08  0.193887E+08 -0.446372E+00  0.959160E+07  0.959094E+07  0.114802E+03
  0.209968E-02  0.193001E+08  0.192966E+08  0.230443E+05 -0.141174E+06  0.180006E+08  0.192934E+08  0.192995E+08  0.192934E+08 -0.444179E+00  0.954455E+07  0.954390E+07  0.102155E+03
  0.231813E-02  0.191930E+08  0.191894E+08  0.395087E+05 -0.115177E+06  0.177024E+08  0.191855E+08  0.191924E+08  0.191855E+08 -0.441692E+00  0.949120E+07  0.949056E+07  0.914326E+02
  0.255930E-02  0.190720E+08  0.190683E+08  0.749403E+04 -0.938968E+05  0.173758E+08  0.190635E+08  0.190713E+08  0.190635E+08 -0.438882E+00  0.943093E+07  0.943030E+07  0.825153E+02
  0.282555E-02  0.189358E+08  0.189318E+08  0.406952E+04 -0.764845E+05  0.170210E+08  0.189262E+08  0.189350E+08  0.189261E+08 -0.435720E+00  0.936311E+07  0.936247E+07  0.749071E+02
  0.311951E-02  0.187829E+08  0.187788E+08 -0.188611E+04 -0.622438E+05  0.166374E+08  0.187722E+08  0.187822E+08  0.187722E+08 -0.432175E+00  0.928708E+07  0.928644E+07  0.680213E+02
  0.344406E-02  0.186123E+08  0.186079E+08 -0.885566E+04 -0.506032E+05  0.162246E+08  0.186004E+08  0.186115E+08  0.186004E+08 -0.428219E+00  0.920221E+07  0.920157E+07  0.614539E+02
  0.380236E-02  0.184224E+08  0.184178E+08 -0.140946E+05 -0.410939E+05  0.157812E+08  0.184093E+08  0.184216E+08  0.184093E+08 -0.423819E+00  0.910784E+07  0.910721E+07  0.551878E+02
  0.419795E-02  0.182120E+08  0.182071E+08 -0.675864E+04 -0.333309E+05  0.153065E+08  0.181976E+08  0.182111E+08  0.181976E+08 -0.418946E+00  0.900330E+07  0.900268E+07  0.494913E+02
  0.463468E-02  0.179798E+08  0.179745E+08 -0.824260E+04 -0.269983E+05  0.148000E+08  0.179641E+08  0.179788E+08  0.179641E+08 -0.413568E+00  0.888795E+07  0.888733E+07  0.445425E+02
  0.511686E-02  0.177244E+08  0.177186E+08 -0.830537E+04 -0.218369E+05  0.142630E+08  0.177073E+08  0.177233E+08  0.177073E+08 -0.407656E+00  0.876111E+07  0.876049E+07  0.401882E+02
  0.564920E-02  0.174449E+08  0.174386E+08 -0.599057E+04 -0.176345E+05  0.136733E+08  0.174262E+08  0.174437E+08  0.174262E+08 -0.401186E+00  0.862232E+07  0.862171E+07  0.361786E+02
  0.623692E-02  0.171390E+08  0.171320E+08 -0.517005E+04 -0.142154E+05  0.130617E+08  0.171188E+08  0.171377E+08  0.171188E+08 -0.394108E+00  0.847048E+07  0.846987E+07  0.325031E+02
  0.688578E-02  0.168058E+08  0.167979E+08 -0.466422E+04 -0.114371E+05  0.124163E+08  0.167840E+08  0.168043E+08  0.167840E+08 -0.386399E+00  0.830509E+07  0.830448E+07  0.292646E+02
  0.760215E-02  0.164435E+08  0.164347E+08 -0.497975E+04 -0.918201E+04  0.117450E+08  0.164201E+08  0.164419E+08  0.164201E+08 -0.378022E+00  0.812535E+07  0.812474E+07  0.263726E+02
  0.839305E-02  0.160514E+08  0.160414E+08 -0.479296E+04 -0.735439E+04  0.110570E+08  0.160264E+08  0.160496E+08  0.160264E+08 -0.368958E+00  0.793083E+07  0.793024E+07  0.237556E+02
  0.926623E-02  0.156280E+08  0.156167E+08 -0.339712E+04 -0.587534E+04  0.103530E+08  0.156015E+08  0.156259E+08  0.156015E+08 -0.359175E+00  0.772087E+07  0.772027E+07  0.214379E+02
  0.102303E-01  0.151719E+08  0.151589E+08 -0.324319E+04 -0.468025E+04  0.963254E+07  0.151438E+08  0.151695E+08  0.151438E+08 -0.348639E+00  0.749472E+07  0.749412E+07  0.193649E+02
  0.112946E-01  0.146817E+08  0.146668E+08 -0.212384E+04 -0.371628E+04  0.890152E+07  0.146521E+08  0.146789E+08  0.146521E+08 -0.337319E+00  0.725173E+07  0.725114E+07  0.175231E+02
  0.124696E-01  0.141562E+08  0.141391E+08 -0.176618E+04 -0.294026E+04  0.816794E+07  0.141253E+08  0.141531E+08  0.141253E+08 -0.325191E+00  0.699134E+07  0.699075E+07  0.158841E+02
  0.137669E-01  0.135945E+08  0.135748E+08 -0.161333E+04 -0.231691E+04  0.743821E+07  0.135623E+08  0.135908E+08  0.135623E+08 -0.312229E+00  0.671303E+07  0.671244E+07  0.144279E+02
  0.151992E-01  0.129957E+08  0.129732E+08 -0.123941E+04 -0.181743E+04  0.671488E+07  0.129624E+08  0.129916E+08  0.129624E+08 -0.298419E+00  0.641647E+07  0.641587E+07  0.131295E+02
  0.167804E-01  0.123598E+08  0.123341E+08 -0.109638E+04 -0.141834E+04  0.600751E+07  0.123257E+08  0.123551E+08  0.123257E+08 -0.283760E+00  0.610160E+07  0.610100E+07  0.119663E+02
  0.185262E-01  0.116878E+08  0.116586E+08 -0.903183E+03 -0.110055E+04  0.532152E+07  0.116529E+08  0.116824E+08  0.116529E+08 -0.268271E+00  0.576889E+07  0.576828E+07  0.109157E+02
  0.204536E-01  0.109818E+08  0.109489E+08 -0.565004E+03 -0.848507E+03  0.466400E+07  0.109464E+08  0.109757E+08  0.109464E+08 -0.252007E+00  0.541948E+07  0.541887E+07  0.995404E+01
  0.225815E-01  0.102463E+08  0.102097E+08 -0.470605E+03 -0.649609E+03  0.404162E+07  0.102108E+08  0.102396E+08  0.102108E+08 -0.235071E+00  0.505557E+07  0.505496E+07  0.905743E+01
  0.249308E-01  0.948854E+07  0.944838E+07 -0.401064E+03 -0.493608E+03  0.346125E+07  0.945321E+07  0.948114E+07  0.945321E+07 -0.217630E+00  0.468076E+07  0.468015E+07  0.820114E+01
  0.275245E-01  0.871927E+07  0.867600E+07 -0.285057E+03 -0.372181E+03  0.292855E+07  0.868446E+07  0.871129E+07  0.868446E+07 -0.199932E+00  0.430037E+07  0.429976E+07  0.736438E+01
  0.303881E-01  0.795322E+07  0.790768E+07 -0.189175E+03 -0.278552E+03  0.244882E+07  0.791933E+07  0.794483E+07  0.791933E+07 -0.182318E+00  0.392172E+07  0.392113E+07  0.652892E+01
  0.335495E-01  0.720906E+07  0.716252E+07 -0.131541E+03 -0.207172E+03  0.202601E+07  0.717648E+07  0.720049E+07  0.717648E+07 -0.165216E+00  0.355406E+07  0.355349E+07  0.568233E+01
  0.370399E-01  0.650819E+07  0.646235E+07 -0.138082E+03 -0.153465E+03  0.166223E+07  0.647730E+07  0.649975E+07  0.647730E+07 -0.149119E+00  0.320798E+07  0.320744E+07  0.482208E+01
  0.408934E-01  0.587207E+07  0.582894E+07 -0.944908E+02 -0.113619E+03  0.135716E+07  0.584321E+07  0.586412E+07  0.584321E+07 -0.134521E+00  0.289408E+07  0.289360E+07  0.395901E+01
  0.449827E-01  0.533453E+07  0.529599E+07  0.835288E+02 -0.853245E+02  0.111539E+07  0.530789E+07  0.532743E+07  0.530789E+07 -0.122197E+00  0.262907E+07  0.262864E+07  0.314957E+01
  0.490720E-01  0.491928E+07  0.488633E+07  0.647136E+02 -0.661335E+02  0.935546E+06  0.489475E+07  0.491321E+07  0.489475E+07 -0.112686E+00  0.242453E+07  0.242417E+07  0.246207E+01
  0.531614E-01  0.459103E+07  0.456390E+07  0.514579E+02 -0.526059E+02  0.797993E+06  0.456846E+07  0.458603E+07  0.456846E+07 -0.105174E+00  0.226298E+07  0.226268E+07  0.190288E+01
  0.572507E-01  0.432113E+07  0.429934E+07  0.417601E+02 -0.427049E+02  0.689433E+06  0.430028E+07  0.431711E+07  0.430028E+07 -0.990004E-01  0.213020E+07  0.212995E+07  0.147205E+01
  0.613400E-01  0.408762E+07  0.407016E+07  0.344113E+02 -0.351996E+02  0.600980E+06  0.406824E+07  0.408440E+07  0.406824E+07 -0.936584E-01  0.201531E+07  0.201510E+07  0.116148E+01
  0.654294E-01  0.387080E+07  0.385636E+07  0.286385E+02 -0.293023E+02  0.526278E+06  0.385264E+07  0.386814E+07  0.385264E+07 -0.886948E-01  0.190855E+07  0.190836E+07  0.954981E+00
  0.695187E-01  0.365634E+07  0.364353E+07  0.239602E+02 -0.245218E+02  0.461185E+06  0.363916E+07  0.365398E+07  0.363916E+07 -0.837803E-01  0.180284E+07  0.180267E+07  0.831122E+00
  0.736080E-01  0.343804E+07  0.342563E+07  0.200925E+02 -0.205686E+02  0.403489E+06  0.342168E+07  0.343575E+07  0.342168E+07 -0.787735E-01  0.169513E+07  0.169497E+07  0.766425E+00
  0.776974E-01  0.321712E+07  0.320420E+07  0.168706E+02 -0.172747E+02  0.352252E+06  0.320146E+07  0.321474E+07  0.320146E+07 -0.737035E-01  0.158606E+07  0.158589E+07  0.738096E+00
  0.817867E-01  0.299933E+07  0.298539E+07  0.141912E+02 -0.145346E+02  0.307163E+06  0.298429E+07  0.299676E+07  0.298429E+07 -0.687038E-01  0.147850E+07  0.147832E+07  0.726199E+00
  0.858760E-01  0.279144E+07  0.277636E+07  0.119763E+02 -0.122689E+02  0.268009E+06  0.277696E+07  0.278866E+07  0.277696E+07 -0.639308E-01  0.137581E+07  0.137563E+07  0.715159E+00
  0.909910E-01  0.255466E+07  0.253855E+07  0.975960E+01 -0.100007E+02  0.226954E+06  0.254091E+07  0.255169E+07  0.254091E+07 -0.584964E-01  0.125889E+07  0.125870E+07  0.687344E+00
  0.961060E-01  0.235302E+07  0.233670E+07  0.805588E+01 -0.825668E+01  0.194047E+06  0.234001E+07  0.235001E+07  0.234001E+07 -0.538714E-01  0.115937E+07  0.115919E+07  0.636645E+00
  0.101221E+00  0.219216E+07  0.217660E+07  0.676494E+01 -0.693468E+01  0.168315E+06  0.217991E+07  0.218929E+07  0.217991E+07 -0.501856E-01  0.108006E+07  0.107989E+07  0.565354E+00
  0.106336E+00  0.207007E+07  0.205609E+07  0.578842E+01 -0.593430E+01  0.148391E+06  0.205859E+07  0.206749E+07  0.205859E+07 -0.473925E-01  0.101996E+07  0.101981E+07  0.482487E+00
  0.111451E+00  0.197740E+07  0.196547E+07  0.503392E+01 -0.516115E+01  0.132677E+06  0.196666E+07  0.197521E+07  0.196666E+07 -0.452761E-01  0.974423E+06  0.974290E+06  0.399463E+00
  0.116566E+00  0.190165E+07  0.189179E+07  0.442611E+01 -0.453823E+01  0.119704E+06  0.189157E+07  0.189983E+07  0.189157E+07 -0.435475E-01  0.937228E+06  0.937114E+06  0.326586E+00
  0.121681E+00  0.183135E+07  0.182321E+07  0.391209E+01 -0.401141E+01  0.108380E+06  0.182186E+07  0.182985E+07  0.182186E+07 -0.419426E-01  0.902693E+06  0.902594E+06  0.270675E+00
  0.126796E+00  0.175835E+07  0.175134E+07  0.345938E+01 -0.354746E+01  0.980216E+05  0.174936E+07  0.175706E+07  0.174936E+07 -0.402735E-01  0.866777E+06  0.866688E+06  0.234036E+00
  0.131911E+00  0.167863E+07  0.167208E+07  0.305128E+01 -0.312925E+01  0.883058E+05  0.167005E+07  0.167742E+07  0.167005E+07 -0.384477E-01  0.827488E+06  0.827403E+06  0.214744E+00
  0.137026E+00  0.159212E+07  0.158545E+07  0.268168E+01 -0.275050E+01  0.791689E+05  0.158388E+07  0.159089E+07  0.158388E+07 -0.364638E-01  0.784796E+06  0.784711E+06  0.207898E+00
  0.142141E+00  0.150178E+07  0.149466E+07  0.235032E+01 -0.241093E+01  0.706996E+05  0.149383E+07  0.150047E+07  0.149383E+07 -0.343908E-01  0.740187E+06  0.740099E+06  0.207340E+00
  0.147256E+00  0.141261E+07  0.140495E+07  0.205944E+01 -0.211280E+01  0.630558E+05  0.140494E+07  0.141120E+07  0.140494E+07 -0.323444E-01  0.696147E+06  0.696055E+06  0.207324E+00
  0.152371E+00  0.133037E+07  0.132232E+07  0.181117E+01 -0.185830E+01  0.563896E+05  0.132298E+07  0.132889E+07  0.132298E+07 -0.304575E-01  0.655540E+06  0.655447E+06  0.203740E+00
  0.157486E+00  0.125964E+07  0.125152E+07  0.160510E+01 -0.164701E+01  0.507707E+05  0.125254E+07  0.125815E+07  0.125254E+07 -0.288359E-01  0.620643E+06  0.620551E+06  0.194644E+00
  0.162601E+00  0.120212E+07  0.119427E+07  0.143688E+01 -0.147448E+01  0.461359E+05  0.119532E+07  0.120068E+07  0.119532E+07 -0.275185E-01  0.592290E+06  0.592203E+06  0.180172E+00
  0.167716E+00  0.115655E+07  0.114928E+07  0.129941E+01 -0.133345E+01  0.423194E+05  0.115005E+07  0.115521E+07  0.115005E+07 -0.264762E-01  0.569859E+06  0.569778E+06  0.162021E+00
  0.172831E+00  0.112004E+07  0.111353E+07  0.118510E+01 -0.121617E+01  0.391216E+05  0.111383E+07  0.111884E+07  0.111383E+07 -0.256424E-01  0.551913E+06  0.551839E+06  0.142714E+00
  0.177946E+00  0.108902E+07  0.108330E+07  0.108711E+01 -0.111561E+01  0.363511E+05  0.108309E+07  0.108797E+07  0.108309E+07 -0.249347E-01  0.536684E+06  0.536617E+06  0.124794E+00
  0.183061E+00  0.105970E+07  0.105465E+07  0.999636E+00 -0.102585E+01  0.338384E+05  0.105401E+07  0.105877E+07  0.105401E+07 -0.242653E-01  0.522276E+06  0.522215E+06  0.110161E+00
  0.188176E+00  0.102874E+07  0.102417E+07  0.918445E+00 -0.942548E+00  0.314561E+05  0.102328E+07  0.102790E+07  0.102328E+07 -0.235578E-01  0.507049E+06  0.506993E+06  0.997256E-01
  0.193291E+00  0.994441E+06  0.990097E+06  0.841448E+00 -0.863561E+00  0.291435E+05  0.989166E+06  0.993641E+06  0.989166E+06 -0.227724E-01  0.490147E+06  0.490093E+06  0.933900E-01
  0.198405E+00  0.956952E+06  0.952625E+06  0.768470E+00 -0.788704E+00  0.269028E+05  0.951843E+06  0.956155E+06  0.951843E+06 -0.219132E-01  0.471655E+06  0.471601E+06  0.902630E-01
  0.203520E+00  0.917685E+06  0.913234E+06  0.700291E+00 -0.718773E+00  0.247690E+05  0.912725E+06  0.916865E+06  0.912725E+06 -0.210126E-01  0.452273E+06  0.452219E+06  0.890015E-01
  0.208635E+00  0.878534E+06  0.873911E+06  0.637872E+00 -0.654746E+00  0.227844E+05  0.873715E+06  0.877682E+06  0.873715E+06 -0.201145E-01  0.432945E+06  0.432890E+06  0.881960E-01
  0.213750E+00  0.841473E+06  0.836718E+06  0.582010E+00 -0.597441E+00  0.209862E+05  0.836794E+06  0.840596E+06  0.836794E+06 -0.192645E-01  0.414651E+06  0.414595E+06  0.867104E-01
  0.218865E+00  0.808184E+06  0.803400E+06  0.533122E+00 -0.547282E+00  0.193982E+05  0.803647E+06  0.807303E+06  0.803647E+06 -0.185014E-01  0.398227E+06  0.398172E+06  0.838917E-01
  0.223980E+00  0.779603E+06  0.774917E+06  0.491031E+00 -0.504088E+00  0.180226E+05  0.775210E+06  0.778740E+06  0.775210E+06 -0.178468E-01  0.384137E+06  0.384083E+06  0.796170E-01
  0.229095E+00  0.755686E+06  0.751218E+06  0.454955E+00 -0.467060E+00  0.168383E+05  0.751439E+06  0.754863E+06  0.751439E+06 -0.172995E-01  0.372358E+06  0.372307E+06  0.742076E-01
  0.234210E+00  0.735578E+06  0.731407E+06  0.423736E+00 -0.435013E+00  0.158090E+05  0.731474E+06  0.734810E+06  0.731474E+06 -0.168399E-01  0.362465E+06  0.362418E+06  0.682604E-01
  0.239325E+00  0.717941E+06  0.714093E+06  0.396111E+00 -0.406652E+00  0.148928E+05  0.713973E+06  0.717232E+06  0.713973E+06 -0.164370E-01  0.353794E+06  0.353749E+06  0.624491E-01
  0.244440E+00  0.701290E+06  0.697740E+06  0.370922E+00 -0.380793E+00  0.140497E+05  0.697450E+06  0.700636E+06  0.697450E+06 -0.160566E-01  0.345607E+06  0.345564E+06  0.573453E-01
  0.249555E+00  0.684369E+06  0.681050E+06  0.347299E+00 -0.356543E+00  0.132496E+05  0.680647E+06  0.683758E+06  0.680647E+06 -0.156697E-01  0.337280E+06  0.337240E+06  0.532991E-01
  0.254670E+00  0.666449E+06  0.663275E+06  0.324758E+00 -0.333408E+00  0.124756E+05  0.662832E+06  0.665864E+06  0.662832E+06 -0.152596E-01  0.328453E+06  0.328415E+06  0.503966E-01
  0.259785E+00  0.647402E+06  0.644290E+06  0.303170E+00 -0.311251E+00  0.117244E+05  0.643882E+06  0.646828E+06  0.643882E+06 -0.148233E-01  0.319063E+06  0.319025E+06  0.484843E-01
  0.264900E+00  0.627566E+06  0.624454E+06  0.282628E+00 -0.290170E+00  0.110008E+05  0.624134E+06  0.626993E+06  0.624134E+06 -0.143687E-01  0.309278E+06  0.309241E+06  0.472460E-01
