#    L    TT             EE             BB             TE             PP             TP             EP          
    23   0.917233E+03   0.822599E-02   0.000000E+00   0.149131E+01   0.129453E-06   0.165118E-02  -0.942461E-06
    24   0.930999E+03   0.936374E-02   0.000000E+00   0.152749E+01   0.130209E-06   0.160149E-02  -0.359822E-06
    25   0.945153E+03   0.107570E-01   0.000000E+00   0.156590E+01   0.130853E-06   0.155464E-02  -0.206320E-07
    26   0.959506E+03   0.123742E-01   0.000000E+00   0.160916E+01   0.131398E-06   0.151031E-02   0.224664E-08
    27   0.974288E+03   0.141724E-01   0.000000E+00   0.165494E+01   0.131850E-06   0.146795E-02  -0.163998E-06
    28   0.989347E+03   0.161387E-01   0.000000E+00   0.170096E+01   0.132217E-06   0.142708E-02  -0.370575E-06
    29   0.100474E+04   0.182783E-01   0.000000E+00   0.174491E+01   0.132500E-06   0.138797E-02  -0.577595E-06
    30   0.102037E+04   0.206043E-01   0.000000E+00   0.178306E+01   0.132700E-06   0.135094E-02  -0.781070E-06
    31   0.103613E+04   0.231039E-01   0.000000E+00   0.181233E+01   0.132826E-06   0.131581E-02  -0.101191E-05
    32   0.105225E+04   0.257553E-01   0.000000E+00   0.182992E+01   0.132892E-06   0.128230E-02  -0.128562E-05
    33   0.106875E+04   0.285762E-01   0.000000E+00   0.183369E+01   0.132900E-06   0.125007E-02  -0.152212E-05
    34   0.108545E+04   0.316019E-01   0.000000E+00   0.182366E+01   0.132853E-06   0.121883E-02  -0.163137E-05
    35   0.110231E+04   0.348512E-01   0.000000E+00   0.180501E+01   0.132754E-06   0.118840E-02  -0.157764E-05
    36   0.111926E+04   0.383401E-01   0.000000E+00   0.178131E+01   0.132609E-06   0.115875E-02  -0.136812E-05
    37   0.113632E+04   0.420576E-01   0.000000E+00   0.174865E+01   0.132420E-06   0.113033E-02  -0.112728E-05
    38   0.115381E+04   0.459967E-01   0.000000E+00   0.170447E+01   0.132191E-06   0.110353E-02  -0.976968E-06
    39   0.117169E+04   0.501668E-01   0.000000E+00   0.165035E+01   0.131923E-06   0.107812E-02  -0.913390E-06
    40   0.118971E+04   0.545870E-01   0.000000E+00   0.158869E+01   0.131619E-06   0.105371E-02  -0.901512E-06
    41   0.120795E+04   0.592771E-01   0.000000E+00   0.152091E+01   0.131281E-06   0.102998E-02  -0.912006E-06
    42   0.122620E+04   0.642415E-01   0.000000E+00   0.144521E+01   0.130910E-06   0.100692E-02  -0.937842E-06
    43   0.124459E+04   0.694802E-01   0.000000E+00   0.135901E+01   0.130511E-06   0.984565E-03  -0.977559E-06
    44   0.126298E+04   0.749785E-01   0.000000E+00   0.126064E+01   0.130083E-06   0.962967E-03  -0.102971E-05
    45   0.128173E+04   0.807320E-01   0.000000E+00   0.114847E+01   0.129631E-06   0.942175E-03  -0.109284E-05
    46   0.130077E+04   0.867398E-01   0.000000E+00   0.101956E+01   0.129156E-06   0.922217E-03  -0.116387E-05
    47   0.131996E+04   0.930010E-01   0.000000E+00   0.875390E+00   0.128660E-06   0.903026E-03  -0.123312E-05
    48   0.133923E+04   0.995221E-01   0.000000E+00   0.721243E+00   0.128145E-06   0.884516E-03  -0.128930E-05
    49   0.135865E+04   0.106287E+00   0.000000E+00   0.561795E+00   0.127611E-06   0.866599E-03  -0.132113E-05
    50   0.137846E+04   0.113273E+00   0.000000E+00   0.394943E+00   0.127061E-06   0.849188E-03  -0.131737E-05
    51   0.139844E+04   0.120452E+00   0.000000E+00   0.216876E+00   0.126497E-06   0.832216E-03  -0.127190E-05
    52   0.141881E+04   0.127910E+00   0.000000E+00   0.226000E-01   0.125918E-06   0.815683E-03  -0.119902E-05
    53   0.143918E+04   0.135793E+00   0.000000E+00  -0.191330E+00   0.125327E-06   0.799609E-03  -0.111811E-05
    54   0.145947E+04   0.144095E+00   0.000000E+00  -0.420390E+00   0.124724E-06   0.784013E-03  -0.104848E-05
    55   0.147991E+04   0.152791E+00   0.000000E+00  -0.659938E+00   0.124110E-06   0.768916E-03  -0.100942E-05
    56   0.150070E+04   0.161738E+00   0.000000E+00  -0.911481E+00   0.123486E-06   0.754327E-03  -0.101501E-05
    57   0.152178E+04   0.170828E+00   0.000000E+00  -0.117479E+01   0.122852E-06   0.740220E-03  -0.105857E-05
    58   0.154316E+04   0.180071E+00   0.000000E+00  -0.145046E+01   0.122210E-06   0.726559E-03  -0.112828E-05
    59   0.156470E+04   0.189506E+00   0.000000E+00  -0.173907E+01   0.121559E-06   0.713310E-03  -0.121235E-05
    60   0.158640E+04   0.199186E+00   0.000000E+00  -0.203980E+01   0.120901E-06   0.700436E-03  -0.129900E-05
    61   0.160858E+04   0.209204E+00   0.000000E+00  -0.235172E+01   0.120235E-06   0.687910E-03  -0.137715E-05
    62   0.163064E+04   0.219548E+00   0.000000E+00  -0.267589E+01   0.119563E-06   0.675721E-03  -0.143845E-05
    63   0.165281E+04   0.230175E+00   0.000000E+00  -0.301350E+01   0.118886E-06   0.663866E-03  -0.147523E-05
    64   0.167538E+04   0.241098E+00   0.000000E+00  -0.336595E+01   0.118204E-06   0.652341E-03  -0.147983E-05
    65   0.169799E+04   0.252289E+00   0.000000E+00  -0.373406E+01   0.117519E-06   0.641144E-03  -0.144462E-05
    66   0.172092E+04   0.263681E+00   0.000000E+00  -0.411613E+01   0.116832E-06   0.630269E-03  -0.136680E-05
    67   0.174401E+04   0.275276E+00   0.000000E+00  -0.450944E+01   0.116142E-06   0.619708E-03  -0.126296E-05
    68   0.176752E+04   0.287114E+00   0.000000E+00  -0.491234E+01   0.115451E-06   0.609450E-03  -0.115449E-05
    69   0.179121E+04   0.299157E+00   0.000000E+00  -0.532309E+01   0.114758E-06   0.599485E-03  -0.106276E-05
    70   0.181520E+04   0.311445E+00   0.000000E+00  -0.574336E+01   0.114065E-06   0.589803E-03  -0.100912E-05
    71   0.183933E+04   0.323968E+00   0.000000E+00  -0.617552E+01   0.113371E-06   0.580392E-03  -0.100863E-05
    72   0.186362E+04   0.336697E+00   0.000000E+00  -0.662083E+01   0.112677E-06   0.571235E-03  -0.105133E-05
    73   0.188806E+04   0.349599E+00   0.000000E+00  -0.707971E+01   0.111983E-06   0.562315E-03  -0.112099E-05
    74   0.191269E+04   0.362659E+00   0.000000E+00  -0.755114E+01   0.111288E-06   0.553614E-03  -0.120142E-05
    75   0.193765E+04   0.375887E+00   0.000000E+00  -0.803348E+01   0.110593E-06   0.545113E-03  -0.127646E-05
    76   0.196288E+04   0.389282E+00   0.000000E+00  -0.852598E+01   0.109898E-06   0.536798E-03  -0.133292E-05
    77   0.198844E+04   0.402839E+00   0.000000E+00  -0.902846E+01   0.109203E-06   0.528665E-03  -0.136955E-05
    78   0.201437E+04   0.416583E+00   0.000000E+00  -0.954239E+01   0.108509E-06   0.520710E-03  -0.138806E-05
    79   0.204046E+04   0.430462E+00   0.000000E+00  -0.100640E+02   0.107815E-06   0.512934E-03  -0.139017E-05
    80   0.206685E+04   0.444481E+00   0.000000E+00  -0.105948E+02   0.107122E-06   0.505333E-03  -0.137760E-05
    81   0.209340E+04   0.458591E+00   0.000000E+00  -0.111353E+02   0.106432E-06   0.497907E-03  -0.135281E-05
    82   0.212021E+04   0.472813E+00   0.000000E+00  -0.116845E+02   0.105743E-06   0.490651E-03  -0.132120E-05
    83   0.214720E+04   0.487122E+00   0.000000E+00  -0.122423E+02   0.105056E-06   0.483564E-03  -0.128892E-05
    84   0.217444E+04   0.501513E+00   0.000000E+00  -0.128067E+02   0.104372E-06   0.476641E-03  -0.126213E-05
    85   0.220180E+04   0.515960E+00   0.000000E+00  -0.133790E+02   0.103690E-06   0.469879E-03  -0.124696E-05
    86   0.222935E+04   0.530477E+00   0.000000E+00  -0.139582E+02   0.103011E-06   0.463275E-03  -0.124777E-05
    87   0.225732E+04   0.545032E+00   0.000000E+00  -0.145433E+02   0.102336E-06   0.456822E-03  -0.126187E-05
    88   0.228527E+04   0.559640E+00   0.000000E+00  -0.151345E+02   0.101663E-06   0.450516E-03  -0.128480E-05
    89   0.231356E+04   0.574288E+00   0.000000E+00  -0.157331E+02   0.100993E-06   0.444348E-03  -0.131209E-05
    90   0.234205E+04   0.588936E+00   0.000000E+00  -0.163362E+02   0.100327E-06   0.438315E-03  -0.133930E-05
    91   0.237067E+04   0.603579E+00   0.000000E+00  -0.169445E+02   0.996648E-07   0.432409E-03  -0.136275E-05
    92   0.239956E+04   0.618203E+00   0.000000E+00  -0.175574E+02   0.990057E-07   0.426627E-03  -0.138193E-05
    93   0.242873E+04   0.632800E+00   0.000000E+00  -0.181747E+02   0.983502E-07   0.420967E-03  -0.139711E-05
    94   0.245795E+04   0.647334E+00   0.000000E+00  -0.187952E+02   0.976984E-07   0.415425E-03  -0.140858E-05
    95   0.248745E+04   0.661806E+00   0.000000E+00  -0.194196E+02   0.970502E-07   0.409999E-03  -0.141660E-05
    96   0.251694E+04   0.676203E+00   0.000000E+00  -0.200471E+02   0.964057E-07   0.404686E-03  -0.142144E-05
    97   0.254685E+04   0.690509E+00   0.000000E+00  -0.206771E+02   0.957650E-07   0.399484E-03  -0.142338E-05
    98   0.257697E+04   0.704718E+00   0.000000E+00  -0.213074E+02   0.951281E-07   0.394388E-03  -0.142269E-05
    99   0.260716E+04   0.718795E+00   0.000000E+00  -0.219410E+02   0.944950E-07   0.389397E-03  -0.141965E-05
   100   0.263762E+04   0.732739E+00   0.000000E+00  -0.225735E+02   0.938658E-07   0.384508E-03  -0.141452E-05
   101   0.266823E+04   0.746610E+00   0.000000E+00  -0.232079E+02   0.932405E-07   0.379717E-03  -0.140757E-05
   102   0.269934E+04   0.760262E+00   0.000000E+00  -0.238421E+02   0.926191E-07   0.375022E-03  -0.139909E-05
   103   0.273037E+04   0.773770E+00   0.000000E+00  -0.244767E+02   0.920019E-07   0.370421E-03  -0.138933E-05
   104   0.276161E+04   0.787133E+00   0.000000E+00  -0.251088E+02   0.913887E-07   0.365910E-03  -0.137858E-05
   105   0.279300E+04   0.800278E+00   0.000000E+00  -0.257401E+02   0.907796E-07   0.361487E-03  -0.136710E-05
   106   0.282460E+04   0.813281E+00   0.000000E+00  -0.263698E+02   0.901747E-07   0.357148E-03  -0.135517E-05
   107   0.285612E+04   0.825994E+00   0.000000E+00  -0.269964E+02   0.895740E-07   0.352892E-03  -0.134305E-05
   108   0.288801E+04   0.838492E+00   0.000000E+00  -0.276207E+02   0.889776E-07   0.348715E-03  -0.133101E-05
   109   0.292004E+04   0.850701E+00   0.000000E+00  -0.282413E+02   0.883855E-07   0.344615E-03  -0.131934E-05
   110   0.295215E+04   0.862622E+00   0.000000E+00  -0.288568E+02   0.877978E-07   0.340588E-03  -0.130829E-05
   111   0.298441E+04   0.874330E+00   0.000000E+00  -0.294686E+02   0.872145E-07   0.336633E-03  -0.129807E-05
   112   0.301681E+04   0.885751E+00   0.000000E+00  -0.300760E+02   0.866357E-07   0.332748E-03  -0.128868E-05
   113   0.304943E+04   0.896886E+00   0.000000E+00  -0.306775E+02   0.860612E-07   0.328931E-03  -0.128004E-05
   114   0.308213E+04   0.907659E+00   0.000000E+00  -0.312724E+02   0.854912E-07   0.325181E-03  -0.127206E-05
   115   0.311505E+04   0.918221E+00   0.000000E+00  -0.318606E+02   0.849256E-07   0.321498E-03  -0.126468E-05
   116   0.314796E+04   0.928349E+00   0.000000E+00  -0.324415E+02   0.843643E-07   0.317879E-03  -0.125782E-05
   117   0.318118E+04   0.938116E+00   0.000000E+00  -0.330141E+02   0.838074E-07   0.314323E-03  -0.125139E-05
   118   0.321454E+04   0.947673E+00   0.000000E+00  -0.335794E+02   0.832549E-07   0.310830E-03  -0.124533E-05
   119   0.324789E+04   0.956870E+00   0.000000E+00  -0.341349E+02   0.827067E-07   0.307398E-03  -0.123957E-05
   120   0.328139E+04   0.965559E+00   0.000000E+00  -0.346808E+02   0.821629E-07   0.304025E-03  -0.123401E-05
   121   0.331490E+04   0.974037E+00   0.000000E+00  -0.352170E+02   0.816234E-07   0.300711E-03  -0.122859E-05
   122   0.334847E+04   0.982008E+00   0.000000E+00  -0.357427E+02   0.810882E-07   0.297455E-03  -0.122324E-05
   123   0.338211E+04   0.989547E+00   0.000000E+00  -0.362580E+02   0.805573E-07   0.294254E-03  -0.121787E-05
   124   0.341583E+04   0.996727E+00   0.000000E+00  -0.367599E+02   0.800308E-07   0.291108E-03  -0.121241E-05
   125   0.344954E+04   0.100347E+01   0.000000E+00  -0.372505E+02   0.795085E-07   0.288016E-03  -0.120679E-05
   126   0.348332E+04   0.100986E+01   0.000000E+00  -0.377291E+02   0.789906E-07   0.284975E-03  -0.120092E-05
   127   0.351710E+04   0.101575E+01   0.000000E+00  -0.381950E+02   0.784769E-07   0.281986E-03  -0.119474E-05
   128   0.355088E+04   0.102127E+01   0.000000E+00  -0.386474E+02   0.779675E-07   0.279047E-03  -0.118817E-05
   129   0.358473E+04   0.102630E+01   0.000000E+00  -0.390856E+02   0.774624E-07   0.276156E-03  -0.118113E-05
   130   0.361857E+04   0.103081E+01   0.000000E+00  -0.395088E+02   0.769616E-07   0.273313E-03  -0.117355E-05
   131   0.365241E+04   0.103497E+01   0.000000E+00  -0.399184E+02   0.764650E-07   0.270516E-03  -0.116537E-05
   132   0.368632E+04   0.103862E+01   0.000000E+00  -0.403116E+02   0.759727E-07   0.267763E-03  -0.115660E-05
   133   0.372016E+04   0.104185E+01   0.000000E+00  -0.406906E+02   0.754845E-07   0.265055E-03  -0.114727E-05
   134   0.375399E+04   0.104464E+01   0.000000E+00  -0.410510E+02   0.750005E-07   0.262390E-03  -0.113743E-05
   135   0.378782E+04   0.104693E+01   0.000000E+00  -0.413958E+02   0.745207E-07   0.259766E-03  -0.112708E-05
   136   0.382149E+04   0.104872E+01   0.000000E+00  -0.417213E+02   0.740450E-07   0.257183E-03  -0.111628E-05
   137   0.385517E+04   0.105007E+01   0.000000E+00  -0.420297E+02   0.735733E-07   0.254640E-03  -0.110505E-05
   138   0.388877E+04   0.105093E+01   0.000000E+00  -0.423197E+02   0.731056E-07   0.252135E-03  -0.109341E-05
   139   0.392214E+04   0.105143E+01   0.000000E+00  -0.425906E+02   0.726420E-07   0.249667E-03  -0.108141E-05
   140   0.395559E+04   0.105135E+01   0.000000E+00  -0.428430E+02   0.721823E-07   0.247236E-03  -0.106907E-05
   141   0.398882E+04   0.105077E+01   0.000000E+00  -0.430748E+02   0.717266E-07   0.244840E-03  -0.105643E-05
   142   0.402204E+04   0.104977E+01   0.000000E+00  -0.432868E+02   0.712748E-07   0.242478E-03  -0.104351E-05
   143   0.405519E+04   0.104834E+01   0.000000E+00  -0.434791E+02   0.708269E-07   0.240149E-03  -0.103034E-05
   144   0.408812E+04   0.104640E+01   0.000000E+00  -0.436508E+02   0.703828E-07   0.237852E-03  -0.101697E-05
   145   0.412090E+04   0.104412E+01   0.000000E+00  -0.438014E+02   0.699425E-07   0.235586E-03  -0.100341E-05
   146   0.415375E+04   0.104126E+01   0.000000E+00  -0.439308E+02   0.695060E-07   0.233350E-03  -0.989702E-06
   147   0.418624E+04   0.103805E+01   0.000000E+00  -0.440376E+02   0.690733E-07   0.231142E-03  -0.975876E-06
   148   0.421858E+04   0.103433E+01   0.000000E+00  -0.441234E+02   0.686443E-07   0.228963E-03  -0.961961E-06
   149   0.425084E+04   0.103020E+01   0.000000E+00  -0.441865E+02   0.682189E-07   0.226809E-03  -0.947990E-06
   150   0.428282E+04   0.102571E+01   0.000000E+00  -0.442250E+02   0.677973E-07   0.224682E-03  -0.933994E-06
   151   0.431464E+04   0.102080E+01   0.000000E+00  -0.442418E+02   0.673793E-07   0.222578E-03  -0.919997E-06
   152   0.434617E+04   0.101539E+01   0.000000E+00  -0.442353E+02   0.669649E-07   0.220499E-03  -0.906006E-06
   153   0.437755E+04   0.100963E+01   0.000000E+00  -0.442034E+02   0.665540E-07   0.218445E-03  -0.892022E-06
   154   0.440871E+04   0.100352E+01   0.000000E+00  -0.441482E+02   0.661467E-07   0.216413E-03  -0.878045E-06
   155   0.443965E+04   0.997052E+00   0.000000E+00  -0.440690E+02   0.657430E-07   0.214406E-03  -0.864076E-06
   156   0.447021E+04   0.990238E+00   0.000000E+00  -0.439659E+02   0.653427E-07   0.212421E-03  -0.850115E-06
   157   0.450069E+04   0.983072E+00   0.000000E+00  -0.438372E+02   0.649460E-07   0.210460E-03  -0.836163E-06
   158   0.453088E+04   0.975629E+00   0.000000E+00  -0.436838E+02   0.645526E-07   0.208522E-03  -0.822220E-06
   159   0.456076E+04   0.967759E+00   0.000000E+00  -0.435056E+02   0.641627E-07   0.206607E-03  -0.808287E-06
   160   0.459041E+04   0.959611E+00   0.000000E+00  -0.433011E+02   0.637762E-07   0.204714E-03  -0.794365E-06
   161   0.461984E+04   0.951259E+00   0.000000E+00  -0.430718E+02   0.633930E-07   0.202843E-03  -0.780454E-06
   162   0.464896E+04   0.942555E+00   0.000000E+00  -0.428177E+02   0.630132E-07   0.200994E-03  -0.766555E-06
   163   0.467792E+04   0.933572E+00   0.000000E+00  -0.425372E+02   0.626367E-07   0.199168E-03  -0.752668E-06
   164   0.470643E+04   0.924384E+00   0.000000E+00  -0.422320E+02   0.622635E-07   0.197363E-03  -0.738794E-06
   165   0.473478E+04   0.914918E+00   0.000000E+00  -0.418996E+02   0.618936E-07   0.195579E-03  -0.724934E-06
   166   0.476282E+04   0.905320E+00   0.000000E+00  -0.415417E+02   0.615269E-07   0.193817E-03  -0.711088E-06
   167   0.479062E+04   0.895368E+00   0.000000E+00  -0.411588E+02   0.611634E-07   0.192076E-03  -0.697256E-06
   168   0.481797E+04   0.885434E+00   0.000000E+00  -0.407489E+02   0.608031E-07   0.190355E-03  -0.683440E-06
   169   0.484500E+04   0.875220E+00   0.000000E+00  -0.403118E+02   0.604460E-07   0.188655E-03  -0.669640E-06
   170   0.487173E+04   0.864948E+00   0.000000E+00  -0.398491E+02   0.600920E-07   0.186976E-03  -0.655856E-06
   171   0.489799E+04   0.854618E+00   0.000000E+00  -0.393585E+02   0.597411E-07   0.185317E-03  -0.642090E-06
   172   0.492386E+04   0.844157E+00   0.000000E+00  -0.388414E+02   0.593933E-07   0.183678E-03  -0.628341E-06
   173   0.494927E+04   0.833562E+00   0.000000E+00  -0.382980E+02   0.590485E-07   0.182058E-03  -0.614611E-06
   174   0.497437E+04   0.823133E+00   0.000000E+00  -0.377281E+02   0.587068E-07   0.180459E-03  -0.600899E-06
   175   0.499907E+04   0.812570E+00   0.000000E+00  -0.371310E+02   0.583681E-07   0.178878E-03  -0.587207E-06
   176   0.502324E+04   0.802097E+00   0.000000E+00  -0.365066E+02   0.580324E-07   0.177317E-03  -0.573535E-06
   177   0.504701E+04   0.791638E+00   0.000000E+00  -0.358566E+02   0.576996E-07   0.175775E-03  -0.559884E-06
   178   0.507032E+04   0.781416E+00   0.000000E+00  -0.351794E+02   0.573698E-07   0.174251E-03  -0.546256E-06
   179   0.509316E+04   0.771132E+00   0.000000E+00  -0.344750E+02   0.570428E-07   0.172745E-03  -0.532651E-06
   180   0.511570E+04   0.761010E+00   0.000000E+00  -0.337449E+02   0.567187E-07   0.171256E-03  -0.519070E-06
   181   0.513769E+04   0.751046E+00   0.000000E+00  -0.329892E+02   0.563975E-07   0.169785E-03  -0.505515E-06
   182   0.515923E+04   0.741316E+00   0.000000E+00  -0.322063E+02   0.560791E-07   0.168331E-03  -0.491987E-06
   183   0.518023E+04   0.731744E+00   0.000000E+00  -0.313977E+02   0.557634E-07   0.166894E-03  -0.478486E-06
   184   0.520085E+04   0.722404E+00   0.000000E+00  -0.305627E+02   0.554505E-07   0.165472E-03  -0.465014E-06
   185   0.522102E+04   0.713442E+00   0.000000E+00  -0.297036E+02   0.551403E-07   0.164066E-03  -0.451573E-06
   186   0.524035E+04   0.704718E+00   0.000000E+00  -0.288174E+02   0.548328E-07   0.162676E-03  -0.438162E-06
   187   0.525953E+04   0.696371E+00   0.000000E+00  -0.279055E+02   0.545280E-07   0.161301E-03  -0.424783E-06
   188   0.527817E+04   0.688386E+00   0.000000E+00  -0.269696E+02   0.542257E-07   0.159940E-03  -0.411438E-06
   189   0.529622E+04   0.680799E+00   0.000000E+00  -0.260080E+02   0.539261E-07   0.158593E-03  -0.398126E-06
   190   0.531411E+04   0.673662E+00   0.000000E+00  -0.250230E+02   0.536291E-07   0.157261E-03  -0.384851E-06
   191   0.533111E+04   0.666995E+00   0.000000E+00  -0.240118E+02   0.533346E-07   0.155941E-03  -0.371612E-06
   192   0.534773E+04   0.660820E+00   0.000000E+00  -0.229764E+02   0.530426E-07   0.154635E-03  -0.358410E-06
   193   0.536375E+04   0.655180E+00   0.000000E+00  -0.219184E+02   0.527531E-07   0.153342E-03  -0.345247E-06
   194   0.537939E+04   0.650106E+00   0.000000E+00  -0.208357E+02   0.524660E-07   0.152061E-03  -0.332124E-06
   195   0.539444E+04   0.645632E+00   0.000000E+00  -0.197303E+02   0.521814E-07   0.150791E-03  -0.319042E-06
   196   0.540890E+04   0.641796E+00   0.000000E+00  -0.186017E+02   0.518992E-07   0.149534E-03  -0.306002E-06
   197   0.542291E+04   0.638640E+00   0.000000E+00  -0.174512E+02   0.516193E-07   0.148287E-03  -0.293005E-06
   198   0.543640E+04   0.636187E+00   0.000000E+00  -0.162782E+02   0.513418E-07   0.147052E-03  -0.280052E-06
   199   0.544938E+04   0.634473E+00   0.000000E+00  -0.150833E+02   0.510666E-07   0.145827E-03  -0.267145E-06
   200   0.546184E+04   0.633526E+00   0.000000E+00  -0.138675E+02   0.507936E-07   0.144611E-03  -0.254284E-06
   201   0.547371E+04   0.633405E+00   0.000000E+00  -0.126298E+02   0.505229E-07   0.143406E-03  -0.241470E-06
   202   0.548506E+04   0.634117E+00   0.000000E+00  -0.113719E+02   0.502545E-07   0.142210E-03  -0.228703E-06
   203   0.549582E+04   0.635721E+00   0.000000E+00  -0.100929E+02   0.499882E-07   0.141024E-03  -0.215982E-06
   204   0.550592E+04   0.638236E+00   0.000000E+00  -0.879577E+01   0.497242E-07   0.139847E-03  -0.203306E-06
   205   0.551551E+04   0.641708E+00   0.000000E+00  -0.747832E+01   0.494623E-07   0.138680E-03  -0.190675E-06
   206   0.552443E+04   0.646173E+00   0.000000E+00  -0.614178E+01   0.492026E-07   0.137522E-03  -0.178088E-06
   207   0.553283E+04   0.651651E+00   0.000000E+00  -0.478658E+01   0.489450E-07   0.136373E-03  -0.165544E-06
   208   0.554050E+04   0.658194E+00   0.000000E+00  -0.341323E+01   0.486895E-07   0.135234E-03  -0.153042E-06
   209   0.554757E+04   0.665824E+00   0.000000E+00  -0.202209E+01   0.484362E-07   0.134103E-03  -0.140583E-06
   210   0.555406E+04   0.674591E+00   0.000000E+00  -0.614032E+00   0.481849E-07   0.132982E-03  -0.128164E-06
   211   0.555996E+04   0.684525E+00   0.000000E+00   0.810885E+00   0.479356E-07   0.131870E-03  -0.115786E-06
   212   0.556512E+04   0.695653E+00   0.000000E+00   0.225174E+01   0.476885E-07   0.130767E-03  -0.103447E-06
   213   0.556976E+04   0.708020E+00   0.000000E+00   0.370860E+01   0.474433E-07   0.129672E-03  -0.911475E-07
   214   0.557374E+04   0.721618E+00   0.000000E+00   0.518026E+01   0.472001E-07   0.128587E-03  -0.788860E-07
   215   0.557713E+04   0.736639E+00   0.000000E+00   0.666600E+01   0.469589E-07   0.127510E-03  -0.666619E-07
   216   0.557986E+04   0.752895E+00   0.000000E+00   0.816635E+01   0.467197E-07   0.126442E-03  -0.544746E-07
   217   0.558207E+04   0.770543E+00   0.000000E+00   0.967931E+01   0.464824E-07   0.125383E-03  -0.423233E-07
   218   0.558362E+04   0.789581E+00   0.000000E+00   0.112051E+02   0.462470E-07   0.124332E-03  -0.302074E-07
   219   0.558458E+04   0.810008E+00   0.000000E+00   0.127448E+02   0.460136E-07   0.123289E-03  -0.181261E-07
   220   0.558495E+04   0.831973E+00   0.000000E+00   0.142938E+02   0.457820E-07   0.122256E-03  -0.607877E-08
   221   0.558473E+04   0.855399E+00   0.000000E+00   0.158544E+02   0.455523E-07   0.121230E-03   0.593539E-08
   222   0.558392E+04   0.880435E+00   0.000000E+00   0.174252E+02   0.453245E-07   0.120213E-03   0.179170E-07
   223   0.558237E+04   0.907005E+00   0.000000E+00   0.190069E+02   0.450985E-07   0.119204E-03   0.298669E-07
   224   0.558038E+04   0.935108E+00   0.000000E+00   0.205959E+02   0.448743E-07   0.118204E-03   0.417857E-07
   225   0.557773E+04   0.964893E+00   0.000000E+00   0.221950E+02   0.446518E-07   0.117211E-03   0.536742E-07
   226   0.557448E+04   0.996358E+00   0.000000E+00   0.238005E+02   0.444312E-07   0.116227E-03   0.655329E-07
   227   0.557058E+04   0.102950E+01   0.000000E+00   0.254141E+02   0.442123E-07   0.115251E-03   0.773628E-07
   228   0.556616E+04   0.106433E+01   0.000000E+00   0.270342E+02   0.439952E-07   0.114282E-03   0.891644E-07
   229   0.556115E+04   0.110090E+01   0.000000E+00   0.286593E+02   0.437797E-07   0.113322E-03   0.100938E-06
   230   0.555547E+04   0.113923E+01   0.000000E+00   0.302902E+02   0.435660E-07   0.112369E-03   0.112686E-06
   231   0.554914E+04   0.117938E+01   0.000000E+00   0.319262E+02   0.433539E-07   0.111424E-03   0.124407E-06
